TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 11:21:09.261 AM,10,34.711445,34.134478,33.423106,32.599222,32.015221999999994,31.092568,28.586448,27.041391,21.864429,21.780436,21.437831,28.915841,20.937642,20.593168,20.599452,19.451233,53.041275,47.340097,41.932361,39.147613,38.35414,35.299993,34.555301,32.237777,25.246123,25.684293,25.318413,20.254634,24.810312,24.841155,24.750467,24.268099,28.453887,28.04969,27.394,27.391329,26.929322,26.853371000000006,26.830199,26.398444,3050.498194,3055.147787,3045.896825,3049.893015,3028.522605,3026.024474,3019.009369000001,3018.516482,3044.65942,3044.639925,3042.116439,3037.070097,3042.649653,3048.514917,3039.806141,3038.39212,3037.3883960000007,3032.534832,3031.875747,3036.613266,3028.9654,3023.921088,3020.747347,3013.019594000001,27.647419,24.501456,3070.688231,3065.765757,3005.057663,3020.163524,72.629714,30.451827,23.912388,-0.002961,-0.003012,4.166601999999999,4.16363,4.162849,4.9990510000000015,5.000293,4.998863,2.535779,2.550195,2.518311,2.472826,2.532515,2.485379,2.450268,2.476079,2.507984,1.016864,-0.014099,0.093121,1.016061,0.097568,-0.091989
5/19/2014 11:21:10.261 AM,11,34.659427,34.155926,33.40827,32.619056,31.995040000000003,31.095443,28.579613,26.924939,21.880287,21.774769,21.421013,28.805269,20.926054,20.575212,20.586421,19.443585,53.412797,47.33826,41.884003,39.073852,38.307964,35.260186,34.508215,32.203332,25.259215,25.674113,25.304379,20.239535,24.801785,24.814118,24.733773,24.249136,28.431654,28.088806,27.384563,27.390565,26.933008,26.868006,26.819932,26.397756,3049.182204,3053.83178,3044.582276,3048.579887000001,3027.194833,3024.686916,3017.668745,3017.155707,3043.310092,3043.273315,3040.773135000001,3035.711734,3041.300889,3047.169092,3038.47407,3037.047945,3036.039295,3031.183406,3030.506204,3035.251372,3027.596269,3022.552466,3019.375554,3011.64402,27.637585,24.493784,3069.346875,3064.426947,3003.661681,3018.780345,72.618539,30.432765000000003,23.897682,-0.00299,-0.003033,4.165966,4.162948,4.162184,4.9990510000000015,5.000293,4.998863,2.538755,2.552882,2.520395,2.470336,2.529815,2.484051,2.453306,2.479467,2.511327,1.016818,-0.01179,0.093011,1.0162,0.099118,-0.091997
5/19/2014 11:21:11.261 AM,12,34.676608,34.190729,33.42016,32.620444,31.977882,31.100437,28.576411,26.826449,21.894724,21.770864000000003,21.416501,28.36407,20.927988,20.572672,20.58327,19.449924,53.83461,47.357943,41.859478,39.027337,38.297102,35.242704,34.507354,32.20517,25.303689,25.667877,25.30011,20.240786,24.784575,24.815138,24.72912,24.24645,28.405818,28.13125,27.342179,27.411086,26.93656,26.862123,26.831478000000004,26.390137,3049.50485,3054.172822,3044.920808,3048.902161,3027.540039,3025.024893,3017.995506,3017.491333,3043.630213,3043.604381,3041.1000870000007,3036.048079,3041.635031,3047.509698,3038.802083,3037.379238,3036.379232,3031.520499,3030.840086,3035.591095,3027.943414,3022.88823,3019.717617,3011.989891,27.651188,24.497444,3069.67678,3064.773601000001,3004.00614,3019.126849,72.64203,30.442497,23.895518,-0.003,-0.003023,4.165522,4.162509,4.161757,4.9990510000000015,5.000293,4.998863,2.5414,2.555587,2.522775,2.470229,2.529749,2.483101,2.454479,2.480861,2.512903,1.0168469999999998,-0.012582,0.091667,1.016067,0.097832,-0.092222
5/19/2014 11:21:12.261 AM,13,34.662402,34.252488,33.416427,32.61851,31.971216,31.117587,28.584414,26.767394,21.907247,21.780283,21.419249,28.136428,20.937261,20.581792,20.582228,19.470592,53.595778,47.388358,41.877061,39.001243,38.31869,35.278732,34.505052,32.201285,25.322525,25.669483,25.300734,20.244983,24.786637,24.834051,24.732997,24.251762,28.403214,28.112816,27.316641,27.409988,26.950773,26.894616,26.852107,26.393265000000003,3050.737427,3055.3911980000007,3046.148332,3050.138491,3028.770544,3026.254317000001,3019.228215,3018.734792,3044.86331,3044.83229,3042.3273050000007,3037.290758,3042.886356,3048.748632,3040.046279,3038.627786,3037.625757,3032.774134,3032.10987,3036.840597,3029.202361,3024.165512,3020.989155,3013.273818,27.648771000000004,24.504853,3070.909755,3066.005573,3005.296616,3020.410509,72.57141999999997,30.460618,23.904969,-0.002954,-0.003012,4.166828,4.163839,4.163149,4.9990510000000015,5.000293,4.998863,2.542185,2.556942,2.524959,2.470108,2.529551,2.483071,2.451826,2.478091,2.510001,1.0167469999999998,-0.013991,0.09165,1.016523,0.097031,-0.092256
5/19/2014 11:21:13.261 AM,14,34.632629,34.211756,33.397921999999994,32.597971,31.940756,31.116413,28.582407,26.710003000000004,21.911973,21.780842,21.412831,28.370374,20.933116,20.577497,20.580662,19.476465,53.142748,47.390016,41.877906,38.970757,38.308867,35.24215200000001,34.506427,32.193353,25.355046,25.639593,25.29585,20.233995,24.780991,24.832644,24.725158,24.246421,28.422458,28.096414000000006,27.285593,27.421633,26.965513,26.914574,26.844973,26.392014,3049.973651,3054.626136,3045.385286,3049.369272,3027.987728,3025.464873,3018.44294,3017.948263,3044.087703,3044.065691,3041.57901,3036.540696,3042.111695,3047.989861,3039.28251,3037.840471,3036.850757,3031.994127,3031.331876,3036.0769760000007,3028.418666,3023.369151000001,3020.203682,3012.4768710000008,27.636119,24.501618,3070.14347,3065.238526,3004.504014,3019.617746,72.539764,30.451684000000004,23.903096,-0.002972,-0.003012,4.166861,4.163868,4.1631160000000005,4.9990510000000015,5.000293,4.998863,2.542363,2.556909,2.526967,2.471268,2.530174,2.483726,2.448244,2.474333,2.506437,1.016826,-0.010783,0.091638,1.016125,0.096544,-0.092198
5/19/2014 11:21:14.261 AM,15,34.607822,34.170673,33.377644000000004,32.571603,31.913249,31.120524,28.591726,26.680629,21.905737,21.779608,21.401584,27.897015000000003,20.926951000000006,20.565871,20.570854,19.468551,52.904965,47.367307,41.900213,38.966707,38.3434,35.206718,34.501013,32.215632,25.395603,25.634205,25.279133,20.218096,24.773632,24.822192,24.721355,24.244357,28.422675,28.062859000000003,27.257069,27.388289,26.962866,26.93034,26.834929,26.39208,3049.010860000001,3053.678987,3044.418206,3048.3929550000007,3027.004035,3024.484411,3017.457413,3016.9504030000007,3043.119846,3043.099918,3040.598689,3035.550636,3041.150611,3047.024074,3038.2967710000007,3036.876032,3035.88293,3031.017404,3030.3621780000008,3035.116023,3027.457991,3022.408078,3019.228378,3011.499098,27.6233,24.493526,3069.195568,3064.277262,3003.512819,3018.622827,72.39826,30.436118,23.895004,-0.0029920000000000003,-0.003034,4.165527,4.162566,4.161793,4.9990510000000015,5.000293,4.998863,2.54373,2.557796,2.525979,2.4720150000000003,2.531853,2.484477,2.445382,2.471589,2.503617,1.016722,-0.013175,0.092295,1.016041,0.099217,-0.09221
5/19/2014 11:21:15.261 AM,16,34.568539,34.12492,33.378046999999995,32.544835,31.891499,31.120705,28.620377,26.694919,21.878939000000006,21.779788,21.397746,28.474747,20.924553,20.560212,20.564509,19.464328,52.76881899999999,47.334416,41.913787,38.95740900000001,38.372161,35.163999,34.483145,32.224069,25.391326,25.632195,25.274933,20.215162,24.767005,24.825322,24.72388,24.251421,28.37457,28.030027,27.233343,27.362608,26.923301,26.944641,26.832401,26.39438,3048.502512,3053.16221,3043.88573,3047.873109,3026.482265,3023.957809,3016.925581,3016.436389,3042.625408,3042.588894,3040.089275,3035.042296,3040.617391,3046.495984,3037.784986,3036.360854,3035.365173,3030.510482,3029.841556,3034.5902,3026.945114,3021.893354,3018.715452,3010.978129,27.617152,24.489478,3068.688055,3063.779193,3002.989641,3018.1101510000008,72.436936,30.433674,23.888386,-0.003005,-0.00304,4.165528,4.16252,4.161797,4.9990510000000015,5.000293,4.998863,2.544577,2.55874,2.525965,2.471309,2.530982,2.484313,2.443284,2.469516,2.501731,1.016708,-0.014385,0.093087,1.015795,0.100509,-0.091018
5/19/2014 11:21:16.261 AM,17,34.53635,34.075023,33.394938,32.546797,31.878591,31.12492,28.653302000000004,26.784112,21.826352,21.807009,21.403822,28.962374,20.932526,20.571599,20.568464,19.469576,52.70981999999999,47.319376,41.953018,38.975323,38.402023,35.138401,34.554972,32.221899,25.437656,25.647691,25.280532,20.231427,24.781233,24.836063,24.749752,24.260504,28.34782,28.016305,27.251293,27.346087,26.936046,26.963283,26.847034000000004,26.413702,3050.0504530000007,3054.68904,3045.433448,3049.417349,3028.0308,3025.529614,3018.505373,3018.032213,3044.175204,3044.146172,3041.66183,3036.60057,3042.171484,3048.043268,3039.34163,3037.912993,3036.915760000001,3032.064169,3031.39013,3036.136484,3028.506185,3023.466382,3020.289298,3012.550241,27.612967,24.499727,3070.20453,3065.296475,3004.56251,3019.674936,72.49108199999998,30.442812,23.905292000000006,-0.002997,-0.003023,4.166388,4.163412,4.162617,4.9990510000000015,5.000293,4.998863,2.543448,2.557624,2.525116,2.470986,2.530093,2.483969,2.44544,2.4713540000000003,2.503469,1.016851,-0.013523,0.091741,1.015311,0.100753,-0.090748
5/19/2014 11:21:17.261 AM,18,34.480817,34.012709,33.387768,32.528064,31.852339,31.110378000000004,28.657027000000006,26.917757,21.775379,21.81538,21.398624,28.135305,20.924597,20.563442,20.561746,19.462552,52.663989,47.286712,41.958558,38.99468,38.397728,35.07457,34.619704,32.168023,25.444642,25.636242000000006,25.254727,20.213077,24.774458,24.826045,24.753416,24.258271,28.351161,28.005249,27.263767,27.350185,26.957267,26.966251,26.838384,26.417124,3049.274096,3053.916002,3044.659385,3048.646504,3027.2604690000007,3024.748338,3017.740546,3017.23961,3043.413136,3043.381714,3040.872975,3035.829253000001,3041.4033870000007,3047.278795,3038.574937000001,3037.159824,3036.148144,3031.29164,3030.626757,3035.366558,3027.725026,3022.687477,3019.511149,3011.763799,27.624283,24.491184,3069.444886,3064.527651000001,3003.75759,3018.871269,72.660232,30.429353000000006,23.895614,-0.002973,-0.003029,4.166219,4.163195,4.16248,4.9990510000000015,5.000293,4.998863,2.540553,2.554616,2.521822,2.469284,2.528368,2.482382,2.451145,2.476982,2.509037,1.016829,-0.009323,0.09164,1.015821,0.098859,-0.090757
5/19/2014 11:21:18.261 AM,19,34.437486,33.96103,33.384346,32.526518,31.844935,31.10575,28.686579,27.047232,21.733115,21.82587,21.394634,28.479026,20.929634,20.561804,20.562689,19.462127,52.692749,47.290299,42.012693,39.066107,38.41731,35.074748,34.757506,32.186525,25.458574,25.628867,25.249847,20.216678,24.777514,24.83386,24.765469,24.268283,28.397149,28.023069,27.242448,27.35308,26.951037,26.965826,26.849202,26.43195,3049.167661,3053.819706,3044.561618,3048.547559,3027.17169,3024.65533,3017.626734,3017.138325,3043.307774,3043.274346,3040.77202,3035.709795,3041.300326,3047.178483,3038.461694,3037.044798,3036.040276,3031.184536,3030.514498,3035.258008,3027.606051,3022.567574,3019.383757,3011.654867,27.649996999999995,24.488911,3069.314527,3064.398268,3003.630101,3018.743426,72.600622,30.413706,23.892738,-0.002978,-0.003032,4.165717,4.162746,4.161968,4.9990510000000015,5.000293,4.998863,2.540307,2.554289,2.521128,2.470427,2.529633,2.481711,2.449576,2.475528,2.507617,1.016706,-0.01235,0.091635,1.016052,0.095356,-0.09214
5/19/2014 11:21:19.261 AM,20,34.41398,33.907453000000004,33.377453,32.528929999999995,31.825868,31.08878,28.730046,27.126064000000003,21.697348,21.838309,21.392975,29.490614,20.930933,20.557569,20.561558,19.473373,52.679316,47.277852,42.033612,39.090809,38.412172,35.033577,34.779228,32.192917,25.476869,25.609005,25.250764,20.228689000000006,24.778582,24.831829,24.777048,24.295063,28.434015,28.104207,27.220974,27.341417,26.964414,26.987442,26.858281,26.437637,3048.993337,3053.650946,3044.389916,3048.38989,3027.010521,3024.484964,3017.4639420000008,3016.970641,3043.141174,3043.095615,3040.603388,3035.542417,3041.12655,3047.006386,3038.301338,3036.875172,3035.877399,3031.011548,3030.342617,3035.086263,3027.420325,3022.38104,3019.205274,3011.471779,27.690297,24.488716,3069.143032,3064.215329,3003.443288,3018.573863,72.778961,30.413512,23.890726,-0.00299,-0.003035,4.165967,4.163111,4.162262,4.9990510000000015,5.000293,4.998863,2.536712,2.550764,2.51752,2.468348,2.527926,2.479606,2.448739,2.474843,2.506924,1.016776,-0.014730000000000004,0.091701,1.0160870000000002,0.095126,-0.092064
5/19/2014 11:21:20.261 AM,21,34.419155,33.861367,33.393215999999995,32.520081,31.835790000000006,31.096374,28.78661,27.180602,21.674237,21.846427,21.387446,29.197584000000006,20.93587,20.56334,20.560277,19.469205,52.66566,47.283493,42.057954,39.145645,38.417478,35.042120000000004,34.744796,32.158684,25.468111,25.59836,25.258779,20.240091,24.79001,24.838337,24.792103,24.338175,28.434948,28.153459,27.280145,27.332999,26.967311,27.018341,26.870983000000006,26.463634000000006,3049.735395,3054.393318,3045.1408300000007,3049.13075,3027.767609,3025.248482,3018.228413,3017.725859,3043.889184,3043.865462,3041.350531,3036.316002,3041.898354,3047.772774,3039.06577,3037.631543,3036.651054,3031.786523,3031.116343,3035.867981,3028.203215,3023.162953,3019.99436,3012.254055,27.729018,24.498964,3069.909456,3065.000479,3004.260278,3019.366116,72.766312,30.402942,23.892502,-0.002989,-0.003029,4.166315,4.1634449999999985,4.162645,4.9990510000000015,5.000293,4.998863,2.53422,2.548257,2.515217,2.475418,2.536145,2.482441,2.445543,2.471747,2.503784,1.016622,-0.013019,0.092487,1.016003,0.099498,-0.090791
