TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 2:03:46.592 PM,10,42.224902,50.222645,74.981653,40.345235,20.751689,48.541957,43.626218,-26.405111,28.258501,27.093842,26.55179,60.922706,26.067837,25.507074,25.593349,24.406079,30.380979,28.337488,27.244764,27.368876,27.821099,26.876178,27.168467,27.339194,72.934384,33.021693,32.73075,25.123477,26.118483,25.707367,25.793409,25.553088,35.005851,34.525531,33.68062,33.493549,32.847889,31.40173,32.395555,31.742927,3049.609922,3054.261593,3044.990858,3048.971638,3027.612061,3025.081474,3018.064234,3017.566532,3043.691123,3043.671031,3041.14233,3036.102633,3041.737946,3047.575467,3038.864199,3037.419198,3036.388013,3031.511294,3030.841797,3035.600119,3027.9555,3022.919831,3019.725776,3011.991335,27.711027,24.484547,3068.053436,3063.152813,3002.46392,3017.616604,-50.494537,3007.857336,25.768497,4.163437,4.165439,4.174357,4.171123,4.170368,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003587,-0.003544,-0.003472,-0.002999,-0.003372,-0.003917
5/19/2014 2:03:47.592 PM,11,42.220138,50.297615,74.945265,40.340982,20.743265,48.571854,43.587575,-26.42005,28.228508,27.03349,26.554577,60.374016,26.043896,25.505031,25.606864,24.427315,30.54962,28.5512,27.446904,27.386444,27.883119,26.955474,27.515593,27.385499,73.196388,33.025815,32.743723,25.141928,26.17249,25.716274,25.733266,25.617589,35.036163,34.519453,33.69808,33.492863,32.842853,31.342262,32.399673,31.716701,3049.890839,3054.531228,3045.264437,3049.258118,3027.889031,3025.374233,3018.334531,3017.843036,3043.958039,3043.928248,3041.397883,3036.355694,3041.999293,3047.830417,3039.12206,3037.683717,3036.649956,3031.774368,3031.119481,3035.870888,3028.230728,3023.193448,3019.974078,3012.256446,27.749572,24.480927,3068.310757,3063.410555,3002.726851,3017.873453,-50.557296,3008.11935,25.770017,4.163931,4.165904,4.174764,4.171661,4.170816,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003591,-0.003574,-0.003478,-0.003003,-0.003368,-0.003903
5/19/2014 2:03:48.592 PM,12,42.176443,50.359684,74.945374,40.384842,20.744061,48.593948,43.555586,-26.478225,28.110245,26.980947,26.5759,56.924049,26.026266,25.491173,25.600708,24.438235,30.606296,28.584403,27.53782,27.376601,27.975998,27.036014,27.562068,27.406205,73.138873,33.027803,32.723578,25.123358,26.1967,25.720087,25.73353,25.671705,35.034126,34.509622,33.707886,33.485574,32.83376,31.382312,32.398082,31.691075,3049.412751,3054.06696,3044.795366,3048.777119,3027.412913,3024.889183,3017.859199,3017.366114,3043.472296,3043.435966,3040.914664,3035.871347,3041.525135,3047.354176,3038.643253,3037.193946,3036.16982,3031.286101,3030.623235,3035.385826,3027.726868,3022.688458,3019.492324,3011.754496,27.69747,24.464063,3067.822473,3062.920318,3002.205703,3017.365512,-50.662709,3007.613196,25.767228,4.163477,4.165429,4.174286,4.171175,4.170304,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003551,-0.003532,-0.003488,-0.003003,-0.003375,-0.003972
5/19/2014 2:03:49.592 PM,13,42.159929,50.415651,75.003618,40.505719,20.739583,48.647313,43.577655,-26.466033,28.144606,26.937945,26.58194,55.424777,26.011238,25.477051,25.595798,24.442619,30.594185,28.427611,27.555315,27.406389,28.03372,27.110021,27.482384,27.412616,72.529882,33.029753,32.694695,25.09197,26.209994,25.743571,25.736855,25.700554,35.023939,34.512089,33.703756,33.478144,32.825429,31.557728,32.396124,31.667483,3049.437165,3054.087346,3044.804113,3048.797268,3027.444582,3024.919038,3017.889658,3017.398628,3043.498612,3043.469055,3040.940477,3035.903905,3041.554921,3047.389438,3038.674257,3037.233144,3036.1943,3031.327612,3030.669,3035.415706,3027.768799,3022.728691,3019.52735,3011.79287,27.6251,24.450395,3067.864749,3062.958965,3002.261156,3017.417186,-50.770767,3007.673979,25.76295,4.163414,4.165355,4.174266,4.171046,4.170281,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003569,-0.003557,-0.003475,-0.003005,-0.003377,-0.003928
5/19/2014 2:03:50.592 PM,14,42.180771,50.357038,74.896022,40.417127,20.730872,48.643329,43.626711,-26.475546,28.226977,26.932001,26.570708,58.328119,26.007402,25.46574,25.588411,24.458505,30.545838,28.309493,27.55684,27.435666,28.071261,27.251853,27.468294,27.413534,74.709443,33.042748,32.662974,25.057874,26.207669,25.80045,25.735209,25.716808,35.017863,34.519346,33.695423,33.468984,32.816192,31.541033,32.40054,31.645539,3049.425935,3054.072842,3044.796852,3048.783259,3027.423639,3024.894101,3017.875148,3017.383864,3043.486487,3043.458291,3040.926652,3035.88691,3041.543892,3047.376475,3038.67246,3037.227623,3036.188009,3031.32542,3030.659846,3035.423678,3027.775904,3022.738248,3019.534918,3011.803265,27.617323,24.449175,3067.871618,3062.977226,3002.26323,3017.429035,-50.680888,3007.683973,25.767169,4.163466,4.165356,4.174309,4.171098,4.170355,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003548,-0.003509,-0.003472,-0.002998,-0.003383,-0.003952
5/19/2014 2:03:51.592 PM,15,42.145926,50.3258,74.852927,40.40062,20.671348,48.63715,43.624892,-26.497064,28.258057,26.901409,26.564708,59.384418,25.999361,25.456566,25.572135,24.479027,30.564003,28.241146,27.497903,27.484119,28.149736,27.373628,27.50466,27.455887,73.955237,33.049539,32.60554,25.003981,26.183762,25.850401,25.723914,25.715714,35.003592,34.504989,33.687055,33.451991,32.806244,31.605468,32.401697,31.621607,3049.23657,3053.88902,3044.60231,3048.602531,3027.23353,3024.71613,3017.693637,3017.192257,3043.299087,3043.278073,3040.745114,3035.698912,3041.362672,3047.193532,3038.493131,3037.049414,3036.0171,3031.138594,3030.479901,3035.236256,3027.588178,3022.549692,3019.344863,3011.622872,27.51653,24.426977,3067.70329,3062.794583,3002.094368,3017.251002,-50.850474,3007.502041,25.763133,4.163448,4.165361,4.17423,4.171048,4.170277,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003555,-0.003532,-0.003483,-0.002995,-0.003374,-0.003942
5/19/2014 2:03:52.592 PM,16,42.093507,50.373286,74.896739,40.444535,20.628419,48.660114,43.644749,-26.468459,28.184692,26.957937,26.560577,57.460857,26.000136,25.44843,25.562562,24.489176,30.6536,28.223599,27.407571,27.539037,28.212891,27.441827,27.248507,27.502667,75.595918,33.050909,32.551087,24.921323,26.161952,25.903276,25.764582,25.711202,34.987682,34.50278,33.682745,33.455478,32.802756,31.626774,32.417043,31.613007,3049.712832,3054.369988,3045.094862,3049.079583,3027.721821,3025.191152,3018.17119,3017.682745,3043.772844,3043.746079,3041.223134,3036.167481,3041.825537,3047.660229,3038.956157,3037.509852,3036.482336,3031.618268,3030.947299,3035.702205,3028.051869,3023.030201,3019.823745,3012.089059,27.574075,24.421155,3068.162468,3063.269371,3002.580547,3017.736217,-51.149581,3007.984853,25.765476,4.163698,4.165693,4.174552,4.171389,4.170633,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003539,-0.003526,-0.003492,-0.002987,-0.003369,-0.003913
5/19/2014 2:03:53.592 PM,17,42.115494,50.340133,74.826141,40.362974,20.617006,48.674812,43.700889,-26.401558,28.069595,26.980311,26.55813,59.753355,25.992478,25.417964,25.545234,24.486122,30.608519,28.156233,27.282708,27.496476,28.22951,27.432142,27.064539,27.489742,74.783307,33.032272,32.494929,24.822339,26.139259,25.906794,25.815772,25.745081,34.964958,34.499818,33.66171,33.448842,32.798292,31.659951,32.424883,31.601701,3049.821565,3054.475241,3045.192194,3049.189122,3027.828651,3025.313462,3018.283911,3017.803153,3043.885118,3043.85049,3041.333603,3036.284837,3041.941122,3047.763643,3039.066575,3037.620341,3036.600441,3031.734885,3031.066137,3035.821443,3028.1742,3023.134247,3019.934859,3012.206217,27.682357,24.419247,3068.274566,3063.378541,3002.698305,3017.857843,-50.943064,3008.110187,25.766516,4.163782,4.165781,4.17467,4.171496,4.170811,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003568,-0.00359,-0.003475,-0.002992,-0.003371,-0.00392
5/19/2014 2:03:54.592 PM,18,42.077373,50.278655,74.755245,40.3727,20.542145,48.663747,43.696692,-26.360749,28.024042,26.976878,26.551451,59.880324,25.986626,25.393987,25.533789,24.481472,30.799272,28.148129,27.248198,27.56634,28.318218,27.49417,26.695357,27.534579,72.905484,33.003424,32.427132,24.720544,26.104549,25.701058,25.718049,25.821468,34.941658,34.487292,33.620457,33.441029,32.78155,31.632883,32.430047,31.590118,3049.664329,3054.313271,3045.040261,3049.031294,3027.681282,3025.153843,3018.128889,3017.630752,3043.717982,3043.692605,3041.162935,3036.115034,3041.769163,3047.604932,3038.90404,3037.454771,3036.437514,3031.564373,3030.902381,3035.660274,3027.997605,3022.960241,3019.760386,3012.026535,27.730593,24.407343,3068.117606,3063.2211,3002.527628,3017.69544,-51.07915,3007.92267,25.766867,4.163794,4.165726,4.174613,4.171495,4.170758,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003569,-0.003545,-0.003481,-0.002988,-0.003359,-0.003896
5/19/2014 2:03:55.592 PM,19,42.042605,50.302136,74.808323,40.421856,20.527846,48.680073,43.738565,-26.307342,28.093263,26.983184,26.542511,59.192132,25.976248,25.389425,25.526356,24.486808,30.877749,28.116351,27.221008,27.528832,28.254378,27.481319,26.735609,27.391921,75.13005,32.987037,32.326464,24.63433,25.973063,25.612743,25.622664,25.826798,34.928879,34.477875,33.54332,33.443378,32.785999,31.685661,32.442226,31.594049,3049.693994,3054.346527,3045.07952,3049.055418,3027.715046,3025.189753,3018.159612,3017.676893,3043.751281,3043.728454,3041.206787,3036.158436,3041.807633,3047.642538,3038.93446,3037.492802,3036.478742,3031.606924,3030.942287,3035.694724,3028.04323,3022.998769,3019.805094,3012.072339,27.750029,24.405889,3068.168251,3063.262132,3002.57742,3017.726293,-50.766264,3007.959832,25.770473,4.163995,4.165962,4.174738,4.171644,4.170933,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003554,-0.003575,-0.003483,-0.003003,-0.003384,-0.003939
5/19/2014 2:03:56.592 PM,20,42.052968,50.235244,74.811502,40.429184,20.523619,48.657152,43.779227,-26.288105,28.25333,26.981246,26.541479,59.309818,25.956112,25.393375,25.535141,24.494313,30.764526,28.165615,27.259959,27.545823,28.19285,27.329673,26.877303,27.17915,77.861608,32.992839,32.256389,24.577302,25.877662,25.631121,25.57395,25.71513,34.923667,34.459624,33.50443,33.459081,32.776428,31.697639,32.453512,31.58852,3050.356411,3055.011263,3045.745815,3049.736094,3028.383538,3025.860192,3018.838879,3018.347599,3044.421231,3044.384052,3041.863702,3036.816192,3042.452322,3048.286984,3039.582325,3038.145398,3037.145014,3032.266812,3031.599853,3036.358424,3028.688907,3023.662585,3020.46413,3012.737007,27.743398,24.415348,3068.796513,3063.894019,3003.217345,3018.356612,-50.681508,3008.601037,25.772288,4.164269,4.166293,4.175051,4.171965,4.171221,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003542,-0.003504,-0.003469,-0.002999,-0.003362,-0.003893
5/19/2014 2:03:57.592 PM,21,42.041317,50.208283,74.981713,40.542631,20.47872,48.703289,43.793966,-26.255141,28.335707,26.969959,26.550264,60.290624,25.911434,25.398312,25.525275,24.475824,30.729513,28.185852,27.262324,27.536199,28.10872,27.082739,26.952231,27.243905,76.207154,32.970432,32.174907,24.529505,25.882074,25.67752,25.520176,25.670069,34.91485,34.449899,33.507447,33.481744,32.782671,31.707049,32.457282,31.598304,3049.988844,3054.651985,3045.373232,3049.357723,3028.003008,3025.478282,3018.44519,3017.963163,3044.043071,3044.011071,3041.492876,3036.440201,3042.083099,3047.911524,3039.205907,3037.770801,3036.755386,3031.884409,3031.205074,3035.979031,3028.314958,3023.282915,3020.081516,3012.354825,27.724964,24.396551,3068.409715,3063.490961,3002.815985,3017.958035,-50.788529,3008.200349,25.767949,4.164043,4.166033,4.174858,4.171721,4.171021,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003559,-0.003569,-0.003485,-0.003,-0.003374,-0.003915
5/19/2014 2:03:58.592 PM,22,42.032371,50.162567,75.045219,40.544176,20.371005,48.747896,43.786145,-26.24467,28.481455,26.937726,26.553716,57.853356,25.909451,25.400785,25.520119,24.463257,30.837929,28.254598,27.287878,27.522985,28.094535,27.054428,27.098976,27.20835,76.552464,32.963511,32.125271,24.484154,25.773925,25.710502,25.539729,25.644447,34.902292,34.413055,33.511295,33.479592,32.770692,31.730216,32.452202,31.591415,3049.766474,3054.422735,3045.137462,3049.131693,3027.779983,3025.257566,3018.235996,3017.737133,3043.834587,3043.808212,3041.28569,3036.236347,3041.869543,3047.697924,3039.009783,3037.559254,3036.544888,3031.676236,3031.003755,3035.764135,3028.117011,3023.08232,3019.878721,3012.153198,27.557624,24.397014,3068.205115,3063.301777,3002.611682,3017.753153,-50.916053,3008.006215,25.764408,4.163884,4.165863,4.174523,4.17157,4.170841,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003544,-0.003537,-0.003475,-0.003001,-0.003367,-0.003946
