TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 1:42:08.592 PM,10,28.563835,28.770468,28.264836,28.070876,28.353449,28.136641,27.598141,26.855312,28.942286,28.815731,28.864395,74.781581,28.237564,27.804033,27.936392,26.562139,5.488987,17.87315,27.659714,27.719426,27.093584,27.203116,27.028657,27.102736,33.851511,26.245096,25.93391,24.468081,25.569684,25.60746,25.728157,25.336243,-105.156007,-8.517731,-65.51182,19.35797,149.173032,3069.146131,3059.872292,3051.514188,295.764012,545.543966,449.452413,302.462359,366.405944,275.235848,301.710504,3035.566025,551.867482,412.537175,543.783433,475.600482,425.575035,3065.343497,3056.742166,3055.354149,3054.516702,3049.691698,3049.048277,3053.760197,3046.044082,3041.089343,3037.87903,3030.237816,3088.679327,3094.828379,3083.356194,3078.450067,3018.451574,3033.493194,16.896689,25.845609,151.118908,-0.003332,-0.003408,-0.004371,-0.00369,4.180344,4.999051,5.000293,4.998863,2.49855,2.515697,2.507532,2.503552,2.53164,2.494715,2.477535,2.500256,2.507174,1.024252,0.001604,0.076424,1.026749,0.000455,-0.394156
5/20/2014 1:42:09.592 PM,11,28.563089,28.751195,28.27766,28.057088,28.368225,28.115249,27.612246,26.871765,28.938905,28.823042,28.87909,77.213174,28.229434,27.793341,27.930672,26.563353,5.499792,17.878332,27.661079,27.728633,27.071946,27.212778,27.035151,27.099953,33.816576,26.265037,25.928253,24.464226,25.571959,25.597574,25.716905,25.328091,-105.315786,-8.539081,-65.468867,19.36442,149.22249,3069.112625,3059.835759,3051.479878,295.717729,545.654049,449.413423,302.422403,366.396418,275.23636,301.78529,3035.531022,552.048261,412.605841,543.799677,475.680746,425.550353,3065.310019,3056.702672,3055.316703,3054.480514,3049.663051,3049.010642,3053.734353,3046.026648,3041.067798,3037.86247,3030.221354,3088.645057,3094.795681,3083.328494,3078.413586,3018.412045,3033.448013,16.880952,25.841845,151.25714,-0.00334,-0.003411,-0.004442,-0.003725,4.180097,4.999051,5.000293,4.998863,2.498077,2.514352,2.506975,2.50377,2.531937,2.494486,2.476473,2.49905,2.506092,1.023801,0.000595,0.076423,1.026891,0.004419,-0.394258
5/20/2014 1:42:10.592 PM,12,28.588286,28.762913,28.311475,28.072584,28.372941,28.118608,27.63898,26.867056,28.931945,28.829488,28.895101,75.389821,28.240104,27.795194,27.934484,26.572602,5.501752,17.879673,27.662484,27.736066,27.051778,27.224894,27.041457,27.101809,35.813388,26.243639,25.930035,24.469795,25.568753,25.61091,25.706675,25.341585,-105.442704,-8.547415,-65.460701,19.378456,149.079835,3069.226338,3059.951459,3051.597321,295.760009,545.646446,449.494027,302.422534,366.469639,275.271839,302.058918,3035.647326,552.550452,412.781471,544.00671,475.836681,425.595298,3065.422855,3056.814107,3055.424519,3054.603909,3049.768417,3049.119134,3053.842841,3046.131747,3041.17153,3037.964473,3030.326343,3088.730847,3094.880976,3083.401807,3078.504064,3018.495717,3033.537304,16.870907,25.842145,151.218925,-0.003307,-0.003402,-0.004485,-0.003733,4.180345,4.999051,5.000293,4.998863,2.500805,2.514596,2.509636,2.507148,2.535193,2.497721,2.47668,2.49955,2.506691,1.02392,0.002883,0.076433,1.0266,0.005197,-0.394183
5/20/2014 1:42:11.592 PM,13,28.579422,28.748848,28.308482,28.066725,28.368213,28.09414,27.66433,26.839843,28.923308,28.853079,28.92201,75.472403,28.249844,27.793255,27.951915,26.589897,5.544428,17.901909,27.665969,27.743548,27.041691,27.191647,27.05241,27.09979,35.081293,26.248868,25.924769,24.475189,25.571796,25.622259,25.728454,25.349384,-105.461265,-8.590512,-65.479226,19.334836,149.056792,3069.334411,3060.054397,3051.699455,295.786077,545.837764,449.618782,302.502045,366.552812,275.323726,302.16825,3035.763901,553.36154,413.041996,544.358577,475.99778,425.654058,3065.534392,3056.93452,3055.545099,3054.722673,3049.898216,3049.245761,3053.966935,3046.238127,3041.291833,3038.070058,3030.43795,3088.825649,3094.975952,3083.501863,3078.594793,3018.600348,3033.633425,16.851371,25.837259,151.243589,-0.003341,-0.003415,-0.004519,-0.00376,4.180359,4.999051,5.000293,4.998863,2.504291,2.515485,2.513126,2.510934,2.538727,2.501358,2.479477,2.502372,2.509506,1.024663,0.004418,0.075317,1.027338,0.005142,-0.394125
5/20/2014 1:42:12.592 PM,14,28.569541,28.743787,28.285851,28.056986,28.352225,28.077472,27.65459,26.821267,28.918022,28.871365,28.923878,71.709207,28.256083,27.792863,27.947,26.609496,5.581708,17.905776,27.664977,27.754842,27.025384,27.158593,27.084374,27.09193,36.543279,26.249005,25.918564,24.47646,25.571252,25.6449,25.742417,25.344761,-105.504937,-8.583257,-65.459352,19.349304,149.129622,3069.387873,3060.106201,3051.763045,295.771154,545.888763,449.666269,302.467281,366.521459,275.342028,302.106735,3035.813011,554.282898,413.351893,544.7276,476.205483,425.666825,3065.582357,3056.978116,3055.59666,3054.773904,3049.945465,3049.305979,3054.021417,3046.301131,3041.337857,3038.126056,3030.491834,3088.870342,3095.021869,3083.557579,3078.640336,3018.646853,3033.679853,16.842127,25.836466,151.334083,-0.00335,-0.003409,-0.004543,-0.003773,4.180264,4.999051,5.000293,4.998863,2.508163,2.517025,2.517071,2.514464,2.542354,2.50503,2.484089,2.506852,2.513893,1.023925,0.004448,0.074969,1.027395,0.000606,-0.393882
5/20/2014 1:42:13.592 PM,15,28.566844,28.74079,28.297172,28.03461,28.377104,28.068896,27.683703,26.859683,28.92692,28.872809,28.918696,70.622282,28.258282,27.793782,27.926817,26.62633,5.581187,17.899781,27.656546,27.758852,27.03973,27.134693,27.080468,27.077685,35.826388,26.309197,25.958972,24.467468,25.58744,25.643179,25.795695,25.349836,-105.536488,-8.612772,-65.407519,19.363727,149.14961,3069.202714,3059.928865,3051.564704,295.852049,546.140215,449.784281,302.576592,366.496239,275.376843,301.994875,3035.615919,555.125489,413.578501,545.061356,476.38373,425.696598,3065.388265,3056.786046,3055.407384,3054.577115,3049.743173,3049.100825,3053.821489,3046.10103,3041.143124,3037.93738,3030.295804,3088.669128,3094.830092,3083.345901,3078.439097,3018.447687,3033.491385,16.828141,25.830894,151.37497,-0.003332,-0.00341,-0.004555,-0.003778,4.180471,4.999051,5.000293,4.998863,2.511907,2.51918,2.520874,2.517953,2.54579,2.50849,2.488065,2.510731,2.517797,1.023724,0.005796,0.075553,1.027423,-0.002026,-0.393138
5/20/2014 1:42:14.592 PM,16,28.580534,28.772555,28.261875,28.074999,28.343105,28.068051,27.664842,26.800746,28.949569,28.880851,28.927944,73.139711,28.25774,27.788492,27.912178,26.65302,5.581553,17.889108,27.657283,27.758461,27.060153,27.134904,27.060013,27.062729,38.160494,26.248021,25.91811,24.499919,25.575332,25.683644,25.765608,25.360927,-105.592416,-8.621709,-65.33247,19.412504,148.67351,3069.272007,3059.98945,3051.634914,295.981445,547.067108,449.819468,302.696291,366.493924,275.56701,301.946203,3035.690872,555.857097,413.824377,545.423264,476.514724,425.801495,3065.455329,3056.848129,3055.459769,3054.631251,3049.80349,3049.157232,3053.873394,3046.164877,3041.209458,3037.999386,3030.356561,3088.712039,3094.871233,3083.396065,3078.489114,3018.49692,3033.537097,16.814157,25.83197,150.977934,-0.00334,-0.003414,-0.004568,-0.003774,4.180282,4.999051,5.000293,4.998863,2.516289,2.52213,2.525256,2.51942,2.547119,2.509746,2.491027,2.513584,2.520916,1.023815,0.005685,0.074974,1.027062,-0.000222,-0.394113
5/20/2014 1:42:15.592 PM,17,28.560904,28.783048,28.245765,28.050826,28.339511,28.053157,27.670143,26.811783,28.960737,28.877786,28.925707,72.549085,28.253544,27.783165,27.903385,26.671524,5.563964,17.876503,27.660777,27.758184,27.070887,27.13772,27.049329,27.052265,38.382736,26.277645,25.945089,24.495477,25.57596,25.679816,25.772282,25.339116,-105.562865,-8.641538,-65.326123,19.332919,148.809095,3068.975495,3059.695832,3051.338822,295.892829,547.11659,449.733486,302.615834,366.542043,275.579432,301.876508,3035.389971,556.533826,413.992798,545.540481,476.602761,425.781373,3065.167066,3056.561833,3055.170538,3054.326129,3049.505813,3048.856065,3053.573431,3045.862358,3040.907683,3037.686746,3030.052611,3088.417725,3094.570581,3083.09946,3078.190036,3018.187491,3033.219458,16.802896,25.829932,151.240862,-0.003318,-0.00342,-0.004568,-0.003773,4.180395,4.999051,5.000293,4.998863,2.518789,2.524128,2.527691,2.517241,2.544873,2.507605,2.490991,2.513697,2.52105,1.024311,-0.000654,0.075917,1.027108,0.000032,-0.394172
5/20/2014 1:42:16.592 PM,18,28.5702,28.803265,28.238939,28.059078,28.351453,28.058012,27.677189,26.813251,28.970634,28.884824,28.929056,74.676388,28.259604,27.789528,27.898823,26.691321,5.555958,17.86695,27.661564,27.769904,27.088872,27.129606,27.040916,27.05283,38.313859,26.262804,25.939461,24.500505,25.561031,25.680304,25.775641,25.340211,-105.615549,-8.653471,-65.392461,19.373708,148.767135,3069.530274,3060.263021,3051.910944,295.917068,547.151733,449.789981,302.586773,366.712413,275.590269,301.926513,3035.956917,557.050285,414.08381,545.660323,476.647447,425.747201,3065.7117,3057.12689,3055.730861,3054.886293,3050.059339,3049.422522,3054.141975,3046.425482,3041.469157,3038.260075,3030.623531,3088.950109,3095.114275,3083.635093,3078.72801,3018.749643,3033.782716,16.799164,25.83363,151.457865,-0.003334,-0.003409,-0.004572,-0.003746,4.180453,4.999051,5.000293,4.998863,2.519132,2.525225,2.527922,2.514019,2.54175,2.504535,2.490178,2.513056,2.520323,1.023934,-0.00049,0.076388,1.027195,0.003377,-0.394218
5/20/2014 1:42:17.592 PM,19,28.541341,28.782012,28.208389,28.029134,28.335236,28.05355,27.652671,26.796864,28.975739,28.871932,28.927685,72.718474,28.260796,27.787555,27.893531,26.696737,5.583894,17.850192,27.656044,27.765214,27.083502,27.120161,27.024008,27.050624,38.09358,26.268603,25.94473,24.497536,25.563885,25.670772,25.778797,25.347069,-105.73609,-8.691329,-65.39508,19.33942,148.722725,3069.140688,3059.859498,3051.511536,295.980848,547.517474,449.775238,302.599694,366.589529,275.654687,301.984435,3035.557796,557.649532,414.217271,545.926688,476.674248,425.783719,3065.351182,3056.739488,3055.3585,3054.516984,3049.690407,3049.051606,3053.773948,3046.05527,3041.096616,3037.886587,3030.249531,3088.583855,3094.758287,3083.281871,3078.37146,3018.370256,3033.396782,16.788739,25.827362,151.605506,-0.003356,-0.003426,-0.004578,-0.003743,4.18044,4.999051,5.000293,4.998863,2.51657,2.524516,2.525481,2.509972,2.537206,2.49974,2.489106,2.512028,2.519212,1.023865,0.00042,0.076057,1.026649,0.001576,-0.39423
5/20/2014 1:42:18.592 PM,20,28.527771,28.774465,28.203399,28.024747,28.327386,28.089027,27.63886,26.794964,28.974596,28.882685,28.932792,73.718239,28.269447,27.792438,27.894947,26.702304,5.680907,17.818067,27.649923,27.766254,27.074664,27.119166,27.017355,27.059816,38.543666,26.272817,25.944943,24.499415,25.569842,25.677932,25.781428,25.343277,-105.72854,-8.737041,-65.370664,19.306188,148.43067,3069.282468,3059.996982,3051.644335,296.096269,547.613714,449.939241,302.657039,366.68983,275.771066,302.219423,3035.700714,558.262232,414.350074,546.234211,476.744225,425.866412,3065.471921,3056.881406,3055.493503,3054.65304,3049.828046,3049.180565,3053.8971,3046.188505,3041.233305,3038.018077,3030.387622,3088.728469,3094.891156,3083.414749,3078.507114,3018.50158,3033.529309,16.786237,25.82737,151.366281,-0.003322,-0.003419,-0.004588,-0.003754,4.180578,4.999051,5.000293,4.998863,2.512446,2.522284,2.52124,2.505948,2.533546,2.4958,2.485356,2.508052,2.515356,1.024738,0.00064,0.075654,1.027645,-0.001952,-0.394142
5/20/2014 1:42:19.592 PM,21,28.532957,28.7551,28.20286,28.003552,28.325113,28.132041,27.622263,26.793745,28.972173,28.883578,28.938656,73.705408,28.279306,27.79416,27.8874,26.701991,5.647276,17.793854,27.653681,27.770012,27.073823,27.105576,27.005881,27.072405,38.305716,26.296515,25.948481,24.495316,25.603161,25.679959,25.826746,25.358073,-105.712235,-8.8298,-65.22469,19.250449,148.167179,3069.001786,3059.72667,3051.375399,296.03116,547.583173,449.936679,302.62381,366.820481,275.872872,302.490335,3035.426167,558.613822,414.387381,546.483943,476.815549,425.939379,3065.223127,3056.614377,3055.228002,3054.387777,3049.557158,3048.90996,3053.63425,3045.918075,3040.968449,3037.766976,3030.132464,3088.491812,3094.647493,3083.164228,3078.247867,3018.238179,3033.270017,16.763813,25.824754,151.108747,-0.003335,-0.003421,-0.004572,-0.003757,4.180527,4.999051,5.000293,4.998863,2.509438,2.520379,2.518206,2.505175,2.532994,2.495607,2.485547,2.508303,2.515338,1.024386,0.006468,0.076412,1.027064,-0.000283,-0.394145
5/20/2014 1:42:20.592 PM,22,28.556065,28.75072,28.212272,27.99932,28.316284,28.144086,27.616145,26.785812,28.984134,28.888838,28.946476,59.98086,28.288337,27.802813,27.891759,26.704845,5.604992,17.792854,27.660457,27.776109,27.082107,27.109412,27.016882,27.064094,38.705663,26.311604,25.949299,24.489931,25.606323,25.681384,25.842221,25.344464,-105.65174,-8.901365,-65.208033,19.25359,148.091865,3069.029049,3059.74627,3051.395516,295.997146,547.53159,449.954365,302.633106,366.819635,275.947804,302.757772,3035.440221,558.842668,414.385603,546.594647,476.765003,425.932571,3065.231078,3056.62601,3055.22543,3054.406803,3049.579444,3048.936206,3053.652979,3045.954838,3041.000815,3037.78561,3030.147075,3088.508272,3094.663854,3083.166875,3078.271871,3018.256781,3033.28229,16.753282,25.820344,151.051857,-0.003337,-0.003423,-0.004529,-0.003747,4.18049,4.999051,5.000293,4.998863,2.50937,2.520226,2.518228,2.506481,2.534319,2.496852,2.488595,2.511229,2.518625,1.023847,0.005789,0.076431,1.026953,0.002225,-0.394194
