TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 10:10:00.390 AM,10,21.182834,21.517934,21.193452,21.047704,21.523032,21.329296,21.072672,20.866836,19.329741,19.162727,19.335394,25.920801,19.086538,18.944916,19.285462,18.449326,22.173035,21.592446,21.381307,21.443259,21.066871,21.016869,20.885116,20.687006,23.863423,23.994488,23.437052,19.376759,22.88778,22.954812,22.966531,22.526969,23.908504,23.449604,22.82235,23.005008,22.528292,21.732969,22.663395,22.200464,3038.015502,3042.694097,3033.480727,3037.467683,3015.978611,3013.487036,3006.464029,3005.930891,3032.114644,3032.088541,3029.680531,3024.582963,3030.093952,3036.100102,3027.350163,3025.963659,3025.108036,3020.285295,3019.603083,3024.33082,3016.568993,3011.461305,3008.393719,3000.588816,23.809792,21.287481,3059.000873,3054.045646,2992.672169,3007.802053,21.650376,2998.23978,23.148572,-0.002259,-0.002362,4.143146,4.139656,4.140055,4.999051,5.000293,4.998863,2.52311,2.545136,2.517247,2.468744,2.531213,2.489635,2.452672,2.474318,2.509853,1.023558,-0.001692,0.058395,1.021683,0.247412,0.114342
5/19/2014 10:10:01.390 AM,11,21.205983,21.523341,21.196207,21.061383,21.514183,21.331747,21.069889,20.867086,19.325738,19.165715,19.337849,26.448365,19.091957,18.949422,19.291411,18.460899,22.152439,21.59391,21.376402,21.442526,21.059008,21.014389,20.86823,20.661304,23.860495,23.993832,23.440556,19.382406,22.889165,22.95847,22.971706,22.528508,23.895694,23.433832,22.818385,23.015964,22.565452,21.477628,22.679197,22.20029,3038.372665,3043.053376,3033.846863,3037.849638,3016.359923,3013.86871,3006.857142,3006.321592,3032.504848,3032.474484,3030.071284,3024.96922,3030.482544,3036.473787,3027.732778,3026.333749,3025.486094,3020.669648,3019.979396,3024.710553,3016.937504,3011.832656,3008.749969,3000.94293,23.821,21.289838,3059.372238,3054.415127,2993.069493,3008.181311,21.649319,2998.634368,23.148122,-0.002234,-0.002386,4.142999,4.139532,4.139949,4.999051,5.000293,4.998863,2.52291,2.545004,2.517034,2.464934,2.527843,2.487221,2.452364,2.473997,2.509563,1.02355,-0.000387,0.059161,1.021515,0.248902,0.115197
5/19/2014 10:10:02.390 AM,12,21.213867,21.527508,21.199469,21.073292,21.507357,21.333111,21.068144,20.859651,19.325433,19.16875,19.340126,26.429207,19.094919,18.949346,19.28594,18.459759,22.152512,21.595729,21.380039,21.43752,21.056125,21.017801,20.861629,20.629506,23.888415,23.997386,23.430034,19.385445,22.885453,22.95877,22.97443,22.542366,23.879309,23.401688,22.833642,23.003652,22.583131,21.216837,22.698768,22.202217,3038.781154,3043.473459,3034.258527,3038.249977,3016.770904,3014.279631,3007.257142,3006.733673,3032.917949,3032.889652,3030.464259,3025.386983,3030.886709,3036.890536,3028.149126,3026.773656,3025.933025,3021.111807,3020.436283,3025.163065,3017.402003,3012.283808,3009.201958,3001.4009,23.823903,21.288955,3059.836676,3054.883573,2993.539352,3008.651404,21.657307,2999.104415,23.159128,-0.002232,-0.002374,4.143601,4.140061,4.140547,4.999051,5.000293,4.998863,2.522514,2.544515,2.516562,2.464397,2.527162,2.48709,2.452369,2.474163,2.509692,1.023547,0.000529,0.058941,1.021688,0.244379,0.114531
5/19/2014 10:10:03.390 AM,13,21.207886,21.519861,21.200386,21.067534,21.492429,21.324551,21.062085,20.845551,19.321948,19.158124,19.333069,26.269999,19.089837,18.943355,19.282303,18.451867,22.134253,21.588985,21.374437,21.431388,21.058561,21.011969,20.847227,20.638621,23.932462,23.988239,23.421038,19.379296,22.877427,22.954541,22.971333,22.53571,23.852672,23.401833,22.874688,22.98835,22.586154,20.673647,22.705651,22.216229,3038.076375,3042.770619,3033.547542,3037.543039,3016.058573,3013.56503,3006.52956,3006.004225,3032.193409,3032.161545,3029.733919,3024.638355,3030.144073,3036.143052,3027.392716,3026.026974,3025.177427,3020.359397,3019.679405,3024.415476,3016.645799,3011.530585,3008.445352,3000.663254,23.806023,21.282032,3059.126866,3054.181335,2992.811472,3007.937627,21.644477,2998.379648,23.154795,-0.002244,-0.002378,4.142981,4.139498,4.139975,4.999051,5.000293,4.998863,2.522097,2.544121,2.515968,2.465555,2.527495,2.487927,2.452692,2.474439,2.51003,1.023283,-0.000314,0.05837,1.021523,0.244438,0.11577
5/19/2014 10:10:04.390 AM,14,21.201076,21.51995,21.205102,21.062388,21.481597,21.334648,21.065738,20.847309,19.32705,19.165506,19.329966,26.228555,19.095928,18.947545,19.288089,18.45659,22.105914,21.591197,21.382564,21.44194,21.062592,21.017595,20.849516,20.661553,23.964178,23.974632,23.425743,19.368208,22.877441,22.956976,22.973466,22.546176,23.833762,23.407591,22.934299,22.997972,22.596686,20.804607,22.718908,22.227749,3038.484005,3043.171951,3033.961926,3037.949639,3016.484384,3013.97949,3006.96743,3006.432591,3032.61682,3032.59681,3030.177241,3025.077875,3030.57817,3036.591022,3027.855454,3026.453804,3025.621845,3020.797443,3020.1156,3024.83811,3017.05063,3011.947178,3008.861788,3001.067925,23.792685,21.279209,3059.526842,3054.563631,2993.219472,3008.330784,21.649087,2998.782773,23.161364,-0.002258,-0.002372,4.143237,4.139769,4.140199,4.999051,5.000293,4.998863,2.521816,2.543808,2.515753,2.465316,2.526636,2.488023,2.454248,2.476087,2.511573,1.023563,-0.000402,0.058364,1.021611,0.246117,0.115369
5/19/2014 10:10:05.390 AM,15,21.200543,21.519265,21.215268,21.058441,21.470071,21.334722,21.064446,20.840634,19.327505,19.168924,19.337714,25.503098,19.09395,18.94405,19.282543,18.459476,22.109854,21.595443,21.380212,21.433369,21.066307,21.015014,20.852245,20.645159,23.937467,23.974705,23.437926,19.372388,22.877364,22.950463,22.975736,22.549659,23.826427,23.444691,22.945058,23.00199,22.601537,20.922335,22.741327,22.250185,3038.61983,3043.312528,3034.087122,3038.086816,3016.619625,3014.111813,3007.103758,3006.565512,3032.752912,3032.719299,3030.303978,3025.213907,3030.724612,3036.736013,3027.98717,3026.5978,3025.765512,3020.934841,3020.25325,3024.957508,3017.187342,3012.082089,3009.005551,3001.214168,23.790932,21.284507,3059.676487,3054.714593,2993.365539,3008.47278,21.650741,2998.933712,23.158475,-0.002247,-0.002364,4.143343,4.139866,4.140274,4.999051,5.000293,4.998863,2.521575,2.543427,2.515336,2.463828,2.526473,2.487719,2.454537,2.476224,2.511592,1.023584,-0.001954,0.058352,1.021427,0.249245,0.115249
5/19/2014 10:10:06.390 AM,16,21.205008,21.522744,21.210478,21.053957,21.445645,21.323038,21.065955,20.852762,19.316331,19.162077,19.330867,25.042024,19.09417,18.938193,19.280484,18.458785,22.130464,21.593233,21.371784,21.411672,21.060079,21.011288,20.860124,20.634222,23.88154,23.9778,23.43807,19.36987,22.870609,22.938947,22.975274,22.553134,23.821579,23.45695,22.904306,22.973661,22.583127,20.790031,22.750862,22.257452,3037.814336,3042.489697,3033.278116,3037.275039,3015.798954,3013.301178,3006.278674,3005.737373,3031.939916,3031.914478,3029.490131,3024.399021,3029.918377,3035.923867,3027.171727,3025.791529,3024.949036,3020.113237,3019.426828,3024.141616,3016.358411,3011.253036,3008.182312,3000.391086,23.787609,21.286256,3058.883154,3053.907537,2992.532776,3007.650853,21.646349,2998.113833,23.158481,-0.002251,-0.002384,4.143142,4.139697,4.140131,4.999051,5.000293,4.998863,2.521278,2.543315,2.515217,2.464263,2.526322,2.487813,2.454987,2.476538,2.512128,1.023581,-0.003216,0.05838,1.021661,0.248172,0.115653
5/19/2014 10:10:07.390 AM,17,21.218382,21.532477,21.22113,21.053228,21.443097,21.326176,21.058023,20.861286,19.323426,19.170616,19.33614,25.124509,19.09063,18.942629,19.282185,18.46041,22.146717,21.598044,21.375454,21.405864,21.065646,21.016706,20.87502,20.62689,23.890044,24.011652,23.449905,19.361309,22.867836,22.927243,22.973335,22.573689,23.85254,23.456284,22.942114,22.980191,22.564514,20.681808,22.762842,22.276714,3038.357621,3043.054509,3033.845503,3037.826606,3016.354557,3013.853284,3006.836676,3006.303236,3032.485798,3032.449717,3030.044519,3024.951043,3030.463045,3036.47381,3027.71625,3026.339696,3025.477267,3020.647655,3019.96876,3024.693744,3016.917124,3011.801643,3008.742411,3000.94469,23.780394,21.293818,3059.422663,3054.458795,2993.105844,3008.215141,21.650344,2998.676783,23.169433,-0.00225,-0.002369,4.143427,4.139917,4.140428,4.999051,5.000293,4.998863,2.52145,2.543321,2.515512,2.462257,2.526149,2.485491,2.454654,2.476352,2.511991,1.023563,-0.00247,0.058364,1.021533,0.246762,0.114407
5/19/2014 10:10:08.390 AM,18,21.215686,21.539865,21.220631,21.052046,21.439566,21.32727,21.056766,20.876869,19.311076,19.173762,19.341491,25.685788,19.093701,18.941218,19.287685,18.461506,22.166911,21.613776,21.38762,21.405744,21.07076,21.014536,20.893254,20.624492,23.945389,24.035442,23.459851,19.362252,22.86317,22.934998,22.974275,22.582659,23.870453,23.490259,22.935205,22.963362,22.545639,20.587583,22.776303,22.289503,3038.69014,3043.373705,3034.158223,3038.151792,3016.677849,3014.18309,3007.160135,3006.616875,3032.807196,3032.794951,3030.361009,3025.279644,3030.783182,3036.786297,3028.03633,3026.633752,3025.782614,3020.956698,3020.265983,3024.981506,3017.210453,3012.109162,3009.033476,3001.241968,23.776392,21.300656,3059.680955,3054.71742,2993.375182,3008.48687,21.650353,2998.951573,23.165809,-0.002234,-0.002378,4.143632,4.140184,4.140652,4.999051,5.000293,4.998863,2.52115,2.543158,2.515489,2.462449,2.526372,2.485399,2.455164,2.476917,2.512184,1.023563,-0.001813,0.058363,1.021657,0.247481,0.115068
5/19/2014 10:10:09.390 AM,19,21.215884,21.543777,21.223182,21.044581,21.439233,21.326333,21.051882,20.878661,19.314921,19.168264,19.33827,25.281333,19.098533,18.943773,19.283098,18.457983,22.143079,21.614276,21.38251,21.403743,21.070276,21.016252,20.906497,20.623628,23.983873,24.041769,23.456188,19.366403,22.858898,22.928079,22.967505,22.596717,23.888583,23.527629,22.94722,22.938647,22.53501,20.66757,22.779532,22.293038,3038.643673,3043.329396,3034.116873,3038.099257,3016.630473,3014.129496,3007.114937,3006.585071,3032.78611,3032.75288,3030.329978,3025.239261,3030.740407,3036.750646,3027.988495,3026.58869,3025.742788,3020.904384,3020.233691,3024.954299,3017.198058,3012.08472,3009.020216,3001.22745,23.780985,21.30541,3059.650587,3054.694394,2993.347014,3008.460474,21.654272,2998.910563,23.171009,-0.002242,-0.002371,4.143548,4.140074,4.140517,4.999051,5.000293,4.998863,2.521202,2.543292,2.515922,2.462304,2.524958,2.485933,2.455625,2.477326,2.51265,1.023554,-0.002995,0.058375,1.021648,0.244011,0.115821
5/19/2014 10:10:10.390 AM,20,21.200991,21.537602,21.211688,21.036884,21.437075,21.321521,21.055261,20.870433,19.307443,19.163595,19.330941,25.46002,19.08847,18.940472,19.284128,18.453694,22.107491,21.601042,21.371326,21.392714,21.060458,21.011817,20.915259,20.641655,23.928906,24.017672,23.447377,19.356864,22.851133,22.926303,22.965045,22.590775,23.922666,23.582017,22.887803,22.919828,22.52452,20.940094,22.777299,22.303228,3037.9788,3042.670104,3033.446697,3037.438294,3015.971666,3013.469053,3006.448162,3005.927206,3032.127886,3032.107354,3029.690788,3024.600732,3030.098101,3036.09392,3027.341267,3025.951692,3025.102639,3020.262519,3019.595026,3024.333177,3016.560638,3011.452322,3008.383001,3000.589485,23.7607,21.298429,3059.028291,3054.073526,2992.704454,3007.812586,21.651995,2998.278636,23.169947,-0.00225,-0.002381,4.143407,4.139927,4.140376,4.999051,5.000293,4.998863,2.521763,2.543894,2.516403,2.460481,2.523708,2.484437,2.455649,2.477132,2.512733,1.023537,-0.001274,0.058352,1.021512,0.240903,0.11579
5/19/2014 10:10:11.390 AM,21,21.218467,21.545601,21.21977,21.055055,21.431198,21.323151,21.052416,20.865617,19.303379,19.166673,19.334322,25.843673,19.096562,18.943397,19.287204,18.458216,22.117612,21.601233,21.372502,21.387369,21.063683,21.018986,20.922653,20.679865,23.849491,24.014836,23.447717,19.359791,22.851096,22.929066,22.970762,22.598616,23.971582,23.655338,22.855584,22.917529,22.525931,21.199058,22.778709,22.318202,3038.775102,3043.460777,3034.246682,3038.248377,3016.771919,3014.288213,3007.276188,3006.732931,3032.927343,3032.911593,3030.484106,3025.401365,3030.891163,3036.88817,3028.143953,3026.746215,3025.887263,3021.067371,3020.398714,3025.127533,3017.356503,3012.249768,3009.165518,3001.377316,23.769804,21.299135,3059.810725,3054.855193,2993.506661,3008.614519,21.652473,2999.068278,23.1814,-0.002234,-0.002378,4.143498,4.140025,4.140422,4.999051,5.000293,4.998863,2.522512,2.54471,2.517039,2.460018,2.523601,2.483628,2.45537,2.476994,2.512582,1.023411,-0.000386,0.058374,1.021657,0.242092,0.115819
5/19/2014 10:10:12.390 AM,22,21.239325,21.549097,21.211584,21.057416,21.428402,21.322024,21.045146,20.864489,19.299364,19.169417,19.329544,26.089346,19.093911,18.939306,19.286454,18.45549,22.167877,21.603819,21.376304,21.382221,21.067407,21.013912,20.933205,20.683365,23.81136,23.997365,23.444775,19.349309,22.850499,22.931725,22.970318,22.594004,24.002761,23.70818,22.856731,22.914283,22.521626,21.404973,22.775012,22.317078,3038.433261,3043.109878,3033.900043,3037.899868,3016.439087,3013.942004,3006.928495,3006.389697,3032.58361,3032.567998,3030.13574,3025.037913,3030.542264,3036.53663,3027.783861,3026.389831,3025.550731,3020.737543,3020.047396,3024.782188,3017.015531,3011.902677,3008.822225,3001.028806,23.758036,21.296442,3059.464898,3054.51174,2993.157702,3008.272448,21.652362,2998.712195,23.181364,-0.002259,-0.002374,4.143619,4.140182,4.140601,4.999051,5.000293,4.998863,2.523341,2.545568,2.517803,2.459195,2.522892,2.482998,2.454615,2.476202,2.511934,1.023559,-0.003984,0.058375,1.021386,0.244529,0.115817
