TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 1:36:06.327 PM,10,3067.375198,3066.246905,3068.218982,3064.211355,3057.866259,3060.248715,3056.540383,3049.39607,35.26273,34.603501,33.988334,39.202371,33.242025,32.681697,32.703096,31.700426,29.994175,35.824193,34.675137,34.376564,34.316364,34.005435,34.043471,33.807893,3033.668768,3027.026863,3024.013763,3040.932992,3042.888216,3045.089042,3036.737161,3035.736055,3010.487901,3014.205728,3005.503027,3006.23771,3031.986048,3045.720157,3036.239,3027.673228,3044.080834,3048.713049,3039.265024,3043.285725,3021.828029,3019.248307,3012.169596,3011.710101,3037.999036,3037.978023,3035.320498,3030.289734,3036.073087,3041.812392,3033.045383,3031.555983,3031.139857,3026.182356,3025.527683,3030.375881,3022.309986,3017.299668,3013.937297,3006.227485,3067.197372,3073.424731,3061.700792,3056.742731,2996.118242,3011.384101,3011.373576,3001.576345,34.203928,4.186414,4.188165,4.196234,4.193166,4.192319,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.830068,4.999496,4.999543
5/21/2014 1:36:07.327 PM,11,3067.600957,3066.478305,3068.442535,3064.438896,3058.096113,3060.473176,3056.765189,3049.622963,35.25323,34.592796,34.030692,39.168562,33.29168,32.673979,32.68457,31.725883,29.94767,35.858713,34.688553,34.362261,34.301165,33.998697,34.066481,33.83699,3033.909506,3027.269874,3024.258018,3041.174938,3043.108981,3045.311495,3036.965693,3035.957442,3010.713104,3014.440975,3005.749575,3006.470213,3032.229676,3045.962371,3036.47352,3027.905498,3044.314563,3048.951879,3039.503608,3043.52391,3022.055906,3019.482668,3012.407752,3011.952849,3038.244127,3038.20912,3035.559994,3030.534564,3036.319198,3042.055584,3033.296231,3031.799519,3031.382662,3026.430873,3025.784936,3030.636915,3022.559206,3017.545516,3014.200967,3006.490087,3067.456886,3073.684454,3061.969613,3057.006585,2996.384434,3011.654304,3011.651469,3001.856215,34.2129,4.186798,4.1885,4.196691,4.193511,4.192686,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.829939,4.999496,4.999543
5/21/2014 1:36:08.327 PM,12,3066.966591,3065.842358,3067.813821,3063.799825,3057.450622,3059.828558,3056.125582,3048.970503,35.258863,34.595737,34.074933,39.811621,33.342768,32.699272,32.699519,31.731306,29.678907,35.893689,34.691193,34.35621,34.281409,34.00741,34.087103,33.844505,3033.264016,3026.626613,3023.621056,3040.5243,3042.458092,3044.666421,3036.324974,3035.319696,3010.082453,3013.800214,3005.090937,3005.817894,3031.582085,3045.310947,3035.820708,3027.26682,3043.671815,3048.314547,3038.863458,3042.879548,3021.409659,3018.850807,3011.74979,3011.297519,3037.592455,3037.57334,3034.920129,3029.894199,3035.65793,3041.405824,3032.654223,3031.154703,3030.747527,3025.790051,3025.13959,3029.990807,3021.897443,3016.89751,3013.551929,3005.836082,3066.821785,3073.063128,3061.334943,3056.373153,2995.729455,3011.001813,3010.998088,3001.201922,34.209951,4.186541,4.188238,4.196464,4.193286,4.19242,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.830346,4.999496,4.999543
5/21/2014 1:36:09.327 PM,13,3067.029609,3065.901702,3067.876741,3063.856038,3057.512812,3059.902023,3056.185892,3049.040758,35.274391,34.581165,34.060875,39.641183,33.371898,32.69488,32.705479,31.733741,29.57001,35.913862,34.712575,34.360364,34.272379,34.020259,34.111482,33.894243,3033.334489,3026.678915,3023.659234,3040.574104,3042.509337,3044.719715,3036.369994,3035.372419,3010.114256,3013.829955,3005.133971,3005.866708,3031.625783,3045.351077,3035.866272,3027.29676,3043.725696,3048.357917,3038.907338,3042.927835,3021.459952,3018.89238,3011.798234,3011.327483,3037.631562,3037.624465,3034.956324,3029.927596,3035.715456,3041.446233,3032.685845,3031.187656,3030.776467,3025.832526,3025.180304,3030.032597,3021.964261,3016.929323,3013.598449,3005.888051,3066.870963,3073.096753,3061.376286,3056.421791,2995.78646,3011.05519,3011.046116,3001.25594,34.216656,4.18627,4.187973,4.196136,4.193025,4.19221,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.831376,4.999496,4.999543
5/21/2014 1:36:10.327 PM,14,3066.789886,3065.664258,3067.634793,3063.626021,3057.278086,3059.665299,3055.95234,3048.802261,35.276315,34.574777,34.058231,39.677934,33.399549,32.700859,32.711236,31.759469,29.458261,35.933528,34.731505,34.361317,34.259248,34.020088,34.10502,33.90929,3033.086864,3026.436053,3023.419321,3040.330658,3042.28698,3044.485752,3036.135846,3035.145965,3009.875659,3013.595771,3004.900866,3005.623769,3031.390704,3045.119389,3035.640313,3027.072861,3043.486427,3048.125551,3038.673965,3042.693734,3021.220807,3018.654668,3011.561065,3011.111088,3037.411775,3037.391449,3034.727722,3029.697914,3035.479921,3041.213301,3032.452984,3030.95083,3030.541752,3025.591979,3024.940441,3029.796101,3021.722142,3016.704047,3013.355493,3005.6484,3066.65042,3072.890324,3061.154553,3056.196898,2995.557588,3010.817669,3010.817134,3001.027977,34.22703,4.186394,4.188052,4.196261,4.193118,4.192364,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.83277,4.999496,4.999543
5/21/2014 1:36:11.327 PM,15,3066.689709,3065.560669,3067.53715,3063.520793,3057.171849,3059.562603,3055.844664,3048.696614,35.285181,34.582228,34.09357,39.501824,33.428904,32.715522,32.736932,31.804996,29.362141,35.950331,34.750117,34.368396,34.276513,34.024022,34.103556,33.896507,3032.962274,3026.323165,3023.292704,3040.216984,3042.174265,3044.377937,3036.036182,3035.025481,3009.758947,3013.472699,3004.77556,3005.493311,3031.260954,3044.998936,3035.517151,3026.944776,3043.359238,3047.99114,3038.549591,3042.5607,3021.097548,3018.528991,3011.443051,3010.980296,3037.290106,3037.273042,3034.61386,3029.585753,3035.364675,3041.097074,3032.329499,3030.829842,3030.434952,3025.486315,3024.82918,3029.670096,3021.606447,3016.595722,3013.247855,3005.52603,3066.539993,3072.781518,3061.040544,3056.084161,2995.441987,3010.713453,3010.708887,3000.908053,34.245694,4.186262,4.187946,4.196191,4.193023,4.192252,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.83399,4.999496,4.999543
5/21/2014 1:36:12.327 PM,16,3067.522449,3066.388711,3068.363642,3064.351806,3057.994859,3060.381495,3056.672998,3049.530256,35.3051,34.582686,34.095677,40.202261,33.44466,32.726103,32.73454,31.84081,29.366968,35.98178,34.7893,34.391929,34.320417,34.039469,34.114052,33.900788,3033.807891,3027.167667,3024.136771,3041.058453,3043.021904,3045.226628,3036.891721,3035.892088,3010.612124,3014.335918,3005.634444,3006.359416,3032.11735,3045.85008,3036.370864,3027.802682,3044.213439,3048.844976,3039.392932,3043.409866,3021.948376,3019.390749,3012.30304,3011.842783,3038.142958,3038.122892,3035.462986,3030.436225,3036.216439,3041.960539,3033.202916,3031.70462,3031.283697,3026.339514,3025.681176,3030.524149,3022.468109,3017.462692,3014.110445,3006.389484,3067.382553,3073.612473,3061.892592,3056.940191,2996.302758,3011.587844,3011.578582,3001.784868,34.275905,4.18717,4.188848,4.197098,4.193933,4.193119,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.83417,4.999496,4.999543
5/21/2014 1:36:13.327 PM,17,3066.919028,3065.800007,3067.762817,3063.760747,3057.41222,3059.796215,3056.072137,3048.937385,35.320092,34.568776,34.077711,40.422,33.443333,32.729127,32.732237,31.868229,29.40818,35.970049,34.818158,34.400418,34.342837,34.029823,34.085158,33.868501,3033.208887,3026.545856,3023.532213,3040.455814,3042.413762,3044.628621,3036.284185,3035.283959,3009.991399,3013.70885,3005.005922,3005.745213,3031.505039,3045.243918,3035.757722,3027.188793,3043.604957,3048.22739,3038.791752,3042.807397,3021.345483,3018.775465,3011.677725,3011.228752,3037.519881,3037.500643,3034.840862,3029.820566,3035.604447,3041.349532,3032.59017,3031.084688,3030.658515,3025.715188,3025.056679,3029.906923,3021.843589,3016.829186,3013.481357,3005.768769,3066.782184,3073.016077,3061.2852,3056.329301,2995.686637,3010.95542,3010.944892,3001.155395,34.283437,4.186507,4.188126,4.196133,4.193191,4.192425,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.834685,4.999496,4.999543
5/21/2014 1:36:14.327 PM,18,3067.179293,3066.045245,3068.015156,3064.003605,3057.658534,3060.052505,3056.324873,3049.188579,35.374356,34.577019,34.052305,41.094904,33.467555,32.731081,32.746568,31.884896,29.398019,35.984499,34.854859,34.425143,34.356472,34.023082,34.05392,33.862057,3033.452566,3026.799778,3023.800401,3040.716217,3042.657645,3044.872117,3036.52286,3035.522706,3010.22866,3013.932909,3005.243629,3005.972034,3031.73424,3045.461754,3035.976372,3027.416479,3043.823213,3048.457429,3039.014832,3043.035407,3021.561374,3018.998071,3011.902421,3011.450824,3037.730358,3037.719583,3035.067726,3030.045592,3035.826291,3041.564639,3032.801067,3031.306976,3030.885352,3025.940735,3025.284707,3030.13224,3022.070341,3017.052291,3013.711086,3005.991051,3067.010018,3073.238063,3061.517233,3056.556481,2995.926866,3011.191451,3011.193636,3001.39473,34.271494,4.186905,4.188467,4.196717,4.193557,4.192776,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.835983,4.999496,4.999543
5/21/2014 1:36:15.327 PM,19,3067.73665,3066.596614,3068.57842,3064.560939,3058.218441,3060.594609,3056.886914,3049.73759,35.434121,34.571522,34.04463,40.630226,33.480196,32.74815,32.775196,31.899876,29.380972,35.993599,34.894972,34.461146,34.387827,34.034892,34.022946,33.808123,3034.00488,3027.363826,3024.351062,3041.263386,3043.19782,3045.413468,3037.061376,3036.067487,3010.748861,3014.464828,3005.767061,3006.510017,3032.254144,3045.984081,3036.492446,3027.927178,3044.331476,3048.971383,3039.524435,3043.537778,3022.074002,3019.516945,3012.414293,3011.965034,3038.245326,3038.229921,3035.568919,3030.550381,3036.32615,3042.067151,3033.309091,3031.815347,3031.377898,3026.434536,3025.785129,3030.636845,3022.573961,3017.56139,3014.216134,3006.49828,3067.517083,3073.741877,3062.016563,3057.066279,2996.442235,3011.704611,3011.697913,3001.894335,34.233228,4.187526,4.189158,4.197453,4.194198,4.193403,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.836988,4.999496,4.999543
5/21/2014 1:36:16.327 PM,20,3067.288965,3066.157858,3068.122966,3064.112229,3057.761715,3060.150847,3056.435461,3049.296708,35.506254,34.57496,34.053019,40.485374,33.490387,32.733592,32.783816,31.902196,29.332469,35.939322,34.914809,34.489907,34.402574,34.034434,34.018068,33.750236,3033.540803,3026.876318,3023.875573,3040.799658,3042.73481,3044.945808,3036.602679,3035.605625,3010.263249,3013.980225,3005.28046,3006.00806,3031.770258,3045.50164,3036.013566,3027.444412,3043.848518,3048.488688,3039.03557,3043.059415,3021.592249,3019.021378,3011.929901,3011.471785,3037.760591,3037.740897,3035.078554,3030.047453,3035.838284,3041.573316,3032.813144,3031.315416,3030.886148,3025.942799,3025.279467,3030.135002,3022.08424,3017.063172,3013.707843,3005.993441,3067.052763,3073.281698,3061.551409,3056.59653,2995.962436,3011.228104,3011.226857,3001.417169,34.189052,4.187175,4.188836,4.197131,4.193807,4.193053,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.838369,4.999496,4.999543
5/21/2014 1:36:17.327 PM,21,3067.725244,3066.605281,3068.572014,3064.572946,3058.222613,3060.615136,3056.898912,3049.750875,35.549635,34.55936,34.055021,40.368594,33.485043,32.727272,32.782596,31.879208,29.327855,35.897606,34.955152,34.540077,34.444197,34.060571,34.060228,33.726297,3034.024367,3027.382097,3024.362245,3041.266953,3043.230608,3045.435313,3037.091263,3036.088675,3010.733382,3014.458258,3005.75291,3006.492365,3032.242991,3045.978744,3036.493331,3027.937473,3044.324139,3048.961087,3039.513668,3043.532744,3022.075977,3019.508241,3012.432189,3011.960692,3038.243787,3038.231141,3035.567178,3030.536274,3036.3243,3042.058425,3033.308332,3031.807731,3031.375035,3026.440188,3025.77767,3030.624564,3022.564342,3017.554483,3014.21162,3006.494169,3067.550574,3073.779165,3062.051073,3057.104279,2996.474924,3011.747859,3011.735727,3001.940245,34.138683,4.187467,4.18915,4.197357,4.194106,4.193358,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.840316,4.999496,4.999543
