TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC-A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_10_1,TC_10_2,TC_10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 2:36:35.587 PM,108.000000,39.329038,38.255252,38.628771,38.292026,38.498536,38.918504,38.562153,37.486557,42.340429,39.536231,39.499547,39.981245,40.255498,40.103824,38.794384,37.684575,38.679264,38.257215,37.908046,38.149329,37.506084,37.401485,37.254992,36.710304,39.935922,38.881615,38.303073,37.967332,37.651264,37.608919,37.022734,36.636509,40.831550,40.067225,40.239929,39.332234,38.934367,38.667563,38.652214,38.128858,34.917320,34.737013,34.356199,32.804741,33.875463,32.516487,38.908021,39.928194,38.311118,3325.950721,37.034577,33.657803,33.599861,33.620498,33.773588,34.130524,33.804710,33.317363,-1162.597710,-1156.810363,-1165.495866,-1149.120356,-1152.961385,-1152.000274,35.121372,35.678053,35.427913,35.231011,34.679670,34.961065,34.875073,34.223597,35.416207,35.684924,35.442159,35.505300,34.849731,34.982571,34.470828,34.788940,2.545387,2.589723,2.546018,2.530790,2.539053,2.540184,2.533307,2.520382,2.551551,2.576121,2.554981,2.540930,2.489533,2.529273,2.512852,2.496081,2.450559,2.521571,2.481258,2.449644,2.464917,2.468489,2.512401,2.482745,2.516883,2.496410,2.535280,2.524346,2.544189,2.545122,2.514957,2.511508,2.505066,0.000239,0.000000,-5.000445,5.000879,0.000319,-0.000137,-0.000312,0.000352,-0.000126,0.000021,0.003286,-0.024582,1.038699,0.056572,0.058531,1.031359
6/25/2014 2:36:36.587 PM,109.000000,38.920499,38.223406,38.526683,38.203241,38.623956,38.919303,38.220607,37.184869,42.282666,39.648376,39.520547,40.111541,40.371729,40.409227,39.124477,37.571687,38.602788,38.229484,37.912956,38.091075,37.413701,37.333257,37.280227,36.815861,39.927996,38.971967,38.316121,37.977768,37.676863,37.649527,37.064481,36.691741,40.805477,39.988196,40.129545,39.254760,38.908912,38.696230,38.714742,38.187392,34.915741,34.732364,34.355969,32.813062,33.879882,32.504620,38.902717,39.903507,38.276231,3325.950714,37.023884,33.608748,33.565058,33.586153,33.742384,34.128570,33.792781,33.324185,-1162.597639,-1156.810292,-1165.495794,-1149.120284,-1152.961313,-1152.000202,35.121812,35.683658,35.429851,35.234972,34.681760,34.960906,34.877386,34.214142,35.408640,35.687460,35.442150,35.503869,34.861634,34.987129,34.467973,34.788481,2.546784,2.586469,2.526074,2.531750,2.543353,2.540418,2.530711,2.525324,2.551879,2.575723,2.555216,2.541239,2.489836,2.528494,2.513160,2.496366,2.450518,2.521520,2.481277,2.452750,2.465796,2.468499,2.507893,2.480013,2.514792,2.495970,2.534646,2.523547,2.542568,2.543023,2.506589,2.510486,2.506092,0.000247,0.000001,-5.000445,5.000879,0.000333,-0.000121,-0.000302,0.000392,-0.000087,0.000056,0.000841,-0.024523,1.038687,0.052101,0.058511,1.031099
6/25/2014 2:36:37.587 PM,110.000000,39.038667,38.176857,38.529515,38.183003,38.720504,38.926907,37.813271,37.091646,42.164799,39.822075,39.814136,40.043960,40.486993,40.485659,39.172883,37.543293,38.542882,38.233661,37.862225,38.007148,37.245469,37.363208,37.342464,36.838959,39.870119,39.003005,38.355323,37.961777,37.691871,37.650642,37.109755,36.637080,40.787738,39.989525,40.100818,39.315872,38.937334,38.748631,38.749128,38.212243,34.919773,34.733399,34.362326,32.815750,33.879119,32.509411,38.898076,39.866509,38.234389,3325.950437,37.014753,33.560733,33.533622,33.564772,33.704497,34.108394,33.788193,33.288756,-1162.594623,-1156.807284,-1165.492774,-1149.117287,-1152.958311,-1151.997201,35.130293,35.679035,35.436307,35.234541,34.685975,34.955530,34.866766,34.220382,35.411427,35.679918,35.437974,35.509875,34.873190,34.987746,34.474058,34.784157,2.547712,2.589995,2.530704,2.528676,2.538920,2.541763,2.531844,2.529523,2.552235,2.575704,2.554835,2.541012,2.490171,2.529076,2.513717,2.497031,2.450561,2.521640,2.481343,2.449315,2.465267,2.468521,2.507700,2.481485,2.518193,2.498193,2.534849,2.523848,2.544473,2.543753,2.498081,2.511349,2.510081,0.000262,0.000002,-5.000445,5.000879,0.000331,-0.000107,-0.000306,0.000379,-0.000112,0.000053,-0.000391,-0.025203,1.038444,0.051449,0.058565,1.031366
6/25/2014 2:36:38.587 PM,111.000000,38.872486,38.094537,38.594413,38.463991,38.738350,38.839329,37.854893,37.363224,42.250013,39.997560,40.243491,40.185674,40.462046,40.464214,38.954111,37.389932,38.464865,38.280354,37.895856,38.034340,37.305049,37.565285,37.460827,36.798374,39.852308,38.969214,38.426954,37.995702,37.726392,37.639005,37.052459,36.507584,40.727593,39.920225,40.049613,39.295310,38.891916,38.717458,38.687902,38.144109,34.915840,34.729092,34.358915,32.808735,33.874132,32.512827,38.873558,39.812632,38.186619,3325.950655,37.005448,33.507666,33.501485,33.537516,33.673484,34.093514,33.782531,33.280389,-1162.596992,-1156.809647,-1165.495147,-1149.119642,-1152.960670,-1151.999559,35.126483,35.679194,35.433022,35.236722,34.686359,34.951195,34.871570,34.219192,35.415552,35.684343,35.446821,35.504869,34.873424,34.994644,34.477213,34.775106,2.545302,2.584708,2.537533,2.530043,2.545049,2.543788,2.532653,2.525093,2.551325,2.575893,2.555397,2.540818,2.490044,2.529199,2.513560,2.495871,2.450540,2.521638,2.481325,2.447793,2.464951,2.468610,2.507412,2.479616,2.514935,2.495672,2.535632,2.525101,2.545328,2.544001,2.496145,2.510130,2.507438,0.000251,-0.000004,-5.000445,5.000879,0.000337,-0.000123,-0.000308,0.000392,-0.000135,0.000019,0.000695,-0.025150,1.038392,0.054533,0.058389,1.031697
6/25/2014 2:36:39.587 PM,112.000000,38.605747,37.972234,38.577775,38.544987,38.694266,38.745477,37.991521,37.683534,42.152172,39.959201,40.430636,40.459882,40.288579,40.100013,38.846467,37.408768,38.434291,38.341534,37.924928,38.115658,37.382486,37.608245,37.514929,36.924367,39.738430,38.893181,38.517247,38.064427,37.753965,37.624603,37.008685,36.264689,40.565895,39.810566,39.887689,39.146574,38.666736,38.610553,38.602028,38.025619,34.914286,34.727538,34.358710,32.808004,33.875276,32.504813,38.836705,39.789236,38.158999,3325.951288,37.002328,33.456753,33.466854,33.512417,33.647178,34.071121,33.781575,33.261049,-1162.603886,-1156.816522,-1165.502049,-1149.126493,-1152.967533,-1152.006419,35.121212,35.685678,35.443474,35.240438,34.684982,34.952665,34.867946,34.233783,35.420088,35.687309,35.448964,35.498628,34.877891,35.000681,34.491414,34.771334,2.545909,2.575306,2.526735,2.525974,2.537867,2.539591,2.535436,2.527108,2.551765,2.575674,2.554865,2.542290,2.490105,2.529375,2.513822,2.495844,2.450508,2.521684,2.481295,2.449103,2.465542,2.468657,2.506225,2.478225,2.512895,2.493046,2.536115,2.525747,2.546112,2.544209,2.508072,2.495886,2.505416,0.000249,-0.000003,-5.000445,5.000879,0.000329,-0.000121,-0.000302,0.000351,-0.000121,0.000013,0.000672,-0.024901,1.038720,0.053367,0.057492,1.032301
6/25/2014 2:36:40.587 PM,113.000000,38.674675,37.968662,38.555241,38.523656,38.735393,38.674527,38.130000,37.848444,41.589078,39.820032,40.492920,40.522758,39.702777,39.486322,38.603454,36.979102,38.490257,38.352153,37.919564,38.156062,37.478375,37.674134,37.498881,36.941500,39.663929,38.805727,38.591855,38.202679,37.766453,37.651952,36.892573,36.115628,40.384724,39.705365,39.791765,39.002520,38.635173,38.579727,38.567639,37.926682,34.913701,34.735042,34.357000,32.821522,33.873490,32.512335,38.778573,39.763149,38.137797,3325.951130,36.998829,33.411384,33.442492,33.492711,33.616890,34.061015,33.757665,33.246505,-1162.602162,-1156.814804,-1165.500324,-1149.124781,-1152.965817,-1152.004704,35.122642,35.679471,35.445128,35.235277,34.688961,34.945105,34.858813,34.227567,35.408645,35.689785,35.439609,35.504847,34.884790,34.999490,34.502955,34.776732,2.560790,2.574473,2.527490,2.527088,2.537094,2.543274,2.534888,2.527080,2.551107,2.575343,2.555222,2.542541,2.489792,2.529713,2.513323,2.496034,2.450569,2.521739,2.481303,2.450398,2.465417,2.468580,2.511089,2.477669,2.512120,2.494979,2.534854,2.523962,2.544994,2.544001,2.510886,2.506841,2.507371,0.000249,-0.000003,-5.000445,5.000879,0.000335,-0.000136,-0.000298,0.000353,-0.000124,0.000022,0.001347,-0.025981,1.038424,0.045197,0.058543,1.031380
6/25/2014 2:36:41.587 PM,114.000000,38.638028,38.000165,38.626214,38.474290,38.681640,38.709568,38.298959,37.973841,40.997273,39.838779,40.446112,40.436778,39.544082,39.427693,38.760717,37.216862,38.580488,38.355633,37.908179,38.119823,37.398985,37.512621,37.385884,36.912164,39.617725,38.757631,38.645358,38.279490,37.853878,37.658868,36.896055,36.189129,40.210275,39.719216,39.862469,39.008920,38.716075,38.632501,38.573813,37.971995,34.907913,34.733824,34.359978,32.810624,33.870921,32.511414,38.743918,39.725171,38.124630,3325.951282,36.972575,33.371006,33.430322,33.476494,33.592569,34.045704,33.755246,33.253839,-1162.603814,-1156.816451,-1165.501977,-1149.126422,-1152.967461,-1152.006348,35.124006,35.688545,35.452031,35.237016,34.692724,34.941600,34.859878,34.230507,35.412777,35.696987,35.447639,35.511450,34.894995,35.024290,34.510685,34.786706,2.545848,2.578395,2.525630,2.530671,2.548710,2.540542,2.532702,2.523527,2.550543,2.575645,2.555398,2.541373,2.489455,2.529359,2.514683,2.495974,2.450512,2.521777,2.481310,2.449252,2.465370,2.468602,2.513370,2.475780,2.511837,2.497451,2.536838,2.526213,2.545861,2.546973,2.511421,2.510988,2.507309,0.000246,0.000007,-5.000445,5.000879,0.000334,-0.000111,-0.000303,0.000366,-0.000107,0.000038,0.002137,-0.025982,1.038717,0.051854,0.058549,1.031546
6/25/2014 2:36:42.587 PM,115.000000,38.640352,38.017663,38.722015,38.635437,38.624945,38.792483,38.407387,38.158573,41.160180,39.765841,40.252670,40.254073,39.491969,39.615671,39.196544,37.373579,38.658600,38.334586,37.871885,38.050403,37.398326,37.364951,37.281740,37.022447,39.587303,38.777498,38.671877,38.366642,37.965462,37.670307,36.980736,36.296401,40.160714,39.754258,39.845902,39.074308,38.720473,38.658704,38.532910,37.984909,34.911803,34.737788,34.357574,32.820671,33.877889,32.505853,38.716069,39.714799,38.120964,3325.951275,36.929966,33.340018,33.409765,33.454443,33.573511,34.044873,33.742641,33.247981,-1162.603742,-1156.816379,-1165.501905,-1149.126350,-1152.967390,-1152.006276,35.127702,35.683481,35.457149,35.240413,34.703319,34.938106,34.855934,34.235257,35.416172,35.692224,35.454406,35.511926,34.906559,35.024991,34.522770,34.791674,2.545392,2.596796,2.539553,2.525015,2.538878,2.543436,2.533841,2.526170,2.550559,2.576444,2.555167,2.541164,2.489045,2.529207,2.513681,2.496195,2.450520,2.521680,2.481290,2.452946,2.466286,2.468639,2.512338,2.474197,2.519785,2.498035,2.538063,2.527306,2.547451,2.547137,2.511913,2.513851,2.505682,0.000256,0.000001,-5.000445,5.000879,0.000333,-0.000127,-0.000293,0.000429,-0.000116,0.000040,0.001841,-0.025731,1.038622,0.060693,0.058527,1.031258
6/25/2014 2:36:43.587 PM,116.000000,38.930981,38.061996,38.679113,38.609118,38.612881,38.842200,38.468409,38.225964,41.162290,39.894552,40.153385,40.062033,39.148712,39.549529,38.714006,37.195467,38.639902,38.282257,37.877439,38.136958,37.450436,37.375435,37.286995,37.094159,39.712197,38.824841,38.483442,38.379361,38.003720,37.722459,36.965292,36.357530,40.165717,39.767094,39.787871,39.134632,38.755045,38.692016,38.531726,37.906353,34.911888,34.735178,34.357585,32.807178,33.875350,32.510518,38.701747,39.702579,38.126502,3325.951724,36.894920,33.316096,33.394624,33.437507,33.545468,34.028542,33.731327,33.241238,-1162.608625,-1156.821249,-1165.506795,-1149.131204,-1152.972252,-1152.011136,35.122644,35.685837,35.458756,35.235654,34.696009,34.936343,34.847204,34.239265,35.409322,35.691585,35.455789,35.517351,34.918056,35.024352,34.529170,34.786843,2.543923,2.587293,2.534147,2.521644,2.537892,2.544057,2.532885,2.537455,2.550327,2.576667,2.555014,2.541304,2.489579,2.529220,2.513897,2.496659,2.450643,2.521598,2.481275,2.458451,2.466685,2.468472,2.508835,2.474536,2.517399,2.496521,2.536082,2.526211,2.546253,2.546677,2.513489,2.512835,2.502012,0.000249,-0.000006,-5.000445,5.000879,0.000343,-0.000124,-0.000298,0.000406,-0.000093,0.000021,0.001740,-0.024495,1.038665,0.058269,0.057529,1.031654
6/25/2014 2:36:44.587 PM,117.000000,38.751339,38.036288,38.663727,38.543810,38.645186,38.871740,38.461758,38.139845,40.815540,39.846781,40.137436,39.713738,38.440983,38.678681,37.998827,36.889264,38.594098,38.229447,37.857934,38.177266,37.455661,37.422866,37.462947,37.314792,39.784169,38.907303,38.323850,38.299385,38.010584,37.843279,36.973282,36.445547,40.159894,39.749559,39.682287,39.169628,38.854830,38.734862,38.584031,37.932033,34.910079,34.729998,34.360646,32.803566,33.876313,32.515461,38.698974,39.702567,38.112596,3325.951711,36.875923,33.287126,33.379386,33.434196,33.523478,34.025233,33.728616,33.218114,-1162.608481,-1156.821106,-1165.506650,-1149.131061,-1152.972108,-1152.010993,35.130562,35.695247,35.457313,35.237656,34.708130,34.938794,34.858420,34.219227,35.406158,35.692986,35.450975,35.525639,34.934216,35.030994,34.538436,34.787495,2.545256,2.599042,2.535006,2.526169,2.533402,2.546723,2.538657,2.535160,2.550511,2.576455,2.555647,2.540871,2.489181,2.529235,2.513170,2.497581,2.450576,2.521625,2.481253,2.455322,2.465572,2.468526,2.508017,2.479636,2.516892,2.494889,2.535569,2.526022,2.545607,2.546561,2.513417,2.509604,2.507282,0.000247,0.000007,-5.000445,5.000879,0.000325,-0.000126,-0.000309,0.000361,-0.000111,0.000048,0.000783,-0.024468,1.038302,0.053366,0.058218,1.031402
6/25/2014 2:36:45.587 PM,118.000000,38.454079,38.037360,38.690930,38.595408,38.659539,38.797826,38.350539,38.056218,40.443675,39.568990,40.125915,39.655632,38.580430,38.492310,38.004978,36.933019,38.531092,38.191904,37.820756,38.098381,37.424976,37.460244,37.584748,37.373261,39.691707,38.933524,38.347029,38.159394,38.023380,37.947543,36.949621,36.531795,40.207570,39.594132,39.643921,39.214769,38.898552,38.744776,38.622225,38.070174,34.906318,34.730431,34.357258,32.806401,33.876598,32.508914,38.688731,39.684877,38.104587,3325.951605,36.853333,33.252149,33.369620,33.421357,33.520987,34.011499,33.740225,33.191759,-1162.607332,-1156.819960,-1165.505500,-1149.129919,-1152.970965,-1152.009849,35.128996,35.691288,35.460315,35.236914,34.703490,34.936779,34.849587,34.232054,35.406165,35.685508,35.458172,35.531036,34.951230,35.031751,34.525637,34.785856,2.544742,2.606400,2.542827,2.529000,2.542881,2.552070,2.534925,2.529559,2.550476,2.576948,2.555097,2.541403,2.489679,2.529404,2.514447,2.497251,2.450551,2.521655,2.481212,2.449719,2.464996,2.468610,2.506725,2.481320,2.517255,2.496751,2.538597,2.527678,2.547182,2.546524,2.511279,2.513025,2.507338,0.000254,0.000000,-5.000445,5.000879,0.000331,-0.000130,-0.000301,0.000309,-0.000149,-0.000028,0.002104,-0.024500,1.038673,0.056132,0.058538,1.031268
6/25/2014 2:36:46.587 PM,119.000000,38.421925,37.996936,38.751548,38.565778,38.586411,38.636571,38.257128,37.956719,40.287397,39.376313,40.002300,39.757289,38.854528,38.749216,38.062542,37.074501,38.484541,38.191455,37.854524,38.114879,37.364817,37.515893,37.644732,37.200992,39.693720,38.913523,38.413194,38.135795,38.005757,37.986367,36.943567,36.592735,40.230881,39.533263,39.713820,39.273123,38.911974,38.735580,38.572884,38.132066,34.911475,34.734989,34.360319,32.818917,33.872011,32.511230,38.683195,39.665921,38.098150,3325.952028,36.831344,33.230904,33.358506,33.414596,33.521500,34.006614,33.726338,33.190021,-1162.611928,-1156.824543,-1165.510102,-1149.134486,-1152.975540,-1152.014423,35.138516,35.699231,35.459725,35.238945,34.705448,34.928473,34.846525,34.233263,35.401011,35.691730,35.458181,35.540476,34.967195,35.037525,34.531787,34.770590,2.546322,2.601143,2.554157,2.533876,2.538939,2.548474,2.539958,2.529196,2.550574,2.577534,2.555724,2.541187,2.489187,2.529798,2.515883,2.497384,2.450524,2.521618,2.481227,2.449429,2.465469,2.468583,2.511297,2.480931,2.516968,2.495596,2.537154,2.527924,2.546433,2.548579,2.503587,2.510615,2.507589,0.000256,-0.000012,-5.000445,5.000879,0.000331,-0.000122,-0.000298,0.000283,-0.000168,-0.000001,0.000870,-0.024503,1.038731,0.051800,0.058543,1.031670
6/25/2014 2:36:47.587 PM,120.000000,38.475886,38.005479,38.826074,38.492288,38.500394,38.627940,38.187109,37.535105,40.037335,39.385954,39.925423,39.815815,39.057043,39.018263,37.723617,36.946347,38.497397,38.216800,37.958537,38.208895,37.361180,37.482677,37.582306,36.906414,39.710378,38.880115,38.457428,38.181076,38.013099,37.994978,36.988353,36.621248,40.168276,39.539144,39.799907,39.331475,38.862256,38.641789,38.463012,38.086729,34.911239,34.733705,34.364805,32.802177,33.875000,32.511744,38.663253,39.635705,38.103145,3325.951579,36.798667,33.200582,33.348219,33.394714,33.519540,33.967321,33.706003,33.187084,-1162.607045,-1156.819674,-1165.505213,-1149.129634,-1152.970679,-1152.009564,35.137709,35.701568,35.459142,35.243231,34.713934,34.933434,34.849314,34.233579,35.401326,35.689651,35.458197,35.547454,34.972381,35.039264,34.532253,34.793069,2.543987,2.591660,2.550368,2.537783,2.539589,2.538520,2.530726,2.523720,2.551607,2.577552,2.556051,2.539554,2.489369,2.531478,2.515417,2.498348,2.450594,2.521695,2.481298,2.450968,2.466158,2.468565,2.507409,2.480948,2.516531,2.491911,2.532666,2.523690,2.545422,2.545091,2.513129,2.509483,2.506215,0.000253,0.000010,-5.000445,5.000879,0.000336,-0.000111,-0.000298,0.000396,-0.000123,0.000022,-0.000687,-0.024762,1.038398,0.049436,0.058548,1.031596
6/25/2014 2:36:48.587 PM,121.000000,38.533941,38.129609,38.856928,38.434542,38.428998,38.660054,38.157487,37.158898,39.865362,39.374722,39.900261,39.897588,38.771678,38.967188,37.487923,36.970066,38.501226,38.202111,38.036025,38.221237,37.355376,37.410168,37.534819,36.818069,39.630216,38.822523,38.485306,38.260781,38.073233,37.984550,37.088355,36.609684,40.106911,39.569987,39.825537,39.303081,38.815721,38.501592,38.308545,37.940624,34.910906,34.723484,34.368368,32.812046,33.874441,32.505854,38.644854,39.606360,38.118575,3325.951539,36.781364,33.171961,33.318406,33.364083,33.505253,33.972610,33.684744,33.194854,-1162.606614,-1156.819244,-1165.504781,-1149.129205,-1152.970250,-1152.009135,35.129754,35.699006,35.455682,35.231006,34.714891,34.931993,34.846375,34.244433,35.400112,35.683047,35.452339,35.546763,34.980979,35.040370,34.545117,34.797245,2.547239,2.570480,2.530985,2.519021,2.539540,2.542470,2.535579,2.523921,2.551723,2.575841,2.555339,2.541256,2.489236,2.529672,2.516097,2.496677,2.450597,2.521602,2.481274,2.448285,2.464833,2.468641,2.507275,2.478487,2.512901,2.490280,2.532157,2.521220,2.541988,2.542762,2.513572,2.514503,2.506420,0.000262,0.000004,-5.000445,5.000879,0.000348,-0.000112,-0.000295,0.000430,-0.000110,0.000056,-0.000095,-0.025453,1.038583,0.052531,0.058540,1.031363
6/25/2014 2:36:49.587 PM,122.000000,38.601392,38.254472,38.871285,38.400306,38.347895,38.634930,38.198061,37.252063,39.732438,39.089429,39.747054,39.938298,38.772150,39.251837,38.004674,37.198255,38.467532,38.167702,37.959334,38.153552,37.298304,37.411986,37.477692,36.774577,39.555346,38.794784,38.488914,38.327860,38.142323,38.019889,37.156745,36.729485,40.034207,39.611189,39.891295,39.345506,38.964728,38.523580,38.259460,37.810328,34.910341,34.730634,34.365779,32.812306,33.876950,32.506865,38.628540,39.612808,38.123689,3325.951929,36.756804,33.142358,33.296386,33.346344,33.479483,33.958176,33.658228,33.160594,-1162.610851,-1156.823469,-1165.509023,-1149.133416,-1152.974468,-1152.013351,35.133957,35.706875,35.449927,35.232813,34.722546,34.930580,34.849905,34.242418,35.404612,35.692638,35.454221,35.552686,34.983236,35.043525,34.546175,34.793960,2.544623,2.564989,2.521309,2.515732,2.531213,2.540241,2.529168,2.522309,2.551321,2.575217,2.555093,2.541035,2.489342,2.529162,2.515006,2.497888,2.450418,2.521632,2.481290,2.442691,2.463462,2.468697,2.503319,2.475308,2.510455,2.490102,2.526798,2.519816,2.539121,2.542001,2.513856,2.513200,2.506512,0.000255,0.000011,-5.000445,5.000879,0.000352,-0.000110,-0.000296,0.000396,-0.000086,0.000054,0.001940,-0.024490,1.038638,0.051852,0.058418,1.031402
6/25/2014 2:36:50.587 PM,123.000000,38.645148,38.333258,38.862154,38.367513,38.299430,38.612593,38.267110,37.323049,39.654859,38.872410,39.392733,39.803244,39.000295,39.524660,38.263712,37.349166,38.409989,38.157445,37.955650,38.105374,37.261136,37.455887,37.426715,36.771936,39.564125,38.775206,38.523538,38.347475,38.198743,38.070558,37.196767,36.835546,40.025982,39.674849,39.958554,39.412942,39.050153,38.703513,38.201354,37.729482,34.910389,34.730982,34.368226,32.812879,33.874074,32.503159,38.627243,39.610693,38.121944,3325.951810,36.735322,33.118845,33.283232,33.336793,33.466328,33.942781,33.644400,33.143532,-1162.609558,-1156.822180,-1165.507729,-1149.132131,-1152.973181,-1152.012065,35.133503,35.699834,35.449323,35.229438,34.728462,34.926155,34.843907,34.246312,35.397124,35.691734,35.449722,35.554927,34.987426,35.048237,34.547968,34.796127,2.545272,2.555524,2.516102,2.518697,2.533566,2.538258,2.530910,2.521242,2.550118,2.576467,2.555278,2.540739,2.489361,2.529768,2.514383,2.496794,2.450481,2.521688,2.481321,2.446299,2.465970,2.468593,2.500463,2.474119,2.509091,2.489802,2.529136,2.519316,2.539992,2.538567,2.511799,2.514120,2.506744,0.000251,0.000003,-5.000445,5.000879,0.000346,-0.000114,-0.000296,0.000382,-0.000134,0.000010,0.001324,-0.024504,1.038452,0.049803,0.058496,1.031378
6/25/2014 2:36:51.587 PM,124.000000,38.595743,38.419128,38.891458,38.353224,38.281410,38.603382,38.216600,37.196095,39.471284,38.810553,39.294882,39.548988,39.032643,39.709897,38.465137,37.670816,38.519993,38.203723,37.949269,38.058606,37.246380,37.481402,37.369676,36.758819,39.557827,38.789803,38.545310,38.361779,38.250375,38.120396,37.209809,36.871696,40.036071,39.673162,39.942320,39.449759,39.030106,38.800301,38.137251,37.710311,34.907345,34.723819,34.365255,32.809980,33.874551,32.505964,38.621970,39.604157,38.123017,3325.952279,36.714043,33.104840,33.271107,33.325571,33.444676,33.920543,33.636028,33.130952,-1162.614656,-1156.827264,-1165.512834,-1149.137198,-1152.978256,-1152.017138,35.139457,35.701743,35.447040,35.227528,34.725577,34.923945,34.843795,34.240277,35.399332,35.692595,35.445791,35.549126,34.987838,35.044980,34.550702,34.801480,2.545559,2.554564,2.511951,2.511997,2.531007,2.536113,2.529777,2.520754,2.550366,2.576215,2.554948,2.540595,2.489408,2.529174,2.513974,2.495470,2.450505,2.521683,2.481263,2.448401,2.466083,2.468549,2.498925,2.473784,2.508748,2.489305,2.529621,2.519045,2.538770,2.538711,2.512334,2.514625,2.506556,0.000251,-0.000004,-5.000445,5.000879,0.000339,-0.000119,-0.000314,0.000392,-0.000153,0.000047,0.000685,-0.025617,1.038346,0.051246,0.058532,1.031812
6/25/2014 2:36:52.587 PM,125.000000,38.566862,38.451155,38.899205,38.357687,38.288784,38.582471,38.232191,37.383541,39.393697,38.776452,39.046998,39.327345,38.958916,39.665747,38.640575,37.885605,38.756279,38.247999,37.916608,38.027157,37.263031,37.477427,37.338577,36.805685,39.545576,38.816059,38.582703,38.357358,38.278205,38.128965,37.232056,36.977075,39.997826,39.576424,39.932984,39.476463,39.038826,38.767513,38.137539,37.698273,34.907858,34.721935,34.368841,32.801567,33.872965,32.501524,38.612553,39.600715,38.128608,3325.952266,36.713882,33.114659,33.266370,33.328410,33.440539,33.909211,33.625365,33.114805,-1162.614513,-1156.827122,-1165.512690,-1149.137056,-1152.978114,-1152.016995,35.139764,35.708338,35.447272,35.227536,34.736302,34.925376,34.840432,34.239385,35.399714,35.695971,35.449468,35.551454,34.987097,35.040570,34.550110,34.805007,2.545223,2.558166,2.512490,2.512618,2.530033,2.536044,2.529636,2.520804,2.550858,2.576102,2.554939,2.540879,2.489046,2.529089,2.514658,2.495331,2.450566,2.521649,2.481354,2.452349,2.466754,2.468526,2.499743,2.473823,2.509847,2.489778,2.529794,2.519871,2.539001,2.539011,2.510042,2.513196,2.507432,0.000257,0.000002,-5.000445,5.000879,0.000337,-0.000125,-0.000304,0.000382,-0.000112,0.000035,0.001339,-0.025992,1.038525,0.051385,0.058528,1.031437
