TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:53:26.191 AM,112.000000,3321.728388,3320.996450,3321.910827,3319.617872,3320.537814,3320.445982,3320.604161,3319.684410,-3951892860578.774900,3322.432367,3321.384058,3320.283883,3320.834610,3320.559443,3321.017935,3321.201137,3321.201059,3320.926227,3320.742885,3321.292620,3320.467603,3321.567097,3319.363242,3322.114812,3321.566949,3320.559397,3320.834538,3320.834567,3322.206005,3321.109540,3321.841215,3321.384342,3322.388351,3320.651224,3322.479052,3318.994143,3321.292706,3319.639714,3321.384153,3320.926210,3320.834696,3320.192008,28.794760,28.355532,28.252367,28.366154,28.256724,28.204057,28.265289,27.931641,28.044865,28.034082,27.870584,28.018051,27.917927,28.110289,27.903597,27.585929,3320.392515,3320.942872,3320.576173,3319.748819,3320.667882,3321.126073,3320.576100,3320.942977,33.379261,33.058367,33.055193,32.815273,32.438522,32.696872,32.662357,32.360814,3320.999123,3319.989662,3322.186996,3322.278060,3321.913301,3322.186962,3323.006084,3323.277811,3320.999123,3323.005905,3322.095604,3321.548054,3322.824093,3322.278097,3319.713264,3322.551028,3320.357142,3321.913378,3321.548068,3322.278060,3321.365259,3322.551119,3323.096483,3320.815888,29.629291,29.286057,29.314405,29.237707,29.377072,29.705741,29.191917,28.949601,3323.151254,3321.786339,3321.329588,3321.968744,3323.332670,3322.059914,3321.968749,3323.060532,3323.332670,3322.788015,3323.332715,3321.603704,3321.695060,3322.242107,3321.512502,3322.151053,4.988823,5.000610,4.999426,4.998107,4.999811,4.988691,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524685,2.450336,2.424990,2.584360,2.503732,2.526328,2.497727,2.493962,2.454779,2.529409,2.483559,2.452194,2.478823,2.478812,2.529163,2.464072,2.528007,2.523673,2.513164,2.512041,2.496669,2.626954,2.521451,2.545841,2.513775,2.543224,2.504287,2.535575,2.546247,2.542955,2.527187,2.538739,2.481924,2.452763,2.548027,2.498798,2.532302,2.501804,2.488391,2.449628,0.001874,0.001859,0.001445,0.001631,0.002047,0.001770,-1.933317,-5.001453,2.501614,2.531414,2.455282,2.488702,2.484006,2.482499,2.505547,2.507579,2.498311,2.492904,2.529557,2.473798,2.486395,2.472146,2.494495,2.519280
6/30/2014 9:53:27.191 AM,113.000000,3321.728894,3320.996958,3321.911333,3319.618384,3320.538324,3320.446492,3320.604605,3319.684856,-3951887906231.599610,3322.432807,3321.384618,3320.284446,3320.835172,3320.560005,3321.018496,3321.201697,3321.201620,3320.926789,3320.743446,3321.293180,3320.468165,3321.567657,3319.363807,3322.115370,3321.567508,3320.559959,3320.835100,3320.835129,3322.206563,3321.110100,3321.841774,3321.384902,3322.388908,3320.651786,3322.479609,3318.994709,3321.293266,3319.640279,3321.384713,3320.926771,3320.835258,3320.192572,28.794998,28.338890,28.252454,28.375282,28.249277,28.204596,28.273212,27.931577,28.049324,28.025875,27.882584,28.019193,27.917110,28.102387,27.898257,27.588732,3320.393157,3320.943513,3320.576815,3319.749463,3320.668523,3321.126713,3320.576741,3320.943617,33.383098,33.058754,33.069382,32.825113,32.429451,32.700861,32.665146,32.379066,3320.999359,3319.989899,3322.187230,3322.278294,3321.913535,3322.187196,3323.006318,3323.278044,3320.999359,3323.006138,3322.095838,3321.548289,3322.824327,3322.278332,3319.713501,3322.551262,3320.357379,3321.913613,3321.548303,3322.278294,3321.365494,3322.551353,3323.096716,3320.816124,29.635061,29.303425,29.327859,29.261553,29.397156,29.711961,29.204166,28.947690,3323.151800,3321.786889,3321.330139,3321.969293,3323.333216,3322.060463,3321.969299,3323.061078,3323.333216,3322.788562,3323.333261,3321.604254,3321.695610,3322.242656,3321.513052,3322.151602,4.988691,5.000557,4.999426,4.998132,4.999744,4.988632,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524777,2.450179,2.424962,2.584300,2.503588,2.525636,2.498031,2.493610,2.454717,2.529303,2.483564,2.422165,2.482311,2.478741,2.529366,2.467279,2.528325,2.523769,2.513309,2.511856,2.496293,2.622088,2.521228,2.545737,2.513810,2.543283,2.504302,2.535675,2.546249,2.542940,2.527240,2.538657,2.481902,2.452707,2.548026,2.498810,2.532369,2.501781,2.488513,2.449560,0.001873,0.001863,0.001438,0.001628,0.002053,0.001746,-1.931772,-5.001453,2.501639,2.531392,2.455258,2.488739,2.484014,2.482462,2.505581,2.507601,2.498295,2.492871,2.529645,2.473851,2.486415,2.472115,2.494490,2.519138
6/30/2014 9:53:28.191 AM,114.000000,3321.729349,3320.997414,3321.911787,3319.618843,3320.538781,3320.446949,3320.605599,3319.685855,-3951876831801.767090,3322.433793,3321.385661,3320.285493,3320.836217,3320.561052,3321.019540,3321.202740,3321.202663,3320.927833,3320.744492,3321.294223,3320.469212,3321.568698,3319.364860,3322.116409,3321.568550,3320.561005,3320.836145,3320.836173,3322.207601,3321.111144,3321.842814,3321.385944,3322.389946,3320.652832,3322.480646,3318.995763,3321.294309,3319.641330,3321.385755,3320.927816,3320.836303,3320.193620,28.793281,28.338831,28.248477,28.360606,28.252082,28.207401,28.273002,27.928654,28.039315,28.027625,27.885541,28.022301,27.917804,28.095544,27.903625,27.594406,3320.393446,3320.943800,3320.577103,3319.749753,3320.668811,3321.127000,3320.577030,3320.943905,33.384389,33.052845,33.063922,32.809299,32.437349,32.687296,32.670339,32.372552,3321.000196,3319.990741,3322.188063,3322.279127,3321.914370,3322.188029,3323.007147,3323.278872,3321.000196,3323.006968,3322.096672,3321.549124,3322.825157,3322.279164,3319.714344,3322.552094,3320.358219,3321.914447,3321.549139,3322.279127,3321.366330,3322.552185,3323.097546,3320.816962,29.635615,29.308196,29.329317,29.266475,29.402531,29.721398,29.212854,28.939658,3323.153061,3321.788158,3321.331411,3321.970561,3323.334476,3322.061731,3321.970567,3323.062340,3323.334476,3322.789826,3323.334521,3321.605525,3321.696880,3322.243923,3321.514323,3322.152869,4.988868,5.000625,4.999426,4.998065,4.999852,4.988676,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524637,2.449833,2.425266,2.583640,2.503088,2.527141,2.498293,2.492879,2.454420,2.529120,2.483519,2.425553,2.483279,2.478441,2.529078,2.467744,2.528019,2.523611,2.513287,2.511714,2.496247,2.618639,2.520840,2.545656,2.513857,2.543285,2.504314,2.535606,2.546286,2.542956,2.527279,2.538485,2.481892,2.452734,2.548044,2.498842,2.532397,2.501812,2.488505,2.449619,0.001868,0.001850,0.001429,0.001630,0.002060,0.001765,-1.930425,-5.001453,2.501677,2.531393,2.455204,2.488796,2.484086,2.482503,2.505799,2.507868,2.498235,2.492848,2.529657,2.473912,2.486345,2.472113,2.494519,2.519243
6/30/2014 9:53:29.191 AM,115.000000,3321.730505,3320.998574,3321.912942,3319.620010,3320.539943,3320.448112,3320.605939,3319.686196,-3951873043215.270020,3322.434130,3321.385635,3320.285467,3320.836190,3320.561025,3321.019514,3321.202714,3321.202637,3320.927807,3320.744466,3321.294197,3320.469186,3321.568672,3319.364833,3322.116383,3321.568524,3320.560979,3320.836119,3320.836147,3322.207575,3321.111118,3321.842788,3321.385918,3322.389920,3320.652805,3322.480620,3318.995737,3321.294283,3319.641303,3321.385729,3320.927790,3320.836277,3320.193593,28.788221,28.337085,28.240703,28.364436,28.247322,28.192089,28.264024,27.919821,28.039981,28.030101,27.879270,28.011055,27.911082,28.108119,27.894642,27.592809,3320.393341,3320.943696,3320.576999,3319.749647,3320.668706,3321.126896,3320.576925,3320.943800,33.376802,33.043905,33.050333,32.817614,32.435159,32.696512,32.670551,32.383722,3321.000746,3319.991293,3322.188610,3322.279674,3321.914917,3322.188576,3323.007692,3323.279416,3321.000746,3323.007513,3322.097219,3321.549673,3322.825702,3322.279711,3319.714897,3322.552639,3320.358770,3321.914994,3321.549687,3322.279674,3321.366879,3322.552730,3323.098090,3320.817513,29.636680,29.307303,29.326165,29.279288,29.414894,29.727281,29.214221,28.927616,3323.153894,3321.788996,3321.332251,3321.971398,3323.335307,3322.062567,3321.971404,3323.063173,3323.335307,3322.790659,3323.335353,3321.606363,3321.697718,3322.244758,3321.515162,3322.153706,4.989032,5.000634,4.999426,4.998098,5.000005,4.988909,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524599,2.450249,2.424440,2.584039,2.504489,2.527505,2.498554,2.492491,2.454209,2.529208,2.483793,2.424168,2.483267,2.478736,2.528994,2.467252,2.528007,2.523794,2.513240,2.511590,2.496126,2.622025,2.521021,2.545242,2.513809,2.543218,2.504320,2.535595,2.546211,2.542931,2.527288,2.538685,2.481891,2.452688,2.548028,2.498833,2.532414,2.501800,2.488441,2.449645,0.001865,0.001861,0.001448,0.001636,0.002045,0.001747,-1.929349,-5.001453,2.501764,2.531385,2.455283,2.488769,2.484039,2.482456,2.505486,2.507656,2.498188,2.492881,2.529666,2.473875,2.486356,2.472078,2.494474,2.519241
6/30/2014 9:53:30.191 AM,116.000000,3321.730193,3320.998261,3321.912631,3319.619696,3320.539630,3320.447799,3320.607391,3319.687654,-3951856868756.875490,3322.435569,3321.386025,3320.285860,3320.836582,3320.561418,3321.019905,3321.203105,3321.203028,3320.928199,3320.744858,3321.294588,3320.469578,3321.569063,3319.365228,3322.116772,3321.568914,3320.561371,3320.836510,3320.836539,3322.207964,3321.111509,3321.843178,3321.386309,3322.390309,3320.653198,3322.481009,3318.996132,3321.294674,3319.641697,3321.386120,3320.928181,3320.836669,3320.193986,28.780543,28.317649,28.242669,28.370018,28.240848,28.196165,28.267496,27.926009,28.048128,28.028297,27.872038,28.010459,27.911390,28.095010,27.886508,27.593720,3320.394245,3320.944598,3320.577902,3319.750555,3320.669610,3321.127797,3320.577828,3320.944702,33.361658,33.054863,33.059790,32.820021,32.432013,32.692167,32.667106,32.384630,3321.001597,3319.992148,3322.189456,3322.280519,3321.915764,3322.189422,3323.008535,3323.280258,3321.001597,3323.008356,3322.098065,3321.550521,3322.826546,3322.280556,3319.715753,3322.553484,3320.359624,3321.915841,3321.550536,3322.280519,3321.367729,3322.553575,3323.098933,3320.818364,29.653358,29.318111,29.317541,29.293410,29.424197,29.735524,29.208460,28.917034,3323.154141,3321.789244,3321.332500,3321.971647,3323.335554,3322.062816,3321.971652,3323.063420,3323.335554,3322.790907,3323.335599,3321.606612,3321.697966,3322.245007,3321.515411,3322.153954,4.989004,5.000624,4.999426,4.998148,4.999924,4.988926,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524701,2.450575,2.424698,2.584308,2.503819,2.528465,2.498279,2.492972,2.454289,2.529386,2.483649,2.421189,2.480464,2.478734,2.528735,2.466892,2.528496,2.523563,2.513079,2.511525,2.496120,2.623482,2.521054,2.545516,2.513912,2.543248,2.504289,2.535624,2.546237,2.542877,2.527295,2.538856,2.481870,2.452659,2.547986,2.498783,2.532426,2.501798,2.488640,2.449721,0.001873,0.001871,0.001453,0.001631,0.002033,0.001764,-1.928321,-5.001453,2.501715,2.531380,2.455259,2.488808,2.484079,2.482511,2.505484,2.507750,2.498128,2.492883,2.529580,2.473917,2.486335,2.472131,2.494451,2.519179
6/30/2014 9:53:31.191 AM,117.000000,3321.730907,3320.998978,3321.913345,3319.620417,3320.540348,3320.448517,3320.607914,3319.688179,-3951851040093.782720,3322.436088,3321.386690,3320.286528,3320.837248,3320.562085,3321.020571,3321.203770,3321.203693,3320.928865,3320.745524,3321.295253,3320.470245,3321.569727,3319.365898,3322.117435,3321.569578,3320.562038,3320.837176,3320.837205,3322.208626,3321.112174,3321.843841,3321.386973,3322.390970,3320.653864,3322.481670,3318.996804,3321.295339,3319.642367,3321.386784,3320.928847,3320.837335,3320.194654,28.803947,28.328400,28.239705,28.365095,28.239994,28.199983,28.260916,27.920029,28.044108,28.023672,27.873295,28.008096,27.914305,28.093101,27.879925,27.589395,3320.395202,3320.945552,3320.578858,3319.751514,3320.670565,3321.128751,3320.578785,3320.945657,33.358709,33.042911,33.056990,32.817971,32.434615,32.709023,32.669558,32.396989,3321.002238,3319.992792,3322.190094,3322.281157,3321.916403,3322.190059,3323.009170,3323.280892,3321.002238,3323.008991,3322.098703,3321.551161,3322.827181,3322.281194,3319.716398,3322.554121,3320.360267,3321.916480,3321.551175,3322.281157,3321.368369,3322.554212,3323.099568,3320.819006,29.649079,29.302987,29.315219,29.307806,29.428352,29.731848,29.205385,28.927517,3323.154440,3321.789545,3321.332802,3321.971947,3323.335853,3322.063116,3321.971953,3323.063719,3323.335853,3322.791207,3323.335898,3321.606913,3321.698268,3322.245307,3321.515713,3322.154254,4.988946,5.000605,4.999426,4.998200,4.999874,4.988799,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524640,2.450172,2.424977,2.584000,2.503572,2.526367,2.499952,2.494261,2.454099,2.529270,2.483614,2.423500,2.478542,2.478674,2.528780,2.457919,2.528395,2.523654,2.513133,2.511556,2.496107,2.635553,2.520950,2.544799,2.513784,2.543105,2.504203,2.535530,2.546267,2.542881,2.527278,2.538765,2.481832,2.452602,2.547949,2.498784,2.532367,2.501804,2.488532,2.449432,0.001887,0.001855,0.001430,0.001635,0.002049,0.001765,-1.927158,-5.001453,2.501762,2.531358,2.455270,2.488814,2.484036,2.482509,2.505484,2.507766,2.498272,2.492906,2.529657,2.474006,2.486427,2.472149,2.494439,2.519270
6/30/2014 9:53:32.191 AM,118.000000,3321.731868,3320.999942,3321.914305,3319.621388,3320.541315,3320.449484,3320.608411,3319.688678,-3951845502847.767580,3322.436580,3321.386716,3320.286554,3320.837275,3320.562111,3321.020597,3321.203797,3321.203719,3320.928891,3320.745550,3321.295279,3320.470272,3321.569753,3319.365925,3322.117461,3321.569604,3320.562064,3320.837203,3320.837231,3322.208652,3321.112201,3321.843867,3321.386999,3322.390996,3320.653890,3322.481696,3318.996830,3321.295365,3319.642394,3321.386810,3320.928873,3320.837361,3320.194681,28.800683,28.331164,28.240359,28.356557,28.238388,28.196115,28.257501,27.912240,28.036621,28.027493,27.870480,28.007695,27.904405,28.087574,27.881182,27.578432,3320.395621,3320.945971,3320.579277,3319.751935,3320.670984,3321.129169,3320.579204,3320.946075,33.378409,33.062916,33.064992,32.824024,32.434666,32.685365,32.679813,32.382779,3321.003181,3319.993739,3322.191031,3322.282093,3321.917341,3322.190997,3323.010103,3323.281825,3321.003181,3323.009924,3322.099641,3321.552101,3322.828116,3322.282131,3319.717346,3322.555056,3320.361212,3321.917418,3321.552115,3322.282093,3321.369310,3322.555147,3323.100501,3320.819949,29.651528,29.328330,29.315560,29.307695,29.431555,29.732340,29.200755,28.921982,3323.156130,3321.791247,3321.334507,3321.973647,3323.337542,3322.064815,3321.973653,3323.065410,3323.337542,3322.792900,3323.337587,3321.608616,3321.699970,3322.247005,3321.517416,3322.155953,4.988842,5.000607,4.999426,4.998160,4.999822,4.988656,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524629,2.450094,2.425106,2.584197,2.503195,2.526377,2.499825,2.494601,2.454291,2.529250,2.483524,2.425258,2.482851,2.478641,2.528749,2.458708,2.528449,2.523535,2.512903,2.511500,2.496097,2.628794,2.521065,2.545187,2.513568,2.542975,2.504306,2.535748,2.546292,2.542936,2.527270,2.538660,2.481852,2.452634,2.547948,2.498751,2.532296,2.501796,2.488544,2.449440,0.001876,0.001855,0.001425,0.001616,0.002058,0.001772,-1.926726,-5.001453,2.501689,2.531339,2.455271,2.488855,2.484009,2.482493,2.505283,2.507623,2.498218,2.492886,2.529719,2.474116,2.486361,2.472079,2.494421,2.519177
6/30/2014 9:53:33.191 AM,119.000000,3321.731985,3321.000060,3321.914422,3319.621506,3320.541432,3320.449602,3320.609156,3319.689427,-3951837196988.512210,3322.437319,3321.388136,3320.287981,3320.838698,3320.563536,3321.022019,3321.205218,3321.205140,3320.930314,3320.746974,3321.296699,3320.471698,3321.571172,3319.367358,3322.118876,3321.571023,3320.563490,3320.838626,3320.838655,3322.210066,3321.113622,3321.845284,3321.388419,3322.392409,3320.655315,3322.483108,3318.998266,3321.296785,3319.643825,3321.388230,3320.930296,3320.838785,3320.196109,28.796405,28.317389,28.244218,28.368553,28.234109,28.189876,28.249305,27.917006,28.044250,28.029394,27.864540,28.003716,27.905552,28.092489,27.882329,27.583804,3320.395910,3320.946258,3320.579565,3319.752224,3320.671272,3321.129456,3320.579492,3320.946363,33.372800,33.053404,33.050381,32.819013,32.442714,32.696711,32.664897,32.387073,3321.003338,3319.993897,3322.191187,3322.282250,3321.917497,3322.191153,3323.010259,3323.281980,3321.003338,3323.010080,3322.099797,3321.552258,3322.828272,3322.282287,3319.717504,3322.555212,3320.361370,3321.917575,3321.552272,3322.282250,3321.369466,3322.555303,3323.100656,3320.820106,29.655274,29.335541,29.310269,29.308882,29.427017,29.731719,29.181908,28.906748,3323.156819,3321.791941,3321.335202,3321.974340,3323.338230,3322.065508,3321.974346,3323.066100,3323.338230,3322.793590,3323.338276,3321.609311,3321.700664,3322.247697,3321.518111,3322.156645,4.988838,5.000615,4.999426,4.998154,4.999850,4.988667,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524611,2.448963,2.424718,2.584963,2.503811,2.527727,2.500074,2.493792,2.454910,2.529052,2.483457,2.432034,2.489912,2.478676,2.529017,2.451712,2.528434,2.523382,2.513309,2.511609,2.496083,2.625870,2.521095,2.545351,2.513839,2.543253,2.504263,2.535546,2.546322,2.542906,2.527338,2.538608,2.481932,2.452672,2.548009,2.498813,2.532264,2.501782,2.488581,2.449549,0.001870,0.001848,0.001424,0.001631,0.002050,0.001763,-1.926702,-5.001453,2.501694,2.531355,2.455241,2.488872,2.484016,2.482431,2.505441,2.507662,2.498191,2.492872,2.529715,2.473984,2.486356,2.472131,2.494424,2.519214
6/30/2014 9:53:34.191 AM,120.000000,3321.732154,3321.000229,3321.914590,3319.621676,3320.541602,3320.449772,3320.610752,3319.691029,-3951819419567.807620,3322.438901,3321.388488,3320.288335,3320.839051,3320.563889,3321.022372,3321.205570,3321.205492,3320.930666,3320.747327,3321.297051,3320.472051,3321.571523,3319.367713,3322.119226,3321.571374,3320.563843,3320.838979,3320.839008,3322.210417,3321.113975,3321.845635,3321.388771,3322.392759,3320.655668,3322.483458,3318.998622,3321.297137,3319.644180,3321.388582,3320.930649,3320.839137,3320.196462,28.782406,28.322980,28.233080,28.361936,28.243014,28.192151,28.250224,27.916567,28.048033,28.027899,27.861086,28.003428,27.900892,28.091599,27.876915,27.583817,3320.396644,3320.946991,3320.580299,3319.752960,3320.672005,3321.130188,3320.580225,3320.947095,33.358414,33.034964,33.056995,32.820378,32.446031,32.694324,32.661309,32.398946,3321.003717,3319.994278,3322.191565,3322.282627,3321.917875,3322.191530,3323.010635,3323.282355,3321.003717,3323.010456,3322.100174,3321.552636,3322.828648,3322.282664,3319.717886,3322.555589,3320.361750,3321.917953,3321.552651,3322.282627,3321.369845,3322.555680,3323.101032,3320.820486,29.665080,29.322305,29.287391,29.324865,29.419955,29.733544,29.182679,28.896522,3323.157183,3321.792307,3321.335569,3321.974707,3323.338594,3322.065874,3321.974712,3323.066464,3323.338594,3322.793955,3323.338639,3321.609677,3321.701030,3322.248063,3321.518478,3322.157011,4.988799,5.000616,4.999426,4.998135,4.999872,4.988691,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524366,2.449043,2.424047,2.584976,2.505779,2.527141,2.499667,2.494118,2.454172,2.529279,2.483371,2.426220,2.489107,2.478696,2.528867,2.465606,2.528247,2.523395,2.512961,2.511557,2.496060,2.632454,2.520551,2.545944,2.513871,2.543121,2.504124,2.535466,2.546294,2.542884,2.527288,2.538723,2.481958,2.452720,2.547986,2.498789,2.532218,2.501806,2.488606,2.449575,0.001876,0.001860,0.001445,0.001625,0.002045,0.001765,-1.926507,-5.001453,2.501713,2.531309,2.455273,2.488846,2.484014,2.482466,2.505340,2.507606,2.498189,2.492842,2.529615,2.474111,2.486338,2.472153,2.494463,2.519207
6/30/2014 9:53:35.191 AM,121.000000,3321.732544,3321.000620,3321.914980,3319.622070,3320.541994,3320.450163,3320.611366,3319.691646,-3951812570862.390630,3322.439510,3321.388631,3320.288479,3320.839195,3320.564033,3321.022515,3321.205713,3321.205636,3320.930810,3320.747471,3321.297195,3320.472195,3321.571666,3319.367858,3322.119369,3321.571517,3320.563987,3320.839123,3320.839151,3322.210560,3321.114118,3321.845778,3321.388915,3322.392902,3320.655812,3322.483601,3318.998766,3321.297281,3319.644324,3321.388725,3320.930793,3320.839281,3320.196606,28.770572,28.324105,28.234807,28.347993,28.228617,28.187246,28.246375,27.915431,28.043278,28.022992,27.854218,28.003195,27.903976,28.078704,27.874271,27.576796,3320.396906,3320.947252,3320.580561,3319.753223,3320.672267,3321.130449,3320.580487,3320.947356,33.370033,33.043585,33.051964,32.821197,32.438293,32.691242,32.656426,32.390309,3321.004241,3319.994804,3322.192085,3322.283147,3321.918397,3322.192051,3323.011154,3323.282873,3321.004241,3323.010974,3322.100695,3321.553158,3322.829167,3322.283184,3319.718412,3322.556109,3320.362275,3321.918474,3321.553173,3322.283147,3321.370368,3322.556200,3323.101550,3320.821010,29.671243,29.317625,29.277437,29.330577,29.415575,29.743018,29.156760,28.884156,3323.157756,3321.792883,3321.336146,3321.975282,3323.339166,3322.066449,3321.975288,3323.067037,3323.339166,3322.794528,3323.339211,3321.610254,3321.701606,3322.248637,3321.519054,3322.157586,4.988700,5.000631,4.999426,4.998134,4.999738,4.988758,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524299,2.449724,2.424761,2.584889,2.503892,2.526674,2.502719,2.495366,2.453592,2.524488,2.477714,2.412843,2.465810,2.481602,2.529270,2.459261,2.528134,2.523704,2.513326,2.511443,2.496026,2.585495,2.521336,2.546173,2.513801,2.543154,2.504242,2.535528,2.546271,2.542901,2.527313,2.538800,2.481956,2.452718,2.548023,2.498787,2.532197,2.501764,2.488604,2.449645,0.001879,0.001860,0.001444,0.001628,0.002058,0.001781,-1.926713,-5.001453,2.501734,2.531340,2.455333,2.488854,2.483972,2.482454,2.505605,2.507884,2.498283,2.492857,2.529638,2.474122,2.486360,2.472142,2.494477,2.519227
