TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 1:57:10.265 PM,160.000000,3327.135257,3326.422390,3327.312925,3325.079406,3325.975643,3325.886186,3326.086577,3325.190747,-3890421539524.753420,3327.866668,3326.804044,3325.732425,3326.268892,3326.000858,3326.447454,3326.625889,3326.625814,3326.358130,3326.179546,3326.714990,3325.911395,3326.982306,3324.835475,3327.515680,3326.982161,3326.000813,3326.268822,3326.268850,3327.604478,3326.536676,3327.249255,3326.804321,3327.782031,3326.090262,35.171700,34.694445,34.668628,34.318021,33.793675,33.316450,33.194189,32.727595,26.983337,26.221087,26.121239,25.681529,25.417571,25.270187,25.702917,25.424097,26.133692,26.059059,24.935093,24.860999,24.789281,24.845164,25.455058,25.788475,35.164257,34.949936,34.737748,34.604382,33.916593,34.023885,33.555617,33.290781,36.122204,35.848276,35.769203,35.607625,34.999790,34.913934,34.185495,33.105806,34.517823,34.443934,34.441371,34.346876,34.461711,33.852966,33.551491,33.455558,3326.259514,3328.215359,3327.328274,3326.794600,3328.038199,3327.506128,3325.005832,3327.772106,3325.633642,3327.150673,3326.794614,3327.506092,3326.616423,3327.772195,3328.303617,3326.080886,31.173909,29.780053,29.668784,29.613084,29.349538,29.387206,26.355398,29.229531,3328.235915,3326.904958,3326.459481,3327.082848,3328.412787,3327.171759,3327.082854,3328.147463,3328.412787,3327.881753,3328.412831,3326.726837,3326.815936,3327.349433,3326.637885,3327.260638,4.991410,5.000644,4.999426,4.999901,5.001301,4.991485,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.507657,2.431143,2.403386,2.563124,2.480426,2.506572,2.490967,2.525587,2.466810,2.525280,2.476758,2.278068,2.491358,2.472526,2.520150,2.512063,2.533575,2.529372,2.513482,2.507812,2.487045,2.519168,2.500735,2.539621,2.517387,2.547854,2.511226,2.531842,2.541522,2.532086,2.529453,2.535101,2.473010,2.431347,2.547288,2.495156,2.528240,2.489608,2.474048,2.428078,0.001734,0.001765,0.001338,0.001506,0.001938,0.001664,-5.000914,-5.001453,2.493177,2.525929,2.450554,2.479610,2.477658,2.474587,2.501144,2.504374,2.502214,2.491574,2.530310,2.465402,2.477734,2.463419,2.487463,2.505970
6/30/2014 1:57:11.265 PM,161.000000,3327.135687,3326.422821,3327.313354,3325.079840,3325.976075,3325.886618,3326.086433,3325.190602,-3890423171413.132320,3327.866525,3326.803953,3325.732333,3326.268800,3326.000766,3326.447362,3326.625798,3326.625722,3326.358038,3326.179454,3326.714898,3325.911303,3326.982215,3324.835382,3327.515588,3326.982070,3326.000721,3326.268730,3326.268758,3327.604387,3326.536585,3327.249163,3326.804229,3327.781939,3326.090170,35.206373,34.675950,34.658659,34.338469,33.797796,33.328820,33.199812,32.743271,27.010754,26.229794,26.100199,25.659271,25.467833,25.265450,25.684892,25.414072,26.192538,26.103579,25.001420,24.845372,24.749913,24.838006,25.452136,25.775729,35.159714,34.972942,34.741741,34.619908,33.914144,34.025183,33.553616,33.309786,36.117664,35.839546,35.760024,35.590513,34.981166,34.904599,34.117706,32.966385,34.528369,34.448036,34.434983,34.348733,34.444534,33.835626,33.535791,33.475872,3326.260279,3328.216116,3327.329034,3326.795362,3328.038956,3327.506888,3325.006601,3327.772865,3325.634409,3327.151434,3326.795376,3327.506851,3326.617186,3327.772954,3328.304373,3326.081651,31.143141,29.738107,29.627731,29.580618,29.300332,29.317532,25.627825,29.121746,3328.236335,3326.905381,3326.459905,3327.083270,3328.413207,3327.172181,3327.083276,3328.147883,3328.413207,3327.882174,3328.413251,3326.727260,3326.816358,3327.349854,3326.638309,3327.261060,4.990617,5.000644,4.999426,5.000012,5.001301,4.991025,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.503260,2.427195,2.403697,2.571566,2.485685,2.500516,2.487878,2.527495,2.459131,2.524541,2.478388,2.280056,2.489124,2.476126,2.522848,2.515780,2.537077,2.533384,2.515475,2.508922,2.483877,2.520188,2.504331,2.539996,2.517377,2.547872,2.511180,2.531902,2.541506,2.532055,2.529427,2.535109,2.472970,2.431504,2.547358,2.495129,2.528279,2.489579,2.474034,2.427943,0.001746,0.001761,0.001321,0.001522,0.001946,0.001676,-5.000914,-5.001453,2.493121,2.525937,2.450630,2.479617,2.477646,2.474613,2.500976,2.504329,2.502110,2.491597,2.530399,2.465385,2.477749,2.463454,2.487528,2.505939
6/30/2014 1:57:12.265 PM,162.000000,3327.135479,3326.422612,3327.313146,3325.079630,3325.975866,3325.886408,3326.088023,3325.192200,-3890405220368.919430,3327.868101,3326.804332,3325.732715,3326.269180,3326.001148,3326.447743,3326.626178,3326.626102,3326.358419,3326.179835,3326.715278,3325.911685,3326.982594,3324.835766,3327.515967,3326.982449,3326.001102,3326.269110,3326.269138,3327.604765,3326.536965,3327.249542,3326.804609,3327.782317,3326.090551,35.259276,34.691849,34.657038,34.319168,33.802922,33.279649,33.189936,32.746299,27.046209,26.234917,26.090674,25.631010,25.469634,25.272239,25.659201,25.410283,26.258970,26.177446,25.071109,24.816930,24.702569,24.823479,25.442907,25.779948,35.165841,34.969486,34.735139,34.625438,33.922228,34.035064,33.568153,33.311574,36.129323,35.846867,35.763304,35.594542,34.980106,34.889613,34.141523,32.849942,34.532876,34.432321,34.422253,34.354890,34.438251,33.815990,33.524997,33.493139,3326.260292,3328.216129,3327.329047,3326.795375,3328.038969,3327.506901,3325.006614,3327.772878,3325.634422,3327.151447,3326.795389,3327.506864,3326.617199,3327.772967,3328.304386,3326.081664,31.116988,29.712675,29.591900,29.551568,29.251228,29.270703,25.941850,29.040266,3328.236663,3326.905711,3326.460236,3327.083600,3328.413534,3327.172511,3327.083606,3328.148211,3328.413534,3327.882502,3328.413578,3326.727590,3326.816689,3327.350184,3326.638639,3327.261390,4.991134,5.000644,4.999426,5.000005,5.001301,4.991348,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.490333,2.417159,2.402216,2.564239,2.480368,2.500462,2.482117,2.526383,2.453279,2.522695,2.479140,2.282721,2.495955,2.473870,2.520300,2.524802,2.532912,2.529639,2.511660,2.500757,2.472052,2.524156,2.508212,2.544539,2.517577,2.547976,2.511269,2.531911,2.541506,2.532022,2.529414,2.534865,2.472967,2.431546,2.547351,2.495057,2.528141,2.489605,2.474070,2.428084,0.001746,0.001758,0.001324,0.001512,0.001953,0.001675,-5.000914,-5.001453,2.493120,2.525950,2.450664,2.479581,2.477698,2.474587,2.501047,2.504347,2.502233,2.491504,2.530330,2.465395,2.477753,2.463441,2.487524,2.505886
6/30/2014 1:57:13.265 PM,163.000000,3327.136026,3326.423161,3327.313693,3325.080183,3325.976416,3325.886959,3326.087629,3325.191803,-3890409671039.089840,3327.867710,3326.804568,3325.732952,3326.269417,3326.001384,3326.447979,3326.626414,3326.626338,3326.358655,3326.180071,3326.715514,3325.911921,3326.982829,3324.836004,3327.516201,3326.982684,3326.001339,3326.269347,3326.269375,3327.604999,3326.537201,3327.249777,3326.804844,3327.782552,3326.090787,35.238658,34.667345,34.664583,34.356530,33.798926,33.295602,33.200493,32.743952,27.035993,26.248403,26.072901,25.586941,25.452003,25.284075,25.647616,25.411236,26.286045,26.226894,25.101846,24.770549,24.659968,24.807800,25.444313,25.770020,35.159598,34.973725,34.737732,34.586991,33.920025,34.037508,33.561300,33.279361,36.128320,35.847062,35.773376,35.614343,34.988539,34.849975,34.174388,32.812325,34.537705,34.435950,34.425585,34.338885,34.455820,33.798476,33.510173,33.498725,3326.261030,3328.216860,3327.329781,3326.796111,3328.039701,3327.507634,3325.007357,3327.773610,3325.635163,3327.152182,3326.796125,3327.507598,3326.617936,3327.773699,3328.305117,3326.082403,31.100631,29.695847,29.552779,29.502663,29.216911,29.248446,26.295999,28.986221,3328.236571,3326.905619,3326.460143,3327.083508,3328.413442,3327.172419,3327.083514,3328.148119,3328.413442,3327.882410,3328.413487,3326.727497,3326.816596,3327.350091,3326.638547,3327.261298,4.991507,5.000644,4.999426,4.999890,5.001301,4.991715,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.500519,2.427122,2.407419,2.568706,2.484176,2.503910,2.483766,2.525864,2.452878,2.523362,2.480464,2.285973,2.488797,2.471378,2.512420,2.522824,2.528543,2.520672,2.500917,2.495720,2.477970,2.520799,2.504734,2.548328,2.517286,2.547704,2.511096,2.531755,2.541479,2.532027,2.529399,2.535016,2.472963,2.431557,2.547247,2.495128,2.528124,2.489597,2.474062,2.427756,0.001757,0.001749,0.001323,0.001524,0.001938,0.001660,-5.000914,-5.001453,2.493150,2.525912,2.450650,2.479582,2.477659,2.474545,2.500591,2.504034,2.502107,2.491602,2.530359,2.465363,2.477738,2.463473,2.487506,2.505973
6/30/2014 1:57:14.265 PM,164.000000,3327.136091,3326.423227,3327.313758,3325.080249,3325.976482,3325.887025,3326.089088,3325.193269,-3890393203494.634770,3327.869156,3326.804686,3325.733070,3326.269535,3326.001502,3326.448097,3326.626531,3326.626456,3326.358773,3326.180189,3326.715631,3325.912040,3326.982947,3324.836123,3327.516319,3326.982802,3326.001457,3326.269465,3326.269493,3327.605117,3326.537319,3327.249895,3326.804962,3327.782669,3326.090905,35.254038,34.696645,34.678771,34.352736,33.797528,33.308303,33.202095,32.773610,27.024175,26.245337,26.065305,25.531448,25.459813,25.301411,25.619173,25.408772,26.266973,26.197086,25.053419,24.716513,24.609410,24.810627,25.429006,25.775414,35.159403,34.961252,34.733044,34.612108,33.915332,34.037463,33.562604,33.283216,36.114661,35.834895,35.754924,35.593045,34.979657,34.855919,34.217802,32.836438,34.594436,34.423312,34.412187,34.340777,34.468052,33.777272,33.506665,33.511121,3326.260964,3328.216794,3327.329716,3326.796046,3328.039635,3327.507569,3325.007290,3327.773545,3325.635097,3327.152117,3326.796060,3327.507532,3326.617870,3327.773634,3328.305052,3326.082337,31.060123,29.636319,29.503173,29.469026,29.175268,29.195670,26.013755,28.911441,3328.237319,3326.906371,3326.460898,3327.084260,3328.414189,3327.173170,3327.084266,3328.148867,3328.414189,3327.883159,3328.414234,3326.728251,3326.817349,3327.350842,3326.639300,3327.262049,4.991104,5.000644,4.999426,4.999773,5.001301,4.991419,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.499124,2.423730,2.407895,2.566468,2.485675,2.503209,2.488868,2.530183,2.456900,2.524909,2.478802,2.289372,2.490048,2.471705,2.517248,2.524693,2.526800,2.524381,2.500507,2.493411,2.481562,2.527624,2.501700,2.540388,2.517498,2.547925,2.510993,2.532047,2.541490,2.532027,2.529422,2.534904,2.473002,2.431544,2.547278,2.495111,2.528198,2.489594,2.474055,2.427883,0.001758,0.001765,0.001330,0.001517,0.001944,0.001662,-5.000914,-5.001453,2.493145,2.525895,2.450686,2.479553,2.477600,2.474554,2.500806,2.504040,2.502227,2.491594,2.530377,2.465326,2.477717,2.463463,2.487568,2.505936
6/30/2014 1:57:15.265 PM,165.000000,3327.136651,3326.423789,3327.314318,3325.080815,3325.977045,3325.887589,3326.089285,3325.193467,-3890390978096.729980,3327.869352,3326.805065,3325.733452,3326.269915,3326.001884,3326.448477,3326.626911,3326.626836,3326.359153,3326.180570,3326.716011,3325.912421,3326.983326,3324.836506,3327.516697,3326.983181,3326.001838,3326.269845,3326.269873,3327.605495,3326.537699,3327.250273,3326.805342,3327.783047,3326.091286,35.279679,34.692929,34.666060,34.334633,33.805504,33.296331,33.197621,32.794793,27.038401,26.239638,26.054623,25.486614,25.462422,25.300846,25.585073,25.419238,26.207516,26.127177,24.978617,24.662408,24.580109,24.797209,25.413936,25.783464,35.161389,34.958447,34.734281,34.580245,33.915521,34.037202,33.559044,33.272603,36.114850,35.825807,35.750624,35.574227,34.977300,34.842331,34.266843,32.939556,34.638666,34.421996,34.410569,34.350102,34.479474,33.790052,33.504895,33.515354,3326.261175,3328.217003,3327.329926,3326.796256,3328.039844,3327.507778,3325.007503,3327.773754,3325.635308,3327.152327,3326.796270,3327.507742,3326.618080,3327.773843,3328.305260,3326.082548,31.058951,29.600967,29.468112,29.450534,29.121056,29.120685,25.648424,28.816103,3328.237122,3326.906173,3326.460699,3327.084062,3328.413993,3327.172973,3327.084068,3328.148671,3328.413993,3327.882962,3328.414037,3326.728053,3326.817151,3327.350645,3326.639102,3327.261851,4.990832,5.000644,4.999426,4.999801,5.001301,4.991179,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.493580,2.425872,2.408522,2.567643,2.481279,2.500443,2.486778,2.530724,2.454445,2.523434,2.480205,2.293031,2.494181,2.474009,2.521257,2.527494,2.525888,2.521336,2.502648,2.494274,2.481659,2.527733,2.513948,2.539283,2.517466,2.547923,2.511114,2.531898,2.541515,2.532055,2.529443,2.534975,2.473002,2.431315,2.547283,2.495109,2.528316,2.489645,2.474067,2.427758,0.001744,0.001761,0.001327,0.001520,0.001933,0.001664,-5.000914,-5.001453,2.493131,2.525910,2.450660,2.479558,2.477666,2.474595,2.501148,2.504405,2.502075,2.491515,2.530323,2.465101,2.477735,2.463487,2.487532,2.506062
6/30/2014 1:57:16.265 PM,166.000000,3327.136365,3326.423501,3327.314031,3325.080525,3325.976757,3325.887300,3326.089206,3325.193388,-3890391868187.559080,3327.869274,3326.805170,3325.733557,3326.270020,3326.001989,3326.448582,3326.627016,3326.626941,3326.359258,3326.180675,3326.716116,3325.912526,3326.983431,3324.836612,3327.516801,3326.983286,3326.001944,3326.269950,3326.269978,3327.605599,3326.537804,3327.250378,3326.805446,3327.783151,3326.091391,35.288606,34.675351,34.664053,34.362742,33.804844,33.265222,33.205363,32.796084,27.066224,26.231537,26.043653,25.474883,25.449785,25.275810,25.557483,25.427151,26.139915,26.062263,24.875243,24.611642,24.548855,24.779572,25.386640,25.775357,35.158747,34.971377,34.734784,34.599320,33.922621,34.039354,33.562697,33.279859,36.116100,35.837233,35.758459,35.598975,34.982146,34.854066,34.313799,33.090535,34.601066,34.424698,34.403680,34.349059,34.478580,33.812106,33.497547,33.537566,3326.261531,3328.217356,3327.330279,3326.796611,3328.040197,3327.508132,3325.007861,3327.774107,3325.635665,3327.152681,3326.796625,3327.508096,3326.618436,3327.774196,3328.305613,3326.082904,31.028880,29.582302,29.434681,29.410783,29.071034,29.072938,25.851196,28.751621,3328.237778,3326.906834,3326.461361,3327.084722,3328.414648,3327.173632,3327.084728,3328.149327,3328.414648,3327.883619,3328.414692,3326.728714,3326.817812,3327.351304,3326.639763,3327.262510,4.991130,5.000644,4.999426,4.999832,5.001301,4.991487,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.495784,2.424458,2.407504,2.571617,2.481579,2.503944,2.477304,2.531092,2.458437,2.524658,2.479454,2.297817,2.496761,2.468427,2.518603,2.527715,2.523298,2.514263,2.496793,2.496320,2.477149,2.517651,2.510795,2.543132,2.517282,2.547664,2.510973,2.531892,2.541518,2.532063,2.529470,2.535002,2.473043,2.431216,2.547233,2.495097,2.528268,2.489594,2.474049,2.427758,0.001749,0.001775,0.001325,0.001528,0.001954,0.001660,-5.000914,-5.001453,2.493084,2.525891,2.450668,2.479549,2.477604,2.474525,2.500235,2.503599,2.502094,2.491620,2.530347,2.465261,2.477738,2.463470,2.487553,2.505966
6/30/2014 1:57:17.265 PM,167.000000,3327.137720,3326.424861,3327.315385,3325.081894,3325.978120,3325.888664,3326.089312,3325.193494,-3890390681450.011720,3327.869378,3326.805157,3325.733544,3326.270007,3326.001976,3326.448569,3326.627003,3326.626928,3326.359245,3326.180662,3326.716103,3325.912513,3326.983418,3324.836598,3327.516788,3326.983273,3326.001930,3326.269937,3326.269965,3327.605586,3326.537791,3327.250365,3326.805433,3327.783138,3326.091378,35.287846,34.697050,34.669137,34.340406,33.804832,33.262211,33.198450,32.829529,27.079812,26.226257,26.030521,25.474133,25.441631,25.217320,25.540267,25.429271,26.050059,25.970852,24.736271,24.564153,24.516191,24.767480,25.362014,25.763120,35.140784,34.962848,34.728799,34.574612,33.917829,34.051201,33.560752,33.269510,36.121791,35.841578,35.749186,35.578477,34.977958,34.849878,34.355010,33.184896,34.527949,34.425600,34.393789,34.349062,34.478734,33.830707,33.483743,33.545072,3326.262058,3328.217878,3327.330804,3326.797137,3328.040720,3327.508656,3325.008391,3327.774630,3325.636194,3327.153206,3326.797151,3327.508619,3326.618962,3327.774719,3328.306134,3326.083432,30.995347,29.546468,29.393716,29.367715,29.025076,29.048536,26.248397,28.713201,3328.238998,3326.908062,3326.462592,3327.085949,3328.415867,3327.174859,3327.085955,3328.150547,3328.415867,3327.884841,3328.415911,3326.729943,3326.819040,3327.352529,3326.640993,3327.263736,4.991493,5.000644,4.999426,4.999997,5.001301,4.991734,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.503401,2.424962,2.407451,2.561175,2.478145,2.497304,2.481257,2.526824,2.457150,2.525402,2.480846,2.302338,2.499887,2.474163,2.522238,2.529689,2.528637,2.523385,2.507370,2.499839,2.481700,2.525778,2.515555,2.542753,2.517215,2.547639,2.510966,2.531774,2.541450,2.532052,2.529454,2.535030,2.473174,2.431235,2.547266,2.495130,2.528225,2.489536,2.473994,2.427631,0.001757,0.001766,0.001314,0.001513,0.001940,0.001656,-5.000914,-5.001453,2.493125,2.525898,2.450666,2.479568,2.477603,2.474483,2.500708,2.503859,2.502158,2.491524,2.530462,2.465434,2.477723,2.463465,2.487532,2.505916
6/30/2014 1:57:18.265 PM,168.000000,3327.137108,3326.424247,3327.314773,3325.081275,3325.977504,3325.888047,3326.089943,3325.194127,-3890383560266.204590,3327.870003,3326.806283,3325.734676,3326.271136,3326.003106,3326.449696,3326.628130,3326.628054,3326.360373,3326.181791,3326.717229,3325.913644,3326.984542,3324.837735,3327.517910,3326.984398,3326.003061,3326.271066,3326.271094,3327.606707,3326.538918,3327.251488,3326.806559,3327.784258,3326.092508,35.297952,34.688288,34.653623,34.356060,33.801754,33.309230,33.189067,32.870857,27.102327,26.245464,26.027530,25.475521,25.441207,25.169129,25.517484,25.431264,26.010517,25.879156,24.636783,24.523038,24.479011,24.757982,25.353732,25.740177,35.155637,34.954492,34.713102,34.590517,33.932400,34.045833,33.570980,33.304499,36.149347,35.847892,35.749215,35.588084,34.986374,34.853950,34.399089,33.268172,34.466355,34.415857,34.396030,34.355950,34.486369,33.839097,33.475931,33.582423,3326.262572,3328.218386,3327.331315,3326.797649,3328.041229,3327.509166,3325.008908,3327.775141,3325.636710,3327.153717,3326.797663,3327.509130,3326.619475,3327.775229,3328.306643,3326.083947,30.979547,29.515289,29.348971,29.331862,28.977447,29.014932,26.435814,28.670699,3328.238801,3326.907864,3326.462393,3327.085751,3328.415670,3327.174661,3327.085757,3328.150350,3328.415670,3327.884644,3328.415715,3326.729745,3326.818842,3327.352331,3326.640795,3327.263539,4.991426,5.000644,4.999426,5.000041,5.001301,4.991628,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.509042,2.428299,2.402534,2.558242,2.478675,2.502346,2.482109,2.535692,2.455699,2.525113,2.479742,2.305780,2.502262,2.475824,2.523225,2.529915,2.529091,2.522658,2.505981,2.498388,2.478239,2.529979,2.514616,2.541998,2.517316,2.547755,2.510971,2.531838,2.541438,2.532083,2.529568,2.535035,2.473028,2.431393,2.547126,2.495139,2.528189,2.489525,2.473985,2.427776,0.001753,0.001767,0.001322,0.001521,0.001954,0.001680,-5.000914,-5.001453,2.493091,2.525889,2.450620,2.479643,2.477727,2.474541,2.500498,2.503736,2.502179,2.491572,2.530363,2.465281,2.477740,2.463471,2.487484,2.505966
6/30/2014 1:57:19.265 PM,169.000000,3327.137238,3326.424378,3327.314903,3325.081407,3325.977635,3325.888179,3326.090534,3325.194722,-3890376884178.062500,3327.870590,3326.806414,3325.734807,3326.271267,3326.003237,3326.449828,3326.628261,3326.628185,3326.360505,3326.181923,3326.717360,3325.913775,3326.984673,3324.837867,3327.518040,3326.984528,3326.003192,3326.271197,3326.271225,3327.606837,3326.539049,3327.251619,3326.806690,3327.784388,3326.092639,35.289077,34.694540,34.651937,34.363065,33.816714,33.302893,33.181528,32.875171,27.132389,26.259389,26.022879,25.471019,25.437158,25.154347,25.494855,25.428878,26.016438,25.854555,24.582817,24.486765,24.453631,24.737146,25.361621,25.719201,35.158363,34.956919,34.694262,34.574671,33.939627,34.048263,33.573111,33.298078,36.124543,35.841488,35.737573,35.592455,34.964237,34.846044,34.414104,33.341095,34.421468,34.421167,34.400145,34.354069,34.489284,33.848914,33.479601,33.597794,3326.262651,3328.218465,3327.331394,3326.797728,3328.041307,3327.509245,3325.008988,3327.775219,3325.636789,3327.153796,3326.797742,3327.509209,3326.619554,3327.775308,3328.306721,3326.084026,30.948784,29.464760,29.302343,29.293072,28.916780,28.950820,26.196512,28.584117,3328.239037,3326.908101,3326.462631,3327.085989,3328.415906,3327.174898,3327.085994,3328.150587,3328.415906,3327.884881,3328.415950,3326.729983,3326.819080,3327.352569,3326.641033,3327.263776,4.991050,5.000644,4.999426,4.999972,5.001301,4.991432,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.495364,2.421702,2.401525,2.559945,2.482089,2.502337,2.477986,2.538888,2.463477,2.526017,2.480750,2.313725,2.497309,2.476531,2.524047,2.534585,2.529487,2.523383,2.507997,2.499001,2.477864,2.529886,2.504903,2.548092,2.517351,2.547774,2.510985,2.531894,2.541468,2.532126,2.529532,2.534914,2.473180,2.431513,2.547260,2.495012,2.528023,2.489559,2.473944,2.427789,0.001746,0.001768,0.001328,0.001524,0.001951,0.001688,-5.000914,-5.001453,2.493144,2.525876,2.450613,2.479614,2.477652,2.474530,2.500519,2.503672,2.502292,2.491567,2.530266,2.465344,2.477764,2.463490,2.487512,2.505918
6/30/2014 1:57:20.265 PM,170.000000,3327.137342,3326.424482,3327.315008,3325.081512,3325.977740,3325.888284,3326.090482,3325.194669,-3890377477556.818360,3327.870537,3326.806584,3325.734979,3326.271438,3326.003408,3326.449998,3326.628431,3326.628356,3326.360675,3326.182093,3326.717530,3325.913946,3326.984843,3324.838039,3327.518210,3326.984698,3326.003363,3326.271368,3326.271396,3327.607007,3326.539219,3327.251788,3326.806860,3327.784557,3326.092810,35.308695,34.698879,34.648787,34.326951,33.815810,33.265841,33.159767,32.872767,27.178416,26.285664,26.020312,25.494590,25.437310,25.134242,25.475819,25.418904,26.073982,25.848057,24.518078,24.452880,24.428672,24.717488,25.350288,25.703936,35.158213,34.968897,34.687073,34.601183,33.932281,34.054408,33.582260,33.313082,36.124992,35.841787,35.745205,35.594999,34.964836,34.844846,34.419497,33.386988,34.426034,34.418691,34.390172,34.342447,34.499246,33.846135,33.478170,33.598765,3326.262559,3328.218373,3327.331302,3326.797636,3328.041216,3327.509153,3325.008895,3327.775127,3325.636696,3327.153704,3326.797650,3327.509117,3326.619462,3327.775216,3328.306630,3326.083933,30.928852,29.425225,29.266561,29.243891,28.860332,28.904937,26.173168,28.520590,3328.239378,3326.908445,3326.462976,3327.086332,3328.416247,3327.175241,3327.086337,3328.150928,3328.416247,3327.885223,3328.416291,3326.730326,3326.819424,3327.352911,3326.641377,3327.264119,4.991053,5.000644,4.999426,4.999832,5.001301,4.991492,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.499076,2.416875,2.406203,2.561802,2.481701,2.500035,2.470305,2.528789,2.463399,2.524763,2.481246,2.320600,2.486676,2.479936,2.524849,2.533914,2.528239,2.529422,2.514571,2.500425,2.477555,2.531131,2.507157,2.542749,2.517560,2.547998,2.511124,2.531975,2.541436,2.532027,2.529479,2.534901,2.473231,2.431609,2.547166,2.495152,2.527920,2.489472,2.473927,2.427739,0.001746,0.001772,0.001323,0.001524,0.001938,0.001675,-5.000914,-5.001453,2.493159,2.525884,2.450653,2.479606,2.477707,2.474526,2.500950,2.503966,2.502215,2.491590,2.530334,2.465276,2.477760,2.463394,2.487521,2.505864
