TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 10:45:59.217 AM,387.000000,33.971342,35.821578,34.029371,33.757864,33.804740,34.163085,34.775979,3324.664527,-3896330028372.285160,3327.347484,36.476749,36.644716,36.631109,36.067412,35.388019,35.012884,34.851105,34.315929,39.139627,38.910573,38.563593,38.062977,37.583974,37.178077,37.025770,36.483067,35.305992,34.646221,34.708792,34.580611,34.580190,34.138829,33.674656,33.080491,36.915171,36.406732,36.357801,35.969744,35.661727,35.401124,35.519077,35.161443,32.933861,32.289328,32.182698,32.125345,31.683835,31.400812,31.177132,30.387467,32.447564,32.223759,32.025173,32.033885,31.618541,31.454028,30.890534,29.721869,36.917148,36.797720,36.341108,36.285496,35.546628,35.726846,35.347965,35.287768,39.141283,38.649648,38.389060,38.102800,37.463793,37.611951,37.559434,37.271362,35.456670,35.281068,35.278373,35.196799,35.351646,34.969994,34.910651,35.067715,35.238220,35.553445,35.432012,35.045571,34.954073,35.151949,35.189558,34.806222,36.157513,35.807549,34.223512,34.247165,34.416087,34.442945,3327.971472,3325.744968,35.731925,35.091618,34.936078,34.859861,34.678467,35.020164,34.731002,34.284339,33.887216,33.638357,33.328970,33.300184,34.081189,32.937896,33.012019,32.772454,33.306219,32.997776,32.611766,33.017424,32.793560,32.597229,32.598715,32.487008,-0.005467,0.025427,1.024805,-0.051740,0.045242,1.037534,0.000228,-0.000248,0.000403,0.000109,4.990845,4.993204,4.997167,4.995486,4.997253,2.518005,2.446968,2.422981,2.586705,2.504240,2.525048,2.504166,2.516688,2.451660,2.526375,2.482453,2.471321,2.483014,2.474968,2.528029,2.462544,2.531733,2.536315,2.522744,2.517566,2.504527,2.571238,2.526215,2.552177,2.525246,2.557716,2.524635,2.531127,2.545958,2.520848,2.541033,2.539767,2.477215,2.441426,2.547864,2.497520,2.530471,2.497774,2.484076,2.441969,2.513818,2.515359,2.548273,2.518290,2.552357,2.489919,0.842912,0.310754,2.496850,2.527945,2.452838,2.482668,2.480917,2.476500,2.503133,2.506850,2.503779,2.492111,2.531100,2.463556,2.476393,2.461352,2.484167,2.502737
7/2/2014 10:46:00.217 AM,388.000000,33.983868,35.797256,34.031099,33.755394,33.809317,34.196443,34.774724,3324.665516,-3896318930583.156250,3327.348460,36.740892,36.850911,36.895478,36.294252,35.599724,35.140810,34.985779,34.427574,39.234518,38.995655,38.650025,38.157400,37.721683,37.342103,37.129091,36.599267,35.363185,34.727720,34.759305,34.656289,34.671776,34.167477,33.706619,33.130617,36.928788,36.402106,36.365140,35.971398,35.664430,35.417299,35.515791,35.171481,32.934007,32.288272,32.176988,32.122037,31.675268,31.400957,31.182988,30.384905,32.450712,32.229763,32.026820,32.038836,31.616132,31.461086,30.887373,29.727134,36.909370,36.786206,36.338711,36.261713,35.544528,35.727440,35.343019,35.285966,39.149485,38.660391,38.396520,38.102049,37.466479,37.614636,37.566301,37.264783,35.367374,35.282050,35.267523,35.194186,35.355025,34.978018,34.917779,35.055813,35.252231,35.546040,35.428503,35.052545,34.955206,35.158325,35.201768,34.799863,36.158794,35.823650,34.229442,34.251147,34.413473,34.446177,3327.971915,3325.745416,35.725871,35.092601,34.940807,34.855450,34.680200,35.033431,34.731686,34.299113,33.884401,33.633894,33.340852,33.290169,34.081522,32.933729,33.012353,32.761678,33.321560,33.002463,32.606093,33.024510,32.795545,32.598614,32.603850,32.487042,-0.004741,0.025435,1.024665,-0.050221,0.045242,1.037767,0.000245,-0.000241,0.000386,0.000108,4.990858,4.993204,4.997191,4.995624,4.997336,2.519751,2.446884,2.422204,2.585745,2.505883,2.524544,2.507383,2.515966,2.451638,2.526395,2.482451,2.469955,2.482224,2.474922,2.528020,2.462549,2.531711,2.536368,2.522801,2.517526,2.504477,2.570063,2.526328,2.552115,2.525542,2.557961,2.524690,2.531054,2.546036,2.520857,2.541055,2.539657,2.477165,2.441447,2.547871,2.497346,2.530214,2.497330,2.483995,2.441644,2.515521,2.515432,2.547484,2.517907,2.552433,2.491007,0.844680,0.313575,2.496938,2.527947,2.452860,2.482681,2.480923,2.476455,2.503129,2.506872,2.503792,2.492130,2.531151,2.463583,2.476417,2.461371,2.484180,2.502763
7/2/2014 10:46:01.217 AM,389.000000,33.968495,35.883100,34.025774,33.751420,33.810891,34.169233,34.794796,3324.665687,-3896317006898.573730,3327.348629,36.925554,37.012350,37.089210,36.450867,35.757782,35.246833,35.099295,34.543229,39.324754,39.088470,38.748964,38.251942,37.838147,37.490087,37.243441,36.694947,35.423645,34.778784,34.798403,34.686691,34.752241,34.196551,33.746661,33.163613,36.955244,36.416741,36.365424,35.970635,35.668157,35.430458,35.503349,35.177154,32.933775,32.282634,32.168348,32.122255,31.674285,31.394263,31.180952,30.386026,32.447327,32.228028,32.015773,32.028090,31.614097,31.454843,30.889094,29.720577,36.905401,36.785526,36.330404,36.266416,35.541302,35.741874,35.343387,35.319280,39.141346,38.657174,38.365087,38.086437,37.469236,37.625607,37.553072,37.263953,35.331872,35.267516,35.251328,35.188177,35.352312,34.987889,34.912366,35.025530,35.248769,35.537035,35.427138,35.052677,34.947696,35.147971,35.216122,34.803592,36.157580,35.808962,34.220132,34.249331,34.419451,34.440763,3327.972241,3325.745746,35.717319,35.058131,34.930450,34.847192,34.678534,35.034462,34.729571,34.309288,33.883253,33.631548,33.331006,33.287372,34.081725,32.924928,33.014956,32.758278,33.308706,32.992910,32.604494,33.032065,32.793346,32.597166,32.602253,32.492048,-0.004575,0.025402,1.024934,-0.050273,0.046603,1.037779,0.000236,-0.000253,0.000325,0.000070,4.990765,4.993284,4.997191,4.995657,4.997385,2.517661,2.447240,2.422072,2.587714,2.504294,2.524209,2.506597,2.519067,2.451635,2.526406,2.482482,2.469810,2.481482,2.475015,2.528065,2.462589,2.531750,2.536327,2.522850,2.517620,2.504500,2.568685,2.526364,2.552194,2.525827,2.558172,2.524766,2.531171,2.546084,2.520811,2.541054,2.539586,2.477130,2.441497,2.547902,2.497198,2.530210,2.497440,2.483984,2.441610,2.515861,2.515731,2.547605,2.516503,2.550818,2.490288,0.845048,0.316261,2.496952,2.527936,2.452919,2.482714,2.480974,2.476473,2.503092,2.506881,2.503923,2.492108,2.531164,2.463604,2.476440,2.461368,2.484255,2.502546
7/2/2014 10:46:02.217 AM,390.000000,33.984709,35.791209,34.031189,33.742742,33.819905,34.156658,34.827360,3324.666980,-3896302505620.722170,3327.349904,36.746097,36.893342,36.912343,36.315618,35.630385,35.156659,35.027241,34.504562,39.347864,39.079654,38.704178,38.225939,37.754810,37.391710,37.204262,36.625856,35.440100,34.743872,34.769019,34.659260,34.674297,34.164452,33.738398,33.151298,36.934894,36.405667,36.367508,35.952970,35.661110,35.441973,35.479830,35.174150,32.928696,32.273350,32.177381,32.117475,31.674160,31.405559,31.179174,30.387856,32.445400,32.221594,32.020154,32.033222,31.607510,31.447655,30.880100,29.723614,36.909313,36.794819,36.322653,36.264049,35.543573,35.736811,35.347155,35.317508,39.156739,38.664065,38.371233,38.107367,37.473744,37.633848,37.556384,37.270703,35.328001,35.260205,35.242064,35.187451,35.358924,34.996601,34.927077,35.018959,35.255380,35.548741,35.424017,35.057193,34.935881,35.170014,35.213899,34.819347,36.157154,35.800752,34.222253,34.240807,34.417375,34.440186,3327.972267,3325.745772,35.734411,35.073732,34.929424,34.838674,34.676008,35.029541,34.728844,34.303465,33.882919,33.633163,33.330522,33.290337,34.083340,32.922493,33.018823,32.766501,33.310623,32.982820,32.606112,33.030081,32.797364,32.599834,32.600718,32.490513,-0.003597,0.025394,1.024757,-0.047282,0.046686,1.037639,0.000237,-0.000222,0.000422,0.000101,4.990801,4.993279,4.997199,4.995758,4.997361,2.516584,2.446560,2.423096,2.587410,2.504825,2.524628,2.507296,2.524248,2.451595,2.526403,2.482462,2.468385,2.481854,2.474970,2.528034,2.462561,2.531756,2.536358,2.522861,2.517604,2.504495,2.564314,2.526192,2.552093,2.525738,2.558039,2.524767,2.531315,2.546078,2.520905,2.541076,2.539725,2.477250,2.441384,2.547911,2.497265,2.530365,2.497351,2.483995,2.441656,2.516608,2.516029,2.547536,2.516318,2.550933,2.489287,0.844798,0.318213,2.497064,2.527922,2.452895,2.482818,2.480935,2.476459,2.503082,2.506815,2.503748,2.492112,2.531235,2.463678,2.476385,2.461370,2.484213,2.502602
7/2/2014 10:46:03.217 AM,391.000000,33.972700,35.791498,34.037776,33.748428,33.806848,34.122767,34.826985,3324.667243,-3896299546306.159180,3327.350165,36.685992,36.802905,36.800075,36.261623,35.567673,35.112187,34.983817,34.430706,39.362344,39.086082,38.669712,38.198316,37.708377,37.322204,37.148212,36.584598,35.435022,34.734745,34.740107,34.661518,34.654525,34.148119,33.735709,33.152059,36.931016,36.372790,36.368866,35.949840,35.657977,35.451865,35.459028,35.175808,32.921407,32.279270,32.172191,32.129101,31.677980,31.396005,31.165114,30.382957,32.452070,32.216851,32.027128,32.026527,31.608627,31.449673,30.882420,29.711482,36.913414,36.817303,36.324661,36.251402,35.544834,35.748847,35.352909,35.330302,39.163666,38.663532,38.388615,38.106088,37.477993,37.640036,37.560333,37.271664,35.318955,35.267177,35.231816,35.185441,35.359311,35.008823,34.951894,35.047215,35.262655,35.546282,35.414671,35.059676,34.943460,35.152575,35.215783,34.807897,36.151707,35.824341,34.214845,34.246142,34.406821,34.443871,3327.972541,3325.746049,35.727311,35.074119,34.910631,34.823629,34.669050,35.034872,34.725036,34.306550,33.886394,33.634688,33.325449,33.289463,34.085615,32.919968,33.016148,32.755716,33.312749,32.984347,32.607188,33.018853,32.794088,32.592654,32.604045,32.501498,-0.005475,0.025406,1.024950,-0.045177,0.046694,1.037915,0.000237,-0.000251,0.000399,0.000100,4.990823,4.993266,4.997121,4.995755,4.997322,2.517229,2.446207,2.421938,2.586445,2.506758,2.526481,2.504701,2.516351,2.451610,2.526402,2.482476,2.467658,2.482085,2.474999,2.528074,2.462602,2.531728,2.536385,2.522829,2.517576,2.504475,2.563443,2.526215,2.552125,2.525568,2.557982,2.524667,2.531283,2.546043,2.520894,2.541084,2.539865,2.477414,2.441620,2.547838,2.497248,2.530488,2.497485,2.484037,2.441572,2.516410,2.515558,2.547108,2.516661,2.550657,2.489584,0.843974,0.320164,2.497002,2.527901,2.452948,2.482728,2.480937,2.476419,2.503107,2.506840,2.503709,2.492064,2.531182,2.463595,2.476386,2.461379,2.484208,2.502599
7/2/2014 10:46:04.217 AM,392.000000,33.969558,35.803181,34.016040,33.754132,33.796658,34.159803,34.825806,3324.666914,-3896303245625.174800,3327.349839,36.592291,36.698615,36.682321,36.185242,35.476275,35.052497,34.924275,34.384629,39.313790,39.111080,38.634563,38.162987,37.651552,37.239449,37.095063,36.525606,35.385998,34.688834,34.717102,34.606303,34.635265,34.123002,33.734433,33.114622,36.944252,36.385124,36.362656,35.957246,35.652513,35.433377,35.458205,35.154775,32.924907,32.269859,32.167135,32.122544,31.676226,31.400262,31.173427,30.380448,32.445663,32.205784,32.017413,32.023271,31.598459,31.444162,30.880364,29.713187,36.911519,36.849636,36.320970,36.243374,35.534254,35.751440,35.350262,35.349369,39.162371,38.665521,38.373137,38.096579,37.484019,37.641130,37.558738,37.263045,35.294341,35.265623,35.234155,35.179990,35.357755,35.008615,34.945541,35.081317,35.258105,35.540232,35.420302,35.058869,34.941604,35.156261,35.194468,34.806640,36.140132,35.804972,34.218535,34.233040,34.410510,34.424326,3327.973857,3325.747380,35.716472,35.053988,34.899334,34.815929,34.661347,35.036161,34.719883,34.308440,33.883324,33.634018,33.325678,33.288493,34.075347,32.919897,33.014728,32.762552,33.311478,32.974070,32.603514,33.012630,32.800620,32.590483,32.604725,32.512386,-0.006193,0.025419,1.024839,-0.050462,0.045463,1.037501,0.000228,-0.000260,0.000395,0.000070,4.990844,4.993298,4.997214,4.995697,4.997445,2.515389,2.447018,2.424613,2.587097,2.504764,2.523647,2.505492,2.514515,2.451577,2.526385,2.482521,2.468823,2.482758,2.474975,2.528093,2.462570,2.531694,2.536410,2.522902,2.517593,2.504517,2.563353,2.526293,2.552172,2.525708,2.558074,2.524768,2.531321,2.546025,2.520951,2.541049,2.539741,2.476891,2.441917,2.547967,2.497388,2.530370,2.497472,2.484061,2.441560,2.516036,2.515842,2.546937,2.516639,2.550499,2.489759,0.843702,0.320422,2.497117,2.527927,2.452919,2.482764,2.480973,2.476347,2.503139,2.506843,2.503804,2.492172,2.531294,2.463593,2.476422,2.461330,2.484193,2.502489
7/2/2014 10:46:05.217 AM,393.000000,33.971454,35.800582,34.018087,33.747633,33.806502,34.159299,34.812502,3324.666597,-3896306796921.812010,3327.349527,36.560073,36.671042,36.625884,36.159297,35.456601,35.030568,34.908336,34.348605,39.336255,39.157879,38.628084,38.145748,37.629835,37.207990,37.062410,36.507152,35.300611,34.668251,34.688416,34.604145,34.628161,34.131039,33.739475,33.112011,36.933723,36.383270,36.359754,35.948957,35.650207,35.448287,35.455000,35.140194,32.923248,32.268199,32.165175,32.116379,31.676668,31.397999,31.166206,30.380741,32.443853,32.210582,32.011096,32.023413,31.593792,31.442801,30.874793,29.713328,36.906577,36.857998,36.325448,36.241571,35.532000,35.747690,35.348756,35.343819,39.160125,38.651631,38.374174,38.106127,37.495666,37.633205,37.565601,37.255714,35.302410,35.260667,35.228296,35.181921,35.355043,35.016689,34.971302,35.112314,35.261981,35.561933,35.420885,35.059302,34.941437,35.165532,35.190410,34.816513,36.138769,35.807201,34.223315,34.230625,34.409444,34.443796,3327.973492,3325.747011,35.715258,35.048728,34.895422,34.801079,34.659382,35.037493,34.707728,34.312920,33.884567,33.628364,33.327971,33.285836,34.076440,32.914388,33.014170,32.775807,33.310621,32.981918,32.601304,33.013724,32.795262,32.596380,32.600867,32.507476,-0.004294,0.025386,1.024900,-0.053865,0.045906,1.037857,0.000232,-0.000233,0.000356,0.000060,4.990886,4.993255,4.997246,4.995671,4.997413,2.521009,2.447205,2.422686,2.586210,2.503999,2.523568,2.502159,2.512662,2.451560,2.526324,2.482521,2.468192,2.483537,2.474960,2.528092,2.462601,2.531690,2.536352,2.522898,2.517590,2.504530,2.564284,2.526292,2.552233,2.525670,2.558098,2.524739,2.531250,2.546117,2.520855,2.541144,2.539611,2.476740,2.441789,2.547923,2.497474,2.530383,2.497330,2.483970,2.441554,2.516127,2.515632,2.547228,2.516987,2.550667,2.488701,0.843784,0.319463,2.497028,2.527924,2.452873,2.482702,2.480961,2.476351,2.503158,2.506866,2.503799,2.492187,2.531191,2.463735,2.476469,2.461372,2.484189,2.502511
7/2/2014 10:46:06.217 AM,394.000000,33.977935,35.815734,34.018869,33.738821,33.794688,34.144940,34.826382,3324.667942,-3896291703792.227050,3327.350854,36.528408,36.651053,36.585553,36.140939,35.427902,35.010543,34.889660,34.332021,39.358529,39.144347,38.624849,38.103669,37.608824,37.180675,37.030312,36.491349,35.301258,34.659162,34.657891,34.608539,34.615918,34.117442,33.738473,33.088951,36.941399,36.374948,36.362047,35.943770,35.653100,35.446240,35.453402,35.158956,32.925619,32.265617,32.167398,32.114697,31.670931,31.388803,31.163322,30.381463,32.434066,32.205595,32.015423,32.019929,31.592561,31.440818,30.872359,29.707276,36.903408,36.872915,36.336934,36.253506,35.544994,35.747362,35.353369,35.347834,39.161140,38.652945,38.379071,38.096691,37.514017,37.623616,37.560642,37.251949,35.292047,35.237438,35.224370,35.173052,35.356508,35.017406,34.975917,35.123968,35.255960,35.551566,35.417859,35.050584,34.943803,35.163703,35.186785,34.805992,36.146665,35.798936,34.215039,34.231193,34.407614,34.434471,3327.973974,3325.747498,35.712830,35.038360,34.882503,34.799849,34.646309,35.027724,34.707397,34.312589,33.886714,33.637557,33.328619,33.280184,34.070640,32.915786,33.020220,32.766246,33.315621,32.980915,32.609912,33.002368,32.803712,32.596577,32.600614,32.502719,-0.004332,0.025416,1.024819,-0.050454,0.045761,1.037511,0.000244,-0.000254,0.000399,0.000106,4.990924,4.993255,4.997189,4.995770,4.997459,2.521953,2.447899,2.421369,2.585769,2.502812,2.523839,2.504031,2.516141,2.451503,2.526354,2.482503,2.466964,2.484142,2.475032,2.528053,2.462549,2.531700,2.536322,2.522854,2.517572,2.504441,2.563827,2.526256,2.552186,2.525394,2.557852,2.524617,2.531187,2.546054,2.520853,2.541048,2.539836,2.476849,2.441727,2.547925,2.497513,2.530497,2.497372,2.483902,2.441450,2.516746,2.515610,2.547258,2.516727,2.550878,2.489493,0.844018,0.318388,2.497081,2.527938,2.452842,2.482684,2.480979,2.476306,2.503155,2.506890,2.503668,2.492238,2.531315,2.463713,2.476359,2.461306,2.484152,2.502658
7/2/2014 10:46:07.217 AM,395.000000,33.977863,35.799495,34.027643,33.742346,33.806462,34.166604,34.826255,3324.667969,-3896291407798.795410,3327.350880,36.650326,36.755587,36.699373,36.244645,35.529278,35.079314,34.951840,34.394373,39.398520,39.177342,38.692627,38.166725,37.676497,37.262030,37.089086,36.557761,35.331663,34.676254,34.664200,34.637924,34.659550,34.137101,33.761591,33.135933,36.936778,36.358219,36.359219,35.941989,35.650870,35.451944,35.459856,35.170498,32.918914,32.268819,32.165194,32.108290,31.671430,31.388250,31.159162,30.384219,32.429911,32.215408,32.013969,32.028389,31.591708,31.434105,30.873309,29.712294,36.901513,36.883127,36.331001,36.260434,35.543845,35.731696,35.363450,35.342790,39.163874,38.661053,38.383747,38.103309,37.519445,37.628295,37.571297,37.258423,35.292145,35.230352,35.233755,35.160717,35.349569,35.023797,34.987255,35.106987,35.261299,35.556758,35.417209,35.053827,34.950045,35.173089,35.199908,34.804293,36.146464,35.809363,34.222482,34.237139,34.408612,34.445961,3327.974261,3325.747788,35.712629,35.044151,34.899834,34.795752,34.645658,35.033515,34.703150,34.310889,33.884437,33.625537,33.323642,33.274757,34.078710,32.912608,33.021543,32.757211,33.305839,32.977136,32.607782,33.012394,32.796783,32.589196,32.602838,32.506746,-0.007246,0.026330,1.024898,-0.049437,0.045237,1.037910,0.000230,-0.000252,0.000393,0.000085,4.990832,4.993283,4.997232,4.995863,4.997368,2.521945,2.447423,2.421788,2.585691,2.502979,2.524083,2.503649,2.513564,2.451518,2.526367,2.482498,2.466780,2.484732,2.475020,2.528072,2.462573,2.531753,2.536381,2.522876,2.517544,2.504517,2.564972,2.526333,2.552225,2.525585,2.558011,2.524697,2.531163,2.546074,2.520869,2.541090,2.539832,2.476724,2.441666,2.547943,2.497455,2.530573,2.497450,2.483979,2.441493,2.516959,2.516126,2.549664,2.515599,2.552396,2.489528,0.843706,0.318635,2.497124,2.527919,2.452842,2.482632,2.480965,2.476499,2.503083,2.506947,2.503871,2.492285,2.531245,2.463644,2.476358,2.461392,2.484194,2.502476
7/2/2014 10:46:08.217 AM,396.000000,33.978958,35.839507,34.021990,33.739843,33.795860,34.178943,34.839244,3324.668971,-3896280162010.610350,3327.351869,36.515698,36.662269,36.571048,36.121639,35.414578,35.003803,34.879175,34.349254,39.378816,39.125395,38.687687,38.085293,37.601507,37.179030,37.030611,36.482975,35.330900,34.650024,34.636607,34.582616,34.622363,34.123890,33.755125,33.084000,36.953962,36.362689,36.349778,35.922674,35.644866,35.456420,35.479006,35.165693,32.922679,32.262525,32.161303,32.103798,31.667086,31.386008,31.153314,30.371597,32.426620,32.205205,32.006922,32.022543,31.592772,31.433516,30.875426,29.704025,36.895546,36.880299,36.331911,36.243846,35.530983,35.723029,35.361216,35.330822,39.156426,38.654349,38.372115,38.087941,37.519159,37.618748,37.557864,37.269643,35.273581,35.196380,35.233309,35.136453,35.337143,35.019904,34.988307,35.108188,35.256511,35.545977,35.412121,35.055029,34.945703,35.161258,35.187785,34.798752,36.143476,35.803379,34.228031,34.236692,34.408166,34.437870,3327.974091,3325.747617,35.698708,35.033069,34.890846,34.786165,34.643263,35.029174,34.706749,34.307444,33.883579,33.621830,33.322634,33.283348,34.079951,32.918202,33.024735,32.764909,33.310983,32.977027,32.596861,33.010185,32.793823,32.587886,32.600629,32.496728,-0.006622,0.025541,1.024944,-0.050359,0.045997,1.037358,0.000230,-0.000266,0.000321,0.000044,4.990869,4.993283,4.997214,4.995828,4.997372,2.521472,2.447323,2.421541,2.585463,2.503233,2.523979,2.503973,2.514556,2.451569,2.526379,2.482513,2.466136,2.485271,2.475033,2.528083,2.462600,2.531723,2.536398,2.522838,2.517582,2.504491,2.563607,2.526283,2.552224,2.525783,2.558089,2.524813,2.531153,2.546127,2.520884,2.541093,2.539564,2.476888,2.441460,2.547917,2.497519,2.530482,2.497584,2.484041,2.441572,2.516339,2.516267,2.547993,2.516754,2.552968,2.490429,0.844022,0.319004,2.497061,2.527901,2.452893,2.482559,2.480958,2.476434,2.503106,2.506913,2.503855,2.492182,2.531174,2.463665,2.476346,2.461333,2.484100,2.502464
7/2/2014 10:46:09.217 AM,397.000000,33.990107,35.822643,34.029090,33.748890,33.795912,34.189788,34.878004,3324.668747,-3896282677532.903810,3327.351648,36.600187,36.730284,36.644606,36.176534,35.464716,35.041832,34.908366,34.379655,39.339865,39.114333,38.727368,38.093193,37.633749,37.219084,37.054366,36.520342,35.345402,34.681763,34.649928,34.608371,34.670456,34.144715,33.758407,33.106039,36.938240,36.362969,36.361878,35.942404,35.642452,35.448467,35.481982,35.141422,32.917887,32.260884,32.155308,32.099004,31.664694,31.374598,31.157834,30.366044,32.428283,32.211376,32.009337,32.010538,31.593384,31.434128,30.874686,29.707349,36.891072,36.898246,36.323398,36.250886,35.534139,35.724836,35.367516,35.317505,39.163151,38.658838,38.376307,38.105274,37.516929,37.610543,37.560565,37.272195,35.256773,35.183920,35.234320,35.130124,35.330217,35.032451,34.983174,35.126128,35.260516,35.543842,35.415228,35.059484,34.950161,35.164066,35.192089,34.809952,36.139998,35.812023,34.226944,34.243850,34.406030,34.445027,3327.974912,3325.748447,35.696274,35.032731,34.893805,34.797215,34.653718,35.034079,34.712256,34.312053,33.890332,33.626781,33.321888,33.283502,34.079655,32.925559,33.030591,32.762812,33.313538,32.980183,32.592660,33.008088,32.798929,32.590142,32.600483,32.497033,-0.004452,0.025416,1.024950,-0.053669,0.047193,1.037760,0.000237,-0.000250,0.000381,0.000055,4.991038,4.993260,4.997271,4.995741,4.997349,2.521267,2.447044,2.421881,2.585452,2.503201,2.523641,2.504147,2.513950,2.451495,2.526393,2.482523,2.465359,2.485920,2.475010,2.528074,2.462570,2.531757,2.536360,2.522808,2.517532,2.504477,2.561924,2.526323,2.552251,2.525758,2.558051,2.524779,2.531372,2.546094,2.520857,2.541114,2.539655,2.476835,2.441505,2.548067,2.497472,2.530415,2.497522,2.483989,2.441348,2.516643,2.515719,2.546893,2.515778,2.550595,2.489249,0.844080,0.318697,2.497080,2.527892,2.452939,2.482712,2.481021,2.476437,2.503131,2.506844,2.503759,2.492171,2.531236,2.463614,2.476282,2.461328,2.484127,2.502414
