TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:29:14.598 AM,85.000000,3321.167639,3320.433775,3321.350561,3319.051603,3319.973939,3319.881867,3320.028818,3319.106623,-3958299700991.010740,3321.861941,3320.822746,3319.719690,3320.271856,3319.995969,3320.455661,3320.639343,3320.639266,3320.363713,3320.179890,3320.731067,3319.903889,3321.006267,3318.796660,3321.555428,3321.006118,3319.995923,3320.271784,3320.271812,3321.646862,3320.547506,3321.281107,3320.823030,3321.829692,3320.087990,3321.920633,3318.426608,3320.731153,3319.073848,3320.822840,3320.363696,3320.271942,3319.627576,28.529754,28.393044,28.382459,28.668600,28.437422,28.583369,28.835469,28.348193,27.783553,27.738007,27.611820,27.747710,27.675441,27.896185,27.653984,27.208377,3319.828223,3320.380020,3320.012361,3319.182852,3320.104309,3320.563701,3320.012287,3320.380124,32.914155,32.612032,32.655381,32.384596,31.944915,32.223508,32.209097,31.968847,3320.411317,3319.399102,3321.602461,3321.693778,3321.328009,3321.602427,3322.423826,3322.696311,3320.411317,3322.423646,3321.510816,3320.961755,3322.241327,3321.693815,3319.121953,3321.967503,3319.767582,3321.328087,3320.961770,3321.693778,3320.778457,3321.967594,3322.514477,3320.227580,28.850354,28.542020,28.142457,28.496199,28.341737,28.569904,28.001693,27.800494,3322.553781,3321.184976,3320.726934,3321.367898,3322.735717,3321.459327,3321.367904,3322.462799,3322.735717,3322.189502,3322.735763,3321.001824,3321.093438,3321.642038,3320.910364,3321.550725,4.988517,5.000411,4.999426,4.997615,4.999386,4.987924,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525542,2.451415,2.425558,2.584397,2.503968,2.528432,2.496799,2.491414,2.455520,2.529324,2.482968,2.465640,2.472914,2.476830,2.528716,2.466837,2.528526,2.522125,2.512482,2.510851,2.495251,2.551301,2.519929,2.544562,2.512005,2.542539,2.503195,2.536402,2.546440,2.544107,2.526250,2.539238,2.482820,2.453971,2.547784,2.499181,2.532425,2.502547,2.489615,2.418922,0.001894,0.001874,0.001440,0.001636,0.002070,0.001788,-1.492147,-4.504925,2.502541,2.531817,2.455653,2.489656,2.484489,2.483705,2.506005,2.508388,2.497107,2.493168,2.529394,2.475719,2.487960,2.474104,2.495693,2.521306
6/30/2014 9:29:15.598 AM,86.000000,3321.167470,3320.433606,3321.350392,3319.051432,3319.973769,3319.881697,3320.028111,3319.105913,-3958307564240.838870,3321.861240,3320.822289,3319.719231,3320.271398,3319.995511,3320.455204,3320.638887,3320.638809,3320.363256,3320.179433,3320.730611,3319.903431,3321.005811,3318.796199,3321.554973,3321.005662,3319.995465,3320.271326,3320.271355,3321.646407,3320.547049,3321.280652,3320.822574,3321.829238,3320.087532,3321.920180,3318.426147,3320.730697,3319.073388,3320.822384,3320.363238,3320.271485,3319.627117,28.502320,28.392587,28.382605,28.670554,28.429131,28.583364,28.832301,28.340051,27.784754,27.735890,27.614832,27.763691,27.681318,27.901910,27.661519,27.205806,3319.828577,3320.380373,3320.012715,3319.183207,3320.104663,3320.564054,3320.012641,3320.380478,32.906047,32.602722,32.641418,32.368829,31.943108,32.220201,32.215248,31.981457,3320.412626,3319.400417,3321.603763,3321.695079,3321.329313,3321.603729,3322.425123,3322.697606,3320.412626,3322.424943,3321.512119,3320.963061,3322.242626,3321.695117,3319.123271,3321.968803,3319.768895,3321.329391,3320.963076,3321.695079,3320.779765,3321.968894,3322.515773,3320.228890,28.862002,28.529857,28.135414,28.510563,28.356409,28.582307,28.007469,27.803554,3322.554366,3321.185565,3320.727524,3321.368486,3322.736302,3321.459915,3321.368492,3322.463385,3322.736302,3322.190089,3322.736348,3321.002414,3321.094028,3321.642626,3320.910954,3321.551313,4.988383,5.000357,4.999426,4.997648,4.999353,4.987771,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525392,2.451477,2.425555,2.584534,2.504541,2.527684,2.497487,2.491685,2.455497,2.529309,2.483007,2.465565,2.472862,2.476796,2.528727,2.466926,2.528533,2.522193,2.512518,2.510900,2.495280,2.551526,2.519822,2.544553,2.512080,2.542679,2.503188,2.536371,2.546312,2.544189,2.526308,2.539250,2.482700,2.453565,2.547988,2.499191,2.532450,2.502559,2.489565,2.422448,0.001903,0.001877,0.001450,0.001639,0.002063,0.001798,-1.492603,-4.502686,2.502630,2.531878,2.455644,2.489647,2.484456,2.483801,2.506048,2.508332,2.497216,2.493133,2.529394,2.475590,2.487967,2.474136,2.495743,2.521185
6/30/2014 9:29:16.598 AM,87.000000,3321.168172,3320.434310,3321.351093,3319.052141,3319.974475,3319.882403,3320.028740,3319.106544,-3958300574647.324220,3321.861863,3320.822863,3319.719808,3320.271973,3319.996087,3320.455778,3320.639461,3320.639383,3320.363830,3320.180008,3320.731184,3319.904007,3321.006384,3318.796778,3321.555545,3321.006235,3319.996040,3320.271901,3320.271930,3321.646979,3320.547623,3321.281224,3320.823147,3321.829809,3320.088107,3321.920750,3318.426727,3320.731271,3319.073966,3320.822958,3320.363813,3320.272060,3319.627694,28.494426,28.389969,28.376521,28.669292,28.428622,28.577733,28.838721,28.343762,27.779118,27.738246,27.612663,27.766047,27.675983,27.900195,27.658296,27.204995,3319.829049,3320.380844,3320.013187,3319.183680,3320.105134,3320.564525,3320.013113,3320.380948,32.910942,32.606568,32.641962,32.363068,31.943502,32.217743,32.227953,31.980049,3320.412521,3319.400312,3321.603659,3321.694975,3321.329209,3321.603625,3322.425019,3322.697502,3320.412521,3322.424839,3321.512015,3320.962957,3322.242522,3321.695013,3319.123165,3321.968699,3319.768790,3321.329286,3320.962971,3321.694975,3320.779660,3321.968790,3322.515670,3320.228786,28.850160,28.526754,28.132159,28.506707,28.361297,28.594427,27.998332,27.810102,3322.554496,3321.185696,3320.727655,3321.368617,3322.736432,3321.460046,3321.368623,3322.463515,3322.736432,3322.190219,3322.736478,3321.002545,3321.094159,3321.642757,3320.911085,3321.551444,4.988498,5.000463,4.999426,4.997572,4.999338,4.987853,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525236,2.451573,2.425521,2.584507,2.504017,2.527029,2.496798,2.491232,2.455539,2.529287,2.483012,2.465321,2.472780,2.476766,2.528719,2.466901,2.528592,2.522248,2.512487,2.510899,2.495309,2.551605,2.520002,2.544604,2.511970,2.542513,2.503190,2.536377,2.546329,2.544138,2.526266,2.538750,2.482802,2.453464,2.548018,2.499167,2.532351,2.502479,2.489564,2.425690,0.001912,0.001873,0.001471,0.001649,0.002070,0.001784,-1.492919,-4.501125,2.502630,2.531879,2.455700,2.489580,2.484476,2.483767,2.506005,2.508367,2.497112,2.493104,2.529465,2.475672,2.487913,2.474127,2.495675,2.521348
6/30/2014 9:29:17.598 AM,88.000000,3321.168770,3320.434910,3321.351691,3319.052745,3319.975076,3319.883005,3320.028753,3319.106557,-3958300429058.716800,3321.861876,3320.823371,3319.720319,3320.272483,3319.996597,3320.456287,3320.639970,3320.639892,3320.364340,3320.180518,3320.731693,3319.904517,3321.006892,3318.797291,3321.556051,3321.006743,3319.996551,3320.272411,3320.272440,3321.647485,3320.548132,3321.281732,3320.823656,3321.830315,3320.088617,3321.921256,3318.427241,3320.731779,3319.074478,3320.823466,3320.364323,3320.272570,3319.628205,28.493849,28.378692,28.384082,28.660581,28.425485,28.571430,28.834983,28.338665,27.785478,27.743100,27.606958,27.752199,27.677970,27.894190,27.647617,27.204719,3319.829980,3320.381773,3320.014117,3319.184614,3320.106064,3320.565453,3320.014043,3320.381877,32.916071,32.587982,32.624729,32.332020,31.935867,32.217619,32.217921,31.974970,3320.413700,3319.401496,3321.604831,3321.696147,3321.330382,3321.604797,3322.426186,3322.698668,3320.413700,3322.426007,3321.513187,3320.964132,3322.243690,3321.696184,3319.124351,3321.969869,3319.769972,3321.330460,3320.964146,3321.696147,3320.780836,3321.969960,3322.516836,3320.229965,28.857177,28.515083,28.131038,28.524729,28.365001,28.601898,27.996759,27.819840,3322.554847,3321.186049,3320.728010,3321.368970,3322.736783,3321.460399,3321.368976,3322.463866,3322.736783,3322.190571,3322.736828,3321.002898,3321.094512,3321.643109,3320.911439,3321.551797,4.988510,5.000389,4.999426,4.997574,4.999298,4.987652,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525057,2.451605,2.425310,2.584685,2.503994,2.527338,2.496843,2.491106,2.455520,2.529385,2.483103,2.464860,2.472653,2.476820,2.528725,2.466898,2.528537,2.522264,2.512428,2.510920,2.495279,2.551774,2.519880,2.544535,2.512367,2.542822,2.503273,2.536570,2.546383,2.544132,2.526355,2.538630,2.482570,2.453427,2.548024,2.499119,2.532355,2.502462,2.489532,2.429881,0.001898,0.001871,0.001453,0.001652,0.002066,0.001784,-1.493758,-4.500800,2.502575,2.531839,2.455679,2.489603,2.484517,2.483797,2.506051,2.508397,2.497230,2.493104,2.529333,2.475509,2.487905,2.474121,2.495722,2.521268
6/30/2014 9:29:18.598 AM,89.000000,3321.169407,3320.435549,3321.352327,3319.053388,3319.975716,3319.883645,3320.028347,3319.106150,-3958304943143.361820,3321.861474,3320.823345,3319.720293,3320.272457,3319.996571,3320.456261,3320.639943,3320.639866,3320.364314,3320.180492,3320.731667,3319.904491,3321.006866,3318.797265,3321.556025,3321.006717,3319.996524,3320.272385,3320.272414,3321.647459,3320.548106,3321.281706,3320.823630,3321.830289,3320.088591,3321.921230,3318.427214,3320.731753,3319.074452,3320.823440,3320.364297,3320.272543,3319.628179,28.490111,28.374804,28.366482,28.654435,28.424309,28.575227,28.828536,28.331763,27.775556,27.736945,27.600955,27.751173,27.677095,27.893768,27.657297,27.199014,3319.829836,3320.381629,3320.013973,3319.184470,3320.105920,3320.565309,3320.013899,3320.381733,32.892241,32.591014,32.620707,32.336853,31.936798,32.217049,32.200684,31.954126,3320.413228,3319.401022,3321.604362,3321.695678,3321.329913,3321.604328,3322.425719,3322.698202,3320.413228,3322.425540,3321.512718,3320.963662,3322.243223,3321.695715,3319.123876,3321.969401,3319.769499,3321.329990,3320.963676,3321.695678,3320.780366,3321.969492,3322.516370,3320.229493,28.851206,28.527800,28.127023,28.516646,28.367772,28.612655,27.995760,27.816578,3322.555563,3321.186769,3320.728731,3321.369689,3322.737497,3321.461118,3321.369695,3322.464581,3322.737497,3322.191287,3322.737543,3321.003619,3321.095232,3321.643828,3320.912160,3321.552515,4.988480,5.000364,4.999426,4.997631,4.999346,4.987817,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525306,2.451633,2.425569,2.584734,2.504275,2.526680,2.496307,2.491036,2.455505,2.529415,2.483022,2.464619,2.472586,2.476814,2.528750,2.466898,2.528545,2.522254,2.512398,2.510832,2.495303,2.551678,2.519923,2.544568,2.512195,2.542699,2.503264,2.536493,2.546400,2.544138,2.526323,2.539077,2.482824,2.453402,2.548021,2.499133,2.532382,2.502508,2.489604,2.436067,0.001892,0.001867,0.001453,0.001633,0.002060,0.001772,-1.493894,-4.500725,2.502546,2.531797,2.455711,2.489633,2.484514,2.483753,2.506020,2.508361,2.497158,2.493169,2.529439,2.475668,2.487906,2.474078,2.495687,2.521279
6/30/2014 9:29:19.598 AM,90.000000,3321.169550,3320.435692,3321.352470,3319.053532,3319.975860,3319.883789,3320.029669,3319.107477,-3958290235944.380370,3321.862784,3320.824310,3319.721262,3320.273424,3319.997539,3320.457228,3320.640909,3320.640831,3320.365280,3320.181459,3320.732632,3319.905460,3321.007830,3318.798239,3321.556987,3321.007680,3319.997493,3320.273352,3320.273381,3321.648420,3320.549072,3321.282668,3320.824594,3321.831249,3320.089559,3321.922190,3318.428190,3320.732718,3319.075425,3320.824405,3320.365263,3320.273511,3319.629149,28.486852,28.370188,28.369401,28.658860,28.417284,28.561572,28.829045,28.325640,27.767017,27.732777,27.605838,27.749119,27.674739,27.887944,27.656449,27.196655,3319.830623,3320.382414,3320.014759,3319.185259,3320.106706,3320.566093,3320.014685,3320.382518,32.911655,32.598725,32.645977,32.362580,31.936855,32.226112,32.217106,31.968298,3320.414092,3319.401891,3321.605222,3321.696537,3321.330773,3321.605187,3322.426575,3322.699057,3320.414092,3322.426396,3321.513578,3320.964524,3322.244079,3321.696574,3319.124746,3321.970259,3319.770366,3321.330851,3320.964538,3321.696537,3320.781228,3321.970350,3322.517225,3320.230358,28.859767,28.543146,28.133932,28.524455,28.373775,28.623930,27.992867,27.827861,3322.556590,3321.187803,3320.729767,3321.370723,3322.738524,3321.462150,3321.370728,3322.465609,3322.738524,3322.192316,3322.738569,3321.004654,3321.096267,3321.644859,3320.913195,3321.553548,4.988447,5.000396,4.999426,4.997655,4.999225,4.987754,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525388,2.451447,2.425298,2.584637,2.503997,2.526815,2.496158,2.491040,2.455479,2.529396,2.483034,2.464759,2.472539,2.476752,2.528736,2.466894,2.528551,2.522298,2.512393,2.510866,2.495279,2.551575,2.519884,2.544582,2.512172,2.542506,2.503260,2.536674,2.546476,2.544201,2.526346,2.539074,2.482682,2.453688,2.548034,2.499048,2.532429,2.502519,2.489551,2.443839,0.001892,0.001858,0.001451,0.001633,0.002063,0.001762,-1.493502,-4.500320,2.502572,2.531800,2.455660,2.489720,2.484474,2.483748,2.506030,2.508425,2.497102,2.493058,2.529543,2.475730,2.487898,2.474092,2.495665,2.521177
6/30/2014 9:29:20.598 AM,91.000000,3321.169719,3320.435862,3321.352639,3319.053703,3319.976030,3319.883959,3320.029747,3319.107556,-3958289362235.147460,3321.862862,3320.824896,3319.721852,3320.274012,3319.998128,3320.457815,3320.641496,3320.641418,3320.365868,3320.182047,3320.733219,3319.906049,3321.008416,3318.798831,3321.557571,3321.008267,3319.998082,3320.273940,3320.273969,3321.649004,3320.549659,3321.283254,3320.825181,3321.831832,3320.090148,3321.922773,3318.428783,3320.733305,3319.076016,3320.824991,3320.365851,3320.274099,3319.629739,28.489832,28.370455,28.374791,28.648732,28.421468,28.563647,28.818769,28.328469,27.770149,27.741643,27.607764,27.741996,27.676363,27.893036,27.656565,27.208242,3319.831121,3320.382911,3320.015257,3319.185758,3320.107204,3320.566590,3320.015183,3320.383015,32.913571,32.612650,32.669956,32.396021,31.938021,32.219623,32.224579,31.954598,3320.414655,3319.402456,3321.605782,3321.697097,3321.331334,3321.605747,3322.427133,3322.699614,3320.414655,3322.426953,3321.514138,3320.965085,3322.244638,3321.697134,3319.125312,3321.970818,3319.770930,3321.331411,3320.965100,3321.697097,3320.781791,3321.970909,3322.517783,3320.230922,28.866720,28.557486,28.148279,28.540303,28.381335,28.633898,28.003444,27.824414,3322.556460,3321.187672,3320.729636,3321.370592,3322.738394,3321.462020,3321.370598,3322.465479,3322.738394,3322.192186,3322.738439,3321.004523,3321.096136,3321.644729,3320.913064,3321.553417,4.988405,5.000306,4.999426,4.997663,4.999228,4.987748,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525409,2.451511,2.425465,2.584554,2.504020,2.526739,2.496345,2.491319,2.455467,2.529383,2.483047,2.464066,2.472300,2.476805,2.528760,2.466821,2.528554,2.522318,2.512432,2.510871,2.495253,2.551649,2.519946,2.544676,2.512340,2.542614,2.503332,2.536529,2.546416,2.544207,2.526342,2.538921,2.482665,2.453993,2.547878,2.499061,2.532403,2.502546,2.489651,2.452363,0.001904,0.001864,0.001456,0.001634,0.002059,0.001784,-1.493310,-4.499782,2.502580,2.531823,2.455719,2.489677,2.484494,2.483728,2.506148,2.508474,2.497274,2.493102,2.529439,2.475528,2.487911,2.474056,2.495695,2.521154
6/30/2014 9:29:21.598 AM,92.000000,3321.169875,3320.436018,3321.352794,3319.053860,3319.976187,3319.884116,3320.030781,3319.108594,-3958277858574.006840,3321.863887,3320.825066,3319.722022,3320.274182,3319.998298,3320.457985,3320.641666,3320.641588,3320.366038,3320.182217,3320.733388,3319.906219,3321.008585,3318.799002,3321.557740,3321.008436,3319.998252,3320.274110,3320.274139,3321.649173,3320.549829,3321.283423,3320.825350,3321.832001,3320.090318,3321.922942,3318.428954,3320.733474,3319.076187,3320.825161,3320.366021,3320.274268,3319.629909,28.483115,28.382276,28.366720,28.638554,28.418370,28.559644,28.817480,28.317232,27.774437,27.738239,27.603757,27.749150,27.673111,27.893856,27.653012,27.203931,3319.831200,3320.382989,3320.015335,3319.185837,3320.107282,3320.566668,3320.015261,3320.383094,32.914237,32.580294,32.659066,32.394436,31.931628,32.220139,32.210381,31.963825,3320.415323,3319.403127,3321.606446,3321.697761,3321.331999,3321.606411,3322.427794,3322.700274,3320.415323,3322.427615,3321.514802,3320.965751,3322.245300,3321.697798,3319.125984,3321.971481,3319.771600,3321.332076,3320.965766,3321.697761,3320.782457,3321.971572,3322.518444,3320.231590,28.855828,28.550510,28.154721,28.533779,28.390642,28.643954,28.010640,27.836889,3322.556993,3321.188209,3320.730174,3321.371128,3322.738927,3321.462556,3321.371134,3322.466012,3322.738927,3322.192720,3322.738972,3321.005060,3321.096673,3321.645264,3320.913601,3321.553953,4.988147,5.000032,4.999426,4.997603,4.999083,4.987736,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525317,2.451578,2.425491,2.584204,2.504165,2.526700,2.496491,2.491322,2.455444,2.529375,2.483011,2.463148,2.472265,2.476879,2.528740,2.466816,2.528532,2.522253,2.512428,2.510837,2.495230,2.553261,2.519917,2.544605,2.512308,2.542722,2.503218,2.536533,2.546396,2.544240,2.526369,2.539096,2.482766,2.454257,2.547928,2.499014,2.532462,2.502540,2.489580,2.460406,0.001895,0.001864,0.001457,0.001631,0.002071,0.001766,-1.494264,-4.498203,2.502580,2.531808,2.455731,2.489641,2.484483,2.483715,2.506007,2.508396,2.497142,2.493133,2.529431,2.475684,2.487895,2.474115,2.495721,2.521177
6/30/2014 9:29:22.598 AM,93.000000,3321.170044,3320.436188,3321.352963,3319.054031,3319.976357,3319.884286,3320.030794,3319.108607,-3958277712933.413570,3321.863900,3320.825053,3319.722009,3320.274169,3319.998285,3320.457972,3320.641653,3320.641575,3320.366025,3320.182204,3320.733375,3319.906206,3321.008572,3318.798989,3321.557727,3321.008423,3319.998239,3320.274097,3320.274126,3321.649160,3320.549816,3321.283410,3320.825337,3321.831988,3320.090305,3321.922929,3318.428941,3320.733461,3319.076174,3320.825148,3320.366008,3320.274255,3319.629896,28.486498,28.373150,28.359856,28.652782,28.419945,28.562575,28.822668,28.317299,27.769680,27.732121,27.606841,27.754495,27.674687,27.899351,27.651119,27.194339,3319.831999,3320.383787,3320.016134,3319.186640,3320.108081,3320.567465,3320.016061,3320.383891,32.907702,32.576759,32.665886,32.397355,31.926588,32.198738,32.203842,31.967046,3320.416161,3319.403969,3321.607279,3321.698593,3321.332833,3321.607245,3322.428624,3322.701103,3320.416161,3322.428445,3321.515636,3320.966587,3322.246130,3321.698631,3319.126827,3321.972312,3319.772441,3321.332911,3320.966602,3321.698593,3320.783294,3321.972404,3322.519274,3320.232429,28.869642,28.542171,28.154520,28.550158,28.397679,28.660632,28.020995,27.847094,3322.557188,3321.188405,3320.730371,3321.371324,3322.739121,3321.462752,3321.371330,3322.466208,3322.739121,3322.192915,3322.739167,3321.005256,3321.096869,3321.645460,3320.913798,3321.554149,4.988389,5.000248,4.999426,4.997674,4.999200,4.987791,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525375,2.451725,2.425544,2.584388,2.504151,2.526585,2.496634,2.491481,2.455485,2.529413,2.483012,2.463630,2.472723,2.476860,2.528741,2.467111,2.528554,2.522218,2.512416,2.510905,2.495237,2.553847,2.519906,2.544549,2.512244,2.542697,2.503219,2.536661,2.546308,2.544200,2.526383,2.539271,2.482754,2.454150,2.547856,2.498990,2.532484,2.502537,2.489644,2.468750,0.001887,0.001876,0.001444,0.001655,0.002067,0.001784,-1.495641,-4.496560,2.502553,2.531766,2.455733,2.489584,2.484480,2.483712,2.506031,2.508553,2.497113,2.493106,2.529371,2.475743,2.487906,2.474075,2.495711,2.521183
6/30/2014 9:29:23.598 AM,94.000000,3321.170446,3320.436592,3321.353366,3319.054438,3319.976762,3319.884691,3320.030859,3319.108673,-3958276984859.056640,3321.863964,3320.825587,3319.722546,3320.274705,3319.998822,3320.458507,3320.642187,3320.642110,3320.366561,3320.182740,3320.733910,3319.906743,3321.009106,3318.799528,3321.558260,3321.008957,3319.998775,3320.274632,3320.274661,3321.649693,3320.550351,3321.283943,3320.825872,3321.832520,3320.090841,3321.923460,3318.429481,3320.733996,3319.076712,3320.825682,3320.366543,3320.274791,3319.630434,28.492618,28.372036,28.367482,28.646395,28.416721,28.557693,28.820048,28.310458,27.770675,27.734777,27.592905,27.749308,27.672515,27.894467,27.647591,27.192920,3319.832288,3320.384075,3320.016423,3319.186929,3320.108369,3320.567753,3320.016349,3320.384179,32.907942,32.577750,32.641663,32.372527,31.936593,32.206185,32.212190,31.969539,3320.415978,3319.403785,3321.607097,3321.698411,3321.332651,3321.607062,3322.428443,3322.700922,3320.415978,3322.428263,3321.515454,3320.966404,3322.245949,3321.698448,3319.126642,3321.972130,3319.772257,3321.332728,3320.966419,3321.698411,3320.783111,3321.972222,3322.519092,3320.232245,28.859994,28.530260,28.165676,28.560253,28.410191,28.670726,28.022952,27.847543,3322.558072,3321.189295,3320.731262,3321.372213,3322.740005,3321.463641,3321.372219,3322.467092,3322.740005,3322.193801,3322.740050,3321.006147,3321.097759,3321.646348,3320.914689,3321.555037,4.988452,5.000345,4.999426,4.997703,4.999354,4.987990,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525484,2.451761,2.425370,2.584579,2.504089,2.526767,2.496141,2.491294,2.455475,2.529376,2.483060,2.463881,2.472931,2.476865,2.528768,2.466905,2.528575,2.522126,2.512451,2.510879,2.495179,2.553675,2.519885,2.544622,2.512263,2.542740,2.503341,2.536546,2.546463,2.544244,2.526345,2.539260,2.482809,2.454016,2.547993,2.499003,2.532501,2.502555,2.489617,2.476818,0.001903,0.001871,0.001462,0.001647,0.002075,0.001773,-1.496753,-4.496030,2.502597,2.531744,2.455783,2.489587,2.484479,2.483678,2.506031,2.508520,2.497167,2.493202,2.529426,2.475817,2.487947,2.474068,2.495656,2.521167
