TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/26/2014 8:19:24.737 PM,442.000000,582.228652,525.546644,489.298628,475.751449,462.905708,446.367199,324.883043,239.291077,736.304377,649.224852,600.695586,556.768734,520.513335,475.613130,361.698885,260.356925,119.858125,104.226910,71.150097,59.740283,57.340653,47.506586,42.719860,38.048253,113.562403,110.202788,71.692662,62.374345,57.871611,52.748194,49.580226,43.900956,276.800232,209.945078,151.082403,89.080606,76.332361,68.427598,59.888580,50.868968,44.905390,42.587108,38.188019,35.796565,36.938312,35.346199,257.466536,250.067236,270.356533,3324.647517,120.244765,54.504724,45.204491,41.842503,60.755232,42.490401,35.750823,33.697184,3326.796856,3326.082768,3326.974829,3324.737505,3325.635260,3325.545650,111.694365,86.130822,73.546295,58.230756,39.571173,37.233157,34.753922,33.221818,153.155322,141.591661,125.171235,89.165922,71.777909,59.654417,51.205335,47.650083,2.535889,2.543425,2.505797,2.503133,2.524072,2.532150,2.522002,2.512319,2.535529,2.552768,2.524822,2.518611,2.470105,2.502124,2.474914,2.476143,2.455932,2.528072,2.483471,2.460681,2.468073,2.478814,2.499291,2.472250,2.499752,2.485107,2.525508,2.514250,2.535060,2.532751,2.608920,2.657258,2.603204,0.001572,0.000453,-5.000445,5.000879,0.000509,0.000298,-0.000220,0.000384,-0.000233,0.000045,0.197860,3.923130,0.378551,0.240870,0.728099,0.917191
6/26/2014 8:19:25.737 PM,443.000000,589.944032,518.668551,485.026239,472.770445,460.710422,446.038980,330.995340,243.050260,700.430467,638.372182,598.496596,549.060482,512.018375,470.495558,362.350527,262.870218,118.475395,106.605748,69.540480,60.313077,55.418669,47.376488,42.469968,38.761638,111.791238,109.118685,70.504728,62.075404,57.540433,52.210092,48.724888,43.968659,273.220495,219.726349,156.026595,90.246924,76.450219,71.917894,61.400923,51.696663,44.896619,42.580852,38.189354,35.793713,36.942266,35.343569,255.448370,249.962065,271.365990,3324.647155,120.164088,54.508257,45.312787,41.942142,60.918376,42.569699,35.766384,33.706101,3326.796498,3326.082408,3326.974471,3324.737143,3325.634899,3325.545290,109.872564,85.017621,72.505600,57.695723,39.354136,37.139987,34.682796,33.178497,152.478287,140.948604,124.587511,88.870595,71.545020,59.549196,51.092048,47.586736,2.535441,2.543650,2.505690,2.503132,2.524152,2.532126,2.522013,2.512345,2.543593,2.554585,2.530337,2.521085,2.473002,2.501893,2.469474,2.477128,2.455961,2.528062,2.483456,2.459549,2.468073,2.478833,2.499199,2.472360,2.499725,2.484853,2.525700,2.514276,2.535030,2.532831,2.578115,2.610583,2.636599,0.001620,0.000464,-5.000445,5.000879,0.000515,0.000301,-0.000221,0.000430,-0.000197,0.000040,0.195532,3.902898,0.381533,0.245270,0.714956,0.920617
6/26/2014 8:19:26.737 PM,444.000000,582.585656,516.595639,484.571485,474.974204,462.197036,435.823657,314.377501,243.733817,702.291837,655.041837,607.726999,546.110382,504.594036,472.422614,371.593683,257.028452,116.851554,106.929642,68.644548,60.892855,53.814400,47.060677,41.029237,38.646917,110.415623,105.890182,69.239384,61.795241,56.677843,51.594786,47.482128,43.625588,255.526673,198.734213,139.429372,88.796735,76.165630,71.989210,62.212396,51.461106,44.898247,42.562995,38.188527,35.793408,36.941662,35.346109,253.386885,248.790653,270.868015,3324.647148,120.242363,54.463467,45.399478,42.033070,61.094752,42.649812,35.786140,33.700695,3326.796492,3326.082402,3326.974465,3324.737137,3325.634893,3325.545283,108.518028,83.921194,71.510357,57.191773,39.145622,37.044620,34.613592,33.139056,151.813996,140.327695,124.007703,88.591219,71.314012,59.411651,50.965209,47.528846,2.535838,2.543537,2.505556,2.503121,2.524018,2.532313,2.522266,2.512335,2.536564,2.557327,2.530859,2.521913,2.472581,2.501036,2.481789,2.478113,2.455953,2.528037,2.483549,2.462506,2.468388,2.478781,2.499362,2.472255,2.499614,2.484927,2.525420,2.514410,2.535246,2.532772,2.561835,2.592277,2.635663,0.001601,0.000440,-5.000445,5.000879,0.000498,0.000305,-0.000228,0.000386,-0.000209,0.000034,0.196212,3.881659,0.384975,0.244341,0.695685,0.923423
6/26/2014 8:19:27.737 PM,445.000000,589.991451,513.485344,487.437650,476.332328,463.434455,417.552796,298.630113,240.339950,718.679706,643.109517,590.514936,540.496149,504.868144,467.174965,375.622609,247.465151,115.723106,105.387117,68.864992,60.992228,53.926179,47.270538,40.688841,37.888838,109.078820,100.147982,67.774597,61.198972,56.173525,50.591660,46.814627,43.407735,276.792679,223.631157,148.067661,91.112925,78.133783,71.210418,63.139996,54.950077,44.898434,42.548825,38.188192,35.796513,36.943047,35.353485,251.146707,246.777756,270.790880,3324.646754,120.329491,54.378804,45.477746,42.122695,61.293812,42.738369,35.802272,33.699308,3326.796101,3326.082010,3326.974074,3324.736742,3325.634500,3325.544890,107.339920,82.854618,70.607548,56.734815,38.947100,36.955177,34.546208,33.097763,151.156348,139.710476,123.453554,88.317257,71.081630,59.290973,50.840454,47.481052,2.535552,2.543748,2.505879,2.502975,2.524181,2.532324,2.522232,2.512402,2.540909,2.550305,2.529201,2.522434,2.475253,2.502257,2.481387,2.465946,2.455996,2.528020,2.483501,2.463058,2.468335,2.478758,2.499407,2.472146,2.499936,2.485038,2.525647,2.514518,2.535147,2.532723,2.571078,2.636095,2.635488,0.001624,0.000428,-5.000445,5.000879,0.000511,0.000328,-0.000239,0.000408,-0.000192,0.000039,0.193033,3.860524,0.388680,0.241394,0.669456,0.928064
6/26/2014 8:19:28.737 PM,446.000000,576.154728,513.346977,487.736338,477.651385,464.895248,417.896373,286.205450,235.515221,724.026042,644.623313,587.049349,545.771825,510.827154,473.199905,386.188072,243.043313,114.914083,105.914550,69.340391,62.506623,55.107017,48.831195,41.084021,38.239490,107.470046,94.033227,65.813182,60.144835,56.012818,49.922281,46.214770,43.246813,294.040506,222.033953,153.393166,92.990561,75.156539,69.082027,63.833378,56.672149,44.898249,42.537929,38.193831,35.801638,36.948095,35.352400,249.059384,246.318352,271.279598,3324.646359,120.361844,54.274952,45.542650,42.207105,61.485208,42.836811,35.830454,33.695596,3326.795710,3326.081618,3326.973684,3324.736347,3325.634107,3325.544497,106.315180,81.714202,69.719237,56.264111,38.754440,36.884943,34.493957,33.079131,150.504709,139.108081,122.920296,88.062491,70.865896,59.186253,50.716058,47.426293,2.535786,2.543534,2.506142,2.503399,2.524235,2.532231,2.522090,2.512497,2.538734,2.552362,2.530088,2.519595,2.467909,2.501687,2.490721,2.472399,2.455958,2.528150,2.483541,2.461380,2.468354,2.478796,2.499205,2.472294,2.499624,2.484990,2.525381,2.514182,2.534827,2.532514,2.571727,2.644320,2.605796,0.001600,0.000423,-5.000445,5.000879,0.000520,0.000301,-0.000232,0.000382,-0.000216,-0.000010,0.190918,3.835784,0.392415,0.237228,0.639203,0.932448
6/26/2014 8:19:29.737 PM,447.000000,577.854421,512.509104,487.992071,479.485693,465.246566,436.479603,288.146456,226.536978,729.071174,655.686994,590.054233,545.859238,514.163551,472.505493,380.671105,239.564582,114.090113,105.199345,69.268795,61.428699,55.862723,48.326468,41.448031,37.720056,106.769085,88.289355,63.937548,59.465089,55.343535,49.812053,45.439560,43.132280,280.529227,193.905915,137.840851,89.050578,72.637785,67.703235,62.746417,55.610922,44.888311,42.529537,38.189588,35.806365,36.950427,35.351441,246.919920,245.505948,270.478731,3324.645760,120.670489,54.168709,45.585560,42.278019,61.671935,42.917596,35.851426,33.689610,3326.795118,3326.081023,3326.973092,3324.735749,3325.633511,3325.543901,105.427087,80.576436,68.838472,55.796127,38.576342,36.823411,34.460394,33.048147,149.862746,138.518118,122.400992,87.821220,70.649746,59.064488,50.605429,47.377118,2.535341,2.543535,2.505700,2.503301,2.523954,2.532374,2.521816,2.512480,2.541312,2.556091,2.533684,2.521830,2.473998,2.506679,2.492208,2.486800,2.455970,2.528128,2.483534,2.461427,2.468150,2.478766,2.499214,2.472221,2.499836,2.484947,2.525541,2.514348,2.534781,2.532632,2.581745,2.594475,2.637267,0.001639,0.000441,-5.000445,5.000879,0.000514,0.000287,-0.000230,0.000338,-0.000199,0.000008,0.188868,3.806197,0.396779,0.235347,0.604932,0.937682
6/26/2014 8:19:30.737 PM,448.000000,567.642557,509.064394,488.841237,478.857258,465.248049,437.871728,297.230695,227.719773,727.377349,647.534351,596.200262,543.862512,515.176402,475.911584,377.174600,244.192484,113.098908,105.949009,68.336157,59.997157,55.240408,46.938972,42.015776,38.162528,105.686843,83.426941,62.709290,58.969097,54.876819,50.256143,45.534418,42.971955,273.034350,180.475180,126.735047,84.989559,71.705889,65.529588,61.448750,54.890781,44.887364,42.521001,38.189681,35.808477,36.954258,35.359920,244.481468,243.171724,269.315448,3324.645253,121.165026,54.093162,45.614001,42.353918,61.837107,43.026340,35.876294,33.713029,3326.794617,3326.080520,3326.972591,3324.735242,3325.633007,3325.543397,104.598167,79.515002,67.987313,55.343235,38.396962,36.757704,34.443336,33.021157,149.219682,137.951043,121.885075,87.573075,70.433241,58.932504,50.479360,47.324697,2.535554,2.543513,2.505684,2.503239,2.524217,2.532338,2.521833,2.512456,2.540239,2.559854,2.537034,2.525605,2.475611,2.506558,2.484278,2.480927,2.455974,2.528103,2.483527,2.461011,2.468758,2.478791,2.499038,2.472348,2.499798,2.484867,2.525185,2.514234,2.534696,2.532680,2.555717,2.581448,2.628852,0.001580,0.000447,-5.000445,5.000879,0.000509,0.000306,-0.000231,0.000358,-0.000193,0.000037,0.185232,3.775974,0.401778,0.230864,0.570193,0.943296
6/26/2014 8:19:31.737 PM,449.000000,562.830796,502.799907,485.793218,477.100548,464.256333,440.511666,314.896606,234.893930,719.885220,636.229082,592.749022,541.693697,508.270101,472.706332,375.359596,258.446318,112.423285,106.418286,68.925202,60.332670,54.452745,44.962489,41.387865,38.594055,104.400700,81.935173,62.071389,58.520303,55.054678,50.653730,46.316598,42.872772,241.258704,167.254672,120.813260,82.987660,69.711831,63.783538,61.516106,55.059191,44.880045,42.506231,38.195315,35.816590,36.956386,35.353140,242.263656,241.035023,269.409085,3324.645293,121.744640,54.047368,45.650546,42.415619,62.007285,43.110403,35.899755,33.727314,3326.794656,3326.080559,3326.972631,3324.735282,3325.633046,3325.543436,103.819870,78.515491,67.196684,54.935640,38.229399,36.696596,34.413502,33.014172,148.524201,137.393522,121.371149,87.313749,70.208697,58.807028,50.345854,47.264167,2.535312,2.543294,2.505741,2.503281,2.523988,2.532232,2.521923,2.512392,2.531916,2.558604,2.533328,2.523096,2.471754,2.504317,2.485295,2.479590,2.455964,2.528121,2.483580,2.460644,2.468422,2.478762,2.499276,2.472259,2.500024,2.485070,2.525569,2.514080,2.534967,2.532543,2.549311,2.569471,2.626360,0.001600,0.000428,-5.000445,5.000879,0.000518,0.000334,-0.000236,0.000434,-0.000180,0.000052,0.187803,3.744235,0.407676,0.225118,0.546996,0.945822
6/26/2014 8:19:32.737 PM,450.000000,554.773047,498.211249,484.817844,476.585813,464.409362,438.455689,308.191189,237.548368,704.607198,629.096306,589.795351,544.747623,504.482759,465.929553,373.545421,265.144236,111.390183,105.100300,68.999751,60.759790,53.656470,44.453043,40.349453,37.701502,103.028974,82.057920,61.667540,58.586618,55.530379,51.178634,47.034072,42.624803,251.720915,180.874038,116.981240,83.706445,68.770458,63.428705,60.854944,54.643186,44.869668,42.496655,38.196082,35.808755,36.958948,35.358550,240.321078,239.211600,269.570984,3324.644700,122.221700,54.019639,45.709264,42.491957,62.171410,43.207757,35.918336,33.730409,3326.794070,3326.079971,3326.972045,3324.734690,3325.632457,3325.542846,102.807734,77.641603,66.509037,54.548063,38.078440,36.625804,34.378389,32.996797,147.820563,136.835000,120.806927,87.024441,69.930694,58.667604,50.188869,47.200564,2.535114,2.543373,2.505721,2.503121,2.523746,2.532197,2.521916,2.512387,2.527186,2.555237,2.536513,2.524834,2.468590,2.498079,2.492726,2.488518,2.456003,2.528080,2.483527,2.461248,2.468072,2.478781,2.499300,2.472086,2.499457,2.484459,2.524699,2.514299,2.534737,2.532314,2.555535,2.621498,2.612684,0.001618,0.000431,-5.000445,5.000879,0.000525,0.000341,-0.000230,0.000421,-0.000202,0.000030,0.188596,3.707558,0.412666,0.225345,0.538429,0.946587
6/26/2014 8:19:33.737 PM,451.000000,557.718418,513.494496,484.943920,477.825056,465.510092,449.002557,307.520941,235.357262,753.704653,642.624227,598.451212,546.155277,507.332641,469.425354,361.610446,275.039283,110.703009,99.730113,68.326996,60.977725,53.577512,44.814996,40.633628,37.699051,101.725264,81.467121,61.744107,58.443589,55.798393,51.710210,46.897441,42.394451,246.402184,178.218468,113.331108,84.087161,69.724800,63.662745,61.499325,55.969897,44.864354,42.488283,38.191187,35.815896,36.956290,35.362104,238.459639,237.911707,268.521171,3324.644477,122.634570,53.987349,45.779643,42.559304,62.318483,43.300953,35.938054,33.723918,3326.793848,3326.079749,3326.971824,3324.734466,3325.632234,3325.542624,101.526153,76.815733,65.885088,54.155314,37.921338,36.547382,34.342754,32.987982,147.096255,136.230322,120.152471,86.679412,69.575334,58.506022,50.054941,47.125700,2.535462,2.543387,2.505645,2.502867,2.523605,2.532564,2.522045,2.512232,2.536160,2.557026,2.532207,2.518435,2.473171,2.501577,2.492814,2.479902,2.455979,2.528078,2.483504,2.460504,2.467944,2.478803,2.499144,2.472669,2.499617,2.484961,2.525253,2.514170,2.534813,2.532964,2.557947,2.594459,2.598717,0.001676,0.000455,-5.000445,5.000879,0.000513,0.000336,-0.000244,0.000391,-0.000216,0.000047,0.185424,3.681710,0.415591,0.229075,0.547803,0.944908
6/26/2014 8:19:34.737 PM,452.000000,571.074708,515.822787,485.970212,477.829154,465.298790,453.189282,303.237882,241.374358,786.168939,670.224199,602.223987,551.633869,510.257383,474.140324,366.665943,270.964622,110.200830,94.260376,67.488833,60.741791,53.324183,46.190542,42.392607,39.299306,100.277667,80.048959,61.353161,58.022866,55.392538,51.192506,46.252255,42.532292,239.172951,187.547697,109.661380,82.186314,70.255295,63.346974,61.371636,55.645447,44.858264,42.483075,38.196713,35.822628,36.963468,35.365697,236.774300,236.228569,266.617437,3324.643773,123.158283,53.957607,45.864008,42.637844,62.446989,43.403252,35.940374,33.733593,3326.793152,3326.079050,3326.971128,3324.733763,3325.631534,3325.541923,100.126834,75.988680,65.255274,53.763103,37.766940,36.475798,34.334439,32.981456,146.348308,135.583256,119.485238,86.311096,69.234084,58.359038,49.948100,47.042793,2.535553,2.543334,2.505789,2.503686,2.524021,2.532312,2.522064,2.512428,2.531504,2.555710,2.527257,2.513103,2.466052,2.502933,2.495391,2.481622,2.455981,2.528105,2.483462,2.460753,2.468006,2.478763,2.499077,2.472591,2.499823,2.485885,2.525569,2.514194,2.534885,2.533047,2.577967,2.597731,2.589841,0.001640,0.000455,-5.000445,5.000879,0.000531,0.000365,-0.000229,0.000396,-0.000204,0.000022,0.187368,3.674373,0.416334,0.223028,0.567937,0.942434
6/26/2014 8:19:35.737 PM,453.000000,571.159441,504.936662,485.132962,476.635864,464.611458,449.734697,294.048237,240.757702,768.161891,680.290139,597.494031,548.369499,508.613899,476.580507,378.648711,263.176878,109.544783,91.120453,67.009796,59.940577,52.987866,47.247111,42.775217,39.701077,98.481293,79.626686,60.825453,57.271742,54.411141,49.910252,45.876196,42.325067,233.736877,181.899614,105.699838,81.963247,70.464885,62.377110,60.184696,54.271647,44.851185,42.471298,38.197286,35.817666,36.962322,35.365224,234.949153,234.304245,264.117000,3324.643569,123.563612,53.902600,45.918073,42.692186,62.566572,43.493253,35.961081,33.724119,3326.792950,3326.078848,3326.970926,3324.733559,3325.631331,3325.541720,98.634741,75.118288,64.603610,53.336910,37.608633,36.398673,34.329794,32.983334,145.576935,134.911569,118.867729,85.959849,68.974426,58.230446,49.823724,46.974994,2.535886,2.543097,2.506509,2.502984,2.524059,2.532475,2.521992,2.512331,2.536535,2.556905,2.528581,2.518677,2.471024,2.502152,2.476827,2.489202,2.456022,2.528090,2.483488,2.460848,2.467985,2.478666,2.499060,2.472051,2.499651,2.484749,2.525416,2.514001,2.534654,2.532718,2.581026,2.602495,2.608517,0.001661,0.000447,-5.000445,5.000879,0.000533,0.000326,-0.000237,0.000360,-0.000228,0.000024,0.185225,3.675271,0.416499,0.224053,0.585610,0.941246
6/26/2014 8:19:36.737 PM,454.000000,600.793679,511.799128,486.121146,477.364175,463.183687,451.474323,288.344550,237.428057,765.699832,670.178518,594.518701,545.653942,511.385336,473.446594,391.595635,255.599475,108.955695,91.461234,67.116174,60.288059,52.784890,47.174634,41.343606,39.221236,96.833750,83.118307,60.803091,56.196319,53.620889,49.050558,45.348993,41.922597,206.745835,157.853978,104.558583,82.474486,70.081962,63.671257,60.467562,53.843228,44.849037,42.467808,38.199682,35.831961,36.961057,35.371819,232.833485,232.093717,261.532499,3324.643312,123.670167,53.823266,45.975133,42.751463,62.675446,43.594502,35.966925,33.725100,3326.792696,3326.078593,3326.970673,3324.733302,3325.631075,3325.541464,97.236044,74.221803,63.897626,52.897337,37.448081,36.330765,34.316925,32.982832,144.833826,134.245639,118.282161,85.613793,68.697016,58.103633,49.745654,46.899951,2.535463,2.543290,2.506108,2.503036,2.524186,2.532429,2.522133,2.512398,2.542611,2.554675,2.527013,2.519703,2.473651,2.508484,2.484465,2.486678,2.456043,2.528115,2.483488,2.461583,2.468108,2.478707,2.499143,2.472092,2.499718,2.484824,2.525277,2.514422,2.534844,2.532651,2.584276,2.585026,2.630908,0.001655,0.000450,-5.000445,5.000879,0.000537,0.000342,-0.000224,0.000388,-0.000226,0.000007,0.180881,3.674745,0.417454,0.229422,0.589565,0.940480
6/26/2014 8:19:37.737 PM,455.000000,599.939610,520.037811,488.129598,480.126188,465.837098,444.319963,280.807460,234.170757,752.975486,674.918863,602.148963,547.500761,515.151967,471.886989,400.870700,250.552424,108.454907,91.155160,66.905994,60.698830,51.878645,46.495602,40.888403,38.778159,96.464152,86.343878,61.974283,55.408901,52.820468,48.446636,44.654804,41.823104,229.093639,153.751293,107.681729,83.398722,68.495350,63.147724,60.917493,54.681144,44.846081,42.466409,38.206642,35.823447,36.969596,35.371533,230.851035,230.235823,260.381716,3324.642713,123.508452,53.755377,46.020328,42.810298,62.769330,43.678284,35.986847,33.750690,3326.792104,3326.077998,3326.970081,3324.732704,3325.630479,3325.540868,96.149355,73.301488,63.163231,52.451031,37.285371,36.263709,34.289323,32.987618,144.140740,133.589909,117.725384,85.291661,68.432250,57.979348,49.667095,46.825827,2.535684,2.543856,2.505967,2.503181,2.524333,2.532344,2.522231,2.512661,2.540070,2.548512,2.525094,2.518874,2.473125,2.510846,2.491473,2.475464,2.456039,2.528073,2.483443,2.461784,2.468156,2.478729,2.499429,2.471882,2.499762,2.485083,2.525385,2.514405,2.534945,2.532859,2.572706,2.593910,2.622491,0.001661,0.000453,-5.000445,5.000879,0.000526,0.000325,-0.000231,0.000369,-0.000183,0.000053,0.179349,3.663551,0.419706,0.230294,0.580561,0.940857
6/26/2014 8:19:38.737 PM,456.000000,584.809446,514.945949,486.225209,479.376049,466.652863,435.578990,274.687541,233.338776,735.104361,658.249948,603.449624,547.012266,517.280378,474.578055,397.993351,254.519396,107.534571,88.267404,66.014897,60.814396,51.870141,46.723983,41.327306,38.005378,96.511015,88.134102,62.383530,55.200572,52.378623,48.095024,44.192745,41.818471,231.912019,156.636632,107.212189,83.884257,69.576499,62.692105,60.754033,53.634710,44.837698,42.451168,38.215537,35.831833,36.973194,35.371991,229.117691,229.396392,260.570908,3324.642108,123.157538,53.673602,46.031688,42.855667,62.854972,43.768223,36.006463,33.777850,3326.791505,3326.077397,3326.969482,3324.732099,3325.629877,3325.540265,95.172150,72.348367,62.422952,52.007436,37.128271,36.192336,34.253127,32.987851,143.486592,132.965417,117.216591,84.987052,68.179314,57.862076,49.556828,46.751205,2.536045,2.543613,2.506025,2.503211,2.524369,2.532686,2.522058,2.512376,2.541576,2.557991,2.532851,2.523578,2.479795,2.514107,2.495926,2.482350,2.455953,2.528007,2.483425,2.460696,2.467878,2.478731,2.499121,2.472417,2.499926,2.484658,2.525495,2.514215,2.534633,2.532668,2.561603,2.578184,2.612268,0.001624,0.000489,-5.000445,5.000879,0.000533,0.000342,-0.000235,0.000436,-0.000176,0.000042,0.181306,3.643217,0.422565,0.230341,0.566270,0.942816
6/26/2014 8:19:39.737 PM,457.000000,574.109315,512.859237,487.407589,480.803480,462.633886,439.804926,282.320380,234.965038,744.449213,656.572702,599.065274,551.068712,517.738298,479.190163,403.563394,257.576124,106.752522,84.558785,65.111725,60.966863,52.206746,47.206053,40.724421,37.476729,96.499060,86.136691,61.725735,54.794781,52.238818,48.263302,44.199781,41.882016,242.365546,187.963720,109.212900,87.505583,75.264939,64.716821,61.616502,55.403672,44.830349,42.443509,38.215840,35.835578,36.970580,35.372294,227.437767,228.251530,260.991165,3324.642200,122.771859,53.602448,46.013367,42.907201,62.933698,43.851388,36.019788,33.769378,3326.791596,3326.077489,3326.969574,3324.732191,3325.629969,3325.540357,94.157420,71.421008,61.697783,51.590411,36.971308,36.128899,34.222636,32.978186,142.856903,132.367909,116.711909,84.682693,67.931221,57.733321,49.461651,46.689856,2.535960,2.543609,2.505762,2.503178,2.524448,2.532408,2.521716,2.512388,2.537413,2.555761,2.531323,2.522099,2.475376,2.511062,2.488643,2.478641,2.455984,2.528103,2.483471,2.460798,2.467938,2.478731,2.499042,2.472381,2.499927,2.484894,2.525126,2.514359,2.535075,2.532965,2.555873,2.612573,2.614308,0.001620,0.000463,-5.000445,5.000879,0.000530,0.000325,-0.000238,0.000366,-0.000195,0.000045,0.184467,3.625737,0.424463,0.229597,0.555138,0.944002
6/26/2014 8:19:40.737 PM,458.000000,560.962806,512.236676,486.664551,477.930912,457.784167,439.967708,299.309476,238.880175,717.678403,640.860558,592.953808,546.057939,509.211222,475.398761,388.977919,260.403322,105.822208,82.094491,64.577841,60.748189,53.608565,48.627975,40.682854,37.197585,96.415003,81.468331,60.950678,54.568827,52.496884,48.799431,44.971168,41.604060,252.360788,195.420850,111.586156,88.537386,79.108671,68.538684,61.194290,56.147324,44.824298,42.440051,38.212145,35.844294,36.969348,35.377724,225.792109,227.482054,260.486753,3324.641279,122.392729,53.540480,46.015038,42.964641,63.023040,43.933468,36.029107,33.755542,3326.790684,3326.076574,3326.968663,3324.731270,3325.629052,3325.539440,93.112124,70.553081,61.002663,51.199391,36.823917,36.070416,34.186317,32.958783,142.262386,131.785795,116.182066,84.387842,67.685043,57.617536,49.372404,46.629263,2.534895,2.542526,2.505250,2.502975,2.524238,2.532353,2.522052,2.512318,2.533860,2.556433,2.532243,2.521787,2.473637,2.508581,2.489678,2.477915,2.455998,2.528012,2.483493,2.461104,2.468052,2.478726,2.499122,2.472404,2.499811,2.484929,2.525524,2.514261,2.534744,2.532662,2.576960,2.602214,2.607128,0.001633,0.000442,-5.000445,5.000879,0.000516,0.000313,-0.000233,0.000295,-0.000213,-0.000026,0.182330,3.618280,0.425459,0.228433,0.543778,0.945727
6/26/2014 8:19:41.737 PM,459.000000,579.590795,531.854304,486.739307,475.753072,460.434531,448.465710,302.499683,240.050598,739.234874,661.170976,597.155581,547.732034,514.234373,477.038199,380.912517,266.521436,104.964455,80.421456,64.320359,60.120358,54.317427,49.866360,40.099463,36.825922,96.089811,77.546714,60.393577,54.455298,52.715592,49.290472,45.703112,41.541756,259.526626,196.008559,115.567142,86.468185,77.277686,66.968560,60.133372,54.761883,44.814362,42.429950,38.221346,35.838624,36.968616,35.379387,224.132575,226.304625,258.452309,3324.640858,122.111000,53.503955,46.051776,43.040791,63.100598,44.011730,36.029347,33.793508,3326.790268,3326.076156,3326.968247,3324.730849,3325.628633,3325.539021,92.011823,69.715493,60.338896,50.825116,36.668333,36.005028,34.145855,32.935158,141.661532,131.187176,115.639633,84.111784,67.413801,57.491345,49.295120,46.585476,2.535376,2.542765,2.505601,2.503036,2.524162,2.532312,2.522011,2.512236,2.526239,2.555059,2.530527,2.519940,2.471673,2.506903,2.482765,2.474156,2.455976,2.528000,2.483482,2.460900,2.467939,2.478830,2.499311,2.472573,2.499797,2.484978,2.525398,2.514010,2.535022,2.532751,2.604001,2.611702,2.602129,0.001616,0.000458,-5.000445,5.000879,0.000512,0.000326,-0.000245,0.000376,-0.000199,0.000041,0.177786,3.613078,0.427530,0.222250,0.525251,0.949843
6/26/2014 8:19:42.737 PM,460.000000,581.808560,532.617086,484.767882,476.047587,465.253663,455.468304,289.091696,238.068768,746.425063,689.416442,610.746673,557.034358,515.441312,475.308260,368.932385,266.609184,104.037556,79.696602,63.910700,58.885238,52.427649,48.947324,40.155658,36.490172,95.374418,74.998575,60.078753,54.364203,52.592899,49.683373,45.950192,41.728396,228.402659,170.132159,110.498565,85.718393,76.988086,65.968677,60.025817,54.656078,44.807492,42.426342,38.221384,35.831405,36.967009,35.382195,222.309315,224.500656,255.767092,3324.640726,121.731346,53.476678,46.115464,43.110119,63.153921,44.086071,36.042631,33.818446,3326.790138,3326.076025,3326.968117,3324.730717,3325.628502,3325.538890,90.758202,68.835196,59.695289,50.446268,36.528772,35.940043,34.105649,32.900231,141.058244,130.594045,115.112739,83.840104,67.145952,57.365251,49.219638,46.548020,2.535900,2.543080,2.505453,2.503372,2.524569,2.532719,2.522082,2.512261,2.528650,2.553765,2.528937,2.518284,2.469613,2.501507,2.474253,2.470770,2.455988,2.528012,2.483460,2.460641,2.467854,2.478726,2.499209,2.472387,2.499351,2.484579,2.525198,2.514172,2.534913,2.532738,2.588801,2.606730,2.614351,0.001647,0.000458,-5.000445,5.000879,0.000537,0.000344,-0.000234,0.000406,-0.000156,0.000051,0.174603,3.589383,0.434085,0.221400,0.502064,0.952366
