TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:31:16.687 AM,298.000000,66.133994,63.988967,166.765869,123.570917,57.061609,92.201897,49.200318,3325.846947,-3883043053249.273440,3328.514047,389.305482,283.988889,279.628479,245.334244,195.787593,163.351674,128.714259,131.112310,385.787437,374.714449,334.952916,290.708309,265.777547,200.050154,176.801245,91.833841,324.262285,336.507581,308.294721,288.084272,268.573426,249.374809,168.329365,115.256480,112.786243,112.621520,109.866007,101.230437,57.105148,51.773858,50.960083,47.734528,115.106571,162.810440,150.193426,138.174954,141.254073,98.596754,61.686770,48.771799,168.900846,172.080797,168.542312,146.779321,125.765833,110.806636,57.990500,48.272904,146.906475,128.859920,109.687785,74.871731,58.820076,51.512343,48.213011,46.691197,185.487442,194.035347,198.112597,154.943976,176.814971,164.031001,121.170170,57.359160,91.758482,87.446643,77.801393,71.495213,62.118601,57.734323,52.187200,47.556800,56.128051,54.906839,50.102084,48.621939,46.886811,45.629356,43.809929,42.309158,131.757063,67.772046,108.372052,138.157587,55.414478,90.838002,3329.068816,3326.854822,39.397127,38.312574,37.646485,37.107824,36.750198,36.938109,36.091983,35.680575,66.684787,64.620307,58.565015,49.689804,46.071034,43.285935,42.461579,41.814311,70.803946,70.013803,60.088616,51.512379,46.287961,44.478746,42.978193,42.130239,0.087816,0.995036,0.853876,-0.012072,0.847381,0.901647,0.000458,0.000011,0.000491,0.000261,4.992630,4.994799,4.998243,4.996502,4.998652,2.519284,2.443198,2.420137,2.584220,2.501767,2.521321,2.506822,2.518583,2.451633,2.524327,2.481052,2.444570,2.608303,2.470489,2.526268,2.461863,2.533537,2.538945,2.523821,2.518209,2.503722,2.516955,2.528710,2.551951,2.548288,2.589417,2.545979,2.540081,2.554738,2.526077,2.531874,2.510353,2.476722,2.438887,2.548050,2.497095,2.529955,2.496228,2.480688,2.436580,2.515325,2.519879,2.548174,2.520182,2.552209,2.490655,0.507824,-0.031394,2.496021,2.527042,2.451240,2.481135,2.479882,2.474869,2.501965,2.505884,2.504933,2.492122,2.530797,2.460662,2.474559,2.459435,2.482333,2.500115
7/2/2014 11:31:17.687 AM,299.000000,65.918953,64.290167,152.392645,118.134157,57.042290,90.682240,49.283980,3325.846100,-3883052581366.318360,3328.513212,402.417641,294.858741,279.205065,252.607675,201.220393,186.176236,126.748643,129.910249,385.599135,374.370801,342.407126,292.949714,265.447346,200.340754,177.656875,96.576647,314.466532,331.471468,305.738184,287.631261,270.543890,251.755696,168.125567,119.108105,114.520276,114.928835,110.365993,100.654964,58.462529,52.920936,51.057181,47.729890,116.350186,164.867347,152.283221,140.209167,143.657013,100.799401,63.009029,49.089189,171.519938,174.730591,170.982584,148.992219,127.699263,112.326867,59.015445,48.684159,148.338115,131.252264,108.903673,74.414607,59.499182,51.555658,48.161922,46.721619,185.528399,189.331274,200.524770,150.551493,176.289203,160.970801,131.783810,56.418215,92.805905,89.291444,78.713729,71.332038,62.916376,58.759792,51.586797,47.363904,56.479838,55.189402,50.239946,48.710334,46.957405,45.725542,43.819578,42.317930,131.815161,68.132725,107.843579,139.285542,55.415355,81.956372,3329.069665,3326.855682,39.400551,38.324812,37.665159,37.114693,36.765299,36.937203,36.082845,35.669788,67.350527,65.152192,58.752187,49.636200,46.074105,43.295404,42.471053,41.825582,71.554240,70.678189,60.521242,51.512333,46.301558,44.522812,43.006242,42.147010,0.089954,1.015974,0.850385,-0.011680,0.869765,0.897950,0.000464,0.000000,0.000476,0.000246,4.992540,4.994761,4.998303,4.996440,4.998683,2.519349,2.443093,2.420399,2.584011,2.503630,2.521554,2.506760,2.517796,2.450681,2.524775,2.481288,2.439863,2.636118,2.470436,2.527067,2.461779,2.533654,2.538073,2.523163,2.518112,2.503550,2.509518,2.528273,2.552002,2.532782,2.576000,2.550481,2.546046,2.550543,2.520395,2.527476,2.505004,2.476557,2.439160,2.548060,2.497008,2.529762,2.496394,2.480642,2.436305,2.515676,2.519593,2.548381,2.520972,2.552086,2.490628,0.508260,-0.030765,2.495220,2.526779,2.451727,2.481231,2.479849,2.474898,2.501897,2.505671,2.505443,2.491940,2.530717,2.460740,2.474543,2.459552,2.482396,2.499922
7/2/2014 11:31:18.687 AM,300.000000,65.409986,64.562416,148.055326,116.299904,57.047745,87.831669,49.209304,3325.846894,-3883043648721.261720,3328.513995,403.890386,296.585443,284.124977,251.737857,207.700139,198.710925,127.042073,132.463148,393.709006,372.573098,342.487646,296.381799,268.671025,204.267113,179.073429,99.257213,319.343863,339.326758,309.054938,285.479247,272.044525,255.173655,167.926628,120.863660,116.490859,116.959380,111.092574,99.174631,59.514352,53.957176,51.025928,47.672807,117.728643,166.917313,154.333506,142.190856,145.980898,102.812107,64.179232,49.396676,174.234609,177.339851,173.389503,151.160701,129.751062,114.409549,59.831262,49.117143,149.422260,131.120118,107.644966,74.359580,59.976614,51.474040,48.142765,46.772739,184.543872,188.179869,199.549656,149.862310,179.139327,160.458671,129.631508,54.248745,94.598939,89.813303,80.338836,71.502917,63.512126,60.225407,51.406759,47.334627,56.812498,55.488682,50.322862,48.765498,47.027790,45.840513,43.832289,42.338105,129.245523,68.496551,105.001089,140.910673,55.423989,74.289610,3329.070620,3326.856647,39.411078,38.338187,37.683775,37.134960,36.774956,36.937734,36.075744,35.665081,67.968526,65.669093,59.084804,49.587694,46.061215,43.314605,42.490862,41.834092,72.168228,71.269374,60.815702,51.511616,46.323232,44.543627,43.041196,42.175606,0.090233,1.039502,0.846593,-0.013146,0.894456,0.894131,0.000466,0.000012,0.000444,0.000267,4.992586,4.994727,4.998401,4.996470,4.998721,2.519261,2.443453,2.419886,2.583463,2.502348,2.522185,2.505457,2.518347,2.450654,2.524386,2.481435,2.446830,2.621316,2.470552,2.527010,2.461689,2.534758,2.538960,2.523616,2.518200,2.503717,2.516995,2.528320,2.551922,2.534698,2.576417,2.538702,2.551213,2.555872,2.517480,2.527635,2.505852,2.476613,2.439333,2.547995,2.497017,2.529650,2.496294,2.480697,2.436421,2.515755,2.519273,2.548196,2.519578,2.551961,2.490737,0.508364,-0.029379,2.495506,2.526784,2.451477,2.481163,2.479607,2.474932,2.501904,2.505502,2.505570,2.491988,2.530603,2.460496,2.474594,2.459477,2.482713,2.499876
7/2/2014 11:31:19.687 AM,301.000000,65.155942,64.763935,151.573714,117.694363,57.040039,86.454278,49.529624,3325.847105,-3883041266536.968260,3328.514204,411.139046,309.215837,288.349972,255.570901,212.925216,193.008872,130.755071,133.253634,390.188709,371.004131,340.460516,297.588639,269.583715,203.592779,180.508437,103.950147,329.119594,342.584265,311.789697,283.059397,271.718642,254.172970,172.738228,123.044374,118.541630,118.610711,112.300558,95.373873,60.699240,54.125307,50.836427,47.633323,119.168746,168.882500,156.290803,144.020962,148.224348,104.355738,65.174148,49.785447,176.859269,179.927318,175.777563,153.286110,131.755156,116.716563,60.667508,49.582838,151.630743,130.512079,106.909103,74.400860,60.356841,51.272544,48.007140,46.830807,182.968072,187.925912,201.470180,151.173024,175.034629,155.479603,124.983857,52.995548,95.672581,90.551591,81.683318,71.702695,63.914538,61.322574,51.357736,47.309794,57.146423,55.781271,50.415383,48.792968,47.098613,45.962298,43.854058,42.363336,132.907015,68.875468,103.299040,141.142381,55.408140,68.527725,3329.069679,3326.855695,39.406083,38.349914,37.684003,37.141318,36.785507,36.943645,36.078965,35.663962,68.476892,66.159168,59.517965,49.558967,46.068165,43.345653,42.501251,41.847470,72.874431,72.041371,61.247780,51.533612,46.345303,44.584593,43.090669,42.200138,0.091512,1.060238,0.843358,-0.009373,0.915825,0.890852,0.000479,0.000003,0.000470,0.000277,4.992614,4.994749,4.998394,4.996524,4.998764,2.518781,2.443451,2.419784,2.584263,2.502098,2.522654,2.505498,2.518249,2.451474,2.524033,2.481092,2.451050,2.534155,2.469972,2.526957,2.461691,2.533334,2.537950,2.523751,2.518459,2.504009,2.523434,2.528000,2.551389,2.537223,2.569458,2.537687,2.551828,2.550257,2.518453,2.524588,2.502691,2.476379,2.439081,2.547865,2.497020,2.529771,2.496313,2.480823,2.436422,2.515747,2.519872,2.547721,2.520106,2.551693,2.490364,0.509724,-0.029666,2.495244,2.526257,2.451413,2.481322,2.479626,2.474859,2.502029,2.505591,2.505561,2.492458,2.530662,2.460576,2.474560,2.459426,2.482599,2.500146
7/2/2014 11:31:20.687 AM,302.000000,64.738305,64.942920,145.987256,115.740600,57.039799,83.566191,50.300405,3325.846603,-3883046924102.608400,3328.513708,413.118558,299.694858,280.725671,250.924062,208.128690,188.829579,125.097366,125.866392,387.164158,367.762810,340.366001,296.231542,267.574703,202.561556,181.449910,109.311482,334.285350,335.306485,310.417722,282.625912,272.068228,250.816713,174.338347,123.238359,119.384909,118.950529,111.725187,89.967789,61.423540,53.724837,50.547583,47.539395,120.522483,170.750301,158.116019,145.773586,150.303435,105.676119,65.987589,50.217969,179.049362,182.326317,178.034890,155.316672,133.610258,118.551718,61.542661,50.089450,150.009669,130.311888,107.071880,75.316619,60.805625,51.033994,47.828904,46.899625,180.208481,184.117544,194.424424,147.678209,175.391711,158.913315,130.463382,52.822696,94.055260,92.616063,83.261555,71.930387,64.751493,62.359921,51.441563,47.392058,57.476359,56.079314,50.493594,48.817370,47.136698,46.048496,43.867402,42.397092,133.007382,69.261299,98.781132,131.048146,55.413568,65.339554,3329.071365,3326.857401,39.417396,38.361236,37.707739,37.150260,36.787423,36.943616,36.091957,35.663184,69.024898,66.707499,59.967430,49.585187,46.081852,43.378540,42.538623,41.858074,73.724595,72.972986,61.857517,51.670188,46.367728,44.627694,43.142873,42.238564,0.092679,1.077176,0.840100,-0.007053,0.931548,0.888118,0.000484,0.000070,0.000501,0.000328,4.992581,4.994722,4.998316,4.996543,4.998669,2.518293,2.443271,2.419473,2.583169,2.500952,2.520976,2.505534,2.518108,2.451163,2.524363,2.481252,2.447566,2.494141,2.469792,2.526686,2.461838,2.532705,2.537530,2.523302,2.518423,2.504009,2.517925,2.528073,2.551124,2.536640,2.572375,2.531221,2.539675,2.551042,2.527441,2.538153,2.508456,2.476237,2.438908,2.547930,2.496982,2.529710,2.496309,2.480857,2.436688,2.515846,2.519777,2.547521,2.520574,2.552369,2.490628,0.510869,-0.029701,2.495404,2.527119,2.451016,2.481112,2.479927,2.474844,2.501967,2.505506,2.505986,2.493218,2.530925,2.460843,2.474509,2.459500,2.482495,2.500327
7/2/2014 11:31:21.687 AM,303.000000,65.291651,65.179626,140.973815,113.403256,57.026744,83.095440,52.015947,3325.847542,-3883036353662.549320,3328.514634,418.231698,306.752644,281.173707,257.547591,214.378662,193.618213,124.419166,125.968453,382.417887,384.523518,344.886814,301.693493,271.058334,206.246023,183.380095,114.028909,334.007505,335.372271,307.122008,284.538473,273.947512,245.930669,174.937382,118.090395,118.706753,118.314136,113.326792,85.484583,61.579909,53.341738,50.331961,47.463137,121.742453,172.457072,159.834416,147.285126,152.258011,107.173214,66.762797,50.671898,180.745100,184.434247,180.000749,157.181713,135.412653,120.077777,62.376321,50.637401,148.029650,130.434081,106.962944,77.854242,61.199129,50.744645,47.729430,46.888014,182.056317,187.654932,194.979089,149.081336,173.462604,163.007226,141.712479,52.671002,94.712693,94.203286,84.110428,73.027136,65.503706,63.240549,51.564034,47.442934,57.837515,56.416438,50.606460,48.849968,47.181213,46.092003,43.879311,42.429709,136.176855,69.654057,100.008725,137.113736,55.405334,65.167518,3329.071221,3326.857255,39.422643,38.365741,37.711350,37.155218,36.796872,36.949622,36.081206,35.659167,69.702237,67.346226,60.428655,49.646994,46.107637,43.403478,42.565214,41.871736,74.620144,73.920617,62.648945,52.022835,46.386968,44.658695,43.186087,42.284063,0.092726,1.098567,0.836671,-0.009350,0.945213,0.885317,0.000494,0.000060,0.000561,0.000308,4.992557,4.994658,4.998289,4.996452,4.998674,2.519228,2.443026,2.418935,2.583698,2.501560,2.520818,2.505532,2.516859,2.450952,2.524784,2.481081,2.444798,2.482732,2.470337,2.526451,2.461739,2.533248,2.538525,2.523169,2.518024,2.503762,2.516739,2.528275,2.552154,2.542072,2.587640,2.544340,2.555444,2.553559,2.525353,2.536165,2.509691,2.476722,2.438655,2.547948,2.496965,2.529583,2.496237,2.480723,2.436503,2.517573,2.521461,2.548147,2.520504,2.552540,2.491155,0.511414,-0.030058,2.495378,2.526503,2.450966,2.481168,2.479803,2.474894,2.501909,2.505573,2.505699,2.492680,2.530950,2.460490,2.474354,2.459425,2.482492,2.500227
7/2/2014 11:31:22.687 AM,304.000000,67.497785,65.485308,149.858070,116.775653,57.019391,80.989971,53.943930,3325.847635,-3883035311603.020510,3328.514726,423.584941,310.732662,284.092012,268.568549,217.928090,198.673632,124.485947,131.556607,400.930708,398.722798,348.948344,308.337583,271.046379,207.690694,184.925411,114.232314,330.837180,334.681916,306.876486,289.085193,277.672638,252.371084,178.065187,117.295022,117.575785,118.409737,115.263347,89.590043,62.312106,53.059429,50.085128,47.391806,122.819251,174.006581,161.485024,148.912634,154.132347,108.699799,67.594007,51.167461,182.244381,186.370435,181.773277,158.845560,136.956363,121.615330,63.241706,51.184208,146.710215,132.128278,108.618664,80.815516,61.713226,50.624339,47.746960,46.849501,184.248703,188.600145,202.663692,156.076692,180.161374,167.090972,144.804968,51.703017,97.782652,94.511070,85.291095,75.285286,66.636932,63.904888,51.653803,47.803477,58.230250,56.746855,50.733203,48.877516,47.225266,46.137571,43.906062,42.466030,147.892173,70.072457,116.430072,157.185653,55.410358,82.627741,3329.071404,3326.857441,39.416087,38.354550,37.727949,37.174663,36.808401,36.955464,36.088250,35.656632,70.389370,68.000006,60.921582,49.676277,46.128998,43.435133,42.595700,41.893466,75.550332,74.806780,63.275401,52.465977,46.408608,44.681555,43.232448,42.327206,0.090598,1.123109,0.832884,-0.008478,0.957392,0.883453,0.000498,0.000075,0.000554,0.000241,4.992607,4.994667,4.998302,4.996357,4.998589,2.519350,2.442938,2.419557,2.584483,2.501231,2.521840,2.506671,2.518825,2.452776,2.524249,2.481638,2.441396,2.485120,2.470229,2.526791,2.461445,2.531923,2.537224,2.523071,2.518104,2.503645,2.511594,2.527509,2.550347,2.534780,2.576369,2.547301,2.556604,2.561039,2.523501,2.528275,2.503378,2.476754,2.438318,2.548002,2.497226,2.529446,2.496300,2.480774,2.436606,2.516014,2.519284,2.547937,2.519871,2.553070,2.492540,0.512250,-0.030261,2.494985,2.526713,2.451258,2.481220,2.479753,2.474844,2.501950,2.505561,2.505443,2.492613,2.530742,2.461287,2.474375,2.459407,2.482476,2.500234
7/2/2014 11:31:23.687 AM,305.000000,70.624656,65.691054,160.963993,122.328520,57.000653,84.267714,54.994314,3325.847926,-3883032036194.253910,3328.515013,419.003354,312.157254,284.310411,273.971694,215.089320,195.771725,126.155390,136.538689,424.469389,394.887034,351.620460,305.633604,267.934712,206.648402,185.496682,113.842712,334.805687,339.739964,312.210929,293.137543,282.318978,257.926796,180.548367,122.816130,117.219073,118.212749,115.185544,95.395016,63.257207,53.228609,49.778698,47.320252,123.936337,175.580509,163.187691,150.788056,156.147875,110.599576,68.683525,51.783975,183.648402,188.155895,183.597094,160.545106,138.791453,123.702308,64.602170,51.769800,145.938117,132.474469,109.678521,84.624010,63.190608,50.680526,47.862690,46.823552,186.415018,187.639259,208.923550,160.138043,185.106935,171.492007,129.802474,51.100280,100.003876,95.438449,86.320727,78.069849,67.905189,64.469000,51.606910,47.993031,58.647179,56.935092,50.821317,48.938794,47.263953,46.172427,43.941998,42.506938,152.477036,70.505188,124.682186,161.080297,55.401936,99.484022,3329.071901,3326.857943,39.420995,38.336910,37.734360,37.181375,36.829627,36.950064,36.096764,35.662453,71.094386,68.609591,61.416222,49.694951,46.145948,43.457910,42.632772,41.929086,76.381970,75.522665,63.681294,52.676762,46.431031,44.717525,43.275134,42.371879,0.091105,1.146058,0.828818,-0.009207,0.969304,0.879950,0.000521,0.000064,0.000504,0.000215,4.992507,4.994646,4.998362,4.996389,4.998589,2.519192,2.443204,2.419808,2.584292,2.501869,2.520696,2.506709,2.518446,2.449744,2.524240,2.481588,2.439656,2.487322,2.470698,2.526070,2.462104,2.532360,2.537426,2.523308,2.518284,2.503980,2.508435,2.527924,2.550007,2.534472,2.578253,2.555119,2.550741,2.551027,2.520599,2.521614,2.506266,2.475806,2.438129,2.548020,2.497199,2.529468,2.496323,2.480581,2.436715,2.515984,2.519723,2.548107,2.519049,2.553291,2.490861,0.513237,-0.029450,2.496347,2.527205,2.450667,2.481169,2.479817,2.474846,2.502012,2.505557,2.504900,2.491619,2.530513,2.460785,2.474514,2.459430,2.482495,2.500049
7/2/2014 11:31:24.687 AM,306.000000,72.106903,65.920634,153.615014,121.379028,56.988157,86.615771,55.871564,3325.848442,-3883026229892.371580,3328.515522,415.680968,310.227082,285.477250,260.109876,214.609800,179.198567,129.109655,134.231623,443.092881,397.011306,347.397129,304.016562,267.305435,205.601541,186.136306,115.926773,334.801806,344.654350,313.240849,290.954223,286.488912,258.872470,181.226746,129.480321,116.018386,119.000554,117.245340,98.535351,67.001070,53.417314,49.662591,47.208444,124.922525,177.160366,164.926606,152.686256,158.358480,112.595240,70.225739,52.514691,184.868851,189.753468,185.265462,162.191430,140.695387,126.040632,66.821261,52.514129,144.823111,132.891547,111.401890,88.370054,67.078332,51.274874,48.018247,46.791355,190.624882,191.023672,219.363936,160.230290,187.311587,176.369088,127.904131,51.180958,100.824842,96.052793,87.798996,80.105806,69.280497,65.064262,51.245106,48.093303,59.089890,57.078901,50.898885,49.030226,47.306007,46.211097,43.979969,42.553456,151.198202,70.964705,121.293870,152.728310,55.399369,102.046306,3329.072176,3326.858221,39.422427,38.332668,37.749693,37.191182,36.831512,36.964210,36.094309,35.659249,71.792916,69.149607,61.889628,49.683321,46.162182,43.473130,42.659009,41.943289,77.063700,76.057120,63.933279,52.712410,46.450514,44.740600,43.301199,42.418212,0.093810,1.167685,0.825456,-0.008253,0.982220,0.877674,0.000545,0.000102,0.000492,0.000243,4.992448,4.994652,4.998473,4.996489,4.998644,2.518829,2.443714,2.420006,2.584060,2.502940,2.521004,2.505943,2.518356,2.451323,2.524556,2.481118,2.442729,2.480934,2.470613,2.526520,2.461376,2.531980,2.536978,2.522739,2.518324,2.503994,2.512168,2.528088,2.550052,2.532165,2.577920,2.542343,2.550697,2.561340,2.527127,2.536712,2.508619,2.476857,2.438485,2.547861,2.497391,2.529462,2.496272,2.480643,2.436310,2.515092,2.519044,2.549119,2.518715,2.552781,2.491071,0.514397,-0.028717,2.495755,2.526560,2.451295,2.481192,2.479665,2.474881,2.502078,2.505678,2.505875,2.492183,2.530482,2.460993,2.474532,2.459503,2.482519,2.500143
7/2/2014 11:31:25.687 AM,307.000000,72.975457,66.160394,148.873092,119.935183,56.993697,85.574135,57.166647,3325.848825,-3883021912424.118160,3328.515900,415.110787,324.495048,286.220621,240.400849,210.816596,158.165027,131.228936,135.386013,430.657681,404.899333,341.854885,298.278306,264.558811,207.515780,187.029821,119.475788,332.308073,346.341155,315.890884,290.944881,288.318197,255.368643,180.716388,133.155531,117.252401,120.750267,117.917210,101.346679,68.475071,53.144703,49.886353,47.015676,125.685425,178.620657,166.643008,154.438003,160.489918,114.325287,71.938534,53.186529,186.164527,191.267868,186.737293,163.667200,142.442823,128.245520,69.264667,53.508905,145.810358,135.965512,113.652803,89.455424,69.790403,52.569342,48.292938,46.781455,192.827880,192.647461,220.726415,165.228203,199.326094,187.306499,153.891627,51.709418,102.007336,96.847154,88.847139,80.403727,70.512546,65.750289,50.929168,48.210096,59.510230,57.205830,50.970912,49.103526,47.343989,46.253112,44.009405,42.581453,144.854050,71.458025,118.189819,147.403464,55.395262,101.762081,3329.073405,3326.859464,39.441997,38.336723,37.770787,37.198082,36.854870,36.977241,36.099120,35.659421,72.381533,69.646190,62.203520,49.668909,46.188387,43.493583,42.693160,41.984918,77.707475,76.568871,64.145738,52.691379,46.465281,44.762516,43.342452,42.473500,0.096669,1.189452,0.822257,-0.009688,0.996595,0.875310,0.000561,0.000095,0.000497,0.000227,4.992578,4.994649,4.998525,4.996473,4.998675,2.518857,2.443603,2.419902,2.584224,2.502041,2.522044,2.506008,2.517822,2.451329,2.524909,2.481416,2.440535,2.488577,2.470258,2.526830,2.461539,2.533552,2.537861,2.523231,2.517903,2.504290,2.511378,2.528369,2.551503,2.537336,2.575116,2.547711,2.559520,2.563366,2.529560,2.538436,2.511533,2.476616,2.438515,2.547792,2.497298,2.529430,2.496202,2.480639,2.436512,2.515752,2.519258,2.548749,2.518996,2.553272,2.490425,0.515180,-0.028276,2.495475,2.527470,2.451319,2.481163,2.479686,2.474758,2.502020,2.505590,2.506138,2.492179,2.530525,2.460847,2.474600,2.459485,2.482527,2.500187
7/2/2014 11:31:26.687 AM,308.000000,75.661999,66.465335,143.305724,117.514971,56.995402,88.337517,57.759958,3325.849103,-3883018785839.364750,3328.516174,403.088718,327.246250,285.218035,225.167820,214.433947,154.741258,139.071330,137.167132,418.291301,401.499658,331.039695,295.220093,265.890209,207.607655,188.705407,123.766056,340.384664,350.930313,315.788856,297.984864,289.572528,258.979386,180.221630,132.166727,119.538400,122.545787,118.140047,103.429459,70.145508,52.514999,50.345481,46.805688,126.208708,180.043310,168.299306,156.197012,162.505253,116.105549,73.568717,53.782005,187.825933,192.988120,188.342981,165.163720,144.102123,130.110370,71.253541,54.701769,149.522674,136.669943,114.697087,89.913754,69.275620,53.602102,48.597244,46.790590,190.450797,192.105125,217.431809,163.607003,193.184847,181.444397,157.103167,52.010874,102.753470,97.036142,89.545345,80.061865,71.462456,66.434910,50.916656,48.416114,59.864175,57.347234,51.034547,49.169461,47.376672,46.281218,44.017488,42.596842,149.377796,71.957376,116.562476,152.883950,55.381903,93.641273,3329.072960,3326.859014,39.435344,38.330661,37.778023,37.203974,36.873482,36.986575,36.104570,35.661729,72.885322,70.155792,62.635676,49.673141,46.193226,43.519686,42.730732,42.023124,78.291117,77.202979,64.517483,52.779185,46.487020,44.799283,43.383260,42.519414,0.096901,1.197280,0.822020,-0.006716,1.010865,0.873175,0.000564,0.000102,0.000498,0.000232,4.992650,4.994642,4.998453,4.996422,4.998727,2.518570,2.443597,2.419815,2.584319,2.502430,2.521271,2.506324,2.517884,2.451586,2.524576,2.481464,2.449031,2.483530,2.470488,2.526888,2.461225,2.534045,2.538576,2.523255,2.518150,2.503863,2.520644,2.528481,2.550342,2.534442,2.578190,2.536147,2.552545,2.555461,2.525587,2.535639,2.512421,2.476036,2.438724,2.547865,2.497328,2.529681,2.496182,2.480742,2.436650,2.515859,2.518937,2.547351,2.518491,2.552168,2.490848,0.515476,-0.027566,2.494933,2.526559,2.451172,2.481193,2.479497,2.474786,2.501978,2.505635,2.507492,2.492756,2.530275,2.460445,2.474570,2.459518,2.482459,2.500247
