TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p03_BC,TC_A6_0p30_BC,TC_A6_0p61_BC,TC_A6_0p91_BC,TC_A6_1p22_BC,TC_A6_1p52_BC,TC_A6_1p83_BC,TC_A6_2p13_BC,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2
4/6/2014 5:19:34.899 PM,10,22.2281681327,3321.3023573417,3321.6676521377,3319.7408059688,3318.72519853,3320.2928373243,3320.3848873029,3320.3849679952,3321.1185455991,3317.612637896,3319.1875254032,3318.4477218892,3319.7408060362,3319.0026492256,3319.2797212324,3319.1873357043,3317.8914459453,3321.4849429015,3320.6604502858,3319.5564889091,3320.6603352738,3319.4642805537,3320.8435647173,3320.7520729387,3321.6676521377,3320.5685584366,3321.1189326457,3320.2930103414,3320.3847461399,3319.8328999062,3319.0026952956,3320.1090293286,3320.5375796256,3320.7211780525,3320.6293495298,3321.1795478178,3321.5458661626,3320.537680429,3320.7212298132,3321.5455570421,3319.0639663247,3320.8128695972,3322.0934756431,3321.0876374843,3320.8130132827,3319.9859767786,3319.0639922379,3319.5254597344,3319.8939330138,3321.5455055332,3320.4457821407,3320.7211004235,3321.6367236272,3319.985994442,3319.7097285923,3319.5254711889,3319.0639922379,3319.9859885535,3320.4456956691,3319.9859738354,3320.8129558031,3320.7212298132,3322.0934071516,3320.9961523906,3321.594017922,3320.7700963002,3321.4113742514,3320.7700818969,3320.7701683297,3321.3198617467,3320.8617611485,3320.9533753619,3321.7767676425,3322.2326328231,3321.1367101313,3322.7789401453,3320.8617266278,3320.9533954785,2.491432948,2.4740960952,2.542769811,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.29918651336355E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:35.899 PM,11,22.3719299539,3321.303124502,3321.6684179809,3319.7415787129,3318.7259748658,3320.2936081031,3320.385657753,3320.385738445,3321.1193134206,3317.6134181311,3319.1883001078,3318.448499201,3319.7415787804,3319.0034245833,3319.2804956111,3319.1881104096,3317.8922252067,3321.485709404,3320.6612197506,3319.5572623074,3320.6611047389,3319.4650542788,3320.844333526,3320.7528420753,3321.6684179809,3320.5693282302,3321.1197004658,3320.2937811196,3320.3855165905,3319.8336723231,3319.0034706532,3320.1098007628,3320.5385653591,3320.7221629446,3320.6303348429,3321.1805306037,3321.5468472591,3320.538666162,3320.7222147051,3321.5465381401,3319.0649587632,3320.8138540687,3322.0944542042,3321.0886206932,3320.8139977535,3319.9869650318,3319.0649846762,3319.5264500821,3319.8949216863,3321.5464866315,3320.4467682944,3320.7220853161,3321.6377043039,3319.9869826951,3319.7107181029,3319.5264615366,3319.0649846762,3319.9869768066,3320.4466818231,3319.9869620886,3320.8139402742,3320.7222147051,3322.0943857131,3320.9971360203,3321.5948376395,3320.7709191881,3321.4121946737,3320.7709047849,3320.7709912174,3321.3206825217,3320.8625836849,3320.9541975465,3321.7775866538,3322.2334500676,3321.1375316113,3322.7797552633,3320.8625491643,3320.9542176631,2.4915341185,2.4740660297,2.5427189849,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.29766015747109E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:36.899 PM,12,22.3341651113,3321.3035925994,3321.6688852746,3319.7420502174,3318.7264485619,3320.2940784084,3320.3861278578,3320.3862085496,3321.1197819215,3317.6138942064,3319.1887728086,3318.4489734926,3319.7420502849,3319.0038976826,3319.2809681129,3319.1885831108,3317.8927006878,3321.4861771001,3320.6616892541,3319.5577342111,3320.6615742427,3319.4655263819,3320.8448026292,3320.7533113786,3321.6688852746,3320.5697979344,3321.1201689658,3320.2942514245,3320.3859866956,3319.834143628,3319.0039437523,3320.110271468,3320.5386763344,3320.7222738252,3320.6304457709,3321.1806412471,3321.5469577123,3320.5387771372,3320.7223255856,3321.5466485934,3319.0650704933,3320.8139649019,3322.094564372,3321.0887313842,3320.8141085866,3319.9870762908,3319.0650964064,3319.5265615769,3319.8950329925,3321.5465970848,3320.4468793169,3320.7221961966,3321.6378147098,3319.9870939541,3319.7108295035,3319.5265730314,3319.0650964064,3319.9870880656,3320.4467928457,3319.9870733476,3320.8140511074,3320.7223255856,3322.0944958809,3320.9972467586,3321.5949026973,3320.7709844975,3321.4122597874,3320.7709700943,3320.7710565268,3321.3207476634,3320.8626489664,3320.9542628001,3321.7776516555,3322.2335149292,3321.137596809,3322.7798199561,3320.8626144458,3320.9542829167,2.4916358994,2.4740811387,2.5427127271,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.27934388676149E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:37.899 PM,13,22.1995872726,3321.3043727615,3321.6696640972,3319.742836058,3318.7272380551,3320.2948622502,3320.3869113654,3320.386992057,3321.120562756,3317.6146876649,3319.189560643,3318.4497639782,3319.7428361255,3319.004686181,3319.2817556157,3319.1893709458,3317.8934931561,3321.4869565931,3320.6624717597,3319.5585207169,3320.6623567487,3319.4663132202,3320.8455844675,3320.7540935505,3321.6696640972,3320.5705807744,3321.1209497989,3320.2950352657,3320.3867702037,3319.8349291357,3319.0047322507,3320.1110559764,3320.53909413,3320.7226912643,3320.6308633884,3321.1810577935,3321.5473735427,3320.5391949327,3320.7227430246,3321.5470644244,3319.0654911308,3320.8143821627,3322.0949791278,3321.0891481099,3320.8145258472,3319.9874951544,3319.0655170438,3319.5269813283,3319.8954520338,3321.547012916,3320.4472972907,3320.7226136359,3321.6382303623,3319.9875128176,3319.7112489,3319.5269927827,3319.0655170438,3319.9875069292,3320.4472108197,3319.9874922112,3320.814468368,3320.7227430246,3322.0949106368,3320.9976636626,3321.5957159093,3320.7718008547,3321.4130736985,3320.7717864516,3320.7718728837,3321.3215619244,3320.8634649747,3320.9550784596,3321.7784641668,3322.2343256878,3321.1384117695,3322.7806286051,3320.8634304543,3320.9550985761,2.4914965802,2.4741192929,2.5426994482,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.28224396295717E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:38.899 PM,14,22.1435011398,3321.3048538623,3321.6701443719,3319.7433206605,3318.72772491,3320.2953456202,3320.3873945293,3320.3874752207,3321.1210442714,3317.6151769651,3319.1900464749,3318.4502514451,3319.7433207279,3319.0051724225,3319.2822412432,3319.1898567782,3317.8939818457,3321.4874372814,3320.6629543056,3319.5590057296,3320.6628392949,3319.4667984378,3320.846066602,3320.7545758906,3321.6701443719,3320.5710635266,3321.1214313134,3320.2955186353,3320.3872533679,3319.835413533,3319.0052184921,3320.1115397574,3320.5399101314,3320.7235065691,3320.6316790417,3321.1818713547,3321.5481857054,3320.5400109337,3320.7235583293,3321.5478765883,3319.0663126827,3320.8151971193,3322.0957891916,3321.0899620213,3320.8153408032,3319.9883132417,3319.0663385956,3319.5278011494,3319.8962704682,3321.5478250801,3320.4481136398,3320.723428941,3321.6390421774,3319.9883309048,3319.7120680282,3319.5278126038,3319.0663385956,3319.9883250164,3320.4480271692,3319.9883102984,3320.8152833243,3320.7235583293,3322.0957207009,3320.9984779223,3321.5965421316,3320.7726302726,3321.4139006312,3320.7726158695,3320.7727023013,3321.3223892126,3320.8642940382,3320.9559071686,3321.7792896773,3322.2351494175,3321.1392397683,3322.7814501913,3320.864259518,3320.955927285,2.491241899,2.4742308555,2.5427090639,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.26698040403251E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:39.899 PM,15,22.2603699696,3321.3055039953,3321.6707933887,3319.7439755256,3318.7283828191,3320.2959988197,3320.3880474503,3320.3881281414,3321.1216949647,3317.6158381787,3319.1907030016,3318.4509101813,3319.7439755931,3319.0058295027,3319.2828974935,3319.1905133055,3317.8946422341,3321.4880868569,3320.6636063916,3319.5596611491,3320.6634913812,3319.4674541344,3320.846718132,3320.7552276985,3321.6707933887,3320.5717158912,3321.1220820056,3320.2961718343,3320.3879062893,3319.8360681208,3319.005875572,3320.1121935124,3320.5408436415,3320.7244392825,3320.6326121538,3321.1828020734,3321.5491148243,3320.5409444434,3320.7244910424,3321.5488057086,3319.0672525425,3320.8161294343,3322.0967159094,3321.0908931406,3320.8162731176,3319.989249138,3319.0672784553,3319.5287390293,3319.8972067616,3321.5487542005,3320.4490475479,3320.7243616548,3321.6399708988,3319.9892668011,3319.7130051153,3319.5287504836,3319.0672784553,3319.9892609127,3320.4489610776,3319.9892461948,3320.8162156389,3320.7244910424,3322.096647419,3320.99940944,3321.5964185226,3320.7725061855,3321.4137769159,3320.7724917824,3320.7725782143,3321.3222654441,3320.8641700042,3320.9557831876,3321.7791661747,3322.2350261813,3321.1391158935,3322.7813272758,3320.8641354839,3320.955803304,2.4914646878,2.4741321127,2.5427142534,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.267285675211E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:40.899 PM,16,22.3128371893,3321.3060306029,3321.6713190922,3319.7445059663,3318.7289157254,3320.2965279113,3320.3885763163,3320.3886570072,3321.1222220262,3317.6163737616,3319.1912347882,3318.4514437575,3319.7445060338,3319.0063617375,3319.2834290563,3319.1910450925,3317.8951771486,3321.4886130129,3320.6641345811,3319.5601920389,3320.664019571,3319.4679852485,3320.8472458712,3320.7557556628,3321.6713190922,3320.5722443065,3321.1226090661,3320.2967009254,3320.3884351556,3319.8365983369,3319.0064078068,3320.1127230539,3320.5412549081,3320.7248501981,3320.633023245,3321.1832121102,3321.5495241563,3320.5413557098,3320.7249019579,3321.5492150412,3319.0676666065,3320.8165401744,3322.0971241836,3321.0913033539,3320.8166838574,3319.9896614559,3319.0676925193,3319.529152221,3319.8976192544,3321.5491635332,3320.4494589898,3320.7247725705,3321.6403800556,3319.9896791189,3319.7134179578,3319.5291636753,3319.0676925193,3319.9896732305,3320.4493725196,3319.9896585127,3320.8166263788,3320.7249019579,3322.0970556933,3320.9998198289,3321.5976871316,3320.7737797011,3321.4150466156,3320.7737652981,3320.7738517294,3321.3235356896,3320.8654429756,3320.9570556147,3321.7804336906,3322.236290963,3321.1403872301,3322.7825887664,3320.8654084555,3320.957075731,2.4916755741,2.4739622505,2.5427351638,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.26102761605189E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:41.899 PM,17,22.2675653353,3321.3069342896,3321.6722212273,3319.7454162307,3318.7298302207,3320.2974358604,3320.3894838783,3320.3895645689,3321.1231264918,3317.6172928502,3319.192147362,3318.4523594024,3319.7454162982,3319.0072750806,3319.284341246,3319.1919576671,3317.8960950901,3321.4895159247,3320.6650409824,3319.5611030738,3320.6649259728,3319.4688966685,3320.8481514996,3320.7566616775,3321.6722212273,3320.5731510952,3321.1235135301,3320.2976088738,3320.3893427183,3319.8375082158,3319.0073211497,3320.1136317751,3320.5422406354,3320.725835084,3320.6340085519,3321.1841948897,3321.5505052465,3320.5423414366,3320.7258868436,3321.5501961328,3319.068659039,3320.8175246396,3322.0981027382,3321.0922865565,3320.817668322,3319.9906497029,3319.0686849516,3319.5301425627,3319.8986079208,3321.550144625,3320.4504451372,3320.7257574568,3321.6413607259,3319.9906673659,3319.7144074624,3319.530154017,3319.0686849516,3319.9906614775,3320.4503586675,3319.9906467598,3320.8176108436,3320.7258868436,3322.0980342483,3321.0008034522,3321.5978497731,3320.7739429717,3321.415209397,3320.7739285687,3320.774015,3321.323698541,3320.8656061765,3320.9572187458,3321.7805961921,3322.2364531139,3321.1405502214,3322.7827504953,3320.8655716564,3320.9572388621,2.4916301008,2.4739993363,2.5427550058,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.26377505665833E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:42.899 PM,18,22.2131511198,3321.307506406,3321.6727923614,3319.7459925114,3318.7304091801,3320.2980106754,3320.3900584482,3320.3901391386,3321.1236991013,3317.6178747176,3319.1927251049,3318.4529390896,3319.7459925789,3319.0078533105,3319.2849187457,3319.1925354105,3317.8966762313,3321.4900875505,3320.6656148174,3319.5616798424,3320.6654998081,3319.4694736809,3320.8487248453,3320.7572352678,3321.6727923614,3320.5737251754,3321.1240861385,3320.2981836883,3320.3899172885,3319.8380842525,3319.0078993795,3320.1142070789,3320.5425343973,3320.7261285952,3320.6343021885,3321.1844877732,3321.5507976265,3320.5426351984,3320.7261803547,3321.5504885133,3319.0689547991,3320.8178180255,3322.0983943627,3321.092579566,3320.8179617076,3319.9909442158,3319.0689807117,3319.5304376997,3319.8989025586,3321.5504370056,3320.4507390244,3320.7260509681,3321.6416529808,3319.9909618787,3319.7147023499,3319.530449154,3319.0689807117,3319.9909559903,3320.4506525547,3319.9909412726,3320.8179042294,3320.7261803547,3322.0983258728,3321.0010965871,3321.5983116773,3320.7744066623,3321.4156716982,3320.7743922594,3320.7744786905,3321.324161041,3320.866069669,3320.9576820401,3321.7810576982,3322.2369136245,3321.1410131187,3322.7832098076,3320.866035149,3320.9577021564,2.4915229791,2.4740373378,2.5427217323,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25309056541106E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:43.899 PM,19,22.184771347,3321.3076169263,3321.6729026919,3319.7461038363,3318.7305210225,3320.2981217171,3320.3901694425,3320.3902501329,3321.1238097169,3317.6179871218,3319.1928367123,3318.4530510727,3319.7461039038,3319.007965012,3319.2850303061,3319.192647018,3317.8967884953,3321.4901979761,3320.6657256698,3319.5617912615,3320.6656106605,3319.4695851471,3320.8488356032,3320.7573460729,3321.6729026919,3320.5738360752,3321.1241967539,3320.2982947299,3320.3900282829,3319.8381955302,3319.0080110809,3320.1143182151,3320.542769404,3320.7263634013,3320.634537095,3321.1847220771,3321.5510315276,3320.5428702049,3320.7264151607,3321.5507224147,3319.0691914044,3320.8180527312,3322.0986276593,3321.0928139708,3320.8181964132,3319.9911798232,3319.069217317,3319.5306738066,3319.899138266,3321.5506709071,3320.4509741312,3320.7262857742,3321.6418867818,3319.9911974861,3319.7149382572,3319.5306852608,3319.069217317,3319.9911915978,3320.4508876617,3319.99117688,3320.818138935,3320.7264151607,3322.0985591695,3321.0013310922,3321.5990988641,3320.7751968938,3321.4164595619,3320.7751824909,3320.7752689217,3321.3249492434,3320.8668595628,3320.9584715962,3321.7818442067,3322.2376984364,3321.1418019981,3322.7839925773,3320.8668250429,3320.9584917124,2.4913891533,2.4740725922,2.5426564063,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.26163815840888E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:44.899 PM,20,22.1418918115,3321.3085791209,3321.6738632344,3319.7470730345,3318.7314947258,3320.2990884502,3320.3911357634,3320.3912164534,3321.1247727408,3317.6189657159,3319.1938083696,3318.454026,3319.747073102,3319.0089374884,3319.2860015545,3319.1936186761,3317.897765868,3321.4911593455,3320.6666907548,3319.5627612803,3320.666575746,3319.4705555759,3320.8497998652,3320.7583107463,3321.6738632344,3320.5748015726,3321.125159776,3320.2992614622,3320.3909946045,3319.839164318,3319.0089835572,3320.1152857703,3320.5438269398,3320.7274200345,3320.6355941798,3321.1857764505,3321.5520840886,3320.5439277403,3320.7274717937,3321.5517749772,3319.0702561339,3320.8191089131,3322.0996775,3321.093868798,3320.8192525944,3319.9922400624,3319.0702820463,3319.531736293,3319.900198955,3321.5517234698,3320.4520321178,3320.7273424078,3321.6429388923,3319.9922577253,3319.7159998454,3319.5317477471,3319.0702820463,3319.9922518369,3320.4519456487,3319.9922371193,3320.8191951165,3320.7274717937,3322.0996090106,3321.0023863708,3321.599912072,3320.7760132471,3321.417273469,3320.7759988442,3320.7760852747,3321.3257635004,3320.8676755672,3320.9592872517,3321.7826567139,3322.2385091908,3321.1426169546,3322.784801222,3320.8676410475,3320.9593073678,2.4913682477,2.4741136461,2.5426503011,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.27674908174429E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:45.899 PM,21,22.1254108746,3321.3093267732,3321.674609603,3319.7478261289,3318.7322513206,3320.299839629,3320.391886622,3320.3919673117,3321.1255210375,3317.6197261109,3319.1945633747,3318.4547835461,3319.7478261964,3319.00969313,3319.2867562418,3319.1943736819,3317.8985253141,3321.4919063567,3320.667440653,3319.5635150122,3320.6673256447,3319.4713096263,3320.8505491241,3320.7590603247,3321.674609603,3320.5755517914,3321.1259080714,3320.3000126405,3320.3917454636,3319.8399170935,3319.0097391986,3320.116037588,3320.5442055641,3320.7277983356,3320.6359726427,3321.1861539426,3321.5524609317,3320.5443063644,3320.7278500947,3321.5521518209,3319.0706373337,3320.8194870526,3322.1000533693,3321.0942464525,3320.8196307337,3319.9926196546,3319.0706632461,3319.5321166897,3319.9005787083,3321.5521003136,3320.4524109035,3320.7277207091,3321.6433155743,3319.9926373174,3319.7163799206,3319.5321281438,3319.0706632461,3319.9926314291,3320.4523244346,3319.9926167114,3320.8195732559,3320.7278500947,3322.0999848799,3321.0027641869,3321.6001918154,3320.7762940725,3321.4175534529,3320.7762796697,3320.7763661,3321.3260436047,3320.8679562726,3320.9595678371,3321.7829362163,3322.2387880902,3321.1428972995,3322.7850793957,3320.8679217529,3320.9595879532,2.491458584,2.4740770181,2.5427054008,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.26011180251641E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:46.899 PM,22,22.1063029605,3321.3095673223,3321.6748497391,3319.7480684289,3318.7324947469,3320.3000813128,3320.3921282027,3320.3922088923,3321.125761794,3317.6199707599,3319.1948062895,3318.4550272783,3319.7480684964,3319.0099362496,3319.2869990544,3319.1946165969,3317.8987696577,3321.4921466996,3320.6676819247,3319.5637575173,3320.6675669165,3319.471552234,3320.8507901901,3320.7593014935,3321.6748497391,3320.5757931662,3321.1261488274,3320.3002543241,3320.3919870444,3319.8401592909,3319.0099823181,3320.1162794772,3320.5443230694,3320.7279157406,3320.6360900978,3321.1862710964,3321.5525778842,3320.5444238696,3320.7279674996,3321.5522687735,3319.0707556381,3320.8196044074,3322.1001700195,3321.0943636568,3320.8197480884,3319.9927374602,3319.0707815505,3319.5322347449,3319.9006965638,3321.5522172663,3320.4525284588,3320.7278381141,3321.6434324767,3319.992755123,3319.7164978761,3319.532246199,3319.0707815505,3319.9927492346,3320.4524419899,3319.992734517,3320.8196906106,3320.7279674996,3322.1001015303,3321.0028814414,3321.6008879215,3320.7769928709,3321.4182501575,3320.7769784682,3320.7770648982,3321.3267406087,3320.8686547725,3320.9602660383,3321.7836317226,3322.2394820961,3321.1435949023,3322.7857715956,3320.8686202529,3320.9602861543,2.4915385438,2.4740506154,2.5426712115,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24973258244764E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
