TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:24:24.158 PM,135.000000,48.601160,50.572878,49.977310,50.177776,52.311122,50.057001,49.059880,3328.849064,-3849131436011.278810,3331.475132,178.805240,161.964635,134.367945,90.725920,74.032051,66.719433,62.111475,56.655315,245.978759,227.917785,187.368207,101.659328,79.721712,74.221405,82.016202,69.956624,219.828944,213.122435,149.819223,96.553006,77.795190,73.784264,70.478540,66.005534,54.815955,53.824062,52.276096,50.876395,50.003069,49.265147,49.239390,48.691945,65.563712,62.216610,59.092774,57.401735,57.000242,54.622499,52.951958,49.828640,67.054766,64.261085,61.499958,58.330376,55.844199,54.971907,52.242661,49.431411,57.030721,56.500634,52.781008,51.944436,49.779050,51.502634,49.282788,51.130834,82.595262,80.081273,85.195806,76.872399,80.727369,74.663056,70.011359,70.640781,52.734652,51.294963,50.373948,49.649446,49.180480,48.160096,47.992324,48.128863,49.410618,49.234695,48.833671,47.963292,47.229698,47.054952,46.312329,45.463998,50.802452,50.646995,49.829363,49.008403,50.972579,50.035564,3332.127016,3329.948576,41.595650,40.802685,40.331893,39.956939,39.563114,39.877894,39.202502,39.185486,49.534268,48.093298,46.900159,46.317915,46.019907,45.216790,45.325620,45.308538,49.491997,48.375471,47.168203,47.102351,46.618907,46.100630,45.705085,45.617355,0.007658,0.062340,1.014172,0.017153,0.058377,1.036690,0.000215,-0.000269,0.000284,0.000044,4.998035,4.999049,5.000035,4.999628,5.000457,2.497699,2.434973,2.422184,2.612127,2.513902,2.516957,2.492293,2.508725,2.451466,2.521349,2.479601,2.531113,2.468206,2.463817,2.524106,2.455726,2.533275,2.542393,2.526564,2.520695,2.508629,2.667351,2.535151,2.552424,2.517035,2.558454,2.517810,2.548341,2.559213,2.538220,2.538652,2.545292,2.454833,2.437532,2.551548,2.503742,2.525513,2.493629,2.475313,2.430604,2.518664,2.543002,2.554363,2.543059,2.556111,2.498600,-0.739993,-1.079028,2.484991,2.520227,2.445606,2.469553,2.471153,2.463575,2.492577,2.497464,2.502948,2.492403,2.530283,2.463353,2.478045,2.463918,2.487702,2.512321
7/2/2014 3:24:25.158 PM,136.000000,48.594966,50.569799,50.038154,50.175290,52.310411,50.022111,48.929651,3328.849479,-3849126729017.187010,3331.475541,163.031583,137.380978,104.626391,71.930237,59.792832,53.666018,48.998444,41.551094,225.994339,208.329351,169.630898,91.938002,71.881437,68.579624,75.335758,65.407633,214.771565,207.742306,167.151209,100.735125,78.095314,74.558276,71.498049,67.051756,55.072716,54.902379,53.530325,51.293237,50.191325,49.324992,49.247293,48.773264,65.745056,62.467927,59.308307,57.870686,57.193151,54.751239,53.057319,49.955533,67.871367,64.969859,61.932197,58.647034,56.129526,55.150165,52.376584,49.577195,57.688240,57.146163,53.673540,51.876020,49.799290,51.173329,49.273136,51.039135,84.568920,82.254486,86.046241,76.386699,82.142882,76.221192,71.762448,72.724812,52.734799,51.295554,50.339624,49.662174,49.151759,48.247364,48.020340,48.179098,49.383534,49.112363,48.845664,47.949661,47.236963,47.064887,46.290679,45.504675,50.823737,50.631612,49.757302,49.007810,50.980859,49.981255,3332.127692,3329.949259,41.595202,40.807155,40.309376,39.950674,39.559531,39.853284,39.178922,39.189515,49.537042,48.101700,46.921466,46.315651,46.029367,45.227440,45.327807,45.304935,49.492550,48.369062,47.166532,47.090305,46.629395,46.104300,45.709347,45.618058,0.008805,0.062319,1.014719,0.018970,0.059671,1.036673,0.000202,-0.000288,0.000255,0.000025,4.998056,4.999064,5.000035,4.999743,5.000457,2.498028,2.437560,2.420444,2.597187,2.508999,2.524431,2.506989,2.507240,2.448013,2.518646,2.478685,2.524053,2.468702,2.463696,2.524090,2.455780,2.532668,2.544793,2.530572,2.521483,2.508181,2.647566,2.535221,2.552600,2.512557,2.560539,2.514469,2.540413,2.553894,2.535080,2.539188,2.539733,2.508322,2.439966,2.545299,2.487000,2.526855,2.495710,2.477225,2.428609,2.517427,2.541590,2.552736,2.539612,2.557403,2.497976,-0.741034,-1.078941,2.485170,2.520225,2.445713,2.469487,2.471099,2.463622,2.492523,2.497457,2.502945,2.492285,2.530278,2.463395,2.478000,2.463899,2.487705,2.512156
7/2/2014 3:24:26.158 PM,137.000000,48.586359,50.515203,50.086080,50.177196,52.302417,50.014994,48.895412,3328.849265,-3849129158502.582030,3331.475330,197.440105,170.658504,135.256438,104.253243,93.844866,86.544002,86.741514,84.035398,229.329720,219.843459,174.974967,100.648746,92.873941,87.991213,84.411869,75.968811,205.915645,200.115233,167.353904,101.696306,78.518149,75.067629,72.491074,67.419735,55.893696,56.109287,54.634739,52.348814,50.483875,49.426007,49.238356,48.794669,66.446347,63.443666,60.058529,59.369722,58.079340,55.050149,53.178307,50.091871,69.567027,66.760801,63.766957,60.018334,57.325146,55.479520,52.531600,49.732424,59.420766,57.646015,54.785556,52.073593,49.872485,50.735873,49.262880,50.640258,85.955132,83.099874,88.260812,76.404843,84.467946,79.338569,72.698679,74.146193,52.721868,51.185698,50.274145,49.638705,49.032794,48.238836,48.005433,48.176052,49.396623,49.015712,48.878599,47.992542,47.249930,47.081857,46.397653,45.555213,50.881596,50.624577,49.706760,49.013058,50.962737,49.958087,3332.126751,3329.948307,41.593629,40.808711,40.275294,39.932843,39.523483,39.818149,39.147497,39.171972,49.536586,48.097838,46.914931,46.311487,46.021637,45.215403,45.330912,45.316208,49.498312,48.369791,47.181053,47.108378,46.635758,46.098947,45.717493,45.614633,0.011058,0.062587,1.015448,0.016761,0.058993,1.036685,0.000209,-0.000298,0.000286,0.000037,4.998059,4.999101,5.000035,4.999658,5.000457,2.506012,2.433959,2.416301,2.601122,2.506644,2.521195,2.505431,2.509855,2.448312,2.519164,2.479353,2.529833,2.468261,2.463562,2.524097,2.456023,2.530818,2.541777,2.528911,2.521048,2.508884,2.644330,2.535528,2.553027,2.527326,2.557539,2.514894,2.540920,2.550687,2.526918,2.532110,2.535488,2.472065,2.440238,2.552897,2.497386,2.532309,2.494517,2.473817,2.427783,2.512788,2.542740,2.555213,2.541308,2.558592,2.497328,-0.742713,-1.079584,2.485077,2.520196,2.445771,2.469545,2.471168,2.463665,2.492611,2.497615,2.503065,2.492207,2.530393,2.463422,2.478022,2.463889,2.487659,2.512164
7/2/2014 3:24:27.158 PM,138.000000,48.586328,50.585284,50.147602,50.136202,52.297217,49.995138,48.973684,3328.849546,-3849125969757.765630,3331.475607,196.823309,170.898825,128.035577,103.869111,96.476814,89.096431,88.300919,85.535228,240.475812,224.489800,170.642484,103.193874,93.700928,87.144530,87.986082,76.603057,202.923300,196.536213,159.610848,102.475350,79.793644,75.874337,73.496897,68.238550,56.856878,56.789825,55.249364,53.491236,50.774109,49.577280,49.252467,48.841488,67.909981,64.988118,61.182287,60.726222,59.702320,55.397967,53.313749,50.223611,71.662560,68.932268,66.346267,61.881658,58.504374,55.797029,52.675972,49.896812,61.569755,57.969409,55.069194,52.401678,49.979703,50.398856,49.237822,50.508286,88.428918,85.480676,90.452461,77.123922,87.024958,82.265537,73.950826,75.218948,52.686225,51.073945,50.222899,49.645313,48.991138,48.252562,48.042143,48.209637,49.332634,48.935674,48.918966,48.061970,47.305930,47.139192,46.481818,45.618546,50.910957,50.608994,49.692798,49.002344,50.966824,49.960550,3332.127029,3329.948589,41.571085,40.780194,40.252873,39.900128,39.501492,39.790502,39.112820,39.136552,49.533540,48.099529,46.915735,46.308287,46.021106,45.219029,45.346708,45.311965,49.488307,48.360669,47.186306,47.122523,46.642196,46.105092,45.716369,45.616179,0.010409,0.063522,1.015331,0.013736,0.057710,1.036700,0.000214,-0.000306,0.000245,0.000025,4.998085,4.999131,5.000035,4.999662,5.000457,2.504901,2.432913,2.413651,2.583391,2.506430,2.518229,2.503807,2.511895,2.449119,2.519433,2.480127,2.546155,2.469025,2.463923,2.524241,2.456307,2.530813,2.541676,2.527404,2.521704,2.508931,2.675132,2.535460,2.552756,2.526326,2.555513,2.511030,2.538744,2.548383,2.525179,2.531445,2.536556,2.477766,2.435009,2.549609,2.498122,2.530945,2.494833,2.473263,2.426427,2.517343,2.540329,2.555897,2.533795,2.562041,2.498149,-0.743925,-1.081716,2.485291,2.520173,2.445792,2.469427,2.470954,2.463640,2.492756,2.497425,2.503254,2.492111,2.530378,2.463269,2.478010,2.463869,2.487737,2.512558
7/2/2014 3:24:28.158 PM,139.000000,48.590772,50.574190,50.138280,50.070835,52.302535,50.002239,48.890648,3328.847859,-3849145102295.994140,3331.473943,195.754308,173.747554,123.596671,102.877855,96.654625,89.729591,88.831628,86.237249,249.282292,222.605557,166.189234,103.403904,94.885725,88.072139,88.764093,77.176119,200.978411,200.251101,162.221014,111.767694,90.405892,82.972415,74.956794,69.165082,57.282373,56.703118,55.492748,53.675596,50.891856,49.612082,49.235770,48.889323,69.956248,66.786051,62.382447,61.739502,61.136039,55.691041,53.460263,50.390550,73.659289,71.133042,68.567546,63.271311,59.149225,56.010884,52.813407,50.060163,64.823752,58.597551,55.139935,52.492017,50.097876,50.206133,49.221366,50.480452,90.001943,87.606126,92.340524,77.715168,86.012929,82.295437,74.937968,76.777978,52.578330,50.983726,50.148092,49.639456,48.936714,48.254996,48.042058,48.224667,49.268758,48.891299,48.985653,48.136991,47.374795,47.231781,46.541334,45.663587,50.945311,50.612607,49.697449,49.001222,50.967627,49.976744,3332.127440,3329.949005,41.569213,40.777873,40.232805,39.868275,39.478722,39.774158,39.097809,39.136168,49.545070,48.096552,46.924021,46.303228,46.023465,45.219755,45.343724,45.321452,49.489180,48.360950,47.194891,47.131549,46.638029,46.106708,45.712794,45.623584,0.010325,0.062326,1.015400,0.014553,0.058191,1.036703,0.000188,-0.000314,0.000249,0.000034,4.998082,4.999048,5.000035,4.999688,5.000457,2.509220,2.436197,2.416492,2.584485,2.499462,2.514964,2.505988,2.513935,2.449069,2.518972,2.479662,2.539011,2.468365,2.463800,2.524110,2.456282,2.531321,2.541630,2.527414,2.521234,2.508543,2.666683,2.535446,2.552973,2.523401,2.561186,2.515456,2.535282,2.543994,2.525883,2.531301,2.535937,2.499228,2.434869,2.549495,2.497781,2.529902,2.491810,2.476209,2.424493,2.520429,2.540952,2.556439,2.530984,2.558349,2.498788,-0.744064,-1.083089,2.484779,2.520243,2.445599,2.469446,2.471154,2.463556,2.492544,2.497275,2.503198,2.492326,2.530405,2.463511,2.478045,2.463878,2.487578,2.512056
7/2/2014 3:24:29.158 PM,140.000000,48.594523,50.572907,49.930428,49.982735,52.302730,49.974323,48.754139,3328.848395,-3849139028474.724120,3331.474471,189.560850,168.783049,116.848213,98.251972,93.215732,86.440482,84.846578,81.511784,247.305700,225.509973,172.275591,103.975080,93.283654,86.454081,89.042978,76.886158,201.497513,206.285161,170.047939,133.220548,115.360948,100.070483,79.781827,70.674949,57.071780,56.362149,55.334191,53.227820,50.851030,49.629233,49.217402,48.907812,71.668093,68.518752,63.581426,62.860315,62.403700,56.058713,53.614794,50.585628,75.474345,73.177384,70.299267,64.268149,59.641800,56.220502,52.927419,50.227257,67.565620,58.809173,55.048418,52.407597,50.171284,50.092284,49.214889,50.425462,91.677894,91.202242,95.160295,77.255766,84.757217,82.290044,74.886535,77.328065,52.436455,50.812665,50.082160,49.588897,48.892654,48.266171,48.034413,48.235991,49.255648,48.846331,49.063885,48.229636,47.450626,47.315913,46.612708,45.721836,50.958381,50.620657,49.719560,49.017278,50.966212,49.991309,3332.127851,3329.949420,41.569574,40.792989,40.235106,39.863864,39.477144,39.757068,39.097127,39.123547,49.554128,48.103391,46.932201,46.299548,46.023641,45.222009,45.353548,45.314946,49.495721,48.380235,47.205596,47.136913,46.646508,46.116971,45.726467,45.620940,0.010565,0.062332,1.014223,0.016024,0.059383,1.036696,0.000192,-0.000288,0.000306,0.000042,4.998040,4.999062,5.000035,4.999691,5.000457,2.507373,2.439501,2.415948,2.584767,2.499335,2.512618,2.501678,2.521089,2.449608,2.519322,2.478762,2.549320,2.468415,2.463765,2.524120,2.456320,2.531641,2.541685,2.527400,2.521262,2.508528,2.678331,2.535429,2.552945,2.522112,2.556211,2.512338,2.534362,2.544670,2.525572,2.531252,2.539356,2.492649,2.437717,2.550461,2.497291,2.529484,2.493309,2.475617,2.423680,2.517115,2.540992,2.554108,2.533749,2.557873,2.497116,-0.744118,-1.085304,2.484885,2.520278,2.445642,2.469419,2.471120,2.463573,2.492538,2.497438,2.503210,2.492531,2.530413,2.463277,2.478105,2.463870,2.487671,2.512327
7/2/2014 3:24:30.158 PM,141.000000,48.593579,50.558948,49.745978,49.898818,52.304300,49.980335,48.706382,3328.847792,-3849145861555.513670,3331.473877,179.340238,160.667169,113.340140,89.035364,85.452334,78.715686,76.041176,71.249681,246.754039,232.092434,188.996416,107.607461,88.592953,82.266156,88.470065,75.482135,207.834738,211.921799,177.865887,153.895807,137.657422,122.272361,87.725579,71.959291,58.466882,59.214158,54.888329,52.825168,50.785122,49.606348,49.189470,48.906084,72.918687,70.050146,64.848909,64.068339,63.517381,56.452487,53.783711,50.776185,77.263103,74.921838,71.769704,65.170628,60.379581,56.550867,53.075612,50.375779,69.432558,60.266338,55.207907,52.451426,50.185313,50.010909,49.187332,50.354139,91.599732,91.832918,96.276700,79.484675,84.945731,81.208876,73.901837,75.371292,52.268731,50.552915,50.030445,49.517626,48.850530,48.263285,48.051388,48.242736,49.236631,48.803300,49.141533,48.307327,47.510454,47.391899,46.680533,45.763472,50.929931,50.630052,49.723632,49.035273,50.960078,50.007071,3332.126923,3329.948482,41.551479,40.788297,40.236078,39.847982,39.468118,39.773404,39.099294,39.123027,49.552165,48.122010,46.945354,46.314933,46.027906,45.227908,45.349056,45.324411,49.512411,48.373530,47.231359,47.152291,46.651954,46.126425,45.725390,45.616449,0.007972,0.063169,1.014327,0.016913,0.058983,1.036681,0.000191,-0.000311,0.000280,0.000015,4.998014,4.999052,5.000035,4.999775,5.000457,2.505209,2.433796,2.415829,2.584096,2.501226,2.511137,2.491400,2.526007,2.450700,2.519260,2.479950,2.545161,2.468183,2.463593,2.524120,2.456519,2.531729,2.541697,2.527429,2.521180,2.509100,2.674359,2.535299,2.552918,2.521387,2.558970,2.524919,2.540626,2.545661,2.525033,2.533989,2.538738,2.478029,2.431462,2.547655,2.496897,2.530756,2.494143,2.478108,2.426964,2.520444,2.542178,2.553940,2.522452,2.561712,2.499030,-0.743932,-1.086445,2.485945,2.520381,2.446015,2.469207,2.471005,2.463675,2.492711,2.497441,2.503133,2.492616,2.530294,2.463483,2.477996,2.463878,2.487776,2.512318
7/2/2014 3:24:31.158 PM,142.000000,48.608235,50.588669,49.648286,49.840384,52.300155,50.018203,48.725629,3328.847444,-3849149809528.885250,3331.473534,174.871798,158.884905,109.742964,84.343011,81.556334,74.845045,72.467184,67.308027,240.589644,234.662168,200.221975,119.364369,91.874676,82.418399,88.484701,76.058792,219.933579,215.027466,186.166128,164.334551,152.346966,133.073542,89.726369,72.279647,61.329995,60.872312,54.458804,52.580044,50.768084,49.627179,49.193139,48.914637,73.931260,71.504058,66.171136,65.374589,64.605401,56.922792,53.951138,50.977216,79.071822,76.547568,73.128315,66.050861,61.208471,57.066508,53.245196,50.526508,69.462757,61.340152,55.540142,52.613074,50.124644,49.966956,49.149414,50.240208,90.886954,91.830838,96.944817,80.363599,84.657193,79.955961,72.681006,73.789345,52.186181,50.318501,49.984300,49.440676,48.841523,48.248643,48.045485,48.260988,49.228368,48.764365,49.194702,48.378595,47.578086,47.443518,46.717320,45.823460,50.900840,50.629191,49.752069,49.055585,50.956259,49.981200,3332.127122,3329.948683,41.548824,40.772079,40.238639,39.833093,39.471129,39.781634,39.096335,39.102459,49.588115,48.141240,46.986839,46.346947,46.039760,45.227295,45.363136,45.334488,49.551178,48.413505,47.265742,47.179842,46.666167,46.139311,45.726705,45.630231,0.007234,0.068501,1.013293,0.015163,0.058256,1.036684,0.000194,-0.000298,0.000276,0.000012,4.998044,4.999038,5.000035,4.999792,5.000457,2.506059,2.433994,2.414341,2.584388,2.502513,2.520134,2.519423,2.524999,2.450396,2.519820,2.480235,2.568533,2.468576,2.463588,2.524254,2.456187,2.531266,2.541659,2.526266,2.520918,2.508634,2.693029,2.535345,2.552700,2.520197,2.555532,2.522651,2.540978,2.544862,2.526892,2.532652,2.537096,2.476409,2.430226,2.551335,2.501651,2.535451,2.484105,2.475643,2.427981,2.514979,2.543603,2.555164,2.526924,2.555158,2.497949,-0.744134,-1.086238,2.486386,2.522031,2.446733,2.469503,2.471323,2.463474,2.492429,2.497092,2.503572,2.492686,2.530247,2.462789,2.478059,2.463757,2.487659,2.512497
7/2/2014 3:24:32.158 PM,143.000000,48.607891,50.545285,49.457589,49.798772,52.298187,50.021410,48.744537,3328.847216,-3849152390798.477050,3331.473309,181.658232,163.085407,109.557232,84.666463,79.736112,72.852398,70.436606,64.850700,242.311545,242.614774,213.113751,144.202441,110.317941,84.114771,90.541092,77.971873,223.366799,217.151355,190.993300,174.965855,160.893301,128.566487,87.327449,72.233187,64.528500,60.634167,54.108653,52.406283,50.787647,49.638318,49.207542,48.919267,74.868356,72.931899,67.598693,66.840915,65.840721,57.529040,54.110833,51.186599,80.891802,78.211631,74.573020,66.997650,62.037783,57.741464,53.460764,50.673329,71.973637,63.622551,55.550684,52.973500,50.039666,49.905353,49.138837,50.087014,90.532321,93.174533,96.017056,81.063994,85.262939,83.568819,73.640265,73.142880,52.151432,50.208478,49.937800,49.412221,48.830682,48.269205,48.068725,48.268661,49.265487,48.719297,49.232417,48.428919,47.607704,47.490184,46.832614,45.897635,50.886766,50.631082,49.792876,49.066954,50.973379,49.929967,3332.127254,3329.948817,41.549090,40.790079,40.238756,39.839623,39.469604,39.794728,39.089138,39.098248,49.662017,48.200803,47.063361,46.413424,46.081949,45.227037,45.371339,45.335716,49.621829,48.480941,47.329097,47.218420,46.700157,46.153590,45.732974,45.633832,0.010475,0.080381,1.011493,0.014130,0.058787,1.036123,0.000187,-0.000312,0.000269,0.000010,4.998054,4.999127,5.000035,4.999760,5.000457,2.490265,2.424574,2.414037,2.585053,2.514019,2.520008,2.523522,2.525760,2.453273,2.519281,2.479831,2.602471,2.468884,2.463413,2.524088,2.456327,2.532918,2.541474,2.526560,2.521019,2.508532,2.733997,2.535229,2.552899,2.520176,2.553851,2.512259,2.546638,2.553368,2.530237,2.531792,2.536272,2.473710,2.430562,2.546901,2.496264,2.529123,2.495910,2.472011,2.425125,2.514175,2.548005,2.549329,2.528219,2.551564,2.502403,-0.744018,-1.085929,2.486477,2.520566,2.446421,2.470108,2.470883,2.463326,2.492636,2.497081,2.503684,2.492769,2.530281,2.462528,2.477888,2.464041,2.487813,2.512862
7/2/2014 3:24:33.158 PM,144.000000,48.606868,50.554764,49.223550,49.685916,52.300564,50.008699,48.729092,3328.847337,-3849151024171.504880,3331.473428,187.130390,163.151480,111.808395,91.474136,78.878020,71.999586,69.515098,62.691008,252.878374,248.590635,221.166761,163.539072,129.987275,87.899813,92.360591,79.882730,224.907825,213.603913,192.986084,183.251712,161.890591,122.354376,85.204285,72.223458,65.542078,62.812536,54.185341,52.337565,50.803275,49.682508,49.217561,48.941566,75.982805,74.319159,69.098476,68.173407,67.019472,58.089932,54.278943,51.404105,82.856230,79.995377,76.317073,68.337900,62.940792,58.471439,53.714842,50.845598,72.397489,62.655592,54.805706,52.727379,49.976453,49.888593,49.136572,49.863538,90.584035,95.830409,97.078159,82.271352,89.598574,88.093606,78.514499,74.025025,52.220035,50.394657,50.032124,49.432116,48.834738,48.263633,48.066115,48.283240,49.283010,48.719799,49.255566,48.444676,47.625552,47.468598,46.824817,45.944590,50.900570,50.639274,49.828150,49.140603,50.974029,49.900723,3332.127321,3329.948884,41.542594,40.764504,40.222858,39.828197,39.457573,39.793593,39.062629,39.077563,49.774303,48.306760,47.178763,46.519841,46.171087,45.280867,45.382565,45.343680,49.744635,48.576718,47.429719,47.293661,46.767705,46.204710,45.743599,45.640159,0.014696,0.094655,1.009567,0.016572,0.063233,1.035181,0.000170,-0.000303,0.000261,-0.000012,4.998018,4.999135,5.000035,4.999719,5.000457,2.488313,2.423278,2.416311,2.588302,2.519506,2.537340,2.555540,2.524714,2.454610,2.519652,2.479326,2.643089,2.468372,2.463092,2.524030,2.456805,2.534707,2.543855,2.526449,2.520404,2.508584,2.787148,2.535565,2.553186,2.519335,2.554694,2.515684,2.538939,2.548784,2.529178,2.533167,2.535305,2.471704,2.429428,2.546751,2.495953,2.528951,2.490416,2.472952,2.424352,2.527563,2.540964,2.567248,2.527469,2.556124,2.493478,-0.744199,-1.086341,2.485552,2.520660,2.446228,2.469418,2.471162,2.463763,2.492582,2.496557,2.505098,2.492951,2.530559,2.461705,2.478065,2.464018,2.487711,2.513636
7/2/2014 3:24:34.158 PM,145.000000,48.614782,50.579824,49.173275,49.670595,52.306832,50.028292,48.723010,3328.846292,-3849162867922.449220,3331.472398,209.737205,172.023772,122.032011,102.181233,80.559344,72.560151,70.838912,63.603916,253.933464,253.718824,228.937281,176.521046,143.452619,92.871132,94.393954,81.320832,223.280877,207.473895,192.847501,185.915888,160.268938,117.489338,85.050908,72.571108,65.538102,63.514863,54.977221,52.675840,50.831658,49.760760,49.220806,48.942295,77.333481,75.849253,70.693557,69.271601,68.068831,58.554584,54.459314,51.620435,85.179344,82.001332,78.292863,69.925838,63.749543,59.009737,53.936755,51.023801,72.823972,64.060340,54.139687,52.479341,49.961357,49.895391,49.169577,49.743074,92.325301,97.170694,99.480997,81.578407,93.527222,89.670258,84.455356,80.134026,52.352225,50.451108,50.032256,49.465703,48.854711,48.265987,48.070249,48.286335,49.334796,48.755485,49.248444,48.437106,47.631466,47.458500,46.799008,45.943534,50.914447,50.648575,49.855802,49.223057,50.968984,49.916836,3332.126963,3329.948522,41.533342,40.701146,40.199428,39.802972,39.433677,39.799990,39.041418,39.081873,49.870072,48.407891,47.314969,46.652560,46.266221,45.338471,45.424283,45.344434,49.905238,48.722611,47.588663,47.416686,46.883195,46.265238,45.797896,45.638094,0.020463,0.105067,1.008133,0.019528,0.074988,1.033306,0.000181,-0.000302,0.000258,0.000010,4.998001,4.999102,5.000035,4.999805,5.000457,2.479279,2.433893,2.418100,2.588340,2.506675,2.528102,2.520241,2.469543,2.454211,2.519896,2.479221,2.656760,2.468412,2.462845,2.524134,2.456963,2.534664,2.542279,2.525999,2.520626,2.508707,2.800525,2.535439,2.552964,2.520339,2.554097,2.521140,2.537246,2.547972,2.530867,2.531864,2.538858,2.472059,2.428607,2.547456,2.495822,2.528231,2.490803,2.472705,2.425076,2.520315,2.546977,2.560475,2.529372,2.560195,2.496896,-0.744720,-1.086917,2.485149,2.520664,2.445666,2.470102,2.471176,2.463361,2.492055,2.496189,2.504917,2.493281,2.530299,2.461670,2.478209,2.463938,2.487570,2.513740
