TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 8:07:57.814 PM,298.000000,487.069029,399.603856,368.853992,360.675513,337.688673,309.257772,213.438803,95.039239,621.858540,544.532703,468.609141,438.254334,413.354467,399.257571,236.911058,173.314750,172.579409,165.522543,158.911829,148.999145,88.876917,46.890994,38.114796,36.056015,225.285151,210.048957,167.882184,152.661910,106.798827,49.829529,41.230566,35.124044,319.396882,312.807020,273.953045,242.902830,217.683184,204.553496,128.191374,57.508506,201.296019,214.482935,158.480752,95.257180,41.609557,39.232114,216.555245,187.067620,212.512242,3319.931503,30.183927,28.971577,29.171358,29.482283,33.447405,31.357887,31.061957,29.198631,109.997809,79.017067,115.822420,182.910251,47.110340,91.212954,166.085201,120.655994,73.191662,38.170131,32.599445,30.969330,30.371591,30.303922,144.988851,91.010899,59.618048,38.488133,32.298127,30.643646,30.349082,30.591911,2.535864,2.537291,2.502285,2.490574,2.519537,2.527873,2.516559,2.507624,2.579119,2.578418,2.544758,2.528956,2.481078,2.511479,2.486996,2.480534,2.477303,2.545100,2.490047,2.452426,2.462246,2.477891,2.531515,2.492820,2.512979,2.491785,2.526868,2.516129,2.532534,2.527982,2.526716,2.522836,2.521343,0.001051,0.000308,0.002705,0.002590,0.000568,0.000393,-0.000107,0.000538,-0.000191,0.000126,4.992980,5.000644,4.999426,5.001629,5.001301,4.994008
6/27/2014 8:07:58.814 PM,299.000000,495.271679,409.649898,367.978721,358.980971,334.783607,311.162195,196.620709,93.908796,639.335904,552.085282,468.565116,439.811536,414.270549,388.697748,234.730769,167.671410,174.855172,164.592707,160.842695,150.109563,87.008081,47.484269,38.222846,36.119483,226.229718,205.432720,166.624550,151.043789,108.203562,49.704631,40.712802,35.394376,318.421809,308.913994,270.531714,240.826337,218.097873,202.304848,128.209449,56.761166,202.281478,215.303748,159.265650,95.714556,41.716168,39.299461,217.755650,188.579709,213.801653,3319.930664,30.187512,28.982173,29.174947,29.479924,33.472060,31.369134,31.065315,29.186327,109.728493,79.509726,115.648465,184.729410,47.116468,90.837889,166.563275,121.124329,73.085937,38.055282,32.567414,30.958615,30.374637,30.308398,145.802949,91.689756,60.283712,38.615217,32.325124,30.672628,30.378517,30.612694,2.533393,2.537949,2.502961,2.493783,2.520417,2.528935,2.514744,2.506984,2.568837,2.577944,2.541832,2.526601,2.479283,2.509033,2.492843,2.479808,2.479908,2.545155,2.490982,2.461245,2.463430,2.475875,2.533647,2.492679,2.514739,2.491959,2.527418,2.514933,2.530348,2.527896,2.529383,2.523828,2.520614,0.001070,0.000303,0.002882,0.002494,0.000581,0.000401,-0.000112,0.000502,-0.000224,0.000120,4.992914,5.000644,4.999426,5.001629,5.001301,4.993896
6/27/2014 8:07:59.814 PM,300.000000,479.981260,416.484284,368.950935,359.450800,337.516170,312.754753,216.833634,92.664932,637.472563,548.759460,466.546230,441.561573,417.999552,385.864012,234.272131,171.807475,174.190726,164.172686,161.122425,149.246131,86.030987,47.552154,38.590744,36.003614,228.105211,207.708331,174.175996,149.224654,111.326874,48.696762,40.368403,35.999318,316.619472,301.110264,271.023934,240.289063,220.315527,201.844164,132.188502,57.008251,203.292506,216.308590,159.980010,96.117254,41.811633,39.360496,219.035430,189.947859,215.057326,3319.930493,30.197448,28.991748,29.178419,29.480760,33.499073,31.384623,31.073669,29.200497,111.171026,79.971630,115.572072,184.392517,47.117810,91.428698,167.029929,121.521714,72.681812,37.953387,32.524158,30.961700,30.380207,30.313668,146.639630,92.395232,61.010002,38.881661,32.473283,30.701576,30.409270,30.638705,2.534991,2.538029,2.503743,2.497567,2.520977,2.529478,2.516692,2.507700,2.575065,2.578169,2.546972,2.530212,2.485671,2.521905,2.500040,2.485504,2.480100,2.550320,2.490771,2.461419,2.461736,2.474944,2.536363,2.492237,2.512473,2.488505,2.528564,2.513554,2.533258,2.529232,2.526466,2.522252,2.520013,0.001082,0.000286,0.002747,0.002566,0.000596,0.000399,-0.000099,0.000498,-0.000222,0.000120,4.992906,5.000644,4.999426,5.001629,5.001301,4.993815
6/27/2014 8:08:00.814 PM,301.000000,473.062150,409.948653,366.729043,357.240096,337.724484,312.399553,226.848562,96.011774,635.115496,537.858744,463.768214,439.591033,413.367455,390.468665,241.965531,175.956867,174.826872,165.438605,160.763735,153.704326,83.827060,47.343572,38.500998,35.967666,230.586843,215.725652,180.303639,153.277594,115.400681,47.688834,40.340657,36.898545,322.176312,309.589054,281.653098,244.950336,223.012182,202.421871,135.376989,57.150640,204.343463,217.559120,160.766452,96.793965,41.886023,39.413696,220.199802,191.223280,216.317875,3319.929785,30.205280,29.004488,29.179106,29.491533,33.520536,31.376366,31.076836,29.201334,108.352365,80.370756,115.076380,187.596937,47.126715,92.200004,167.457764,121.899254,72.107960,37.887132,32.489398,30.969533,30.391580,30.325494,147.371112,93.116727,61.694694,39.220349,32.746584,30.768874,30.450632,30.658862,2.533548,2.536040,2.503036,2.497407,2.521330,2.529725,2.517137,2.507854,2.581469,2.580471,2.551333,2.533756,2.488090,2.517908,2.501572,2.490809,2.481000,2.540123,2.492066,2.460385,2.463512,2.474195,2.533004,2.489628,2.514572,2.490322,2.524527,2.511977,2.530784,2.527938,2.528108,2.522148,2.521185,0.001076,0.000306,0.002681,0.002294,0.000551,0.000397,-0.000120,0.000492,-0.000213,0.000121,4.992982,5.000644,4.999426,5.001629,5.001301,4.993811
6/27/2014 8:08:01.814 PM,302.000000,485.960059,417.777137,372.679623,362.375935,345.009558,317.997756,212.879438,96.458952,627.191420,533.890176,461.765673,438.634409,418.221168,400.828197,252.122299,176.941461,173.787226,164.987279,160.300147,156.769037,82.313264,46.918665,38.674736,36.099640,232.697057,223.821810,182.048107,154.762169,117.722389,47.420295,40.558016,37.856658,326.068876,305.898593,287.344579,247.254829,225.202889,202.470003,134.145324,58.109762,205.416067,218.814180,161.443659,97.514853,41.953686,39.474854,221.483504,192.618944,217.765095,3319.928782,30.217829,29.027978,29.194381,29.501456,33.555929,31.375752,31.094718,29.217668,105.941619,80.748456,115.158697,189.690302,47.134042,93.013762,167.971800,122.412238,71.627829,37.822222,32.458321,30.975867,30.398895,30.320696,148.005157,93.827668,62.350610,39.509565,32.883819,30.836623,30.487562,30.686841,2.530578,2.531868,2.498203,2.494629,2.521455,2.529599,2.517277,2.507942,2.579687,2.580878,2.553305,2.534446,2.485780,2.521593,2.500221,2.489266,2.476858,2.544940,2.490734,2.454728,2.461635,2.478736,2.530713,2.486289,2.507594,2.485898,2.523795,2.511994,2.531705,2.527064,2.526074,2.524195,2.520509,0.001055,0.000298,0.002750,0.002554,0.000594,0.000413,-0.000106,0.000504,-0.000226,0.000127,4.993070,5.000644,4.999426,5.001629,5.001301,4.994046
6/27/2014 8:08:02.814 PM,303.000000,485.136603,431.957387,372.290211,363.250878,347.392134,316.798165,203.671627,94.075430,638.512336,522.517508,462.877523,438.699591,423.900947,402.720417,250.259275,179.150381,174.154960,166.982248,160.452483,157.584763,86.804670,46.327827,39.005643,36.237798,230.811638,229.337584,186.025717,151.045475,123.308563,47.175558,40.848836,38.052139,320.716005,302.816009,283.185920,246.343321,225.083780,201.985722,135.071690,57.554749,206.425656,220.044625,162.000341,98.307514,42.057100,39.549234,222.849638,194.169734,219.197741,3319.929064,30.221600,29.051264,29.214121,29.515541,33.590293,31.368623,31.109013,29.227772,106.736572,81.172938,114.833618,191.066870,47.129530,92.781640,168.555472,123.035695,71.627223,37.744418,32.429384,30.996148,30.419036,30.330533,148.634040,94.427488,62.937090,39.700242,32.939792,30.885087,30.526709,30.714329,2.532890,2.535042,2.496011,2.489113,2.521123,2.529369,2.517621,2.507870,2.579362,2.581383,2.554479,2.533249,2.488289,2.520425,2.502557,2.488353,2.476972,2.545287,2.490448,2.448425,2.460420,2.475058,2.528768,2.486450,2.509750,2.488502,2.523600,2.512940,2.532759,2.527725,2.525481,2.522889,2.519730,0.001049,0.000298,0.002837,0.002373,0.000571,0.000399,-0.000107,0.000451,-0.000201,0.000109,4.992993,5.000644,4.999426,5.001629,5.001301,4.993889
6/27/2014 8:08:03.814 PM,304.000000,471.615602,420.535030,376.284590,366.083133,348.896047,316.452163,194.502012,93.246689,644.015435,545.656304,467.848828,443.376045,430.568779,400.958171,256.318012,183.566273,170.842303,165.874943,160.202152,157.442226,87.745365,46.133606,39.666586,36.438234,228.914257,227.507592,184.935715,148.429388,117.338466,47.145668,41.325668,38.383696,323.490302,303.278778,279.301399,245.590222,223.615959,202.567499,135.762314,58.716488,207.472499,221.432735,162.533716,99.039583,42.166069,39.634554,224.003521,195.644473,220.467569,3319.927975,30.224149,29.064211,29.229475,29.528779,33.624188,31.373124,31.119982,29.240268,107.583794,81.556848,115.612160,190.340297,47.155689,93.791458,169.091601,123.670572,72.009405,37.714334,32.407406,31.014524,30.433058,30.349148,149.277156,94.950893,63.442059,39.856636,32.971945,30.925706,30.569211,30.734051,2.530671,2.532566,2.498037,2.494644,2.520589,2.529355,2.517257,2.505926,2.582431,2.585246,2.555334,2.539139,2.491414,2.522892,2.507865,2.490577,2.480844,2.542125,2.491830,2.450966,2.461534,2.475908,2.531099,2.485449,2.508452,2.485066,2.522325,2.508714,2.528685,2.526076,2.525371,2.524780,2.520678,0.001054,0.000297,0.002824,0.002512,0.000567,0.000399,-0.000097,0.000457,-0.000217,0.000088,4.993002,5.000644,4.999426,5.001629,5.001301,4.993740
6/27/2014 8:08:04.814 PM,305.000000,464.104572,411.867698,380.459523,370.812861,345.208048,314.452201,191.830270,97.028178,645.064521,552.756168,475.121966,448.716162,435.805804,402.051375,255.823754,185.195832,170.116390,165.841921,159.461406,157.701395,86.441053,46.737302,40.210183,36.682560,227.696438,227.951349,188.211779,150.260063,107.572453,46.800613,41.894179,38.187625,317.073015,303.145259,276.517730,244.754554,222.237169,204.196294,136.493571,60.128032,208.691686,222.872661,163.175484,99.569528,42.277719,39.726666,225.045424,196.970289,221.625583,3319.927529,30.223550,29.074383,29.237610,29.539018,33.649317,31.383648,31.128179,29.265579,106.808588,81.975427,115.974903,189.116153,47.154358,93.647495,169.663649,124.416525,72.693041,37.810692,32.417966,31.037426,30.462818,30.367100,149.976689,95.509348,64.022436,40.033229,33.008915,30.959199,30.606916,30.749653,2.523372,2.521680,2.484777,2.477667,2.518421,2.527004,2.516460,2.507187,2.576351,2.585166,2.555907,2.538649,2.492875,2.526257,2.507662,2.492317,2.477932,2.545136,2.493377,2.459725,2.465171,2.476214,2.532290,2.487301,2.507242,2.484719,2.519754,2.506083,2.527818,2.523465,2.524791,2.522860,2.520036,0.001092,0.000285,0.002785,0.002796,0.000585,0.000419,-0.000096,0.000543,-0.000221,0.000145,4.992925,5.000644,4.999426,5.001629,5.001301,4.993913
6/27/2014 8:08:05.814 PM,306.000000,462.217514,407.114680,381.318245,372.842528,345.246744,313.233923,183.981978,96.644359,652.471824,561.668554,482.486208,449.911986,433.070564,397.346667,247.123867,185.379803,169.992071,166.652970,159.711739,157.115129,83.404119,47.172045,40.745092,36.647775,230.189455,226.381590,189.665004,151.729189,105.782361,46.288212,41.760906,38.017983,319.318049,303.605575,275.251034,245.793081,222.789039,205.615809,135.692077,60.766463,209.773653,224.073260,163.863742,99.906117,42.373127,39.815108,225.960213,198.052015,222.690177,3319.926893,30.222567,29.079198,29.243177,29.530357,33.654187,31.388527,31.150653,29.252090,108.162223,82.281668,116.600033,185.707908,47.159170,93.347940,170.127339,125.302994,73.672480,38.067483,32.489110,31.103906,30.509699,30.398116,150.745601,96.117133,64.631707,40.111222,33.017337,30.985297,30.633242,30.768684,2.526839,2.528006,2.487714,2.478699,2.516847,2.525644,2.515469,2.507235,2.574773,2.583494,2.554529,2.538101,2.492576,2.527208,2.507941,2.492343,2.475093,2.545522,2.492862,2.462020,2.465106,2.476393,2.527550,2.484846,2.508141,2.482641,2.518655,2.504239,2.525496,2.522840,2.526518,2.524858,2.520243,0.001071,0.000308,0.002654,0.002990,0.000591,0.000414,-0.000099,0.000467,-0.000257,0.000091,4.992923,5.000644,4.999426,5.001629,5.001301,4.993908
6/27/2014 8:08:06.814 PM,307.000000,470.844421,400.973237,376.971157,371.084655,349.220585,317.175728,204.314246,94.766280,631.738031,551.083978,473.775104,446.417181,424.987975,397.662405,241.446025,183.905344,168.521059,166.415369,161.017523,156.641539,86.558490,47.222827,41.117611,36.540861,230.861320,224.417749,188.283562,156.570923,103.697946,46.084315,41.345714,38.018083,317.211325,299.184259,273.575775,246.988937,225.725769,206.068789,135.825702,58.749600,210.780149,225.228540,164.492212,100.287166,42.473635,39.909483,226.870957,199.422872,223.594880,3319.926316,30.231260,29.071258,29.235841,29.529422,33.638405,31.371211,31.135360,29.259893,108.114243,82.671347,116.459576,186.496995,47.180933,94.743790,170.606319,126.199719,74.590852,38.364013,32.623023,31.193228,30.576127,30.427016,151.499123,96.768040,65.351424,40.155807,33.001884,30.995827,30.652867,30.781919,2.526960,2.528273,2.491690,2.482494,2.517219,2.525816,2.514605,2.506576,2.577864,2.585122,2.555193,2.537010,2.491652,2.524870,2.507097,2.491726,2.477119,2.542597,2.492262,2.469106,2.467284,2.475723,2.534692,2.483570,2.506298,2.483394,2.519025,2.504648,2.522883,2.523424,2.526003,2.525004,2.519702,0.001088,0.000300,0.002899,0.002690,0.000573,0.000396,-0.000104,0.000493,-0.000228,0.000121,4.992932,5.000644,4.999426,5.001629,5.001301,4.994024
6/27/2014 8:08:07.814 PM,308.000000,496.007173,408.404622,374.202908,365.045962,349.827341,321.126310,208.717807,95.149883,628.510712,545.986244,472.806516,445.057120,424.124955,399.314442,245.298124,181.936805,167.972694,166.224424,160.386580,154.743543,93.660058,47.130438,41.147787,36.853962,233.068024,219.429130,187.317002,156.050567,107.567043,45.607719,41.231539,37.829113,318.735657,297.642155,272.398636,248.633612,227.313702,205.957517,135.939462,56.790271,211.654087,226.236224,165.092215,100.856085,42.580690,39.983873,228.043256,200.824833,224.403123,3319.925476,30.230858,29.058879,29.224822,29.503957,33.577250,31.361417,31.119546,29.269961,105.851501,82.982302,117.952013,187.784407,47.174088,95.318204,171.203914,127.062294,75.313997,38.623227,32.759114,31.264292,30.631812,30.450064,152.311141,97.399459,66.088210,40.174988,32.992002,31.015393,30.660107,30.799154,2.530681,2.533067,2.499642,2.489317,2.516812,2.525240,2.516021,2.507277,2.576768,2.583114,2.553908,2.535718,2.490037,2.523937,2.504280,2.492442,2.474330,2.542638,2.491374,2.463025,2.464616,2.476211,2.531245,2.486137,2.505226,2.484142,2.521345,2.505051,2.526229,2.525338,2.528114,2.521774,2.520127,0.001136,0.000312,0.003096,0.002592,0.000582,0.000432,-0.000101,0.000491,-0.000237,0.000120,4.992942,5.000644,4.999426,5.001629,5.001301,4.993890
6/27/2014 8:08:08.814 PM,309.000000,512.598200,417.408879,379.591988,372.261100,361.043372,323.121661,197.991027,95.978943,624.714065,524.397428,465.578039,446.995097,425.636182,403.860716,251.364418,182.051270,169.531836,166.126966,159.154201,155.132205,91.558153,47.188395,41.310434,37.253165,234.141121,219.109607,190.706904,153.931929,106.791476,45.970225,41.111907,36.403361,320.428601,297.776318,275.182421,250.887838,228.763758,205.634968,137.090309,59.108061,212.416943,227.087453,165.710389,101.401768,42.696461,40.049036,229.287837,202.011082,225.290635,3319.925292,30.238000,29.051645,29.224593,29.498233,33.515289,31.336989,31.099169,29.275155,103.385570,83.269808,118.390120,191.667290,47.190763,96.170041,171.722632,127.838352,75.846123,38.781259,32.897395,31.334706,30.673535,30.492401,153.169578,98.051808,66.681322,40.169005,32.973894,31.034538,30.689176,30.808754,2.525855,2.529635,2.496603,2.491910,2.519854,2.527972,2.517112,2.507783,2.578656,2.581710,2.554558,2.536672,2.490848,2.523905,2.505506,2.491098,2.472417,2.541224,2.491375,2.454828,2.462998,2.476682,2.537829,2.487333,2.506779,2.485783,2.523956,2.508009,2.526286,2.527279,2.527710,2.522203,2.519623,0.001119,0.000301,0.003437,0.002799,0.000593,0.000441,-0.000100,0.000499,-0.000213,0.000122,4.993004,5.000644,4.999426,5.001629,5.001301,4.993877
6/27/2014 8:08:09.814 PM,310.000000,495.649894,408.163551,384.283624,382.392553,365.346368,314.571676,198.604816,97.248332,624.573646,527.008847,467.715907,449.026825,426.079295,409.981566,253.315562,181.584128,170.363913,165.085553,157.824334,157.340961,90.500329,47.111681,41.403850,37.551835,231.644339,220.421945,195.631049,155.905195,109.445699,45.184787,40.300020,35.334287,316.152040,296.343999,276.474348,252.218659,228.650902,204.357209,138.305934,59.685885,213.271466,227.902942,166.237383,101.651399,42.822156,40.119974,230.550726,203.125211,226.124473,3319.924617,30.237886,29.046936,29.221542,29.500528,33.453438,31.305160,31.080259,29.268639,99.977255,83.625342,117.676090,192.630637,47.198360,96.329190,172.326032,128.594364,76.323995,38.899944,33.024861,31.381902,30.721511,30.520531,154.090923,98.754606,67.107752,40.138957,32.958051,31.051891,30.706004,30.822875,2.528067,2.529448,2.495384,2.488731,2.518747,2.526988,2.517190,2.507673,2.577947,2.581795,2.553930,2.536936,2.488143,2.522823,2.504399,2.491186,2.479146,2.544488,2.491198,2.454698,2.462111,2.477960,2.527536,2.487402,2.510144,2.488082,2.524644,2.507157,2.527103,2.522000,2.525565,2.523470,2.520374,0.001090,0.000308,0.003069,0.002675,0.000587,0.000419,-0.000108,0.000533,-0.000207,0.000148,4.993048,5.000644,4.999426,5.001629,5.001301,4.993886
6/27/2014 8:08:10.814 PM,311.000000,488.371423,400.123163,383.672323,382.710452,361.728246,310.772065,195.184151,97.621642,626.136341,539.180046,474.700019,446.844260,425.083074,410.260670,249.919501,185.489842,171.055329,166.285431,157.075118,158.617302,94.682981,46.744478,41.106541,37.666841,230.154261,219.385081,198.239898,154.452858,103.791838,43.637037,38.453788,34.523735,312.969002,299.269607,276.691788,251.140960,229.234100,204.062782,140.324450,59.737963,214.323549,228.962110,166.881252,101.740891,42.945032,40.200846,231.776058,204.172798,226.876157,3319.923968,30.242909,29.036525,29.216932,29.500285,33.412912,31.266664,31.078739,29.270355,100.093663,83.916467,119.026261,194.531196,47.211760,96.892622,172.963864,129.285218,76.946163,39.000211,33.134627,31.425970,30.750639,30.563285,155.032581,99.532499,67.477339,40.144347,32.977963,31.064390,30.707531,30.832142,2.530666,2.531645,2.492390,2.481735,2.519454,2.528197,2.516953,2.507089,2.576641,2.583143,2.553705,2.537031,2.485405,2.521190,2.506537,2.491852,2.477610,2.544346,2.490297,2.455196,2.463512,2.479338,2.531995,2.491378,2.509002,2.487734,2.518843,2.503066,2.527129,2.526056,2.527386,2.521711,2.520088,0.001083,0.000293,0.002948,0.002580,0.000581,0.000401,-0.000108,0.000486,-0.000210,0.000122,4.993105,5.000644,4.999426,5.001629,5.001301,4.994023
6/27/2014 8:08:11.814 PM,312.000000,489.245161,410.413133,381.293946,377.651909,355.515804,309.473594,189.748930,99.617994,627.004521,541.517435,478.699642,446.588291,427.189747,413.561368,246.557317,190.132493,171.874855,166.817858,157.975925,157.757959,91.653061,46.892710,40.878410,37.756560,233.755890,221.399691,193.868785,153.190236,108.981667,44.035238,36.899260,33.650846,313.607293,306.574898,280.702074,249.982669,229.015013,204.783847,141.245779,60.456643,215.311764,229.984951,167.597886,101.906181,43.065009,40.283738,232.694414,204.975310,227.574387,3319.923515,30.247570,29.031551,29.218812,29.499379,33.375174,31.242987,31.074225,29.274269,102.503774,84.188904,119.206839,193.467104,47.217095,97.334509,173.609769,129.910132,77.498597,39.093154,33.238228,31.451321,30.782699,30.588208,155.906198,100.327505,67.869878,40.190584,33.000200,31.069523,30.721683,30.840806,2.533462,2.536342,2.497501,2.485127,2.518214,2.525756,2.516018,2.506426,2.578927,2.580745,2.553499,2.536469,2.486242,2.520459,2.507049,2.492247,2.480510,2.551132,2.494151,2.455961,2.462660,2.476567,2.538125,2.489410,2.509404,2.484952,2.516654,2.506104,2.529979,2.528486,2.526314,2.521646,2.519469,0.001110,0.000301,0.002919,0.002429,0.000580,0.000411,-0.000105,0.000521,-0.000242,0.000116,4.993092,5.000644,4.999426,5.001629,5.001301,4.993944
6/27/2014 8:08:12.814 PM,313.000000,497.448681,422.690219,384.739582,375.586435,352.278895,314.916949,199.202704,101.186187,635.886142,538.611713,476.495187,447.423392,432.860421,415.575455,241.091945,187.345741,171.103726,168.959370,159.727596,156.008446,85.275313,46.842636,40.848197,37.860274,233.608377,224.476531,194.682018,153.332096,112.688393,44.404288,36.482014,33.282004,319.919267,309.302507,284.495696,249.729703,229.837539,206.433017,139.379332,60.580325,216.175348,230.896175,168.363254,102.253245,43.180707,40.373155,233.469775,205.923175,228.302026,3319.922938,30.251675,29.018412,29.202439,29.488735,33.326302,31.218152,31.071187,29.275895,103.531956,84.515436,119.142862,192.597695,47.220844,97.870956,174.140897,130.448271,77.991820,39.196200,33.305156,31.470244,30.825171,30.613316,156.654843,101.009613,68.209636,40.211811,32.978568,31.074466,30.737599,30.847553,2.532608,2.538083,2.496584,2.484777,2.519924,2.528146,2.517496,2.506847,2.574747,2.581493,2.554039,2.533080,2.484678,2.517271,2.505027,2.492503,2.479246,2.540263,2.491248,2.456566,2.462944,2.477296,2.534092,2.488809,2.507589,2.484043,2.519912,2.509895,2.532199,2.531037,2.526207,2.520724,2.519655,0.001094,0.000300,0.002622,0.002300,0.000600,0.000408,-0.000102,0.000521,-0.000219,0.000119,4.993161,5.000644,4.999426,5.001629,5.001301,4.994155
6/27/2014 8:08:13.814 PM,314.000000,485.919296,409.784273,382.406416,371.073868,351.778127,316.762438,198.491081,102.735560,647.021810,533.021080,474.814604,448.694332,433.508003,408.923197,244.663804,186.721988,170.104821,169.778278,162.020975,156.540550,85.073165,47.246840,41.063111,37.862409,236.766441,220.863311,189.569686,151.634323,107.508100,43.023901,35.856667,33.013055,322.482031,300.994627,283.214416,248.971786,230.550194,207.971359,142.011604,60.250232,217.012642,231.732232,169.094958,102.388998,43.279442,40.462866,234.454356,207.262571,229.189788,3319.922276,30.263305,29.016502,29.194956,29.493299,33.274506,31.201664,31.062588,29.259447,102.788787,84.776573,118.742181,188.703782,47.242164,97.987665,174.590634,130.888571,78.470186,39.257914,33.340954,31.474227,30.856830,30.641976,157.294730,101.569765,68.465994,40.204729,32.930458,31.086039,30.777433,30.876410,2.532369,2.539913,2.494246,2.476189,2.518908,2.528807,2.516883,2.507597,2.583284,2.582440,2.553791,2.530514,2.480186,2.512411,2.496211,2.486428,2.484317,2.543076,2.491483,2.455070,2.462569,2.476836,2.537815,2.492701,2.511201,2.487344,2.523141,2.510168,2.531642,2.530716,2.528872,2.522453,2.521128,0.001116,0.000316,0.002559,0.002243,0.000595,0.000436,-0.000092,0.000523,-0.000226,0.000128,4.993147,5.000644,4.999426,5.001629,5.001301,4.994070
6/27/2014 8:08:14.814 PM,315.000000,487.035098,404.321025,381.048581,372.968233,356.081211,316.689611,200.021155,103.625604,636.944144,528.810237,471.946964,447.183422,429.083065,404.632074,245.182211,184.629692,170.120884,170.973406,164.959972,159.231919,85.862104,47.641073,41.589766,37.924579,237.252955,212.907038,179.855753,149.540075,111.890603,43.366856,35.315863,32.735912,327.887090,295.595775,279.904152,250.346583,230.756426,208.478354,146.828695,61.632728,217.869924,232.451811,169.723776,102.329776,43.371086,40.532952,235.506813,208.634864,230.155441,3319.921410,30.272735,29.005909,29.192499,29.492649,33.262004,31.189140,31.068405,29.261509,101.897867,84.972429,118.950618,184.061266,47.246639,98.644047,175.042811,131.298826,78.895581,39.261541,33.341825,31.471717,30.864997,30.668726,157.919147,102.178156,68.729725,40.175107,32.903558,31.090067,30.803707,30.910948,2.532940,2.537908,2.497051,2.482243,2.519006,2.528404,2.515890,2.506168,2.579732,2.582283,2.551439,2.523900,2.478247,2.514334,2.496773,2.481829,2.475968,2.542983,2.491256,2.452675,2.462206,2.474058,2.529615,2.489221,2.512578,2.489260,2.526083,2.511473,2.532129,2.530521,2.528046,2.520900,2.519794,0.001113,0.000318,0.002932,0.002401,0.000599,0.000441,-0.000096,0.000512,-0.000241,0.000112,4.993110,5.000644,4.999426,5.001629,5.001301,4.993782
6/27/2014 8:08:15.814 PM,316.000000,491.092157,409.286615,385.703374,377.280026,365.454460,318.372365,197.636382,103.792965,633.107197,531.007919,467.777283,445.826460,426.078472,404.063750,253.231738,183.188460,170.026064,170.269963,167.422743,160.807332,80.141695,47.812251,41.907974,38.085762,235.420522,218.273824,178.996546,151.262891,117.663858,43.290704,34.786199,32.628292,334.606008,294.855824,280.657668,251.019580,230.874569,207.284209,146.686704,62.315738,218.757247,233.112262,170.364285,102.417368,43.468690,40.581291,236.612830,209.929129,231.209818,3319.921377,30.286095,29.004375,29.189761,29.482837,33.261676,31.198207,31.075897,29.254552,102.020786,85.179327,118.400408,184.594381,47.242535,99.717501,175.424114,131.686954,79.199980,39.197728,33.320502,31.465094,30.873259,30.691884,158.618287,102.883440,69.182551,40.208193,32.908353,31.114858,30.829626,30.948211,2.533377,2.537292,2.501018,2.486081,2.519617,2.528746,2.516279,2.505187,2.581509,2.581204,2.551982,2.525335,2.481550,2.519455,2.502172,2.488422,2.474530,2.544406,2.492389,2.451246,2.460573,2.473031,2.526439,2.486121,2.510233,2.487973,2.524945,2.510621,2.530984,2.529462,2.527585,2.522301,2.519998,0.001118,0.000308,0.003046,0.002649,0.000574,0.000415,-0.000102,0.000479,-0.000231,0.000145,4.982183,4.994823,4.996333,5.001570,4.994161,4.987625
