TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:14:52.246 PM,317.000000,664.356013,677.301601,594.073007,491.086955,414.120394,307.163463,186.177779,118.877316,431.652243,418.324252,386.111437,360.165201,325.418072,270.133252,78.656554,66.334471,177.805013,139.848130,110.243833,98.770724,92.246133,83.946646,67.629874,39.295453,116.388612,117.787401,102.887546,98.232352,91.184457,75.991871,52.911386,47.535427,281.800683,237.885811,209.540309,188.167623,164.591962,130.762150,66.955504,42.653928,3324.030472,3323.034653,3324.030438,3321.852211,3324.391524,3323.849719,124.277709,115.631016,140.438019,3322.489699,361.648432,311.863464,176.409128,142.682805,171.214186,182.357248,108.668257,43.304933,34.936512,36.642138,34.688653,34.355326,33.978770,35.223938,69.611249,55.130924,43.905825,39.892565,39.571402,35.737826,34.918420,33.159435,62.746626,52.356368,45.667357,40.648521,40.392735,35.558625,34.296945,33.608992,2.552840,2.596044,2.507858,2.504194,2.602316,3.833323,2.523428,2.765399,2.549416,2.573914,2.550731,2.540558,2.491496,2.527360,2.509346,2.495781,4.998505,0.520249,5.000504,5.000363,5.000011,5.000668,2.498393,2.473339,2.499525,2.485916,2.528901,2.516653,2.532699,2.537088,2.509224,2.517642,2.503695,5.001043,5.001512,-5.000445,5.000879,0.000281,-0.000267,-0.000423,0.000195,-0.000434,-0.000156,0.129504,0.553480,0.967489,0.754132,3.018912,0.668670
7/7/2014 2:14:53.246 PM,318.000000,679.880763,657.620306,588.408136,492.256147,427.944337,309.458808,185.723753,123.408323,438.964723,422.177849,384.562483,362.445163,327.495767,268.151693,80.993894,67.258008,182.483445,142.672771,111.352134,100.482731,93.378305,85.044031,68.904297,39.389616,118.521598,120.126677,105.805301,100.696015,94.525479,76.742462,53.794701,48.889053,294.145902,233.056488,213.584705,191.722505,167.757140,134.483097,67.778434,43.798591,3324.031071,3323.035255,3324.031037,3321.852816,3324.392121,3323.850319,126.362996,118.193786,142.953059,3322.490303,372.339940,319.240848,180.618103,146.001630,174.261307,186.497714,111.060823,43.988255,34.929155,36.625071,34.688937,34.366473,33.974331,35.210519,70.651779,55.987895,44.526370,40.182090,39.917328,35.879639,35.157105,33.269787,63.619113,53.064938,46.312883,41.064328,40.789228,35.709382,34.467989,33.793335,2.548995,2.583424,2.507948,2.504210,2.612382,3.847481,2.523764,2.748580,2.550856,2.573566,2.551277,2.540277,2.491540,2.527423,2.509438,2.495687,4.998078,0.463778,5.000504,5.000363,5.000011,5.000668,2.497734,2.473190,2.499655,2.485721,2.528999,2.516642,2.533120,2.537118,2.510962,2.526290,2.504144,5.001042,5.001512,-5.000445,5.000879,0.000294,-0.000267,-0.000419,0.000181,-0.000441,-0.000169,0.134474,0.584497,0.963947,0.789972,3.098369,0.658421
7/7/2014 2:14:54.246 PM,319.000000,677.335444,660.497503,575.628157,488.333591,428.393319,323.010861,188.056543,125.406834,445.259243,429.758375,386.898875,363.287967,328.757015,265.698460,82.591302,68.197960,187.167634,143.260767,112.250086,100.993728,94.096808,86.179385,69.664481,40.209782,121.359430,121.576137,107.430000,102.806832,94.632704,76.805963,54.691103,49.559628,297.902193,240.953141,218.945237,199.974428,170.506146,133.554271,68.773801,43.874106,3324.031702,3323.035890,3324.031669,3321.853454,3324.392752,3323.850951,128.605991,120.493509,145.496894,3322.490939,383.454041,326.904059,184.810870,149.350091,177.347534,190.366209,113.353064,44.652954,34.941902,36.626429,34.703111,34.358319,33.973818,35.218319,71.669680,56.754382,45.052867,40.487965,40.255643,36.015322,35.359296,33.405512,64.444692,53.729173,46.811852,41.503393,41.196486,35.897628,34.664117,34.005997,2.540254,2.549449,2.507745,2.504181,2.551338,3.760929,2.523196,2.837055,2.551403,2.573633,2.550539,2.542175,2.491626,2.527494,2.509447,2.497034,4.998446,0.445914,5.000504,5.000363,5.000011,5.000668,2.498473,2.473204,2.499592,2.485718,2.530200,2.516561,2.530320,2.540796,2.510827,2.547735,2.504476,5.001043,5.001512,-5.000445,5.000879,0.000281,-0.000243,-0.000421,0.000201,-0.000444,-0.000183,0.141023,0.613494,0.960490,0.830578,3.175423,0.647854
7/7/2014 2:14:55.246 PM,320.000000,652.579670,704.137623,639.533817,517.331278,437.739297,329.142038,195.276646,123.557194,466.719822,439.891076,386.391896,361.217477,335.868959,263.055783,87.582155,70.707061,194.363000,151.161207,113.638496,102.235291,95.990465,87.732920,70.282417,41.454359,122.488910,120.817180,109.151561,103.749811,97.277096,77.307017,56.127675,49.973915,301.955856,249.467520,222.107206,206.815427,171.890814,132.213113,70.436641,44.582776,3324.032373,3323.036563,3324.032339,3321.854132,3324.393421,3323.851622,130.855313,122.441515,148.160768,3322.491615,394.548789,334.915642,188.987106,152.801641,180.491129,194.279203,115.735130,45.325649,34.941648,36.625427,34.704055,34.356042,33.977687,35.225028,72.750750,57.591617,45.572651,40.839483,40.603518,36.175797,35.586046,33.577794,65.259464,54.263557,47.234600,41.919486,41.602677,36.121188,34.907942,34.225700,2.557235,2.626755,2.507779,2.503817,2.558877,3.740214,2.523148,2.824046,2.550236,2.573547,2.550202,2.541913,2.491374,2.527431,2.509594,2.496752,4.998533,0.443473,5.000504,5.000363,5.000011,5.000668,2.498065,2.473254,2.499520,2.485977,2.529798,2.516465,2.530841,2.540434,2.511856,2.563157,2.505393,5.001043,5.001512,-5.000445,5.000879,0.000299,-0.000264,-0.000429,0.000206,-0.000444,-0.000146,0.145872,0.641193,0.956919,0.873900,3.264957,0.636021
7/7/2014 2:14:56.246 PM,321.000000,646.156474,722.458055,664.968773,568.925137,453.938476,333.808418,203.897546,128.113685,474.242154,450.727697,389.708183,363.145370,331.428337,266.012837,91.965038,73.762753,196.461010,154.118807,114.885454,103.413831,97.229835,89.076454,71.029887,42.710859,123.203529,121.194494,110.665506,104.856248,98.712366,78.608122,58.662500,50.475829,299.297067,256.359789,227.131857,213.341746,175.521833,133.204971,72.937833,44.364371,3324.032992,3323.037185,3324.032958,3321.854757,3324.394039,3323.852241,133.058932,124.416974,150.531335,3322.492238,405.184231,344.232172,193.355526,156.578747,183.878872,198.478715,118.609542,46.001958,34.930187,36.654296,34.708476,34.354321,33.979637,35.206609,73.866986,58.496144,46.140264,41.212092,40.956098,36.381776,35.856725,33.802815,66.123049,54.779744,47.641392,42.322454,42.020528,36.359103,35.178249,34.453339,2.551666,2.595788,2.507836,2.504016,2.581503,3.766683,2.523617,2.788567,2.551911,2.573391,2.550441,2.541290,2.491685,2.527367,2.509775,2.495492,4.998517,0.436111,5.000504,5.000363,5.000011,5.000668,2.498880,2.472697,2.499669,2.486085,2.529417,2.516484,2.531707,2.538934,2.508364,2.600639,2.504747,5.001043,5.001512,-5.000445,5.000879,0.000298,-0.000261,-0.000412,0.000227,-0.000446,-0.000144,0.149523,0.672028,0.952646,0.918275,3.377417,0.620949
7/7/2014 2:14:57.246 PM,322.000000,642.948534,714.004230,657.881447,547.108570,448.759207,354.501750,204.289345,138.333128,462.423315,455.493782,398.560465,369.078542,341.123164,278.062511,98.438112,76.945165,199.631514,152.824681,117.917959,104.165434,98.350345,90.014789,71.410290,44.534734,126.852889,123.593022,111.786344,106.413741,99.717570,80.552931,60.738469,51.310502,297.420630,251.161498,229.162378,216.352197,181.747316,137.076213,77.067583,44.619087,3324.033408,3323.037604,3324.033374,3321.855178,3324.394455,3323.852658,135.326383,126.779753,152.933895,3322.492657,414.980114,355.422571,197.958833,160.566934,187.540609,202.919741,121.793165,46.691097,34.929492,36.631316,34.714899,34.367410,33.980291,35.210931,75.042442,59.394712,46.718610,41.542065,41.303585,36.614275,36.156376,34.132239,67.034294,55.400641,48.091714,42.771477,42.489067,36.585682,35.428364,34.681008,2.549762,2.599683,2.507574,2.503928,2.591809,3.780761,2.523806,2.773031,2.550200,2.573385,2.550166,2.541344,2.491645,2.527398,2.509615,2.495538,4.998713,0.421398,5.000504,5.000363,5.000011,5.000668,2.498350,2.473455,2.499495,2.485898,2.529224,2.516389,2.531998,2.538796,2.510253,2.633136,2.502950,5.001043,5.001512,-5.000445,5.000879,0.000311,-0.000272,-0.000425,0.000263,-0.000448,-0.000139,0.154246,0.708712,0.948467,0.970380,3.506157,0.604599
7/7/2014 2:14:58.246 PM,323.000000,657.149914,700.042525,665.041681,553.289083,454.849961,358.317547,207.728509,141.408103,459.336028,456.856225,408.799535,377.479691,350.423539,277.636304,101.883328,80.306009,202.035275,154.345885,121.094408,105.037602,98.925593,90.909361,72.054592,46.871198,130.588392,124.880272,112.832014,108.222815,102.783740,82.843272,62.639988,52.334455,303.518061,258.902516,232.428831,220.132279,185.601213,139.758829,80.636106,44.907307,3324.034157,3323.038356,3324.034123,3321.855935,3324.395202,3323.853407,137.488255,128.777984,155.403142,3322.493412,424.103404,366.711427,202.639322,164.319757,191.272601,207.453577,124.783717,47.357028,34.940091,36.632100,34.720705,34.365649,33.977779,35.225645,76.250276,60.309303,47.436373,41.890602,41.699650,36.903527,36.472893,34.505605,67.965793,56.125972,48.591937,43.246477,42.943408,36.777348,35.662756,34.905232,2.551284,2.624795,2.507980,2.504106,2.622127,3.819293,2.524013,2.733083,2.550641,2.573781,2.550463,2.540285,2.491996,2.527517,2.509529,2.494498,4.998996,0.481338,5.000504,5.000363,5.000011,5.000668,2.500124,2.472847,2.499492,2.485923,2.528971,2.516475,2.533264,2.537540,2.510766,2.590498,2.502474,5.001043,5.001512,-5.000445,5.000879,0.000310,-0.000252,-0.000423,0.000234,-0.000451,-0.000144,0.157772,0.748667,0.943122,1.027463,3.641154,0.587453
7/7/2014 2:14:59.246 PM,324.000000,672.316772,700.771682,659.526097,558.287916,450.955616,361.073565,220.616549,150.091714,465.971109,459.587743,420.100276,391.350130,349.944928,286.287653,105.347275,81.349494,200.074516,151.735973,119.542745,105.779365,99.955311,91.747206,72.865182,48.728557,133.341497,127.278783,113.715490,109.524859,106.503980,84.620584,63.899113,53.252308,307.410277,256.117555,234.865459,220.982574,188.310560,140.826731,83.765223,47.355356,3324.034541,3323.038742,3324.034507,3321.856323,3324.395585,3323.853792,139.794123,131.169628,157.915717,3322.493799,432.707809,377.223203,207.227437,167.766030,194.952069,211.655235,127.336891,48.022846,34.945287,36.630108,34.726876,34.368972,33.985977,35.229340,77.442545,61.238799,48.210751,42.230278,42.162168,37.188764,36.773416,34.885157,68.926630,56.821432,49.139394,43.733724,43.370535,36.965789,35.894726,35.105853,2.538505,2.585531,2.507781,2.504034,2.599404,3.789658,2.523920,2.773732,2.550761,2.573872,2.550456,2.541122,2.491948,2.527660,2.509570,2.494980,4.998719,0.469427,5.000504,5.000363,5.000011,5.000668,2.499440,2.473278,2.499851,2.486212,2.529373,2.516511,2.532179,2.538797,2.512045,2.519045,2.506170,5.001043,5.001512,-5.000445,5.000879,0.000306,-0.000259,-0.000418,0.000198,-0.000441,-0.000130,0.161898,0.792254,0.937816,1.086917,3.771046,0.571365
7/7/2014 2:15:00.246 PM,325.000000,669.932579,700.687758,678.462960,571.082472,458.228005,371.641511,231.954891,160.831117,469.285064,466.769118,437.335331,401.388219,352.232607,300.333902,106.625305,79.470185,199.742482,152.174602,121.175009,106.656557,100.733115,93.103024,73.478374,50.517095,133.866325,128.135589,114.762455,110.705806,109.486620,86.040000,64.853186,54.174541,318.112232,264.086479,229.904316,216.629330,189.499833,147.159595,87.346044,50.142914,3324.035433,3323.039638,3324.035399,3321.857224,3324.396476,3323.854684,142.144343,133.624802,160.478502,3322.494697,441.329865,386.230161,211.601696,171.071309,198.363021,215.485986,129.625757,48.686918,34.940201,36.632958,34.724936,34.370329,33.980288,35.197599,78.603680,62.198220,48.889462,42.561263,42.667416,37.471947,37.037932,35.285586,69.928564,57.619873,49.863719,44.241990,43.821783,37.214093,36.159962,35.325483,2.555996,2.603535,2.507995,2.503810,2.577841,3.757347,2.523336,2.807047,2.551419,2.573634,2.550488,2.541966,2.491551,2.527734,2.509550,2.496350,4.999142,0.510373,5.000504,5.000363,5.000011,5.000668,2.498156,2.472752,2.499318,2.485864,2.529551,2.516448,2.531018,2.539646,2.516128,2.531322,2.505383,5.000728,5.001509,-5.000445,5.000879,0.000308,-0.000266,-0.000421,0.000177,-0.000484,-0.000179,0.168607,0.838556,0.932462,1.137934,3.879956,0.557956
7/7/2014 2:15:01.246 PM,326.000000,679.508574,726.688512,692.016842,582.889390,486.030902,389.186660,244.177558,168.422693,477.797213,469.591580,441.771126,404.008691,351.455329,309.536144,119.078291,83.214584,203.999913,155.324041,124.738797,107.640096,101.320031,94.568379,74.542980,52.164908,135.839062,131.229722,115.838794,112.075274,109.298269,87.334155,66.527657,55.239235,323.731739,270.083424,229.765293,217.936686,191.259814,155.832509,88.991484,50.111628,3324.035661,3323.039867,3324.035627,3321.857454,3324.396703,3323.854912,144.403779,135.816658,162.741653,3322.494927,450.071879,394.574618,215.888012,174.557576,201.615043,219.242396,132.057825,49.331910,34.945039,36.616549,34.730524,34.370223,33.979882,35.205656,79.788017,63.179046,49.464007,42.916093,43.183519,37.822584,37.335030,35.694235,70.912008,58.485362,50.687541,44.698054,44.361565,37.497661,36.485147,35.615680,2.552421,2.610556,2.507843,2.503939,2.586200,3.765530,2.523439,2.794800,2.550413,2.573164,2.550703,2.541934,2.491613,2.527461,2.509676,2.496350,4.998657,0.530869,5.000504,5.000363,5.000011,5.000668,2.499335,2.472556,2.499842,2.485973,2.529432,2.516516,2.531268,2.539234,2.511417,2.585154,2.506517,5.001043,5.001512,-5.000445,5.000879,0.000314,-0.000278,-0.000400,0.000193,-0.000475,-0.000164,0.175542,0.885915,0.926200,1.175954,3.965057,0.547208
7/7/2014 2:15:02.246 PM,327.000000,697.146604,746.422023,685.897566,592.273570,508.400889,396.488344,264.299738,183.893465,494.899477,460.926236,441.725063,410.368390,356.414659,312.272160,138.810789,86.570492,206.092739,158.987495,130.222726,108.208513,102.056813,94.959287,75.460833,53.669345,135.678199,133.407972,116.540983,113.868232,109.359204,88.788205,69.369444,56.240006,323.369422,281.580302,239.269033,223.333228,193.077106,160.453428,91.307367,53.539824,3324.036116,3323.040325,3324.036083,3321.857915,3324.397158,3323.855368,146.531407,138.044965,165.043762,3322.495386,458.757642,402.872508,220.105830,178.214150,204.781862,223.068572,134.565271,49.939438,34.949996,36.624563,34.733459,34.368438,33.983943,35.221618,81.076781,64.242953,50.052610,43.351515,43.732726,38.221297,37.666584,36.078269,71.934795,59.292821,51.397885,45.157226,44.959876,37.794910,36.838796,35.980529,2.553542,2.513268,2.507786,2.503872,2.598671,3.780890,2.523613,2.774808,2.550705,2.573701,2.551214,2.541382,2.491448,2.527430,2.509539,2.496184,4.998502,0.499003,5.000504,5.000363,5.000011,5.000668,2.498542,2.472595,2.499661,2.486246,2.529177,2.516609,2.532011,2.538483,2.518153,2.647670,2.506459,5.001043,5.001512,-5.000445,5.000879,0.000320,-0.000268,-0.000415,0.000215,-0.000481,-0.000148,0.182712,0.935895,0.920071,1.206594,4.032264,0.537519
7/7/2014 2:15:03.246 PM,328.000000,692.071719,720.283457,664.580766,604.678270,537.099257,413.492431,273.644101,194.207359,484.072207,464.218780,442.918110,408.903997,359.744712,315.722847,135.338704,89.001986,210.289139,164.082792,136.221943,108.769192,103.224754,95.191944,76.627761,54.638984,132.876114,132.417835,117.877499,116.263047,110.575268,90.599047,70.723021,57.446195,325.527887,279.706923,253.676817,227.147015,194.333075,163.145140,95.656497,55.437068,3324.036715,3323.040927,3324.036681,3321.858520,3324.397756,3323.855968,148.668078,140.026896,167.389011,3322.495989,467.161758,411.707215,224.488629,182.102063,207.937003,226.906321,137.019571,50.538990,34.952977,36.648405,34.739362,34.380184,33.986851,35.248933,82.395125,65.270610,50.678613,43.818000,44.362322,38.608443,37.982796,36.446825,73.005873,60.181280,52.284645,45.687097,45.591747,38.102082,37.200247,36.376282,2.554385,2.465070,2.507549,2.503835,2.610150,3.791085,2.523862,2.761512,2.549249,2.574157,2.550808,2.541128,2.491582,2.527328,2.509454,2.496220,4.998538,0.489361,5.000504,5.000363,5.000011,5.000668,2.498752,2.472249,2.499631,2.485844,2.529036,2.516549,2.532256,2.538856,2.512225,2.549801,2.504209,5.001043,5.001512,-5.000445,5.000879,0.000310,-0.000250,-0.000409,0.000153,-0.000511,-0.000193,0.189440,0.986647,0.914297,1.224336,4.091875,0.529738
7/7/2014 2:15:04.246 PM,329.000000,673.512603,712.987762,670.246794,630.523064,602.031581,453.883372,282.649298,200.580773,481.264880,486.233784,441.585448,408.257947,365.321767,323.084711,131.429830,90.515198,210.296820,165.510305,143.474725,109.749664,104.829785,95.658309,78.418474,55.968311,133.370911,132.224342,120.093497,118.560361,111.139547,92.087023,72.271818,59.117142,320.165515,273.174655,250.917625,228.992124,194.425308,164.726438,100.045533,54.893045,3324.037327,3323.041542,3324.037293,3321.859138,3324.398367,3323.856580,150.813763,142.587501,169.962551,3322.496606,475.286714,420.979850,229.219889,186.024494,211.271077,230.858794,139.561016,51.152217,34.955445,36.625441,34.751046,34.384974,33.995843,35.211414,83.599576,66.068404,51.316137,44.246070,45.026844,38.940027,38.241666,36.789933,74.146920,61.215719,53.455565,46.183181,46.246565,38.371874,37.512615,36.725658,2.548973,2.461052,2.507895,2.504115,2.592794,3.769176,2.523942,2.785556,2.551418,2.573664,2.549649,2.541565,2.491554,2.527421,2.509282,2.496863,4.998515,0.518378,5.000504,5.000363,5.000011,5.000668,2.498797,2.472924,2.499878,2.485779,2.529505,2.516567,2.531630,2.540122,2.512361,2.495881,2.506169,5.001043,5.001512,-5.000445,5.000879,0.000305,-0.000261,-0.000395,0.000229,-0.000489,-0.000161,0.197551,1.036746,0.908369,1.245447,4.152281,0.520817
7/7/2014 2:15:05.246 PM,330.000000,689.381891,733.517081,710.741359,650.727787,565.098052,448.087835,361.054884,200.795121,489.658033,494.360668,445.510631,412.331468,365.399889,319.747805,129.006490,92.967703,212.169592,168.179411,143.780931,111.190796,106.026750,97.237431,81.101352,57.889112,134.624703,132.638064,122.331852,120.544469,111.267551,93.556567,74.533774,60.856184,317.658607,279.171135,250.291688,231.713722,196.189246,166.277587,103.743436,57.835263,3324.038376,3323.042595,3324.038342,3321.860198,3324.399413,3323.857630,152.963875,145.083786,172.844858,3322.497662,482.955250,431.135975,234.018873,189.887430,214.628684,234.735158,142.100666,51.788035,34.942176,36.637025,34.736427,34.377475,33.977692,35.196953,84.833156,66.881806,52.003031,44.729240,45.705851,39.258067,38.484779,37.069963,75.223038,62.150868,54.473440,46.677577,46.826958,38.588077,37.802181,37.040985,2.556184,2.515803,2.507868,2.503966,2.580591,3.746137,2.523747,2.802718,2.551275,2.573821,2.550127,2.542321,2.491558,2.527316,2.509238,2.497086,4.998519,0.525326,5.000504,5.000363,5.000011,5.000668,2.497859,2.472843,2.499392,2.485703,2.529551,2.516536,2.530571,2.540329,2.511483,2.498942,2.504758,5.001043,5.001512,-5.000445,5.000879,0.000325,-0.000255,-0.000402,0.000261,-0.000525,-0.000150,0.207256,1.085983,0.901714,1.283720,4.225142,0.510008
7/7/2014 2:15:06.246 PM,331.000000,691.763076,715.316898,686.304474,638.497872,583.600888,518.942814,513.979184,199.200107,484.471682,501.594771,452.358622,414.090708,365.905216,325.096765,140.339468,96.116093,215.563548,168.733538,144.574046,114.314465,107.887997,99.814499,83.482802,60.231136,136.434473,133.229861,124.204315,122.115573,111.626887,94.317974,76.157795,62.365377,324.781364,285.519121,252.724775,234.932477,198.578158,168.456148,104.955534,57.804451,3324.038734,3323.042955,3324.038700,3321.860559,3324.399771,3323.857988,154.983431,146.756609,175.494091,3322.498023,490.013131,440.953707,238.741139,193.817142,217.946374,238.536642,144.872103,52.421096,34.946001,36.627980,34.735757,34.391338,33.976347,35.224963,86.214780,67.773678,52.672140,45.304898,46.370044,39.596762,38.786745,37.336769,76.285012,63.040437,55.431638,47.258440,47.474853,38.806259,38.112654,37.357648,2.559837,2.563900,2.507780,2.503774,2.551255,3.712931,2.523787,2.835108,2.549644,2.573792,2.550237,2.542791,2.491432,2.527398,2.509220,2.497284,4.998189,0.519765,5.000504,5.000363,5.000011,5.000668,2.498553,2.473719,2.499572,2.485950,2.530107,2.516726,2.529459,2.541422,2.510493,2.493943,2.505865,5.001043,5.001512,-5.000445,5.000879,0.000330,-0.000238,-0.000402,0.000201,-0.000503,-0.000151,0.217593,1.134713,0.895949,1.343396,4.308866,0.498705
7/7/2014 2:15:07.246 PM,332.000000,706.145141,723.824223,693.845095,646.381499,597.404421,616.573136,521.982322,213.930695,502.383686,507.656219,458.016655,419.204967,369.538718,332.446662,145.661261,99.216903,218.071441,166.983717,145.850703,117.180699,110.267683,102.870342,84.805435,62.242628,138.606856,133.853870,125.675318,123.629618,111.755807,95.679849,77.751844,63.904911,328.804433,293.015945,254.220805,237.989431,203.906637,171.510847,105.587816,60.347805,3324.038851,3323.043073,3324.038817,3321.860678,3324.399888,3323.858105,157.079457,148.597710,177.919499,3322.498141,496.773412,450.153880,243.540069,197.584760,221.428521,242.618247,147.928752,53.096395,34.944528,36.633239,34.741326,34.400876,33.983419,35.183129,87.676975,68.710537,53.253358,45.840681,47.007435,39.938128,39.180354,37.670183,77.473778,63.995357,56.514900,47.831287,48.138161,39.052460,38.494537,37.713209,2.563397,2.609515,2.507796,2.503506,2.546665,3.690529,2.523855,2.848085,2.549938,2.573007,2.550132,2.543466,2.491419,2.527279,2.509285,2.498085,4.998225,0.530675,5.000504,5.000363,5.000011,5.000668,2.500634,2.472494,2.499396,2.485751,2.530359,2.516664,2.528640,2.543033,2.509618,2.498856,2.503771,5.001043,5.001512,-5.000445,5.000879,0.000344,-0.000235,-0.000398,0.000216,-0.000535,-0.000154,0.224636,1.175490,0.891089,1.423308,4.380770,0.488131
7/7/2014 2:15:08.246 PM,333.000000,715.687567,737.130564,720.038518,686.094491,668.146704,600.724617,507.008993,226.446350,521.357770,505.146443,460.768686,421.948389,379.673269,338.528164,152.637374,98.126239,221.202296,176.788523,150.918163,119.407134,112.578754,105.147383,85.765223,63.411827,140.075294,136.391740,127.358964,125.068585,112.859008,98.308240,79.722572,65.795823,330.539003,297.101448,256.476445,240.679637,206.705869,173.733629,108.722260,63.648556,3324.039482,3323.043707,3324.039448,3321.861316,3324.400518,3323.858737,159.339050,150.947284,180.564406,3322.498777,503.856878,459.314725,248.468805,201.435145,225.035722,246.839495,151.189093,53.784251,34.942592,36.633850,34.747257,34.401563,33.983806,35.210698,89.048129,69.633691,53.792261,46.295996,47.598585,40.296637,39.640463,38.092722,78.719833,65.069744,57.517578,48.400069,48.766522,39.348901,38.938081,38.111754,2.570285,2.603641,2.507563,2.503893,2.628135,3.754436,2.523869,2.767497,2.551686,2.573366,2.550580,2.541680,2.491763,2.527398,2.509274,2.496167,4.998115,0.520206,5.000504,5.000363,5.000011,5.000668,2.497689,2.472889,2.499430,2.485924,2.529470,2.516867,2.531227,2.540240,2.510362,2.508126,2.505855,5.001043,5.001512,-5.000445,5.000879,0.000316,-0.000253,-0.000388,0.000214,-0.000506,-0.000147,0.231171,1.208586,0.887061,1.498792,4.426108,0.481242
7/7/2014 2:15:09.246 PM,334.000000,724.579416,753.441277,763.950652,735.591210,658.228168,554.033462,495.410491,232.561144,533.765815,508.884951,461.245383,427.429417,383.915858,343.117241,170.957733,98.834415,224.071117,175.241536,149.473834,119.637289,115.402752,106.646130,86.360324,64.532944,140.231709,137.894814,129.389051,127.053463,115.365537,102.422072,83.266390,67.764592,334.756129,298.908085,261.021778,244.359718,207.163572,174.732843,110.576258,65.036765,3324.040498,3323.044728,3324.040464,3321.862342,3324.401532,3323.859754,161.517371,153.154908,183.186089,3322.499800,511.292864,469.293042,253.795303,205.683777,228.500975,251.144564,154.547724,54.478207,34.948549,36.639049,34.742276,34.385496,33.994415,35.211934,90.439745,70.634510,54.294499,46.745244,48.143780,40.670337,40.119278,38.584494,79.925203,66.095381,58.407554,48.947698,49.365683,39.705164,39.391244,38.538685,2.553188,2.583188,2.507797,2.503360,2.591873,3.607632,2.523482,2.856164,2.551044,2.573346,2.549499,2.544301,2.491201,2.527271,2.509268,2.498090,4.998328,0.516275,5.000504,5.000363,5.000011,5.000668,2.501457,2.472705,2.499364,2.485401,2.530862,2.516611,2.527073,2.544360,2.510542,2.499273,2.503073,5.001043,5.001512,-5.000445,5.000879,0.000330,-0.000263,-0.000385,0.000170,-0.000550,-0.000199,0.235297,1.238857,0.883014,1.548249,4.458723,0.475483
7/7/2014 2:15:10.246 PM,335.000000,716.906697,759.049735,784.078079,767.499635,712.465629,608.444682,483.425231,239.724642,537.002016,534.837205,483.349364,442.080141,389.538742,348.587332,192.227496,100.935697,227.607713,173.817275,150.087029,119.682340,117.442618,108.650664,87.028204,66.059402,140.091863,140.921732,133.156377,129.215790,117.691640,104.719843,87.152373,68.949024,338.255089,304.671537,264.668325,248.325725,210.339905,177.669654,111.551797,66.631921,3324.041715,3323.045951,3324.041681,3321.863572,3324.402747,3323.860972,164.004086,155.893465,185.806489,3322.501026,519.056434,480.524074,259.388241,210.267258,232.107336,255.591922,157.966802,55.192488,34.935124,36.631331,34.725104,34.386306,33.983605,35.207427,91.972316,71.779067,54.819536,47.318963,48.755801,41.143303,40.652899,39.194055,81.211636,67.139992,59.400221,49.484615,50.012401,40.098216,39.880454,39.026921,2.547915,2.589702,2.508242,2.504161,2.650718,3.696841,2.523826,2.766798,2.551946,2.573702,2.550093,2.542751,2.491862,2.527617,2.509605,2.496924,4.998416,0.552953,5.000504,5.000363,5.000011,5.000668,2.499735,2.473194,2.500147,2.485609,2.530380,2.516732,2.529756,2.541154,2.512615,2.488789,2.506925,5.001043,5.001512,-5.000445,5.000879,0.000325,-0.000258,-0.000394,0.000148,-0.000549,-0.000198,0.242942,1.274343,0.877868,1.562806,4.498921,0.469672
