TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/8/2014 3:50:04.576 PM,657.0,301.123753,257.442693,228.080126,212.42543,169.083594,156.841632,150.729892,146.752574,191.697757,227.43768,220.947089,203.007352,178.993783,149.42566000000005,116.807661,104.773191,148.486796,134.303256,125.727676,122.055368,115.475116,109.404741,98.33058,75.778088,123.572759,127.981414,123.473629,120.032137,112.072981,107.39753799999998,96.616162,76.197457,188.298548,178.652526,168.45111699999995,157.07998500000005,146.889456,131.175988,101.9488,81.721522,3329.110048,3328.139323,3329.110015,3326.986393,3329.461947,3328.933866,226.291749,219.992557,220.688759,3327.608008,358.001156,319.3773490000001,295.611671,245.435378,160.528653,177.440703,133.737627,76.200451,39.185059,40.347903,38.608663,3327.69667,39.276247,3328.492855,139.22137800000002,126.044058,98.986058,88.42748900000002,94.251502,71.43491,67.012684,65.532931,121.518507,111.16101,101.526031,89.468242,91.708532,75.63355,66.984473,57.875326,2.5430080000000004,2.545059,2.518391,2.564091,0.730775,4.999332,2.534241,2.415511,2.549961,2.575212,2.551415,2.539692,2.494627,2.52719,2.509591,2.494383,4.997095,4.6478150000000005,5.000504,5.000363,5.000011,5.000668,2.499402,2.474302,2.5000880000000003,2.486956,2.529354,2.518201,2.537865,2.5361990000000003,2.505918,2.489852,2.501961,4.997196,4.991388,-5.000445,5.000879,0.000106,-0.000284,-0.00045,9.2e-05,-0.0007480000000000001,-0.000288,4.710407,5.000644,0.214261,1.601648,2.441616,0.681471
7/8/2014 3:50:05.576 PM,658.0,298.859174,254.621748,225.867347,208.470068,165.224651,155.179273,149.85101699999996,145.96321,189.057727,224.606998,220.445151,202.220282,177.350273,147.55441100000004,115.226424,104.628144,146.853441,133.474179,125.333069,121.92033899999998,115.288461,108.867295,98.687127,75.074347,123.440465,127.660252,123.136185,119.577251,111.54098799999998,107.172026,96.584057,77.56360600000002,189.125796,176.454895,166.051889,156.756323,145.465588,129.664874,102.015628,81.829125,3329.109679,3328.138952,3329.109646,3326.98602,3329.461578,3328.933497,225.536169,219.374591,219.754274,3327.607636,354.577865,314.2407120000001,290.788913,240.634508,159.951599,175.92705700000005,132.813905,76.008667,39.188917,39.548239,38.609089,3327.696298,39.295697,3328.492484,138.899574,125.952671,99.090087,88.551041,94.326416,71.511055,67.058559,65.48209200000001,121.346701,111.140208,101.536663,89.572098,91.776145,75.71001600000002,67.227463,58.018914,2.537665,2.558294,2.5311790000000003,2.552981,0.726232,4.999332,2.534957,2.419727,2.550239,2.575156,2.551505,2.5399580000000004,2.494701,2.527188,2.50956,2.494558,4.997159,4.652087,5.000504,5.000363,5.000011,5.000668,2.499245,2.474318,2.500089,2.486997,2.529413,2.5182330000000004,2.537664,2.5363990000000003,2.5064580000000003,2.4900130000000003,2.501473,4.99701,4.9913300000000005,-5.000445,5.000879,0.000109,-0.000299,-0.000449,0.000183,-0.0007509999999999999,-0.00028900000000000003,4.74687,5.000644,0.213161,1.585453,2.431698,0.683757
7/8/2014 3:50:06.576 PM,659.0,296.492154,251.482096,224.664368,205.93731,162.184575,154.455064,149.711405,145.576758,189.239428,223.342237,219.08437200000003,201.092977,175.444249,147.416231,114.739347,105.038952,146.073869,132.994601,125.104713,121.195561,115.185375,108.371344,98.952895,75.170781,123.691405,127.495935,122.740617,118.528647,110.901116,107.094627,97.080163,77.868002,189.188943,174.260385,164.269801,156.043276,144.141621,127.737204,101.576509,81.732939,3329.109679,3328.138952,3329.109646,3326.98602,3329.461578,3328.933497,224.82538,218.854003,218.83177200000003,3327.607636,351.126779,308.410792,285.8380160000001,235.577448,159.367745,174.223572,131.866247,75.836272,39.141827,36.623711,38.613718,3327.696298,39.290027,3328.492484,138.586647,125.856271,99.212274,88.636593,94.391975,71.56673,67.028596,65.465261,121.164462,111.112575,101.549143,89.658755,91.801742,75.769911,67.397149,58.173973,2.538352,2.574999,2.5472650000000003,2.551707,0.722963,4.999332,2.536173,2.424107,2.550637,2.57523,2.551395,2.540297,2.494619,2.527161,2.5095240000000003,2.494807,4.997041,4.65285,5.000504,5.000363,5.000011,5.000668,2.499651,2.474468,2.500006,2.486923,2.529491,2.5182580000000003,2.537261,2.536759,2.506429,2.489819,2.501884,4.996681,4.991039,-5.000445,5.000879,9.1e-05,-0.00028900000000000003,-0.00042,0.000166,-0.0007700000000000001,-0.00024700000000000004,4.764373,5.000644,0.212994,1.576693,2.404054,0.688018
7/8/2014 3:50:07.576 PM,660.0,294.47529,248.524185,224.537079,201.789577,159.193593,153.899954,148.034913,144.637421,186.830552,222.24365,216.83334700000003,197.013709,171.409829,145.795671,114.767499,105.872259,145.378852,132.58077,124.754956,120.217649,115.165838,107.871932,99.029283,75.689468,123.328976,126.96363999999998,122.341887,117.826871,110.695558,107.100069,97.85325,78.488744,188.07172,172.933029,164.507722,154.867574,142.42618000000004,126.081318,101.540446,81.907607,3329.108796,3328.138064,3329.108763,3326.985127,3329.460697,3328.932613,224.1175,218.382393,217.947222,3327.606746,347.781163,301.673384,280.324581,230.431169,158.764732,172.455908,130.871595,75.641336,39.080012,36.393713,38.602275,3327.695409,39.287395,3328.491598,138.268347,125.759059,99.31108,88.69966,94.450912,71.623878,67.091583,65.48259300000001,121.010835,111.087548,101.570054,89.738805,91.787095,75.79117,67.493545,58.344039,2.539079,2.558045,2.527795,2.563937,0.7106600000000001,4.999332,2.5329490000000003,2.398181,2.5501970000000003,2.5752580000000003,2.551422,2.540085,2.494685,2.527121,2.509473,2.494687,4.997063,4.641354,5.000504,5.000363,5.000011,5.000668,2.499628,2.474476,2.500097,2.486926,2.529443,2.518328,2.537616,2.536546,2.506822,2.489843,2.501593,4.996726,4.991045,-5.000445,5.000879,0.000113,-0.000297,-0.000425,0.000164,-0.000732,-0.000248,4.7720720000000005,5.000644,0.213599,1.562202,2.367617,0.691496
7/8/2014 3:50:08.576 PM,661.0,293.06822200000005,244.966787,224.89461,200.123607,156.996924,152.483173,146.296134,142.47626599999995,184.057444,220.867742,213.019933,191.963276,166.637416,142.839579,114.264493,107.526944,144.544145,131.58185,124.004737,119.707741,114.932946,107.532728,98.86407,76.095281,122.86423899999998,126.401609,122.153407,117.397898,110.47392,107.01834,98.179042,78.556168,186.485857,171.455048,164.404073,154.007008,140.503988,124.258347,101.493258,82.306086,3329.109053,3328.138323,3329.10902,3326.985387,3329.460953,3328.93287,223.35477000000003,217.82448,217.118338,3327.6070050000008,344.517125,295.086371,274.855478,225.669883,158.137897,170.73803700000005,129.916995,75.43732299999998,39.085236,40.918904,38.611308,3327.695668,39.293811,3328.491856,137.943712,125.649891,99.368806,88.771349,94.501544,71.705991,67.217946,65.522201,120.847392,111.06373,101.5765,89.794472,91.74826,75.814871,67.556947,58.459735,2.540508,2.558338,2.519111,2.557514,0.70858,4.999332,2.533767,2.397529,2.549967,2.575119,2.551284,2.540069,2.49461,2.52712,2.509496,2.494794,4.9971489999999985,4.643517,5.000504,5.000363,5.000011,5.000668,2.499555,2.474501,2.500102,2.486912,2.52948,2.518238,2.537534,2.5368,2.5069999999999997,2.48982,2.50155,4.9969769999999984,4.991522,-5.000445,5.000879,0.000109,-0.000303,-0.000408,0.000172,-0.0006929999999999999,-0.000226,4.77079,5.000644,0.215218,1.538807,2.355886,0.6906720000000001
7/8/2014 3:50:09.576 PM,662.0,292.055244,240.689087,224.889909,198.349503,155.84103100000004,149.759698,144.49064099999995,141.64366299999998,182.3861,217.85798,209.748857,188.686399,165.210017,140.869149,114.025658,108.67880900000002,143.785588,130.677453,123.173807,119.164769,114.509373,107.024485,98.54616,76.36077,122.163497,125.647513,122.090924,116.91709,110.028958,106.82721399999998,98.134513,78.115349,182.850651,170.87617,162.876728,152.94776000000005,139.36795,123.185715,102.135482,83.02261,3329.108262,3328.137528,3329.108229,3326.984587,3329.460164,3328.932079,222.563069,217.227315,216.247255,3327.606208,341.461734,289.791444,269.975561,221.252362,157.506155,169.13911299999995,129.00206699999998,75.234103,39.074922,41.580825,38.614503000000006,3327.694871,39.304017,3328.491063,137.613482,125.531224,99.420411,88.82995799999998,94.536046,71.813343,67.352751,65.536618,120.679714,111.033084,101.578738,89.850289,91.737758,75.86519,67.71791999999999,58.502801,2.537515,2.563539,2.527567,2.555401,0.707589,4.999332,2.534223,2.395575,2.55017,2.575282,2.551227,2.539955,2.494697,2.527093,2.509605,2.494707,4.996982,4.644461,5.000504,5.000363,5.000011,5.000668,2.499576,2.474356,2.500282,2.48699,2.529494,2.518279,2.537456,2.536899,2.506696,2.490425,2.501766,4.997283,4.991699,-5.000445,5.000879,0.000103,-0.000307,-0.000397,0.000144,-0.0006889999999999999,-0.000246,4.76243,5.000644,0.216419,1.541605,2.398806,0.683127
7/8/2014 3:50:10.576 PM,663.0,290.831571,237.368356,224.456055,198.122609,153.741318,147.51343899999995,143.019858,141.338616,182.581277,215.130748,207.957487,186.997443,165.122975,139.15299,114.256862,109.81284,143.1366,129.70658999999998,122.478974,118.588084,114.162982,106.54586,98.249635,76.74656800000002,121.275407,124.898324,121.91174,116.684097,109.782324,106.666347,98.078733,77.758976,180.405296,171.753871,161.184087,151.85101799999995,138.91456200000002,122.732381,101.663945,83.81045400000002,3329.108361,3328.137627,3329.1083280000007,3326.984687,3329.460263,3328.932178,221.779006,216.604451,215.358252,3327.606308,338.402165,284.8154350000001,265.547926,217.303746,156.915854,167.739239,128.211701,75.047928,39.078664,42.80428,38.61705300000001,3327.694971,39.32335,3328.4911620000007,137.271446,125.419499,99.480845,88.91860600000003,94.560646,71.898142,67.490166,65.544248,120.520455,111.005528,101.581685,89.915929,91.760413,75.929045,68.001292,58.466809,2.541753,2.548002,2.527582,2.559702,0.7087289999999999,4.999332,2.533449,2.40519,2.550496,2.575246,2.551205,2.540218,2.494667,2.527127,2.509501,2.494723,4.997028,4.641842,5.000504,5.000363,5.000011,5.000668,2.4993990000000004,2.474394,2.500042,2.487023,2.529542,2.5182130000000003,2.53709,2.537217,2.50622,2.490231,2.502062,4.997374,4.991793,-5.000445,5.000879,0.000115,-0.00027,-0.000414,0.000119,-0.000724,-0.000271,4.750611,5.000644,0.21745,1.5940219999999998,2.490829,0.671521
7/8/2014 3:50:11.576 PM,664.0,289.624395,234.934054,222.936527,198.338403,152.583854,146.12779799999996,142.013935,139.940351,183.393257,213.104403,206.239547,185.638891,164.441187,136.66058600000002,115.492711,110.470096,142.75100600000005,128.772435,122.07417,117.812984,113.739448,106.33582,97.883587,77.471473,120.454686,124.405163,121.601779,115.919207,109.840999,106.311279,97.712145,77.821304,177.516785,171.545985,160.721495,150.204032,137.945399,122.083707,100.987954,84.191448,3329.107761,3328.137024,3329.107728,3326.984081,3329.459664,3328.931577,221.002928,215.964279,214.496561,3327.605704,335.295346,279.363633,260.722515,213.654783,156.335543,166.6586,127.244433,74.867906,39.059112,41.19788,38.567704,3327.694367,39.329395,3328.490561,136.939091,125.288888,99.534465,88.99414499999997,94.57579,71.996415,67.63650799999999,65.543626,120.360886,110.978096,101.573374,89.979414,91.786133,75.98583599999998,68.238412,58.395986,2.547846,2.568147,2.527274,2.566945,0.697064,4.999332,2.534085,2.394397,2.550378,2.575287,2.551211,2.539961,2.494691,2.527171,2.509497,2.494694,4.996968,4.6438760000000014,5.000504,5.000363,5.000011,5.000668,2.499238,2.474523,2.500077,2.486965,2.529372,2.518241,2.537551,2.536712,2.507204,2.490103,2.501902,4.997088,4.9916589999999985,-5.000445,5.000879,0.0001,-0.000265,-0.000405,0.000174,-0.000726,-0.000246,4.743802,5.000644,0.21642,1.674953,2.582584,0.661046
7/8/2014 3:50:12.576 PM,665.0,288.190725,233.351077,220.962348,196.247693,152.183463,144.789327,140.114196,139.032814,183.071797,211.83519500000003,204.658256,184.298774,162.958219,135.160465,117.416903,109.476245,142.21617700000004,127.572551,122.11978,117.568603,113.129522,106.189935,97.46543,78.095656,119.849959,123.658247,121.277858,114.895513,109.112063,105.857942,97.277978,78.40558399999998,174.705805,170.135603,160.276431,148.419632,136.378646,121.018158,100.656139,84.756114,3329.107214,3328.136475,3329.107181,3326.983528,3329.459118,3328.93103,220.197161,215.300231,213.639809,3327.605152,332.236933,273.712359,255.525711,209.947107,155.772722,165.608455,126.355754,74.677658,39.037068,39.997765,38.547966,3327.693816,39.341155,3328.490012,136.595152,125.159371,99.586203,89.09163000000002,94.57638,72.09824300000002,67.788973,65.51219,120.20122,110.948101,101.579139,90.044405,91.82013,76.037163,68.305237,58.293992,2.544238,2.514381,2.52217,2.581799,0.682426,4.999332,2.535598,2.378211,2.550159,2.5753790000000003,2.551443,2.539596,2.494741,2.527169,2.509472,2.494472,4.996889,4.643767,5.000504,5.000363,5.000011,5.000668,2.498989,2.474332,2.50015,2.4871,2.529289,2.518261,2.538091,2.536079,2.5073060000000003,2.490254,2.501823,4.996961,4.991379,-5.000445,5.000879,0.000117,-0.000278,-0.000402,0.000152,-0.000799,-0.000248,4.748554,5.000644,0.216546,1.748793,2.6298220000000003,0.656032
7/8/2014 3:50:13.576 PM,666.0,286.594821,232.116227,219.131912,195.14933,154.792647,143.702271,137.819227,136.41673400000002,183.133825,211.327354,202.860744,182.682569,162.065876,132.849992,118.448409,109.416861,141.076175,127.038033,121.909725,116.915234,112.423425,106.402034,96.975545,78.411346,119.795323,122.882466,121.059966,114.636572,108.18185,105.47513899999998,97.121757,79.03468199999998,172.368731,168.69540700000005,158.424845,146.875062,135.528469,119.943705,100.50200000000001,84.818799,3329.107208,3328.136468,3329.107175,3326.983522,3329.459112,3328.931023,219.366444,214.624441,212.78265,3327.605146,329.274839,268.828146,250.5602,205.862491,155.24073,164.38483100000005,125.617853,74.50415699999998,39.003326,39.220339,38.559682,3327.693809,39.326303,3328.490005,136.24771299999998,125.035456,99.660579,89.223062,94.589328,72.179141,67.886507,65.46178,120.021329,110.928998,101.576311,90.098422,91.850647,76.07923000000002,68.23377099999999,58.19292900000001,2.537421,2.551534,2.52117,2.575586,0.673242,4.999332,2.534444,2.37603,2.55012,2.575252,2.551548,2.539785,2.494814,2.527291,2.509485,2.494424,4.996855,4.644691000000001,5.000504,5.000363,5.000011,5.000668,2.499425,2.474601,2.500032,2.487016,2.529332,2.518332,2.538126,2.536275,2.506868,2.490625,2.501946,4.996616,4.99107,-5.000445,5.000879,0.000101,-0.000275,-0.000394,0.000118,-0.000817,-0.000256,4.758277,5.000644,0.215549,1.78982,2.626534,0.6558039999999999
7/8/2014 3:50:14.576 PM,667.0,284.862119,230.857475,216.974065,191.683538,152.534639,142.581673,136.094138,132.839575,184.094011,211.005924,200.986025,181.087143,160.596769,128.304531,117.963627,107.976898,139.97496,126.70228,121.677802,116.247529,111.687959,106.455121,96.567554,78.523353,119.609941,122.242073,120.36622,114.298752,107.949147,105.149966,96.675606,79.489551,170.737538,168.527369,156.629169,146.104343,134.036614,118.568204,100.385515,84.693049,3329.106944,3328.136203,3329.106911,3326.983255,3329.458849,3328.930759,218.538324,213.926311,211.897278,3327.60488,326.304205,265.013471,246.411604,201.656724,154.728667,163.09814699999995,124.791109,74.305199,38.980332,40.106116,38.520479,3327.693543,39.327567,3328.489741,135.896003,124.899906,99.742297,89.32372600000002,94.604075,72.241877,67.92322,65.366742,119.843429,110.920026,101.597754,90.149604,91.884434,76.12110899999998,68.010419,58.120155,2.537988,2.5402560000000003,2.521176,2.581545,0.666767,4.999332,2.533182,2.374466,2.550318,2.575037,2.551597,2.539875,2.494753,2.527356,2.509509,2.494385,4.9967760000000006,4.644139,5.000504,5.000363,5.000011,5.000668,2.499795,2.474268,2.500061,2.486905,2.529342,2.5182990000000003,2.538061,2.536346,2.506918,2.490424,2.502555,4.997306,4.991866,-5.000445,5.000879,0.0001,-0.00027400000000000005,-0.000395,0.000124,-0.000779,-0.000261,4.767722,5.000644,0.21472600000000006,1.7912150000000002,2.591852,0.659137
7/8/2014 3:50:15.576 PM,668.0,283.063454,229.75541600000003,214.927541,187.927356,150.301929,141.947657,135.124316,132.60623700000002,183.332814,209.841856,199.475946,180.392187,158.75438300000005,125.923828,116.805029,107.316572,138.83228200000002,125.272835,121.238333,115.254072,110.872715,106.410194,96.305017,78.39999499999998,119.020282,121.580261,119.703936,114.179156,108.127608,105.18253,96.531952,79.59481099999998,170.71074099999996,167.223674,155.60376599999995,145.022398,132.557319,117.492257,100.25211,84.268665,3329.106391,3328.135647,3329.106358,3326.982695,3329.458296,3328.930205,217.709205,213.241715,211.024927,3327.604322,323.358715,261.339576,242.452831,197.476834,154.210898,161.796358,124.003938,74.111496,38.980598,38.510815,38.486622,3327.692986,39.323729,3328.489186,135.519844,124.768814,99.795336,89.391263,94.597929,72.28843,67.96723,65.243964,119.676244,110.918881,101.636375,90.194715,91.934442,76.167271,67.836312,58.08244200000001,2.536556,2.535797,2.523038,2.588889,0.6598729999999999,4.999332,2.532674,2.361607,2.550344,2.575268,2.551494,2.539528,2.494775,2.527277,2.509497,2.49432,4.99688,4.6418050000000015,5.000504,5.000363,5.000011,5.000668,2.499854,2.474314,2.499991,2.486855,2.529271,2.518262,2.538401,2.535664,2.507302,2.490348,2.501547,4.996803,4.991436,-5.000445,5.000879,0.000106,-0.000259,-0.000389,0.000126,-0.0008289999999999999,-0.000255,4.774024,5.000644,0.214556,1.768202,2.542246,0.665315
7/8/2014 3:50:16.576 PM,669.0,281.176122,229.185741,213.25253,185.78333,152.531373,141.736905,135.111825,133.821134,182.785103,208.389461,198.348768,179.64261299999995,158.133112,125.494751,115.55441299999998,107.069985,138.26447199999998,124.666132,120.855268,114.649274,110.157177,106.363189,96.153607,78.064293,118.679967,120.89226399999998,119.225144,113.882624,107.829714,105.076373,96.464182,79.64116899999998,169.490359,166.103596,154.91706100000005,143.66978899999995,130.706702,116.819282,99.98986,83.534767,3329.106358,3328.1356140000007,3329.106325,3326.982662,3329.458263,3328.930172,216.889766,212.613242,210.148505,3327.604289,320.458923,257.35659100000004,238.416217,193.528632,153.675616,160.448321,123.25153600000002,73.924471,39.01953,41.245331,38.480769,3327.692953,39.325491,3328.489152,135.149177,124.641995,99.827337,89.470196,94.607768,72.350606,68.002135,65.132861,119.519514,110.913724,101.70234,90.243943,91.962004,76.20719799999998,67.872443,58.019333,2.53987,2.55326,2.517477,2.58529,0.6558229999999999,4.999332,2.533605,2.34791,2.550214,2.575349,2.551618,2.538942,2.494862,2.527235,2.509844,2.494583,4.996926,4.642766,5.000504,5.000363,5.000011,5.000668,2.499477,2.474148,2.500147,2.486973,2.529056,2.518352,2.539072,2.535234,2.506832,2.490553,2.50159,4.997086,4.991581,-5.000445,5.000879,0.000104,-0.000297,-0.000379,0.000152,-0.000825,-0.00027,4.776912,5.000644,0.215475,1.730894,2.489429,0.671503
7/8/2014 3:50:17.576 PM,670.0,279.02078,229.057632,211.272715,184.150631,152.781183,140.921897,134.841195,134.396396,181.43236,206.858673,197.424757,178.100276,157.61137,124.372521,114.077937,107.421073,137.7962,124.078691,120.359606,114.070566,109.650952,106.034561,95.973654,77.691004,118.524273,120.465677,119.018882,113.873736,107.453364,104.875274,95.835977,79.579009,168.64393,164.438448,154.485696,142.618555,129.191894,116.123825,99.625565,82.850675,3329.1062,3328.135455,3329.106166,3326.982502,3329.458105,3328.930014,216.078913,212.042939,209.248547,3327.60413,317.577542,253.468943,234.726731,189.901499,153.141468,159.163324,122.465191,73.743647,39.013944,42.63374,38.447553000000006,3327.692793,39.318192,3328.4889940000007,134.80978000000002,124.49075,99.847711,89.547255,94.621033,72.406949,68.043095,64.948693,119.356347,110.909865,101.764499,90.288206,91.973633,76.239902,67.953211,57.89318100000001,2.536743,2.542185,2.5128630000000003,2.584667,0.654284,4.999332,2.532944,2.32876,2.550462,2.575099,2.551695,2.538806,2.494925,2.527195,2.509777,2.494621,4.996924,4.642443,5.000504,5.000363,5.000011,5.000668,2.499394,2.474434,2.500225,2.487073,2.52903,2.518301,2.539491,2.536196,2.506728,2.48996,2.502713,4.99741,4.991803,-5.000445,5.000879,0.000125,-0.000269,-0.000386,0.000124,-0.0008380000000000001,-0.000275,4.7761239999999985,5.000644,0.21875300000000006,1.690997,2.448652,0.67616
7/8/2014 3:50:18.576 PM,671.0,277.410653,228.685957,208.969494,180.056303,152.389036,139.545752,135.101557,134.536899,180.108938,206.13241,196.280713,176.426043,156.223479,124.338198,112.983933,108.217934,136.32198799999998,123.031859,119.202085,113.285484,109.091132,105.473588,95.547864,77.262315,117.778732,120.152992,118.836186,113.675481,107.410767,104.073546,95.085594,79.255569,167.542096,163.16918,153.617313,142.058099,128.202718,115.106778,99.076452,82.385832,3329.105429,3328.13468,3329.105395,3326.981723,3329.457336,3328.929242,215.287484,211.557958,208.405241,3327.603353,314.797386,250.394466,231.420767,186.331205,152.598843,157.921109,121.702506,73.581519,38.885041,37.036056,38.446883,3327.6920170000008,39.318791,3328.48822,134.473843,124.324043,99.865366,89.629328,94.637846,72.48956700000002,68.153356,64.78840600000001,119.186348,110.881591,101.781586,90.315571,91.982993,76.271005,68.16470600000001,57.964957,2.535677,2.54083,2.511636,2.569851,0.666423,4.999332,2.532304,2.34694,2.550538,2.5753470000000003,2.551533,2.539116,2.494901,2.527263,2.5098580000000004,2.49461,4.996874,4.645011,5.000504,5.000363,5.000011,5.000668,2.499328,2.474375,2.5002720000000003,2.487059,2.529319,2.51839,2.539087,2.536105,2.5069630000000003,2.489999,2.50339,4.997088,4.9913050000000005,-5.000445,5.000879,9.8e-05,-0.000282,-0.00037,0.000116,-0.000788,-0.000276,4.75911,5.000644,0.225241,1.657844,2.435064,0.677136
7/8/2014 3:50:19.576 PM,672.0,276.257888,228.087998,206.525925,176.746979,151.48179,138.50956000000002,135.107811,132.648998,178.318907,205.945943,194.986107,174.352859,153.93672800000004,124.55295,112.520831,109.331885,135.508795,122.238285,118.070975,113.070041,108.575665,104.821422,95.091648,76.65629200000002,116.431102,119.823267,118.515073,112.876765,107.113201,103.160579,94.547497,78.952449,164.806853,162.192344,152.43405800000005,141.649245,127.430562,113.226079,97.849451,82.31842900000002,3329.105376,3328.134627,3329.105343,3326.981669,3329.457283,3328.92919,214.484264,211.105682,207.610428,3327.6033,312.261979,247.945642,228.926208,182.713543,151.988819,156.761208,121.05588,73.428147,38.883576,39.091953,38.463116,3327.691964,39.319491,3328.488167,134.136849,124.145015,99.889232,89.706338,94.663806,72.579822,68.250119,64.795262,118.98081299999998,110.81591,101.747759,90.336918,91.980146,76.29119200000002,68.398282,58.243838,2.537491,2.540986,2.513456,2.578555,0.677519,4.999332,2.533088,2.3575630000000003,2.550084,2.575471,2.551464,2.5392810000000003,2.49478,2.527373,2.509821,2.494292,4.996963,4.645518,5.000504,5.000363,5.000011,5.000668,2.499675,2.474604,2.500251,2.487072,2.529466,2.518378,2.538852,2.53583,2.506699,2.490073,2.502518,4.997204,4.991427,-5.000445,5.000879,9.5e-05,-0.000292,-0.000372,0.000127,-0.0007639999999999999,-0.000284,4.721108,5.000644,0.232069,1.646785,2.447919,0.675653
7/8/2014 3:50:20.576 PM,673.0,275.42397400000004,227.090691,204.767346,174.14781000000005,151.344831,138.07984,134.436502,130.06614,176.748408,205.537063,193.459593,172.416792,151.841834,124.365004,112.764844,110.307048,134.597088,121.105517,117.08438,112.667527,108.323697,104.225186,94.699991,75.51128,115.409436,119.326758,117.756945,111.652988,106.625771,102.778842,94.094933,78.448799,161.71563500000005,161.193304,151.161269,140.95425600000004,126.520031,111.739952,96.669614,82.38631600000002,3329.105224,3328.134475,3329.105191,3326.981516,3329.457132,3328.929038,213.692419,210.612225,206.785731,3327.603147,309.705994,245.933969,226.946326,179.385501,151.34986899999996,155.762597,120.436293,73.32002800000002,38.906063,40.035533,38.453277,3327.691811,39.296605,3328.488015,133.78204399999998,123.972171,99.915638,89.769924,94.692669,72.675389,68.331717,64.955102,118.771456,110.725168,101.702064,90.340206,91.972546,76.286552,68.56359,58.65449399999999,2.53685,2.560332,2.515625,2.581021,0.682874,4.999332,2.5333360000000003,2.353583,2.550022,2.575192,2.551541,2.539189,2.494771,2.527195,2.509768,2.494556,4.996859,4.6481650000000005,5.000504,5.000363,5.000011,5.000668,2.499379,2.474463,2.500182,2.486877,2.529236,2.518322,2.539069,2.536282,2.506165,2.490295,2.502435,4.9972910000000015,4.991576,-5.000445,5.000879,0.0001,-0.00027,-0.000408,0.000172,-0.000741,-0.000251,4.670565,5.000644,0.236045,1.6639080000000002,2.47716,0.671693
