TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/8/2014 12:18:55.503 PM,55.0,34.815236999999996,36.670146,34.657061999999996,34.337666999999996,34.296932,35.870238,34.36762,3321.281796,3324.371005,3324.00921,37.339526,37.012756,36.648145,35.908689,35.58426,35.349211,35.50162,35.059504,38.941935,38.750399,38.828523,38.251059000000005,37.815087,37.790409000000004,37.805471999999995,37.326249,35.361203,34.62166,34.852340999999996,34.820244,34.828665,34.399695,34.111714,33.723496999999995,37.150197999999996,36.892294,36.854695,36.421046000000004,36.146112,35.912984,35.911225,35.588565,32.506941999999995,31.866557,31.599134000000003,31.45198,31.382422,31.080510999999998,31.098292999999998,30.732756,32.115334000000004,32.017694,31.678565999999996,31.503057000000002,31.333323999999998,31.470903999999997,31.096888,30.512317,37.426658,37.360949,37.011654,36.864641999999996,36.124691999999996,36.430605,36.00713,35.643134,35.444067,35.141585,34.964512,34.817264,34.32329,34.468937,34.381489,34.151022,36.005448,36.113706,36.121869000000004,36.073766,36.273375,35.901784,35.721174,35.666031,36.538468,36.872327,36.649741999999996,36.631868,36.451817999999996,36.435524,36.277541,36.139495000000004,45.158252000000005,45.746874,46.110392,44.66831,44.897335,44.954109,37.15729,36.326115,38.131659,37.795609000000006,37.570038000000004,37.464884000000005,37.515597,37.612999,37.527511,39.835546,33.492353,33.276025,32.979009999999995,32.916235,33.112142999999996,32.667528000000004,32.78796,32.623159,33.732157,33.628428,33.276135,33.456978,33.394557,33.251278000000006,33.029185,32.777109,-0.027964,0.046291000000000006,1.036082,-0.022907,0.045133,1.034506,0.000283,-0.000165,0.000356,7.5e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.511136,2.43507,2.414041,2.580501,2.4971099999999997,2.512581,2.495596,2.502482,2.449227,2.522537,2.481891,2.465969,2.4680400000000002,2.469888,2.526151,2.457479,2.530402,2.534216,2.523216,2.5165900000000003,2.503533,2.566186,2.528229,2.548833,2.519756,2.555889,2.5199529999999997,2.527188,2.5430650000000004,2.518948,2.536764,2.53743,2.473713,2.433636,2.5469470000000003,2.49537,2.528814,2.493171,2.473764,2.429827,2.481449,2.551997,2.546748,2.512152,2.52419,2.513231,-2.420511,-3.091237,2.49162,2.5243889999999998,2.44835,2.478197,2.476797,2.473215,2.499228,2.503975,2.501026,2.488498,2.527949,2.452053,2.468817,2.454054,2.476475,2.493626
7/8/2014 12:18:56.503 PM,56.0,34.819115999999994,36.679701,34.660042,34.352483,34.306508,35.880399,34.36854,3321.282715,3324.3719100000003,3324.0101170000003,37.37148,37.026776,36.647067,35.903269,35.586325,35.34888,35.512518,35.063666,38.980701,38.758877000000005,38.835803999999996,38.256704,37.812965000000005,37.78694,37.799912,37.32816,35.369704999999996,34.620131,34.858004,34.819464,34.833728,34.398165000000006,34.110933,33.728564,37.179173999999996,36.91124,36.87605,36.436118,36.148924,35.927616,35.905207,35.607238,32.50251,31.867982,31.596353000000004,31.452955,31.385651,31.08765,31.104678999999997,30.733431,32.10925,32.021823,31.669624,31.497721000000002,31.32483,31.462863,31.09125,30.501106,37.412386,37.360872,37.022487,36.865312,36.121323,36.431875,35.998971999999995,35.638117,35.444888,35.136267,34.939126,34.80206,34.328608,34.480096,34.371823,34.157689000000005,36.018889,36.134167,36.130972,36.087359,36.274995000000004,35.905799,35.753646999999994,35.655822,36.53904,36.86168,36.648967,36.622718,36.44401,36.417842,36.263457,36.145303999999996,45.12676,45.72295,46.075945000000004,44.642285,44.854239,44.912196,37.157413,36.316216,38.125059,37.778847,37.565676,37.479057,37.523942,37.621190999999996,37.529875,39.776309000000005,33.491425,33.277347,32.968779999999995,32.922209,33.106111999999996,32.661046,32.794536,32.617576,33.733928999999996,33.63005,33.277008,33.453651,33.398129,33.258751000000004,33.033955999999996,32.782034,-0.029068,0.046289,1.036094,-0.026981,0.045114999999999995,1.0345229999999999,0.00028700000000000004,-0.000174,0.000348,9.8e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.5113380000000003,2.434757,2.414228,2.580449,2.4968310000000002,2.5121849999999997,2.494609,2.500946,2.44916,2.522543,2.4818740000000004,2.4620319999999998,2.4680590000000002,2.4698700000000002,2.526111,2.457509,2.530412,2.534211,2.523192,2.516512,2.503549,2.565631,2.528289,2.5488619999999997,2.51974,2.555972,2.520075,2.527231,2.543057,2.518952,2.536736,2.5373509999999997,2.4736689999999997,2.433816,2.546877,2.495247,2.528736,2.493104,2.4737299999999998,2.429763,2.4833380000000003,2.557794,2.548105,2.512633,2.523532,2.515474,-2.422946,-3.0929990000000003,2.491591,2.5243860000000002,2.44834,2.478254,2.476827,2.473223,2.499314,2.503979,2.501067,2.488509,2.527948,2.4521919999999997,2.468831,2.454094,2.476416,2.493507
7/8/2014 12:18:57.503 PM,57.0,34.815323,36.68803,34.654899,34.341198999999996,34.300615,35.864636,34.375232000000004,3321.283188,3324.3723760000003,3324.010584,37.354566999999996,37.029893,36.639716,35.904145,35.579715,35.349906,35.490187,35.056006,38.990377,38.748255,38.827574,38.264596999999995,37.810852000000004,37.774663000000004,37.800487,37.329333,35.369682,34.603479,34.859629,34.809253000000005,34.833705,34.387198,34.110009999999996,33.723593,37.220568,36.91555,36.87169,36.437442,36.150397,35.927593,35.893509,35.597190000000005,32.502334000000005,31.86315,31.596627,31.45999,31.385022999999997,31.084767,31.102248,30.734006,32.111326,32.020896,31.675758000000002,31.503555,31.332168,31.467345,31.093478,30.513265999999998,37.404291,37.359053,37.043533000000004,36.863045,36.127581,36.432895,35.9973,35.620274,35.442467,35.137738,34.931163,34.801285,34.317192,34.481418,34.372846,34.145074,36.008584,36.144207,36.138775,36.079746,36.273669,35.893993,35.770590000000006,35.647756,36.5425,36.856015,36.645398,36.622739,36.434304,36.420406,36.264823,36.151759000000006,45.086853999999995,45.694175,46.036944,44.606797,44.81817,44.878351,37.158929,36.329249,38.136583,37.796499,37.578552,37.488942,37.538763,37.622706,37.548578000000006,39.715177000000004,33.486024,33.286345000000004,32.972081,32.918007,33.107912,32.660145,32.784781,32.62238,33.732579,33.6254,33.284061,33.445701,33.39543,33.264451,33.033206,32.773478999999995,-0.029075,0.046301999999999996,1.03595,-0.027786,0.04514,1.034392,0.000283,-0.000181,0.000362,7.5e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.5102130000000002,2.435184,2.414341,2.580784,2.4971509999999997,2.5123130000000002,2.4948080000000004,2.4997689999999997,2.449215,2.5225560000000002,2.481867,2.463058,2.468027,2.469853,2.526072,2.457534,2.530406,2.534144,2.5231619999999997,2.516527,2.503563,2.572362,2.528191,2.548845,2.519716,2.555914,2.519829,2.527192,2.5430599999999997,2.518927,2.536709,2.5373639999999997,2.473652,2.433909,2.5468439999999997,2.495258,2.5287490000000004,2.493066,2.4737430000000002,2.429784,2.487975,2.555739,2.548458,2.514141,2.5227619999999997,2.514486,-2.425393,-3.094518,2.491767,2.524365,2.448398,2.4782029999999997,2.476698,2.473144,2.499356,2.503898,2.501033,2.4885080000000004,2.527974,2.452099,2.468839,2.454084,2.476457,2.49369
7/8/2014 12:18:58.503 PM,58.0,34.816234,36.676823999999996,34.65671,34.346905,34.301377,35.835163,34.378137,3321.282899,3324.372091,3324.010299,37.361825,37.003667,36.635911,35.914553999999995,35.576803000000005,35.347293,35.483682,35.049499,39.031791,38.748337,38.832283000000004,38.257958,37.818102,37.778481,37.807144,37.333002,35.382938,34.593825,34.852519,34.810235,34.832139,34.394926,34.112642,33.719926,37.248609,36.917427,36.900037,36.457115,36.158112,35.931566,35.888353,35.602061,32.497761,31.859776,31.596108,31.458269,31.381498999999998,31.079438,31.096619,30.732734999999998,32.108554999999996,32.016771000000006,31.669829999999997,31.492517,31.334954999999997,31.471183,31.098069,30.504170000000002,37.406015999999994,37.351815,37.056318,36.880913,36.134844,36.431631,35.994838,35.6232,35.437608000000004,35.1492,34.947868,34.796724,34.322819,34.471613,34.380869,34.168984,36.020779,36.148317999999996,36.151720000000005,36.08416,36.274190999999995,35.907839,35.79163,35.656215,36.551248,36.84068,36.642182,36.610549,36.437670000000004,36.412997999999995,36.263252,36.14495,45.029484000000004,45.637991,45.978558,44.544470000000004,44.768339000000005,44.823316,37.148235,36.322742,38.149205,37.815102,37.585053,37.512781,37.544368,37.637127,37.570622,39.660659,33.486416999999996,33.287189,32.969924,32.91465,33.109657,32.660990000000005,32.785475,32.623526,33.727422999999995,33.622494,33.288057,33.456894,33.404071,33.263195,33.031801,32.775975,-0.029061,0.046301999999999996,1.03614,-0.029981999999999998,0.045167,1.034414,0.000263,-0.000184,0.00037400000000000004,8.3e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.510702,2.435162,2.4143830000000004,2.580273,2.4972990000000004,2.511787,2.494657,2.500846,2.4493259999999997,2.522541,2.481824,2.468541,2.467978,2.469854,2.526093,2.457568,2.530412,2.534131,2.523068,2.516548,2.503523,2.576171,2.5282459999999998,2.548814,2.5194490000000003,2.5556389999999998,2.519919,2.527112,2.543001,2.518859,2.53671,2.5373419999999998,2.473684,2.433795,2.5468759999999997,2.49532,2.528836,2.493208,2.4737430000000002,2.43011,2.480289,2.5519380000000003,2.544767,2.513982,2.525064,2.511161,-2.427649,-3.095708,2.491721,2.5244,2.4483610000000002,2.478238,2.476744,2.473305,2.499291,2.503837,2.5009,2.488411,2.528053,2.4521599999999997,2.468775,2.454026,2.4765080000000004,2.493713
7/8/2014 12:18:59.503 PM,59.0,34.808172,36.683434999999996,34.648647,34.347684,34.297959000000006,35.83639,34.380314,3321.283529,3324.3727120000003,3324.010921,37.306391,36.936563,36.635777000000004,35.904094,35.559304,35.326044,35.446718,35.015521,39.054784999999995,38.735217,38.825583,38.256481,37.811249,37.776106,37.809252,37.329133,35.391337,34.585001,34.852086,34.830776,34.828109999999995,34.397040999999994,34.102309999999996,33.724592,37.221713,36.907579999999996,36.911418,36.458776,36.157529,35.964799,35.883728999999995,35.60507,32.501749,31.86632,31.599346999999998,31.458503999999998,31.374671999999997,31.081777000000002,31.097906,30.73312,32.113445,32.029475,31.667959999999997,31.499814,31.332936,31.474272999999997,31.094246000000002,30.504856,37.39564,37.352795,37.064172,36.87173,36.135676000000004,36.431266,35.994772,35.619391,35.452513,35.155274,34.957237,34.819424,34.329347,34.479636,34.386796000000004,34.165771,36.064249,36.159013,36.157484000000004,36.093965999999995,36.288631,35.924532,35.820161,35.682947,36.557457,36.840458,36.6454,36.612121,36.437447999999996,36.417564,36.28322,36.142333,44.980724,45.592496000000004,45.924772999999995,44.485115,44.722372,44.773481,37.161024,36.327306,38.167359000000005,37.839833,37.591707,37.523768,37.550874,37.648711,37.590426,39.618074,33.486996000000005,33.286567,32.974253000000004,32.915079,33.106033000000004,32.663369,32.791156,32.624103999999996,33.738952000000005,33.619921999999995,33.281132,33.453423,33.403,33.259273,33.041677,32.776403,-0.028295999999999998,0.046285,1.0359690000000001,-0.030388,0.045139,1.034134,0.00028199999999999997,-0.000171,0.00038199999999999996,0.000102,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.511747,2.434499,2.414279,2.580711,2.496632,2.512136,2.4960880000000003,2.501607,2.449366,2.522532,2.48178,2.471661,2.467959,2.4698279999999997,2.526098,2.457626,2.530363,2.534191,2.523146,2.516528,2.503568,2.5712639999999998,2.528244,2.548907,2.519405,2.555714,2.519926,2.52699,2.5431779999999997,2.518893,2.536835,2.5373069999999998,2.473663,2.434149,2.546913,2.495317,2.528772,2.493217,2.47376,2.429881,2.484084,2.554734,2.546837,2.511914,2.523482,2.511739,-2.428772,-3.097817,2.491707,2.52442,2.448312,2.478242,2.476783,2.473251,2.499274,2.503849,2.500857,2.488416,2.5279979999999997,2.452113,2.46877,2.454046,2.476468,2.49359
7/8/2014 12:19:00.503 PM,60.0,34.811748,36.683863,34.642782000000004,34.34212,34.297939,35.879475,34.374707,3321.283634,3324.372816,3324.011024,37.356611,36.947924,36.651629,35.907537,35.572629,35.349556,35.47307,35.045473,39.083581,38.738502000000004,38.82245,38.255286,37.812296,37.778946000000005,37.815677,37.320018,35.376518,34.571369,34.854634000000004,34.828679,34.821216,34.387446999999995,34.104859999999995,33.729091,37.18538,36.911615999999995,36.925775,36.454739000000004,36.166359,35.950885,35.876994,35.601779,32.504257,31.870631,31.596297999999997,31.449745,31.380789,31.074516999999997,31.103271999999997,30.732625,32.105140999999996,32.020416,31.667315000000002,31.497064,31.335746999999998,31.471674,31.091646,30.508724,37.406206,37.349913,37.077877,36.904866999999996,36.153736,36.4387,35.991884000000006,35.632073,35.449774,35.146396,34.972767,34.821926,34.321659999999994,34.484086,34.395143,34.160032,36.080682,36.170503000000004,36.15656,36.096784,36.290252,35.924806,35.831517,35.755243,36.550403,36.826968,36.641038,36.605366,36.432035,36.409458,36.266894,36.135723,44.954574,45.557883000000004,45.868064000000004,44.417929,44.650901,44.70839,37.162942,36.322495,38.181676,37.850266999999995,37.591831,37.53286,37.547858000000005,37.658848,37.59623,39.584784,33.491824,33.277147,32.985683,32.916306,33.114916,32.663247,32.78593,32.623981,33.735078,33.615899,33.281459000000005,33.45375,33.396429,33.2623,33.042905,32.77598,-0.027627999999999996,0.046285,1.036092,-0.030525,0.045122,1.034227,0.000288,-0.000154,0.000396,8.9e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.511643,2.434354,2.414444,2.5809330000000004,2.496874,2.5127599999999997,2.496597,2.503469,2.449435,2.5225619999999997,2.481784,2.4752080000000003,2.4679330000000004,2.4698279999999997,2.526119,2.457578,2.530353,2.5342029999999998,2.523127,2.516542,2.503591,2.571052,2.528155,2.548826,2.5194900000000002,2.5557279999999998,2.5198259999999997,2.527023,2.5431340000000002,2.518875,2.536754,2.5373930000000002,2.473583,2.433728,2.546837,2.4953060000000002,2.528845,2.49317,2.473722,2.429815,2.482308,2.5526720000000003,2.546459,2.510948,2.522318,2.513185,-2.42935,-3.099916,2.491685,2.524419,2.448325,2.47819,2.4767189999999997,2.473199,2.499304,2.503892,2.500929,2.488408,2.527993,2.452177,2.468782,2.454057,2.476477,2.4936439999999997
7/8/2014 12:19:01.503 PM,61.0,34.821683,36.676878,34.643126,34.353402,34.296784,35.861859,34.389272999999996,3321.284382,3324.373553,3324.011763,37.260108,36.928395,36.647646,35.901154999999996,35.557862,35.324601,35.443179,35.021566,39.089753,38.729896999999994,38.832353999999995,38.250112,37.81892,37.777356,37.807065,37.319176,35.345286,34.556292,34.857834999999994,34.83098,34.824567,34.392448,34.104014,33.720447,37.20532,36.907188,36.920745000000004,36.455690000000004,36.157284000000004,35.944356,35.870014000000005,35.601684000000006,32.505642,31.873519,31.598435,31.455789000000003,31.379019,31.073798999999998,31.106912,30.726494,32.111031,32.022403000000004,31.675763,31.49274,31.335029,31.473059999999997,31.095738,30.504093,37.402952,37.358313,37.08075,36.89399,36.153619,36.43649,35.98653,35.616087,35.450406,35.154964,34.975796,34.824655,34.320344,34.462548,34.391431,34.156919,36.075210999999996,36.16324,36.152134999999994,36.101937,36.282985,35.928013,35.835175,35.810257,36.537456,36.828379,36.639905999999996,36.614105,36.432848,36.419847,36.256789000000005,36.145515,44.941573999999996,45.527218,45.826875,44.342952000000004,44.595855,44.656755,37.164203,36.316727,38.171282,37.845401,37.600266,37.538305,37.560181,37.660705,37.604813,39.537709,33.485065999999996,33.272642,32.979676,32.919151,33.111007,32.657687,32.779922,32.617818,33.734021000000006,33.617093,33.278901,33.456443,33.394923,33.260794,33.03675,32.777174,-0.028986,0.046278,1.0359120000000002,-0.030560000000000004,0.045036,1.03423,0.000275,-0.000161,0.000367,9.300000000000001e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.509663,2.435345,2.4154459999999998,2.580553,2.496898,2.512579,2.4948349999999997,2.501752,2.449436,2.522584,2.481845,2.4753990000000003,2.46793,2.469872,2.526136,2.4576029999999998,2.530362,2.5342290000000003,2.523135,2.516507,2.503606,2.568157,2.528163,2.548881,2.5196680000000002,2.5559130000000003,2.519863,2.527175,2.543094,2.518887,2.536752,2.5374,2.473574,2.433908,2.546846,2.495272,2.528826,2.493195,2.4736990000000003,2.42992,2.482297,2.5523290000000003,2.5449319999999997,2.514065,2.5257389999999997,2.5123900000000003,-2.429133,-3.1010299999999997,2.4918009999999997,2.5243860000000002,2.448357,2.478268,2.4767799999999998,2.473343,2.499282,2.503893,2.501089,2.488482,2.5279990000000003,2.452168,2.468809,2.45399,2.476468,2.493554
7/8/2014 12:19:02.503 PM,62.0,34.819583,36.7032,34.636231,34.35415,34.30008,35.87413,34.38432,3321.284553,3324.373721,3324.011931,37.031963,36.878296,36.625496000000005,35.878089,35.511134999999996,35.267526000000004,35.312895000000005,34.918959,39.108832,38.733909999999995,38.834127,38.252484,37.801581,37.772706,37.791508,37.318709999999996,35.346016999999996,34.541143,34.855119,34.818827,34.827846,34.397827,34.109545000000004,33.721779,37.219656,36.900895,36.923418,36.449391999999996,36.159362,35.928927,35.870744,35.598674,32.500283,31.866055,31.595027,31.452379999999998,31.376812,31.083015999999997,31.099896,30.728796000000003,32.110627,32.010279,31.669047999999997,31.488578999999998,31.325457,31.471754999999998,31.092178000000004,30.506246,37.396573,37.353578000000006,37.083636,36.907786,36.162344,36.423675,35.980441,35.630955,35.442069000000004,35.157856,34.973746000000006,34.817513,34.320541,34.472032,34.387282,34.171202,36.07809,36.15565,36.15696,36.104966,36.279281,35.92775,35.812748,35.84413,36.540034000000006,36.816596000000004,36.637698,36.604719,36.431088,36.409259999999996,36.238279999999996,36.144354,44.922758,45.514635,45.805987,44.282506,44.534243,44.601524,37.164986,36.308537,38.174904,37.837218,37.612857,37.534903,37.560067,37.660592,37.604849,39.487322,33.486171999999996,33.282745,32.978531,32.913806,33.101456,32.656692,32.777877000000004,32.620427,33.732578000000004,33.617149,33.28451,33.465047999999996,33.396628,33.26505,33.037106,32.778131,-0.029214999999999998,0.046301,1.035674,-0.028005000000000002,0.043695,1.0342280000000001,0.000295,-0.000175,0.000371,8.3e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.508387,2.435078,2.4145659999999998,2.579907,2.497609,2.513902,2.494916,2.50021,2.449389,2.522504,2.481823,2.4710959999999997,2.467957,2.469861,2.526121,2.457606,2.530366,2.534262,2.523174,2.516543,2.5036009999999997,2.564441,2.528216,2.548955,2.519578,2.555756,2.519981,2.527185,2.543075,2.518872,2.536746,2.537297,2.473697,2.4336130000000002,2.54682,2.495318,2.528762,2.493172,2.47377,2.429913,2.482239,2.55103,2.546234,2.514354,2.524833,2.511776,-2.428983,-3.102119,2.491736,2.524405,2.448357,2.4782040000000003,2.476798,2.473312,2.49937,2.503875,2.5009360000000003,2.488449,2.527903,2.452107,2.468844,2.454039,2.476496,2.4936700000000003
7/8/2014 12:19:03.503 PM,63.0,34.822196000000005,36.698929,34.638095,34.344327,34.302244,35.88138,34.382281,3321.285695,3324.374846,3324.013059,37.033237,36.878522,36.617197999999995,35.879214000000005,35.508367,35.262212,35.300844,34.898818,39.075787,38.730702,38.830025,38.255846999999996,37.802703,37.775174,37.794573,37.305935999999996,35.349387,34.539122,34.872429,34.819653,34.828223,34.395056,34.111571000000005,33.709109000000005,37.241263000000004,36.918454,36.929178,36.455301,36.15435,35.920325,35.869324,35.585582,32.504525,31.863389,31.597619,31.451665999999996,31.37685,31.083203,31.106246000000002,30.725977,32.119075,32.020083,31.672542,31.497033000000002,31.330153999999997,31.469238,31.088308,30.51185,37.410507,37.345997,37.076202,36.913654,36.155649,36.41429,35.978084,35.627549,35.453784000000006,35.167028,34.962702,34.814555,34.334965999999994,34.475215999999996,34.391365,34.165696000000004,36.086527000000004,36.158101,36.15163,36.095146,36.284575,35.937089,35.808164,35.855416999999996,36.540093,36.810969,36.63327,36.612404999999995,36.432941,36.410964,36.233104,36.145309999999995,44.915096000000005,45.495987,45.79076,44.229808,44.471461,44.543193,37.156969000000004,36.324298999999996,38.172422999999995,37.843702,37.620837,37.547964,37.554295,37.659006,37.611183000000004,39.435015,33.481776,33.28465,32.977436,32.918412,33.11432,32.657697999999996,32.788036,32.617078,33.733432,33.616654,33.285965000000004,33.458704,33.397334,33.257954999999995,33.04126,32.783939000000004,-0.027933999999999997,0.046817000000000004,1.035933,-0.027382,0.044927999999999996,1.034295,0.00028900000000000003,-0.000174,0.000368,0.0001,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.510338,2.435794,2.414042,2.580374,2.4968619999999997,2.5149369999999998,2.4933549999999998,2.497845,2.449307,2.522503,2.481842,2.467905,2.4679729999999998,2.469826,2.526152,2.457606,2.530392,2.534282,2.523228,2.516566,2.5035580000000004,2.56494,2.528179,2.548946,2.519591,2.555765,2.5199700000000003,2.527143,2.543143,2.518903,2.5367450000000002,2.5373669999999997,2.473635,2.433735,2.546777,2.495231,2.528739,2.493155,2.473796,2.42987,2.481975,2.549356,2.548517,2.51143,2.524824,2.508746,-2.429166,-3.101454,2.491663,2.524398,2.448338,2.478198,2.476801,2.473321,2.499304,2.503917,2.501002,2.488382,2.52793,2.452122,2.468817,2.4540830000000002,2.4764720000000002,2.4936990000000003
7/8/2014 12:19:04.503 PM,64.0,34.823572,36.6837,34.640370000000004,34.347951,34.292229,35.876169,34.377235999999996,3321.285577,3324.37473,3324.0129420000003,37.02117,36.876021,36.615296,35.880303000000005,35.516942,35.25776,35.305227,34.909043,39.043749,38.738954,38.827827,38.256784,37.819618,37.779697999999996,37.803729,37.314644,35.362751,34.545007,34.879214000000005,34.814601,34.824518,34.393898,34.107714,33.71335,37.266123,36.899071,36.911274,36.432612,36.155739000000004,35.925753,35.88583,35.591011,32.499842,31.869970000000002,31.595337,31.449234000000004,31.387038,31.087984999999996,31.10802,30.732564,32.120998,32.006382,31.673865999999997,31.503465999999996,31.320056,31.479427,31.092488,30.511822,37.411226,37.344325,37.076471999999995,36.9205,36.162652,36.415608,35.967878999999996,35.619885,35.444922999999996,35.164004,34.959528999999996,34.814976,34.331340999999995,34.48118,34.384894,34.164019,36.068839000000004,36.151938,36.160578,36.09257,36.280355,35.951128000000004,35.801542,35.88982,36.554120000000005,36.816472999999995,36.635033,36.606092,36.434406,36.421106,36.249823,36.151563,44.913432,45.508277,45.775295,44.160074,44.414528999999995,44.464562,37.164115,36.322323,38.17986,37.840681,37.611388,37.531791,37.545891,37.6388,37.609209,39.382168,33.487082,33.277057,32.978242,32.919668,33.110622,32.661204999999995,32.78374,32.615482,33.734388,33.619859000000005,33.28482,33.456959000000005,33.398588000000004,33.261759999999995,33.036516,32.776941,-0.026164999999999997,0.047766,1.035711,-0.026994999999999998,0.045143,1.034191,0.000286,-0.000175,0.000357,6.500000000000001e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.509649,2.434907,2.4144520000000003,2.5798490000000003,2.497763,2.513208,2.495202,2.498802,2.449286,2.522561,2.48185,2.4668810000000003,2.4680020000000003,2.469887,2.526151,2.457638,2.530451,2.534186,2.523182,2.516555,2.503518,2.567268,2.5283029999999997,2.548794,2.51969,2.555853,2.519747,2.527133,2.543109,2.518856,2.536734,2.5373669999999997,2.473729,2.433926,2.546753,2.495246,2.528791,2.493257,2.473848,2.429911,2.481209,2.551861,2.545362,2.51067,2.523212,2.510781,-2.429334,-3.100641,2.4917290000000003,2.5244009999999997,2.448342,2.478194,2.476766,2.473337,2.499314,2.503908,2.501058,2.488397,2.527862,2.451931,2.468854,2.454057,2.476495,2.4936119999999997
