TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 12:58:52.781 PM,279.000000,151.692065,141.671319,126.303053,119.300188,79.914096,45.359872,40.383038,37.508477,195.343127,155.789431,131.254178,124.804324,87.902462,46.778916,43.714078,37.506409,59.475144,45.556920,35.200882,34.206193,33.190439,33.202903,32.749948,32.103501,44.023590,41.885212,35.291703,34.346898,33.929764,33.336075,32.520056,32.324150,93.177045,75.812337,66.474571,57.536107,46.076002,37.509347,35.841583,34.640790,31.670378,31.560359,31.344200,30.558746,30.445064,30.110129,50.164833,47.055963,49.937802,3323.368099,32.803099,32.889319,34.401844,32.945651,31.871969,31.505080,31.181988,30.829231,3325.530998,3324.812375,3325.710105,3323.458650,3324.362041,3324.271867,33.274888,31.851671,31.317810,30.956677,30.544018,30.471786,30.061207,29.776882,32.369410,31.619414,31.174112,31.148675,30.773710,30.381886,29.811694,29.910236,2.542508,2.548239,2.509408,2.508808,2.522031,2.530785,2.524011,2.515099,2.546348,2.572778,2.549595,2.537486,2.493909,2.526380,2.507676,2.493533,2.441755,2.514227,2.477062,2.446072,2.462644,2.456601,2.503206,2.475715,2.504021,2.488160,2.527639,2.515015,2.534573,2.532289,2.512617,2.507470,2.504296,5.001043,4.982993,1.743977,4.509112,0.000448,-0.000097,-0.000305,0.000328,-0.000120,0.000010,0.087168,0.310636,0.994585,0.099951,0.196531,0.998867
6/29/2014 12:58:53.781 PM,280.000000,151.308803,142.511969,128.405726,121.234881,81.362855,45.449986,40.441351,37.633899,194.110008,155.013784,131.958688,126.294173,85.878980,47.061282,43.909279,37.353434,62.014460,46.694477,35.298117,34.227503,33.207274,33.223407,32.765061,32.111567,44.886863,42.463772,35.729226,34.699701,34.108543,33.396540,32.565557,32.323279,93.877061,76.119182,67.195129,58.388533,46.863412,37.639261,35.986354,34.646572,31.671820,31.558645,31.345192,30.562293,30.442069,30.114959,50.633254,47.484843,50.474379,3323.368382,32.816694,32.992224,34.559062,32.956243,31.869579,31.513660,31.177717,30.810217,3325.531277,3324.812656,3325.710384,3323.458932,3324.362322,3324.272148,33.425853,31.868089,31.318903,30.954839,30.544586,30.466486,30.070730,29.772030,32.453425,31.627419,31.173778,31.147815,30.778339,30.388469,29.807447,29.912308,2.542418,2.548410,2.509237,2.510281,2.522039,2.530812,2.523818,2.514974,2.546399,2.572750,2.549572,2.537405,2.493866,2.526386,2.507634,2.493491,2.441722,2.514232,2.476969,2.445547,2.462685,2.456624,2.503327,2.475814,2.504018,2.488170,2.527670,2.515009,2.534632,2.532242,2.513220,2.507894,2.505671,5.001043,4.983467,1.744502,4.508294,0.000421,-0.000104,-0.000306,0.000276,-0.000140,-0.000024,0.091631,0.321046,0.992711,0.104429,0.203893,0.997833
6/29/2014 12:58:54.781 PM,281.000000,154.118626,144.324249,131.188790,123.083092,84.207812,45.385952,40.493969,37.775642,192.451487,158.355006,133.021149,129.589416,87.410347,47.841520,43.869239,37.235454,62.038292,47.365123,35.221436,34.245412,33.214778,33.250406,32.777520,32.120732,45.399138,43.054800,36.521238,34.941136,34.177788,33.452624,32.595572,32.342349,94.484652,76.004540,68.191755,59.034673,47.504624,37.772412,35.961048,34.518521,31.669545,31.558549,31.345471,30.560844,30.446487,30.117647,51.068521,47.761891,50.973388,3323.369065,32.832430,33.105664,34.757873,32.979703,31.880000,31.507252,31.174689,30.817491,3325.531953,3324.813334,3325.711059,3323.459615,3324.363001,3324.272828,33.573935,31.876380,31.321110,30.960732,30.546269,30.471779,30.066468,29.772133,32.529317,31.626470,31.179896,31.152578,30.776937,30.381654,29.806874,29.915721,2.542031,2.548247,2.509472,2.509845,2.521743,2.530839,2.523863,2.515069,2.546308,2.572693,2.549591,2.537326,2.493863,2.526445,2.507612,2.493435,2.441776,2.514181,2.477043,2.445585,2.462536,2.456599,2.503244,2.475746,2.504032,2.488104,2.527567,2.515005,2.534653,2.532310,2.512737,2.506963,2.505028,5.001043,4.983616,1.744747,4.507599,0.000426,-0.000098,-0.000305,0.000363,-0.000109,-0.000016,0.093607,0.337189,0.991252,0.108142,0.213799,0.996104
6/29/2014 12:58:55.781 PM,282.000000,154.358214,142.646799,134.511253,124.737437,87.011197,45.305351,40.563410,37.925493,193.138936,158.401106,134.156505,130.540661,92.411617,48.247753,43.391655,37.030969,63.688025,47.410327,35.127658,34.253415,33.238320,33.268915,32.785085,32.128678,45.685733,43.776104,37.250352,35.168794,34.215391,33.505692,32.620918,32.367033,96.649223,77.081986,69.359333,60.462602,48.021608,37.935971,35.846656,34.367544,31.666531,31.560795,31.354707,30.563918,30.448360,30.115607,51.548315,48.097043,51.450879,3323.369321,32.845102,33.224733,34.963702,33.024481,31.879617,31.504389,31.169117,30.811993,3325.532206,3324.813588,3325.711312,3323.459871,3324.363256,3324.273083,33.732465,31.884944,31.318255,30.956671,30.543711,30.468093,30.066092,29.777629,32.569384,31.626620,31.171324,31.149195,30.779946,30.384963,29.811763,29.919106,2.541270,2.548053,2.509661,2.509680,2.521852,2.530660,2.523624,2.514945,2.546875,2.572793,2.549623,2.537415,2.493898,2.526415,2.507668,2.493446,2.441658,2.514121,2.477041,2.446115,2.462507,2.456523,2.503297,2.475704,2.504030,2.488083,2.527717,2.514995,2.534695,2.532235,2.515277,2.507706,2.505796,5.001043,4.983414,1.750389,4.505265,0.000418,-0.000098,-0.000309,0.000301,-0.000142,-0.000011,0.095299,0.350324,0.989825,0.110807,0.225698,0.993233
6/29/2014 12:58:56.781 PM,283.000000,151.631067,140.652019,136.590285,124.306207,89.052987,45.268587,40.615169,38.007259,197.866544,160.826476,136.101045,130.405656,97.082564,48.663573,43.445345,36.857235,65.643543,47.318597,35.085161,34.270017,33.266496,33.299630,32.793833,32.137884,46.091841,44.639394,37.843799,35.378274,34.277178,33.537073,32.643846,32.382992,97.397615,78.166355,70.719467,61.159791,48.514317,38.047053,35.995053,34.451739,31.662157,31.558751,31.354616,30.567286,30.452933,30.113710,52.117871,48.440920,51.901464,3323.369833,32.861517,33.306645,35.132341,33.082376,31.890419,31.509783,31.170981,30.818595,3325.532713,3324.814096,3325.711819,3323.460383,3324.363766,3324.273592,33.935199,31.891999,31.316745,30.956214,30.545285,30.468990,30.067365,29.781914,32.594514,31.633451,31.176957,31.148588,30.777909,30.383302,29.813864,29.915188,2.541827,2.548286,2.510105,2.509253,2.522724,2.530862,2.523873,2.515093,2.546487,2.572524,2.549692,2.537387,2.493889,2.526358,2.507659,2.493472,2.441666,2.514025,2.477012,2.446853,2.462789,2.456579,2.503544,2.475757,2.503952,2.488074,2.527745,2.515060,2.534720,2.532225,2.512982,2.507261,2.505725,5.001043,4.984834,1.734425,4.496539,0.000426,-0.000094,-0.000320,0.000400,-0.000105,0.000014,0.097802,0.357742,0.988682,0.112101,0.235773,0.992617
6/29/2014 12:58:57.781 PM,284.000000,153.618087,140.509605,138.858265,123.121972,90.438011,45.863895,40.658052,37.974877,203.261636,163.261905,137.827514,130.924906,98.277232,49.697780,44.569508,37.229167,65.968060,47.567770,35.016440,34.298074,33.306740,33.327337,32.813304,32.152414,46.661449,45.435770,38.507857,35.561652,34.309958,33.559001,32.658438,32.396466,97.486801,81.325672,72.929529,63.194380,48.971842,38.151401,36.475702,34.762164,31.670632,31.557533,31.360613,30.565240,30.449531,30.112791,52.699559,48.863492,52.338398,3323.370522,32.876657,33.360119,35.271678,33.126767,31.891230,31.522241,31.169011,30.827905,3325.533395,3324.814781,3325.712500,3323.461072,3324.364452,3324.274279,34.136754,31.943732,31.319428,30.959725,30.545638,30.470546,30.069600,29.779632,32.665017,31.638012,31.177310,31.151872,30.778262,30.383881,29.820310,29.918475,2.540588,2.547248,2.509225,2.508816,2.522502,2.530746,2.523808,2.514763,2.546657,2.572801,2.549634,2.537488,2.493921,2.526406,2.507656,2.493462,2.441733,2.514055,2.476929,2.447158,2.462767,2.456513,2.503205,2.475707,2.504021,2.488124,2.527677,2.515113,2.534765,2.532253,2.512517,2.507992,2.505263,5.001043,4.985984,1.685472,4.494252,0.000427,-0.000082,-0.000300,0.000402,-0.000115,0.000001,0.099394,0.363032,0.988393,0.113978,0.245698,0.991427
6/29/2014 12:58:58.781 PM,285.000000,155.279501,141.772093,141.257234,122.201505,95.475111,48.174596,40.779276,38.050616,207.132269,166.956831,139.888063,131.647916,98.331007,50.452074,45.807981,37.489101,66.907212,47.689758,34.976288,34.323919,33.354519,33.344656,32.839187,32.163074,47.082052,46.082319,39.076787,35.781033,34.330634,33.570992,32.670139,32.404719,98.404467,84.051053,74.546615,64.100816,49.146655,38.305376,36.877251,34.996007,31.670658,31.558235,31.361315,30.556846,30.447676,30.113193,53.220838,49.254446,52.807459,3323.370817,32.874507,33.398253,35.383037,33.173898,31.898768,31.534664,31.172118,30.820334,3325.533687,3324.815074,3325.712792,3323.461367,3324.364746,3324.274573,34.326639,31.976368,31.325250,30.966227,30.552520,30.467799,30.075354,29.776882,32.791613,31.648266,31.199452,31.152885,30.774687,30.377298,29.812673,29.916028,2.536473,2.539918,2.510514,2.505261,2.522740,2.530577,2.524002,2.515156,2.546528,2.572814,2.549617,2.537362,2.493961,2.526542,2.507592,2.493385,2.441754,2.514093,2.476969,2.447485,2.462712,2.456376,2.503006,2.475738,2.504001,2.488167,2.527621,2.515103,2.534688,2.532340,2.512746,2.507521,2.505165,5.001043,4.985192,1.671992,4.493610,0.000432,-0.000096,-0.000300,0.000366,-0.000125,0.000023,0.100637,0.370180,0.986473,0.113340,0.251339,0.990689
6/29/2014 12:58:59.781 PM,286.000000,154.869845,142.596244,142.391896,124.080553,98.682627,49.636813,40.929444,38.172932,206.196208,166.856577,141.507417,133.256084,100.182300,51.333948,46.213944,37.782408,67.023513,48.007041,34.880752,34.346441,33.403922,33.370123,32.870447,32.168228,47.910828,46.276351,39.506270,36.062524,34.356455,33.573589,32.678739,32.420230,98.890380,83.995586,75.844685,64.561646,49.342904,38.345508,37.154320,35.122805,31.669554,31.560963,31.360061,30.553035,30.445066,30.114420,53.721063,49.699454,53.351630,3323.371376,32.871904,33.401502,35.460621,33.194922,31.909159,31.539872,31.165526,30.806293,3325.534239,3324.815628,3325.713344,3323.461925,3324.365301,3324.275128,34.481501,31.993834,31.327620,30.972057,30.550528,30.472578,30.072760,29.784902,32.952625,31.668667,31.205581,31.155781,30.781420,30.379294,29.812112,29.926073,2.540669,2.546408,2.509180,2.507537,2.522161,2.530346,2.523859,2.515062,2.546534,2.572609,2.549649,2.537472,2.493916,2.526372,2.507632,2.493415,2.441758,2.514067,2.477026,2.447455,2.462926,2.456407,2.503007,2.475799,2.503989,2.488127,2.527515,2.515102,2.534597,2.532301,2.514085,2.506984,2.505154,5.001043,4.985606,1.659469,4.495066,0.000434,-0.000089,-0.000306,0.000391,-0.000121,0.000012,0.102010,0.384427,0.984554,0.114536,0.257822,0.989471
6/29/2014 12:59:00.781 PM,287.000000,155.497647,145.095745,140.921574,129.120100,95.988000,49.198281,41.069989,38.316897,206.434849,171.792841,142.902408,136.159107,101.653492,51.893723,46.438962,38.032040,67.795434,49.499019,34.986792,34.386424,33.471178,33.409916,32.908015,32.184652,48.318157,46.035910,39.919411,36.616117,34.386702,33.577315,32.688321,32.425463,101.797805,85.110597,77.609233,65.326760,49.745434,38.205474,37.351965,35.275108,31.669871,31.564360,31.360303,30.559667,30.449822,30.114136,54.251313,50.156161,53.889345,3323.371218,32.872971,33.390641,35.494474,33.193964,31.917890,31.543720,31.170955,30.815485,3325.534083,3324.815472,3325.713188,3323.461767,3324.365144,3324.274972,34.659674,32.005850,31.330098,30.973258,30.555868,30.480023,30.072683,29.789040,33.107348,31.688951,31.212572,31.162844,30.783900,30.386587,29.815796,29.932841,2.541469,2.547137,2.509462,2.508706,2.522724,2.530523,2.523795,2.515083,2.546462,2.572776,2.549583,2.537390,2.493930,2.526372,2.507657,2.493599,2.441769,2.514102,2.476986,2.447751,2.463174,2.456499,2.503107,2.475731,2.504031,2.488141,2.527599,2.515099,2.534641,2.532251,2.512605,2.507299,2.505508,5.001043,4.986491,1.652397,4.497098,0.000447,-0.000090,-0.000296,0.000355,-0.000121,0.000009,0.105214,0.407395,0.981591,0.119604,0.270005,0.987531
6/29/2014 12:59:01.781 PM,288.000000,155.289963,148.249061,139.942456,131.670755,95.963537,49.085170,41.185989,38.417885,206.215456,171.080134,144.211171,138.590737,103.186591,52.000690,46.534255,37.977558,66.956754,50.831120,35.895798,34.624266,33.547180,33.469776,32.942330,32.199999,48.400626,46.212862,40.330739,37.152677,34.452283,33.589263,32.697202,32.436000,103.845392,86.658125,78.915467,64.803925,50.194498,38.056945,37.080411,35.206586,31.672783,31.565168,31.360735,30.564310,30.445666,30.112311,54.782107,50.518403,54.429664,3323.371815,32.865300,33.374869,35.515716,33.179395,31.918923,31.553244,31.167854,30.806141,3325.534674,3324.816065,3325.713779,3323.462365,3324.365739,3324.275566,34.832676,32.048763,31.331626,30.973132,30.554464,30.481853,30.076847,29.786129,33.251577,31.707608,31.222296,31.163019,30.786558,30.389018,29.816874,29.934821,2.541025,2.546868,2.508497,2.509169,2.522795,2.530833,2.523903,2.514984,2.546226,2.572771,2.549588,2.537337,2.493902,2.526387,2.507626,2.493506,2.441779,2.514125,2.477106,2.447889,2.463284,2.456550,2.503015,2.475752,2.504025,2.488184,2.527616,2.515089,2.534620,2.532390,2.513545,2.509086,2.505279,5.001043,4.986270,1.645202,4.496453,0.000443,-0.000096,-0.000293,0.000302,-0.000148,-0.000009,0.110081,0.431926,0.978840,0.121173,0.286360,0.985609
6/29/2014 12:59:02.781 PM,289.000000,157.266766,149.088016,139.628374,132.428779,100.164420,49.679234,41.324703,38.559267,204.918102,171.183893,146.127943,140.380757,105.908406,52.085507,46.333889,37.923235,68.364587,50.869768,37.050971,35.316868,33.669232,33.554462,32.988811,32.209652,48.779839,46.417767,40.670018,37.674110,34.582446,33.603323,32.705196,32.424782,104.879341,86.767298,78.971051,64.590432,50.658931,38.074758,36.877610,35.093784,31.674770,31.566028,31.355809,30.570359,30.454051,30.114528,55.359325,50.963193,54.980857,3323.372209,32.856931,33.341969,35.532668,33.152726,31.918807,31.557110,31.170369,30.807904,3325.535064,3324.816456,3325.714168,3323.462758,3324.366131,3324.275959,34.996801,32.086855,31.337200,30.977883,30.557260,30.473817,30.079569,29.783507,33.412944,31.728507,31.229302,31.168068,30.788827,30.387978,29.817038,29.932803,2.539817,2.544791,2.508186,2.509013,2.522760,2.530695,2.523792,2.515054,2.546467,2.572784,2.549586,2.537348,2.493909,2.526394,2.507591,2.493256,2.441796,2.514199,2.477079,2.448069,2.463333,2.456511,2.503333,2.475654,2.504041,2.488131,2.527494,2.515064,2.534645,2.532325,2.512983,2.507417,2.505355,5.001043,4.986525,1.643615,4.496260,0.000423,-0.000086,-0.000300,0.000298,-0.000137,0.000002,0.116567,0.451922,0.976409,0.123514,0.303585,0.983862
6/29/2014 12:59:03.781 PM,290.000000,158.535015,149.671286,140.141837,133.341918,103.327017,50.230808,41.590974,38.752091,207.539797,172.560186,146.777721,141.738352,108.446407,52.454547,45.999438,37.969824,68.379536,50.845800,37.789664,36.098904,34.031264,33.661431,33.048744,32.216027,49.772230,46.813739,41.035441,37.919896,34.709998,33.615985,32.721319,32.441439,107.214510,89.817014,79.002309,65.177764,51.561481,38.417156,37.067364,35.071091,31.673563,31.564596,31.368430,30.568700,30.452616,30.116554,55.938980,51.345286,55.582291,3323.372735,32.850099,33.317433,35.554821,33.121518,31.922633,31.560712,31.180964,30.814368,3325.535584,3324.816978,3325.714687,3323.463283,3324.366653,3324.276482,35.180592,32.107370,31.343674,30.976465,30.562613,30.475558,30.074312,29.790068,33.538226,31.741290,31.231493,31.173490,30.788912,30.385658,29.824947,29.943871,2.540657,2.545334,2.508460,2.509240,2.523177,2.530727,2.524053,2.515099,2.546625,2.572709,2.549665,2.537438,2.493901,2.526525,2.507666,2.493546,2.441818,2.514229,2.477046,2.448048,2.463431,2.456491,2.503133,2.475599,2.503958,2.488183,2.527642,2.515053,2.534602,2.532410,2.513266,2.507883,2.504552,5.001043,4.986592,1.642353,4.497462,0.000431,-0.000072,-0.000303,0.000376,-0.000082,0.000043,0.121528,0.470507,0.973900,0.127902,0.315850,0.982455
6/29/2014 12:59:04.781 PM,291.000000,161.212358,150.802408,140.622800,133.749230,105.702979,50.579633,41.856525,38.985043,211.434039,171.646357,148.040273,142.940980,110.315690,53.292882,46.226290,38.193603,69.785911,50.698113,38.410146,36.758325,34.451056,33.771095,33.095178,32.217829,50.210938,47.228365,41.448061,38.025509,34.854092,33.638174,32.720118,32.441890,108.824811,91.759630,79.351001,66.463432,53.009394,38.714244,37.315470,35.113878,31.675022,31.563651,31.369364,30.564071,30.449112,30.115006,56.529693,51.930433,56.211064,3323.373214,32.834524,33.284379,35.568999,33.097696,31.916955,31.553756,31.173102,30.827711,3325.536058,3324.817454,3325.715161,3323.463762,3324.367130,3324.276959,35.312214,32.131686,31.355981,30.979756,30.565530,30.479603,30.071284,29.788996,33.684079,31.768919,31.244483,31.182717,30.796716,30.391206,29.827262,29.943854,2.540472,2.546273,2.509036,2.509408,2.523184,2.530676,2.524400,2.514950,2.546408,2.572443,2.549588,2.537468,2.493904,2.526559,2.507622,2.493449,2.441754,2.514120,2.477052,2.447971,2.463305,2.456468,2.503122,2.475710,2.503962,2.488188,2.527733,2.515060,2.534622,2.532432,2.513203,2.507926,2.504760,5.001043,4.986719,1.644310,4.496812,0.000433,-0.000092,-0.000300,0.000404,-0.000098,0.000004,0.123437,0.489585,0.971284,0.133396,0.324373,0.981071
6/29/2014 12:59:05.781 PM,292.000000,161.167500,151.641329,140.997909,133.816200,105.233815,50.810603,42.024339,39.212989,215.439497,171.725700,151.382352,143.826855,111.388544,53.790972,46.242709,38.252849,70.082380,50.135003,38.809087,37.379953,34.614665,33.867450,33.133853,32.222227,50.673714,47.440529,41.779418,38.615270,35.151696,33.652084,32.720836,32.434426,110.250629,91.615364,79.840822,67.201359,54.403858,38.810800,37.498152,35.208087,31.671208,31.562166,31.367427,30.564614,30.453944,30.112390,57.125079,52.599860,56.896588,3323.373588,32.815559,33.259413,35.566846,33.071084,31.914493,31.548889,31.165977,30.815544,3325.536428,3324.817825,3325.715531,3323.464136,3324.367503,3324.277331,35.459165,32.182812,31.368589,30.975302,30.561073,30.477855,30.070063,29.799669,33.857039,31.798126,31.243638,31.185255,30.795421,30.389985,29.823483,29.945190,2.540016,2.545638,2.508577,2.509384,2.523437,2.530623,2.523983,2.515121,2.546460,2.572331,2.549577,2.537478,2.493889,2.526543,2.507598,2.493369,2.441685,2.514114,2.477025,2.447566,2.463206,2.456520,2.503130,2.475697,2.503974,2.488222,2.527777,2.515095,2.534628,2.532346,2.516026,2.508306,2.504966,5.001043,4.987490,1.640305,4.498274,0.000445,-0.000088,-0.000301,0.000408,-0.000087,0.000033,0.129048,0.511543,0.968246,0.137079,0.340770,0.978863
6/29/2014 12:59:06.781 PM,293.000000,161.195395,153.125164,141.158929,133.868108,103.666299,51.205119,42.129294,39.477493,211.492820,172.395998,152.396142,143.683404,111.772371,53.944568,45.208779,38.227632,69.556038,49.747966,39.604701,38.118430,34.919489,33.952079,33.154647,32.212257,51.047600,47.647221,42.157550,39.400853,35.542519,33.667543,32.719653,32.421607,111.369783,94.438484,80.553053,67.623293,55.370208,38.731445,37.455208,35.276526,31.672344,31.563077,31.370217,30.562068,30.451095,30.108712,57.770728,53.021744,57.529784,3323.374218,32.803788,33.221008,35.579506,33.044164,31.904060,31.543489,31.166287,30.804573,3325.537052,3324.818451,3325.716154,3323.464766,3324.368130,3324.277959,35.661375,32.266790,31.382136,30.982991,30.565984,30.479605,30.076856,29.796376,34.048967,31.826467,31.253658,31.183321,30.801457,30.388802,29.832906,29.944157,2.541071,2.547050,2.508063,2.508652,2.524008,2.530506,2.523800,2.515044,2.546513,2.572605,2.549603,2.537505,2.493917,2.526545,2.507683,2.493489,2.441621,2.514141,2.476976,2.447333,2.462869,2.456599,2.503039,2.475668,2.503933,2.488185,2.527744,2.515097,2.534654,2.532352,2.513648,2.506353,2.505227,5.001043,4.986812,1.639134,4.499445,0.000437,-0.000084,-0.000304,0.000378,-0.000124,0.000014,0.136021,0.537441,0.965501,0.140904,0.364431,0.976855
6/29/2014 12:59:07.781 PM,294.000000,166.078714,153.873460,142.548298,134.579792,102.963570,52.082928,42.167836,39.770551,207.211435,173.051698,152.938357,142.313951,111.616135,54.767195,45.124991,38.161028,71.531171,50.005761,42.075951,38.749035,35.221211,34.023789,33.185843,32.228243,51.908878,47.959639,42.573415,40.024408,36.014950,33.677055,32.721596,32.427304,112.389666,96.820459,80.582376,68.325511,56.189535,38.613052,37.469056,35.343783,31.668317,31.571145,31.371826,30.555633,30.452178,30.112730,58.494099,53.541337,58.154188,3323.373989,32.789937,33.195679,35.602890,33.031816,31.898531,31.542016,31.171354,30.810469,3325.536825,3324.818223,3325.715927,3323.464537,3324.367901,3324.277730,35.908643,32.365749,31.387913,30.989448,30.572896,30.476661,30.076168,29.804873,34.240755,31.881295,31.268911,31.190676,30.803854,30.389769,29.834476,29.948134,2.540431,2.547061,2.508292,2.507073,2.523716,2.530626,2.523873,2.515113,2.546706,2.572702,2.549574,2.537471,2.493909,2.526392,2.507704,2.493447,2.441680,2.514182,2.477013,2.446978,2.462845,2.456658,2.502971,2.475660,2.504022,2.488180,2.527720,2.515096,2.534553,2.532481,2.514164,2.508075,2.505111,5.001043,4.985699,1.643374,4.499460,0.000440,-0.000089,-0.000303,0.000360,-0.000089,0.000018,0.139919,0.561980,0.962768,0.146748,0.386548,0.974064
6/29/2014 12:59:08.781 PM,295.000000,171.720174,157.882445,142.248473,134.206839,106.295895,54.257440,42.205442,40.019279,205.303231,172.509711,155.712970,141.542265,114.420659,55.219741,45.937029,38.101249,73.947897,51.424300,43.145154,39.276840,35.518391,34.098674,33.215422,32.254100,52.399060,48.983658,43.070311,40.244662,36.261297,33.664938,32.721172,32.412617,113.905367,99.295723,82.609655,70.020238,56.930078,38.653209,37.776701,35.390855,31.664620,31.576238,31.380153,30.559302,30.449379,30.116326,59.185171,54.119029,58.770043,3323.374855,32.776341,33.173980,35.678398,33.010947,31.898816,31.533811,31.164573,30.789620,3325.537682,3324.819084,3325.716784,3323.465403,3324.368764,3324.278593,36.177857,32.474465,31.400985,31.001626,30.578009,30.477109,30.083765,29.799148,34.448394,31.951074,31.281688,31.194731,30.811822,30.391420,29.835751,29.945648,2.540683,2.546939,2.508887,2.509061,2.523489,2.530626,2.524058,2.514849,2.546698,2.572712,2.549508,2.537500,2.493863,2.526421,2.507595,2.493383,2.441723,2.514166,2.477098,2.446881,2.462921,2.456589,2.503334,2.475875,2.503927,2.488235,2.527513,2.515086,2.534518,2.532570,2.512345,2.508222,2.505485,5.001043,4.985764,1.646154,4.498300,0.000441,-0.000087,-0.000304,0.000308,-0.000147,-0.000011,0.143508,0.581036,0.960070,0.148523,0.398036,0.972659
6/29/2014 12:59:09.781 PM,296.000000,173.362360,157.770741,144.057849,134.644796,109.562348,56.233736,42.324046,40.107999,208.079927,173.228267,157.029034,141.529341,117.809875,55.062202,46.369084,38.137451,75.262024,52.668845,43.541695,39.972228,35.866489,34.172919,33.250214,32.275190,53.180600,50.125288,43.636864,40.547843,36.228602,33.656983,32.716061,32.418238,114.157428,100.380839,84.299719,71.826295,57.387267,38.814454,37.935814,35.441131,31.673007,31.573356,31.375014,30.568822,30.446116,30.115245,59.800674,54.540866,59.369154,3323.375000,32.760856,33.151292,35.771401,32.989089,31.893003,31.540621,31.164395,30.777333,3325.537825,3324.819227,3325.716926,3323.465547,3324.368908,3324.278737,36.441709,32.559086,31.405730,31.003667,30.587651,30.482612,30.087614,29.802773,34.664320,32.035584,31.293654,31.200229,30.810855,30.393988,29.841254,29.949120,2.537386,2.544946,2.509056,2.509457,2.523742,2.530680,2.523925,2.515128,2.546594,2.572628,2.549558,2.537480,2.493884,2.526387,2.507546,2.493387,2.441739,2.514194,2.477060,2.446703,2.462920,2.456542,2.503027,2.475766,2.504049,2.488256,2.527570,2.515096,2.534633,2.532322,2.512121,2.507336,2.504961,5.001043,4.985841,1.645756,4.498747,0.000421,-0.000078,-0.000296,0.000270,-0.000143,-0.000025,0.147630,0.600335,0.956730,0.151307,0.405478,0.970958
6/29/2014 12:59:10.781 PM,297.000000,171.861056,158.049651,144.778175,135.037787,110.482444,57.415789,42.396675,40.105696,219.481975,175.532151,159.124550,142.353310,118.780315,54.977574,45.955016,38.200847,75.637758,52.669079,43.951630,40.611348,36.092103,34.251072,33.277598,32.294420,53.837434,51.800628,44.232081,41.197288,36.033010,33.636002,32.713818,32.410739,115.761506,99.352377,85.368002,73.127228,56.286312,38.986796,37.615243,35.443347,31.672452,31.574454,31.388137,30.561200,30.449848,30.118151,60.344067,55.153012,60.015425,3323.375761,32.742744,33.135806,35.886546,32.961227,31.885311,31.531951,31.164741,30.787532,3325.538579,3324.819983,3325.717679,3323.466309,3324.369665,3324.279495,36.706657,32.640736,31.417126,31.012589,30.594095,30.486949,30.084051,29.813964,34.884209,32.142356,31.302875,31.204186,30.816244,30.395316,29.839874,29.953005,2.538725,2.546576,2.509458,2.506547,2.524114,2.530320,2.524165,2.515176,2.546693,2.572729,2.549477,2.537450,2.493943,2.526395,2.507583,2.493291,2.441729,2.514165,2.477059,2.446741,2.462922,2.456543,2.503092,2.475808,2.504017,2.488258,2.527559,2.515105,2.534667,2.532212,2.513472,2.507099,2.504084,5.001043,4.985653,1.640473,4.499142,0.000442,-0.000086,-0.000303,0.000330,-0.000152,0.000015,0.150414,0.624560,0.953841,0.153883,0.417224,0.969457
