TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:14:03.287 PM,323.000000,289.928346,276.492411,272.804145,261.129734,221.011753,179.600880,78.280660,65.164950,365.451704,298.174118,258.200859,245.212924,224.839283,181.216733,109.369344,83.685206,162.670231,123.943627,104.369176,97.782144,92.608960,76.299959,45.644096,41.025872,115.041558,120.898462,107.523003,106.057601,90.537935,71.975626,55.830183,42.379932,224.548834,190.560047,173.633621,161.255307,148.122651,99.722947,54.796739,47.139859,37.755353,36.949131,36.177920,34.806042,35.524585,34.585183,47.315316,45.467619,48.289256,3325.442585,167.064180,174.077537,129.313251,89.482824,82.724239,60.438033,50.813218,42.308870,-1157.087076,-1151.314159,-1159.978009,-1143.643339,-1147.474782,-1146.516069,69.658593,51.293970,44.794601,41.945886,41.138485,36.808822,36.466877,36.360186,60.814973,50.143025,45.649277,42.237874,41.035400,36.946615,36.303374,36.239220,2.541699,2.550977,2.510429,2.508399,2.527635,2.534923,2.528229,2.522908,2.551275,2.575567,2.554777,2.541110,2.489201,2.529034,2.513146,2.495911,2.452885,2.523870,2.482489,2.454198,2.466857,2.472458,2.498538,2.472945,2.505990,2.487738,2.530454,2.520278,2.539734,2.539470,2.514799,2.515004,2.508840,0.000405,0.000055,-5.000445,5.000879,0.000376,0.000020,-0.000266,0.000433,-0.000122,0.000061,0.091311,1.034260,0.859647,0.089817,0.267222,0.998895
6/25/2014 4:14:04.287 PM,324.000000,291.377414,277.445458,272.233010,260.419485,221.673997,177.249191,79.991309,65.175933,367.411824,300.657493,262.073553,247.128027,224.626539,183.824855,112.197735,86.393404,161.556112,123.856740,103.768142,98.347269,94.670401,79.133067,46.558958,41.244886,115.738820,120.910882,108.717127,106.951838,92.888297,74.212173,56.460701,42.770839,228.555380,193.487235,174.827028,162.877598,149.076399,100.941162,56.442337,46.662057,37.764048,36.962165,36.178322,34.801128,35.527683,34.586186,47.352181,45.521012,48.337511,3325.442005,169.040100,175.538135,130.360092,90.331038,83.545695,61.101014,51.674983,44.360181,-1157.080802,-1151.307901,-1159.971726,-1143.637103,-1147.468535,-1146.509825,70.438271,51.929028,45.223971,42.198985,41.429294,36.841578,36.493958,36.388470,61.382657,50.612682,46.027909,42.561140,41.348061,37.059699,36.330666,36.256046,2.540731,2.549762,2.510226,2.508410,2.527569,2.534832,2.527333,2.526125,2.551251,2.575274,2.554694,2.541223,2.489172,2.528909,2.513202,2.495799,2.452846,2.523873,2.482480,2.453554,2.466908,2.472402,2.498663,2.472818,2.506135,2.487834,2.530356,2.520226,2.539787,2.539413,2.514781,2.515343,2.508309,0.000421,0.000062,-5.000445,5.000879,0.000385,-0.000002,-0.000259,0.000376,-0.000163,0.000048,0.090244,1.042661,0.858456,0.092660,0.280354,0.997524
6/25/2014 4:14:05.287 PM,325.000000,293.907224,276.183856,269.904748,258.079008,219.243261,173.263484,83.604993,65.074832,371.160031,301.321112,263.384166,248.088689,222.764135,186.328149,110.707310,83.797308,161.104193,122.015249,102.737660,99.342803,96.089762,80.299201,47.376397,41.462156,116.530537,122.451322,110.449759,107.553661,94.024063,76.494777,56.900510,43.164007,230.236035,197.351333,174.544839,164.481525,150.121539,102.508035,57.935616,46.355951,37.774498,36.971273,36.175992,34.789511,35.530892,34.587149,47.491291,45.592621,48.534775,3325.442256,170.921426,177.062111,131.415089,91.191410,84.434575,61.640273,52.588105,46.103889,-1157.083511,-1151.310603,-1159.974439,-1143.639795,-1147.471232,-1146.512521,71.274792,52.546254,45.664473,42.462446,41.746618,36.888912,36.520361,36.413383,61.886137,51.044486,46.408282,42.890414,41.681562,37.172169,36.356906,36.270175,2.541062,2.551159,2.510904,2.508567,2.527429,2.535538,2.529717,2.523692,2.551152,2.575900,2.554885,2.541115,2.489319,2.528949,2.513190,2.495834,2.452843,2.523771,2.482498,2.452602,2.467080,2.472509,2.498521,2.473374,2.506126,2.487988,2.530435,2.520231,2.539716,2.539508,2.514569,2.515328,2.508728,0.000417,0.000065,-5.000445,5.000879,0.000401,0.000006,-0.000246,0.000377,-0.000198,0.000007,0.089996,1.050149,0.857333,0.093996,0.291607,0.994634
6/25/2014 4:14:06.287 PM,326.000000,289.007370,280.190906,269.709500,254.715069,214.205786,174.024296,86.844473,65.195527,366.955472,296.739520,262.258549,247.984788,219.251133,186.523495,107.721313,82.069280,163.044805,121.894322,102.843689,100.032775,97.019870,79.603220,47.519194,41.564782,118.544674,123.673539,111.098665,107.243965,93.886136,77.930006,56.840732,43.424656,234.316045,197.315609,175.025531,165.710483,150.183164,102.699558,57.273365,46.894706,37.777070,36.975042,36.173405,34.801973,35.524485,34.584409,47.464567,45.619147,48.554881,3325.441155,171.950263,178.809533,132.246535,91.909389,85.319333,62.160939,52.522912,44.550160,-1157.071604,-1151.298727,-1159.962516,-1143.627961,-1147.459377,-1146.500671,71.996622,53.068766,46.130595,42.720893,42.076545,36.941357,36.544324,36.440643,62.419308,51.517066,46.789614,43.212194,41.962961,37.251330,36.370092,36.285381,2.540885,2.549390,2.510823,2.508652,2.527992,2.536603,2.530085,2.524278,2.551690,2.575537,2.554802,2.541303,2.489278,2.528956,2.513232,2.495952,2.452778,2.523800,2.482495,2.448981,2.466984,2.472556,2.498515,2.472866,2.506198,2.487997,2.530478,2.520367,2.539708,2.539648,2.514716,2.515270,2.509034,0.000420,0.000067,-5.000445,5.000879,0.000387,0.000020,-0.000267,0.000420,-0.000170,0.000044,0.091260,1.054791,0.856533,0.090016,0.303805,0.993734
6/25/2014 4:14:07.287 PM,327.000000,288.201613,281.586970,268.291556,251.834727,218.614631,177.364003,87.339469,65.423028,367.702179,287.487839,260.883572,246.862572,222.224259,185.209474,109.418329,81.349644,168.195740,124.534305,104.414530,100.315337,98.103706,79.335091,49.301778,41.923258,120.696584,123.217970,110.491777,106.415817,93.463042,78.979771,56.714764,43.704217,235.219045,197.024652,174.843254,163.909175,147.624797,101.994693,56.601325,47.316024,37.783882,36.989333,36.166685,34.801837,35.532060,34.580976,47.663331,45.754443,48.848989,3325.441346,174.869449,180.709428,133.037757,93.246631,86.204330,62.697291,54.025433,49.657599,-1157.073671,-1151.300789,-1159.964587,-1143.630016,-1147.461436,-1146.502729,72.718299,53.579562,46.591404,42.984087,42.432175,37.022031,36.569600,36.470788,62.977984,52.014001,47.176660,43.517131,42.184044,37.318349,36.395806,36.294273,2.542626,2.550935,2.510749,2.508514,2.529064,2.536877,2.528714,2.528503,2.551351,2.575743,2.554964,2.541294,2.489181,2.529059,2.513201,2.495993,2.452785,2.523893,2.482530,2.448734,2.467306,2.472577,2.498604,2.473113,2.506140,2.487921,2.530418,2.520262,2.539724,2.539669,2.514984,2.515257,2.508919,0.000404,0.000065,-5.000445,5.000879,0.000390,0.000012,-0.000269,0.000396,-0.000173,0.000041,0.091314,1.058097,0.855774,0.095685,0.316042,0.990825
6/25/2014 4:14:08.287 PM,328.000000,287.593824,280.854871,263.515604,252.128577,222.481339,179.570405,85.404850,65.791843,367.891599,287.823901,261.201272,245.008410,224.695753,184.820968,110.821235,81.091598,168.454216,126.024177,104.423915,101.024551,97.792283,79.678135,52.080438,42.326719,120.362916,121.573830,109.815501,105.951500,93.547471,79.431165,57.210945,44.118811,238.609420,196.537768,173.915452,162.823161,147.335040,107.005113,55.664365,47.095608,37.787483,36.990095,36.172536,34.800054,35.527133,34.580166,47.832526,45.837344,49.084578,3325.441188,175.893701,182.686849,133.828934,94.151331,87.040220,63.290273,54.161926,48.513592,-1157.071960,-1151.299082,-1159.962873,-1143.628315,-1147.459732,-1146.501026,73.409703,54.064578,46.982791,43.229428,42.783290,37.088620,36.590440,36.492381,63.503191,52.510390,47.587074,43.845897,42.437434,37.401853,36.414916,36.312264,2.540679,2.551388,2.510249,2.508555,2.527621,2.538773,2.530753,2.526338,2.551067,2.575196,2.554859,2.541065,2.489221,2.529149,2.513164,2.495908,2.452778,2.523904,2.482508,2.449559,2.467663,2.472509,2.498474,2.472965,2.506053,2.487953,2.530382,2.520315,2.539853,2.539573,2.515252,2.515110,2.508873,0.000407,0.000064,-5.000445,5.000879,0.000375,0.000014,-0.000271,0.000402,-0.000196,0.000042,0.092709,1.062318,0.854482,0.103201,0.326171,0.989025
6/25/2014 4:14:09.287 PM,329.000000,290.538885,285.565412,261.870411,251.716521,225.298619,181.705231,83.814537,66.580508,368.058606,299.558930,261.074690,243.533387,225.997653,184.678145,111.273227,79.271894,168.232318,128.095928,104.156947,102.292037,96.572735,79.648403,55.964968,42.521622,118.220109,119.875263,109.318985,105.944881,94.389179,79.691375,58.520279,44.979004,235.933592,192.766087,173.474473,163.255780,147.255366,112.152094,56.387451,46.305334,37.789482,37.009884,36.169150,34.801758,35.521275,34.583894,47.787085,45.845042,49.031689,3325.441254,176.804845,184.592803,134.626607,95.076337,87.929772,63.919107,53.677316,46.241454,-1157.072673,-1151.299793,-1159.963587,-1143.629024,-1147.460442,-1146.501735,74.108773,54.529750,47.346705,43.483334,43.106543,37.160428,36.606932,36.532815,64.027493,53.014740,47.986609,44.195220,42.774386,37.505064,36.444184,36.331142,2.540602,2.551029,2.510689,2.508550,2.527979,2.538900,2.529930,2.525224,2.551365,2.575160,2.554939,2.541219,2.489181,2.529275,2.513180,2.495955,2.452855,2.523867,2.482449,2.451689,2.467994,2.472441,2.498418,2.472748,2.506119,2.487927,2.530332,2.520332,2.539725,2.539656,2.514499,2.514991,2.508638,0.000416,0.000065,-5.000445,5.000879,0.000385,0.000025,-0.000255,0.000382,-0.000179,0.000017,0.090761,1.066945,0.854470,0.101037,0.337743,0.987765
6/25/2014 4:14:10.287 PM,330.000000,285.976391,284.424481,260.874993,251.889271,226.212947,183.417626,82.720161,67.270408,378.450108,304.615433,260.255500,241.745748,227.551318,182.980511,112.880308,79.412202,163.020089,126.198356,103.735238,103.160047,97.091232,79.659047,61.010966,42.848483,118.819342,119.016347,109.280192,105.506703,94.865646,81.440006,60.027799,45.998048,235.138625,198.753036,174.860677,164.585019,146.485683,111.628009,58.873323,46.447811,37.801821,37.019835,36.175147,34.805512,35.528549,34.583680,48.034929,45.971114,49.295581,3325.440654,179.614629,186.474857,135.915447,96.276369,88.939399,64.673225,54.685799,49.855877,-1157.066185,-1151.293322,-1159.957090,-1143.622575,-1147.453982,-1146.495278,74.867741,55.046197,47.736519,43.785945,43.431859,37.234018,36.627081,36.551247,64.536358,53.508446,48.359868,44.566124,43.105587,37.614456,36.487722,36.354573,2.540174,2.550283,2.511071,2.508488,2.528347,2.538395,2.528976,2.525493,2.550976,2.575386,2.555013,2.541343,2.489211,2.529171,2.513174,2.495912,2.452789,2.523856,2.482454,2.450515,2.467852,2.472491,2.498571,2.473011,2.505997,2.487973,2.530414,2.520324,2.539810,2.539565,2.514267,2.515011,2.508701,0.000414,0.000073,-5.000445,5.000879,0.000401,0.000017,-0.000264,0.000410,-0.000173,0.000070,0.090865,1.068275,0.854324,0.098852,0.349541,0.985082
6/25/2014 4:14:11.287 PM,331.000000,293.392051,286.051946,265.030693,256.319229,227.591184,181.546269,81.228130,67.781389,381.384406,300.121689,260.087516,243.146928,227.742015,184.642268,115.132785,80.970321,162.729741,126.565252,104.036301,103.243266,98.371959,79.687494,65.155872,43.036710,120.677207,120.015077,109.900757,107.090539,95.504984,84.551243,60.991314,46.531736,230.491064,194.058909,174.037074,166.837140,146.757555,109.254953,59.852137,46.744605,37.799565,37.034396,36.161740,34.804600,35.518351,34.580744,48.067217,45.998700,49.350797,3325.440812,180.451318,188.243420,137.298258,96.876560,90.042704,65.498095,54.157705,47.104318,-1157.067896,-1151.295029,-1159.958804,-1143.624276,-1147.455686,-1146.496981,75.618010,55.600213,48.156035,44.090077,43.754893,37.324756,36.645919,36.569266,65.077408,54.016064,48.738840,44.939106,43.397174,37.733584,36.520230,36.362114,2.541617,2.550962,2.510891,2.508160,2.527170,2.537958,2.527888,2.523949,2.551234,2.575238,2.554877,2.541198,2.489095,2.529289,2.513131,2.495767,2.452705,2.523862,2.482358,2.449090,2.467625,2.472450,2.498329,2.472938,2.506330,2.487907,2.530320,2.520311,2.539926,2.539399,2.514439,2.514803,2.508609,0.000401,0.000070,-5.000445,5.000879,0.000377,0.000016,-0.000253,0.000313,-0.000220,-0.000007,0.092580,1.071856,0.853508,0.100746,0.361047,0.983733
6/25/2014 4:14:12.287 PM,332.000000,307.966312,289.044951,269.850365,256.587225,228.711179,177.762785,81.739637,68.206225,378.373622,297.526839,260.899960,244.335976,226.686024,188.282728,115.368935,82.974175,161.479017,125.552592,105.004436,103.430791,99.688840,80.116637,67.760205,43.286330,121.918445,120.016708,110.781692,108.886947,96.816520,86.404616,61.536038,46.950675,230.603125,196.238842,176.052485,168.993926,148.321639,110.394965,57.911583,46.877371,37.807406,37.044707,36.158294,34.789170,35.520519,34.580216,48.184111,46.071700,49.482417,3325.439757,181.971950,189.783508,138.556664,97.790743,91.203717,66.243360,54.399596,47.583935,-1157.056488,-1151.283650,-1159.947380,-1143.612937,-1147.444327,-1146.485627,76.370773,56.171527,48.613111,44.436779,44.091741,37.455021,36.673727,36.598053,65.644578,54.587858,49.169613,45.329715,43.693295,37.862403,36.542269,36.387370,2.540049,2.550912,2.511040,2.508366,2.527295,2.539115,2.527528,2.525294,2.551263,2.575708,2.554986,2.541161,2.489199,2.529289,2.513158,2.495847,2.452838,2.523823,2.482403,2.452426,2.467950,2.472436,2.498808,2.472924,2.506168,2.487777,2.530341,2.520303,2.539886,2.539465,2.514763,2.515184,2.508507,0.000415,0.000062,-5.000445,5.000879,0.000368,0.000026,-0.000268,0.000329,-0.000218,0.000010,0.091299,1.079446,0.852212,0.103982,0.372243,0.981945
6/25/2014 4:14:13.287 PM,333.000000,310.606179,288.243202,268.456309,258.225811,225.468720,174.380456,83.935611,68.609667,376.455702,295.427983,260.083239,245.224733,224.712837,189.662629,113.589803,81.872622,158.827343,127.505632,105.242615,103.754381,102.195725,80.173982,69.037975,43.434198,121.346417,119.876554,111.482389,109.795709,98.457480,87.035980,61.306358,47.505826,228.875207,190.930851,175.939274,169.130846,149.641682,111.383167,57.194853,47.282354,37.821066,37.050226,36.162323,34.796946,35.517213,34.580429,48.229877,46.164715,49.548063,3325.440093,183.068557,191.053615,139.695600,98.684962,92.273778,66.971743,54.324248,46.979156,-1157.060124,-1151.287278,-1159.951022,-1143.616552,-1147.447948,-1146.489247,77.104073,56.752213,49.052751,44.778590,44.405788,37.598156,36.682496,36.627693,66.217348,55.215619,49.655656,45.726842,44.045787,37.987656,36.572038,36.397855,2.541415,2.551134,2.510950,2.508612,2.527407,2.536159,2.529688,2.520279,2.551503,2.575395,2.555269,2.541146,2.489145,2.529272,2.513130,2.495779,2.452801,2.524188,2.482419,2.451825,2.467522,2.472448,2.498634,2.472962,2.506158,2.487946,2.530373,2.520318,2.539952,2.539439,2.514589,2.515434,2.508785,0.000405,0.000048,-5.000445,5.000879,0.000379,0.000016,-0.000259,0.000377,-0.000177,-0.000006,0.089736,1.088666,0.850985,0.105063,0.381474,0.979641
6/25/2014 4:14:14.287 PM,334.000000,302.673654,289.373140,268.995695,259.255311,222.012343,170.680727,85.221338,68.858278,388.617064,294.942954,257.959711,247.142958,225.085272,188.531620,112.410780,82.395514,160.843794,129.458430,105.353695,104.743840,103.509809,80.548116,69.723042,43.560537,120.732813,119.082921,111.795625,111.062445,99.365894,86.763016,60.957034,48.021762,230.826280,191.677902,176.319969,169.078732,152.652135,110.014518,57.358031,46.922651,37.826438,37.063298,36.167553,34.803378,35.521473,34.583643,48.327718,46.268634,49.684915,3325.439559,184.370025,192.280326,140.733877,99.622694,93.284405,67.674764,54.619740,47.547049,-1157.054349,-1151.281517,-1159.945239,-1143.610812,-1147.442198,-1146.483499,77.779823,57.237773,49.455850,45.103380,44.720502,37.745012,36.709591,36.652025,66.773456,55.893151,50.151088,46.114577,44.392983,38.101698,36.606294,36.408941,2.539339,2.550395,2.510960,2.508473,2.527460,2.537813,2.528652,2.521670,2.551222,2.576212,2.555193,2.541172,2.489056,2.529193,2.513133,2.495761,2.452772,2.523998,2.482481,2.448843,2.467294,2.472514,2.498473,2.472693,2.506185,2.488045,2.530311,2.520400,2.539908,2.539440,2.514739,2.515289,2.508941,0.000423,0.000069,-5.000445,5.000879,0.000389,0.000018,-0.000251,0.000406,-0.000162,0.000047,0.092148,1.097384,0.849348,0.109424,0.389203,0.978614
6/25/2014 4:14:15.287 PM,335.000000,297.337432,290.630450,276.845451,258.936730,224.763966,173.599621,85.546843,69.336743,398.272422,292.115132,259.326084,249.937262,228.980488,190.106424,114.624560,81.755063,161.797487,130.216899,106.131654,106.001798,104.135783,81.238111,70.687441,43.678496,118.922034,119.158319,112.219309,111.903579,99.339404,87.007463,60.828241,48.689671,235.176773,192.146839,178.270718,169.009923,154.897942,108.874106,62.001014,46.929025,37.838464,37.070322,36.171891,34.800157,35.518327,34.579670,48.459331,46.357123,49.842557,3325.439645,185.896519,193.576133,141.565822,100.489077,94.209842,68.340632,55.006201,48.291978,-1157.055276,-1151.282442,-1159.946167,-1143.611733,-1147.443120,-1146.484421,78.342333,57.675399,49.858078,45.440914,45.046412,37.892803,36.729789,36.669907,67.345545,56.528864,50.617046,46.495878,44.732415,38.211455,36.641505,36.418440,2.540124,2.551001,2.511127,2.508615,2.527359,2.535120,2.529650,2.524965,2.551138,2.575938,2.555258,2.540814,2.489110,2.529171,2.513112,2.495782,2.452741,2.523937,2.482491,2.448555,2.466955,2.472562,2.498746,2.472822,2.506089,2.487988,2.530352,2.520343,2.540104,2.539444,2.514695,2.515202,2.508763,0.000416,0.000076,-5.000445,5.000879,0.000393,0.000025,-0.000258,0.000381,-0.000205,0.000033,0.094103,1.106775,0.847824,0.105879,0.398341,0.977792
6/25/2014 4:14:16.287 PM,336.000000,288.563053,289.795295,280.767942,262.087945,231.536540,174.110257,84.755971,70.004547,396.477804,293.729094,260.917445,249.091601,232.999850,188.282499,114.910523,83.517114,161.441207,128.561431,106.939557,106.512796,104.341566,82.240596,72.025295,43.804458,119.158716,119.951727,112.703723,112.288102,99.533305,88.485062,61.527122,49.401961,239.552287,190.714732,178.088168,167.353010,155.340625,109.227573,62.364794,47.297267,37.847395,37.076714,36.169910,34.802967,35.516420,34.579860,48.535429,46.418056,49.928442,3325.439078,187.401828,194.859393,142.253017,101.263714,94.973427,68.961624,55.085186,48.253563,-1157.049144,-1151.276326,-1159.940027,-1143.605638,-1147.437015,-1146.478319,78.908560,58.092193,50.293875,45.854752,45.392684,38.036119,36.745599,36.695818,67.881718,57.081222,51.043323,46.886806,45.066880,38.331082,36.681823,36.427143,2.539371,2.548565,2.510740,2.508641,2.527537,2.535188,2.528169,2.522356,2.551621,2.575735,2.555088,2.541041,2.489123,2.529169,2.513238,2.495621,2.452829,2.523901,2.482471,2.452030,2.466930,2.472481,2.498462,2.472766,2.506008,2.487951,2.530353,2.520380,2.540133,2.539510,2.514943,2.514965,2.508464,0.000411,0.000067,-5.000445,5.000879,0.000383,0.000013,-0.000252,0.000414,-0.000219,0.000021,0.094086,1.117654,0.846184,0.104162,0.410685,0.974907
6/25/2014 4:14:17.287 PM,337.000000,288.716236,287.938633,278.141341,260.756755,233.536751,173.840444,84.603550,70.100659,399.558554,294.457380,261.113300,245.840817,233.863156,182.664965,112.610607,85.905265,162.762189,126.581545,107.836259,106.918505,104.566835,84.010255,73.079806,43.880847,118.442213,119.405752,112.590957,112.099530,100.736477,90.555786,63.954538,49.899411,240.387320,190.687761,178.478790,167.122770,155.557997,109.715350,64.793617,47.786900,37.840821,37.082545,36.169238,34.798251,35.511555,34.584207,48.457224,46.421988,49.850738,3325.438379,188.094959,196.281415,142.948418,101.754348,95.545100,69.535117,54.305968,44.835959,-1157.041587,-1151.268788,-1159.932460,-1143.598127,-1147.429491,-1146.470798,79.557675,58.540232,50.736608,46.289050,45.748852,38.183936,36.767730,36.713915,68.358016,57.565114,51.470553,47.289220,45.431956,38.462304,36.743777,36.430128,2.540808,2.550429,2.510750,2.508545,2.527492,2.534597,2.528581,2.522536,2.551762,2.575877,2.555119,2.541120,2.489168,2.529123,2.513227,2.495640,2.452828,2.523889,2.482505,2.454906,2.467731,2.472451,2.498073,2.472770,2.506286,2.487998,2.530309,2.520330,2.540140,2.539524,2.514788,2.515149,2.508781,0.000425,0.000066,-5.000445,5.000879,0.000392,0.000021,-0.000260,0.000425,-0.000183,0.000058,0.094093,1.126131,0.845316,0.108452,0.422406,0.972812
6/25/2014 4:14:18.287 PM,338.000000,291.432003,285.390891,273.535498,257.939029,233.994572,173.139766,85.265553,69.423714,391.096328,294.695655,260.343304,245.354820,235.238571,185.550605,110.638282,87.802746,165.413360,124.040272,108.680806,107.419212,104.670525,85.459241,73.678201,43.859031,116.372444,119.420655,113.306197,112.501167,102.374554,92.544527,65.920316,50.281077,240.888453,192.761008,177.664587,168.129525,155.654061,111.252842,68.219438,48.152220,37.852049,37.080847,36.169409,34.800818,35.513747,34.578758,48.429101,46.484457,49.823378,3325.439104,189.331226,197.658728,143.648296,102.418380,96.035562,70.063312,54.181373,44.143069,-1157.049429,-1151.276610,-1159.940313,-1143.605922,-1147.437299,-1146.478603,80.239738,58.983363,51.154121,46.681490,46.103402,38.328861,36.801866,36.733247,68.809960,58.080669,51.872945,47.677256,45.812034,38.602358,36.812121,36.441377,2.540713,2.550286,2.510926,2.508500,2.527450,2.534765,2.526701,2.520413,2.550990,2.575687,2.555044,2.540971,2.489193,2.529135,2.513138,2.496053,2.452834,2.523909,2.482519,2.457127,2.467618,2.472421,2.499077,2.472998,2.506210,2.487987,2.530266,2.520267,2.540269,2.539587,2.514636,2.514855,2.508914,0.000427,0.000072,-5.000445,5.000879,0.000397,0.000017,-0.000263,0.000407,-0.000201,0.000038,0.094126,1.131685,0.843748,0.109525,0.435579,0.971645
6/25/2014 4:14:19.287 PM,339.000000,289.402185,282.790719,269.024149,255.386059,233.037153,172.934002,86.135801,69.257497,403.656511,303.375982,260.570836,248.076317,235.328783,186.983624,109.175567,87.654080,166.064631,124.059969,109.195167,108.229712,104.936980,86.786685,72.969252,43.709420,118.436202,121.918209,114.443213,112.670741,103.526083,93.651938,66.615804,50.369292,241.396750,199.234597,177.127492,167.544467,156.268351,112.126161,70.062588,48.660005,37.859832,37.087886,36.173089,34.801430,35.510391,34.587464,48.429633,46.553071,49.827314,3325.438682,190.600793,198.826886,144.150424,103.184708,96.619376,70.556469,54.345130,44.222786,-1157.044866,-1151.272059,-1159.935743,-1143.601386,-1147.432756,-1146.474062,80.831493,59.411199,51.515825,47.080067,46.460258,38.462743,36.846870,36.760234,69.280377,58.576692,52.241123,48.042246,46.166433,38.730108,36.862179,36.459455,2.540790,2.550975,2.510449,2.508248,2.527593,2.534613,2.527664,2.519438,2.551437,2.575659,2.554907,2.541013,2.489251,2.529152,2.513146,2.495883,2.452838,2.523900,2.482486,2.455539,2.467289,2.472501,2.498444,2.472918,2.506190,2.487988,2.530255,2.520205,2.540204,2.539496,2.515103,2.514987,2.508896,0.000412,0.000066,-5.000445,5.000879,0.000375,0.000021,-0.000258,0.000399,-0.000199,0.000049,0.096421,1.136443,0.842746,0.104392,0.449326,0.969094
6/25/2014 4:14:20.287 PM,340.000000,285.981700,280.717465,266.918700,254.002369,229.900516,171.091864,86.710746,69.620292,408.342374,302.289471,262.585551,248.452025,232.686746,187.109920,108.530531,90.114909,166.390922,125.552706,109.933270,109.070793,105.426042,88.079164,72.461213,43.793846,119.351461,125.447337,115.434276,113.542692,103.920387,93.474308,66.704225,50.292015,242.296201,202.546515,177.276681,168.137159,157.152945,112.291438,71.327670,48.188608,37.867675,37.085493,36.168523,34.808842,35.508218,34.577946,48.511321,46.628934,49.901317,3325.438155,192.112695,199.906313,144.623313,104.002558,97.261646,71.006080,54.857079,45.382443,-1157.039162,-1151.266370,-1159.930032,-1143.595717,-1147.427077,-1146.468385,81.386558,59.815063,51.874513,47.473064,46.814146,38.601484,36.911786,36.781710,69.738461,58.978264,52.593798,48.346956,46.465346,38.842197,36.914948,36.489592,2.541798,2.551136,2.510898,2.508262,2.527586,2.534694,2.526078,2.519551,2.551174,2.575720,2.554769,2.541103,2.489258,2.529042,2.513173,2.496020,2.452802,2.523852,2.482479,2.452412,2.466619,2.472484,2.498784,2.473242,2.506112,2.488058,2.530353,2.520319,2.540199,2.539517,2.514988,2.515169,2.508735,0.000426,0.000071,-5.000445,5.000879,0.000389,0.000033,-0.000251,0.000396,-0.000183,0.000044,0.095459,1.144508,0.841080,0.106174,0.460831,0.968129
