Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
261,58.151,100.204,81.394
262,58.25,100.136,81.258
263,58.085,100.306,81.156
264,58.184,100.272,81.224
265,58.217,100.306,81.36
266,58.25,100.17,80.544
267,58.349,100.204,81.088
268,58.316,100.238,81.802
269,58.283,100.306,81.122
270,58.415,100.17,81.564
271,58.415,100.306,82.006
272,58.415,100.272,81.904
273,58.349,100.374,81.53
274,58.382,100.442,80.578
275,58.382,100.272,81.088
276,58.481,100.374,81.564
277,58.448,100.34,80.952
278,58.514,100.374,81.02
279,58.448,100.34,81.122
280,58.547,100.34,81.972
281,58.514,100.306,81.836
282,58.613,100.34,82.006
283,58.58,100.272,81.292
284,58.613,100.306,81.326
285,58.646,100.306,81.666
286,58.712,100.34,81.938
287,58.679,100.272,82.312
288,58.613,100.408,82.55
289,58.712,100.306,82.074
290,58.877,100.374,81.156
291,58.811,100.408,81.53
292,58.745,100.442,81.598
293,58.778,100.306,81.496
294,58.844,100.442,81.53
295,58.778,100.476,81.156
296,58.844,100.408,82.244
297,59.042,100.408,81.36
298,59.075,100.476,81.258
299,58.943,100.408,80.816
300,59.009,100.34,81.394
301,58.943,100.476,81.428
302,58.91,100.442,80.884
303,59.042,100.544,81.87
304,59.108,100.51,81.36
305,59.108,100.34,81.36
306,59.141,100.34,80.782
307,59.075,100.374,81.326
308,59.075,100.34,80.714
309,59.207,100.476,81.666
310,59.108,100.34,81.19
311,59.141,100.544,82.312
312,59.141,100.476,83.026
313,59.207,100.51,83.196
314,59.273,100.544,82.414
315,59.141,100.544,81.904
316,59.174,100.476,81.734
317,59.306,100.578,81.156
318,59.207,100.306,81.02
319,59.174,100.442,81.326
320,59.438,100.578,81.428
321,59.273,100.374,81.156
322,59.306,100.374,80.782
323,59.372,100.136,81.428
324,59.174,100.476,79.69
325,59.009,100.544,79.18
326,58.877,100.51,78.704
327,58.547,100.306,77.65
328,58.646,100.408,77.446
329,58.415,100.408,77.752
330,58.316,100.442,76.97
331,58.085,100.442,77.072
332,58.052,100.34,77.14
333,57.887,100.374,77.548
334,57.689,100.272,76.732
335,57.623,100.442,76.154
336,57.557,100.476,76.63
337,57.425,100.34,77.344
338,57.326,100.238,77.786
339,57.59,93.842,81.938
340,57.524,93.842,73.638
341,57.458,59.758,67.276
342,57.425,52.176,65.95
343,57.293,46.936,65.576
344,57.293,43.57,65.338
345,57.326,41.496,64.862
346,57.194,40.612,64.182
347,56.996,40.01,63.876
348,57.128,39.695,63.536
349,57.194,38.68,63.264
350,57.062,38.155,63.06
351,56.996,37.665,62.788
352,56.963,36.93,63.128
353,56.963,36.685,63.196
354,56.996,36.755,63.094
355,56.93,36.23,62.652
356,56.897,36.37,62.72
357,56.897,37.105,62.244
358,56.765,36.93,62.312
359,56.765,36.02,62.04
360,56.666,36.02,62.142
361,56.732,35.355,62.312
362,56.699,35.775,62.176
363,56.699,35.04,62.108
364,56.468,34.095,61.836
365,56.534,33.745,61.598
366,56.402,33.22,61.632
367,56.435,32.73,61.462
368,56.435,32.275,61.394
369,56.303,32.31,61.36
370,56.402,31.89,61.428
371,56.369,31.47,61.156
372,56.369,31.19,60.714
373,56.336,30.77,60.476
374,56.336,30.665,60.714
375,56.303,30.665,60.578
376,56.27,30.665,60.68
377,56.303,30.84,60.578
378,56.237,31.225,60.578
379,56.105,31.54,60.102
380,56.072,31.61,59.894
381,56.138,31.925,59.656
382,56.039,31.75,59.452
383,56.006,32.52,59.384
384,56.039,33.255,59.35
385,55.874,33.255,59.18
386,56.105,32.73,59.656
387,56.006,32.66,59.486
388,56.039,32.45,59.656
389,55.808,32.45,59.248
390,55.907,32.31,59.146
391,55.775,32.065,59.044
392,55.709,32.275,58.738
393,55.841,32.17,58.5
394,55.709,31.82,58.262
395,55.775,32.275,57.99
396,55.742,31.715,57.616
397,55.709,31.54,57.344
398,55.643,31.015,57.174
