Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
157,32.414,50.102,42.04
158,32.278,50.17,41.836
159,32.346,50.102,41.666
160,32.278,50.17,41.326
161,32.346,50.238,41.394
162,32.278,50.204,41.632
163,32.482,50.238,41.564
164,32.55,50.34,41.836
165,32.516,50.238,41.632
166,32.414,50.272,41.632
167,32.448,50.272,41.224
168,32.448,50.102,41.734
169,32.414,50.102,41.734
170,32.55,50.238,41.87
171,32.584,50.136,41.564
172,32.516,50.136,41.462
173,32.652,50.136,41.564
174,32.618,50.204,41.632
175,32.618,50.272,41.666
176,32.55,50,41.972
177,32.584,50.068,41.768
178,32.618,50.17,41.598
179,32.618,50.136,41.768
180,32.584,50.17,41.326
181,32.55,50,41.7
182,32.516,50.204,41.802
183,32.584,50,41.428
184,32.618,50.136,41.156
185,32.55,50.102,41.224
186,32.652,50.034,41.19
187,32.618,50,41.428
188,32.618,50.102,41.224
189,32.516,50.068,41.394
190,32.652,50.068,41.564
191,32.754,50.068,41.292
192,32.686,49.826,41.7
193,32.652,49.86,41.972
194,32.686,50,41.7
195,32.686,50.068,41.53
196,32.822,49.826,41.734
197,32.754,50,41.836
198,32.584,49.826,41.768
199,32.856,49.826,41.7
200,32.754,49.86,41.87
201,32.822,49.826,41.768
202,32.686,49.758,41.428
203,32.788,50.034,41.122
204,32.924,49.826,41.088
205,32.822,49.724,41.768
206,32.856,49.86,41.496
207,32.89,49.758,41.564
208,32.89,49.622,41.87
209,32.89,49.826,41.768
210,32.822,49.758,41.122
211,32.89,49.69,41.088
212,32.754,49.622,41.122
213,32.822,49.758,41.36
214,32.822,49.69,41.53
215,32.788,49.622,41.7
216,32.754,49.724,41.428
217,32.72,49.724,41.598
218,32.958,49.656,41.666
219,32.72,49.69,41.462
220,32.72,49.588,41.258
221,32.89,49.656,41.53
222,32.754,49.622,41.564
223,32.89,49.69,41.802
224,33.094,49.792,42.244
225,33.094,49.588,42.04
226,32.992,49.758,41.87
227,32.992,49.792,41.87
228,33.06,49.588,41.87
229,33.026,49.622,41.292
230,32.958,49.622,41.394
231,33.026,49.588,41.258
232,33.094,49.622,41.19
233,32.924,49.656,41.122
234,32.924,49.622,41.224
235,32.958,49.622,41.258
236,33.06,49.588,41.598
237,33.094,49.554,41.904
238,33.026,49.588,41.496
239,32.958,49.588,41.462
240,32.992,49.554,41.802
241,33.06,49.622,41.666
242,32.992,49.622,41.462
243,33.094,49.52,41.394
244,33.026,49.486,41.598
245,33.06,49.622,41.326
246,33.162,49.588,41.428
247,33.162,49.554,41.258
248,33.128,49.486,41.564
249,33.094,49.52,41.496
250,33.196,49.418,41.258
251,33.162,49.554,40.986
252,33.196,49.146,41.19
253,33.094,49.554,41.36
254,33.162,49.52,41.564
255,33.06,49.69,41.258
256,33.332,49.486,41.326
257,33.162,49.452,41.564
258,33.196,49.35,41.462
259,33.332,49.486,41.666
260,33.196,49.418,41.666
261,33.094,49.452,41.462
262,33.196,49.452,41.496
263,33.162,49.52,41.7
264,33.094,49.35,41.666
265,33.264,49.384,42.108
266,33.366,49.486,41.836
267,33.332,49.452,41.87
268,33.23,49.316,41.564
269,33.23,49.35,41.156
270,33.332,49.384,41.122
271,33.298,49.35,41.394
272,33.23,49.282,41.19
273,33.196,49.282,41.462
274,33.366,49.418,41.156
275,33.298,49.35,41.292
276,33.196,49.35,41.394
277,33.332,49.282,41.496
278,33.264,49.282,41.496
279,33.264,49.248,41.326
280,33.332,49.282,41.224
281,33.298,49.35,41.224
282,33.332,49.18,41.292
283,33.468,49.486,41.53
284,33.604,49.384,41.19
285,33.434,49.282,41.292
286,33.57,49.35,41.428
287,33.502,49.384,41.938
288,33.536,49.486,41.666
289,33.4,49.52,41.394
290,33.57,49.35,41.768
291,33.434,49.384,41.496
292,33.502,49.554,41.462
293,33.366,49.588,41.53
294,33.434,49.418,41.53
295,33.502,49.554,41.836
296,33.4,49.52,41.802
297,33.672,49.622,42.108
298,33.502,49.588,41.462
299,33.536,49.554,41.156
300,33.536,49.418,41.496
