Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
186,28.75,48.5,39.66
187,28.75,48.398,39.73
188,28.82,48.602,39.765
189,28.75,48.5,39.835
190,28.785,48.466,40.01
191,28.82,48.5,40.136
192,28.96,48.466,40.136
193,28.995,48.5,40.045
194,28.925,48.432,39.87
195,28.855,48.534,40.01
196,28.855,48.534,39.765
197,28.89,48.466,40.045
198,28.96,48.432,40.17
199,29.03,48.432,40.238
200,29.03,48.432,39.975
201,29.065,48.364,40.08
202,28.96,48.33,40.136
203,28.995,48.398,40.34
204,29.135,48.33,39.835
205,29.03,48.364,39.59
206,29.1,48.5,39.73
207,29.17,48.364,39.905
208,29.135,48.296,40.136
209,29.205,48.296,39.835
210,29.135,48.33,39.87
211,29.205,48.296,39.345
212,29.31,48.364,39.31
213,29.205,48.126,39.24
214,29.135,48.296,39.52
215,29.205,48.228,39.52
216,29.24,48.33,39.73
217,29.31,48.228,39.695
218,29.31,47.854,40.045
219,29.275,48.262,39.8
220,29.38,48.16,39.8
221,29.31,48.228,39.66
222,29.345,48.228,39.835
223,29.38,47.922,39.765
224,29.275,47.786,39.73
225,29.415,47.854,39.59
226,29.31,47.786,39.555
227,29.38,48.262,39.59
228,29.415,48.126,39.485
229,29.345,48.16,40.08
230,29.345,48.058,39.625
231,29.415,48.126,39.73
232,29.66,48.432,39.835
233,29.73,48.432,39.73
234,29.73,48.466,40.034
235,29.73,48.33,40.136
236,29.765,48.5,40.08
237,29.765,48.466,40.476
238,29.8,48.432,40.544
239,29.87,48.568,40.51
240,29.8,48.67,40.476
241,29.8,48.636,40.714
242,29.8,48.67,40.714
243,30.045,48.636,40.578
244,29.94,48.84,40.544
245,30.01,48.67,40.646
246,30.01,48.67,40.782
247,30.01,48.602,40.476
248,30,48.602,40.272
249,29.905,48.568,40.102
250,30.034,48.602,40.374
251,30.034,48.67,40.51
252,30.01,48.602,40
253,30.068,48.738,40.272
254,30.01,48.636,40.714
255,29.975,48.466,40.272
256,30.068,48.568,40.272
257,30,48.534,40.068
258,30.068,48.5,40.238
259,30,48.534,39.905
260,30,48.568,40.136
261,30.068,48.466,40.34
262,30.068,48.534,40.272
263,30.102,48.602,40.102
264,30.034,48.5,40.476
265,30.17,48.602,40.68
266,30.068,48.398,40.102
267,30.136,48.5,40.408
268,30.17,48.5,40.578
269,30.102,48.432,40.306
270,30.102,48.432,40.068
271,30.17,48.432,40.374
272,30.17,48.398,40.816
273,30.17,48.33,40.952
274,30.238,48.364,40.51
275,30.306,48.364,40.816
276,30.238,48.364,40.68
277,30.204,48.364,40.85
278,30.34,48.364,40.646
279,30.306,48.296,40.544
280,30.306,48.262,40.408
281,30.238,48.262,40
282,30.34,48.228,40.68
283,30.272,48.33,40.816
284,30.442,48.33,40.714
285,30.306,48.33,40.51
286,30.34,48.296,40.272
287,30.374,48.33,40.442
288,30.34,48.194,40.714
289,30.374,48.194,41.054
290,30.408,48.364,40.374
291,30.442,48.296,40.646
292,30.544,48.568,40.578
293,30.714,48.636,40.34
294,30.578,48.5,40.272
295,30.646,48.602,40.816
296,30.68,48.602,40.34
297,30.612,48.636,40.34
298,30.544,48.704,40.08
299,30.714,48.602,40.102
300,30.714,48.534,39.87
