Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
150,69.568,151.68,141.61
151,69.632,151.715,141.435
152,69.664,151.75,140.945
153,69.824,151.68,141.68
154,69.888,151.645,142.03
155,70.062,151.715,142.1
156,70.186,151.505,141.82
157,70.341,151.645,142.38
158,70.434,151.715,142.38
159,70.558,151.75,141.715
160,70.651,151.575,142.1
161,70.775,151.68,142.38
162,70.899,151.75,142.975
163,70.961,151.715,142.345
164,71.333,151.715,142.38
165,71.395,151.61,143.01
166,71.395,151.785,142.03
167,71.612,151.575,142.345
168,71.643,151.785,142.205
169,71.581,151.715,141.96
170,71.922,151.68,142.205
171,71.922,151.75,142.59
172,72.046,151.785,142.59
173,72.232,151.785,143.045
174,72.387,151.68,143.535
175,72.356,151.75,142.555
176,72.418,151.75,142.345
177,72.697,151.61,142.625
178,72.821,151.61,142.8
179,73.007,151.715,142.835
180,73.131,151.82,142.975
181,73.193,151.715,141.925
182,73.317,151.785,141.925
183,73.317,151.89,141.505
184,73.255,151.715,141.47
185,73.441,151.68,142.1
186,73.472,151.68,141.75
187,73.534,151.54,142.03
188,73.813,151.995,142.1
189,73.968,152.03,142.59
190,74.123,151.89,142.45
191,74.247,151.89,142.52
192,74.216,151.995,142.24
193,74.495,152.03,142.03
194,74.526,151.89,142.065
195,74.588,151.96,142.065
196,74.681,151.855,142.415
197,74.96,151.89,142.52
198,75.022,151.89,142.66
199,75.022,151.925,142.1
200,75.332,152.065,142.52
201,75.301,151.785,142.415
202,75.487,151.925,143.01
203,75.518,151.96,142.905
204,75.549,151.82,143.185
205,75.704,151.995,143.22
206,75.859,152.03,143.675
207,76.014,151.925,142.275
208,76.014,151.925,142.17
209,76.107,151.89,142.52
210,76.262,151.96,143.01
211,76.231,151.995,142.695
212,76.355,151.785,142.205
213,76.448,151.925,142.205
214,76.51,151.995,142.45
215,76.51,151.96,142.625
216,76.696,151.925,142.52
217,76.913,151.925,143.01
218,77.006,151.855,142.345
219,76.944,151.89,141.785
220,77.161,151.925,142.94
221,77.161,151.89,142.695
222,77.254,151.785,142.87
223,77.254,151.785,142.415
224,77.378,151.925,142.59
225,77.502,152.03,142.415
226,77.564,151.82,142.135
227,77.688,151.89,142.31
228,77.719,151.89,143.325
229,77.967,151.785,142.415
230,78.091,151.89,141.96
231,78.184,151.855,141.89
232,78.153,151.715,142.87
233,78.308,151.785,143.115
234,78.308,151.89,142.905
235,78.37,151.785,142.8
236,78.463,151.855,142.345
237,78.556,151.925,141.085
238,78.68,151.855,142.52
239,78.711,151.785,142.345
240,78.742,151.785,142.52
241,78.897,151.925,142.45
242,78.959,151.785,142.94
243,79.052,151.855,142.415
244,79.083,151.82,142.415
245,79.052,151.855,142.66
246,79.238,151.855,142.555
247,79.331,151.925,142.065
248,79.579,151.855,142.38
249,79.734,152.135,142.975
250,79.672,151.925,142.695
251,79.765,151.995,142.94
252,79.796,152.065,141.61
253,80.093,151.96,142.765
254,80,151.925,142.45
255,80.217,152.065,142.38
256,80.217,152.065,142.975
257,80.403,151.995,143.325
258,80.434,151.995,143.465
259,80.527,151.925,143.22
260,80.589,151.925,142.03
261,80.744,151.96,142.8
262,80.806,151.995,143.08
263,80.899,151.855,143.01
264,80.961,151.89,142.765
265,81.209,151.89,143.08
266,81.178,151.89,143.465
267,81.333,151.75,143.815
268,81.519,151.855,144.06
269,81.643,151.89,144.025
270,81.705,151.925,142.94
271,81.798,151.855,143.57
272,81.705,151.785,144.06
273,81.891,151.89,144.375
274,81.953,151.715,144.34
275,82.201,151.75,144.095
276,82.17,151.715,143.325
277,82.201,151.715,143.745
278,82.356,151.82,143.85
279,82.387,151.785,143.85
280,82.542,151.82,142.73
281,82.604,151.855,143.395
282,82.697,151.89,143.29
283,82.728,151.82,143.535
284,82.79,151.925,143.36
285,82.79,151.855,143.01
286,82.914,151.785,143.85
287,83.069,151.785,143.885
288,83.1,151.785,144.165
289,83.007,151.96,143.955
290,83.1,151.89,143.22
291,83.069,151.89,143.43
292,83.348,151.82,144.34
293,83.41,151.68,143.99
294,83.286,151.785,143.955
295,83.472,151.75,144.235
296,83.596,151.82,143.955
297,83.689,151.855,143.71
298,83.751,151.715,143.115
299,83.689,151.855,142.415
300,83.844,151.82,142.835
