Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
73,41.32,99.826,71.836
74,41.485,99.86,72.924
75,41.584,99.826,73.978
76,41.518,99.826,72.278
77,41.683,99.86,72.278
78,41.749,99.894,72.312
79,41.815,100,72.516
80,41.848,100.034,73.332
81,41.914,99.928,71.734
82,41.947,100.102,71.292
83,42.013,99.928,71.496
84,42.145,100,72.822
85,42.079,100.136,73.23
86,42.112,100,71.836
87,42.145,100.068,71.768
88,42.343,100.17,71.768
89,42.442,100.17,71.904
90,42.442,100.17,71.428
91,42.409,100.204,71.666
92,42.673,100.204,72.414
93,42.64,100.17,72.108
94,42.739,100.17,71.768
95,42.508,100.17,72.04
96,42.739,100.272,71.564
97,42.805,100.238,72.482
98,42.937,100.272,72.38
99,42.937,100.204,72.584
100,43.102,100.34,71.326
101,43.135,100.34,73.366
102,43.003,100.34,74.658
103,43.168,100.136,73.842
104,43.234,100.306,73.06
105,43.333,100.272,72.618
106,43.333,100.272,73.332
107,43.531,100.306,73.264
108,43.63,100.306,73.808
109,43.564,100.374,72.822
110,43.696,100.204,72.516
111,43.729,100.306,73.094
112,43.762,100.272,72.38
113,43.795,100.34,73.23
114,43.762,100.442,72.788
115,43.894,100.408,74.42
116,43.993,100.306,72.278
117,44.092,100.408,73.128
118,44.29,100.51,74.318
119,44.224,100.51,73.298
120,44.224,100.306,73.672
121,44.389,100.442,71.36
122,44.455,100.374,71.02
123,44.356,100.476,73.196
124,44.488,100.408,72.006
125,44.455,100.408,72.618
126,44.653,100.306,73.23
127,44.818,100.306,73.842
128,44.719,100.238,74.08
129,44.686,100.34,73.264
130,44.818,100.408,72.686
131,44.95,100.374,72.89
132,44.917,100.306,73.026
133,44.95,100.408,73.978
134,45.115,100.51,74.454
135,45.214,100.442,72.856
136,45.445,100.442,71.938
137,45.313,100.51,74.114
138,45.445,100.34,74.862
139,45.478,100.442,74.352
140,45.511,100.476,74.828
141,45.709,100.51,74.794
142,45.709,100.442,73.944
143,45.808,100.408,74.726
144,45.676,100.476,75.61
145,45.742,100.408,74.794
146,45.94,100.442,75.304
147,45.94,100.442,75.746
148,46.006,100.34,75.474
149,46.105,100.408,73.57
150,46.105,100.442,73.774
151,46.237,100.408,73.536
152,46.105,100.476,73.502
153,46.27,100.238,73.91
154,46.303,100.544,74.216
155,46.336,100.374,74.76
156,46.534,100.408,75.44
157,46.567,100.408,74.454
158,46.468,100.374,74.08
159,46.633,100.442,74.896
160,46.567,100.476,75.542
161,46.699,100.476,74.556
162,46.732,100.374,73.842
163,46.798,100.34,72.924
164,46.864,100.374,75.168
165,46.93,100.34,74.794
166,46.831,100.374,75.474
167,47.062,100.238,75.168
168,47.029,100.238,75.372
169,47.194,100.374,74.794
170,47.128,100.17,75.406
171,47.095,100.204,74.148
172,47.26,100.272,74.42
173,47.26,100.272,74.318
174,47.425,100.17,74.964
175,47.392,100.408,74.216
176,47.458,100.204,74.25
177,47.557,100.204,74.08
178,47.557,100.34,75.066
179,47.722,100.238,75.712
180,47.788,100.272,75.406
181,47.788,100.204,75.134
182,47.821,100.034,75.27
183,47.887,100.238,75.678
184,47.986,100.068,76.052
185,47.92,100.17,75.984
186,48.118,100.102,75.508
187,48.151,100.17,75.338
188,48.118,100.238,74.964
189,48.184,100.136,76.256
190,48.316,100.204,74.352
191,48.448,100.272,75.338
192,48.415,100.204,75.304
193,48.283,100.306,75.27
194,48.613,100.476,75.542
195,48.547,100.306,75.066
196,48.745,100.272,74.454
197,48.679,100.34,74.522
198,48.745,100.238,73.502
199,48.844,100.306,73.706
200,48.844,100.204,74.352
201,48.943,100.272,73.944
202,48.943,100.272,73.978
203,48.877,100.306,73.774
204,49.075,100.238,74.964
205,49.075,100.136,75.746
206,49.108,100.34,75.1
207,49.075,100.306,75.168
208,49.273,100.272,76.052
209,49.207,100.272,74.964
210,49.306,100.238,74.658
211,49.339,100.306,74.624
212,49.339,100.272,75.406
213,49.24,100.238,73.978
214,49.471,100.272,74.59
215,49.504,100.34,75.576
216,49.603,100.272,76.052
217,49.669,100.306,75.474
218,49.57,100.17,75.542
219,49.702,100.34,75.542
220,49.735,100.238,74.998
221,49.669,100.272,74.522
222,49.768,100.204,74.862
223,49.834,100.238,75.78
224,49.735,100.374,76.188
225,50,100.34,76.052
226,50.033,100.204,75.576
227,50,100.204,75.916
228,50.165,100.17,75.678
229,50.132,100.204,75.678
230,50.198,100.17,75.236
231,50.297,100.238,75.44
232,50.33,100.136,75.61
233,50.297,100.238,74.998
234,50.429,100.136,74.624
235,50.396,100.102,74.25
236,50.495,100.17,74.828
237,50.528,100.102,75.168
238,50.594,100.17,75.406
239,50.693,100.068,74.658
240,50.594,100.238,75.032
241,50.66,100,74.93
242,50.759,100.068,75.746
243,50.693,99.928,76.324
244,50.825,100.102,76.766
245,50.792,100.034,76.46
246,50.792,100.034,75.882
247,50.858,100.068,75.202
248,50.957,100.102,75.95
249,50.99,100.068,74.522
250,51.023,100.102,74.556
251,50.99,99.928,74.998
252,51.023,100.034,74.794
253,50.99,100.034,75.44
254,51.32,100.068,75.508
255,51.353,100.068,76.596
256,51.419,100.102,76.29
257,51.452,100.238,76.528
258,51.518,100.068,76.222
259,51.518,100.204,75.678
260,51.452,100.17,74.828
261,51.65,100.204,75.168
262,51.551,100.068,75.304
263,51.683,100.102,75.1
264,51.749,100.238,75.236
265,51.815,100.068,76.256
266,51.683,100.17,76.902
267,51.683,100.102,77.616
268,51.683,100.034,77.208
269,51.881,100.102,76.698
270,51.782,100.204,76.732
271,51.914,100.272,76.188
272,51.914,100.17,76.018
273,51.914,100.068,76.936
274,51.947,100.102,75.27
275,52.046,100.204,75.474
276,52.046,100.204,75.44
277,52.112,100.17,74.692
278,51.98,100.272,75.678
279,52.112,100.34,75.27
280,52.013,100.17,75.066
281,52.178,100.136,74.794
282,52.244,100.272,75.44
283,52.244,100.102,76.324
284,52.244,100.306,76.12
285,52.376,100.238,76.154
286,52.31,100.272,76.256
287,52.442,100.204,76.018
288,52.475,100.17,75.848
289,52.442,100.204,75.882
290,52.376,100.068,75.712
291,52.442,100.238,75.644
292,52.475,100.272,74.658
293,52.607,100.306,75.61
294,52.607,100.17,75.508
295,52.607,100.204,75.542
296,52.64,100.17,75.168
297,52.739,100.306,75.848
298,52.673,100.272,76.222
299,52.739,100.306,76.46
300,52.904,100.306,75.372
