Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
243,78.277,152.8,123.92
244,78.37,152.835,124.585
245,78.432,152.765,124.41
246,78.494,152.765,123.08
247,78.37,152.73,124.9
248,78.649,152.66,123.99
249,78.587,152.73,124.865
250,78.804,152.695,125.32
251,78.804,152.695,125.53
252,78.835,152.73,126.125
253,78.897,152.73,126.51
254,79.052,152.625,126.055
255,79.021,152.625,125.11
256,79.083,152.66,125.25
257,79.3,152.555,127.35
258,79.269,152.625,126.72
259,79.424,152.59,125.88
260,79.362,152.73,124.83
261,79.486,152.835,126.895
262,79.61,152.73,126.58
263,79.827,152.73,128.225
264,79.796,152.66,126.86
265,79.827,152.59,127.315
266,80.186,152.66,124.83
267,80.155,152.625,124.48
268,80.186,152.73,125.215
269,80.155,152.59,124.235
270,80.403,152.59,124.935
271,80.341,152.625,124.865
272,80.403,152.52,124.795
273,80.527,152.625,125.67
274,80.62,152.59,124.795
275,80.682,152.485,124.725
276,80.713,152.66,124.55
277,80.806,152.45,123.29
278,80.837,152.52,126.125
279,80.837,152.59,124.76
280,81.054,152.52,125.46
281,80.992,152.555,124.725
282,81.147,152.625,125.32
283,81.085,152.555,124.69
284,81.24,152.625,124.935
285,81.24,152.695,125.67
286,81.395,152.45,125.145
287,81.395,152.45,124.2
288,81.302,152.52,123.43
289,81.364,152.52,124.725
290,81.488,152.45,125.04
291,81.457,152.59,124.865
292,81.674,152.555,126.895
293,81.612,152.45,124.795
294,81.705,152.485,124.55
295,81.674,152.555,124.095
296,81.798,152.555,126.86
297,82.015,152.345,127.595
298,82.046,152.345,124.97
299,82.077,152.66,124.34
300,81.953,152.625,126.125
