Time (s),Gear Outside TC (C),Gear Inside TC (C)
191,96.528,68.398
192,96.698,68.5
193,96.63,68.636
194,96.732,68.67
195,96.562,68.534
196,96.664,68.568
197,96.596,68.942
198,96.63,68.738
199,96.698,68.636
200,96.698,68.806
201,96.698,68.976
202,96.494,68.806
203,96.494,68.976
204,96.596,68.908
205,96.664,68.976
206,96.562,69.01
207,96.97,69.486
208,97.004,69.316
209,96.902,69.52
210,96.97,69.52
211,97.038,69.418
212,96.902,69.418
213,96.902,69.452
214,96.902,69.52
215,96.936,69.69
216,96.97,69.486
217,96.8,69.69
218,97.038,69.724
219,97.004,69.758
220,96.732,69.86
221,96.97,69.758
222,96.698,69.792
223,96.834,69.622
224,96.732,69.86
225,96.834,69.86
226,96.766,69.86
227,96.664,69.928
228,96.324,69.928
229,96.936,69.928
230,96.97,70.034
231,96.8,70
232,96.8,70.136
233,96.596,70.034
234,96.8,70.034
235,96.766,70.136
236,96.8,70.034
237,96.8,70.17
238,96.732,70.204
239,96.902,70.136
240,96.834,70.272
241,96.936,70.272
242,96.902,70.272
243,96.8,70.238
244,96.732,70.34
245,96.528,70.374
246,96.834,70.136
247,96.664,70.34
248,96.8,70.306
249,96.766,70.408
250,96.732,70.374
251,96.902,70.408
252,96.834,70.544
253,96.936,70.408
254,96.596,70.51
255,96.698,70.51
256,96.8,70.51
257,96.63,70.476
258,96.732,70.578
259,96.766,70.476
260,96.902,70.612
261,96.834,70.51
262,96.902,70.782
263,96.868,70.68
264,96.732,70.646
265,96.8,70.68
266,96.936,70.748
267,97.14,71.02
268,97.344,71.054
269,97.31,71.122
270,97.242,70.85
271,97.242,71.088
272,97.242,71.088
273,97.344,71.088
274,97.174,71.054
275,97.344,71.088
276,97.344,71.088
277,97.208,71.088
278,97.276,71.258
279,97.412,71.19
280,97.31,71.224
281,97.378,71.224
282,97.344,71.19
283,97.242,71.258
284,97.242,71.292
285,96.8,71.258
286,97.31,71.258
287,97.31,71.258
288,97.242,71.292
289,97.31,71.36
290,97.208,71.292
291,97.174,71.428
292,97.14,71.428
293,97.208,71.36
294,97.106,71.326
295,97.174,71.462
296,97.208,71.36
297,97.174,71.394
298,97.208,71.428
299,97.242,71.462
300,97.174,71.496
301,97.038,71.496
302,96.97,71.462
303,97.038,71.598
304,96.902,71.496
305,96.97,71.53
306,96.902,71.564
307,96.902,71.53
308,96.936,71.598
309,96.8,71.632
310,96.936,71.666
311,96.902,71.564
312,96.868,71.632
313,96.834,71.666
314,96.97,71.632
315,96.902,71.7
316,96.902,71.768
317,64.862,71.972
318,64.862,72.04
319,51.428,72.346
320,48.602,72.312
