Time (s),Gear Outside TC (C),Gear Inside TC (C)
194,96.97,67.854
195,97.004,67.752
196,96.936,67.888
197,96.936,67.888
198,96.868,68.058
199,96.936,68.16
200,96.834,68.058
201,96.698,67.922
202,96.8,68.16
203,96.868,68.16
204,96.936,68.092
205,96.834,68.092
206,97.038,68.228
207,97.038,68.296
208,97.072,68.16
209,97.208,68.194
210,97.106,68.16
211,97.14,68.228
212,97.004,68.262
213,96.868,68.262
214,96.834,68.398
215,96.732,68.058
216,97.004,68.296
217,97.038,68.5
218,97.004,68.398
219,97.038,68.534
220,97.038,68.466
221,96.97,68.466
222,97.004,68.636
223,97.344,68.84
224,97.378,69.078
225,97.446,68.942
226,97.378,68.942
227,97.31,69.112
228,97.344,69.214
229,97.174,69.112
230,97.174,69.146
231,97.31,69.078
232,97.14,69.18
233,97.174,69.35
234,97.14,69.248
235,97.174,69.18
236,97.14,69.316
237,97.14,69.35
238,97.208,69.214
239,97.14,69.486
240,97.14,69.486
241,97.14,69.418
242,97.242,69.418
243,97.004,69.384
244,96.936,69.418
245,97.14,69.52
246,96.936,69.622
247,97.072,69.486
248,97.072,69.452
249,96.936,69.18
250,96.902,69.146
251,96.936,69.452
252,97.072,69.656
253,96.868,69.486
254,96.766,69.656
255,96.902,69.52
256,97.072,69.69
257,96.8,69.656
258,96.834,69.656
259,96.766,69.622
260,96.732,69.588
261,96.698,69.69
262,96.732,69.792
263,96.868,69.826
264,96.732,69.69
265,96.732,69.656
266,96.698,69.928
267,96.766,69.86
268,96.766,69.758
269,96.664,69.792
270,96.732,70
271,96.664,69.86
272,96.664,69.792
273,96.698,69.86
274,96.63,69.86
275,96.698,69.928
276,96.528,70.034
277,96.528,69.894
278,96.63,69.928
279,96.528,69.928
280,96.664,69.928
281,96.596,70.17
282,96.494,70.034
283,96.8,70.238
284,96.766,70.306
285,96.8,70.408
286,96.97,70.442
287,96.902,70.34
288,96.732,70.408
289,96.868,70.476
290,96.732,70.442
291,96.8,70.51
292,96.698,70.442
293,96.868,70.408
294,96.834,70.51
295,96.766,70.442
296,96.698,70.068
297,96.698,70.476
298,96.664,70.442
299,96.698,70.51
300,96.664,70.476
301,96.664,70.612
302,96.63,70.51
303,96.63,70.51
304,96.46,70.476
305,96.698,70.714
306,96.664,70.612
307,96.596,70.51
308,96.562,70.51
309,96.698,70.544
310,96.63,70.748
311,96.46,70.646
312,96.664,70.306
313,96.562,70.612
314,96.562,70.714
315,96.562,70.782
316,96.664,70.612
317,96.528,70.646
318,95.95,70.646
319,95.95,70.918
320,63.06,71.088
321,53.808,71.326
322,50.748,71.666
