Time (s),Gear Outside TC (C),Gear Inside TC (C)
226,145.81,112.89
227,145.915,112.788
228,146.02,112.924
229,145.705,112.89
230,145.915,112.958
231,145.845,113.06
232,145.845,113.196
233,145.705,113.094
234,145.81,113.23
235,145.6,113.264
236,145.775,113.264
237,145.88,113.162
238,145.775,113.366
239,145.705,113.332
240,145.775,113.468
241,145.705,113.332
242,145.74,113.4
243,145.74,113.4
244,145.775,113.502
245,145.81,113.604
246,145.705,113.638
247,145.775,113.604
248,145.67,113.604
249,145.67,113.774
250,145.74,113.808
251,145.74,113.808
252,145.775,113.808
253,146.195,114.352
254,145.985,114.318
255,145.915,114.386
256,146.055,114.284
257,145.95,114.352
258,145.88,114.386
259,145.915,114.454
260,145.88,114.352
261,145.985,114.556
262,145.845,114.522
263,146.055,114.454
264,145.915,114.386
265,145.915,114.59
266,145.88,114.624
267,145.985,114.59
268,145.88,114.658
269,145.88,114.454
270,145.845,114.59
271,145.915,114.692
272,145.95,114.76
273,145.81,114.556
274,145.95,114.658
275,145.985,114.862
276,145.95,114.726
277,145.985,114.828
278,145.845,114.828
279,145.705,114.794
280,145.775,114.862
281,145.88,114.862
282,145.88,114.896
283,145.88,114.828
284,145.775,115.032
285,145.775,114.998
286,145.53,114.964
287,145.705,115.066
288,145.775,114.93
289,145.845,114.896
290,145.74,114.964
291,145.95,115.032
292,145.775,115.032
293,145.775,114.896
294,145.775,114.998
295,145.74,115.1
296,145.705,115.1
297,145.775,115.032
298,145.67,115.202
299,145.67,115.202
300,145.705,115.338
