Time (s),Gear Outside TC (C),Gear Inside TC (C)
224,95.814,64.318
225,95.814,64.318
226,95.78,64.318
227,95.814,64.42
228,95.746,64.556
229,95.814,64.42
230,95.814,64.556
231,95.644,64.522
232,95.678,64.556
233,95.848,64.692
234,95.644,64.692
235,95.644,64.726
236,95.712,64.692
237,95.746,64.726
238,95.78,64.692
239,95.746,64.896
240,95.678,64.862
241,95.678,64.828
242,95.61,64.794
243,95.27,64.93
244,95.576,64.896
245,95.61,64.998
246,95.576,64.964
247,96.392,65.712
248,96.392,65.78
249,96.29,65.848
250,96.324,65.644
251,96.222,65.848
252,96.12,65.678
253,96.222,65.95
254,96.154,65.814
255,96.222,65.882
256,96.222,65.848
257,96.358,65.984
258,96.188,65.984
259,96.018,66.052
260,96.086,66.052
261,96.086,66.052
262,96.052,66.222
263,96.086,66.052
264,96.154,66.154
265,95.95,66.188
266,96.086,66.188
267,96.052,66.188
268,96.188,66.324
269,96.12,66.324
270,96.052,66.29
271,95.984,66.358
272,96.12,66.358
273,96.086,66.358
274,96.12,66.358
275,96.018,66.358
276,96.12,66.12
277,96.154,66.324
278,96.018,66.494
279,96.018,66.46
280,95.882,66.596
281,95.95,66.596
282,96.052,66.528
283,95.984,66.46
284,95.848,66.562
285,95.916,66.46
286,95.882,66.596
287,95.848,66.63
288,95.882,66.732
289,95.814,66.528
290,95.814,66.528
291,95.644,66.562
292,95.814,66.63
293,95.712,66.698
294,95.848,66.698
295,95.814,66.766
296,95.712,66.664
297,95.746,66.8
298,95.848,66.8
299,95.712,66.732
300,95.712,66.936
