Time (s),Gear Outside TC (C),Gear Inside TC (C)
238,94.386,65.406
239,94.59,65.542
240,94.59,65.542
241,94.386,65.61
242,94.658,65.61
243,94.658,65.61
244,94.454,65.61
245,94.488,65.78
246,94.556,65.712
247,94.896,66.29
248,95.134,66.256
249,95.372,66.324
250,95.236,66.256
251,95.134,66.426
252,95.134,66.46
253,95.44,66.528
254,95.202,66.528
255,95.304,66.664
256,95.066,66.494
257,95.27,66.63
258,95.202,66.596
259,95.338,66.63
260,95.202,66.766
261,95.44,66.834
262,95.44,66.834
263,95.474,66.868
264,95.338,66.766
265,95.474,66.97
266,95.338,67.004
267,95.542,66.936
268,95.338,67.072
269,95.474,67.14
270,95.508,67.14
271,95.542,67.004
272,95.304,67.344
273,95.406,67.208
274,95.474,67.276
275,95.78,67.344
276,95.78,67.48
277,95.644,67.514
278,95.746,67.48
279,95.576,67.548
280,95.746,67.616
281,95.746,67.582
282,95.61,67.65
283,95.61,67.548
284,95.134,67.65
285,95.61,67.718
286,95.474,67.752
287,95.644,67.888
288,95.848,67.82
289,95.576,67.718
290,95.678,67.82
291,95.508,67.854
292,95.406,67.888
293,95.372,67.888
294,95.712,67.99
295,95.372,67.99
296,95.168,68.126
297,95.576,68.16
298,95.202,68.194
299,95.236,68.16
300,95.406,68.126
301,95.27,68.16
302,95.304,68.194
303,95.372,68.16
304,95.202,68.228
305,95.202,68.364
306,95.066,68.33
307,95.678,68.704
308,95.882,68.67
309,95.644,68.806
310,95.542,68.84
311,95.338,68.738
312,95.304,68.874
313,95.542,68.84
314,95.542,68.806
315,95.27,68.874
316,95.338,68.84
317,95.338,68.942
318,95.372,68.942
319,95.304,68.942
320,95.304,68.942
321,95.1,68.976
322,95.304,69.078
323,95.134,68.976
324,95.304,69.146
325,95.338,69.146
326,95.134,69.248
327,94.964,69.18
328,95.032,69.078
329,91.632,69.18
330,91.632,69.316
