Time (s),Gear Outside TC (C),Gear Inside TC (C)
145,48.194,38.89
146,48.296,38.995
147,48.296,38.96
148,48.16,38.995
149,48.296,38.995
150,48.296,38.925
151,48.296,39.03
152,48.228,39.03
153,48.296,39.03
154,48.262,39.135
155,48.364,39.17
156,48.262,39.1
157,48.16,39.17
158,48.058,39.275
159,48.262,39.065
160,48.262,39.17
161,48.228,39.31
162,48.228,39.31
163,48.194,39.135
164,48.16,39.24
165,48.228,39.31
166,48.194,39.38
167,48.194,39.38
168,48.092,39.38
169,48.092,39.555
170,48.092,39.275
171,48.16,39.38
172,48.194,39.45
173,48.194,39.415
174,48.126,39.485
175,48.194,39.45
176,48.262,39.52
177,48.058,39.52
178,47.99,39.695
179,48.092,39.52
180,48.058,39.59
181,48.16,39.275
182,48.058,39.625
183,48.194,39.555
184,48.092,39.52
185,48.092,39.695
186,48.024,39.66
187,48.058,39.695
188,47.888,39.73
189,48.092,39.73
190,47.99,39.73
191,48.024,39.73
192,47.956,39.73
193,48.024,39.765
194,48.092,39.73
195,48.024,39.8
196,48.058,39.73
197,48.024,39.94
198,48.126,39.765
199,47.922,39.8
200,48.024,39.73
201,47.888,39.87
202,47.99,39.765
203,47.888,39.94
204,47.922,39.905
205,47.99,39.87
206,47.922,39.765
207,47.922,39.94
208,48.16,40.034
209,48.16,40.08
210,48.194,40.034
211,48.194,40.102
212,48.194,40.102
213,48.194,40.102
214,48.092,40.068
215,48.126,40.102
216,48.126,40.068
217,48.058,40.102
218,48.024,40.102
219,48.058,40.068
220,48.126,40.102
221,47.99,40.102
222,48.16,40
223,47.922,40.272
224,48.16,40.136
225,48.228,40.102
226,48.058,40.238
227,48.126,40.17
228,48.058,40.204
229,47.99,40.034
230,47.99,40.272
231,48.024,40.136
232,47.99,40.136
233,47.99,40.306
234,48.024,40.306
235,47.99,40.136
236,48.092,40.374
237,48.092,40.17
238,47.956,40.34
239,47.99,40.34
240,48.058,40.306
241,47.922,40.442
242,47.99,40.204
243,47.854,40.238
244,47.922,40.34
245,47.956,40.374
246,47.922,40.306
247,47.99,40.374
248,47.99,40.34
249,47.99,40.442
250,47.956,40.238
251,47.922,40.408
252,47.888,40.238
253,47.888,40.306
254,47.956,40.374
255,47.854,40.408
256,47.888,40.374
257,47.922,40.51
258,47.922,40.306
259,48.024,40.374
260,48.058,40.442
261,47.854,40.442
262,47.82,40.374
263,47.922,40.34
264,48.058,40.272
265,47.922,40.34
266,48.092,40.476
267,48.126,40.442
268,48.228,40.544
269,48.296,40.544
270,48.228,40.68
271,48.092,40.578
272,48.262,40.578
273,48.126,40.544
274,48.296,40.51
275,48.16,40.68
276,48.262,40.544
277,48.16,40.578
278,48.058,40.68
279,47.956,40.544
280,48.262,40.544
281,48.092,40.578
282,48.16,40.578
283,48.126,40.578
284,48.194,40.612
285,48.126,40.68
286,48.194,40.714
287,48.262,40.68
288,48.194,40.68
289,48.194,40.782
290,48.228,40.646
291,48.194,40.714
292,48.228,40.714
293,48.058,40.68
294,48.058,40.68
295,48.296,40.748
296,48.432,40.748
297,48.398,40.646
298,48.534,40.782
299,48.466,40.748
300,48.602,40.68
301,48.534,40.782
302,48.534,40.816
303,48.534,40.714
304,48.602,40.714
305,48.568,40.748
306,48.602,40.714
307,48.534,40.782
308,48.738,40.782
309,48.704,40.816
310,48.534,40.884
311,48.67,40.884
312,48.67,40.884
313,48.704,40.646
314,48.738,40.986
315,48.67,40.918
316,48.806,40.782
