Time (s),Gear Outside TC (C),Gear Inside TC (C)
130,130.01,96.664
131,129.695,96.868
132,129.905,97.242
133,129.205,97.446
134,128.995,97.65
135,129.24,97.99
136,129.205,98.262
137,128.925,98.568
138,129.275,98.772
139,129.415,98.908
140,128.89,99.146
141,129.555,99.452
142,129.59,99.588
143,129.485,99.792
144,130.245,100.17
145,130.21,100.306
146,130.56,100.578
147,130.49,100.68
148,130.385,100.782
149,130.35,101.088
150,131.54,101.428
151,131.435,101.632
152,131.855,101.734
153,131.855,101.904
154,132.135,102.108
155,131.715,102.346
156,132.065,102.788
157,132.205,102.992
158,132.345,103.06
159,132.275,103.298
160,132.45,103.468
161,132.065,103.706
162,131.68,103.672
163,131.085,103.944
164,132.065,104.216
165,132.555,104.25
166,132.59,104.522
167,131.68,104.522
168,131.75,104.692
169,131.96,104.896
170,131.995,105.032
171,132.24,105.168
172,132.555,105.338
173,132.205,105.44
174,132.8,105.576
175,132.1,105.746
176,131.96,105.78
177,132.555,106.018
178,132.835,106.12
179,132.835,106.29
180,132.17,106.494
181,132.24,106.46
182,132.555,106.63
183,132.205,106.834
184,132.835,106.834
185,131.855,106.97
186,131.96,107.174
187,132.31,107.14
188,132.38,107.344
189,131.82,107.412
190,131.645,107.548
191,132.87,107.718
192,132.17,107.718
193,132.17,107.786
194,131.68,107.888
195,131.82,108.058
196,131.89,108.092
197,132.52,108.16
198,132.415,108.194
199,132.03,108.432
200,131.75,108.432
201,131.68,108.704
202,132.625,108.636
203,132.695,108.67
204,132.59,108.908
205,132.87,108.908
206,133.43,109.01
207,133.08,109.078
208,132.66,109.112
209,132.8,109.248
210,133.29,109.214
211,132.695,109.486
212,133.29,109.35
213,133.57,109.622
214,133.01,109.486
215,133.08,109.656
216,133.465,110.034
217,133.36,110.17
218,133.15,110.136
219,133.22,110.238
220,133.22,110.476
221,133.535,110.442
222,133.815,110.442
223,133.745,110.578
224,133.64,110.68
225,133.675,110.646
226,133.535,110.714
227,132.87,110.85
228,132.87,110.782
229,133.78,110.918
230,133.71,110.782
231,133.15,110.918
232,132.38,110.986
233,132.59,111.02
234,132.975,111.088
235,132.975,111.156
236,134.41,111.224
237,133.78,111.224
238,133.115,111.088
239,132.905,111.326
240,133.43,111.224
241,133.675,111.462
242,133.395,111.462
243,133.955,111.394
244,133.64,111.428
245,133.045,111.598
246,133.185,111.666
247,133.815,111.53
248,133.78,111.666
249,133.325,111.632
250,133.22,111.768
251,133.29,111.768
252,133.255,111.972
253,132.94,111.87
254,133.01,111.938
255,133.29,111.972
256,133.5,112.04
257,132.52,112.04
258,132.59,112.074
259,133.115,112.074
260,133.57,112.244
261,133.325,112.244
262,132.87,112.244
263,133.115,112.142
264,133.395,112.244
265,133.605,112.312
266,133.5,112.244
267,134.13,112.346
268,133.815,112.414
269,133.395,112.448
270,133.745,112.38
271,132.975,112.448
272,133.01,112.482
273,133.99,112.482
274,133.71,112.584
275,133.325,112.55
276,133.535,112.788
277,132.835,112.856
278,133.36,112.89
279,133.815,112.822
280,134.13,112.89
281,134.375,112.992
282,133.885,112.89
283,134.2,113.094
284,134.095,113.094
285,133.815,112.924
286,132.975,113.06
287,132.555,113.094
288,133.36,113.23
289,133.29,113.128
290,133.29,113.094
291,133.78,113.128
292,133.955,113.264
293,133.43,113.162
294,133.22,113.026
295,133.22,113.23
296,133.36,113.23
297,133.535,113.264
298,133.64,113.264
299,133.5,113.434
300,133.43,113.332
301,133.535,113.366
302,133.885,113.196
303,133.78,113.434
304,133.815,113.366
305,133.325,113.434
306,132.38,113.23
307,133.115,113.604
308,133.325,113.434
309,132.94,113.502
310,133.535,113.434
311,132.87,113.4
312,133.395,113.468
313,133.22,113.604
314,133.815,113.4
315,133.885,113.502
316,133.92,113.468
317,133.85,113.434
318,133.57,113.672
319,133.535,113.434
320,133.465,113.638
321,132.835,113.638
322,132.8,113.536
323,132.24,113.536
324,132.555,113.672
325,130.315,113.604
326,130.315,113.774
327,94.59,113.808
328,86.358,113.944
329,79.486,113.638
330,74.148,113.604
331,71.462,113.162
332,67.786,112.72
333,66.018,112.244
334,66.698,111.632
335,64.08,110.986
336,62.244,110.748
337,59.622,109.894
338,62.244,109.214
339,57.174,108.262
340,55.644,107.48
341,53.468,106.698
