Time (s),Gear Outside TC (C),Gear Inside TC (C)
210,143.745,107.514
211,143.43,107.718
212,143.92,107.752
213,144.025,107.956
214,143.535,107.854
215,143.115,107.99
216,142.625,107.99
217,143.15,108.058
218,143.64,108.092
219,143.325,108.228
220,143.64,108.228
221,143.955,108.228
222,144.06,108.364
223,143.43,108.33
224,143.605,108.296
225,143.885,108.432
226,144.095,108.534
227,144.305,108.364
228,144.41,108.5
229,144.13,108.602
230,144.41,109.01
231,144.305,109.214
232,144.235,109.248
233,144.55,109.18
234,144.165,109.248
235,144.13,109.248
236,144.55,109.282
237,143.92,109.316
238,144.445,109.384
239,144.025,109.452
240,144.2,109.554
241,144.62,109.656
242,144.76,109.588
243,144.2,109.724
244,143.99,109.69
245,144.06,109.792
246,143.605,109.792
247,143.92,109.826
248,144.025,109.86
249,143.395,109.894
250,143.395,109.86
251,143.01,109.928
252,143.08,110.068
253,143.465,110.136
254,143.57,110.136
255,143.815,110.136
256,144.13,110.136
257,144.55,110.34
258,143.78,110.34
259,143.675,110.374
260,143.78,110.374
261,144.025,110.442
262,144.41,110.442
263,144.2,110.476
264,144.06,110.408
265,143.99,110.612
266,144.13,110.476
267,143.325,110.646
268,143.15,110.578
269,143.675,110.612
270,142.94,110.578
271,143.675,110.748
272,143.605,110.646
273,143.115,110.68
274,143.325,110.782
275,143.78,110.68
276,144.585,110.816
277,144.655,110.816
278,144.515,110.85
279,144.165,110.816
280,144.305,110.952
281,144.585,110.918
282,144.165,111.02
283,144.27,110.884
284,144.095,110.884
285,144.13,111.02
286,144.025,110.986
287,143.5,111.054
288,143.185,111.122
289,143.675,111.088
290,144.375,111.394
291,144.69,111.53
292,144.795,111.496
293,144.83,111.53
294,143.99,111.564
295,143.885,111.53
296,143.745,111.462
297,144.515,111.53
298,144.62,111.632
299,144.025,111.734
300,143.815,111.7
