Time (s),Gear Outside TC (C),Gear Inside TC (C)
243,50.136,41.462
244,50.136,41.564
245,50.17,41.496
246,50.17,41.53
247,50.102,41.564
248,50.204,41.53
249,50.17,41.564
250,50.17,41.564
251,50.17,41.768
252,50.136,41.632
253,50.17,41.632
254,50.17,41.564
255,50.17,41.666
256,50,41.53
257,50.102,41.564
258,50.034,41.598
259,50.136,41.666
260,50.17,41.598
261,50.17,41.666
262,50.034,41.836
263,50.136,41.666
264,50.238,41.7
265,50.136,41.666
266,50.034,41.632
267,50.102,41.734
268,50,41.7
269,50.068,41.734
270,50.272,41.938
271,50.204,41.938
272,50.136,41.938
273,50.306,41.87
274,50.204,41.938
275,50.17,41.938
276,50.17,41.938
277,50.238,41.802
278,50.102,41.938
279,50.238,42.04
280,50.306,41.938
281,50.204,42.04
282,50.204,42.108
283,50.238,42.04
284,50.17,42.176
285,50.272,42.176
286,50.204,42.142
287,50.136,42.04
288,50.272,42.108
289,50.238,42.176
290,50.17,42.346
291,50.17,42.21
292,50.204,42.278
293,50.136,42.38
294,50.102,42.312
295,50.204,42.346
296,50.102,42.414
297,50.17,42.448
298,50.102,42.38
299,50.238,42.516
300,50.102,42.55
301,50.102,42.448
302,50.136,42.618
303,50.17,42.448
304,50.136,42.652
