Time (s),Gear Outside TC (C),Gear Inside TC (C)
183,47.616,39.03
184,47.65,39.03
185,47.65,39.065
186,47.65,39.065
187,47.65,39.17
188,47.786,39.1
189,47.718,39.135
190,47.684,39.17
191,47.446,39.205
192,47.718,39.24
193,47.616,39.17
194,47.65,39.1
195,47.548,39.275
196,47.514,39.24
197,47.582,39.17
198,47.548,39.17
199,47.48,39.205
200,47.412,39.275
201,47.446,39.205
202,47.582,39.24
203,47.548,39.24
204,47.582,39.345
205,47.514,39.31
206,47.446,39.31
207,47.548,39.31
208,47.48,39.17
209,47.514,39.415
210,47.48,39.345
211,47.412,39.38
212,47.48,39.415
213,47.344,39.52
214,47.514,39.415
215,47.446,39.31
216,47.446,39.415
217,47.48,39.45
218,47.48,39.45
219,47.412,39.38
220,47.378,39.345
221,47.412,39.52
222,47.446,39.345
223,47.514,39.555
224,47.582,39.485
225,47.446,39.555
226,47.616,39.59
227,47.616,39.695
228,47.786,39.485
229,47.65,39.66
230,47.65,39.59
231,47.582,39.625
232,48.126,40.238
233,48.16,40.102
234,48.024,40.17
235,47.99,40.068
236,48.024,40.01
237,47.956,40.08
238,47.922,40.08
239,47.99,40.045
240,47.888,39.975
241,47.922,40.045
242,47.718,39.975
243,47.82,40.045
244,47.854,40.01
245,47.854,40.045
246,47.82,40.08
247,47.82,40.034
248,47.718,40.045
249,47.82,39.94
250,47.82,40.08
251,47.786,40
252,47.888,40.08
253,47.786,40.102
254,47.82,40.08
255,47.616,40.068
256,47.65,40.08
257,47.82,40.034
258,47.684,40.08
259,47.718,40.102
260,47.82,40.034
261,47.718,40.08
262,47.65,40.102
263,47.684,40.08
264,47.684,40.068
265,47.65,40.034
266,47.786,40.102
267,47.718,40.136
268,47.786,40.102
269,47.616,40
270,47.616,40.136
271,47.82,40.068
272,47.65,40.102
273,47.684,40.204
274,47.684,40.068
275,47.616,40.102
276,47.616,40.17
277,47.684,40.068
278,47.65,40.17
279,47.548,40.204
280,47.65,40.204
281,47.548,40.17
282,47.548,40.102
283,47.514,40.306
284,47.446,40.136
285,47.514,40.238
286,47.582,40.238
287,47.446,40.17
288,47.48,40.17
289,47.582,40.17
290,47.514,40.238
291,47.548,40.272
292,47.718,40.51
293,47.718,40.544
294,47.752,40.544
295,47.854,40.544
296,47.684,40.476
297,47.786,40.544
298,47.718,40.646
299,47.82,40.51
300,47.99,40.51
