Time (s),Gear Outside TC (C),Gear Inside TC (C)
103,50.748,37.595
104,50.748,37.63
105,50.68,37.77
106,50.748,37.77
107,50.68,37.91
108,50.476,37.945
109,50.714,37.91
110,50.544,38.12
111,50.646,37.98
112,50.476,38.015
113,50.68,37.98
114,50.544,38.225
115,50.612,38.155
116,50.612,38.12
117,50.612,38.12
118,50.51,38.12
119,50.612,38.155
120,50.578,38.155
121,50.544,38.225
122,50.544,38.365
123,50.476,38.33
124,50.646,38.365
125,50.51,38.435
126,50.476,38.365
127,50.544,38.33
128,50.578,38.435
129,50.578,38.54
130,50.476,38.645
131,50.544,38.54
132,50.408,38.575
133,50.51,38.54
134,50.374,38.645
135,50.476,38.645
136,50.51,38.785
137,50.646,38.645
138,50.544,38.68
139,50.306,38.75
140,50.612,38.82
141,50.442,38.855
142,50.34,38.82
143,50.544,38.855
144,50.408,38.855
145,50.544,38.96
146,50.442,38.96
147,50.578,38.995
148,50.544,39.1
149,50.578,39.135
150,50.612,39.03
151,50.442,39.03
152,50.646,39.135
153,50.646,39.205
154,50.578,39.31
155,50.68,39.205
156,50.612,39.24
157,50.51,39.24
158,50.612,39.275
159,50.646,39.135
160,50.646,39.24
161,50.51,39.275
162,50.612,38.995
163,50.442,39.38
164,50.578,39.38
165,50.646,39.45
166,50.476,39.38
167,50.476,39.485
168,50.51,39.345
169,50.51,39.45
170,50.476,39.135
171,50.408,39.485
172,50.544,39.45
173,50.374,39.485
174,50.544,39.45
175,50.476,39.52
176,50.408,39.625
177,50.51,39.45
178,50.476,39.52
179,50.476,39.485
180,50.476,39.485
181,50.374,39.45
182,50.51,39.555
183,50.306,39.59
184,50.476,39.625
185,50.408,39.59
186,50.408,39.555
187,50.51,39.555
188,50.476,39.625
189,50.272,39.66
190,50.34,39.695
191,50.408,39.695
192,50.476,39.625
193,50.442,39.695
194,50.408,39.31
195,50.34,39.555
196,50.34,39.625
197,50.374,39.625
198,50.374,39.695
199,50.374,39.73
200,50.272,39.765
201,50.408,39.66
202,50.442,39.695
203,50.51,39.73
204,50.408,39.485
205,50.408,39.73
206,50.408,39.87
207,50.408,39.835
208,50.578,39.905
209,50.442,40.01
210,50.646,40.045
211,50.612,40.01
212,50.51,40.01
213,50.612,40.01
214,50.442,40.034
215,50.68,40
216,50.51,40
217,50.476,40.045
218,50.612,40.034
219,50.544,40.08
220,50.544,40.045
221,50.51,40.068
222,50.544,40.045
223,50.476,40.045
224,50.476,40.08
225,50.544,40.068
226,50.442,40.17
227,50.612,40.068
228,50.476,40.034
229,50.476,40
230,50.544,40.204
231,50.544,40.102
232,50.612,40.136
233,50.442,40.068
234,50.476,40.136
235,50.442,40.17
236,50.578,40.17
237,50.476,40.17
238,50.578,40.204
239,50.544,40.17
240,50.476,40.102
241,50.51,40.34
242,50.408,40.17
243,50.374,40.17
244,50.476,40.17
245,50.646,40.238
246,50.612,40.204
247,50.51,40.136
248,50.442,40.272
249,50.51,40.238
250,50.408,40.238
251,50.476,40.204
252,50.476,40.408
253,50.544,40.408
254,50.578,40.272
255,50.442,40.272
256,50.374,40.374
257,50.408,40.374
258,50.51,40.34
259,50.544,40.306
260,50.408,40.476
261,50.408,40.544
262,50.34,40.442
263,50.476,40.442
264,50.408,40.476
265,50.476,40.442
266,50.374,40.51
267,50.544,40.51
268,50.646,40.68
269,50.714,40.714
270,50.578,40.612
271,50.612,40.646
272,50.238,40.748
273,50.578,40.816
274,50.612,40.612
275,50.578,40.714
276,50.68,40.68
277,50.68,40.714
278,50.136,40.646
279,50.612,40.68
280,50.51,40.714
281,50.51,40.68
282,50.646,40.68
283,50.68,40.782
284,50.612,40.68
285,50.578,40.714
286,50.544,40.68
287,50.51,40.68
288,50.612,40.748
289,50.442,40.612
290,50.612,40.646
291,50.272,40.816
292,50.204,40.85
293,50.646,40.85
294,50.442,40.918
295,50.578,40.816
296,50.476,40.918
297,50.646,40.918
298,50.51,40.714
299,50.544,40.816
300,50.476,40.884
