Time (s),Gear Outside TC (C),Gear Inside TC (C)
247,146.02,112.652
248,145.95,112.482
249,145.95,112.55
250,146.02,112.55
251,145.915,112.584
252,145.915,112.516
253,146.02,112.618
254,145.845,112.584
255,145.81,112.584
256,145.81,112.754
257,145.845,112.822
258,145.81,112.754
259,145.74,112.754
260,145.705,112.754
261,145.705,112.788
262,145.6,112.72
263,145.705,112.822
264,145.6,112.89
265,145.705,112.618
266,145.6,112.652
267,145.67,112.822
268,145.67,112.788
269,146.3,113.468
270,146.37,113.366
271,146.405,113.57
272,146.37,113.74
273,146.16,113.468
274,146.335,113.536
275,146.265,113.672
276,146.23,113.57
277,146.195,113.638
278,146.16,113.638
279,146.195,113.638
280,146.195,113.638
281,146.265,113.638
282,146.195,113.808
283,146.265,113.774
284,146.16,113.808
285,146.195,113.808
286,146.125,113.638
287,146.09,113.774
288,146.09,113.876
289,146.16,113.638
290,146.09,113.91
291,145.95,113.876
292,146.02,113.978
293,146.125,113.978
294,145.985,113.944
295,145.915,113.808
296,145.985,113.842
297,145.985,113.91
298,146.055,114.046
299,146.055,114.012
300,145.915,113.944
301,145.985,113.808
302,145.985,113.842
303,145.845,113.978
304,146.02,113.57
305,145.915,113.944
306,146.02,113.91
307,145.985,113.74
308,145.915,113.944
309,146.09,114.012
310,146.09,113.876
311,146.055,113.944
312,145.985,113.876
313,145.88,113.978
314,145.95,113.91
315,145.74,113.842
316,145.845,113.91
317,145.95,113.91
318,145.985,113.706
319,146.02,113.91
320,146.02,114.08
321,98.296,114.182
322,98.296,114.42
323,80.068,114.114
324,71.428,114.148
325,64.114,113.876
326,60.102,113.502
327,53.366,113.06
328,48.738,112.482
329,50.068,112.822
