Time (s),Gear Outside TC (C),Gear Inside TC (C)
146,48.194,38.47
147,48.228,38.575
148,48.16,38.575
149,48.194,38.61
150,48.126,38.89
151,48.16,38.785
152,48.126,38.68
153,48.058,38.715
154,48.16,38.785
155,48.126,38.785
156,48.228,38.96
157,48.398,38.995
158,48.228,38.82
159,48.126,38.995
160,48.364,38.96
161,48.16,38.925
162,48.228,38.925
163,48.126,38.96
164,48.16,38.995
165,48.16,38.995
166,48.092,39.03
167,48.126,39.135
168,48.092,38.995
169,48.126,39.065
170,48.126,39.03
171,48.058,39.065
172,48.228,39.065
173,48.092,39.1
174,48.058,39.205
175,48.16,39.17
176,48.16,39.17
177,48.024,39.065
178,48.092,39.205
179,48.058,39.275
180,48.024,39.205
181,48.024,39.275
182,48.058,39.1
183,47.99,39.205
184,47.956,39.345
185,48.126,39.205
186,48.058,38.855
187,48.024,39.275
188,47.922,39.275
189,47.99,39.415
190,47.956,39.205
191,48.024,39.345
192,48.024,39.45
193,47.922,39.345
194,47.786,39.345
195,47.956,39.38
196,47.99,39.345
197,48.092,39.345
198,47.888,39.38
199,47.888,39.38
200,47.956,39.45
201,47.82,39.415
202,47.99,39.415
203,47.99,39.415
204,47.786,39.45
205,47.786,39.45
206,47.922,39.59
207,47.888,39.52
208,47.786,39.485
209,47.922,39.485
210,48.058,39.695
211,48.126,39.695
212,47.956,39.66
213,48.092,39.765
214,48.024,39.695
215,47.956,39.765
216,47.956,39.835
217,47.888,39.835
218,48.024,39.765
219,48.126,39.905
220,47.99,39.835
221,47.82,39.625
222,47.99,39.8
223,47.786,39.8
224,47.854,39.87
225,47.956,39.835
226,48.058,39.87
227,47.956,39.87
228,47.888,39.87
229,47.854,39.94
230,47.922,39.94
231,47.854,39.87
232,47.956,39.835
233,47.956,39.94
234,47.922,39.87
235,47.786,39.8
236,47.99,39.835
237,47.888,39.94
238,47.888,40.045
239,47.718,39.975
240,47.922,39.975
241,47.956,39.87
242,47.956,39.905
243,47.854,39.94
244,47.922,39.87
245,47.718,39.87
246,47.718,39.94
247,47.854,39.94
248,47.786,39.975
249,47.752,40.01
250,47.854,39.94
251,47.888,39.94
252,47.956,39.94
253,47.99,39.975
254,48.058,40.08
255,47.888,40.045
256,47.99,40.01
257,48.092,40.01
258,48.092,39.975
259,47.99,40.08
260,47.956,39.975
261,47.888,39.87
262,48.16,40.01
263,48.058,40.01
264,47.956,39.975
265,48.058,40.08
266,47.956,40.08
267,47.888,40
268,47.888,39.975
269,47.922,39.94
270,48.16,40.102
271,48.092,40.102
272,48.126,40.068
273,48.194,40.01
274,48.126,40.17
275,47.99,40.17
276,48.024,40.136
277,48.126,40.034
278,47.99,40.136
279,48.024,40.17
280,48.024,40.068
281,48.058,40.102
282,48.092,40.204
283,48.092,40.204
284,48.092,40.068
285,48.126,40.034
286,48.092,40.102
287,48.126,40.17
288,47.99,40.272
289,48.16,40.238
290,47.922,40.306
291,48.058,40.204
292,48.024,40.204
293,48.024,40.204
294,48.092,40.238
295,47.99,40.17
296,48.024,40.272
297,47.956,40.17
298,48.092,40.204
299,47.956,40.204
300,47.956,40.204
