,Time (s),V_flow (ft^3),V_flow (m^3),mdot (kg/s),HRR,
64,1005,0.3,0.008495054,0.020583516,0.946841726,
65,1018,0.307692308,0.008712876,0.021111298,0.971119719,
68,1051,0.307692308,0.008712876,0.021111298,0.971119719,
69,1061,0.3,0.008495054,0.020583516,0.946841726,
70,1074,0.307692308,0.008712876,0.021111298,0.971119719,
71,1084,0.3,0.008495054,0.020583516,0.946841726,
72,1094,0.3,0.008495054,0.020583516,0.946841726,
73,1104,0.3,0.008495054,0.020583516,0.946841726,
76,1134,0.3,0.008495054,0.020583516,0.946841726,
77,1144,0.4,0.011326739,0.027444688,1.262455635,
78,1154,0.2,0.005663369,0.013722344,0.631227817,
79,1164,0.3,0.008495054,0.020583516,0.946841726,
80,1177,0.230769231,0.006534657,0.015833474,0.728339789,
81,1187,0.2,0.005663369,0.013722344,0.631227817,
82,1196,0.222222222,0.006292633,0.015247049,0.701364242,
83,1205,0.222222222,0.006292633,0.015247049,0.701364242,
84,1219,0.142857143,0.004045264,0.009801674,0.450877012,
85,1242,0.260869565,0.007387003,0.017898709,0.823340632,0.679880982
86,1251,0.222222222,0.006292633,0.015247049,0.701364242,
87,1260,0.222222222,0.006292633,0.015247049,0.701364242,
88,1270,0.2,0.005663369,0.013722344,0.631227817,
89,1283,0.230769231,0.006534657,0.015833474,0.728339789,
90,1293,0.1,0.002831685,0.006861172,0.315613909,
91,1311,0.111111111,0.003146316,0.007623524,0.350682121,
92,1321,0.1,0.002831685,0.006861172,0.315613909,
93,1329,0.125,0.003539606,0.008576465,0.394517386,
94,1338,0.111111111,0.003146316,0.007623524,0.350682121,
95,1347,0.111111111,0.003146316,0.007623524,0.350682121,
96,1356,0.111111111,0.003146316,0.007623524,0.350682121,0.348291106
97,1365,0.111111111,0.003146316,0.007623524,0.350682121,
98,1374,0.111111111,0.003146316,0.007623524,0.350682121,
99,1383,0.111111111,0.003146316,0.007623524,0.350682121,
100,1392,0.111111111,0.003146316,0.007623524,0.350682121,
