,Time (s),V_flow (ft^3),V_flow (m^3),mdot (kg/s),HRR,
83,1406,0.222222222,0.006292633,0.015247049,0.701364242,
84,1415,0.222222222,0.006292633,0.015247049,0.701364242,
85,1423,0.25,0.007079212,0.01715293,0.789034772,
86,1432,0.222222222,0.006292633,0.015247049,0.701364242,
87,1441,0.222222222,0.006292633,0.015247049,0.701364242,
88,1454,0.230769231,0.006534657,0.015833474,0.728339789,
89,1463,0.222222222,0.006292633,0.015247049,0.701364242,
90,1472,0.222222222,0.006292633,0.015247049,0.701364242,
91,1481,0.222222222,0.006292633,0.015247049,0.701364242,
92,1489,0.25,0.007079212,0.01715293,0.789034772,
93,1498,0.111111111,0.003146316,0.007623524,0.350682121,
94,1512,0.285714286,0.008090528,0.019603348,0.901754025,
95,1521,0.222222222,0.006292633,0.015247049,0.701364242,
96,1529,0.25,0.007079212,0.01715293,0.789034772,
