Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
11,11,39.506869,33.916705,28.900334,30.127904,27.026472,30.027554,30.12734,29.33033,35.809989,30.411843,26.932901,26.393861,25.792108,25.446684,24.881765,24.269563,26.163717,25.423578,25.110296,25.265072,24.777334,24.69824,24.149113,26.894358,27.128354,26.664304,26.85156,26.883544,26.786225,26.520058,30.010548,2.533096,2.517655,2.537651,2.534115,2.508265,2.54102,2.503592,2.535222,2.554116,2.510825,2.522893,2.50162,2.472424,2.540584,-0.000433,-0.000315,-0.000421,-0.000188,-0.000409,-0.000211,0.000422,-0.000374,-4.59E-05
12,12,39.613133,34.585976,29.045434,30.197557,27.096319,30.097211,30.234627,29.437713,38.495162,30.819605,27.002741,26.463731,25.824285,25.441094,24.913966,24.301785,26.120399,25.380193,25.180307,25.259482,24.733932,24.654848,24.143517,27.001973,27.085039,26.658721,26.808233,26.877962,26.818372,26.47674,30.080194,2.533096,2.517961,2.537804,2.533962,2.508265,2.54102,2.503592,2.531101,2.550148,2.508383,2.523656,2.50223,2.473798,2.539821,-0.00028,-0.000163,-0.000268,-0.000188,-0.000409,-0.000363,0.000422,-6.89E-05,-4.59E-05
13,13,41.416667,35.202072,29.137472,30.214251,27.150774,30.264333,30.36416,29.492066,40.078289,30.836289,27.057193,26.442758,25.841048,25.495633,24.892951,24.318572,26.174889,25.434758,25.19708,25.200692,24.712901,24.709427,24.160306,26.943255,27.101782,26.713212,26.824981,26.894709,26.83512,26.568958,30.02168,2.533249,2.518113,2.537651,2.534115,2.508112,2.540715,2.503592,2.540106,2.554879,2.512198,2.516025,2.497194,2.475019,2.539974,-0.000433,-0.000315,-0.000268,-0.00034,-0.000409,-0.000363,0.000422,-0.000527,0.000259
14,14,42.086081,35.80121,29.137472,30.327065,27.226194,30.377139,30.36416,29.567357,41.717159,30.535709,27.057193,26.405031,25.803284,25.495633,25.006323,24.394202,26.21262,25.510343,25.19708,25.276253,24.78852,24.709427,24.160306,26.980987,27.139516,26.713212,26.787235,26.894709,26.872847,26.493492,30.059286,2.533401,2.517961,2.538109,2.53381,2.508112,2.540868,2.503745,2.54148,2.558541,2.517082,2.519688,2.499788,2.474408,2.539974,-0.000128,-0.000315,-0.000268,-0.000188,-0.000409,-0.000363,0.000422,-0.000221,-4.59E-05
15,15,42.478473,36.158902,29.233742,30.385577,27.284868,30.548433,30.497903,29.550653,44.080456,30.443861,27.002741,26.388277,25.89981,25.554402,24.951757,24.339601,26.233593,25.417988,25.104705,25.297261,24.696121,24.654848,24.143517,26.92651,27.085039,26.734204,26.808233,26.840225,26.818372,26.552207,30.117798,2.533249,2.518113,2.537651,2.534115,2.508265,2.540715,2.503745,2.532322,2.551522,2.510062,2.52213,2.500399,2.472729,2.539974,-0.000433,-0.000163,-0.000116,-0.00034,-0.000562,-0.000211,0.000422,-0.000221,0.000107
16,16,44.298293,35.822039,29.309056,30.385577,27.435683,30.623618,30.573113,29.588297,44.748949,30.406279,27.040449,26.463731,25.862048,25.554402,24.989547,24.41523,26.233593,25.417988,25.180307,25.297261,24.696121,24.692647,24.143517,26.85104,27.085039,26.658721,26.808233,26.915698,26.780643,26.589939,30.117798,2.533096,2.518266,2.537804,2.534115,2.508418,2.540715,2.503592,2.529269,2.548012,2.509604,2.522283,2.501467,2.476392,2.539668,-0.00028,-0.000163,-0.000421,-0.000188,-0.000562,-0.000363,0.000269,-0.000374,0.000107
17,17,46.671237,36.60789,29.610258,30.460776,27.511083,30.773972,30.497903,29.475361,47.78993,30.481441,27.002741,26.463731,25.93757,25.592169,24.913966,24.453042,26.158132,25.417988,25.180307,25.146136,24.733932,24.730445,24.143517,26.85104,27.047304,26.620977,26.770487,26.877962,26.818372,26.552207,30.268201,2.533249,2.518418,2.537957,2.534115,2.50857,2.54102,2.503897,2.530338,2.54908,2.508993,2.521519,2.501467,2.477003,2.540889,-0.000433,-0.000163,-0.000421,-0.000188,-0.000104,-0.000516,0.000117,-0.000374,-4.59E-05
18,18,46.650648,37.409759,29.626961,30.552658,27.753982,30.790657,30.476986,29.605001,50.877572,31.962701,27.0949,26.480484,25.99209,25.495633,24.892951,24.507637,26.21262,25.396963,25.19708,25.238473,24.826328,24.709427,24.198128,26.867787,27.139516,26.750952,26.824981,26.819235,26.83512,26.644419,30.735965,2.533554,2.518266,2.538109,2.534267,2.508265,2.540868,2.503592,2.53339,2.550911,2.508536,2.522435,2.50162,2.475476,2.539974,-0.000433,-0.000315,-0.000268,-3.49E-05,-0.000562,-0.000516,0.000269,-0.000374,-0.000199
19,19,48.38512,40.912542,29.884872,30.584689,27.899153,30.935425,30.471423,29.637075,53.420551,34.019138,27.240133,26.512625,26.062017,25.603347,24.962941,24.42642,26.244764,25.429168,25.191488,25.232882,24.745118,24.703834,24.154709,26.937673,27.133934,26.783108,26.857142,26.85139,26.829537,26.525642,32.195062,2.534012,2.518724,2.538109,2.534115,2.508418,2.54102,2.503745,2.534764,2.551369,2.510062,2.521672,2.50162,2.474713,2.539668,-0.000433,-0.000315,-0.000268,-0.000188,-0.000409,-0.000516,0.000422,-0.000221,-4.59E-05
20,20,47.898596,44.627755,30.067465,30.654312,28.044305,31.155322,30.541072,29.669148,54.964417,34.912128,27.423042,26.620208,26.131939,25.597758,24.995139,24.420825,26.201449,25.385783,25.185897,25.227291,24.739525,24.660441,24.186936,26.894358,27.203817,26.702046,26.85156,26.921279,26.823955,26.557791,33.42726,2.534775,2.518266,2.537651,2.534115,2.508418,2.54102,2.503745,2.537511,2.552895,2.509299,2.520909,2.499636,2.474408,2.539363,-0.00028,-0.000468,-0.000268,-0.00034,-0.000562,-5.79E-05,0.000269,-0.000221,-4.59E-05
21,21,49.452151,44.627755,29.992205,30.767079,28.232686,31.268032,30.616278,29.782063,57.028141,35.922083,28.101325,27.035053,26.207442,25.673287,25.032928,24.496447,26.314634,25.461372,25.223696,25.227291,24.815142,24.736038,24.149113,26.969824,27.128354,26.702046,26.776069,26.921279,26.823955,26.557791,34.32654,2.534622,2.517961,2.537499,2.53381,2.508265,2.540868,2.503439,2.534306,2.551369,2.509299,2.521367,2.500857,2.468914,2.534632,-0.000433,-0.000163,-0.000268,-3.49E-05,-0.000256,-0.000363,0.000269,-0.000221,0.000107
22,22,50.486925,43.587101,29.954573,30.879835,28.421033,31.455856,30.691479,29.970229,57.617377,37.080505,29.569451,27.977282,26.43392,25.748811,25.108501,24.609872,26.390085,25.461372,25.148098,25.227291,24.739525,24.69824,24.149113,26.856622,27.128354,26.702046,26.813815,26.845807,26.823955,26.557791,34.663575,2.534622,2.518113,2.537651,2.53381,2.508418,2.54102,2.503592,2.532474,2.551216,2.509451,2.521977,2.498262,2.471966,2.535395,-0.000586,-0.000315,-0.000421,-0.00034,-0.000714,-0.000516,0.000575,-0.000527,-4.59E-05
23,23,51.631738,45.481935,29.841669,30.954998,28.534025,31.606091,30.766675,30.120737,57.948748,38.536145,30.772544,29.407867,26.924459,25.824329,25.221851,24.609872,26.50325,25.423578,25.110296,25.227291,24.701714,24.622641,24.149113,26.969824,27.203817,26.702046,26.85156,26.808069,26.823955,26.520058,34.513795,2.533554,2.518113,2.537499,2.53381,2.508112,2.54041,2.503439,2.531406,2.550453,2.509909,2.521214,2.500551,2.467693,2.538753,-0.000433,-0.000315,-0.000268,-3.49E-05,-0.000256,-0.000211,0.000269,-6.89E-05,-4.59E-05
24,24,52.227743,47.750144,29.847236,30.998139,28.727891,31.611649,30.922612,30.201547,56.92309,40.256142,32.054885,30.729361,27.721969,25.943184,25.265222,24.577659,26.546554,25.542544,25.153689,25.195101,24.782927,24.666035,24.116886,26.89994,27.171667,26.745369,26.857142,26.889126,26.867265,26.563374,34.032409,2.532943,2.517655,2.537499,2.533657,2.508265,2.540715,2.503439,2.531711,2.550148,2.508536,2.522893,2.506504,2.458231,2.539058,-0.00028,-0.000468,-0.000421,-0.000188,-0.000409,-0.000363,0.000117,-0.000221,-4.59E-05
25,25,55.293261,48.348495,29.815166,31.041277,28.959369,31.767418,31.003352,30.244733,57.29685,42.531271,33.335673,31.411042,28.405869,26.099775,25.308592,24.658865,26.589855,25.548134,25.15928,25.314032,24.750712,24.709427,24.198128,26.905522,27.177248,26.788691,26.824981,26.932443,26.872847,26.568958,33.700722,2.533707,2.518113,2.537193,2.53381,2.508265,2.540868,2.503287,2.534917,2.549385,2.508688,2.517856,2.494752,2.468609,2.538142,-0.00028,-0.000315,-0.000421,-0.000493,-0.000562,-0.000363,0.000269,-0.000374,-4.59E-05
26,26,56.650247,50.970928,29.960139,31.148444,29.029089,31.83696,31.11055,30.352022,57.475532,44.011712,34.753587,32.418857,28.92758,26.131936,25.303001,24.691075,26.621988,25.542544,25.153689,25.232882,24.745118,24.741631,24.07906,26.975405,27.171667,26.783108,26.819398,26.926861,26.904991,26.563374,33.095384,2.534164,2.517961,2.537346,2.534267,2.508265,2.540868,2.503439,2.537053,2.554116,2.509909,2.520756,2.500399,2.472119,2.540584,-0.00028,-0.000163,-0.000421,-0.000188,-0.000409,-5.79E-05,0.000269,-0.000221,-4.59E-05
27,27,57.454448,52.333125,30.481298,31.293168,29.136446,31.944043,31.217738,30.308841,56.880805,44.637203,36.207018,33.125842,28.658397,26.12635,25.297411,24.685482,26.729546,25.536955,25.148098,25.265072,24.815142,24.69824,24.149113,26.969824,27.128354,26.739786,26.776069,26.921279,26.786225,26.557791,32.189508,2.534012,2.518113,2.537804,2.53381,2.508112,2.540868,2.503287,2.532169,2.552437,2.508383,2.519993,2.500857,2.471051,2.537379,-0.00028,-0.000468,-0.000421,-0.000188,-0.000256,-0.000363,0.000269,-0.000374,-4.59E-05
28,28,57.528037,52.407019,31.195718,31.368303,29.286998,32.094208,31.443197,30.534523,59.825569,46.046511,37.738704,32.713379,28.319371,26.088602,25.410741,24.685482,26.842676,25.574745,25.185897,25.265072,24.739525,24.69824,24.186936,26.894358,27.203817,26.815263,26.813815,26.808069,26.823955,26.520058,31.739057,2.534622,2.518113,2.537651,2.534115,2.508112,2.540562,2.503439,2.532017,2.550606,2.510062,2.521062,2.500246,2.471509,2.53799,-0.000586,-0.000315,-0.000268,-3.49E-05,-0.000256,-0.000363,0.000422,-6.89E-05,-4.59E-05
29,29,57.086465,52.77644,33.448618,31.894093,29.286998,32.206819,31.743734,30.421688,60.745026,47.935577,39.454668,32.263235,28.05561,26.050853,25.335189,24.534257,26.955793,25.499164,25.185897,25.18951,24.777334,24.736038,24.186936,26.969824,27.166086,26.739786,26.776069,26.845807,26.823955,26.557791,31.325975,2.534622,2.517961,2.537804,2.533962,2.50796,2.540868,2.503897,2.532322,2.550759,2.510367,2.523046,2.501772,2.473187,2.539974,-0.000128,-0.000315,-0.000116,-0.000188,-0.000409,-0.000363,0.000269,-0.000527,-0.000199
30,30,58.931179,54.18495,34.803612,33.362965,29.443096,32.212373,32.087291,30.352022,63.102798,48.792131,40.503407,31.743383,27.79736,26.094188,25.227442,24.615466,27.07448,25.580334,25.229287,25.308441,24.745118,24.741631,24.192532,26.975405,27.171667,26.669887,26.819398,26.775913,26.829537,26.563374,31.068581,2.535691,2.518266,2.537804,2.53381,2.508112,2.54102,2.503745,2.536138,2.554879,2.510062,2.52274,2.501467,2.47395,2.539516,-0.00028,-0.000315,-0.000421,-0.000188,-0.000256,-0.000363,0.000269,-0.000221,0.000107
31,31,58.017193,55.739832,36.381361,35.204186,29.674418,32.217927,32.167942,30.395201,63.218451,49.278421,41.32793,32.086729,27.727547,26.099775,25.308592,24.62106,27.230849,25.585923,25.19708,25.276253,24.712901,24.785021,24.160306,26.943255,27.177248,26.788691,26.862725,26.819235,26.83512,26.568958,30.923854,2.536606,2.518113,2.537651,2.53381,2.508112,2.540715,2.503439,2.532932,2.550301,2.506399,2.521977,2.501467,2.47624,2.539668,2.49E-05,-0.000468,-0.000268,-0.000188,-0.000562,-0.000363,0.000117,-0.000374,-0.000199
32,32,58.263781,56.134516,37.902902,35.754428,29.926603,32.319417,32.382092,30.421688,63.648414,49.637222,42.655896,32.300755,27.640994,26.088602,25.259632,24.572065,27.445832,25.536955,25.223696,25.265072,24.739525,24.69824,24.224757,26.969824,27.166086,26.777525,26.776069,26.73259,26.786225,26.482324,30.83758,2.535843,2.518418,2.537651,2.533962,2.508418,2.540868,2.503592,2.53339,2.550606,2.508993,2.519688,2.501467,2.478834,2.539974,-0.000128,-0.000468,-0.000268,-0.000188,-0.000409,-0.000363,0.000117,-0.000374,-4.59E-05
33,33,60.438244,57.282533,39.849181,35.535472,30.082607,32.475083,32.650385,30.464864,64.902548,49.901463,43.813213,32.306308,27.684271,26.094188,25.303001,24.577659,27.677505,25.655909,25.191488,25.308441,24.782927,24.666035,24.192532,26.975405,27.247127,26.707629,26.819398,26.926861,26.867265,26.563374,30.767983,2.536454,2.518418,2.537804,2.533962,2.50796,2.540868,2.503897,2.531253,2.550759,2.509146,2.519688,2.501162,2.480513,2.540889,-0.000433,-0.000163,-0.000268,-0.000493,-0.000409,-0.000211,0.000269,-6.89E-05,-4.59E-05
34,34,62.306179,58.12438,41.259829,35.230539,30.30266,32.769691,32.94503,30.534523,64.309549,50.413394,44.810039,33.313273,27.678693,26.050853,25.297411,24.609872,27.822631,25.725891,25.223696,25.265072,24.777334,24.69824,24.186936,26.932091,27.241547,26.702046,26.738322,26.808069,26.786225,26.520058,30.762422,2.535233,2.518266,2.537804,2.53381,2.507807,2.540868,2.503745,2.53278,2.550759,2.507315,2.520756,2.499636,2.479902,2.540279,-0.00028,-0.000163,-0.000726,-0.00034,-0.000562,-0.000516,0.000269,-6.89E-05,-4.59E-05
35,35,65.798074,59.713009,42.828578,35.086349,30.72173,33.150323,33.400713,30.765718,67.105104,50.936086,45.742898,35.52801,27.684271,26.094188,25.303001,24.615466,28.129549,25.693695,25.191488,25.308441,24.858541,24.666035,24.230353,26.975405,27.247127,26.669887,26.743905,26.889126,26.791808,26.563374,30.955867,2.534928,2.518113,2.537346,2.533657,2.507654,2.540562,2.503287,2.532169,2.553811,2.510214,2.522435,2.499788,2.477308,2.539363,2.49E-05,-0.000315,-0.000574,-0.00034,-0.000409,-0.000363,0.000117,-0.000221,0.000107
36,36,68.878213,63.758436,46.023283,35.984409,31.097504,33.525271,33.550715,30.953708,69.0498,54.588794,46.780761,37.956655,27.79736,26.207428,25.378556,24.691075,28.355499,25.693695,25.229287,25.270663,24.707308,24.741631,24.154709,26.937673,27.398033,26.707629,26.781652,26.85139,26.791808,26.563374,30.805563,2.535538,2.517961,2.537651,2.533962,2.508112,2.540715,2.503592,2.532322,2.551674,2.510672,2.521825,2.500857,2.480818,2.53921,-0.000128,-0.000468,-0.000574,-0.000188,-0.000409,-0.000211,0.000575,-0.000221,-0.000199
37,37,70.333476,66.172263,48.310614,37.057519,31.311787,34.038888,33.802076,31.205719,74.613401,56.014709,47.843881,39.288425,27.74851,26.234001,25.405152,24.755493,28.645545,25.758086,25.255903,25.259482,24.809549,24.692647,24.143517,27.077432,27.386874,26.696463,26.770487,26.915698,26.818372,26.589939,30.832018,2.535538,2.517808,2.537346,2.533504,2.50796,2.54041,2.503287,2.536595,2.550759,2.509756,2.521672,2.501009,2.480207,2.539058,-0.000128,-0.000315,-0.000268,-0.00034,-0.000562,-0.000516,0.000269,-0.000221,-0.000199
38,38,68.102933,66.434766,50.906423,40.011115,31.392468,34.34415,34.107491,31.511919,78.872392,55.762351,48.700624,39.256664,27.791782,26.201842,25.448515,24.836685,28.83932,25.801456,25.148098,25.340629,24.739525,24.69824,24.186936,27.158466,27.430176,26.777525,26.738322,26.921279,26.748495,26.557791,30.800001,2.536454,2.517961,2.537499,2.533657,2.50796,2.540715,2.503134,2.531101,2.54969,2.508536,2.521062,2.500399,2.476087,2.539668,-0.00028,-0.000315,-0.000421,-0.00034,-0.000409,-0.000211,0.000422,-0.000679,0.000107
39,39,66.594118,68.448687,52.748486,43.540792,31.7249,34.638243,34.326794,31.694219,79.343724,57.892017,49.656833,38.169521,27.899282,26.309485,25.556241,24.906687,29.247677,25.833649,25.218105,25.259482,24.733932,24.692647,24.219161,27.228333,27.50004,26.885153,26.808233,26.915698,26.780643,26.665398,30.832018,2.534928,2.518418,2.537346,2.53381,2.50796,2.54041,2.503134,2.530185,2.549233,2.509299,2.521062,2.499788,2.475934,2.539974,-0.00028,-0.000163,-0.000116,-0.00034,-0.000562,-0.000363,0.000422,-6.89E-05,0.000107
40,40,65.829324,69.188228,53.418539,45.662475,32.105871,34.980772,34.407275,31.812474,80.816248,57.823876,50.845048,37.727171,27.942549,26.277329,25.52406,24.912279,29.554182,25.914793,25.223696,25.18951,24.739525,24.773834,24.186936,27.271635,27.543338,26.853,26.776069,26.921279,26.861683,26.633252,30.875157,2.536606,2.518113,2.537041,2.533504,2.508112,2.540868,2.502982,2.534459,2.549996,2.508688,2.520451,2.500857,2.477766,2.539974,-0.000433,-0.000315,-0.000421,-0.000493,-0.000409,-0.000363,0.000422,-0.000221,-4.59E-05
41,41,70.888619,69.33504,53.861455,46.033373,32.518674,35.242801,34.407275,31.92516,81.586586,58.154998,51.731499,37.876482,27.942549,26.239586,25.486288,24.950074,29.892632,26.028119,25.223696,25.302851,24.777334,24.736038,24.149113,27.422508,27.618772,26.853,26.813815,26.959013,26.823955,26.595522,31.10059,2.535538,2.518113,2.536736,2.533504,2.50796,2.540562,2.503134,2.53339,2.550911,2.509299,2.521825,2.500551,2.47975,2.539821,-0.00028,-0.000315,-0.000421,-0.000188,-0.000409,-0.000363,0.000269,8.37E-05,0.000107
42,42,73.055965,70.881799,54.383502,45.742152,32.824345,35.472884,34.562678,32.043389,80.9684,58.638639,52.10617,39.075771,28.061186,26.282914,25.567419,24.99346,30.19895,26.109249,25.267084,25.270663,24.745118,24.703834,24.192532,27.503516,27.62435,26.896317,26.857142,26.85139,26.791808,26.563374,31.068581,2.535843,2.517961,2.537041,2.533657,2.507654,2.540562,2.503439,2.531864,2.550301,2.503957,2.52274,2.499178,2.482039,2.539821,-0.000128,-0.000163,-0.000421,0.000118,-0.000256,-0.000363,0.000269,-0.000221,-4.59E-05
43,43,75.829597,76.814369,54.704603,46.843497,33.038278,35.723722,34.663976,32.107389,86.719527,65.643211,53.497465,43.233198,28.200764,26.309485,25.480699,25.020069,30.48849,26.173615,25.218105,25.259482,24.809549,24.692647,24.219161,27.530071,27.613194,26.809681,26.883722,26.877962,26.8561,26.627669,31.170165,2.535538,2.517961,2.536888,2.533199,2.507654,2.540715,2.503134,2.53919,2.548927,2.507009,2.52274,2.500551,2.474561,2.541042,-0.000128,-0.000315,-0.000421,-3.49E-05,-0.000409,-0.000363,0.000422,-0.000221,-0.000199
