X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
15,37.659666,29.009036,26.239067,26.075291,25.647277,25.634853,25.506889,24.705724,25.751714,24.739191,23.475209,21.83659,21.495544,21.263338,20.582174,20.005111,21.530395,20.895645,20.733411,20.777311,20.210015,20.284275,19.922012,21.501829,21.963289,21.725686,21.457443,21.225285,21.204952,21.241803,26.335856,2.531875,2.51384,2.534141,2.529079,2.512234,2.539036,2.501913,2.526674,2.54206,2.506094,2.512667,2.491547,2.470898,2.544247,-0.00028,-0.000468,-0.000574,-0.00034,-0.000409,-0.000516,0.000269,-0.000527,-4.59E-05,,
16,37.254598,30.257204,26.282452,26.043159,25.766188,25.678245,25.512514,24.786982,27.983574,24.933716,23.82128,21.804348,21.614919,21.268985,20.587824,20.010764,21.573931,20.977187,20.739061,20.707095,20.253628,20.289927,19.965628,21.545393,22.006843,21.73133,21.501018,21.230932,21.210599,21.24745,26.379214,2.531417,2.513993,2.534141,2.528773,2.512234,2.539036,2.502066,2.527132,2.543739,2.507773,2.513888,2.499178,2.477918,2.546383,-0.000128,-0.000315,-0.000116,-3.49E-05,-0.000409,-0.000211,-3.59E-05,-0.000527,-0.000199,,
17,38.784356,31.197565,26.320215,26.156418,25.728427,25.678245,25.588077,24.749169,29.302022,25.537965,23.8591,21.842234,21.539101,21.268985,20.625761,20.048723,21.536041,21.015132,20.739061,20.745028,20.215667,20.25198,19.889701,21.545393,22.044752,21.73133,21.501018,21.15507,21.210599,21.209535,26.454683,2.531417,2.513993,2.534294,2.528926,2.512081,2.538731,2.502066,2.524385,2.542671,2.505789,2.506868,2.497499,2.481734,2.54562,-0.000433,-0.000163,-0.000421,-0.000188,-0.000409,-0.000363,0.000422,-0.000374,-0.000199,,
18,39.455298,31.648641,26.282452,26.118666,25.690665,25.753775,25.436945,24.749169,30.129919,26.632302,23.480844,21.804348,21.57701,21.306898,20.625761,20.010764,21.573931,20.939241,20.77701,20.78296,20.177704,20.25198,19.889701,21.545393,22.006843,21.693417,21.501018,21.193001,21.248519,21.209535,26.454683,2.531417,2.513993,2.533988,2.529231,2.511776,2.538731,2.501913,2.525759,2.54206,2.502736,2.51572,2.491547,2.477766,2.539516,-0.00028,-0.000315,-0.000421,-3.49E-05,-0.000409,-0.000363,0.000422,-0.000527,-0.000199,,
19,41.019296,30.445343,26.282452,26.080913,25.728427,25.8293,25.512514,24.862606,32.83487,27.537115,23.178147,21.880118,21.57701,21.268985,20.663697,20.010764,21.536041,20.977187,20.70111,20.707095,20.215667,20.25198,19.965628,21.507474,22.006843,21.73133,21.463089,21.230932,21.172677,21.209535,26.643333,2.531417,2.514145,2.533988,2.528926,2.511928,2.538884,2.501913,2.532627,2.538245,2.501973,2.511599,2.493989,2.473798,2.537379,-0.000433,-0.000315,-0.000726,-0.000188,-0.000256,-0.000516,0.000422,-0.000374,-4.59E-05,,
20,45.359801,29.611676,26.390115,26.113044,25.722803,25.861437,25.469105,24.856977,37.920045,27.945952,22.90758,21.912357,21.571365,21.225424,20.620111,20.005111,21.530395,20.971539,20.695461,20.777311,20.210015,20.284275,19.922012,21.501829,22.0012,21.763597,21.495372,21.149422,21.242872,21.203888,26.864052,2.531722,2.513993,2.533836,2.529079,2.512234,2.538884,2.502371,2.524843,2.546791,2.504873,2.514804,2.486968,2.480513,2.535853,-0.000586,-0.000315,-0.000268,-0.000188,-0.000562,-0.000363,0.000269,-0.000374,0.000107,,
21,48.402431,28.826248,26.395736,26.231917,25.766188,25.8293,25.550296,25.051641,39.604853,29.118685,22.799659,21.918001,21.652826,21.306898,20.625761,19.972803,21.536041,20.939241,20.70111,20.820891,20.253628,20.25198,19.889701,21.507474,21.968932,21.73133,21.425159,21.15507,21.134754,21.24745,27.322199,2.531417,2.514298,2.533988,2.528926,2.511928,2.539036,2.502066,2.529422,2.541755,2.503499,2.512515,2.490936,2.47624,2.537074,-0.00028,-1.00E-05,-0.000421,-0.000188,-0.000409,-0.000363,0.000117,-0.000374,-4.59E-05,,
22,49.068211,28.373964,26.433494,26.194168,25.841705,25.90482,25.550296,25.013837,39.865845,30.322104,22.648228,21.918001,21.652826,21.268985,20.625761,20.048723,21.536041,20.977187,20.739061,20.820891,20.177704,20.289927,19.965628,21.469554,22.006843,21.769242,21.425159,21.193001,21.172677,21.209535,27.435301,2.53157,2.514603,2.534294,2.528773,2.512081,2.538578,2.502371,2.527743,2.529089,2.509756,2.502594,2.490326,2.477003,2.533869,-0.000433,-0.000315,-0.000268,-0.00034,-0.000104,-0.000363,0.000269,-0.000527,-4.59E-05,,
23,53.351681,28.072334,26.433494,26.269665,25.917217,25.90482,25.588077,25.089444,39.865845,30.397272,22.572505,21.880118,21.690732,21.268985,20.663697,20.124638,21.573931,20.939241,20.70111,20.78296,20.177704,20.25198,19.965628,21.507474,22.006843,21.693417,21.501018,21.15507,21.172677,21.171619,27.397602,2.53157,2.514298,2.534141,2.528773,2.511928,2.538731,2.502066,2.530643,2.543739,2.504262,2.512515,2.494447,2.47746,2.538295,-0.00028,-0.000163,-0.000421,-0.00034,-0.000409,-0.000211,0.000422,-6.89E-05,-4.59E-05,,
24,51.137578,28.034625,26.509007,26.345156,25.954971,25.942578,25.663635,25.089444,39.940404,30.547592,22.496777,21.955883,21.728636,21.231071,20.663697,20.086682,21.573931,20.901294,20.739061,20.745028,20.215667,20.214032,19.927665,21.507474,21.968932,21.693417,21.501018,21.15507,21.134754,21.209535,27.586085,2.531417,2.514603,2.534446,2.529079,2.511776,2.539189,2.501913,2.52759,2.54496,2.505483,2.512362,2.490326,2.476545,2.540737,-0.000433,-0.00062,-0.000268,-0.00034,-0.000256,-0.000211,0.000269,-0.000374,-0.000351,,
25,51.580645,29.089991,26.584514,26.345156,25.992724,26.01809,25.776963,25.127246,41.169918,32.912318,22.421044,21.955883,21.728636,21.268985,20.663697,20.086682,21.536041,20.939241,20.70111,20.745028,20.215667,20.25198,19.889701,21.469554,22.044752,21.693417,21.425159,21.041267,21.172677,21.171619,27.435301,2.531722,2.514298,2.534446,2.528926,2.511776,2.538578,2.501913,2.526827,2.540229,2.505789,2.511446,2.493226,2.47746,2.540279,-0.000433,-0.000163,-0.000268,0.000118,-0.000409,-0.000363,0.000269,-0.000374,-4.59E-05,,
26,54.630898,31.411939,27.25261,26.484883,26.01923,26.120104,25.841261,25.115992,41.940581,35.859057,22.674809,22.020356,21.793154,21.371427,20.690333,20.113334,21.600529,20.965891,20.727762,20.809593,20.1664,20.278624,19.916359,21.496183,21.957645,21.606298,21.375936,21.067907,21.199305,21.198241,27.800995,2.532028,2.514145,2.534294,2.528926,2.512234,2.538884,2.502218,2.524843,2.53855,2.505331,2.515109,2.490936,2.478987,2.540584,-0.000586,-0.000315,-0.000574,-0.00034,-0.000714,-0.000363,0.000422,-0.000374,-0.000199,,
27,56.503773,33.771887,28.679728,26.592476,26.202347,26.189982,25.948946,25.223764,42.6419,35.59172,22.934155,22.128346,21.825412,21.40369,20.684684,20.107682,21.519105,20.960243,20.760062,20.766013,20.122784,20.235025,19.986632,21.528458,21.91409,21.714397,21.484082,21.138128,21.231579,21.192595,28.473513,2.532943,2.51384,2.534294,2.528926,2.511928,2.538731,2.501913,2.524996,2.542366,2.505789,2.513736,2.491394,2.473187,2.537837,-0.000586,-0.000468,-0.000268,-0.00034,-0.000409,-0.000211,0.000117,-0.000527,-4.59E-05,,
28,57.061365,38.119453,30.191376,26.63583,26.245712,26.308843,25.992336,25.229391,44.282786,35.223232,23.923469,22.323348,21.831055,21.485151,20.652398,20.227199,21.676303,20.927944,20.727762,20.809593,20.242324,20.240676,19.916359,21.496183,21.957645,21.757953,21.451798,21.029971,21.199305,21.198241,28.253128,2.532485,2.513993,2.533988,2.528773,2.511928,2.538884,2.501913,2.529422,2.544349,2.505789,2.507631,2.491394,2.475629,2.538753,-0.000586,-0.000773,-0.000574,-0.00034,-0.000562,-0.000363,0.000422,-0.000374,-0.000351,,
29,58.017996,40.507754,31.018783,26.711295,26.358936,26.233351,26.105628,25.304983,44.134207,37.95092,24.490575,22.550538,21.944751,21.523057,20.728267,20.265151,21.600529,20.927944,20.765711,20.847523,20.1664,20.278624,19.954322,21.572021,21.995557,21.720041,21.451798,21.067907,21.161382,21.236156,28.027086,2.53218,2.514603,2.534294,2.528621,2.511928,2.538884,2.501913,2.52759,2.542213,2.499989,2.511294,2.492768,2.47746,2.540126,-0.000433,-0.000315,-0.000421,-3.49E-05,-0.000562,-0.000516,0.000269,-0.000221,0.000107,,
30,57.655596,44.829698,31.512994,26.830102,26.402295,26.38995,26.149012,25.272814,45.030941,40.528554,26.195745,23.313143,21.950395,21.64241,20.695983,20.308753,21.681947,21.047427,20.695461,20.739379,20.210015,20.246328,19.959975,21.501829,21.963289,21.649858,21.457443,21.149422,21.16703,21.241803,27.768922,2.533249,2.516129,2.534141,2.528926,2.511928,2.538578,2.501913,2.523775,2.540534,2.503499,2.513736,2.493073,2.479597,2.539058,-0.000586,-0.000315,-0.000574,-3.49E-05,-0.000562,-0.000516,0.000269,-0.000527,2.057891,,
31,58.65421,42.753386,31.180341,26.873446,26.483387,26.471051,26.192394,25.278441,47.743431,42.208442,27.672121,24.302057,22.031829,21.685956,20.739566,20.314405,21.801242,21.091017,20.77701,20.745028,20.177704,20.289927,19.889701,21.583311,22.082661,21.73133,21.425159,21.15507,21.134754,21.209535,27.435301,2.532028,2.515671,2.534141,2.528621,2.511928,2.539036,2.502066,2.525453,2.54084,2.503957,2.516635,2.497346,2.476545,2.535853,-0.000128,-0.000468,-0.000116,-0.000188,-0.000714,-0.000516,0.000269,-0.000679,0.699973,,
32,60.444488,42.965537,30.830793,26.975382,26.585347,26.497549,26.18115,25.380571,49.176385,42.457605,29.016722,25.915061,22.209999,21.750464,20.804131,20.303102,21.752071,21.003836,20.727762,20.809593,20.242324,20.278624,19.954322,21.534103,21.995557,21.720041,21.489727,21.105842,21.199305,21.198241,27.273264,2.532943,2.514451,2.533988,2.528773,2.512081,2.538578,2.502218,2.528048,2.54084,2.496021,2.511446,2.489715,2.482649,2.540279,-0.000433,-0.000468,-0.000421,-0.000188,-0.000256,-0.000211,0.000269,-0.000527,0.00148,,
33,59.78297,45.047021,30.793191,27.050824,26.660806,26.573021,26.294423,25.342778,48.250925,41.676707,30.333224,26.330179,22.285772,21.826256,20.804131,20.341052,21.903594,21.117664,20.689811,20.771662,20.204363,20.278624,19.916359,21.420341,21.995557,21.682128,21.451798,21.105842,21.161382,21.198241,27.122435,2.533859,2.514603,2.534446,2.528926,2.512081,2.538884,2.502218,2.531559,2.536261,2.503194,2.513278,2.489563,2.477308,2.545773,-0.000128,-0.000315,-0.000421,-0.000188,-0.000256,-0.000516,0.000422,-0.000374,0.000412,,
34,62.176443,43.268641,30.573149,27.09416,26.741879,26.69184,26.488804,25.423988,49.662895,44.134789,31.653678,26.298069,22.442945,21.8319,20.80978,20.460545,22.022866,21.08537,20.809308,20.777311,20.210015,20.284275,19.922012,21.539748,22.0012,21.611943,21.419513,21.073554,21.16703,21.203888,27.05263,2.533401,2.513993,2.534294,2.528773,2.511928,2.538731,2.501913,2.526369,2.53794,2.494648,2.50992,2.479032,2.480055,2.539821,-0.000586,-0.000315,-0.000421,-0.000188,-0.000409,-0.000211,-0.000189,-0.000221,0.000259,,
35,60.995617,41.923464,30.793191,27.277116,26.924873,26.723951,26.634169,25.607301,51.210326,48.465316,32.323663,25.877315,22.550939,21.86415,20.804131,20.454895,22.092969,21.193543,20.765711,20.771662,20.318244,20.31657,19.954322,21.496183,21.995557,21.720041,21.451798,21.105842,21.123459,21.236156,27.047013,2.532791,2.51384,2.533988,2.528926,2.512081,2.538731,2.501913,2.531406,2.544655,2.50121,2.505952,2.492005,2.477766,2.536311,-0.000433,-0.000468,-0.000421,-0.000493,-0.000409,-0.000363,0.000422,-0.000527,0.000107,,
36,65.840987,44.787025,33.872125,28.144125,27.113452,26.912584,26.82287,25.645085,53.721342,48.909253,33.148784,25.5753,22.62669,21.939935,20.917918,20.416948,22.244446,21.23148,20.803659,20.809593,20.242324,20.240676,19.916359,21.572021,21.995557,21.644213,21.451798,21.067907,21.161382,21.160325,27.197852,2.532943,2.514298,2.533988,2.528926,2.512081,2.538578,2.502066,2.537511,2.54557,2.506399,2.512667,2.49231,2.46693,2.532038,-0.000586,-0.000468,-0.000421,-0.000188,-0.000562,-0.000516,0.000269,-0.000527,0.000259,,
37,65.50538,47.638608,36.63751,30.848057,27.183258,27.057849,27.081379,25.752804,57.144166,49.606364,34.604352,25.871692,22.658924,21.972182,20.836413,20.335401,22.314536,21.26377,20.760062,20.766013,20.198711,20.310919,19.910706,21.642209,21.876176,21.714397,21.37029,21.138128,21.117812,21.192595,27.229943,2.532638,2.513993,2.534141,2.528926,2.512081,2.538578,2.502218,2.529727,2.543739,2.508078,2.51282,2.493531,2.47334,2.538142,-0.000433,-0.000163,-0.000421,-0.000188,-0.000409,-0.000363,0.000269,-0.000221,0.000107,,
38,69.067724,49.199998,38.959287,31.980575,27.339703,27.327457,27.162448,25.909534,57.333793,50.68364,35.956914,26.443365,22.702435,22.015715,20.917918,20.265151,22.509482,21.269417,20.803659,20.695796,20.204363,20.278624,19.916359,21.685768,21.957645,21.682128,21.375936,21.105842,21.123459,21.160325,27.273264,2.533249,2.513687,2.533988,2.528773,2.511928,2.538731,2.502218,2.523317,2.541603,2.505178,2.516178,2.498262,2.475324,2.542873,-0.000738,-0.000315,-0.000421,-0.000188,-0.000562,-0.000516,0.000269,-0.000221,-4.59E-05,,
39,72.219455,54.153192,39.33242,31.830388,27.415109,27.591384,27.313337,26.060619,55.860166,51.200772,37.488949,26.89599,22.816044,22.053602,20.917918,20.189245,22.660903,21.269417,20.841606,20.733729,20.242324,20.278624,19.878394,21.723681,22.033467,21.795864,21.451798,21.067907,21.047609,21.160325,27.34867,2.534012,2.51384,2.534141,2.528926,2.511776,2.538731,2.501913,2.535527,2.543434,2.504262,2.511294,2.494447,2.478376,2.537532,-0.00028,-0.000315,-0.000574,-3.49E-05,-0.000562,-5.79E-05,0.000117,-0.000374,0.000107,,
40,73.868246,59.165998,39.407031,32.05566,27.641296,27.930621,27.501918,26.173918,58.070203,50.83141,39.09344,27.122231,22.891777,22.015715,20.917918,20.113334,22.774456,21.307352,20.917496,20.809593,20.204363,20.354515,19.954322,21.799503,21.995557,21.720041,21.413867,21.029971,21.161382,21.160325,27.310967,2.533554,2.513687,2.533988,2.528926,2.511928,2.538884,2.502066,2.52988,2.542366,2.502431,2.512515,2.492463,2.479444,2.539668,-0.00028,-0.000163,-0.000574,-0.000188,-0.000409,-0.000363,0.000269,-0.000374,-4.59E-05,,
41,78.222736,61.51547,39.140315,33.36321,28.012555,28.301814,27.760263,26.206061,57.365137,53.925898,40.839039,28.322425,23.378278,22.1995,20.950197,20.183593,22.995889,21.33964,20.873904,20.766013,20.236673,20.197076,19.986632,21.907584,22.027824,21.676484,21.37029,20.986386,21.155736,21.192595,27.343055,2.534164,2.514298,2.533683,2.528773,2.511776,2.538731,2.502066,2.528506,2.54206,2.503805,2.512973,2.489563,2.477155,2.539974,-0.000433,-0.000315,-0.000268,-0.000493,-0.000409,-0.000211,0.000269,-0.000374,-0.000199,,
42,79.358665,61.552249,39.774466,33.775576,28.200941,28.527833,28.099542,26.243823,57.696548,54.368281,42.066993,30.617201,23.908031,22.426772,20.950197,20.183593,23.260747,21.415504,20.911848,20.803945,20.160748,20.310919,19.910706,22.097101,22.065733,21.752309,21.446152,21.138128,21.117812,21.154678,27.380756,2.534317,2.514298,2.533683,2.528621,2.511776,2.538578,2.501761,2.52759,2.540687,2.500905,2.518467,2.494904,2.477003,2.541347,-0.000586,-0.000315,-0.000421,-0.000188,-0.000562,-0.000363,0.000269,-0.000221,-4.59E-05,,
43,85.659041,63.311587,41.669284,33.994856,28.346017,28.672878,28.244687,26.464752,65.447918,54.878766,43.399605,32.826418,24.696553,22.496879,21.020399,20.2918,23.482084,21.409859,20.868255,20.722432,20.155097,20.305268,19.98098,22.167257,22.097998,21.746666,21.402576,20.980739,21.07424,21.186948,27.412841,2.53508,2.514756,2.533683,2.528773,2.511623,2.538578,2.502066,2.525301,2.540382,2.505483,2.512209,2.489257,2.472882,2.536769,-0.000586,-0.000315,-0.000268,-0.000188,-0.000256,-0.000363,0.000422,-0.000221,-4.59E-05,,
