Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT
10,10,28.240304,27.625757,27.218353,26.753204,26.424317,26.120588,26.201419,25.75171,27.297174,27.256454,27.103166,26.800375,26.267183,26.203626,25.712356,21.851266,23.600567,22.498927,22.799094,22.642686,22.716042,19.937606,19.761798,24.299159,24.36049,23.966518,23.699101,23.540972,23.210619,23.068775,27.132488,2.495563,2.526531,2.510107,2.502723,2.534695,2.531468,2.492958,2.532749,2.559138,2.540894,2.536762,2.460531,2.485081,2.511341,0.000318,0,-0.000198,0.00021,0,1.10E-05,0.000118,0.000176,4.78E-05
11,11,28.245866,27.669023,27.223921,26.758774,26.429889,26.126161,26.244749,25.870581,27.302741,27.262022,27.108734,26.768199,26.272756,26.209199,25.793485,21.856861,23.492632,22.504518,22.766796,22.648277,22.64585,19.905228,19.69142,24.266916,24.366072,23.972102,23.704687,23.470877,23.178341,22.960782,27.062597,2.49541,2.526226,2.510259,2.502875,2.535152,2.53101,2.49311,2.53519,2.559138,2.539979,2.535541,2.464956,2.485997,2.513935,1.29E-05,0.000153,-0.000351,0.00021,0,0.000316,-0.000188,0.000176,0.0002
12,12,28.364481,27.674588,27.267205,26.764344,26.510957,26.131734,26.288077,25.876155,27.346019,27.343031,27.189736,26.811514,26.278328,26.139233,25.761284,21.786656,23.498219,22.472231,22.810274,22.653868,22.727223,19.948814,19.697025,24.348148,24.447313,24.053304,23.672422,23.514305,23.25966,23.042093,27.030434,2.495563,2.526226,2.510107,2.502723,2.535152,2.530858,2.492958,2.53458,2.558375,2.540742,2.537525,2.464651,2.485539,2.512714,0.000166,0.000153,-0.000198,-9.47E-05,0,0.000316,-3.49E-05,0.000176,4.78E-05
13,13,29.074643,27.895198,27.337069,26.758774,26.505385,26.201686,26.320258,25.870581,27.340452,27.375183,27.146452,26.805944,26.272756,26.209199,25.793485,21.894759,23.492632,22.542396,22.804684,22.572511,22.683742,19.905228,19.653426,24.304742,24.403902,24.04772,23.666836,23.508718,23.254072,23.074364,27.024865,2.495715,2.526073,2.509801,2.502875,2.535152,2.531315,2.49311,2.532901,2.558985,2.540894,2.536762,2.465719,2.485844,2.51363,1.29E-05,0,0.000107,0.00021,0.000153,0.000469,0.000118,0.000328,4.78E-05
14,14,30.955811,29.36416,27.299354,26.721034,26.543132,26.277205,26.320258,25.908343,27.41587,27.375183,27.184169,26.843688,26.235017,26.209199,25.755709,21.856861,23.568314,22.390878,22.804684,22.648277,22.683742,19.94321,19.653426,24.380389,24.366072,24.085527,23.704687,23.470877,23.140473,23.036504,27.100327,2.495715,2.526379,2.510259,2.502875,2.535305,2.531468,2.492958,2.531986,2.558527,2.540742,2.536915,2.461752,2.486302,2.510425,-0.00014,-0.000458,-0.000351,5.79E-05,0,0.000469,-3.49E-05,0.000176,4.78E-05
15,15,32.94066,30.86312,27.369216,26.677723,26.462067,26.271633,26.239176,25.865006,27.297174,27.331897,27.140885,26.838119,26.30492,26.241394,25.787911,21.964957,23.524888,22.461048,22.723317,22.56692,22.716042,19.899624,19.685815,24.374807,24.39832,24.004328,23.623398,23.540972,23.210619,22.993055,26.943829,2.49541,2.526379,2.510107,2.502723,2.535152,2.531315,2.492958,2.539615,2.558833,2.542268,2.536457,2.464651,2.482334,2.510577,-0.000292,-0.000153,-0.000351,0.00021,0,0.000316,-0.000188,0.000176,4.78E-05
16,16,34.895411,31.357172,27.374782,26.721034,26.505385,26.35272,26.395763,25.983865,27.340452,27.337464,27.184169,26.843688,26.310492,26.284732,25.793485,21.894759,23.454789,22.504518,22.84257,22.572511,22.683742,19.94321,19.729412,24.304742,24.403902,24.009912,23.704687,23.546558,23.216207,23.074364,26.987132,2.495563,2.526379,2.510259,2.502723,2.534847,2.53101,2.493263,2.534732,2.561427,2.543031,2.536915,2.464803,2.496221,2.516683,1.29E-05,-0.000305,-0.000198,0.000363,0.000153,0.000316,-0.000188,0.000328,0.000353
17,17,36.504595,32.033189,27.412494,26.796512,26.543132,26.428229,26.433513,25.946105,27.378162,27.375183,27.221884,26.881431,26.272756,26.322497,25.83126,21.894759,23.530474,22.504518,22.804684,22.610395,22.721632,19.94321,19.69142,24.342566,24.403902,23.934291,23.59113,23.508718,23.140473,23.074364,27.062597,2.495563,2.526379,2.510107,2.502875,2.535,2.531163,2.49311,2.534885,2.558833,2.543183,2.541034,2.466634,2.487065,2.517904,-0.00014,-0.000305,-0.000198,5.79E-05,0,0.000164,-0.000188,0.000176,4.78E-05
18,18,38.04224,33.57693,27.49348,26.877555,26.586447,26.509304,26.51458,26.027197,28.137637,27.682454,27.189736,26.887,26.316065,26.290305,25.836835,21.93825,23.573901,22.472231,22.810274,22.578102,22.765112,19.948814,19.735017,24.348148,24.447313,23.977686,23.710272,23.514305,23.221795,23.004233,27.030434,2.495258,2.526379,2.509954,2.502875,2.535152,2.531315,2.49311,2.532138,2.558375,2.542573,2.538746,2.46755,2.484776,2.516072,-0.00014,-0.000153,-0.000351,5.79E-05,0,-0.000142,0.000118,0.000328,0.0002
19,19,40.381395,35.326456,27.444639,26.82868,26.61305,26.535912,26.427941,26.053808,30.573036,29.366828,27.216317,26.875862,26.30492,26.27916,25.863459,22.002851,23.524888,22.461048,22.761206,22.604804,22.716042,19.975587,19.761798,24.336984,24.43615,23.966518,23.66125,23.46529,23.172753,23.030916,27.019297,2.495563,2.526531,2.509954,2.502875,2.535,2.531315,2.49311,2.531986,2.55868,2.54181,2.53722,2.466634,2.487523,2.515004,1.29E-05,-0.000153,-0.000198,-9.47E-05,0,0.000164,-3.49E-05,2.30E-05,4.78E-05
20,20,42.019942,33.978175,27.444639,26.82868,26.650792,26.498162,26.541184,25.978291,33.313932,29.931392,27.254031,26.913603,26.342656,26.316925,25.825686,22.002851,23.487046,22.385286,22.799094,22.604804,22.64026,19.937606,19.685815,24.299159,24.43615,24.004328,23.66125,23.46529,23.172753,23.030916,27.094759,2.495563,2.526379,2.510107,2.502265,2.535152,2.531315,2.493263,2.534885,2.560511,2.541657,2.538288,2.465719,2.486454,2.51363,1.29E-05,-0.000153,-0.000351,5.79E-05,-0.000305,1.10E-05,-3.49E-05,0.000328,0.0002
21,21,43.141323,32.708774,27.450205,26.796512,26.61862,26.579231,26.509009,26.059381,34.40635,30.200303,27.259598,26.956912,26.385962,26.36026,25.83126,22.008445,23.530474,22.46664,22.804684,22.648277,22.721632,19.905228,19.729412,24.342566,24.441731,24.04772,23.704687,23.470877,23.178341,23.036504,27.024865,2.49541,2.526226,2.510259,2.502723,2.535152,2.531315,2.49311,2.536716,2.560053,2.541962,2.538288,2.464803,2.487675,2.514698,1.29E-05,0,-0.000351,0.00021,0,0.000316,-0.000188,-0.00013,0.0002
22,22,44.468082,32.697697,27.401362,26.823111,26.682964,26.643584,26.535614,26.123746,37.16378,30.001092,27.323888,26.945775,26.337084,26.311353,25.895658,21.959363,23.48146,22.531214,22.793504,22.599213,22.710452,19.932002,19.718202,24.407047,24.506223,24.07436,23.693516,23.535386,23.205032,23.025327,27.202375,2.495258,2.526379,2.510107,2.502875,2.535152,2.531315,2.49311,2.533511,2.560053,2.541505,2.537983,2.465566,2.48798,2.511646,1.29E-05,0,-0.000198,5.79E-05,0,0.000469,-3.49E-05,0.000176,0.0002
23,23,46.064067,33.972644,27.439073,26.860847,26.682964,26.643584,26.573359,26.1615,38.582721,30.038716,27.361599,26.983514,26.374819,26.349117,25.933429,21.997257,23.519302,22.493336,22.793504,22.599213,22.748341,19.932002,19.718202,24.369225,24.430568,24.149972,23.769215,23.573225,23.129297,23.063187,27.202375,2.49541,2.526379,2.510259,2.503028,2.534847,2.531315,2.49311,2.530917,2.557612,2.541962,2.539814,2.465871,2.484928,2.510272,-0.00014,-0.000305,-0.000351,0.00021,0.000153,0.000316,-3.49E-05,2.30E-05,4.78E-05
24,24,47.335565,33.308933,27.412494,27.022915,26.656362,26.767954,26.622244,26.134892,38.593738,29.673521,27.372731,26.994651,26.385962,26.36026,25.906806,21.970551,23.530474,22.46664,22.728907,22.534626,22.759522,19.94321,19.729412,24.380389,24.441731,23.972102,23.742537,23.546558,23.216207,23.036504,27.175783,2.495563,2.526226,2.510107,2.502418,2.535152,2.531163,2.49311,2.534427,2.557764,2.544709,2.534473,2.462057,2.484318,2.511341,1.29E-05,-0.000153,-0.000351,0.00021,0,0.000469,-3.49E-05,0.000176,0.0002
25,25,47.774716,34.352868,27.520056,27.205981,26.764012,26.762384,26.692156,26.318074,38.625546,29.479765,27.367165,26.951343,26.418123,26.354689,25.863459,22.002851,23.487046,22.536805,22.874865,22.642686,22.716042,19.937606,19.647821,24.336984,24.39832,24.042136,23.7748,23.503132,23.210619,23.068775,27.396553,2.495563,2.526073,2.510412,2.503181,2.535152,2.531163,2.492958,2.536716,2.560664,2.540894,2.534473,2.462209,2.483555,2.507067,-0.000292,-0.000153,-0.000198,0.00021,0.000153,0.000469,-3.49E-05,0.000176,4.78E-05
26,26,48.785514,38.439647,27.531188,27.217115,26.812888,26.886741,26.665556,26.366964,38.114031,29.37794,27.378298,27.075692,26.466998,26.365832,25.91238,21.93825,23.53606,22.472231,22.810274,22.653868,22.765112,19.986794,19.735017,24.423793,24.447313,24.166721,23.78597,23.476464,23.183929,23.004233,27.294524,2.495563,2.526073,2.510107,2.502723,2.535457,2.531315,2.493263,2.533511,2.558985,2.538605,2.535541,2.46404,2.482945,2.506609,1.29E-05,0,-0.000351,0.000363,-0.000305,0.000164,0.000118,0.000176,-0.000105
27,27,48.66899,39.32953,27.563329,27.24927,26.882788,27.03211,26.735466,26.323646,38.705682,29.522963,27.372731,27.032388,26.461426,26.398022,26.020115,22.008445,23.492632,22.46664,22.84257,22.572511,22.835296,19.905228,19.69142,24.380389,24.479559,24.009912,23.628983,23.470877,23.178341,23.036504,27.213509,2.495563,2.526379,2.510107,2.50257,2.535152,2.531315,2.493263,2.538852,2.56341,2.541505,2.533253,2.45931,2.472721,2.506151,-0.00014,0,-0.000351,0.00021,0,0.000316,-3.49E-05,2.30E-05,4.78E-05
28,28,48.145122,36.897326,27.557763,27.281425,26.877219,27.102003,26.692156,26.469054,40.601536,30.533261,27.367165,27.064556,26.493585,26.430212,26.052308,22.040744,23.524888,22.461048,22.799094,22.604804,22.716042,19.975587,19.761798,24.374807,24.473978,23.966518,23.66125,23.46529,23.210619,23.030916,27.358834,2.495563,2.526379,2.509801,2.502723,2.535305,2.531468,2.492958,2.535037,2.565699,2.539826,2.534931,2.459768,2.481266,2.518056,1.29E-05,0,-0.000198,5.79E-05,0,0.000164,0.000118,0.000328,-0.000105
29,29,50.698302,40.367763,27.85937,27.470011,26.990415,27.25291,26.729896,26.544536,42.425397,33.537473,27.367165,27.140024,26.418123,26.354689,26.014541,22.002851,23.562728,22.498927,22.799094,22.56692,22.716042,19.975587,19.723807,24.374807,24.473978,24.042136,23.699101,23.503132,23.172753,23.068775,28.037582,2.495868,2.526684,2.509801,2.502875,2.535305,2.531315,2.49311,2.533054,2.557612,2.534791,2.536762,2.467855,2.489201,2.51653,1.29E-05,-0.000153,-4.59E-05,0.00021,0,0.000469,0.000118,0.000176,0.0002
30,30,54.164273,42.707262,28.984073,27.577582,27.09803,27.360509,26.799802,26.652178,43.312214,34.244195,27.474721,27.285377,26.488014,26.349117,26.008968,21.959363,23.519302,22.493336,22.755616,22.561329,22.710452,19.932002,19.718202,24.369225,24.392739,23.960934,23.693516,23.459704,23.205032,22.987466,28.371233,2.495715,2.526379,2.509954,2.503181,2.535,2.531163,2.49311,2.530765,2.553949,2.544251,2.539814,2.464193,2.485997,2.514698,0.000166,-0.000305,-0.000198,-9.47E-05,0,0.000164,-3.49E-05,0.000176,0.0002
31,31,56.945341,42.686544,29.377228,27.858213,27.190182,27.565791,26.854246,26.744357,46.706165,36.095452,27.642228,27.302078,26.542456,26.441355,25.98792,22.014039,23.460376,22.51011,22.810274,22.615986,22.727223,19.910832,19.735017,24.385971,24.447313,24.166721,23.710272,23.552144,23.221795,23.004233,28.727015,2.496936,2.526226,2.510107,2.502723,2.535152,2.531315,2.493263,2.535495,2.55929,2.542115,2.539203,2.464803,2.489964,2.515004,1.29E-05,-0.000153,-0.000351,5.79E-05,0,0.000164,-3.49E-05,0.000328,0.0002
32,32,58.917261,48.383839,30.188359,27.992313,27.248924,27.662229,26.913006,26.87857,49.836857,38.134561,28.868911,27.436277,26.638923,26.349117,25.971199,21.997257,23.557142,22.493336,22.831391,22.674977,22.748341,19.89402,19.718202,24.407047,24.392739,23.998744,23.693516,23.459704,23.167165,23.025327,29.199963,2.495868,2.526531,2.510107,2.502875,2.535,2.531163,2.493263,2.534885,2.560053,2.542115,2.539203,2.464346,2.485081,2.51714,1.29E-05,-0.000153,-0.000351,5.79E-05,0,0.000164,-3.49E-05,0.000328,-0.000257
33,33,63.088636,49.917326,29.941698,28.046697,27.378779,27.792044,26.967444,26.970729,50.703608,38.59909,29.97703,28.282528,26.844237,26.441355,26.025688,22.089823,23.573901,22.547987,22.772386,22.578102,22.727223,19.948814,19.697025,24.461613,24.485141,24.015496,23.748122,23.552144,23.183929,23.004233,29.404888,2.496326,2.526073,2.509954,2.502875,2.535305,2.531315,2.492958,2.531223,2.560358,2.541962,2.538135,2.463583,2.487217,2.51653,1.29E-05,0,-4.59E-05,5.79E-05,0.000153,1.10E-05,-0.000188,0.000176,4.78E-05
34,34,65.391743,51.237209,29.516672,28.299395,27.518501,28.04482,27.031766,27.110481,53.683814,38.550746,31.319264,29.062653,27.134797,26.467971,26.090074,22.002851,23.600567,22.498927,22.761206,22.604804,22.678151,19.975587,19.723807,24.374807,24.43615,23.966518,23.66125,23.540972,23.172753,23.030916,29.807821,2.495868,2.526531,2.510107,2.503028,2.535457,2.531315,2.49311,2.532443,2.559748,2.542115,2.53722,2.464498,2.49149,2.514546,0.000166,0,-0.000351,0.00021,0.000153,0.000316,-3.49E-05,0.000328,0.000506
35,35,68.144615,50.534988,29.290829,28.450123,27.518501,28.346344,27.069493,27.223634,54.790271,43.913378,32.032828,29.702754,27.398714,26.543486,26.127838,22.040744,23.638405,22.498927,22.761206,22.680567,22.678151,19.975587,19.685815,24.374807,24.39832,24.004328,23.736951,23.540972,23.286349,23.068775,30.033596,2.495715,2.526379,2.510107,2.502875,2.535152,2.531163,2.493415,2.534885,2.560969,2.540894,2.53722,2.464803,2.491795,2.517598,-0.00014,-0.000153,-0.000198,5.79E-05,0,0.000164,-3.49E-05,0.000328,0.0002
36,36,69.832292,49.425548,29.140241,28.902176,27.782446,28.572431,27.408982,27.449903,55.195799,45.584326,32.858459,30.229604,27.964028,26.618996,26.165601,22.040744,23.676242,22.498927,22.761206,22.604804,22.753931,20.013566,19.723807,24.412629,24.473978,24.042136,23.699101,23.46529,23.134885,23.030916,30.447391,2.496479,2.526379,2.510107,2.502875,2.535305,2.53101,2.49311,2.530917,2.558833,2.542725,2.536762,2.465108,2.489049,2.515919,-0.00014,-0.000153,-0.000351,0.000363,0.000153,0.000164,0.00027,0.000328,0.000506
37,37,71.734199,50.862204,29.021727,29.273183,27.852283,28.792911,27.516556,27.63286,57.032568,45.504632,33.640429,30.637825,28.071492,26.76443,26.160029,22.110933,23.63282,22.455457,22.717727,22.599213,22.748341,19.932002,19.642216,24.407047,24.506223,24.036553,23.731366,23.573225,23.242897,23.025327,30.44184,2.496173,2.526531,2.510259,2.502723,2.535152,2.531315,2.493263,2.532138,2.559595,2.541505,2.536609,2.464193,2.486912,2.513325,0.000166,0,-4.59E-05,-9.47E-05,0,0.000316,-0.000188,0.000176,0.000353
38,38,70.712648,50.165267,29.780094,29.655169,28.159396,29.024461,27.823766,27.789218,57.700776,50.806465,34.320503,31.282517,28.1524,26.807747,26.278883,22.154416,23.714077,22.498927,22.83698,22.642686,22.716042,19.975587,19.761798,24.412629,24.511805,24.004328,23.7748,23.540972,23.210619,23.068775,30.560215,2.497089,2.526989,2.510259,2.50257,2.535152,2.531468,2.493415,2.532596,2.559138,2.54242,2.538898,2.466176,2.487828,2.514698,1.29E-05,0,0.000259,0.00021,0.000153,1.10E-05,-3.49E-05,0.000176,0.0002
39,39,74.269986,54.116764,31.058639,29.579894,28.272455,29.250403,28.049944,27.977679,59.871761,52.690743,35.144365,31.921273,28.227739,26.845493,26.278883,22.154416,23.789744,22.498927,22.799094,22.680567,22.753931,19.937606,19.723807,24.45045,24.39832,24.079944,23.623398,23.503132,23.248485,23.068775,30.74823,2.497394,2.526531,2.510107,2.502875,2.535305,2.531163,2.493415,2.534885,2.558985,2.542725,2.537067,2.465261,2.487217,2.516225,0.000166,0.000153,-0.000351,5.79E-05,-0.000305,0.000316,-3.49E-05,0.000328,4.78E-05
40,40,80.876596,56.22345,32.791513,30.563601,28.391063,29.519496,28.319318,28.209351,61.200867,52.917725,36.010523,33.315712,28.534602,26.926551,26.322213,22.197897,23.757497,22.46664,22.766796,22.610395,22.721632,19.98119,19.69142,24.418211,24.479559,24.085527,23.780385,23.470877,23.216207,23.074364,30.904166,2.499684,2.526989,2.510259,2.502723,2.535,2.53101,2.493263,2.532749,2.558527,2.542115,2.538746,2.466939,2.487675,2.515004,1.29E-05,0,-4.59E-05,0.00021,0.000153,0.000316,-3.49E-05,2.30E-05,4.78E-05
41,41,83.806528,61.480045,36.082655,31.385016,28.837569,29.739779,28.389119,28.354501,65.933569,52.321453,37.612198,34.697269,28.717313,26.958724,26.392152,22.230191,23.865406,22.536805,22.761206,22.56692,22.716042,19.975587,19.723807,24.412629,24.43615,24.11775,23.736951,23.540972,23.248485,23.068775,30.635425,2.497699,2.526684,2.510259,2.503028,2.535,2.53101,2.49311,2.536105,2.560053,2.540742,2.536457,2.465719,2.487523,2.513477,-0.00014,0,-0.000351,0.00021,0.000153,0.000469,-3.49E-05,0.000176,0.0002
42,42,88.354498,68.780935,37.198713,32.69377,29.396825,29.997642,28.647288,28.57497,68.276573,56.226444,39.360731,35.889951,28.787053,26.915413,26.424335,22.110933,23.973305,22.56909,22.755616,22.637095,22.672561,19.969983,19.718202,24.482688,24.544049,23.998744,23.731366,23.611062,23.242897,23.063187,31.043437,2.497852,2.526989,2.510259,2.502875,2.535152,2.53101,2.492958,2.534122,2.560511,2.542573,2.535999,2.466787,2.489964,2.514393,-0.00014,-0.000153,-0.000351,0.00021,0,0.000164,-3.49E-05,0.000328,4.78E-05
43,43,91.159018,76.345434,40.232328,33.755103,29.709044,30.38494,28.884407,28.661422,69.094416,54.615181,40.862396,37.135252,28.873464,27.039773,26.47323,22.084229,24.135764,22.580272,22.766796,22.686158,22.759522,19.94321,19.729412,24.418211,24.479559,24.085527,23.780385,23.584396,23.254072,23.112222,30.866571,2.496631,2.526837,2.510259,2.502723,2.535,2.53101,2.492805,2.538089,2.557307,2.539826,2.536609,2.464651,2.487523,2.513325,-0.00014,-0.000153,-4.59E-05,0.00021,0,0.000316,0.000118,0.000176,0.0002
