X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Ceil_1-52mBC,FSE3_HF_Hall_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
10,46.27707,32.350605,28.899278,28.246458,28.370303,27.840965,27.808559,27.133236,41.14544,29.991367,29.010196,28.406611,27.836542,27.320402,26.980682,23.729706,24.758094,23.77109,23.957206,23.801089,23.760683,20.946844,20.581323,23.905529,23.966442,23.574147,23.342869,23.450479,23.157276,22.864493,28.85123,2.496173,2.525158,2.508886,2.502418,2.534237,2.52979,2.491889,2.532291,2.55807,2.541199,2.538288,2.464498,2.48676,2.511341,1.29E-05,-0.000305,-0.000198,5.79E-05,0.000153,0.000316,-3.49E-05,0.000176,-0.000105,0,
11,48.902149,33.170414,28.968969,28.278517,28.402357,27.873038,27.84063,27.203039,42.888558,30.324326,29.11752,28.363296,27.830913,27.352499,27.088244,23.686219,24.676849,23.727603,24.065094,23.871121,23.792887,20.941179,20.499726,23.937717,23.922947,23.606319,23.337216,23.406984,23.151623,22.858838,29.071586,2.496173,2.5247,2.508886,2.502418,2.534389,2.530095,2.491889,2.532138,2.556086,2.540589,2.537067,2.467092,2.485997,2.511341,-0.00014,-0.000153,-0.000351,0.00021,0.000153,0.000164,-3.49E-05,0.000328,4.78E-05,0,
12,53.453703,33.813392,29.012247,28.246458,28.445662,27.916368,27.921655,27.246387,43.154332,30.217096,29.047846,28.406611,27.874224,27.395857,27.056147,23.76754,24.720295,23.733254,23.995053,23.801089,23.684972,20.870944,20.581323,23.829849,23.89075,23.536322,23.380731,23.450479,23.119408,22.902358,29.039549,2.496631,2.525005,2.508886,2.502265,2.534389,2.52979,2.492042,2.530307,2.557307,2.540131,2.538441,2.466787,2.485844,2.512256,1.29E-05,-0.000153,-0.000351,0.00021,0,0.000164,-0.000188,0.000176,4.78E-05,0,
13,53.079084,35.231156,29.044278,28.353885,28.51539,28.061532,27.916027,27.165322,44.634714,30.324326,28.966921,28.476358,27.906275,27.390225,27.012782,24.026698,24.676849,23.765439,23.989404,23.83328,23.755033,20.903229,20.537692,23.862039,23.922947,23.53067,23.337216,23.406984,23.113754,22.896703,28.883273,2.496173,2.5247,2.509038,2.502723,2.534542,2.530095,2.491889,2.529086,2.557917,2.543488,2.536915,2.467244,2.48325,2.511646,1.29E-05,-0.000153,-0.000504,5.79E-05,0.000153,0.000164,-0.000188,2.30E-05,-0.000105,0,
14,53.85412,36.166553,29.08193,28.391567,28.553065,28.099226,27.953723,27.165322,46.267223,30.361938,28.966921,28.363296,27.830913,27.427951,27.012782,24.064522,24.714649,23.727603,23.989404,23.83328,23.755033,20.865279,20.537692,23.862039,23.8851,23.53067,23.299353,23.444827,23.151623,22.858838,28.845606,2.495868,2.524853,2.509038,2.502265,2.534542,2.529942,2.491737,2.533969,2.557001,2.54242,2.538135,2.465261,2.484471,2.511188,1.29E-05,-0.000153,-0.000351,-9.47E-05,-0.000153,1.10E-05,-0.000188,2.30E-05,0.000353,0,
15,52.604633,37.816484,29.238149,28.434874,28.671707,28.142547,27.997046,27.246387,48.606708,33.522247,28.972544,28.406611,27.79886,27.433582,27.018415,24.145816,24.720295,23.808924,23.957206,23.838931,23.798537,20.946844,20.619287,23.867689,23.928597,23.61197,23.380731,23.412636,23.157276,22.902358,28.70055,2.496326,2.524853,2.509038,2.502418,2.534542,2.529637,2.491737,2.532291,2.55807,2.540284,2.53722,2.464346,2.485691,2.511798,-0.00014,0,-0.000351,0.000363,-0.000153,0.000164,-0.00034,0.000176,0.000353,0,
16,54.955206,36.235766,29.226906,28.423622,28.660457,28.357425,28.098867,27.385973,49.594725,36.84341,29.036601,28.508417,27.825284,27.384594,27.04488,24.096697,24.709004,23.759789,23.983754,23.789788,23.749383,20.859614,20.607955,23.85639,23.917298,23.600668,23.369426,23.401332,23.07023,22.815316,28.915315,2.496173,2.52531,2.509344,2.50257,2.534847,2.529942,2.491737,2.532291,2.557307,2.540742,2.537983,2.465566,2.485844,2.510425,-0.00014,-0.000458,-0.000198,0.00021,0,0.000164,-3.49E-05,0.000176,4.78E-05,0,
17,59.448777,38.999698,29.302197,28.612006,28.735796,28.432792,28.174245,27.46139,47.78107,36.918177,28.99895,28.470733,27.862966,27.384594,27.04488,24.134519,24.746804,23.759789,24.059445,23.903311,23.711527,20.897565,20.456092,23.780706,23.917298,23.525019,23.2937,23.401332,23.07023,22.891048,28.952979,2.496784,2.525005,2.508886,2.502265,2.534542,2.529637,2.491737,2.532749,2.557612,2.541352,2.537372,2.465871,2.485997,2.511493,-0.00014,-0.000153,-0.000351,5.79E-05,0,0.000316,-3.49E-05,0.000176,4.78E-05,0,
18,61.267452,39.948617,29.507262,28.628881,28.790335,28.525031,28.266499,27.591397,49.648287,37.420775,29.053469,28.600659,27.955212,27.401489,27.061781,24.227104,24.725941,23.814575,24.000702,23.768897,23.728479,20.876609,20.58699,23.835499,23.972092,23.541974,23.310659,23.342599,23.125062,22.870148,29.082832,2.496479,2.525005,2.509038,2.502723,2.534389,2.52979,2.492042,2.532291,2.555628,2.538148,2.535541,2.465871,2.485844,2.511188,-0.000292,-0.000153,-0.000198,-9.47E-05,0,1.10E-05,-0.00034,2.30E-05,-0.000105,0,
19,63.099664,41.060702,29.990808,28.736268,28.822376,28.67011,28.37392,27.585766,52.672794,37.863489,29.160789,28.557351,27.949583,27.509029,27.056147,24.297089,24.758094,23.77109,24.032899,23.838931,23.798537,20.908894,20.581323,23.905529,23.852902,23.61197,23.380731,23.412636,23.119408,22.902358,29.265488,2.49831,2.525005,2.509038,2.502418,2.534389,2.530095,2.491889,2.534122,2.555933,2.539521,2.536152,2.465414,2.484623,2.511035,-0.00014,-0.000305,-0.000351,5.79E-05,-0.000153,0.000164,-0.000188,0.000176,4.78E-05,0,
20,62.506242,41.017904,30.962851,28.692974,28.816752,28.777501,28.330612,27.655539,52.51961,38.343362,29.418655,28.627089,27.981632,27.503398,27.125973,24.291442,24.790247,23.765439,24.065094,23.795439,23.679321,20.865279,20.537692,23.899879,23.922947,23.53067,23.337216,23.482669,23.113754,22.820971,29.786872,2.49831,2.525005,2.509038,2.502723,2.534084,2.529942,2.491584,2.534732,2.558527,2.541962,2.537067,2.463583,2.485691,2.508899,-0.000292,-0.000305,-0.000504,0.00021,0,0.000469,0.000118,0.000176,-0.000257,0,
21,63.509288,42.815104,31.349854,28.817228,28.865664,28.78875,28.417227,27.704499,55.555316,40.331465,30.144738,29.090396,28.068239,27.552382,27.212693,24.189285,24.839334,23.814575,23.925008,23.806739,23.766334,20.914559,20.58699,23.911179,23.972092,23.617622,23.348522,23.380444,23.087192,22.832282,29.986261,2.497394,2.525005,2.509038,2.50257,2.534542,2.52979,2.491737,2.533054,2.557154,2.541657,2.540119,2.463277,2.48264,2.511493,-0.000292,-0.000153,-0.000656,0.00021,-0.000305,0.000316,0.000118,0.000328,0.000353,0,
22,65.18781,45.700833,31.714281,28.918973,28.854416,28.890505,28.443653,27.844024,55.94967,41.400635,32.162542,29.945064,28.395998,27.616559,27.201428,24.215807,24.86584,23.803274,24.065094,23.795439,23.792887,20.865279,20.499726,23.862039,23.960793,23.53067,23.337216,23.406984,23.151623,22.896703,30.125523,2.496631,2.525158,2.508733,2.502723,2.534542,2.529942,2.491584,2.534427,2.558222,2.541657,2.538441,2.462667,2.484623,2.511646,1.29E-05,-0.000305,-0.000504,-9.47E-05,0,0.000316,-3.49E-05,0.000176,-0.000105,0,
23,66.18458,47.633965,31.832558,28.924597,28.897703,29.009119,28.59998,28.038104,54.92317,41.406195,33.968469,31.191831,29.342756,27.697623,27.244785,24.183636,24.871485,23.808924,24.032899,23.876771,23.760683,20.795039,20.543359,23.867689,23.928597,23.61197,23.305006,23.374792,23.195144,22.864493,30.281615,2.498157,2.525158,2.508886,2.502265,2.534695,2.52979,2.491432,2.535495,2.558985,2.541199,2.536762,2.463583,2.484013,2.511188,-0.00014,-0.000153,-0.000198,0.00021,0,0.000316,-0.000188,0.000176,-0.000105,0,
24,68.412353,53.279428,32.046644,28.951012,28.924118,29.035535,28.626403,28.102219,56.054706,44.407294,35.342969,32.270125,29.745351,27.761792,27.346689,24.210159,24.860195,23.835457,23.983754,23.827631,23.749383,20.897565,20.494059,23.85639,23.955144,23.525019,23.331564,23.363487,23.1081,22.853183,30.270383,2.497852,2.525005,2.509038,2.502418,2.534237,2.52979,2.491584,2.534732,2.557307,2.540589,2.537067,2.462972,2.484623,2.511493,1.29E-05,-0.000153,-0.000504,5.79E-05,-0.000153,-0.000142,-0.000188,0.000328,4.78E-05,0,
25,73.039538,52.694378,31.676722,29.031954,29.042718,29.154132,28.707368,28.258573,55.986517,46.194409,36.99409,33.101507,29.901415,27.842844,27.39004,24.291442,24.903634,23.841107,23.989404,23.83328,23.792887,20.865279,20.499726,23.862039,23.960793,23.568495,23.299353,23.369139,23.113754,22.934567,30.275999,2.497547,2.525005,2.509038,2.502418,2.534389,2.52979,2.491889,2.533969,2.557154,2.541657,2.537372,2.46282,2.484776,2.51012,1.29E-05,-0.000305,-0.000656,5.79E-05,0,0.000316,-3.49E-05,2.30E-05,4.78E-05,0,
26,75.307611,51.174562,31.408163,29.101646,29.187713,29.336777,28.890072,28.441325,56.828299,47.004613,38.93007,33.321008,29.782965,27.874925,27.384409,24.437049,24.89799,23.797624,23.945907,23.751945,23.711527,20.859614,20.494059,23.85639,23.992988,23.562844,23.331564,23.401332,23.1081,22.891048,30.195147,2.49831,2.525005,2.508886,2.502265,2.534389,2.529637,2.491737,2.535495,2.55868,2.542268,2.53722,2.462362,2.484318,2.511341,-0.00014,-0.000305,-0.000504,5.79E-05,0,0.000164,-3.49E-05,0.000328,4.78E-05,0,
27,77.073236,55.57145,31.977155,29.22023,29.230985,29.492986,29.083989,28.597629,60.072391,48.047644,40.836611,33.401631,29.713355,27.993674,27.39004,24.367071,25.054798,23.803274,23.989404,23.795439,23.717178,20.941179,20.499726,23.862039,23.922947,23.492844,23.337216,23.406984,23.151623,22.896703,30.87769,2.498768,2.524853,2.509038,2.502112,2.534389,2.52979,2.491737,2.533817,2.558527,2.542115,2.531269,2.459463,2.485844,2.512714,1.29E-05,-0.000153,-0.000351,-9.47E-05,-0.000153,0.000316,-3.49E-05,2.30E-05,-0.000105,0,
28,80.630763,57.965596,33.478045,29.521401,29.34393,29.718828,29.2346,28.748286,61.873756,48.973324,41.767319,33.70167,29.600503,27.955969,27.503192,24.367071,25.130372,23.841107,24.027249,23.795439,23.717178,20.941179,20.499726,23.899879,23.922947,23.53067,23.299353,23.369139,23.113754,22.858838,31.178407,2.49831,2.524853,2.509038,2.50257,2.534237,2.529484,2.491584,2.534427,2.556849,2.540284,2.535999,2.464498,2.486302,2.514851,1.29E-05,-0.000153,-0.000504,5.79E-05,0.000153,0.000469,-3.49E-05,0.000328,0.000353,0,
29,84.367972,60.461862,36.09395,30.945177,29.526524,29.863744,29.454855,29.006261,63.888811,51.371814,42.171042,34.370855,29.594884,27.988046,27.459845,24.32361,25.124729,23.835457,23.983754,23.865471,23.749383,20.935515,20.494059,23.818549,23.917298,23.600668,23.331564,23.439175,23.183837,22.966776,30.834482,2.498463,2.525158,2.508886,2.502265,2.534084,2.529637,2.491584,2.531986,2.555933,2.540436,2.537983,2.464651,2.486454,2.513477,0.000166,0,-0.000198,0.00021,0.000153,1.10E-05,-3.49E-05,0.000176,-0.000257,0,
30,81.070962,63.113532,37.557335,32.265621,29.720324,29.982249,29.573396,29.011883,66.243899,53.224023,43.292103,34.975896,29.600503,27.993674,27.427759,24.177988,25.281504,23.803274,23.951556,23.83328,23.755033,20.865279,20.537692,23.899879,23.922947,23.492844,23.375079,23.369139,23.18949,22.896703,31.028059,2.49831,2.52531,2.509038,2.50257,2.534237,2.52979,2.491584,2.536716,2.558527,2.539063,2.538441,2.46343,2.48676,2.51073,1.29E-05,-0.000153,-0.000351,0.00021,0,0.000164,-3.49E-05,2.30E-05,4.78E-05,0,
31,84.153222,64.252117,38.975908,32.753572,29.98372,30.095124,29.686303,29.124834,65.399684,55.658567,44.777865,35.799591,29.562883,28.031378,27.39004,24.140167,25.281504,23.878939,24.027249,23.757595,23.755033,20.941179,20.499726,23.937717,23.8851,23.492844,23.375079,23.369139,23.151623,22.896703,30.87769,2.499684,2.525005,2.508733,2.502265,2.534237,2.529637,2.491584,2.533206,2.559595,2.542268,2.537525,2.464193,2.486607,2.511798,-0.000292,-0.000153,-0.000198,5.79E-05,0,0.000164,-3.49E-05,0.000176,4.78E-05,0,
32,88.008896,68.289419,40.504476,32.866144,30.17182,30.245605,29.686303,29.313057,66.537498,54.958054,45.074806,35.949287,29.525262,28.069081,27.352321,24.026698,25.39484,23.91677,23.989404,23.795439,23.830739,20.903229,20.461758,23.975554,23.960793,23.606319,23.41294,23.369139,23.151623,22.896703,31.253573,2.498615,2.525005,2.509038,2.502418,2.534389,2.529637,2.491737,2.531223,2.559443,2.540131,2.531574,2.466634,2.486454,2.511798,-0.000292,-0.000305,-0.000198,0.00021,0,0.000164,-3.49E-05,0.000328,4.78E-05,0,
33,92.683696,71.742472,42.668962,34.1842,30.51593,30.439291,29.804818,29.281037,71.788298,56.069509,45.377219,37.076928,29.418011,28.074709,27.395672,23.843206,25.551577,23.884589,23.995053,23.838931,23.760683,20.946844,20.505393,23.943367,24.079971,23.574147,23.456452,23.412636,23.157276,22.902358,31.447074,2.499073,2.525616,2.508581,2.502265,2.534084,2.52979,2.491737,2.532596,2.556696,2.539368,2.537372,2.464651,2.48737,2.512104,-0.000292,-0.000153,-0.000198,-9.47E-05,-0.000305,0.000316,0.000118,2.30E-05,4.78E-05,0,
34,92.188915,71.506031,44.881641,35.403416,30.724691,30.648088,29.787962,29.339456,78.187888,56.126709,46.139566,39.151673,29.551644,28.095528,27.341058,23.864087,25.572424,23.905471,23.978106,23.784139,23.66802,20.891901,20.52636,23.964256,24.063025,23.557193,23.325912,23.39568,23.178184,22.885394,31.730805,2.499073,2.525158,2.509038,2.502265,2.534237,2.52979,2.491737,2.531223,2.559748,2.541962,2.535694,2.465871,2.487523,2.511188,-0.00014,0,-0.000198,-9.47E-05,0,0.000164,-3.49E-05,0.000328,0.0002,0,
35,95.402498,73.753611,47.266363,37.247251,31.111816,30.809716,29.912083,29.275415,80.435637,62.246562,47.077376,39.759659,29.901415,28.182182,27.239153,23.988872,25.772539,23.9546,23.913708,23.795439,23.717178,20.903229,20.499726,24.089058,24.150002,23.606319,23.450799,23.444827,23.18949,22.934567,31.704456,2.499836,2.52531,2.508733,2.502418,2.534084,2.529637,2.491737,2.535953,2.559748,2.541352,2.537525,2.465108,2.487065,2.512104,1.29E-05,0,-0.000351,5.79E-05,-0.000153,0.000164,0.00027,0.000176,-0.000105,0,
36,104.376947,80.4689,49.2714,39.418162,31.267749,31.15365,30.181048,29.318678,84.403046,64.419757,48.305222,39.914388,30.13266,28.300897,27.320231,24.145816,25.929221,24.035904,23.995053,23.801089,23.722828,20.908894,20.505393,24.094706,24.193489,23.649792,23.380731,23.374792,23.195144,22.978085,31.935433,2.50182,2.526226,2.509038,2.502265,2.534542,2.529637,2.491432,2.534732,2.557459,2.541047,2.538441,2.465261,2.488286,2.511798,-0.00014,0.000153,-0.000198,5.79E-05,0,0.000164,-3.49E-05,2.30E-05,4.78E-05,0,
37,101.514251,83.643912,51.658004,41.823265,31.513931,31.399884,30.427484,29.452371,86.001603,65.835429,49.546884,41.239299,30.228606,28.321711,27.341058,24.280147,26.025573,24.094608,24.015952,23.784139,23.743733,20.891901,20.52636,24.153424,24.214381,23.7463,23.401636,23.471366,23.140316,22.847528,31.956168,2.499378,2.526531,2.509038,2.50257,2.533932,2.529637,2.491432,2.537479,2.560358,2.542268,2.535847,2.464193,2.483555,2.509662,1.29E-05,-0.000153,-0.000351,0.000516,0.000153,0.000164,-3.49E-05,0.000328,-0.000105,0,
38,103.737182,86.989727,54.284341,42.796144,31.707367,31.668494,30.809104,29.721412,88.320614,65.10656,51.807153,41.356589,30.309413,28.44041,27.346689,24.285794,26.295458,24.138079,23.983754,23.751945,23.787237,20.859614,20.418123,24.196901,24.257865,23.714132,23.407288,23.401332,23.183837,22.966776,32.11199,2.49831,2.525921,2.509038,2.502418,2.534237,2.529637,2.491737,2.534885,2.557001,2.543336,2.539814,2.461752,2.484623,2.513783,-0.00014,-0.000458,-0.000198,0.00021,-0.000153,0.000164,-0.000188,0.000176,4.78E-05,0,
39,110.521761,86.370988,55.801464,42.801697,31.900767,31.786796,31.077841,30.328885,90.935299,68.635763,53.584614,42.181177,30.315029,28.59678,27.39004,24.404884,26.414323,24.295006,24.065094,23.757595,23.792887,20.941179,20.499726,24.240377,24.301346,23.757601,23.450799,23.482669,23.227356,22.896703,31.892267,2.497394,2.525158,2.509038,2.50257,2.534237,2.529942,2.491432,2.535495,2.55807,2.541199,2.53722,2.464346,2.478825,2.511035,-0.00014,-0.000153,-0.000504,5.79E-05,0,0.000164,-3.49E-05,0.000176,-0.000105,0,
40,111.932599,88.942005,56.685744,42.429744,32.013426,32.124806,31.566324,30.892811,95.276975,69.736419,55.354715,44.003373,30.352622,28.747503,27.465476,24.442695,26.60301,24.332822,23.989404,23.83328,23.755033,20.903229,20.461758,24.391676,24.301346,23.795418,23.488658,23.406984,23.303085,22.97243,32.230243,2.499531,2.525616,2.508733,2.502265,2.534237,2.529942,2.491737,2.536716,2.560816,2.541657,2.537525,2.462972,2.486149,2.511798,1.29E-05,0,-0.000351,0.000363,0,0.000469,-3.49E-05,0.000176,0.0002,0,
41,116.650464,92.392235,58.44764,41.009702,32.270645,32.269392,32.124072,31.375693,100.543425,70.684698,56.933485,46.410937,30.647706,28.89258,27.459845,24.32361,26.710571,24.516239,24.059445,23.751945,23.67367,20.973463,20.532026,24.499489,24.48485,23.789768,23.520864,23.477018,23.221703,22.928913,32.787694,2.500294,2.526073,2.508886,2.502265,2.534084,2.529637,2.492042,2.539462,2.561274,2.541352,2.536915,2.464803,2.486912,2.511188,0.000166,0,-0.000351,0.000363,0,1.10E-05,-0.00034,0.000176,4.78E-05,0,
42,123.890859,97.10501,59.735453,39.518912,32.721053,32.344481,32.537009,31.71375,108.384054,71.56499,59.252396,48.856672,30.835599,29.005593,27.535276,24.285794,26.936929,24.591855,24.059445,23.827631,23.749383,20.897565,20.456092,24.537307,24.636148,23.941024,23.445148,23.477018,23.221703,22.891048,33.050351,2.50121,2.526684,2.508581,2.502265,2.534084,2.529637,2.491584,2.538242,2.560358,2.541199,2.536609,2.464956,2.486149,2.511035,1.29E-05,-0.000305,-0.000351,0.00021,0,1.10E-05,-0.000188,0.000176,-0.000105,0,
43,124.644618,92.728812,61.211874,38.703718,33.101847,32.387628,32.805307,32.01976,111.245517,73.954261,61.905214,50.009478,30.878786,29.048883,27.616332,24.177988,27.168871,24.786518,24.027249,23.83328,23.755033,20.903229,20.42379,24.732021,24.830886,23.984484,23.450799,23.482669,23.265221,22.934567,33.693561,2.499989,2.525616,2.508581,2.501807,2.534389,2.52979,2.491737,2.538089,2.560816,2.542725,2.53783,2.46404,2.485997,2.511035,-0.00014,0,-0.000198,0.00021,0,0.000469,-0.000188,2.30E-05,-0.000105,0,
