Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-3mBS,FSE4_0-61mBS,FSE4_0-91mBS,FSE4_1-22mBS,FSE4_1-52mBS,FSE4_1-83mBS,FSE4_2-13mBS,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE4_bdp_2-13mBS,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_1-52mBC,FSE3_HF2_1-52mBC,FSE5_HF_1-52mBC,FSE5_HF2_1-52mBC,FSE_bdp_0-3mBS_RW,FSE_bdp_0-6mBS_RW,FSE_bdp_0-9mBS_RW,FSE_bdp_1-2mBS_RW,FSE_TC_0-3mBS_RW,FSE_TC_0-6mBS_RW,FSE_TC_0-9mBS_RW,FSE_TC_1-2mBS_RW,RearWndwTC,IgnitionTC
10,10,23.926666,23.519491,23.918493,23.600616,23.398038,23.650999,24.470332,22.722559,25.924164,24.793233,25.193817,25.899914,24.733612,24.689357,25.145078,23.550227,22.663572,22.53858,22.275183,21.673623,21.782495,22.293875,22.016618,28.977915,26.401027,26.816279,25.563141,25.199836,25.876759,23.520309,2.536912,2.553976,2.510942,2.513817,2.531924,2.515685,2.537015,2.535374,2.473847,2.44688,2.601189,2.520392,2.541863,2.53295,-0.000481,2.49E-05,-0.000468,-0.000116,-3.49E-05,-0.000256,-0.000363,0.000422,2.49513,2.531896,2.548146,3.069025,26.823912,27.849759,27.284277,27.393825,29.922312,146.815588
11,11,23.996811,23.66549,23.988718,23.670829,23.468255,23.721207,24.502691,22.830737,25.918711,24.787775,25.188361,25.856715,24.690351,24.6083,25.139622,23.506919,22.658103,22.49522,22.269712,21.706063,21.814919,22.326291,21.973243,28.972478,26.32007,26.773085,25.595468,25.118806,25.833549,23.43917,2.537217,2.553671,2.510942,2.51397,2.531771,2.516143,2.53732,2.535374,2.473695,2.447185,2.600884,2.520697,2.541863,2.53234,-0.000328,0.000178,-0.000163,-0.000268,0.000118,-0.000409,-0.000363,0.000269,2.499097,2.531438,2.549672,3.062463,26.66207,27.763473,27.047092,27.345211,29.922312,146.091541
12,12,24.153472,23.670954,23.956337,23.71413,23.549396,23.877997,24.659412,22.987714,25.999694,24.90657,25.156044,25.937659,24.771414,24.651559,25.182862,23.512384,22.663572,22.462798,22.313065,21.711536,21.744597,22.293875,22.016618,28.940247,26.363274,26.740786,25.563141,25.124263,25.876759,23.406797,2.537217,2.553976,2.511094,2.51397,2.531619,2.516143,2.537168,2.53568,2.473847,2.44688,2.601952,2.521002,2.541405,2.532645,-0.000176,-0.000128,-0.000315,-0.000268,0.000118,-0.000104,-0.000363,0.000575,2.501386,2.534948,2.550588,3.066583,26.586589,27.650363,27.009372,27.269759,29.884685,488.444343
13,13,25.24904,23.822398,23.994181,23.827631,23.625067,23.953653,24.772844,23.139203,27.923903,24.944346,25.193817,25.862168,24.733612,24.61376,25.145078,23.474539,22.701461,22.462798,22.2373,21.673623,21.744597,22.293875,22.016618,28.864907,26.363274,26.740786,25.487573,25.086474,25.839002,23.368957,2.537217,2.554129,2.511247,2.514275,2.531771,2.51599,2.537473,2.537206,2.474305,2.447643,2.601799,2.52085,2.540642,2.532798,-0.000176,2.49E-05,-1.00E-05,-0.000421,0.000118,-0.000256,-5.79E-05,0.000575,2.500471,2.529607,2.548909,3.067652,26.780729,27.957405,27.278831,27.501542,30.185666,855.15149
14,14,27.921158,24.649503,24.064402,23.935659,23.657436,24.061664,24.880807,23.398794,29.500498,25.014438,25.263904,25.856715,24.728154,24.6083,25.177405,23.355532,22.658103,22.457328,22.307594,21.630234,21.777022,22.250517,21.973243,28.784123,26.395576,26.697588,25.330967,25.118806,25.795791,23.249963,2.537217,2.553519,2.511094,2.514122,2.532076,2.51599,2.537168,2.536595,2.473695,2.44749,2.601494,2.521155,2.540795,2.532492,-0.000176,-0.000128,-1.00E-05,-0.000116,-0.000188,-0.000256,-0.000363,0.000269,2.497113,2.533727,2.549214,3.067346,26.66207,27.801174,27.122528,27.420657,30.002997,724.097001
15,15,30.511426,25.135721,24.09678,24.0815,23.765466,24.207484,24.988759,23.506906,31.337793,25.311126,25.333987,25.964498,24.760497,24.678439,25.171949,23.387916,22.690523,22.451858,22.264241,21.62476,21.73365,22.207158,22.005674,28.816359,26.352373,26.767637,25.40109,25.037769,25.752578,23.320184,2.537064,2.553976,2.511094,2.514122,2.531924,2.515837,2.537473,2.536595,2.47461,2.447643,2.602257,2.521766,2.539421,2.531271,-2.30E-05,-0.000128,-0.000163,-0.000116,-3.49E-05,-0.000409,-5.79E-05,0.000422,2.492383,2.53449,2.549825,3.065515,26.667519,27.806617,27.127975,27.38838,29.847056,490.080673
16,16,35.048003,25.060092,24.134618,24.157143,23.841122,24.320931,25.064358,23.620472,32.539474,26.518862,25.40952,25.926754,24.836096,24.716237,25.209731,23.425763,22.652634,22.451858,22.264241,21.62476,21.771549,22.282934,21.967771,28.74101,26.314619,26.654389,25.40109,24.999977,25.752578,23.282341,2.536759,2.553671,2.511094,2.513817,2.531771,2.51599,2.537015,2.536748,2.47461,2.447643,2.601647,2.521613,2.539269,2.531729,-0.000176,2.49E-05,0.000143,-0.000116,-0.000188,-0.000409,9.48E-05,0.000269,2.49635,2.534795,2.549214,3.068415,26.678417,27.855202,27.176584,27.39927,30.002997,343.83016
17,17,39.432701,24.925194,24.226675,24.400425,23.933161,24.564169,25.194118,23.712567,34.018418,27.929936,25.539175,26.056339,24.890267,24.732613,25.339438,23.442159,22.669041,22.468267,22.242771,21.679096,21.712171,22.261459,21.984187,28.719649,26.293216,26.708486,25.417456,24.978556,25.731178,23.298739,2.537064,2.553519,2.511247,2.513512,2.531924,2.515837,2.537168,2.536443,2.474763,2.447338,2.601036,2.519629,2.537895,2.531119,-0.000328,-0.000128,-0.000315,-0.000116,-0.000188,-0.000562,-0.000363,0.000269,2.491467,2.535253,2.549977,3.070399,26.62433,27.801174,27.084811,27.458378,29.965373,284.35018
18,18,42.441794,24.768445,24.334713,24.508396,24.003344,24.709921,25.302038,23.820649,37.231413,30.746034,26.024501,26.050887,24.847012,24.840537,25.371759,23.512384,22.701461,22.50069,22.275183,21.635708,21.782495,22.2181,21.978715,28.638854,26.32552,26.627536,25.336422,24.935305,25.801244,23.217584,2.537064,2.553824,2.511094,2.513665,2.531924,2.515837,2.537168,2.536138,2.475526,2.448101,2.601494,2.51795,2.538048,2.531119,-0.000328,2.49E-05,-0.000315,-0.000116,-0.000188,-0.000104,-0.000363,0.000422,2.491772,2.535406,2.55013,3.067346,26.667519,27.693512,27.052539,27.38838,29.997563,609.300615
19,19,42.739103,24.692791,24.334713,24.697422,24.116802,24.823316,25.453189,23.820649,41.483311,32.285294,26.137727,25.975403,24.884809,24.802744,25.333982,23.550227,22.701461,22.462798,22.313065,21.635708,21.782495,22.255988,21.902904,28.676533,26.212251,26.703037,25.298631,25.010892,25.612434,23.255429,2.536912,2.553671,2.511094,2.513665,2.531771,2.515837,2.537473,2.53629,2.475068,2.447948,2.602105,2.520545,2.540184,2.531424,-0.000328,-0.000128,-0.000315,-0.000421,-3.49E-05,-0.000409,-0.000211,0.000269,2.493604,2.535711,2.550588,3.068873,26.66207,27.838873,27.160244,27.571533,30.115862,913.770854
20,20,44.521432,24.692791,24.486027,24.810822,24.192434,24.9367,25.566539,23.934182,44.903459,31.647337,26.062245,26.013146,24.884809,24.840537,25.371759,23.62591,22.625682,22.462798,22.313065,21.711536,21.706698,22.255988,21.978715,28.601174,26.174492,26.589783,25.336422,24.897509,25.763485,23.255429,2.537217,2.553824,2.510789,2.51397,2.531466,2.515837,2.537015,2.536443,2.475526,2.44749,2.602257,2.523292,2.539879,2.530814,-0.000328,2.49E-05,-0.000163,-0.000268,-0.000188,-0.000104,-0.000516,0.000422,2.495282,2.53449,2.549977,3.073757,26.780729,27.844316,27.203406,27.652406,30.260898,641.775345
21,21,47.782569,24.692791,24.486027,24.962004,24.305872,25.163431,25.755428,23.972024,47.166049,30.933869,25.949011,26.050887,24.9604,24.916119,25.258424,23.701588,22.625682,22.424904,22.2373,21.711536,21.706698,22.331761,21.902904,28.676533,26.136731,26.589783,25.298631,24.859712,25.687962,23.255429,2.537217,2.553671,2.510636,2.513817,2.531771,2.515685,2.537168,2.536595,2.474305,2.448253,2.602105,2.521155,2.538506,2.530661,-2.30E-05,2.49E-05,-0.000163,-0.000268,-3.49E-05,-0.000409,-0.000516,0.000422,2.501386,2.534643,2.549367,3.072841,26.705257,27.844316,27.014819,27.614692,30.303945,482.569631
22,22,54.192838,24.676414,24.620942,25.096794,24.440724,25.298191,25.814614,24.031317,49.741792,30.241216,25.932653,26.11001,24.944027,24.937535,25.242056,23.798704,22.647165,22.446388,22.258771,21.657201,21.766076,22.239576,21.962298,28.547175,26.082614,26.611188,25.168881,24.918931,25.6716,23.276875,2.537217,2.553824,2.510942,2.513512,2.531771,2.51599,2.537168,2.53629,2.472932,2.44749,2.603631,2.518866,2.5382,2.532034,-0.000328,2.49E-05,-0.000163,-0.000421,-0.000188,-0.000104,-0.000363,0.000422,2.49986,2.535253,2.550435,3.07513,26.62433,27.725771,27.047092,27.307486,30.228716,828.194284
23,23,63.108956,24.730618,24.750776,25.226521,24.570515,25.465665,26.057581,24.047704,53.378695,30.370264,26.137727,26.164102,25.035985,25.067267,25.409534,23.815094,22.701461,22.462798,22.275183,21.711536,21.706698,22.293875,21.902904,28.638854,26.174492,26.552029,25.18525,24.859712,25.612434,23.293273,2.537217,2.553519,2.510789,2.513665,2.531771,2.516143,2.537168,2.535832,2.476136,2.449322,2.599663,2.51734,2.540184,2.531577,-2.30E-05,2.49E-05,-1.00E-05,-0.000574,-3.49E-05,-0.000562,-0.000516,0.000575,2.499708,2.534948,2.549825,3.075588,26.748443,27.81206,27.057986,27.506987,30.266331,1018.40079
24,24,69.522337,24.762986,24.858762,25.372189,24.640657,25.724597,26.240933,24.193587,57.354799,32.542452,26.358692,26.234122,25.21947,25.099594,25.479626,23.885296,22.620213,22.49522,22.307594,21.630234,21.701224,22.212629,21.859525,28.482686,26.093518,26.546579,25.217589,24.778656,25.644744,23.32565,2.53737,2.553976,2.510789,2.51397,2.531924,2.51599,2.537015,2.536748,2.47461,2.448253,2.600731,2.518561,2.540795,2.531729,-0.000481,-0.000128,-0.000163,3.69E-05,-0.000188,-0.000104,-0.000363,0.000575,2.501844,2.535558,2.549672,3.077267,26.775281,27.801174,27.122528,27.496097,30.035186,974.894363
25,25,78.468092,24.844093,25.01546,25.490974,24.759507,25.8811,26.35965,24.199048,61.701414,34.271763,27.118513,26.315038,25.18714,25.105051,25.485081,23.966418,22.663572,22.57647,22.313065,21.673623,21.744597,22.331761,21.94081,28.52581,26.061207,26.552029,25.18525,24.746314,25.687962,23.368957,2.536606,2.553824,2.511094,2.513817,2.531466,2.51599,2.53732,2.535374,2.473847,2.447796,2.602563,2.520545,2.5382,2.530814,-0.000328,-0.000128,-0.000163,-0.000268,-3.49E-05,-0.000256,-0.000211,0.000575,2.49574,2.531743,2.549672,3.076198,26.780729,27.768916,27.203406,27.501542,29.954504,923.266372
26,26,83.924236,25.027734,25.04781,25.523293,24.829637,26.026675,26.656184,24.420564,71.497104,35.613557,27.942263,26.385048,25.21947,25.212938,25.517398,23.960956,22.658103,22.49522,22.269712,21.706063,21.739124,22.250517,21.859525,28.52037,26.13128,26.433309,25.141997,24.816456,25.60698,23.363491,2.537064,2.553671,2.510789,2.513512,2.531771,2.516448,2.53732,2.535374,2.474458,2.44749,2.602105,2.519171,2.537743,2.531577,-0.000328,2.49E-05,-0.000315,-0.000268,-0.000188,-0.000104,-0.000211,0.000727,2.496961,2.535406,2.548298,3.078488,26.969387,28.070482,27.467371,27.727831,30.153482,769.578256
27,27,91.679948,25.454545,25.209937,25.647514,24.991712,26.226332,26.855778,24.544955,74.844629,37.679346,28.668743,26.433676,25.268166,25.261628,25.641613,24.123183,22.70693,22.468267,22.280654,21.641182,21.75007,22.185682,21.908377,28.531249,26.066659,26.481967,25.115113,24.751772,25.542355,23.374422,2.537217,2.553671,2.510789,2.513817,2.531619,2.516143,2.537168,2.535374,2.474305,2.449017,2.60302,2.520392,2.540795,2.531577,-0.000328,-0.000128,-0.000163,-0.000268,-0.000188,-0.000409,-5.79E-05,0.000575,2.504286,2.535253,2.549062,3.081998,26.937106,28.113613,27.397404,27.92181,30.072808,835.188236
28,28,98.740373,27.86568,25.355674,25.64206,25.09961,26.447342,27.076721,24.955454,76.452691,40.432872,29.679376,26.616845,25.376054,25.407273,25.636159,24.269004,22.663572,22.53858,22.275183,21.673623,21.744597,22.2181,21.827089,28.52581,26.09897,26.552029,25.071857,24.784115,25.574668,23.293273,2.536912,2.553976,2.510636,2.513359,2.531313,2.516143,2.537168,2.535527,2.474152,2.448101,2.601647,2.52146,2.540795,2.530966,-0.000176,2.49E-05,-0.000163,-0.000268,-3.49E-05,-0.000256,-0.000363,0.000269,2.504286,2.535101,2.551198,3.08444,26.823912,27.849759,27.133422,27.695563,29.852491,1035.034351
29,29,98.550776,30.271353,26.936471,25.674375,25.207497,26.781496,27.410774,25.40359,84.994511,41.730081,30.313194,26.988538,25.483932,25.401818,25.819524,24.339177,22.658103,22.49522,22.231829,21.630234,21.739124,22.250517,21.897432,28.482686,26.093518,26.433309,25.0286,24.778656,25.60698,23.249963,2.537064,2.553366,2.510942,2.513512,2.531466,2.51599,2.536862,2.535069,2.473847,2.450543,2.602563,2.521002,2.533317,2.531119,-2.30E-05,0.000178,-0.000163,-0.000268,-0.000188,-0.000562,-0.000363,0.000575,2.51039,2.535864,2.54723,3.093445,26.780729,27.693512,27.014819,27.463823,29.77723,938.432158
30,30,97.187642,32.076083,28.859469,26.769086,25.471922,27.196421,27.71246,25.970314,89.291757,43.699857,30.952057,27.667056,25.521707,25.47736,25.819524,24.528238,22.695992,22.49522,22.307594,21.706063,21.663323,22.136848,21.897432,28.482686,26.055755,26.433309,24.990798,24.740855,25.531446,23.287807,2.537217,2.553519,2.510942,2.513512,2.531313,2.515837,2.537015,2.535069,2.473542,2.448559,2.60241,2.518713,2.533469,2.531729,-0.000481,-0.000128,-1.00E-05,-0.000421,-0.000188,-0.000256,-0.000211,0.000727,2.503675,2.535711,2.549672,3.088255,26.82936,27.855202,27.252011,27.39927,29.847056,1019.181638
31,31,94.432293,35.00764,30.972403,27.905809,25.779495,27.578929,28.132579,26.730931,92.385714,45.746001,32.796746,28.651812,25.980358,25.596119,26.013762,24.571506,22.739348,22.50069,22.313065,21.635708,21.744597,22.180211,21.94081,28.488125,26.061207,26.363239,24.958453,24.708512,25.5369,23.293273,2.536912,2.554129,2.510942,2.513512,2.531466,2.51599,2.537168,2.535527,2.474305,2.448559,2.602715,2.516576,2.535911,2.530356,-0.000176,-0.00028,-1.00E-05,-0.000268,0.000118,-0.000104,-0.000363,0.000575,2.501692,2.535101,2.550283,3.087187,27.195732,28.334281,27.693575,28.029474,30.373736,1040.68911
32,32,100.68929,39.264735,32.657466,28.879835,26.793069,28.025785,28.503977,27.366955,100.155124,50.108489,34.702294,29.511938,27.182497,25.703957,26.121565,24.641659,22.695992,22.533111,22.269712,21.630234,21.663323,22.250517,21.897432,28.445,25.980224,26.282262,24.952995,24.740855,25.380363,23.363491,2.537522,2.553824,2.510789,2.513512,2.531466,2.515837,2.53732,2.53568,2.474458,2.447948,2.59951,2.518408,2.539574,2.531271,-0.000176,-0.000128,-0.000163,-0.000116,-3.49E-05,-0.000256,-0.000211,0.000422,2.508711,2.535558,2.549367,3.089476,27.001667,28.328841,27.49963,27.986331,30.303945,964.922428
33,33,105.707179,41.943172,34.901866,30.003433,27.353331,28.547786,28.950571,27.663248,100.592762,53.020107,35.295706,30.333775,28.270257,25.925053,26.191611,24.711808,22.690523,22.565531,22.264241,21.700589,21.73365,22.169268,21.929866,28.401873,26.012538,26.276811,24.909733,24.65979,25.374907,23.320184,2.53798,2.553519,2.510789,2.513207,2.531313,2.515532,2.537625,2.536138,2.473695,2.44688,2.599815,2.516882,2.539726,2.530966,-0.000176,-0.000128,-0.000315,-0.000116,-0.00034,-0.000256,-0.000211,0.000422,2.502149,2.534948,2.550588,3.08795,27.082566,28.334281,27.655878,28.029474,30.266331,944.12627
34,34,106.526327,45.0349,36.815914,30.836053,27.735747,29.230976,29.445489,27.819527,104.330217,58.145772,35.151437,30.790168,29.066621,26.043763,26.310298,24.792869,22.695992,22.533111,22.307594,21.706063,21.701224,22.212629,21.859525,28.369624,25.980224,26.244497,24.915191,24.627444,25.418135,23.363491,2.538896,2.554282,2.510484,2.513359,2.531161,2.515685,2.537625,2.534917,2.473389,2.44627,2.600273,2.519324,2.539879,2.530661,-0.000328,-0.000433,-1.00E-05,-0.000268,-0.000188,-0.000256,-0.000363,0.000575,2.501081,2.535406,2.549825,3.088408,27.120289,28.183547,27.505075,27.916368,30.223283,899.450054
35,35,109.605165,50.007566,39.211775,31.70557,28.306394,30.139399,29.639124,27.862676,104.668466,61.129003,35.867601,31.28392,29.297926,26.086964,26.428972,24.722725,22.777234,22.50069,22.275183,21.635708,21.744597,22.180211,21.864997,28.337375,25.985676,26.212182,24.807228,24.632903,25.385818,23.444635,2.539659,2.554892,2.510331,2.513054,2.530855,2.516143,2.537015,2.534917,2.473389,2.447338,2.599815,2.517645,2.538048,2.530814,-0.000328,-0.000128,-0.000315,-0.000268,-3.49E-05,-0.000409,-0.000363,0.000422,2.496198,2.533727,2.549825,3.091155,27.120289,28.2966,27.693575,27.991773,30.411346,877.793152
36,36,114.578324,51.597888,40.106889,32.493905,28.758339,29.95134,29.639124,27.674135,106.18578,65.901551,37.362417,31.809554,29.297926,26.162459,26.46671,24.571506,22.890885,22.614358,22.313065,21.749448,21.706698,22.2181,21.94081,28.337375,25.947909,26.212182,24.845036,24.632903,25.385818,23.444635,2.539201,2.554892,2.511094,2.513054,2.531161,2.51538,2.537015,2.534611,2.473389,2.44688,2.600426,2.519476,2.538353,2.530966,-0.000176,-0.000128,-0.000163,-0.000268,-0.000188,-0.000256,-0.000211,0.000575,2.498029,2.535558,2.550893,3.088103,27.088013,28.226673,27.585923,27.884106,30.48113,844.760405
