Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
10,10,40.936396,30.066992,24.578475,24.602033,24.135182,23.933947,23.352509,23.194067,27.941347,29.299023,25.326014,24.030057,24.07091,23.270505,18.721593,22.545975,19.252394,18.505011,18.228128,18.271021,17.817453,18.005014,17.718571,17.438862,17.559649,17.283011,17.660907,17.31364,17.40709,17.672044,19.293455,2.531264,2.513993,2.533072,2.52801,2.512539,2.540105,2.502371,2.523164,2.536567,2.503194,2.507631,2.495973,2.480665,2.551725,-0.00028,0.000143,-0.000421,-0.000188,-0.000104,-5.79E-05,0.000422,-0.000221,-4.59E-05
11,11,42.907171,29.012601,24.654117,24.715443,24.248626,24.047422,23.466077,23.080458,30.388682,29.411882,25.514839,24.105676,24.07091,23.270505,18.721593,22.470219,19.290357,18.543034,18.342209,18.271021,17.855489,17.966996,17.718571,17.362765,17.635749,17.283011,17.660907,17.389742,17.40709,17.672044,19.331428,2.531112,2.51384,2.533072,2.528621,2.512234,2.54041,2.502524,2.520264,2.539924,2.50121,2.50702,2.498873,2.484786,2.547604,-0.000128,-0.000315,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,-6.89E-05,0.000107
12,12,45.356886,31.947216,24.729755,24.791043,24.399867,24.236522,23.579632,23.118329,32.905397,28.734544,25.17493,24.18129,24.07091,23.42188,18.797584,22.508097,19.290357,18.543034,18.266156,18.194998,17.855489,18.005014,17.756603,17.438862,17.5977,17.283011,17.698956,17.31364,17.445129,17.710069,19.521279,2.531417,2.513993,2.533072,2.52801,2.512539,2.54041,2.502676,2.522706,2.537635,2.50411,2.509157,2.500551,2.485549,2.547757,-0.00028,-0.000163,-0.000116,-0.000188,-0.000409,-0.000211,0.000575,-6.89E-05,0.000107
13,13,50.063253,37.162272,24.773053,24.947708,24.594371,24.393262,23.698663,23.161689,35.87066,29.906256,25.067084,24.073352,24.152042,23.465208,18.7651,22.399951,19.295865,18.548545,18.233641,18.200511,17.861003,18.010528,17.724086,17.406331,17.603215,17.250476,17.590322,17.281104,17.412606,17.715584,19.640682,2.531264,2.51384,2.533072,2.528163,2.512234,2.54041,2.502676,2.523775,2.539619,2.504568,2.508089,2.49872,2.484175,2.545315,2.49E-05,-0.000163,-0.000421,-3.49E-05,-0.000104,-5.79E-05,0.000422,-0.000221,-0.000351
14,14,58.251959,35.14682,24.891976,25.179924,24.826633,24.587785,24.006874,23.356506,39.79761,31.940162,25.034787,24.041028,24.195348,23.432856,18.884591,22.481205,19.339335,18.592078,18.239154,18.206024,17.828483,17.978024,17.729601,17.411847,17.608731,17.294045,17.633888,17.362725,17.418123,17.645048,19.722112,2.531112,2.51384,2.533072,2.528163,2.512234,2.540105,2.502676,2.525759,2.540687,2.501668,2.508852,2.499483,2.48738,2.546078,-0.000433,-1.00E-05,-0.000268,-0.00034,-0.000409,-5.79E-05,0.000269,-6.89E-05,-4.59E-05
15,15,64.223941,34.343608,24.83772,25.239054,24.885773,24.646945,23.990418,23.415763,40.936588,34.847018,24.905003,23.98676,24.254534,23.492071,18.906053,22.313198,19.246886,18.575545,18.260644,18.189485,17.849975,17.961483,17.751088,17.471393,17.554134,17.277494,17.655392,17.308123,17.401574,17.742579,19.895386,2.531112,2.513687,2.533072,2.528315,2.512691,2.54041,2.502524,2.522248,2.540382,2.502126,2.507478,2.498109,2.484786,2.549436,-0.00028,-0.000163,-0.000574,0.000118,-0.000256,-0.000211,0.000269,-6.89E-05,0.000107
16,16,64.601542,33.454429,25.037732,25.363355,25.123453,24.960285,24.266205,23.502457,46.521339,34.745597,24.915964,24.035542,24.30332,23.578721,18.955062,22.2863,19.257902,18.624588,18.271669,18.238523,17.822968,18.010528,17.724086,17.444378,17.603215,17.288528,17.628373,17.319157,17.374566,17.677559,20.285885,2.531264,2.513687,2.533072,2.528163,2.512691,2.540105,2.502524,2.519806,2.537635,2.503194,2.50931,2.498567,2.486312,2.546536,-0.00028,-1.00E-05,-0.000268,-0.00034,-0.000256,-5.79E-05,0.000422,-0.000221,-4.59E-05
17,17,68.300479,41.969761,25.334665,25.357876,25.231315,25.068174,24.374195,23.534826,52.399021,37.207682,24.8727,24.105676,24.335652,23.573234,18.949553,22.24292,19.328319,18.581056,18.228128,18.156985,17.817453,18.005014,17.680539,17.438862,17.559649,17.283011,17.660907,17.31364,17.40709,17.748094,20.659751,2.530654,2.513535,2.533072,2.52801,2.512386,2.540105,2.502524,2.522401,2.536567,2.503652,2.507173,2.497804,2.482191,2.54501,-0.000128,-0.000315,-0.000268,0.000118,-0.000562,-0.000211,0.000422,-6.89E-05,-4.59E-05
18,18,72.709003,43.28294,27.535553,25.368833,25.431149,25.116921,24.53644,23.470087,54.402633,37.218518,24.883662,24.154453,24.384434,23.659878,18.998561,22.253908,19.301373,18.554057,18.277182,18.244036,17.828483,17.940006,17.729601,17.449895,17.64678,17.294045,17.633888,17.400775,17.418123,17.759124,21.012078,2.530807,2.51323,2.532767,2.528315,2.512234,2.540257,2.502218,2.521027,2.538093,2.502126,2.50702,2.499941,2.484175,2.543179,-0.000128,-0.000315,-0.000268,-0.00034,-0.000409,-0.000363,0.000727,-0.000374,-4.59E-05
19,19,70.939498,44.052932,28.881638,25.320096,25.684564,25.181531,24.714545,23.459111,60.174141,38.70045,26.232072,24.18129,24.297836,23.648903,19.02553,22.318691,19.328319,18.619077,18.266156,18.23301,17.855489,17.928977,17.718571,17.438862,17.673797,17.244959,17.660907,17.46584,17.40709,17.672044,22.441124,2.530807,2.513077,2.532767,2.528315,2.512539,2.54041,2.502218,2.52118,2.540534,2.502431,2.508089,2.499178,2.485396,2.546536,-0.00028,-0.000315,-0.000116,-3.49E-05,-0.000409,-0.000363,0.000575,-6.89E-05,0.000107
20,20,69.76141,47.20292,28.800833,25.465729,25.905642,25.327178,24.671252,23.567194,55.750798,40.558227,27.961078,25.158315,24.481421,23.719081,19.020021,22.388964,19.322811,18.537523,18.260644,18.227498,17.773902,17.999501,17.675024,17.433346,17.554134,17.315546,17.655392,17.422275,17.363533,17.704554,24.176393,2.530349,2.51323,2.53292,2.528163,2.512386,2.540257,2.502218,2.523164,2.540077,2.505331,2.507325,2.501162,2.484175,2.546994,-0.000128,-0.000315,-0.000268,-3.49E-05,-0.000256,-0.000516,0.000575,-0.000221,-4.59E-05
21,21,66.325712,50.509639,28.397267,25.401133,25.9921,25.489239,24.606589,23.578169,52.589004,40.978523,29.741252,27.206999,25.097183,23.919191,19.069026,22.362069,19.333827,18.548545,18.233641,18.276534,17.784931,17.97251,17.724086,17.482425,17.679312,17.288528,17.628373,17.395258,17.450646,17.715584,25.547764,2.531264,2.513077,2.53292,2.527552,2.512234,2.540257,2.502218,2.521027,2.538398,2.500142,2.508394,2.498262,2.48387,2.547299,-0.00028,-0.000163,-0.000116,-0.00034,-0.000409,-5.79E-05,0.000422,-6.89E-05,-0.000199
22,22,64.528155,52.321145,27.982616,25.552232,26.143098,25.527011,24.568774,23.616023,50.113176,41.648291,32.708424,29.692269,26.003745,24.108295,19.069026,22.399951,19.409747,18.548545,18.271669,18.238523,17.784931,17.97251,17.724086,17.444378,17.641264,17.288528,17.666422,17.319157,17.412606,17.639532,25.585529,2.53218,2.513077,2.532462,2.52801,2.512081,2.540105,2.502218,2.522096,2.536414,2.500905,2.510378,2.498109,2.483718,2.545163,-0.000128,-0.000315,-0.000116,-3.49E-05,-0.000256,-0.000211,0.000575,-0.000221,-4.59E-05
23,23,65.964255,53.729928,27.573271,25.67102,26.299548,25.494717,24.612072,23.659363,49.304699,42.731957,36.046718,31.876922,26.915014,24.227227,19.074535,22.443325,19.491169,18.592078,18.315208,18.206024,17.866518,18.054058,17.691569,17.449895,17.64678,17.21794,17.748033,17.438824,17.380083,17.7211,24.797677,2.531875,2.513535,2.532462,2.527858,2.511776,2.539494,2.501913,2.522248,2.538093,2.503347,2.506868,2.500551,2.485854,2.544857,-0.00028,-0.000163,3.69E-05,-3.49E-05,-0.000409,-5.79E-05,0.000269,-0.000221,-4.59E-05
24,24,67.310539,55.785377,27.373731,25.697833,26.477291,25.672611,24.676734,23.799787,48.701793,45.060356,38.575463,33.441288,27.620621,24.329694,19.063517,22.508097,19.631972,18.619077,18.190099,18.271021,17.779417,18.005014,17.718571,17.476909,17.635749,17.244959,17.660907,17.389742,17.331008,17.748094,23.879334,2.532028,2.513077,2.532615,2.52801,2.511928,2.540105,2.502218,2.523622,2.53794,2.502431,2.509767,2.498415,2.487533,2.547757,-0.000128,-0.000163,-0.000268,-0.000188,-0.000256,-5.79E-05,0.000575,-0.000221,0.000107
25,25,68.049167,58.149269,27.492366,25.929888,26.482764,25.678088,24.833453,23.918809,48.299898,46.845074,41.18916,34.907371,27.362154,24.335177,18.955062,22.589343,19.789275,18.624588,18.271669,18.238523,17.822968,18.010528,17.762118,17.444378,17.679312,17.326579,17.704471,17.395258,17.450646,17.677559,23.203798,2.531264,2.513077,2.532767,2.528163,2.511928,2.539799,2.502066,2.52179,2.541755,2.502889,2.505647,2.498873,2.486007,2.545315,-0.00028,-0.000163,-0.000268,-0.000188,-0.000256,-0.000211,0.000269,-0.000221,0.000259
26,26,68.845046,59.79538,31.359544,26.485177,26.396345,25.591598,25.011509,23.983521,51.765766,48.61131,42.889217,33.435851,26.823147,24.286399,18.906053,22.540482,19.854156,18.651585,18.298671,18.227498,17.811939,17.999501,17.751088,17.471393,17.554134,17.277494,17.655392,17.308123,17.401574,17.704554,22.852148,2.532333,2.512924,2.532462,2.527552,2.512234,2.539341,2.502218,2.516143,2.540687,2.499989,2.509615,2.500094,2.485091,2.543026,-0.00028,-0.000315,-0.000116,-3.49E-05,-0.000256,-0.000211,0.000575,-0.000374,-4.59E-05
27,27,73.221961,61.908318,34.940175,27.859328,26.375028,25.532489,25.06575,24.151328,52.963552,50.439093,44.094107,31.839388,26.386727,24.189413,18.77061,22.443325,20.060378,18.630099,18.315208,18.282047,17.790446,18.016042,17.729601,17.525986,17.608731,17.294045,17.709986,17.324673,17.380083,17.645048,22.452111,2.534012,2.513382,2.532767,2.527552,2.512386,2.540105,2.500998,2.531711,2.537787,2.506094,2.508394,2.499788,2.482802,2.546536,-0.00028,-1.00E-05,-0.000421,-0.000188,-0.000104,-0.000211,0.000422,-0.000374,0.000107
28,28,73.729588,66.055605,39.681391,30.714502,26.935486,25.527011,25.098068,24.259343,51.998118,52.095597,46.57397,30.857578,26.154765,24.070477,18.803095,22.475712,20.282482,18.700625,18.309695,18.276534,17.822968,17.97251,17.800148,17.520471,17.679312,17.288528,17.666422,17.433308,17.412606,17.753609,22.29512,2.533249,2.51323,2.532462,2.527858,2.512539,2.539952,2.50115,2.519959,2.536567,2.503194,2.507783,2.500399,2.482954,2.546841,-0.00028,-0.000163,-0.000116,-3.49E-05,-0.000256,-0.000363,0.000422,-6.89E-05,0.000107
29,29,74.640218,66.527706,42.9162,32.098937,27.797198,25.559305,25.092588,24.29169,52.620574,53.455371,49.160177,29.987662,26.073782,23.951529,18.835578,22.583851,20.504544,18.657096,18.266156,18.23301,17.817453,17.928977,17.718571,17.552999,17.5977,17.321062,17.737003,17.351692,17.36905,17.672044,22.289626,2.533554,2.51323,2.532462,2.527552,2.51147,2.539494,2.501303,2.52118,2.537787,2.504568,2.508089,2.498567,2.484328,2.54791,-0.000128,-0.000163,3.69E-05,-0.000188,-0.000256,-0.000211,0.000575,-6.89E-05,-4.59E-05
30,30,76.843787,68.589043,46.709502,32.179458,28.480832,25.715854,25.06027,24.297174,55.945759,55.230062,49.387455,31.64625,25.928227,23.957014,18.917072,22.627218,20.775483,18.738642,18.309695,18.276534,17.861003,17.896471,17.762118,17.6346,17.603215,17.250476,17.666422,17.433308,17.412606,17.715584,22.522358,2.534012,2.513687,2.532615,2.527858,2.512081,2.539036,2.501303,2.521943,2.537482,2.502736,2.508394,2.499483,2.484481,2.54562,-0.00028,-1.00E-05,-0.000268,-3.49E-05,-0.000256,-0.000211,0.000422,-0.000221,-4.59E-05
31,31,77.49797,74.124529,48.890203,31.948767,28.663674,25.710377,25.16818,24.253859,58.849692,55.593111,50.343321,33.628663,25.922752,23.913705,18.987542,22.583851,21.035359,18.695115,18.380233,18.271021,17.855489,17.966996,17.756603,17.705166,17.5977,17.321062,17.698956,17.389742,17.445129,17.710069,22.516866,2.533554,2.513687,2.532767,2.528315,2.512386,2.539494,2.501608,2.522096,2.537482,2.502278,2.506562,2.500399,2.484481,2.54562,-0.00028,-0.000163,-0.000421,-0.000188,-0.000409,-0.000363,0.000422,-0.000374,0.000107
32,32,78.492583,70.680999,49.783844,30.940012,28.819754,25.678088,25.324829,24.372831,60.95173,58.064879,51.309292,35.954817,25.890467,23.994837,19.031039,22.665091,21.306175,18.700625,18.233641,18.276534,17.861003,17.97251,17.609986,17.710681,17.679312,17.326579,17.704471,17.433308,17.488684,17.715584,22.484489,2.533554,2.514908,2.53292,2.528315,2.511776,2.539189,2.501455,2.522096,2.538093,2.503194,2.508394,2.500704,2.484481,2.546078,-0.00028,-0.000163,-0.000268,-3.49E-05,-0.000256,9.48E-05,0.000422,-0.000221,0.000259
33,33,84.944251,71.121335,50.745535,30.300942,28.857405,25.791382,25.551543,24.486308,65.030096,61.373571,51.567815,36.739738,25.890467,24.070477,18.993051,22.702963,21.685091,18.852687,18.233641,18.238523,17.784931,17.934491,17.762118,17.74872,17.679312,17.364629,17.742518,17.433308,17.450646,17.677559,22.408745,2.532638,2.51384,2.53292,2.528315,2.511776,2.538884,2.500845,2.528201,2.538093,2.502736,2.508394,2.499636,2.484023,2.545468,-0.000128,0.000143,-0.000268,-0.000188,-0.000104,9.48E-05,0.000575,-0.000221,0.000107
34,34,89.08574,73.097299,55.503092,31.310307,29.190746,25.974703,25.810505,24.59429,67.080464,60.78036,51.266999,35.612822,25.847228,24.10281,19.02553,22.621726,22.020513,18.961211,18.342209,18.194998,17.855489,17.966996,17.718571,17.933382,17.673797,17.397162,17.698956,17.503887,17.40709,17.710069,22.100225,2.532485,2.513687,2.532615,2.52801,2.512386,2.539036,2.501913,2.524538,2.539008,2.502889,2.508852,2.499025,2.484633,2.545315,-0.00028,-0.000163,-0.000268,-0.000188,-0.000104,-0.000211,0.000575,-0.000374,0.000412
35,35,90.407891,72.510285,55.503092,32.99951,29.416554,26.201216,25.999352,24.632109,68.80505,62.10291,51.414735,33.216394,25.7717,24.064992,19.139487,22.697471,22.247736,19.037227,18.228128,18.309031,17.893523,17.966996,17.718571,18.123531,17.787934,17.359113,17.737003,17.541933,17.445129,17.672044,22.138108,2.533859,2.514298,2.532157,2.5274,2.511928,2.539494,2.501761,2.525606,2.542518,2.503652,2.50641,2.497804,2.485702,2.546536,-0.00028,-0.000315,-0.000268,-3.49E-05,-0.000562,-5.79E-05,0.000727,-0.000374,0.000259
36,36,89.348111,70.974559,56.061417,35.253042,29.760631,26.470894,26.344665,24.675409,71.267967,65.962329,52.12165,33.933829,25.663874,24.146112,19.220961,22.665091,22.593976,19.156752,18.309695,18.276534,17.861003,17.934491,17.724086,18.243119,17.793449,17.402678,17.818609,17.509403,17.450646,17.715584,22.257242,2.536759,2.51384,2.532615,2.527095,2.511928,2.539494,2.502218,2.522706,2.538093,2.502584,2.508241,2.499483,2.480665,2.546689,-0.000128,-1.00E-05,-0.000268,-3.49E-05,-0.000256,-0.000211,0.000422,-0.000221,-0.000199
37,37,91.06918,68.914078,55.724304,36.295124,30.168898,26.729561,26.716665,24.745558,76.79967,69.037524,53.260288,37.966638,25.658397,24.140627,19.291413,22.735342,23.004814,19.303249,18.266156,18.271021,17.893523,17.966996,17.718571,18.389691,17.825978,17.43521,17.813094,17.503887,17.445129,17.710069,22.289626,2.533554,2.514145,2.532462,2.5274,2.511928,2.539494,2.502524,2.526064,2.53855,2.502736,2.507783,2.499025,2.484023,2.545773,-0.00028,-0.000163,-0.000116,-0.000188,-0.000104,-0.000363,0.000727,8.37E-05,-4.59E-05
38,38,96.89147,74.355277,56.10362,39.517059,30.442997,26.929134,27.218119,24.756522,78.167067,72.273688,55.51982,42.781841,25.744887,24.227227,19.378384,22.670583,23.431966,19.504243,18.315208,18.282047,17.866518,18.054058,17.805662,18.666816,17.798964,17.408195,17.862167,17.438824,17.456162,17.759124,22.527851,2.535691,2.513382,2.532462,2.527552,2.511928,2.539647,2.502524,2.529117,2.538856,2.502126,2.505952,2.499483,2.484786,2.545926,-0.000128,-1.00E-05,-0.000268,0.000118,-0.000104,-5.79E-05,0.000575,-6.89E-05,-4.59E-05
39,39,100.60861,80.183421,57.203742,42.639355,30.58791,26.923663,27.514392,24.75104,84.581638,71.498751,57.208506,46.746987,25.852704,24.297367,19.372876,22.51359,23.766866,19.612709,18.385745,18.352552,17.899037,18.048545,17.724086,19.003352,17.983654,17.440726,17.856653,17.509403,17.526721,17.829654,22.86313,2.533859,2.514298,2.532309,2.527552,2.512386,2.539647,2.502371,2.526674,2.538245,2.502126,2.507783,2.500094,2.484633,2.54562,-0.000128,-0.000163,-0.000421,-3.49E-05,-0.000256,-5.79E-05,0.000422,-0.000374,-4.59E-05
40,40,102.928515,79.407517,57.23524,43.414604,30.582459,27.031355,27.622056,24.707743,84.025772,76.880207,58.675086,50.330869,26.37578,24.329694,19.44332,22.432339,24.139468,19.911079,18.380233,18.309031,17.855489,18.005014,17.756603,19.225823,18.016178,17.43521,17.775049,17.46584,17.483168,17.86216,23.122613,2.532028,2.51384,2.532309,2.5274,2.512386,2.539952,2.502676,2.529269,2.539008,2.501058,2.507936,2.499941,2.484633,2.545926,2.49E-05,-0.000315,-0.000574,-0.000188,-0.000409,-5.79E-05,0.000422,-6.89E-05,0.000259
41,41,104.40091,82.117935,57.340412,42.517008,30.501826,27.101321,27.428028,24.740076,84.240661,78.597243,61.206563,54.38548,26.521275,24.32421,19.62767,22.426845,24.58752,20.171404,18.374721,18.417542,18.040136,18.075534,17.751088,19.562205,18.010665,17.429694,17.769534,17.536417,17.477652,17.856646,22.927861,2.533859,2.514908,2.532157,2.5274,2.511928,2.540105,2.502524,2.529422,2.538703,2.502278,2.50931,2.499788,2.484633,2.545315,-0.000433,-1.00E-05,-0.000268,-3.49E-05,-0.000409,-5.79E-05,0.000422,-6.89E-05,-0.000199
42,42,107.481626,79.376142,57.940382,45.870236,30.249556,27.036825,27.024017,24.675409,84.398116,81.063596,63.384403,55.796445,26.494481,24.372987,19.638683,22.324185,25.089598,20.334286,18.46179,18.504575,17.975102,18.08656,17.724086,20.028918,18.059729,17.478773,17.818609,17.509403,17.526721,17.791632,22.976698,2.532333,2.515824,2.532004,2.527552,2.512539,2.539647,2.502371,2.528811,2.542976,2.503347,2.508852,2.497499,2.484023,2.54562,-0.000128,-0.000163,-0.000116,-0.000188,-0.000104,-0.000363,0.000575,-0.000221,-0.000199
