Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-3mBS,FSW4_0-61mBS,FSW4_0-91mBS,FSW4_1-22mBS,FSW4_1-52mBS,FSW4_1-83mBS,FSW4_2-13mBS,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-3mBS,FSW4_bdp_0-61mBS,FSW4_bdp_0-91mBS,FSW4_bdp_1-22mBS,FSW4_bdp_1-52mBS,FSW4_bdp_1-83mBS,FSW4_bdp_2-13mBS,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_1-52mBC,FSW3_HF2_1-52mBC,FSW5_HF_1-52mBC,FSW5_HF2_1-52mBC,FSW6_bdp_0-3mBS,FSW6_bdp_0-6mBS,FSW6_bdp_0-9mBS,FSW6_bdp_1-2mBS,FSW6_TC_0-3mBS,FSW6_TC_0-6mBS,FSW6_TC_0-9mBS,FSW6_TC_1-2mBS,IgnitionTC,RearWndwTC
10,10,29.503134,28.869816,28.417796,28.308216,31.845884,30.753508,30.676897,30.655932,30.669271,29.477309,30.574918,25.66619,25.517414,25.626993,25.913692,24.314519,26.943502,26.720221,25.815517,26.157638,25.090422,24.953846,26.014088,28.98241,27.484318,27.995549,28.608304,26.680663,26.452971,25.526202,2.495562,2.527254,2.522349,2.508615,2.52793,2.524558,2.523417,2.521414,2.515754,2.53018,2.557811,2.558207,2.505868,2.535264,-0.000494,-0.000142,-0.000973,-0.000669,-0.000293,3.520237,-0.000187,-0.000224,2.545091,2.555916,2.527478,2.553137,29.861605,32.547864,31.238301,30.724038,74.787189,32.633765
11,11,29.39575,28.875355,28.536396,28.351448,30.912011,30.420548,30.005056,29.306557,30.110704,28.993166,30.129127,25.596193,25.485174,25.632549,25.919246,24.320082,26.911332,26.688025,25.821072,26.163191,25.133779,24.959405,25.981863,28.874994,27.527586,28.114186,28.57616,26.761704,26.420757,25.569545,2.495714,2.527101,2.522349,2.508463,2.528235,2.524406,2.524638,2.521109,2.515296,2.530028,2.558117,2.558664,2.506021,2.535111,-0.000494,-0.000294,-0.000516,-0.000517,-0.000141,3.545414,-0.000645,-0.000377,2.544022,2.554695,2.528241,2.553747,29.899248,32.547864,31.275871,30.724038,74.750512,32.708829
12,12,29.390214,28.869816,28.455484,28.270524,31.3575,30.565471,30.338264,30.016329,30.443667,29.213663,30.386891,25.628414,25.44182,25.66478,25.875938,24.352348,26.943502,26.682475,25.891057,26.11987,25.090422,24.953846,26.014088,28.869455,27.59748,27.995549,28.570619,26.756154,26.452971,25.601774,2.495562,2.527101,2.522197,2.508615,2.528541,2.524558,2.526011,2.521109,2.515754,2.530333,2.558269,2.558512,2.50541,2.534806,-0.000951,-0.000294,-0.000516,-0.000669,-0.000141,3.528781,-0.00034,-0.000224,2.543565,2.555306,2.527936,2.552984,29.925827,32.536828,31.33996,30.712983,68.430011,32.735326
13,13,29.45996,28.826635,28.48763,28.340365,31.502271,30.710374,30.596125,29.747317,30.212484,29.170457,30.34375,25.622859,25.436263,25.659225,25.870383,24.384614,26.900234,26.752416,25.809963,26.114317,25.084864,24.910476,25.85741,28.939222,27.554215,27.990006,28.565079,26.712859,26.485185,25.558433,2.495714,2.527254,2.521892,2.50831,2.528235,2.524253,2.524638,2.521414,2.516212,2.530333,2.558117,2.558207,2.505715,2.534806,-0.000646,-0.000142,-0.000821,-0.000669,-0.000141,3.558536,-0.00034,-0.00053,2.543717,2.555763,2.528698,2.553137,29.904781,32.590911,31.356534,30.842378,68.70308,32.939509
14,14,29.572873,29.090106,28.48763,28.340365,31.915478,30.823185,30.746605,31.02646,31.039642,29.697705,30.832573,25.622859,25.474061,25.659225,25.870383,24.384614,26.900234,26.714671,25.809963,26.114317,25.047064,24.872664,25.932975,28.976872,27.554215,28.027705,28.527392,26.788348,26.409654,25.520646,2.495714,2.527101,2.522197,2.50831,2.528846,2.524253,2.52479,2.521872,2.515906,2.530333,2.558117,2.558207,2.505868,2.534959,-0.000494,-0.000142,-0.000516,-0.000517,-0.000446,3.54282,-0.000187,-0.000224,2.544785,2.555611,2.52702,2.553442,29.893716,32.729974,31.420618,30.831324,70.563574,33.078559
15,15,29.728938,29.246168,28.756939,28.572022,34.321909,31.918592,32.481104,34.185592,32.059426,30.681711,31.815064,25.628414,25.44182,25.740349,25.875938,24.428002,26.98122,26.720221,25.853288,26.0821,25.090422,24.916035,25.938529,28.869455,27.559761,28.070947,28.645987,26.756154,26.452971,25.526202,2.495714,2.527101,2.522655,2.50831,2.528998,2.524711,2.526164,2.522025,2.516212,2.530333,2.558422,2.558207,2.506021,2.534653,-0.000646,-0.000294,-0.000668,-0.000822,-0.000293,3.516727,-0.000187,-0.000377,2.544633,2.554543,2.528241,2.552373,29.899248,32.697968,31.501269,30.949652,73.100038,33.196622
16,16,30.738932,29.616851,29.090435,28.754875,30.750572,30.522329,29.993991,28.42893,30.964472,28.79369,30.155681,25.660635,25.511858,25.772577,25.870383,24.460265,26.937954,26.639177,25.809963,26.114317,25.084864,24.910476,25.932975,28.939222,27.591935,28.027705,28.565079,26.750604,26.44742,25.558433,2.495714,2.527254,2.522197,2.508463,2.528693,2.524253,2.526164,2.522025,2.516059,2.529875,2.558422,2.558359,2.505868,2.534806,-0.000494,-0.000294,-0.000821,-0.000517,-0.000293,3.503452,-0.00034,-0.00053,2.545243,2.555458,2.529004,2.553289,29.904781,32.816049,31.506793,30.842378,76.186279,33.352181
17,17,33.892127,30.030537,29.354054,28.905566,33.004067,31.499797,31.686618,31.815746,33.254736,31.428239,31.246016,25.660635,25.511858,25.772577,25.908138,24.611552,26.937954,26.752416,25.847733,26.076547,25.084864,24.872664,25.970755,28.939222,27.591935,27.990006,28.602764,26.675113,26.44742,25.558433,2.495714,2.527254,2.522349,2.508615,2.529151,2.524406,2.526469,2.522025,2.515906,2.530638,2.558269,2.558054,2.505258,2.534653,-0.000646,-0.000294,-0.000821,-0.000669,-0.000141,3.485599,-0.00034,-0.000377,2.544633,2.555611,2.528698,2.553137,29.93689,32.848051,31.501269,31.100034,80.032325,33.309157
18,18,44.518014,30.250585,29.574426,29.088362,32.585767,31.494273,31.530748,30.644873,34.636002,31.798543,30.827045,25.692855,25.468505,25.804804,26.01584,24.681627,26.970123,26.709121,25.879949,26.070994,25.003704,24.942728,25.927421,28.971334,27.58639,27.984463,28.597224,26.782798,26.441869,25.590663,2.495714,2.527406,2.522349,2.508615,2.528235,2.524711,2.524943,2.521872,2.516212,2.530638,2.558574,2.558359,2.506173,2.534806,-0.000494,-0.000294,-0.000973,-0.000517,-0.000141,3.491703,-0.00034,-7.18E-05,2.545091,2.555458,2.52702,2.552831,29.969,32.917568,31.495745,31.056915,84.467453,33.266132
19,19,50.673472,30.481647,29.843458,29.206883,31.351974,30.823185,30.520877,29.182495,35.577506,31.16508,30.268526,25.736183,25.62524,25.810359,26.021393,24.687188,26.937954,26.676925,25.885503,26.114317,25.047064,24.910476,25.932975,28.90157,27.554215,27.990006,28.640447,26.750604,26.44742,25.558433,2.495562,2.527254,2.522502,2.508615,2.527472,2.524406,2.52357,2.521109,2.515906,2.529875,2.557964,2.558359,2.505715,2.534653,-0.000341,-0.000447,-0.000516,-0.000364,-0.000141,3.49094,-0.000187,-0.000224,2.545091,2.555763,2.528698,2.552984,29.980063,32.966115,31.581914,31.067967,86.865283,33.4647
20,20,60.269182,30.530291,30.042696,29.217957,31.325449,30.721432,30.419056,29.381875,39.771938,31.025729,30.091509,25.785065,25.674143,25.934803,26.070249,24.811751,26.986769,26.763516,25.858843,26.200958,24.982579,24.883783,25.981863,28.950298,27.565307,28.038792,28.651527,26.837189,26.534051,25.569545,2.495562,2.527254,2.522655,2.508615,2.528846,2.524253,2.525706,2.521414,2.515906,2.530333,2.557964,2.558512,2.505715,2.534653,-0.000646,1.10E-05,-0.000668,-0.000517,-0.000141,3.479038,-3.49E-05,-0.000224,2.54448,2.554848,2.528698,2.552221,30.05534,33.003628,31.581914,31.180743,90.761333,33.539706
21,21,67.421167,30.594394,30.182143,29.357509,32.929028,31.57495,31.686618,31.552716,40.431862,31.240275,30.794979,25.773955,25.549654,25.961471,26.021393,24.800631,26.937954,26.714671,25.885503,26.189852,25.009263,24.910476,25.970755,28.976872,27.516494,27.914603,28.640447,26.712859,26.409654,25.634002,2.495714,2.527101,2.522502,2.508768,2.529304,2.524406,2.524485,2.521262,2.515754,2.53018,2.557506,2.557901,2.506173,2.534806,-0.000494,-0.000142,-0.000668,-0.000669,-0.000446,3.484226,-0.000187,-0.000224,2.545243,2.555,2.529309,2.552679,29.963468,32.98708,31.640461,31.126576,94.277968,33.560668
22,22,72.147676,30.588864,30.138985,29.351973,33.898614,32.132901,32.545173,32.711548,41.915868,31.723388,31.278067,25.730628,25.657476,25.918141,26.01584,24.832884,26.932405,26.709121,25.879949,26.1843,25.003704,24.867105,25.927421,28.933683,27.54867,27.984463,28.559539,26.820541,26.441869,25.51509,2.495562,2.526949,2.522349,2.50831,2.528693,2.5241,2.525706,2.521262,2.515906,2.530028,2.557048,2.557444,2.505105,2.534653,-0.000341,-0.000142,-0.000668,-0.000822,-0.000141,3.476749,-0.00034,-0.000377,2.544785,2.55439,2.52763,2.553594,30.017702,33.07865,31.581914,31.218332,99.972079,33.4647
23,23,75.573916,30.718187,30.230832,29.443886,33.165163,31.886552,32.035863,31.413435,43.234036,31.439289,30.881222,25.70952,25.711932,25.859248,26.0325,24.773938,26.986769,26.725771,25.896612,26.125423,25.058181,24.921595,25.981863,28.987948,27.640744,28.038792,28.689209,26.837189,26.534051,25.569545,2.495562,2.526949,2.522502,2.508615,2.528693,2.524406,2.525706,2.521262,2.515601,2.529722,2.557506,2.557749,2.506326,2.535111,-0.000494,-0.000294,-0.000821,-0.000517,-0.000293,3.479496,-0.000187,-0.000224,2.544938,2.555306,2.528698,2.553289,30.049809,33.110644,31.651507,31.250395,113.264805,33.421681
24,24,79.350777,30.755763,30.230832,29.330927,32.78997,31.585999,31.622497,31.45102,44.200149,31.100934,30.956402,25.822836,25.636352,25.859248,26.070249,24.773938,26.911332,26.725771,25.896612,26.125423,25.020381,24.883783,26.095196,29.063245,27.565307,28.038792,28.689209,26.799447,26.534051,25.60733,2.495714,2.526949,2.522349,2.508615,2.528083,2.524406,2.526164,2.521109,2.515601,2.53018,2.557811,2.558207,2.505105,2.535111,-0.000646,-0.000294,-0.000668,-0.000364,-0.000141,3.462253,-0.000187,-0.000224,2.544785,2.554543,2.528546,2.552984,30.017702,33.153667,31.732141,31.293507,122.029122,33.277161
25,25,82.976886,30.712658,30.338166,29.363045,31.770763,31.167072,30.902591,29.639911,45.976336,32.035021,30.687719,25.77951,25.668587,25.929249,26.064696,24.806191,26.98122,26.720221,25.853288,26.11987,25.090422,25.029462,26.089643,29.020059,27.559761,28.070947,28.683669,26.831639,26.452971,25.601774,2.495714,2.527101,2.522502,2.50831,2.527472,2.524558,2.524027,2.521262,2.515448,2.530028,2.557506,2.558359,2.505563,2.534959,-0.000646,-0.000294,-0.000668,-0.000517,-0.000141,3.45676,-0.000493,-0.00053,2.54448,2.555153,2.527783,2.552221,29.980063,33.228679,31.694586,31.368677,131.508861,33.23965
26,26,84.083165,30.755763,30.343698,29.330927,32.076739,31.360528,31.09616,30.097129,46.538051,34.47964,31.707907,25.898373,25.711932,25.859248,26.0325,24.925182,26.986769,26.801259,25.858843,26.163191,25.095981,24.997214,26.132971,29.025597,27.565307,28.114186,28.689209,26.799447,26.496287,25.569545,2.495562,2.527101,2.522197,2.508768,2.528083,2.524406,2.524943,2.521262,2.515448,2.529722,2.557811,2.557444,2.505258,2.535264,-0.000341,-0.000142,-0.000668,-0.000517,-0.000141,3.441654,-3.49E-05,-0.000224,2.54448,2.555458,2.527936,2.553289,29.969,33.330158,31.608426,31.320043,146.206821,33.191107
27,27,86.689636,30.868481,30.456551,29.368582,29.369589,29.893792,28.87514,27.082256,45.944699,34.629557,31.21949,26.087192,25.711932,25.972579,26.183488,24.887373,26.949051,26.801259,25.896612,26.125423,25.095981,24.959405,26.208517,29.100891,27.603026,28.114186,28.72689,26.837189,26.458523,25.682896,2.495256,2.527254,2.522349,2.508615,2.529304,2.524406,2.525706,2.521567,2.515754,2.529875,2.557964,2.557596,2.505563,2.535111,-0.000341,-0.000142,-0.000973,-0.000517,-0.000293,3.41724,-0.000187,-0.000377,2.544633,2.555611,2.527936,2.553137,29.980063,33.378686,31.732141,31.368677,212.379224,33.23965
28,28,90.253517,37.236396,30.418935,29.368582,28.541017,29.216149,28.008051,26.553772,46.278493,36.090147,30.84363,26.087192,25.787508,26.048127,26.258973,25.0386,27.0622,26.763516,25.896612,26.200958,25.095981,25.035021,26.208517,28.987948,27.565307,28.227268,28.802247,26.799447,26.534051,25.645114,2.495867,2.527254,2.522197,2.508768,2.528083,2.524406,2.524333,2.521262,2.515601,2.52957,2.558422,2.558817,2.505868,2.535111,-0.000646,-0.000294,-0.000668,-0.000669,-0.000293,3.412662,-0.000493,-0.000377,2.544633,2.555916,2.528393,2.552984,29.969,33.292657,31.68354,31.357628,392.373786,33.153592
29,29,90.726041,40.177516,30.338166,29.43835,30.605698,30.339782,29.886586,28.886672,47.7926,36.309178,33.578825,26.043877,25.857523,26.118116,26.328901,24.95743,27.018937,26.795709,25.815517,26.157638,25.052623,24.991655,26.278505,28.98241,27.559761,28.146339,28.796708,26.907119,26.566261,25.639558,2.495714,2.527101,2.522502,2.508615,2.528541,2.524406,2.525706,2.521872,2.515754,2.53018,2.557811,2.558359,2.50541,2.534959,-0.000341,-0.000294,-0.000821,-0.000364,-0.000293,3.388553,-0.000187,-0.000224,2.54448,2.555306,2.528698,2.553442,30.023234,33.421699,31.662553,31.374201,547.330941,33.245165
30,30,91.981791,44.681703,32.636021,29.669767,29.25664,30.081949,29.289583,25.873908,48.760793,35.603503,37.065776,26.16271,25.863078,26.048127,26.409928,25.0386,26.986769,26.763516,25.896612,26.200958,25.133779,25.035021,26.284057,28.874994,27.45214,28.227268,28.764569,26.874929,26.534051,25.60733,2.495562,2.527406,2.522502,2.508615,2.528998,2.524711,2.525553,2.52233,2.516669,2.529417,2.558269,2.558817,2.506021,2.534959,-0.000646,-0.000294,-0.000668,-0.000517,-0.000141,3.393436,-0.00034,-0.000377,2.54448,2.555458,2.528698,2.553442,29.974531,33.448169,31.651507,31.400735,565.046461,33.234135
31,31,90.205943,49.560374,34.387842,29.733981,31.652547,31.123955,31.160314,29.559076,51.966794,38.807861,39.667974,26.378129,25.889752,25.999246,26.323349,24.951871,27.051104,26.790159,25.847733,26.227618,25.122662,24.986096,26.235182,28.826262,27.441048,28.17849,28.828846,26.82609,26.560711,25.596218,2.495409,2.527101,2.522655,2.508615,2.528541,2.524406,2.524027,2.522177,2.516059,2.53018,2.55888,2.558817,2.505258,2.534653,-0.000494,-0.000294,-0.000821,-0.000517,-0.000293,3.374973,-0.000493,-0.000377,2.544938,2.555306,2.528698,2.553289,30.060872,33.384201,31.662553,31.486945,591.217595,33.207652
32,32,93.516281,55.686554,34.650147,29.922166,30.111207,30.108512,29.579824,28.127353,50.969184,40.188371,38.735392,26.415879,25.927534,26.112563,26.361088,24.989678,26.975672,26.827901,25.847733,26.303145,25.16046,24.986096,26.197411,28.863917,27.365596,28.291565,28.715811,26.939308,26.598472,25.634002,2.495714,2.527406,2.522655,2.508921,2.528541,2.524711,2.525859,2.521567,2.515448,2.53018,2.558269,2.558359,2.505715,2.534806,-0.000646,-0.000447,-0.000668,-0.000669,-0.000293,3.343082,-0.00034,-0.000377,2.543565,2.555,2.528241,2.553137,30.017702,33.491178,31.65703,31.481421,591.678584,33.08959
33,33,97.573417,55.728813,34.318396,30.078223,32.521737,31.279834,31.729725,31.295147,52.304622,43.173122,39.785315,26.383681,25.895306,26.155885,26.36664,24.995236,27.018937,26.871191,25.891057,26.308697,25.090422,24.991655,26.202964,28.794145,27.484318,28.259417,28.796708,26.86938,26.604022,25.639558,2.495562,2.526949,2.522502,2.508615,2.52793,2.524253,2.524333,2.521872,2.515906,2.530333,2.558117,2.558054,2.506021,2.534806,-0.000646,-0.000447,-0.000668,-0.000517,-0.000446,3.344913,-0.000187,-7.18E-05,2.545243,2.555458,2.528546,2.552831,30.023234,33.534186,31.624996,31.5621,616.136755,33.132622
34,34,101.120784,64.117138,34.511285,30.836047,35.712982,33.425548,34.700087,34.228589,55.519806,45.816581,41.243955,26.426982,25.900861,26.199206,26.372192,24.849563,27.0622,26.801259,25.858843,26.200958,25.133779,25.035021,26.208517,28.762028,27.45214,28.264959,28.764569,26.874929,26.609573,25.60733,2.496019,2.527101,2.522502,2.508768,2.52793,2.524406,2.52357,2.521567,2.515601,2.529875,2.558269,2.558359,2.506021,2.534959,-0.000341,-0.000142,-0.000973,-0.000822,-0.000141,3.358341,-0.00034,-0.00053,2.544938,2.555916,2.529004,2.552984,29.974531,33.448169,31.689063,31.551053,644.400948,33.121591
35,35,103.115765,69.986253,35.110676,32.076157,33.577722,32.449859,33.012269,31.225492,55.519806,44.925483,40.536235,26.615708,25.900861,26.312502,26.372192,24.811751,27.024485,26.801259,25.858843,26.276487,25.095981,24.997214,26.170744,28.762028,27.489864,28.302649,28.802247,26.950406,26.571812,25.645114,2.495714,2.527101,2.522655,2.508463,2.52793,2.524253,2.525553,2.521567,2.515906,2.529875,2.557811,2.558207,2.505868,2.534806,-0.000494,-0.000142,-0.000668,-0.000669,-0.000293,3.353,-0.00034,-0.000224,2.54387,2.552712,2.528698,2.552984,29.969,33.442655,31.608426,31.507952,670.507246,33.04104
36,36,106.81009,81.563152,35.74166,33.23427,36.006827,33.382523,34.469689,34.972536,56.140906,46.812886,46.922506,26.723378,25.933088,26.193653,26.328901,24.844003,27.282915,26.833451,25.928825,26.23317,25.090422,24.991655,26.240735,28.756488,27.446594,28.334795,28.796708,26.831639,26.566261,25.601774,2.497698,2.527406,2.522197,2.508005,2.528388,2.524558,2.52479,2.521262,2.515601,2.52957,2.557811,2.558359,2.505715,2.535111,-0.000494,-0.000447,-0.000821,-0.000364,-0.000446,3.333774,-0.000187,-0.000377,2.544175,2.555,2.529309,2.553442,30.006639,33.517646,31.645984,31.507952,678.341621,32.928476
37,37,109.144686,84.313692,39.552863,34.246722,39.704546,35.406191,37.277453,37.815754,59.013012,48.517871,53.54235,27.100692,25.970869,26.080345,26.291162,24.919622,27.961415,27.323974,25.928825,26.270934,25.166018,24.991655,26.240735,28.71883,27.371143,28.221725,28.796708,26.944857,26.604022,25.601774,2.498308,2.528475,2.522197,2.508158,2.528083,2.524406,2.523264,2.521262,2.515601,2.529875,2.558117,2.558512,2.50541,2.534806,-0.000341,-0.000294,-0.000668,-0.000669,-0.000293,3.361393,-0.000187,-0.000377,2.544328,2.555458,2.527478,2.552221,29.980063,33.453682,31.581914,31.518999,683.835715,32.601748
