Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,
10,10,27.742602,27.957086,27.097346,26.821011,26.529844,26.037471,26.457973,25.592681,27.553147,27.361996,27.132904,26.528726,26.59838,26.989155,25.364707,19.529052,23.289718,22.301503,22.450762,22.218207,22.140252,21.258899,19.146617,21.26131,21.246587,20.966776,20.621481,20.880923,20.663162,20.748984,26.898514,2.494647,2.521953,2.507665,2.501654,2.531643,2.530552,2.492652,2.533511,2.5628,2.542878,2.539966,2.46816,2.488133,2.513935,0.000166,0,-0.000198,0.000363,0.000153,0.000164,0.00027,0.000328,0.0002,0
11,11,27.478639,27.617825,27.097346,26.556819,26.492098,26.150766,26.269214,25.554907,27.477738,27.399714,27.095185,26.641983,26.673829,26.347374,25.402497,19.453102,23.251868,22.339387,22.488661,22.218207,22.102342,21.296837,19.070595,21.223382,21.322458,21.004687,20.697385,20.842994,20.62521,20.711047,26.823038,2.494494,2.522411,2.507207,2.501807,2.53149,2.5304,2.492347,2.53458,2.563105,2.545777,2.536152,2.464498,2.486607,2.514851,-0.00014,0,-0.000198,0.00021,0,0.000316,0.000118,0.000328,4.78E-05,0
12,12,27.635001,27.736442,27.065144,26.637833,26.573114,26.118529,26.312493,25.484885,27.483257,27.367516,27.138424,26.609756,26.603904,26.428423,25.445815,19.458661,23.181706,22.344933,22.494205,22.223753,22.107888,21.340324,19.190187,21.26686,21.252138,21.010238,20.664987,20.924403,20.630764,20.7166,26.828561,2.494647,2.522563,2.507207,2.50196,2.531185,2.530705,2.492347,2.540225,2.556849,2.539216,2.54256,2.46343,2.486607,2.512867,0.000318,0,-0.000198,0.000363,0,0.000469,-0.000188,0.000176,0.000353,0
13,13,27.478639,27.693225,27.059623,26.556819,26.529844,26.113003,26.269214,25.592681,27.477738,27.361996,27.057466,26.604232,26.636105,26.498416,25.440286,19.415125,23.176165,22.263617,22.488661,22.33189,22.140252,21.296837,19.146617,21.299237,21.20865,20.966776,20.735336,20.880923,20.663162,20.711047,26.785299,2.494494,2.522105,2.50736,2.501807,2.531338,2.530552,2.4925,2.530917,2.557307,2.544862,2.539356,2.46755,2.480045,2.515309,1.29E-05,0,-4.59E-05,0.00021,0,0.000469,-3.49E-05,0.000328,0.0002,0
14,14,27.554063,27.655526,27.059623,26.519072,26.529844,25.999704,26.269214,25.517132,27.477738,27.399714,27.057466,26.528726,26.673829,26.536173,25.402497,19.453102,23.214017,22.339387,22.526558,22.256103,22.178161,21.296837,19.184627,21.26131,21.20865,20.928864,20.659434,20.880923,20.62521,20.711047,26.823038,2.494494,2.522411,2.507665,2.501807,2.53149,2.530705,2.4925,2.529544,2.558985,2.542573,2.538746,2.469991,2.486149,2.512867,1.29E-05,0,-0.000198,0.00021,0,0.000316,-3.49E-05,0.000328,0.0002,0
15,15,27.478639,27.655526,26.984173,26.519072,26.492098,26.113003,26.231458,25.554907,27.477738,27.399714,27.095185,26.604232,26.59838,26.460658,25.478073,19.415125,23.214017,22.301503,22.488661,22.256103,22.102342,21.296837,19.184627,21.223382,21.322458,20.966776,20.621481,20.842994,20.587257,20.711047,26.93625,2.494494,2.522258,2.507207,2.501807,2.531338,2.530247,2.492347,2.5358,2.558833,2.541047,2.53722,2.463125,2.483097,2.513325,-0.00014,0,-0.000198,0.00021,0,0.000469,-3.49E-05,0.000328,0.0002,0
16,16,27.478639,27.655526,26.984173,26.556819,26.529844,25.961935,26.269214,25.554907,27.515443,27.286555,27.095185,26.641983,26.59838,26.536173,25.440286,19.491077,23.176165,22.301503,22.526558,22.218207,22.178161,21.296837,19.146617,21.223382,21.20865,21.042596,20.697385,20.880923,20.663162,20.711047,26.93625,2.494647,2.522105,2.50736,2.501502,2.531338,2.530705,2.4925,2.533817,2.55807,2.540131,2.538593,2.460836,2.475773,2.513325,0.000318,0,-4.59E-05,0.00021,0,0.000316,0.00027,0.000176,0.000353,0
17,17,27.484158,27.698743,26.989694,26.600088,26.497622,26.042998,26.236983,25.560436,27.445551,27.405234,27.062987,26.647507,26.641629,26.730462,25.483602,19.496636,23.181706,22.307048,22.494205,22.261649,22.107888,21.302387,19.152178,21.26686,21.290074,20.972328,20.627035,20.886475,20.630764,20.754537,26.979507,2.494494,2.522105,2.50736,2.501502,2.531185,2.530705,2.4925,2.533206,2.553186,2.540894,2.536152,2.462057,2.487065,2.51363,1.29E-05,-0.000153,-0.000351,0.000363,0,0.000164,-3.49E-05,0.000328,0.0002,0
18,18,27.446444,27.623343,26.989694,26.486848,26.497622,26.005231,26.161468,25.560436,27.483257,27.367516,27.100706,26.609756,26.603904,26.65496,25.408027,19.534611,23.295259,22.344933,22.494205,22.261649,22.107888,21.302387,19.228195,21.26686,21.290074,21.010238,20.664987,20.924403,20.630764,20.754537,26.904036,2.494494,2.522258,2.507512,2.501807,2.531033,2.530858,2.492042,2.536411,2.563258,2.541657,2.541797,2.469075,2.486149,2.509967,-0.00014,0,-0.000198,0.000516,0.000153,0.000469,0.000118,0.000328,0.0002,0
19,19,27.521871,27.547938,26.951967,26.411348,26.497622,26.042998,26.048185,25.59821,27.445551,27.405234,27.138424,26.647507,26.641629,26.768211,25.483602,19.496636,23.257409,22.307048,22.532102,22.261649,22.032065,21.302387,19.152178,21.26686,21.252138,21.010238,20.627035,20.924403,20.630764,20.678662,26.828561,2.494494,2.522258,2.507665,2.50196,2.531338,2.530705,2.492805,2.535648,2.55929,2.537537,2.53722,2.467855,2.484928,2.513477,0.000166,-0.000153,-0.000351,5.79E-05,0,0.000469,0.000118,2.30E-05,0.0002,0
20,20,27.440924,27.617825,26.946445,26.481324,26.454349,25.999704,25.967129,25.517132,27.477738,27.399714,27.132904,26.679733,26.673829,26.649437,25.478073,19.491077,23.214017,22.301503,22.526558,22.256103,22.140252,21.372709,19.146617,21.299237,21.360391,20.928864,20.621481,20.842994,20.62521,20.748984,26.785299,2.494647,2.522105,2.50736,2.501349,2.531338,2.5304,2.492652,2.530765,2.558222,2.542725,2.540424,2.464193,2.486912,2.513172,-0.00014,0,-0.000198,0.00021,0.000153,0.000164,-3.49E-05,0.000328,4.78E-05,0
21,21,27.403209,27.504714,26.984173,26.405823,26.492098,25.999704,25.967129,25.517132,27.440032,27.324276,27.095185,26.604232,26.673829,26.573929,25.440286,19.604998,23.214017,22.339387,22.488661,22.256103,22.140252,21.258899,19.184627,21.26131,21.322458,21.004687,20.659434,20.918851,20.587257,20.748984,26.747557,2.494494,2.522411,2.507055,2.501349,2.53149,2.5304,2.492195,2.528323,2.553644,2.538911,2.539661,2.467702,2.484776,2.512256,1.29E-05,0,-4.59E-05,5.79E-05,0,0.000469,-3.49E-05,0.000176,0.0002,0
22,22,27.333293,27.547938,27.02742,26.486848,26.459874,25.929692,25.972656,25.59821,27.445551,27.405234,27.062987,26.685256,26.679353,26.579453,25.483602,19.610556,23.257409,22.307048,22.494205,22.261649,22.183707,21.302387,19.228195,21.304787,21.290074,21.010238,20.778838,20.886475,20.630764,20.792472,26.828561,2.494647,2.522105,2.507055,2.501197,2.531796,2.530247,2.492195,2.532596,2.561274,2.540742,2.535694,2.466176,2.479588,2.509814,-0.00014,0.000153,0.000107,5.79E-05,0.000153,0.000316,0.000118,0.000176,0.000353,0
23,23,27.489677,27.628862,26.957489,26.492373,26.540893,26.010758,26.053711,25.603739,27.413364,27.410753,27.143946,26.69078,26.647152,26.849228,25.564702,19.578143,23.225099,22.274709,22.537646,22.229299,22.113435,21.232062,19.157738,21.310338,21.257689,20.97788,20.746442,20.892028,20.636317,20.722153,26.834084,2.494494,2.522105,2.507055,2.501654,2.531796,2.530705,2.491584,2.53519,2.560511,2.546388,2.535084,2.461599,2.475468,2.511798,-0.000292,-0.000153,0.000259,0.00021,0.000153,0.000164,-3.49E-05,0.000176,4.78E-05,0
24,24,27.478639,27.580122,27.059623,26.481324,26.492098,25.999704,26.004894,25.517132,27.477738,27.399714,27.019744,26.679733,26.673829,26.875928,25.591427,19.604998,23.214017,22.339387,22.450762,22.256103,22.102342,21.258899,19.184627,21.26131,21.246587,21.042596,20.659434,20.956777,20.62521,20.824854,26.898514,2.4948,2.522563,2.507207,2.501502,2.531643,2.530552,2.491127,2.53458,2.55929,2.543946,2.54134,2.456259,2.484623,2.512409,1.29E-05,-0.000153,-0.000198,0.00021,0,0.000316,0.00027,0.000328,0.0002,0
25,25,27.446444,27.585641,27.02742,26.486848,26.422125,25.967462,26.123708,25.560436,27.407844,27.405234,27.025266,26.647507,26.603904,26.805959,25.634737,19.496636,23.181706,22.269163,22.418408,22.299542,22.145798,21.26445,19.114168,21.342713,21.328008,21.086056,20.702939,20.886475,20.630764,20.7166,26.904036,2.494952,2.522258,2.50736,2.501197,2.531643,2.530858,2.492347,2.53107,2.558222,2.543641,2.536609,2.464193,2.484166,2.512562,-0.00014,0,-0.000351,0.000363,0.000153,0.000316,0.000118,0.000481,0.0002,0
26,26,27.484158,27.585641,26.989694,26.600088,26.459874,25.929692,26.123708,25.59821,27.445551,27.367516,27.062987,26.647507,26.679353,26.88145,25.559173,19.496636,23.257409,22.307048,22.456307,22.261649,22.069977,21.302387,19.228195,21.228932,21.328008,20.972328,20.740889,20.924403,20.630764,20.792472,26.828561,2.494647,2.522411,2.507512,2.501807,2.531643,2.530705,2.492347,2.530917,2.553949,2.541505,2.538593,2.465871,2.486454,2.513477,-0.00014,0,-4.59E-05,0.000363,0,0.000469,-3.49E-05,0.000176,4.78E-05,0
27,27,27.484158,27.585641,27.065144,26.486848,26.535368,25.929692,26.161468,25.635982,27.483257,27.329796,27.025266,26.647507,26.679353,26.88145,25.559173,19.496636,23.105998,22.307048,22.456307,22.299542,22.069977,21.340324,19.190187,21.304787,21.328008,20.972328,20.740889,20.886475,20.668715,20.754537,26.866299,2.4948,2.522105,2.506597,2.501044,2.53149,2.530705,2.492347,2.532749,2.557764,2.541352,2.536152,2.465719,2.488591,2.512714,0.000318,0,-0.000198,0.000363,0,0.000316,0.000118,0.000176,-0.000105,0
28,28,27.521871,27.623343,26.989694,26.562343,26.497622,25.929692,26.199226,25.560436,27.483257,27.367516,27.025266,26.685256,26.679353,26.994677,25.559173,19.458661,23.219558,22.307048,22.494205,22.223753,22.107888,21.302387,19.114168,21.228932,21.328008,21.010238,20.778838,20.962329,20.668715,20.868339,26.904036,2.494647,2.522258,2.50797,2.501197,2.531643,2.530552,2.4925,2.533664,2.559595,2.540742,2.537983,2.465566,2.485539,2.512104,0.000318,0,-0.000198,0.00021,0.000153,0.000469,0.000118,2.30E-05,0.0002,0
29,29,27.516352,27.617825,26.984173,26.556819,26.4166,25.924165,26.1937,25.554907,27.440032,27.324276,27.019744,26.641983,26.711552,26.951414,25.629209,19.453102,23.214017,22.339387,22.450762,22.256103,22.064431,21.372709,19.184627,21.299237,21.284523,20.966776,20.697385,20.918851,20.62521,20.786919,26.93625,2.494342,2.522105,2.507512,2.501654,2.53149,2.530858,2.4925,2.53519,2.559595,2.540894,2.538593,2.463583,2.487675,2.514851,1.29E-05,0.000153,-0.000198,0.000363,0,0.000469,-3.49E-05,0.000328,0.000353,0
30,30,27.47312,27.574604,27.054102,26.513548,26.448825,26.031945,26.150416,25.549378,27.472219,27.356476,27.014223,26.711958,26.668306,26.945892,25.62368,19.371587,23.208476,22.220185,22.445218,22.174765,22.058884,21.253349,19.141057,21.25576,21.278973,21.074953,20.729783,20.875371,20.657608,20.819301,26.892992,2.4948,2.521953,2.507512,2.501349,2.531796,2.5304,2.492195,2.534885,2.557307,2.540742,2.539356,2.464498,2.484928,2.51363,-0.00014,0,-0.000351,0.000363,0,0.000469,-3.49E-05,0.000328,4.78E-05,0
31,31,27.591774,27.693225,27.059623,26.594565,26.529844,25.999704,26.1937,25.554907,27.477738,27.361996,27.019744,26.792974,26.749273,27.064633,25.666989,19.453102,23.138311,22.339387,22.450762,22.142413,22.064431,21.296837,19.184627,21.26131,21.284523,21.004687,20.735336,20.880923,20.62521,20.748984,27.04945,2.494494,2.522105,2.50736,2.501349,2.53149,2.530705,2.492347,2.534427,2.561579,2.543794,2.538135,2.465414,2.488438,2.511951,1.29E-05,0,-4.59E-05,0.00021,0.000153,0.000316,-3.49E-05,0.000328,0.000353,0
32,32,27.565101,27.779656,27.14611,26.605612,26.540893,26.048525,26.280265,25.528191,27.413364,27.373035,26.955342,26.766274,26.722598,27.151148,25.489132,19.388265,23.149394,22.312594,22.49975,22.191403,22.113435,21.307938,19.157738,21.234483,21.295624,21.01579,20.746442,20.892028,20.674268,20.835959,27.060493,2.494647,2.522411,2.507512,2.501654,2.531948,2.530705,2.492195,2.534274,2.557001,2.540589,2.538135,2.465566,2.48737,2.513477,0.000166,0,0.000107,0.00021,0,0.000469,-3.49E-05,0.000328,0.000353,0
33,33,28.23816,28.716123,27.216028,27.128385,26.724081,26.042998,26.689964,25.560436,27.407844,27.44295,27.062987,26.760751,26.754796,28.540903,25.521388,19.344726,23.257409,22.193388,22.494205,22.261649,22.145798,21.302387,19.152178,21.26686,21.252138,21.010238,20.778838,20.886475,20.630764,20.792472,27.092702,2.4948,2.522258,2.507665,2.50196,2.531948,2.530705,2.492195,2.532443,2.558985,2.54181,2.539814,2.46877,2.485844,2.513019,1.29E-05,0,-0.000351,0.000363,0.000153,0.000316,0.000118,0.000176,0.0002,0
34,34,28.426577,28.829105,27.216028,27.316999,26.799557,26.005231,26.727704,25.560436,27.445551,27.405234,26.987544,26.723004,26.792516,28.880017,25.483602,19.420684,23.257409,22.269163,22.456307,22.261649,22.145798,21.302387,19.190187,21.228932,21.252138,21.010238,20.740889,20.924403,20.630764,20.868339,27.130431,2.494647,2.522105,2.507207,2.501807,2.53149,2.530705,2.492652,2.5358,2.559138,2.538453,2.536915,2.463888,2.488133,2.513019,1.29E-05,0,-4.59E-05,5.79E-05,0.000153,1.10E-05,0.000118,0.000328,0.0002,0
35,35,28.232645,28.635282,27.248225,27.198314,26.907238,26.037471,26.608957,25.517132,27.364616,27.475147,27.019744,26.717481,26.749273,28.686121,25.440286,19.415125,23.251868,22.339387,22.488661,22.180311,22.102342,21.296837,19.146617,21.223382,21.246587,21.004687,20.811233,20.918851,20.701112,20.824854,27.12491,2.494952,2.521953,2.506902,2.501654,2.532101,2.53101,2.492652,2.533664,2.555323,2.543794,2.537678,2.463888,2.486149,2.511646,-0.000292,-0.000153,-0.000198,0.000363,0.000305,0.000469,0.000118,0.000328,0.000353,0
36,36,28.275846,28.67846,27.253746,27.128385,26.875027,26.042998,26.614481,25.560436,27.445551,27.44295,26.94982,26.723004,26.792516,28.653953,25.445815,19.420684,23.143852,22.269163,22.456307,22.223753,22.145798,21.340324,19.190187,21.26686,21.328008,21.010238,20.778838,20.924403,20.706665,20.792472,27.01724,2.495105,2.522258,2.507207,2.501502,2.531643,2.530552,2.4925,2.533206,2.559901,2.541657,2.536152,2.466176,2.485386,2.51012,0.000166,0,-0.000198,5.79E-05,0,0.000469,0.000118,0.000328,0.0002,0
37,37,28.119578,28.522279,27.248225,27.085137,26.718558,26.075238,26.533468,25.517132,27.440032,27.324276,26.944298,26.641983,26.824712,28.53539,25.402497,19.415125,23.214017,22.339387,22.450762,22.256103,22.140252,21.258899,19.184627,21.26131,21.284523,21.042596,20.773285,20.918851,20.663162,20.824854,27.12491,2.4948,2.522258,2.507207,2.501807,2.531643,2.5304,2.492347,2.535648,2.561121,2.542115,2.539661,2.465566,2.485386,2.509814,1.29E-05,0,-0.000198,0.00021,0.000153,0.000469,0.000118,0.000176,0.0002,0
38,38,27.872261,28.086697,27.227069,26.837579,26.659647,26.016285,26.323544,25.571495,27.418884,27.340836,27.036309,26.696303,26.84128,27.911093,25.419087,19.507754,23.192789,22.31814,22.467397,22.234845,22.118982,21.275551,19.201308,21.277962,21.301175,21.059251,20.751995,21.011358,20.641871,20.765643,27.103745,2.4948,2.522411,2.507207,2.501654,2.531796,2.53101,2.492347,2.534732,2.55929,2.542115,2.537067,2.465108,2.48676,2.511341,1.29E-05,0,-0.000198,0.00021,0,0.000469,-3.49E-05,0.000328,4.78E-05,0
39,39,27.866743,28.156549,27.18383,26.869792,26.691865,26.161819,26.355772,25.603739,27.375655,27.335316,26.955342,26.69078,26.798039,27.943283,25.451345,19.540169,23.187247,22.312594,22.49975,22.229299,22.151344,21.307938,19.233755,21.310338,21.333558,21.053699,20.746442,20.892028,20.598365,20.76009,26.947294,2.4948,2.522411,2.50736,2.501654,2.531643,2.530552,2.492347,2.535037,2.558222,2.541657,2.537678,2.465719,2.48798,2.510883,-0.00014,0,-0.000198,0.000363,0,0.000316,-0.000188,0.000176,4.78E-05,0
40,40,27.898925,28.075665,27.253746,26.826533,26.610857,26.118529,26.274739,25.522662,27.407844,27.292075,26.94982,26.723004,26.867952,27.824639,25.483602,19.534611,23.181706,22.344933,22.456307,22.185857,22.145798,21.302387,19.152178,21.304787,21.328008,20.972328,20.816785,20.924403,20.706665,20.7166,26.941772,2.494647,2.522105,2.50736,2.501654,2.53149,2.531163,2.4925,2.535343,2.559748,2.541047,2.538441,2.462667,2.485539,2.513172,0.000166,-0.000153,-4.59E-05,0.000516,0.000305,0.000469,0.000118,0.000328,0.000353,0
41,41,27.52739,27.704262,27.18383,26.567867,26.540893,26.010758,26.129234,25.528191,27.451071,27.373035,26.993066,26.65303,26.835757,27.302077,25.489132,19.578143,23.187247,22.312594,22.423953,22.191403,22.113435,21.27,19.157738,21.234483,21.371491,21.091607,20.746442,20.929955,20.674268,20.798025,26.909559,2.4948,2.522258,2.50736,2.501502,2.531185,2.530705,2.4925,2.536258,2.560969,2.542115,2.539356,2.465719,2.48737,2.512256,0.000166,0,-0.000198,0.00021,0.000305,0.000164,0.000118,0.000176,4.78E-05,0
42,42,27.371011,27.510233,27.140589,26.449099,26.459874,26.156292,26.010421,25.484885,27.407844,27.329796,26.94982,26.685256,26.792516,26.88145,25.483602,19.572584,23.181706,22.307048,22.456307,22.185857,22.183707,21.378259,19.152178,21.304787,21.328008,21.086056,20.778838,20.962329,20.744614,20.754537,26.979507,2.494647,2.521953,2.50736,2.501349,2.531796,2.530247,2.492195,2.535953,2.560053,2.542115,2.538135,2.464803,2.487217,2.513019,1.29E-05,0.000153,-4.59E-05,0.00021,0,0.000316,-3.49E-05,0.000481,4.78E-05,0
43,43,27.333293,27.434819,27.140589,26.411348,26.497622,26.080764,26.010421,25.635982,27.407844,27.292075,26.912095,26.685256,26.641629,26.730462,25.483602,19.572584,23.181706,22.344933,22.456307,22.185857,22.107888,21.26445,19.152178,21.342713,21.365941,21.048148,20.816785,20.962329,20.744614,20.792472,26.979507,2.494647,2.522258,2.507207,2.501502,2.53149,2.530858,2.4925,2.533817,2.557459,2.539216,2.536762,2.464498,2.487217,2.512562,1.29E-05,0,0.000107,0.000363,0.000153,0.000469,-3.49E-05,0.000328,0.000353,0
44,44,27.408728,27.510233,27.140589,26.411348,26.497622,26.080764,26.010421,25.522662,27.445551,27.329796,26.94982,26.685256,26.792516,26.88145,25.559173,19.534611,23.181706,22.307048,22.456307,22.223753,22.145798,21.226511,19.190187,21.26686,21.365941,21.086056,20.816785,20.886475,20.744614,20.754537,26.941772,2.494952,2.522411,2.507512,2.501502,2.53149,2.530552,2.492347,2.5358,2.557459,2.540894,2.537372,2.465261,2.48737,2.513172,-0.00014,0,0.000107,0.000363,0,0.000316,-3.49E-05,0.000176,-0.000105,0
