TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 11:35:08.015 AM,48.000000,34.276820,34.057675,34.271480,33.980038,34.023049,34.340153,34.063657,33.829691,34.135732,34.339631,34.100691,33.541784,33.539977,33.705457,33.904517,33.275564,33.154258,32.729318,32.561172,32.749625,32.091265,32.263795,32.294562,31.357895,33.759577,33.125548,32.721511,32.561346,32.475852,32.405513,31.671732,31.511021,34.437537,33.672671,34.128369,33.280992,33.555015,33.255158,33.291252,32.275645,31.148491,31.002647,30.755008,29.294631,30.183998,29.236088,41.089009,42.619424,39.393472,3323.102150,31.149225,30.812930,31.213542,31.125027,31.007201,31.425701,31.172305,30.693354,-1132.093851,-1126.386487,-1134.951972,-1118.802835,-1122.590731,-1121.642913,30.967240,31.555436,31.186800,30.953344,30.375952,30.307817,29.941804,29.277392,31.177928,31.251336,30.904004,30.919834,30.332266,30.169796,29.536121,29.491123,2.545606,2.556903,2.514286,2.515518,2.528685,2.529941,2.525511,2.520083,2.547631,2.574901,2.552790,2.540592,2.491864,2.526133,2.509543,2.495982,2.447441,2.518083,2.480406,2.452682,2.465177,2.459030,2.505524,2.477668,2.516592,2.496180,2.530000,2.518060,2.538269,2.537262,2.517076,2.518314,2.513221,0.000302,0.000083,-5.000445,5.000879,0.000401,-0.000071,-0.000230,0.000422,-0.000046,0.000077,0.008336,0.037508,1.018052,0.149502,0.118890,1.020850
6/25/2014 11:35:09.015 AM,49.000000,33.203874,32.960568,33.285056,32.967957,32.964028,33.201381,32.894979,32.730441,34.061617,34.359862,34.047438,33.567954,33.696536,33.843681,33.864357,33.193000,33.134479,32.725352,32.565464,32.750013,32.083918,32.255551,32.296226,31.351670,33.755690,33.123535,32.734435,32.597091,32.469561,32.400948,31.669266,31.504648,34.404644,33.410934,34.041667,32.614535,33.393136,33.014161,33.198172,31.989396,31.142093,30.990688,30.756805,29.292439,30.194223,29.231712,41.108816,42.617556,39.388614,3323.102583,31.142755,30.814576,31.208348,31.115174,30.996365,31.426294,31.163727,30.697784,-1132.098419,-1126.391043,-1134.956546,-1118.807375,-1122.595278,-1121.647459,30.959547,31.548648,31.188428,30.951665,30.371637,30.303052,29.938241,29.277366,31.173245,31.253040,30.899692,30.921163,30.323889,30.171050,29.531355,29.482745,2.545622,2.557353,2.514260,2.515412,2.529496,2.529512,2.525346,2.519737,2.547654,2.574865,2.552734,2.540657,2.491893,2.526051,2.509517,2.496023,2.447510,2.518079,2.480614,2.452237,2.464955,2.458864,2.505499,2.477636,2.516574,2.496195,2.530026,2.518045,2.538286,2.537367,2.516955,2.518606,2.512867,0.000311,0.000076,-5.000445,5.000879,0.000411,-0.000069,-0.000237,0.000475,-0.000013,0.000107,0.007598,0.037490,1.018061,0.146903,0.118895,1.021008
6/25/2014 11:35:10.015 AM,50.000000,31.873446,31.592676,32.093058,31.738786,31.686566,31.811509,31.485133,31.347428,34.005820,34.371516,34.094007,33.626232,33.831892,33.909753,33.870773,33.149693,33.125454,32.716539,32.563633,32.734453,32.072022,32.247039,32.284711,31.332176,33.756785,33.107524,32.746942,32.572665,32.466979,32.399568,31.670964,31.497181,34.282631,33.082627,33.931744,31.828545,33.190231,32.712036,33.089519,31.661868,31.139114,30.996203,30.750591,29.303307,30.192069,29.239045,41.130744,42.646969,39.387746,3323.103148,31.137597,30.808588,31.200183,31.114826,30.990077,31.423692,31.159845,30.694803,-1132.104371,-1126.396980,-1134.962505,-1118.813291,-1122.601204,-1121.653382,30.955650,31.552118,31.183856,30.952429,30.369467,30.299830,29.932609,29.273161,31.166046,31.245310,30.898351,30.919672,30.326535,30.171514,29.530014,29.478469,2.545849,2.556901,2.514097,2.515371,2.528948,2.529683,2.525347,2.519725,2.547608,2.574923,2.552726,2.540667,2.491910,2.526193,2.509468,2.496058,2.447532,2.518055,2.480617,2.448615,2.464908,2.458850,2.505423,2.477692,2.516551,2.496158,2.530011,2.518053,2.538274,2.537429,2.517847,2.517044,2.511991,0.000317,0.000079,-5.000445,5.000879,0.000421,-0.000067,-0.000241,0.000449,-0.000029,0.000110,0.008022,0.036568,1.018215,0.147085,0.118867,1.020817
6/25/2014 11:35:11.015 AM,51.000000,31.289727,30.988050,31.600264,31.249140,31.155564,31.193089,30.940874,30.719981,34.007458,34.381390,34.185539,33.751970,33.901143,33.982584,33.884178,33.165958,33.133690,32.728540,32.557841,32.738194,32.074040,32.248230,32.245813,31.314579,33.748375,33.106089,32.751961,32.582263,32.451882,32.388450,31.668851,31.487779,34.069773,32.929056,33.870618,31.581279,33.070410,32.624504,33.050519,31.584359,31.136034,30.993650,30.754203,29.301202,30.195759,29.229710,41.147507,42.624729,39.387525,3323.103771,31.136548,30.804380,31.191993,31.109644,30.980455,31.424071,31.148571,30.692248,-1132.110946,-1126.403537,-1134.969089,-1118.819825,-1122.607750,-1121.659925,30.958638,31.553000,31.188572,30.948951,30.362298,30.299961,29.931235,29.272162,31.169482,31.243186,30.897655,30.913864,30.326967,30.165176,29.528715,29.478149,2.545026,2.557145,2.514180,2.515464,2.528909,2.529686,2.524853,2.519812,2.547548,2.574848,2.552728,2.540594,2.491887,2.526126,2.509498,2.496133,2.447369,2.518096,2.480535,2.446365,2.464520,2.458841,2.505515,2.477619,2.516573,2.496253,2.530015,2.518113,2.538266,2.537346,2.517375,2.514345,2.516675,0.000315,0.000083,-5.000445,5.000879,0.000414,-0.000062,-0.000241,0.000410,-0.000051,0.000093,0.007239,0.035995,1.017945,0.152165,0.118875,1.020888
6/25/2014 11:35:12.015 AM,52.000000,30.999562,30.672532,31.363490,31.008030,30.894523,30.883791,30.692426,30.419759,34.054362,34.373582,34.238779,33.851384,33.952840,33.999201,33.844210,33.182515,33.139668,32.723941,32.570809,32.736298,32.087237,32.240704,32.212009,31.295621,33.752255,33.101792,32.775513,32.568131,32.448335,32.371994,31.660721,31.482275,33.898736,32.865770,33.849740,31.487687,32.999623,32.617562,33.037516,31.560507,31.139994,30.981073,30.750794,29.302081,30.194454,29.230061,41.163423,42.605957,39.379739,3323.104185,31.129384,30.797436,31.187534,31.103832,30.978625,31.414202,31.134863,30.682821,-1132.115306,-1126.407886,-1134.973455,-1118.824159,-1122.612091,-1121.664264,30.959288,31.552523,31.182683,30.955091,30.364530,30.299860,29.925639,29.271986,31.166752,31.237298,30.883714,30.915191,30.327994,30.156576,29.527486,29.470147,2.545624,2.556823,2.514341,2.516309,2.528754,2.529473,2.525179,2.519780,2.547542,2.574909,2.552710,2.540605,2.491898,2.526079,2.509468,2.496287,2.447445,2.518044,2.480604,2.446512,2.464954,2.458815,2.505533,2.477605,2.516616,2.496258,2.530005,2.518119,2.538234,2.537306,2.516150,2.514360,2.513541,0.000310,0.000075,-5.000445,5.000879,0.000404,-0.000077,-0.000259,0.000448,-0.000002,0.000083,0.006051,0.036008,1.018065,0.154703,0.117849,1.021018
6/25/2014 11:35:13.015 AM,53.000000,32.463075,32.238316,32.698456,32.438645,32.321231,32.376086,32.351500,31.914134,34.066147,34.362666,34.291078,33.943483,33.944538,33.963097,33.694837,33.156730,33.137286,32.722681,32.574205,32.740292,32.098444,32.239670,32.175764,31.289700,33.750397,33.082677,32.777106,32.537069,32.446475,32.359253,31.668023,31.489204,34.065937,33.254416,33.944857,32.540558,33.191197,33.013581,33.195712,32.008871,31.142407,30.982735,30.759225,29.308638,30.197323,29.233835,41.176318,42.599419,39.356093,3323.104638,31.126011,30.796542,31.185663,31.101887,30.970663,31.422176,31.135924,30.662971,-1132.120081,-1126.412649,-1134.978236,-1118.828905,-1122.616846,-1121.669017,30.959587,31.558307,31.190348,30.946592,30.356324,30.290151,29.922927,29.273113,31.171032,31.238348,30.887848,30.913460,30.319790,30.164847,29.529515,29.480153,2.545435,2.557020,2.513972,2.515768,2.532275,2.529722,2.525352,2.519844,2.547575,2.574958,2.552719,2.540833,2.491904,2.526038,2.509487,2.496313,2.447557,2.518116,2.480601,2.447016,2.464331,2.458947,2.505526,2.477653,2.516554,2.496192,2.529975,2.518090,2.538162,2.537542,2.519333,2.518657,2.512952,0.000309,0.000077,-5.000445,5.000879,0.000426,-0.000061,-0.000245,0.000426,-0.000016,0.000090,0.006591,0.036018,1.017927,0.151111,0.118867,1.020964
6/25/2014 11:35:14.015 AM,54.000000,33.247513,33.123905,33.455706,33.221369,33.137384,33.233048,33.260540,32.781889,33.999222,34.365749,34.329664,33.982005,33.912995,33.905330,33.581351,33.060728,33.143296,32.740260,32.579097,32.746081,32.111598,32.247864,32.189515,31.270773,33.747784,33.084715,32.782898,32.540759,32.456470,32.360016,31.668711,31.492822,34.169570,33.476871,34.002840,33.112138,33.306887,33.231290,33.288188,32.253332,31.139709,30.981766,30.761039,29.300894,30.194998,29.231584,41.183998,42.580084,39.346475,3323.104736,31.116926,30.793091,31.182590,31.096860,30.980146,31.427294,31.131346,30.656360,-1132.121120,-1126.413684,-1134.979276,-1118.829937,-1122.617880,-1121.670050,30.966045,31.554542,31.187184,30.958540,30.358876,30.292777,29.923748,29.272428,31.167494,31.235559,30.893106,30.913227,30.320310,30.155964,29.516867,29.483306,2.546571,2.557117,2.514681,2.515367,2.529532,2.531663,2.525934,2.519750,2.547704,2.574911,2.552685,2.540789,2.491878,2.526047,2.509528,2.496360,2.447628,2.518114,2.480676,2.448371,2.464417,2.459026,2.505511,2.477678,2.516562,2.496168,2.530099,2.518024,2.538022,2.537668,2.519274,2.518876,2.510975,0.000320,0.000070,-5.000445,5.000879,0.000415,-0.000072,-0.000236,0.000444,-0.000023,0.000100,0.009510,0.037265,1.018016,0.148928,0.118894,1.020560
6/25/2014 11:35:15.015 AM,55.000000,33.390555,33.353709,33.614197,33.373253,33.300222,33.437748,33.391124,33.023447,33.910586,34.368265,34.338772,33.974108,33.877886,33.824434,33.505074,32.926039,33.131796,32.749087,32.587174,32.738098,32.116149,32.247759,32.212984,31.204827,33.741304,33.091437,32.787672,32.520235,32.447283,32.358784,31.662672,31.518786,34.192809,33.575887,34.019424,33.209482,33.345835,33.257732,33.333870,32.271165,31.140395,30.987412,30.756610,29.294053,30.200650,29.234982,41.172387,42.567892,39.339618,3323.105366,31.114154,30.787610,31.176059,31.088752,30.979402,31.410094,31.116619,30.641098,-1132.127764,-1126.420311,-1134.985929,-1118.836540,-1122.624495,-1121.676662,30.965834,31.546216,31.186296,30.952915,30.358062,30.288277,29.923913,29.273723,31.169763,31.232793,30.885825,30.905949,30.321302,30.157258,29.520193,29.474592,2.547062,2.556672,2.514631,2.515199,2.528853,2.530427,2.526787,2.519824,2.547640,2.574842,2.552711,2.540741,2.491872,2.526036,2.509539,2.496158,2.447588,2.518051,2.480759,2.448911,2.464406,2.458977,2.505515,2.477635,2.516559,2.496173,2.530080,2.518035,2.537959,2.537710,2.519931,2.517262,2.509999,0.000321,0.000094,-5.000445,5.000879,0.000419,-0.000072,-0.000239,0.000435,0.000034,0.000083,0.007963,0.037500,1.017940,0.149891,0.117865,1.021253
6/25/2014 11:35:16.015 AM,56.000000,33.992852,33.939406,34.142495,33.888699,33.872534,34.016019,34.060289,33.581327,33.901272,34.392509,34.347217,33.997764,33.835516,33.830561,33.446873,32.852571,33.149170,32.782023,32.596164,32.742881,32.118008,32.250368,32.238116,31.139942,33.735811,33.090143,32.769787,32.513835,32.449291,32.354037,31.663705,31.524252,34.280461,33.710551,34.060666,33.609327,33.421743,33.399089,33.388381,32.457030,31.139337,30.985227,30.756905,29.290133,30.197635,29.240247,41.173275,42.595710,39.360432,3323.105537,31.106332,30.787905,31.164779,31.082208,30.973983,31.400469,31.108719,30.630561,-1132.129563,-1126.422105,-1134.987731,-1118.838329,-1122.626286,-1121.678453,30.967923,31.550483,31.195675,30.952898,30.355562,30.285627,29.921036,29.269187,31.169521,31.233753,30.882424,30.909691,30.320383,30.148440,29.515511,29.476306,2.544972,2.557017,2.513757,2.515510,2.529256,2.529851,2.526962,2.520608,2.547625,2.574917,2.552719,2.540751,2.491870,2.526029,2.509557,2.496146,2.447425,2.518138,2.480601,2.448082,2.464102,2.458930,2.505461,2.477695,2.516564,2.496138,2.530116,2.518045,2.537991,2.537593,2.520260,2.518343,2.509643,0.000303,0.000083,-5.000445,5.000879,0.000398,-0.000075,-0.000243,0.000464,0.000012,0.000113,0.006556,0.037516,1.018099,0.145182,0.117434,1.021473
6/25/2014 11:35:17.015 AM,57.000000,35.004270,34.975507,35.049926,34.792420,34.829675,35.027865,35.137809,34.572494,34.009307,34.416487,34.336971,34.016883,33.787107,33.868800,33.406623,32.812295,33.158557,32.809587,32.594002,32.748374,32.123655,32.258565,32.255173,31.086964,33.741526,33.088808,32.777384,32.513175,32.447505,32.369063,31.666349,31.525470,34.425069,33.967645,34.134933,34.259855,33.574405,33.635201,33.468337,32.735421,31.141166,30.984951,30.760164,29.294298,30.201648,29.239745,41.183431,42.622070,39.380082,3323.106186,31.105381,30.785298,31.172020,31.078250,30.982430,31.398616,31.105361,30.619528,-1132.136415,-1126.428939,-1134.994591,-1118.845139,-1122.633108,-1121.685272,30.969978,31.544421,31.195926,30.951871,30.352201,30.282718,29.924825,29.267480,31.172551,31.236184,30.890647,30.911822,30.319430,30.148842,29.514031,29.479492,2.544938,2.557016,2.513667,2.515280,2.528479,2.529717,2.525809,2.521571,2.547623,2.575052,2.552766,2.540821,2.491871,2.526084,2.509556,2.496155,2.447479,2.518091,2.480437,2.448143,2.464230,2.458937,2.505481,2.477607,2.516608,2.496221,2.530087,2.518045,2.538086,2.537546,2.520909,2.518722,2.509542,0.000311,0.000076,-5.000445,5.000879,0.000407,-0.000070,-0.000242,0.000473,-0.000007,0.000079,0.007928,0.037498,1.017940,0.144629,0.117039,1.020867
6/25/2014 11:35:18.015 AM,58.000000,36.547067,36.591974,36.430076,36.201992,36.292582,36.599135,36.778485,36.147218,34.145084,34.400946,34.288770,33.997215,33.763228,33.806703,33.371116,32.754404,33.164739,32.831016,32.585629,32.749234,32.131050,32.257924,32.257761,31.038062,33.742836,33.077438,32.746266,32.505027,32.453845,32.393865,31.660902,31.530688,34.679825,34.380033,34.239334,35.219141,33.810879,33.985183,33.640274,33.118034,31.137427,30.977981,30.754619,29.305609,30.195046,29.237205,41.195666,42.630496,39.395548,3323.106475,31.102319,30.791259,31.174821,31.075414,30.984178,31.395705,31.102148,30.614883,-1132.139460,-1126.431976,-1134.997641,-1118.848165,-1122.636140,-1121.688302,30.966338,31.542210,31.185897,30.949282,30.354276,30.282611,29.920954,29.266845,31.166735,31.224877,30.873918,30.912316,30.315184,30.142642,29.513925,29.477655,2.545076,2.557137,2.513997,2.516632,2.529297,2.529772,2.525299,2.521752,2.547546,2.574970,2.552756,2.540694,2.491888,2.526142,2.509572,2.496119,2.447465,2.518134,2.480486,2.448538,2.464644,2.458840,2.505444,2.477657,2.516607,2.496194,2.530113,2.518063,2.538008,2.537450,2.520064,2.518722,2.509379,0.000315,0.000085,-5.000445,5.000879,0.000398,-0.000070,-0.000248,0.000451,-0.000019,0.000089,0.008010,0.037459,1.018191,0.147502,0.115970,1.021419
6/25/2014 11:35:19.015 AM,59.000000,35.451019,35.474747,35.440128,35.139570,35.229263,35.514002,35.478233,35.085388,34.221731,34.382352,34.250322,33.925792,33.705930,33.731727,33.358345,32.706657,33.156844,32.823560,32.576296,32.736681,32.128472,32.239360,32.276655,30.996992,33.736737,33.081916,32.724322,32.527825,32.455172,32.411703,31.643531,31.529387,34.529061,34.172149,34.171776,34.420658,33.697349,33.679336,33.551136,32.746708,31.133595,30.991439,30.759660,29.300870,30.198209,29.234948,41.219355,42.618670,39.402714,3323.107099,31.091726,30.788178,31.163925,31.070307,30.972000,31.401043,31.095159,30.611802,-1132.146035,-1126.438534,-1135.004224,-1118.854700,-1122.642686,-1121.694846,30.965466,31.542241,31.195925,30.948862,30.350017,30.278353,29.921362,29.258967,31.161506,31.233853,30.885080,30.906859,30.309346,30.145757,29.507108,29.472117,2.545066,2.556961,2.514589,2.516405,2.529006,2.529782,2.526815,2.521175,2.547657,2.574951,2.552778,2.540738,2.491891,2.526184,2.509567,2.496073,2.447424,2.518179,2.480525,2.448101,2.464332,2.458815,2.505493,2.477632,2.516663,2.496254,2.530058,2.518076,2.538057,2.537507,2.519545,2.518822,2.510142,0.000318,0.000075,-5.000445,5.000879,0.000416,-0.000068,-0.000251,0.000422,-0.000023,0.000102,0.008036,0.036244,1.018087,0.152785,0.117338,1.020555
6/25/2014 11:35:20.015 AM,60.000000,35.685744,35.683203,35.648823,35.334167,35.467066,35.724394,35.759427,35.270789,34.251700,34.378450,34.264770,33.921139,33.642047,33.663208,33.358262,32.651494,33.159984,32.795778,32.569756,32.732696,32.128915,32.244381,32.286256,30.960522,33.736579,33.069303,32.715680,32.495911,32.460418,32.417848,31.647428,31.534262,34.564501,34.190376,34.185509,34.574061,33.732832,33.742582,33.590433,32.817787,31.136388,30.990999,30.760875,29.310064,30.196489,29.237445,41.241488,42.618086,39.409963,3323.107643,31.091812,30.784505,31.160854,31.070468,30.967274,31.396170,31.089756,30.607601,-1132.151780,-1126.444264,-1135.009976,-1118.860409,-1122.648406,-1121.700563,30.956292,31.536302,31.185175,30.939235,30.346478,30.272106,29.912478,29.269962,31.156996,31.225207,30.871389,30.900843,30.303475,30.145078,29.509062,29.473470,2.545159,2.556940,2.514195,2.516022,2.531034,2.529806,2.526314,2.521350,2.547753,2.574900,2.552729,2.540783,2.491922,2.526199,2.509571,2.496181,2.447423,2.518107,2.480534,2.447726,2.464532,2.458837,2.505460,2.477708,2.516608,2.496183,2.530063,2.518077,2.538021,2.537524,2.520151,2.518397,2.509451,0.000315,0.000066,-5.000445,5.000879,0.000417,-0.000067,-0.000238,0.000419,-0.000044,0.000091,0.008038,0.036028,1.017943,0.152465,0.116414,1.020807
6/25/2014 11:35:21.015 AM,61.000000,34.399705,34.430011,34.515977,34.163987,34.247210,34.471936,34.318577,34.024712,34.294570,34.348276,34.299754,33.997862,33.619184,33.605567,33.346044,32.617503,33.170709,32.789702,32.585376,32.739453,32.125465,32.254369,32.252478,30.950904,33.729083,33.063380,32.706451,32.522791,32.464925,32.431437,31.653966,31.546136,34.554467,33.899607,34.107900,33.705153,33.591617,33.429225,33.470174,32.414810,31.137897,30.994161,30.763813,29.302768,30.197247,29.238354,41.256018,42.629623,39.426907,3323.107296,31.082273,30.780675,31.162739,31.071300,30.956151,31.378891,31.094348,30.619191,-1132.148112,-1126.440605,-1135.006304,-1118.856764,-1122.644754,-1121.696912,30.956393,31.538583,31.183923,30.942569,30.350116,30.272432,29.917622,29.268783,31.166339,31.231020,30.874423,30.898162,30.310122,30.140892,29.504574,29.468906,2.545108,2.557110,2.514247,2.515517,2.530081,2.531045,2.525941,2.520979,2.547593,2.574890,2.552826,2.540803,2.491916,2.526071,2.509504,2.496204,2.447615,2.517985,2.480588,2.447797,2.464605,2.458923,2.505450,2.477685,2.516628,2.496210,2.530046,2.518124,2.538000,2.537511,2.520008,2.518344,2.509804,0.000322,0.000078,-5.000445,5.000879,0.000419,-0.000064,-0.000235,0.000493,0.000026,0.000095,0.007538,0.036507,1.018226,0.150069,0.115970,1.021573
6/25/2014 11:35:22.015 AM,62.000000,39.715868,39.733185,39.266491,39.134960,39.366313,39.758499,40.288752,39.208574,34.320687,34.357001,34.316720,33.982168,33.711737,33.578319,33.322761,32.656114,33.191588,32.793494,32.591345,32.763126,32.123776,32.282405,32.251465,30.967557,33.730397,33.064694,32.688622,32.509317,32.459035,32.420293,31.667222,31.535057,35.465098,35.062087,34.444558,37.229338,34.288097,34.707385,33.975256,33.987346,31.137758,30.980718,30.762922,29.306393,30.198237,29.232416,41.279565,42.652844,39.466016,3323.108195,31.086193,30.778129,31.167260,31.065976,30.949395,31.376347,31.078796,30.614763,-1132.157594,-1126.450062,-1135.015798,-1118.866188,-1122.654194,-1121.706349,30.951517,31.528974,31.176341,30.940624,30.349373,30.265821,29.908149,29.274140,31.164171,31.227197,30.871124,30.884866,30.302759,30.134884,29.499392,29.467411,2.545141,2.556867,2.514209,2.515216,2.528489,2.529794,2.525922,2.520543,2.547639,2.574895,2.552680,2.540748,2.491931,2.526062,2.509493,2.496135,2.447752,2.517992,2.480715,2.448453,2.464551,2.459022,2.505497,2.477628,2.516614,2.496184,2.530076,2.518112,2.538089,2.537471,2.519384,2.518651,2.510288,0.000318,0.000078,-5.000445,5.000879,0.000401,-0.000075,-0.000235,0.000367,-0.000020,0.000101,0.006559,0.037507,1.018220,0.152854,0.117339,1.021584
6/25/2014 11:35:23.015 AM,63.000000,37.041249,37.108211,36.906790,36.620705,36.735040,37.218359,37.071835,36.734408,34.345518,34.362346,34.374793,34.021077,33.807495,33.554431,33.299017,32.648412,33.180971,32.778057,32.586192,32.754075,32.110736,32.262842,32.196612,31.002241,33.720599,33.058944,32.677238,32.494480,32.444801,32.398632,31.666573,31.529749,35.236280,34.532505,34.304207,35.234348,34.021801,33.943859,33.714054,33.032271,31.135338,30.981531,30.764412,29.299003,30.192730,29.227582,41.283723,42.669345,39.493610,3323.108621,31.086479,30.766685,31.158302,31.057169,30.952314,31.363558,31.085023,30.611364,-1132.162093,-1126.454549,-1135.020303,-1118.870659,-1122.658673,-1121.710826,30.945057,31.532211,31.175746,30.935441,30.342455,30.259205,29.900327,29.269476,31.162749,31.216003,30.872258,30.886827,30.303442,30.133837,29.497065,29.467417,2.545133,2.556878,2.513910,2.515109,2.528630,2.529559,2.526717,2.521697,2.547607,2.574910,2.552688,2.540751,2.491874,2.526205,2.509487,2.496053,2.447654,2.517962,2.480715,2.447584,2.464399,2.458930,2.505496,2.477656,2.516545,2.496181,2.530049,2.518092,2.538142,2.537401,2.517831,2.518528,2.511060,0.000312,0.000077,-5.000445,5.000879,0.000408,-0.000080,-0.000248,0.000441,-0.000037,0.000098,0.007774,0.037480,1.018224,0.155201,0.117393,1.021098
6/25/2014 11:35:24.015 AM,64.000000,35.693117,35.627915,35.625216,35.301581,35.402077,35.774568,35.593209,35.227030,34.363453,34.368213,34.410993,34.070247,33.773712,33.506402,33.320864,32.685583,33.167278,32.771102,32.576683,32.752674,32.101600,32.257388,32.171337,31.035720,33.703000,33.056119,32.672459,32.473184,32.431692,32.402635,31.654433,31.527071,34.945874,34.131145,34.217433,34.298368,33.810798,33.584059,33.533059,32.677802,31.131482,30.977826,30.761983,29.304475,30.192482,29.239007,41.286531,42.676613,39.504705,3323.108772,31.088411,30.765760,31.147907,31.057522,30.945975,31.366467,31.081767,30.613072,-1132.163685,-1126.456137,-1135.021897,-1118.872241,-1122.660258,-1121.712410,30.945956,31.531983,31.168828,30.932205,30.343957,30.253484,29.908980,29.270453,31.160192,31.211340,30.870450,30.883816,30.293582,30.133533,29.495708,29.466737,2.545165,2.556930,2.513945,2.515036,2.528720,2.529632,2.526486,2.521778,2.547646,2.574801,2.552670,2.540731,2.491806,2.526122,2.509516,2.496001,2.447608,2.518062,2.480636,2.448300,2.464642,2.458998,2.505495,2.477659,2.516603,2.496177,2.530018,2.518160,2.538054,2.537380,2.520090,2.517998,2.514041,0.000306,0.000074,-5.000445,5.000879,0.000403,-0.000070,-0.000242,0.000423,-0.000031,0.000072,0.008746,0.037500,1.018214,0.153624,0.117382,1.020999
6/25/2014 11:35:25.015 AM,65.000000,35.826986,35.758231,35.731411,35.432607,35.518320,35.882856,35.768947,35.335034,34.375256,34.389968,34.400397,34.086841,33.767754,33.467906,33.288133,32.856325,33.155472,32.759730,32.573194,32.754289,32.095856,32.254424,32.141569,31.038690,33.691714,33.053456,32.679855,32.480205,32.427227,32.411830,31.651694,31.501942,34.853992,34.128733,34.224173,34.394656,33.787168,33.610375,33.523678,32.751481,31.132902,30.975037,30.754756,29.301155,30.193753,29.233878,41.289204,42.701451,39.512382,3323.109383,31.086675,30.752140,31.145418,31.051577,30.939425,31.358868,31.090781,30.628410,-1132.170121,-1126.462557,-1135.028342,-1118.878639,-1122.666667,-1121.718816,30.946387,31.529258,31.170763,30.931358,30.344464,30.254066,29.899852,29.282710,31.159497,31.209216,30.868549,30.874549,30.288521,30.130129,29.493808,29.469352,2.545154,2.556820,2.513890,2.515249,2.528810,2.529875,2.525365,2.520192,2.547633,2.574827,2.552674,2.540835,2.491851,2.526097,2.509543,2.496103,2.447587,2.518062,2.480699,2.450888,2.465149,2.458984,2.505510,2.477614,2.516564,2.496204,2.529997,2.518103,2.538131,2.537503,2.520033,2.518208,2.510359,0.000325,0.000070,-5.000445,5.000879,0.000404,-0.000069,-0.000245,0.000452,-0.000035,0.000095,0.007690,0.037210,1.018218,0.148328,0.116419,1.020726
