TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:14:58.287 PM,378.0,306.568082,295.973615,289.993473,269.00952,231.455382,174.754345,108.070046,79.02380699999998,434.958423,303.034551,277.708617,259.85927200000003,245.211936,171.287856,118.158315,99.714246,168.10936999999996,137.167722,118.96679,117.108418,108.181644,100.922927,85.660386,57.530687,127.350906,135.052336,122.884397,119.18908,108.535443,99.834162,83.395113,62.37856,262.696106,210.593766,191.66674,174.052183,159.746398,126.493561,93.231055,53.077998,37.923348,37.05837800000001,36.183355,34.785268,35.498728,34.583508,50.940648,48.594523,52.46280600000001,3325.428892000001,242.526631,241.209466,179.307148,131.46285600000002,115.198585,84.885549,63.31049300000001,47.412607,-1156.938994,-1151.166465,-1159.829733,-1143.496161,-1147.327346,-1146.368698,97.928817,73.455878,63.844837,58.872258,60.739286,44.806351,40.177974,38.226565,83.639318,71.522828,65.651721,59.934383,60.636446,45.763624,40.685416,37.897306,2.5409650000000004,2.5504830000000003,2.510793,2.508548,2.527614,2.5344290000000003,2.53413,2.520955,2.550933,2.575618,2.555027,2.5411040000000003,2.489305,2.529043,2.5131330000000003,2.495765,2.452906,2.523895,2.482569,2.45653,2.467282,2.472525,2.4985150000000003,2.47304,2.506271,2.48801,2.530405,2.52037,2.53989,2.53921,2.515129,2.515412,2.508972,0.0004570000000000001,7.4e-05,-5.000445,5.000879,0.000386,3e-05,-0.00023,0.000373,-0.000267,1.9e-05,0.100137,1.335621,0.810191,0.13031800000000002,0.984063,0.8801190000000001
6/25/2014 4:14:59.287 PM,379.0,314.814528,302.720051,288.949407,270.630746,229.79121,173.948199,107.065242,78.871065,434.248929,304.499996,278.206351,261.309954,244.401501,167.25251799999995,117.398661,99.70288,172.233987,134.081481,119.296969,116.677949,108.447502,101.370127,85.442695,58.723478,128.359364,135.190908,123.125182,118.534025,108.509338,100.591246,83.265618,63.110805000000006,257.167786,209.424611,188.684854,174.861486,161.573366,125.700783,92.421051,53.848677,37.922856,37.054372,36.182263,34.793012,35.495464,34.585937,51.032427,48.687187,52.55363000000001,3325.429103,243.685256,241.815102,179.611739,132.201826,115.660784,85.313123,63.53096600000001,48.364431,-1156.941276,-1151.16874,-1159.832017,-1143.498428,-1147.329617,-1146.370968,98.366236,73.862769,64.090677,59.117139,61.090645,44.989819,40.285657,38.290382,83.973771,71.825816,65.902597,60.160914,60.93476999999999,45.93976,40.77205900000001,37.917419,2.540719,2.5510740000000003,2.511614,2.508503,2.527361,2.534657,2.532416,2.520044,2.551152,2.575789,2.555043,2.541331,2.489237,2.529064,2.513127,2.495885,2.45293,2.523893,2.482518,2.4567,2.467386,2.472518,2.498562,2.472875,2.506202,2.488052,2.530436,2.520389,2.539842,2.539425,2.515425,2.515206,2.508976,0.000454,6e-05,-5.000445,5.000879,0.000375,5.3e-05,-0.00024,0.000333,-0.000245,1.5e-05,0.101763,1.344094,0.8081010000000001,0.132077,0.990405,0.878239
6/25/2014 4:15:00.287 PM,380.0,316.666356,308.0624,292.511109,275.424138,234.359721,177.071572,108.821817,79.41014399999997,429.185846,310.5390680000001,278.60814,264.942672,243.680526,169.53851,115.9338,100.2338,176.09572,135.682296,119.351155,116.400985,108.593876,101.556897,85.436987,60.090566,127.602518,134.817667,123.616081,118.745471,108.796913,101.08387,82.971532,63.610621,252.48421800000003,215.341365,189.014494,177.226707,164.939203,127.661468,94.490719,53.443339,37.926914,37.050585,36.184308,34.796481,35.50207800000001,34.578693,51.332956,48.82863,52.872476,3325.428694,245.64257,242.460571,179.927481,133.11755300000002,116.114833,85.760635,64.443541,51.872431,-1156.936856,-1151.164332,-1159.827591,-1143.494035,-1147.325217,-1146.366569,98.812292,74.244781,64.355076,59.375088,61.4432,45.193895,40.401672,38.346868,84.251592,72.112064,66.15073199999999,60.382857,61.23798000000001,46.118832,40.878272,37.937524,2.542025,2.551095,2.511521,2.508523,2.52734,2.536742,2.530873,2.519689,2.551,2.575784,2.554878,2.541196,2.489278,2.5291,2.513105,2.496085,2.452896,2.523894,2.482568,2.456123,2.467129,2.472525,2.498737,2.472815,2.506059,2.488011,2.530393,2.520324,2.539886,2.539485,2.515464,2.515268,2.509009,0.000456,6.500000000000001e-05,-5.000445,5.000879,0.000385,3.3e-05,-0.000232,0.000423,-0.000167,3.6e-05,0.103643,1.3694309999999998,0.803254,0.133108,0.995896,0.8767309999999999
6/25/2014 4:15:01.287 PM,381.0,313.316051,304.9418560000001,291.83653,275.310405,233.687762,176.48925400000005,110.133404,80.344021,425.509764,318.0932620000001,278.041769,264.204227,244.441199,171.153403,113.696274,103.904324,178.98271499999996,135.686151,119.424494,116.135497,107.759904,101.384162,84.986232,60.97057,126.510509,133.64688600000002,124.096761,119.610988,108.755608,101.371223,82.570261,63.95821,249.31006,213.630378,187.239976,178.638745,166.73565,127.163435,90.545892,53.41721,37.925565,37.050879,36.180114,34.806884000000004,35.498329,34.579962,51.461045,48.891999999999996,52.995374,3325.428338,246.213325,243.051402,180.261072,133.727857,116.491273,86.170048,64.21210400000001,50.659258,-1156.933006,-1151.160492,-1159.823737,-1143.490209,-1147.321384,-1146.362738,99.262786,74.611232,64.681804,59.64691,61.80254,45.385311,40.503953,38.386614,84.532723,72.416708,66.410888,60.61926,61.56835699999999,46.311145,40.971139,37.968445,2.540525,2.551342,2.510888,2.508845,2.527314,2.535299,2.5284150000000003,2.51931,2.55091,2.575861,2.554952,2.541229,2.489191,2.529036,2.512997,2.4960880000000003,2.452939,2.523924,2.482517,2.456173,2.467036,2.472583,2.498542,2.472794,2.506149,2.487995,2.530341,2.520289,2.539906,2.53963,2.515293,2.515308,2.509093,0.000453,7.2e-05,-5.000445,5.000879,0.000395,3.3e-05,-0.000232,0.00034,-0.000245,6e-06,0.102291,1.404643,0.7983819999999999,0.130909,1.000429,0.876185
6/25/2014 4:15:02.287 PM,382.0,311.620642,306.586704,289.4854640000001,274.567925,232.275679,174.708241,110.39529,80.963422,435.635981,316.647605,279.21364700000004,261.34912,245.224333,175.23911,110.599992,104.610457,178.130119,134.30834299999998,119.202055,116.047864,107.329632,101.272937,84.677175,61.55146,128.38493799999998,133.498162,124.636621,119.857595,108.724155,101.102886,82.368742,64.342988,252.100141,215.882387,185.406727,178.172129,167.206379,125.419572,92.33809,54.502132,37.932132,37.045939,36.176066,34.806353,35.49899600000001,34.584526000000004,51.514845,48.925308,53.045662,3325.427804,246.516521,243.53549,180.709307,134.30556,116.805505,86.543953,63.97689499999999,49.35296,-1156.927232,-1151.154733,-1159.817955,-1143.48447,-1147.315635,-1146.356992,99.702762,75.017747,65.04575600000001,59.9341,62.163323,45.571447,40.587761,38.42115,84.87274599999998,72.780337,66.704021,60.863602,61.91216800000001,46.516277,41.078388,37.99968300000001,2.541509,2.551311,2.511828,2.508563,2.527414,2.542455,2.528395,2.519569,2.55087,2.575789,2.554873,2.541198,2.489164,2.52902,2.513128,2.495668,2.452839,2.524017,2.482505,2.456556,2.46711,2.47253,2.49876,2.4727240000000004,2.506126,2.488039,2.530318,2.520356,2.540029,2.539116,2.515096,2.515189,2.509139,0.000452,8.3e-05,-5.000445,5.000879,0.000375,2.9e-05,-0.000234,0.000369,-0.000236,5e-06,0.100243,1.438939,0.793177,0.131947,1.004186,0.876499
6/25/2014 4:15:03.287 PM,383.0,310.306682,308.95743,288.55783,273.303137,236.843028,175.33046299999995,110.906471,81.574854,443.749281,315.205228,280.961896,260.335709,244.444304,176.76427900000004,110.032713,105.104334,174.374774,133.1315,119.377721,116.014919,107.947375,101.145305,84.79560500000002,62.691304,130.646458,135.337859,124.936603,120.891934,109.07429,101.047396,82.118576,64.787181,250.776406,218.20272000000003,187.552398,177.44056,167.552519,126.028079,93.928079,56.34865,37.938346,37.040945,36.179372,34.798054,35.498111,34.578695,51.459942,48.918955,52.938434,3325.427995,246.446468,243.94446,181.315678,134.645096,117.088145,86.89,63.363884,46.71494600000001,-1156.929299,-1151.156795,-1159.820025,-1143.486525,-1147.317693,-1146.359049,100.1027,75.427226,65.400964,60.205688,62.506517,45.74972,40.687468,38.457585,85.25348699999998,73.192985,66.998047,61.08979,62.24361700000001,46.665882,41.205907,38.024235,2.541795,2.551278,2.51148,2.508654,2.527276,2.541362,2.528101,2.51933,2.55084,2.575806,2.555129,2.541197,2.489281,2.529086,2.513225,2.496395,2.452864,2.5239700000000003,2.482562,2.456766,2.467172,2.4725650000000003,2.498435,2.472811,2.50611,2.4879990000000003,2.530336,2.52044,2.540019,2.539262,2.515102,2.515345,2.509188,0.00045,6.7e-05,-5.000445,5.000879,0.000384,3.8e-05,-0.00024,0.000389,-0.00025,3.7e-05,0.101249,1.469711,0.788655,0.132411,1.0044540000000002,0.875524
6/25/2014 4:15:04.287 PM,384.0,312.602294,306.636706,285.358086,271.988174,239.026265,178.410708,111.308394,81.77792,431.260156,318.252456,281.593692,260.589089,244.802507,176.730864,113.095647,105.431394,177.027961,135.72956499999998,119.848983,116.186663,109.087322,100.991302,85.017451,64.073228,131.673114,136.874313,125.391238,121.893733,109.827907,101.507854,82.309077,65.25553199999999,250.942233,217.174312,189.830755,176.54584599999995,167.38871,128.089718,94.595701,56.638153,37.940616,37.042619,36.176334,34.798908000000004,35.49522,34.579624,51.348658,48.923944,52.77249499999999,3325.4279420000007,246.537518,244.305665,181.966462,135.04018,117.331719,87.158666,62.866497,44.989274,-1156.928729,-1151.156226,-1159.819454,-1143.485958,-1147.317125,-1146.358482,100.53874,75.81792,65.745925,60.494747,62.858264,45.9454,40.80347800000001,38.491546,85.60085600000002,73.5886,67.305777,61.28448,62.541496,46.792631,41.358862,38.057138,2.541943,2.550693,2.51136,2.508508,2.527775,2.539339,2.529663,2.520997,2.550866,2.5757950000000003,2.555035,2.541232,2.4892380000000003,2.529033,2.513109,2.495748,2.452866,2.523947,2.482545,2.456557,2.467095,2.472567,2.498352,2.472728,2.506143,2.488038,2.530432,2.520359,2.539939,2.539498,2.515067,2.515326,2.509118,0.000462,8.1e-05,-5.000445,5.000879,0.000382,3.2e-05,-0.000244,0.000407,-0.000268,-6e-06,0.103251,1.493125,0.785723,0.130689,1.006041,0.8752840000000001
6/25/2014 4:15:05.287 PM,385.0,316.917049,306.027819,284.339996,269.567612,241.642973,179.814146,111.468904,81.71785,451.88257,316.98867,283.43879,259.183877,245.901101,178.370656,118.251288,105.308063,177.642869,134.429609,120.094431,116.125131,109.717346,100.836522,85.16290699999998,64.74671,131.899376,136.815966,125.622748,122.780736,110.403355,101.677367,82.6334,65.57950500000001,251.676456,215.80147,189.040095,176.201644,165.846932,129.46371399999998,93.684003,56.747522,37.942747,37.040865,36.177421,34.79715,35.502223,34.579439,51.274335,48.914137,52.653308,3325.427375,246.71855,244.689096,182.621324,135.516866,117.528154,87.394081,62.557733,43.540471,-1156.922598,-1151.150111,-1159.813315,-1143.479864,-1147.311021,-1146.35238,100.934183,76.149141,66.07515,60.776499,63.210713,46.165097,40.915014,38.547392,85.930351,73.974387,67.615624,61.489236,62.805171,46.93597800000001,41.492305,38.093108,2.539366,2.551252,2.511315,2.508417,2.527231,2.534557,2.528175,2.522014,2.551043,2.575958,2.554965,2.541182,2.4891970000000003,2.529077,2.5131080000000003,2.495828,2.452956,2.52389,2.482601,2.456378,2.467071,2.472554,2.498663,2.472842,2.506061,2.488067,2.530475,2.5203990000000003,2.539771,2.539862,2.514952,2.515404,2.509089,0.000461,7.4e-05,-5.000445,5.000879,0.000392,4.5e-05,-0.000238,0.000427,-0.000257,4.5e-05,0.104845,1.502225,0.78474,0.132896,1.009545,0.8741120000000001
6/25/2014 4:15:06.287 PM,386.0,326.534505,305.18916,283.409058,270.25492,241.413414,178.979447,111.649086,82.347162,452.539478,319.689733,285.86011,260.13886,245.643161,180.038278,123.525227,105.278357,178.401447,134.669985,120.059953,116.020328,109.90928999999998,100.694789,85.387188,64.747962,130.34084,135.217089,125.813364,123.511607,110.729144,101.585724,82.781363,65.833237,250.595652,211.281958,189.8258,176.804857,164.011332,129.307601,93.731881,56.941968,37.943241,37.039714,36.177841,34.796896000000004,35.498451,34.578585,51.203342,48.891084,52.521783,3325.426466,247.565587,245.113095,183.324484,136.075835,117.741914,87.66500500000002,62.443464,42.988979,-1156.91276,-1151.140299,-1159.803464,-1143.470087,-1147.301226,-1146.34259,101.214455,76.426147,66.348613,61.02819399999999,63.538849,46.370427,41.011699,38.592993,86.231302,74.32803100000002,67.89658399999999,61.687861,63.06513399999999,47.084262,41.622594,38.118987,2.541093,2.551285,2.511653,2.508405,2.527305,2.5407900000000003,2.530443,2.519679,2.550615,2.575857,2.554958,2.541161,2.489204,2.52906,2.513155,2.495639,2.452928,2.523945,2.482634,2.456476,2.467075,2.472571,2.498648,2.472898,2.506175,2.488104,2.530361,2.5204150000000003,2.53989,2.539267,2.514881,2.515454,2.509103,0.000454,8.9e-05,-5.000445,5.000879,0.000386,4.9e-05,-0.000234,0.000431,-0.000254,5e-05,0.105159,1.492954,0.78654,0.14085899999999998,1.016102,0.873692
6/25/2014 4:15:07.287 PM,387.0,322.596644,307.360521,287.8342810000001,273.617487,237.226535,178.473526,112.122939,82.789079,436.783256,322.686887,285.993475,261.502834,246.33132,181.59897,125.697383,104.058112,173.91833799999995,132.148424,119.929108,116.425839,109.956711,100.763079,85.752961,65.530525,131.441501,134.316933,125.22948999999998,123.311653,110.835653,101.354895,82.901308,66.207051,252.254418,206.449518,190.309816,176.93355400000004,162.571561,128.099376,95.960533,58.0219,37.945026,37.039108,36.17686,34.804376,35.496721,34.57528,51.207548,48.886708,52.480403,3325.426281,248.84964,245.53343,183.870402,136.673401,117.964965,87.916717,62.566812,43.233517,-1156.910764,-1151.138309,-1159.801466,-1143.468103,-1147.2992390000004,-1146.340603,101.486542,76.70357,66.571377,61.267336,63.852372,46.564944,41.08309600000001,38.634683,86.49422,74.610649,68.159369,61.911146,63.321521,47.243101,41.742946,38.148497,2.540408,2.551426,2.511619,2.508197,2.527502,2.540894,2.526869,2.5194810000000003,2.550907,2.575675,2.555061,2.541185,2.489157,2.528991,2.513118,2.4956080000000003,2.452906,2.523971,2.482595,2.456621,2.467245,2.472502,2.4984900000000003,2.473077,2.506278,2.488095,2.53043,2.520394,2.539927,2.539429,2.51493,2.515237,2.509087,0.000468,7.6e-05,-5.000445,5.000879,0.000407,4e-05,-0.000223,0.000461,-0.00024900000000000004,4.4e-05,0.105121,1.472192,0.789335,0.140577,1.023848,0.872353
6/25/2014 4:15:08.287 PM,388.0,315.97661,309.389059,292.3636390000001,279.44187,231.187351,177.797341,112.406482,82.720916,416.613261,322.521203,285.441113,259.830983,246.58576,179.69208799999996,126.22132,103.321281,176.912158,135.081743,119.971525,116.761222,109.799828,100.998972,86.447681,66.455835,132.84326,135.495393,124.623779,122.39687,110.76168,101.025177,83.28376300000002,66.745848,258.825378,206.939936,190.248056,175.56556,161.803801,128.26355700000002,97.970063,60.988151,37.941202,37.042981,36.177294,34.804437,35.500824,34.582983,51.290843,48.918306,52.534616,3325.426439,250.18381,245.918939,184.17555,137.40812,118.188934,88.044775,62.968951,44.46909,-1156.912475,-1151.140015,-1159.803179,-1143.469803,-1147.300942,-1146.342306,101.824588,77.03954499999998,66.775795,61.526037,64.144717,46.745212,41.18408,38.661382,86.704458,74.839964,68.446678,62.149719,63.573789,47.416609,41.858394,38.169589,2.539662,2.5509630000000003,2.5116400000000003,2.508465,2.527278,2.542685,2.526596,2.521094,2.550821,2.576032,2.555069,2.541062,2.489129,2.529053,2.513128,2.495879,2.452957,2.524001,2.482591,2.456309,2.467203,2.472503,2.498366,2.472826,2.506183,2.488013,2.530479,2.520446,2.540009,2.5396970000000003,2.514919,2.515494,2.509097,0.000469,8.1e-05,-5.000445,5.000879,0.0004,4.7e-05,-0.000227,0.000423,-0.000226,4.5e-05,0.103785,1.458911,0.79006,0.139811,1.030327,0.8712129999999999
6/25/2014 4:15:09.287 PM,389.0,309.4777410000001,308.050184,293.943802,280.712221,231.932792,176.569861,113.08831200000002,82.335676,416.194452,312.46125,281.531273,259.002503,245.996727,178.989158,127.137175,102.962073,177.043205,136.33551200000002,119.979448,117.016685,108.854231,101.123757,87.310266,66.698769,132.759547,135.581373,124.414373,120.968847,110.160329,100.88654,84.054443,67.599685,266.126155,209.886624,188.433296,174.945865,161.894359,127.847257,96.767731,62.568679,37.939368,37.041071,36.172764,34.79803,35.496965,34.57485,51.37565900000001,48.94706400000001,52.574617,3325.425866,251.382489,246.312102,184.327288,138.057025,118.520899,88.21668000000003,63.293545,45.320923,-1156.906273,-1151.133829,-1159.796969,-1143.463639,-1147.294768,-1146.336134,102.165144,77.332263,66.977649,61.765534,64.42712900000001,46.922504,41.278589,38.68929,86.924341,75.024699,68.710937,62.389977,63.842144,47.616929,41.99512100000001,38.174274,2.540201,2.551418,2.511761,2.508414,2.527492,2.541621,2.528554,2.522031,2.551176,2.575645,2.554866,2.541274,2.489157,2.529087,2.513189,2.496104,2.452921,2.524036,2.482609,2.456039,2.467147,2.472455,2.4986,2.472843,2.506175,2.487966,2.530401,2.520378,2.539914,2.53963,2.515483,2.515324,2.509148,0.000465,7.5e-05,-5.000445,5.000879,0.000402,4.4e-05,-0.000226,0.000359,-0.00028,5.1e-05,0.103746,1.463807,0.788097,0.141222,1.036178,0.871014
6/25/2014 4:15:10.287 PM,390.0,312.139728,312.180446,296.4356410000001,280.448688,237.777325,175.856483,113.766489,82.07338,425.223709,307.623078,280.031683,260.697963,244.423872,179.38001599999996,121.571871,102.731552,176.642192,138.017115,119.698829,117.617315,108.028164,101.194713,87.92384399999997,66.83215600000001,131.494973,135.11853,124.718034,119.669683,109.52534,100.950695,84.758961,68.857342,262.72688,211.321075,187.833735,176.339917,162.308446,125.916126,94.43079,61.6464,37.938661,37.044923,36.170336,34.789159999999995,35.49693,34.578862,51.492851,48.971979,52.656436,3325.426175,252.252119,246.699644,184.473457,138.57336999999998,118.962815,88.39976899999998,63.495767,45.585596,-1156.909624,-1151.137171,-1159.800324,-1143.4669689999996,-1147.298103,-1146.339468,102.536863,77.612066,67.173905,61.993015,64.718104,47.11066,41.409202,38.700835,87.17389,75.194241,68.958143,62.64842900000001,64.1137,47.810542,42.148261,38.19104,2.540116,2.551678,2.51127,2.508567,2.527356,2.538132,2.527699,2.520712,2.551142,2.575557,2.554352,2.54128,2.489139,2.52915,2.513168,2.495597,2.452885,2.524032,2.48265,2.455922,2.467139,2.47256,2.498766,2.473002,2.506098,2.488035,2.530391,2.520338,2.539905,2.539555,2.514854,2.515359,2.509125,0.000462,7.2e-05,-5.000445,5.000879,0.000409,4.9e-05,-0.000233,0.000416,-0.000296,5.400000000000001e-05,0.105815,1.482503,0.785895,0.135745,1.040118,0.86993
6/25/2014 4:15:11.287 PM,391.0,314.092393,316.496756,298.114637,281.432259,237.567319,170.955632,113.268756,82.031644,439.644027,315.134502,281.571167,259.88288900000003,243.33566800000003,178.048605,119.434415,103.254303,174.902386,137.73421399999998,119.481324,117.926397,107.721927,101.278394,88.321617,67.28956,130.127847,135.39719399999998,125.391204,119.419452,109.397286,100.968805,85.059066,70.014414,260.310761,209.764101,188.613365,178.027697,162.759243,123.115295,92.731478,59.255946,37.936026,37.044453,36.169791,34.7821,35.496909,34.578391,51.700797,49.037103,52.870406,3325.42545,253.712763,247.173345,184.768214,139.324126,119.352698,88.565392,64.351691,48.723697,-1156.901782,-1151.12935,-1159.792472,-1143.459175,-1147.290296,-1146.331664,102.944886,77.968609,67.400549,62.233279,65.01310699999999,47.339052,41.557237,38.735759,87.441459,75.389684,69.202853,62.90628100000001,64.38502199999999,48.012211,42.277815,38.220655,2.540753,2.551095,2.5116810000000003,2.508483,2.526971,2.539976,2.529269,2.522765,2.551217,2.575875,2.555017,2.541229,2.489209,2.529251,2.513208,2.495553,2.452869,2.524043,2.482543,2.455879,2.46709,2.4725580000000003,2.498212,2.473048,2.506177,2.488119,2.530371,2.520348,2.540006,2.539353,2.515017,2.515316,2.509014,0.000463,9e-05,-5.000445,5.000879,0.000397,3.1e-05,-0.000237,0.000351,-0.000314,4.7e-05,0.106397,1.502217,0.783435,0.132633,1.0396729999999998,0.8698450000000001
6/25/2014 4:15:12.287 PM,392.0,310.536951,319.091752,299.565807,283.872693,233.234553,166.682021,112.498676,82.067844,443.560026,318.382727,280.705433,259.590124,243.000404,176.856099,117.753492,104.349215,175.757503,139.177689,119.572756,117.552827,107.922214,101.288161,88.570859,67.548239,129.82703899999998,136.212404,125.415175,120.01636,110.197178,100.872706,85.26539100000002,69.94291199999999,259.332426,209.081615,189.617328,179.797466,164.601452,122.466733,95.805635,57.097084,37.936748,37.040094,36.164304,34.795479,35.49314000000001,34.578441,51.868369,49.100296,53.072089,3325.425246,254.48902400000003,247.77026400000003,185.245151,139.82519399999998,119.673407,88.714189,64.58633499999999,49.18762,-1156.899572,-1151.127146,-1159.790259,-1143.4569789999996,-1147.288096,-1146.329465,103.390631,78.354577,67.664396,62.456396,65.295009,47.560145,41.685151,38.760008,87.729171,75.617986,69.451224,63.162863,64.629143,48.184158,42.398655,38.255645,2.541208,2.551112,2.511616,2.508559,2.527152,2.54025,2.529281,2.52035,2.550698,2.575594,2.5550770000000003,2.541117,2.489154,2.529035,2.513185,2.495762,2.45296,2.523996,2.4825630000000003,2.455866,2.467043,2.472559,2.498667,2.472823,2.506069,2.488076,2.530333,2.520299,2.539995,2.5394810000000003,2.515151,2.515231,2.508958,0.0004730000000000001,8.1e-05,-5.000445,5.000879,0.000408,4.7e-05,-0.000227,0.000332,-0.000295,-2.8000000000000006e-05,0.103861,1.518293,0.780967,0.131211,1.037245,0.870242
6/25/2014 4:15:13.287 PM,393.0,308.549554,315.514826,300.238178,286.120548,234.444029,168.708658,113.186458,82.43986600000002,441.12637,322.833371,279.98187,260.403161,243.172006,172.802434,117.632121,104.781212,179.089244,137.736049,119.941501,117.605652,108.581019,101.277453,88.825537,68.080256,129.13010400000002,135.557518,125.479424,120.63332,111.180093,101.138486,85.429576,68.99671500000001,258.385229,212.172312,193.331619,180.841591,165.696196,123.528559,97.732025,56.308719,37.938298,37.044036,36.162415,34.7858,35.496491,34.583293,52.02795,49.1686,53.260829,3325.424699,255.400828,248.374927,185.735771,140.329271,119.965894,88.90401,64.780552,49.902723,-1156.893655,-1151.1212449999996,-1159.784334,-1143.451098,-1147.282205,-1146.323576,103.779306,78.679893,67.873041,62.673396,65.596434,47.751933,41.824445,38.794711,88.061051,75.904085,69.672653,63.40047,64.89859200000001,48.344238,42.521716,38.308323,2.541618,2.551251,2.511609,2.50848,2.527151,2.538409,2.528619,2.51937,2.55079,2.575731,2.554967,2.541223,2.4891970000000003,2.529089,2.513127,2.495863,2.452921,2.523947,2.48252,2.455878,2.4670810000000003,2.472608,2.498543,2.47315,2.506185,2.488007,2.530303,2.5202560000000003,2.540009,2.539404,2.515232,2.515221,2.509094,0.000472,8e-05,-5.000445,5.000879,0.000395,3.4e-05,-0.000235,0.000325,-0.000281,9e-06,0.10506300000000003,1.5334020000000002,0.77877,0.137526,1.037331,0.870483
6/25/2014 4:15:14.287 PM,394.0,308.556248,310.669187,301.064914,286.6313370000001,243.638775,171.464617,113.146953,83.006114,425.958746,328.850548,280.725862,263.436506,245.025805,176.582102,120.352262,106.474883,179.567545,135.73785800000002,120.163107,118.327141,108.865968,101.212318,89.045835,69.169451,130.088852,134.7642,125.731875,121.503961,111.338422,101.600938,85.949763,68.89568299999999,256.192278,211.054952,192.827139,181.754762,166.336712,125.36327,99.329422,57.48940500000001,37.93785,37.039851,36.161218,34.787522,35.492598,34.582469,52.17955300000001,49.209755,53.449344,3325.424699,256.23584,248.898262,186.057593,140.895015,120.316012,89.085775,64.989683,50.642961,-1156.893655,-1151.1212449999996,-1159.784335,-1143.451099,-1147.282205,-1146.323577,104.140361,78.929479,68.04010500000001,62.901739,65.885387,47.930841,41.975227,38.834082,88.389549,76.173137,69.908792,63.635895,65.16828199999999,48.498492,42.63930300000001,38.362607,2.540912,2.551136,2.511427,2.508621,2.527307,2.534454,2.529158,2.519578,2.5513220000000003,2.575751,2.555068,2.541239,2.489164,2.529162,2.5131360000000003,2.496301,2.452973,2.523996,2.48255,2.4552400000000003,2.4671,2.472603,2.498491,2.472967,2.5061560000000003,2.488101,2.530412,2.520322,2.540019,2.539412,2.514967,2.515194,2.509101,0.000461,7.7e-05,-5.000445,5.000879,0.000381,5.400000000000001e-05,-0.000217,0.00034500000000000004,-0.000275,1.1e-05,0.106117,1.539513,0.778051,0.13855399999999998,1.0425870000000002,0.869547
