TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/10/2015 11:19:45.009 AM,360.000000,35.865211,32.814078,32.548361,32.593272,32.141489,32.393058,32.293767,31.554865,32.616151,32.044369,32.199419,32.129156,31.440741,31.691806,31.230599,30.871045,29.203715,28.578063,29.139026,29.366934,28.900502,28.293783,28.432611,27.835872,29.617966,28.852200,28.984553,28.508026,28.443408,28.154910,31.240463,27.887983,34.051576,33.345187,33.072044,32.540094,31.999107,31.637394,31.449047,31.388292,30.177168,30.666885,29.862105,29.802802,29.554016,29.319422,29.299598,28.578240,30.695344,30.908688,30.674788,30.528735,29.940127,30.032182,29.579291,29.222028,30.391533,30.424865,30.347588,30.152438,29.706277,29.785201,29.272046,29.028417,32.013910,32.203433,31.339674,31.016162,30.730322,30.220057,30.320228,29.833565,33.164528,33.044770,32.484178,32.286603,31.945968,32.166507,31.631602,31.051328,33.662356,33.513836,32.999474,32.722337,32.481437,32.088721,31.860461,30.846222,31.530686,31.120945,30.825854,28.650885,30.378369,29.969803,29.796090,29.856910,34.138607,34.006746,33.227918,32.839817,32.361350,31.781178,31.828369,31.566701,32.522054,32.310939,32.014158,31.929712,31.775601,31.828521,31.521864,31.025961,35.587129,35.759849,35.632686,35.234516,34.788546,34.671967,34.293411,33.759123,34.032547,34.586608,33.742451,33.166903,33.032664,32.640085,32.690377,31.986557,2.311650,1.417032,2.623558,2.405123,2.112162,2.490337,2.455159,2.104949,3.071759,2.470043,2.529201,2.442476,2.403817,2.569419,2.467556,4.981341,2.472970,1.742918,2.486467,2.486870,2.441449,2.511788,2.528122,2.431061,2.512599,2.413653,2.535873,2.524528,2.581649,2.577403,2.502927,2.430835,2.446657,2.482020,2.462412,2.469305,2.388994,2.431417,2.477622,2.461431,2.512358,2.552885,2.504924,2.484180,2.484134,2.488865,2.467811,2.527604,2.509149,2.545613,2.459609,2.304250,2.535983,2.472130,2.532383,2.467515,29.642709,29.526175,29.991309,30.126548,29.881063,29.246265,31.671532,31.490632,39.148870,39.205481,39.797102,30.960589,36.634281,37.064021,2.497932,2.449365,2.532414,2.469705,2.465594,2.487112,3322.234653,3325.398210,3322.779882,4.999537,4.999415,4.998515,0.000616,0.000743,0.000502,0.000400,0.000630,0.000643,25.908740,25.732498,25.435770,24.929862,28.049987,28.559396,2.500673,2.525491,1.100932,1.000092,4.353189,1.010055,0.987064,4.348443,1.112798,1.011106,4.380840,1.005025,1.001044,4.343330
6/10/2015 11:19:46.009 AM,361.000000,35.916162,32.826147,32.537167,32.573067,32.149062,32.382612,32.278063,31.512860,32.637227,32.043681,32.203235,32.130723,31.455826,31.689615,31.219388,30.875618,29.196251,28.567580,29.127790,29.367751,28.888510,28.305155,28.427397,27.848000,29.599959,28.863555,28.977837,28.499803,28.398250,28.149697,30.086286,27.890307,34.056653,33.330016,33.059872,32.530167,31.968903,31.646990,31.445871,31.387370,30.174739,30.657687,29.877736,29.802630,29.543306,29.333555,29.296415,28.578068,30.705697,30.888978,30.680630,30.539089,29.939203,30.047056,29.594173,29.223363,30.383840,30.424693,30.347417,30.140232,29.707610,29.767725,29.298975,29.025233,32.017256,32.209779,31.341519,31.024776,30.744200,30.223409,30.313796,29.832402,33.152866,33.019590,32.459746,32.265172,31.940299,32.178868,31.615421,31.041896,33.627467,33.496176,33.029829,32.737693,32.485532,32.087562,31.857797,30.848820,31.537793,31.103996,30.831461,28.667052,30.381722,29.968641,29.806971,29.864780,34.137731,33.991633,33.225542,32.847193,32.351460,31.790815,31.824488,31.574840,32.536194,32.288285,31.992995,31.920573,31.776977,31.832900,31.529998,31.041619,35.646866,35.760471,35.623578,35.226156,34.804149,34.657602,34.238580,33.717004,34.058648,34.558748,33.711586,33.154025,33.051299,32.614433,32.660224,31.953383,2.317254,1.423196,2.621570,2.408270,2.114213,2.490879,2.455121,2.104755,3.071815,2.469898,2.529239,2.442896,2.404675,2.569419,2.467532,4.981216,2.472956,1.742686,2.486417,2.486913,2.441526,2.511751,2.528107,2.431064,2.512480,2.413745,2.535780,2.524386,2.582225,2.577465,2.502874,2.430837,2.446668,2.482059,2.462402,2.469404,2.388550,2.431441,2.477596,2.461414,2.512422,2.552861,2.504958,2.484230,2.484069,2.488859,2.467753,2.527798,2.509152,2.545637,2.459619,2.304283,2.536003,2.472115,2.532350,2.467591,29.645745,29.545763,29.997352,30.151386,29.888611,29.231980,31.660289,31.469627,39.083073,39.161268,39.800635,30.973930,36.734258,37.166236,2.498822,2.448663,2.534395,2.472365,2.464585,2.486299,3322.235312,3325.398858,3322.780540,4.999529,4.999420,4.998480,0.000601,0.000736,0.000504,0.000439,0.000588,0.000636,25.918364,25.723998,25.462013,24.905475,28.063362,28.548654,2.499547,2.524386,1.100892,1.000051,4.353192,1.010044,0.987096,4.348041,1.112792,1.011096,4.382073,1.005025,1.000717,4.343329
6/10/2015 11:19:47.009 AM,362.000000,35.708974,32.838267,32.562050,32.576935,32.177711,32.390234,32.287938,31.492690,32.716135,32.060319,32.203350,32.130086,31.444675,31.699499,31.235287,30.869720,29.196366,28.572969,29.137698,29.352807,28.892393,28.299992,28.415450,27.842084,29.609862,28.859906,28.986239,28.511217,28.381784,28.130217,29.536240,27.801487,34.050941,33.328052,33.081159,32.540208,31.983454,31.627743,31.425124,31.399677,30.154715,30.667752,29.871250,29.807432,29.522517,29.336853,29.287668,28.566296,30.733048,30.891519,30.694446,30.538624,29.956795,30.045086,29.598225,29.228168,30.375101,30.423475,30.337926,30.136758,29.708648,29.769517,29.275171,29.024767,32.014776,32.209552,31.333022,31.032818,30.746228,30.211894,30.314320,29.846477,33.163142,33.018611,32.476033,32.269448,31.932558,32.173381,31.627961,31.081515,33.612247,33.476446,33.013844,32.716446,32.466535,32.100103,31.854563,30.853101,31.523285,31.104519,30.831232,28.686416,30.389772,29.966906,29.787924,29.873582,34.121957,33.971372,33.203011,32.826155,32.344671,31.791536,31.805682,31.559780,32.503125,32.278493,32.008743,31.925800,31.776947,31.855400,31.523209,31.046850,35.682754,35.708039,35.613070,35.196184,34.772659,34.669562,34.175598,33.635237,34.037636,34.533233,33.714554,33.146494,33.046766,32.621910,32.630918,31.924812,2.322191,1.429310,2.619072,2.410820,2.116169,2.491094,2.455060,2.104447,3.071804,2.470148,2.527813,2.442244,2.404612,2.569466,2.467533,4.981243,2.472937,1.742573,2.486518,2.486860,2.442901,2.511773,2.528060,2.431110,2.512464,2.413612,2.535732,2.524299,2.582059,2.577404,2.502816,2.430649,2.446683,2.482076,2.462368,2.469365,2.388335,2.431469,2.477593,2.461432,2.512531,2.552879,2.504958,2.484175,2.484058,2.488881,2.467737,2.527575,2.509126,2.545623,2.459626,2.304265,2.535974,2.472204,2.532412,2.467636,29.648756,29.560812,29.983809,30.143113,29.867542,29.236499,31.667801,31.477137,39.020724,39.133937,39.826992,31.005791,36.818253,37.259197,2.499145,2.448651,2.533829,2.472452,2.462135,2.482557,3322.233863,3325.397431,3322.779094,4.999521,4.999415,4.998390,0.000627,0.000754,0.000502,0.000461,0.000605,0.000636,25.901271,25.709932,25.463802,24.924654,28.059118,28.565507,2.497498,2.522598,1.100900,1.000075,4.353110,1.010075,0.987087,4.348859,1.112831,1.011098,4.382133,1.005034,0.999681,4.343339
6/10/2015 11:19:48.009 AM,363.000000,35.547475,32.837694,32.547967,32.609391,32.198914,32.361130,32.302382,31.542451,32.771090,32.036464,32.199774,32.138527,31.456119,31.695169,31.227197,30.885684,29.197297,28.577667,29.143150,29.370303,28.889558,28.303941,28.424676,27.849049,29.610794,28.855568,28.981898,28.505370,28.442258,28.146223,31.096117,27.913210,34.057525,33.339889,33.068995,32.555054,31.963770,31.626077,31.423459,31.367957,30.152295,30.669094,29.871085,29.812536,29.523105,29.321632,29.295785,28.585728,30.717097,30.883840,30.688269,30.545225,29.958889,30.050940,29.586017,29.248338,30.378698,30.428576,30.346787,30.168937,29.702465,29.774619,29.275008,29.009544,32.013501,32.207528,31.343022,31.033045,30.754727,30.224161,30.319065,29.834660,33.189624,33.036854,32.485270,32.274932,31.950818,32.160089,31.641707,31.111814,33.646206,33.501426,33.026827,32.719677,32.475022,32.112349,31.868317,30.863853,31.543805,31.108507,30.853271,28.722059,30.401287,29.973909,29.794927,29.873058,34.157236,33.991646,33.208305,32.847207,32.371000,31.802846,31.809481,31.562078,32.496410,32.264268,31.998267,31.931100,31.811534,31.863705,31.517244,31.048397,35.761361,35.725300,35.675234,35.202965,34.830378,34.695832,34.236345,33.691522,34.076645,34.614227,33.712348,33.176540,33.062569,32.657990,32.679753,31.939877,2.327718,1.436647,2.617954,2.414140,2.118812,2.492261,2.455132,2.104999,3.072067,2.472098,2.528231,2.443459,2.404485,2.569486,2.467515,4.981307,2.472927,1.742651,2.486634,2.486815,2.442715,2.511847,2.528253,2.431177,2.512434,2.413606,2.535624,2.524548,2.584397,2.577403,2.502832,2.430663,2.446749,2.482062,2.462351,2.469394,2.388471,2.431444,2.477638,2.461421,2.512540,2.552928,2.505013,2.484117,2.484084,2.488870,2.467734,2.527638,2.509094,2.545625,2.459568,2.304222,2.536020,2.472173,2.532438,2.467649,29.664204,29.555937,29.993230,30.142002,29.883736,29.227854,31.662934,31.509071,38.977012,39.120783,39.857076,31.048178,36.929894,37.379053,2.499762,2.448931,2.533381,2.471187,2.463252,2.483369,3322.234192,3325.397756,3322.779422,4.999514,4.999371,4.998362,0.000612,0.000739,0.000506,0.000444,0.000584,0.000609,25.903816,25.723802,25.455774,24.918887,28.049596,28.542432,2.496756,2.521352,1.100922,1.000060,4.351916,1.010075,0.987062,4.348519,1.112793,1.011095,4.382104,1.005031,0.999716,4.343347
6/10/2015 11:19:49.009 AM,364.000000,35.457765,32.840817,32.563850,32.607260,32.193779,32.334220,32.338541,31.482472,32.798972,32.057614,32.205901,32.130386,31.458493,31.702804,31.228070,30.882045,29.198923,28.573268,29.139505,29.365154,28.897968,28.304816,28.408966,27.849170,29.607903,28.854936,28.978253,28.491931,28.406202,28.149359,30.095908,27.897505,34.062137,33.330253,33.074360,32.549164,31.966137,31.631451,31.447610,31.362061,30.146391,30.676730,29.871953,29.817166,29.537522,29.321747,29.297405,28.579060,30.722474,30.915516,30.690638,30.550602,29.959004,30.043531,29.587637,29.243181,30.378061,30.428691,30.343893,30.160778,29.713869,29.776991,29.286415,29.024718,32.007684,32.206967,31.328180,31.018952,30.743640,30.234887,30.320010,29.842380,33.176312,33.030290,32.490715,32.263110,31.955517,32.161783,31.671937,31.098473,33.655392,33.464863,33.034520,32.701851,32.472961,32.092259,31.850475,30.871561,31.542494,31.126741,30.851206,28.716977,30.407499,29.969584,29.792861,29.880776,34.159316,34.004215,33.208135,32.831281,32.384347,31.825959,31.809310,31.570174,32.446679,32.270857,32.004108,31.921919,31.799348,31.882310,31.514821,31.048978,35.778401,35.741600,35.672071,35.214771,34.842193,34.683673,34.223435,33.671106,34.074977,34.593070,33.720425,33.166619,33.027127,32.647309,32.657064,31.939707,2.332362,1.443584,2.615470,2.417071,2.120783,2.492952,2.455118,2.105253,3.072183,2.474340,2.528620,2.443987,2.404208,2.569474,2.467530,4.981043,2.472900,1.742192,2.486707,2.486815,2.439575,2.511881,2.528382,2.431177,2.512388,2.413498,2.535740,2.524523,2.585363,2.577441,2.502773,2.430791,2.446708,2.482003,2.462411,2.469412,2.388257,2.431461,2.477635,2.461475,2.512554,2.552888,2.504996,2.484107,2.484137,2.488811,2.467760,2.527433,2.509069,2.545703,2.459568,2.304143,2.536014,2.472172,2.532396,2.467574,29.662778,29.540968,29.985033,30.139074,29.874034,29.216637,31.655503,31.493379,38.948487,39.096713,39.882964,31.088586,37.014152,37.476007,2.499711,2.449634,2.532120,2.473066,2.462689,2.482368,3322.234851,3325.398404,3322.780080,4.999492,4.999370,4.998434,0.000616,0.000749,0.000490,0.000435,0.000607,0.000635,25.917972,25.734931,25.444247,24.912642,28.059955,28.537716,2.501316,2.525994,1.100903,1.000061,4.353157,1.010067,0.987064,4.347989,1.112818,1.011096,4.382134,1.005057,0.999708,4.343348
6/10/2015 11:19:50.009 AM,365.000000,35.616861,32.803700,32.540983,32.597902,32.161891,32.291821,32.328431,31.405488,32.817381,32.037737,32.200296,32.122524,31.448378,31.695691,31.227720,30.889212,29.182010,28.562371,29.145180,29.353508,28.895356,28.308988,28.425200,27.832984,29.600023,28.848563,28.989201,28.496100,28.283746,28.145239,26.821583,27.726058,34.048415,33.324774,33.097383,32.546686,31.980174,31.618451,31.430856,31.355070,30.145410,30.668227,29.885270,29.816185,29.462771,29.318506,29.290401,28.574308,30.708713,30.884477,30.683644,30.530828,29.973070,30.063614,29.595688,29.237681,30.392874,30.426206,30.369234,30.157540,29.715146,29.762467,29.253816,29.014700,32.015593,32.205115,31.332338,31.025366,30.757574,30.208951,30.326430,29.831488,33.174461,33.035192,32.486610,32.284532,31.965684,32.159178,31.664075,31.095866,33.598069,33.415752,33.023665,32.703751,32.479365,32.115192,31.818562,30.874967,31.538384,31.121878,30.848597,28.733953,30.399622,29.971490,29.794014,29.884185,34.140727,33.987882,33.202288,32.796921,32.320665,31.790060,31.745622,31.525236,32.460349,32.268007,32.008017,31.931835,31.797249,31.844911,31.518728,31.061158,35.685024,35.697584,35.622825,35.199952,34.788415,34.632870,34.180120,33.541518,34.044406,34.534009,33.706333,33.133769,32.999513,32.591907,32.576143,31.882025,2.336908,1.451248,2.613912,2.420419,2.123582,2.494242,2.455081,2.106327,3.072300,2.477111,2.529430,2.444374,2.404235,2.569430,2.467509,4.981315,2.472918,1.742132,2.486873,2.486799,2.439260,2.511860,2.528395,2.431159,2.512393,2.413646,2.536041,2.524606,2.585544,2.577415,2.502611,2.430757,2.446670,2.482004,2.462417,2.469462,2.388189,2.431386,2.477615,2.461460,2.512464,2.552839,2.504994,2.484093,2.484181,2.488827,2.467733,2.528296,2.509051,2.545736,2.459599,2.304196,2.536006,2.472201,2.532376,2.467527,29.650286,29.538262,29.968783,30.144642,29.866813,29.238029,31.658059,31.473404,38.920180,39.052717,39.909817,31.114178,37.106843,37.614271,2.499748,2.449351,2.532943,2.470966,2.462701,2.483453,3322.233995,3325.397561,3322.779225,4.999425,4.999321,4.998518,0.000602,0.000768,0.000510,0.000430,0.000588,0.000658,25.922532,25.736469,25.444274,24.911158,28.075816,28.541510,2.501404,2.526478,1.100277,1.000074,4.353172,1.010079,0.987102,4.349283,1.112799,1.011129,4.382122,1.005034,0.999684,4.343341
6/10/2015 11:19:51.009 AM,366.000000,35.682100,32.762551,32.532097,32.576255,32.147745,32.236374,32.282002,31.374804,32.834758,32.043866,32.180146,32.126401,31.463521,31.701072,31.238364,30.892340,29.194177,28.537631,29.146808,29.327277,28.892464,28.303833,28.423813,27.845169,29.595628,28.860729,28.968983,28.479648,28.222057,28.133302,24.191457,27.460819,34.056898,33.338511,33.099869,32.538667,31.960138,31.633713,31.434098,31.347042,30.139629,30.660943,29.883250,29.815670,29.375683,29.316485,29.302683,28.581329,30.698424,30.886969,30.692150,30.549107,29.949230,30.052567,29.606464,29.247708,30.368292,30.442235,30.340141,30.173572,29.710114,29.797313,29.209637,29.017949,32.015318,32.202588,31.332815,31.003287,30.730979,30.228992,30.319381,29.833470,33.193690,33.031916,32.501349,32.294768,31.962404,32.163409,31.642772,31.109123,33.497337,33.348713,33.020388,32.698221,32.467079,32.109660,31.792738,30.876194,31.523829,31.112581,30.805452,28.671137,30.351186,29.962182,29.792985,29.853806,34.078542,33.961700,33.179831,32.751194,32.300431,31.721753,31.705106,31.451624,32.478414,32.245521,31.996042,31.920612,31.780020,31.847960,31.538297,31.057444,35.605749,35.676664,35.512090,35.154335,34.703065,34.546734,34.095473,33.410304,34.038455,34.463590,33.715374,33.094806,32.947769,32.531886,32.516127,31.807702,2.340727,1.458460,2.612693,2.423667,2.126794,2.495465,2.455136,2.107367,3.072372,2.479383,2.530057,2.444535,2.405256,2.569445,2.467551,4.981167,2.472885,1.742039,2.486867,2.486786,2.440132,2.511820,2.528324,2.431159,2.512373,2.413745,2.535934,2.524599,2.583844,2.577325,2.502636,2.430795,2.446703,2.481972,2.462389,2.469421,2.388036,2.431415,2.477618,2.461487,2.512450,2.552913,2.504933,2.484192,2.484110,2.488838,2.467753,2.528407,2.509046,2.545750,2.459570,2.304170,2.535980,2.472262,2.532377,2.467468,29.659238,29.551727,29.979238,30.150577,29.872754,29.237195,31.658731,31.493603,38.881158,39.022620,39.934157,31.147010,37.170857,37.672301,2.499254,2.448753,2.533910,2.469222,2.463035,2.484404,3322.232809,3325.396393,3322.778043,4.999473,4.999344,4.998457,0.000599,0.000749,0.000504,0.000430,0.000619,0.000629,25.899621,25.739236,25.442511,24.909395,28.079335,28.533725,2.500817,2.525735,1.099579,1.000075,4.353079,1.010073,0.987048,4.348842,1.112804,1.011096,4.382145,1.005037,0.999679,4.343327
6/10/2015 11:19:52.009 AM,367.000000,35.493982,32.762316,32.535614,32.584276,32.155769,32.215863,32.271255,31.341507,32.830022,32.030862,32.189671,32.133676,31.467041,31.703091,31.221592,30.880078,29.182648,28.538902,29.145818,29.296922,28.888460,28.298319,28.427346,27.848704,29.614214,28.853718,28.969501,28.505025,28.225588,28.159443,24.121017,27.258508,34.042312,33.332169,33.082276,32.554834,31.953789,31.624355,31.429999,31.320401,30.135525,30.637280,29.875381,29.829626,29.322641,29.315388,29.303844,28.572694,30.717628,30.874602,30.688048,30.528466,29.969202,30.049215,29.600851,29.246612,30.380734,30.425348,30.353334,30.150665,29.695470,29.768380,29.176168,29.007817,32.026877,32.198380,31.339123,31.011101,30.729771,30.220259,30.312903,29.833014,33.190983,33.014195,32.512903,32.315334,31.981483,32.156945,31.635557,31.160537,33.401665,33.277737,33.001925,32.675995,32.459866,32.091176,31.788525,30.892273,31.523373,31.119642,30.768894,28.701573,30.330409,29.971510,29.792528,29.858617,34.031420,33.928843,33.146944,32.713791,32.259235,31.683558,31.637616,31.402130,32.493546,32.262907,31.996906,31.919975,31.768117,31.821787,31.523392,31.057558,35.539261,35.634852,35.392431,35.126004,34.617028,34.490639,34.038623,33.282898,34.037069,34.438215,33.694494,33.077667,32.904350,32.526744,32.513238,31.780022,2.345407,1.466234,2.611667,2.428128,2.131020,2.497606,2.455127,2.108823,3.072522,2.481983,2.531727,2.445870,2.407391,2.569492,2.467486,4.981168,2.472898,1.741888,2.486832,2.486756,2.437619,2.511890,2.528543,2.431127,2.512414,2.413495,2.535938,2.524612,2.584346,2.577417,2.502393,2.430693,2.446700,2.481998,2.462371,2.469398,2.388297,2.431418,2.477693,2.461415,2.512424,2.552963,2.504961,2.484136,2.484136,2.488823,2.467698,2.529813,2.509098,2.545687,2.459626,2.304192,2.536032,2.472155,2.532428,2.467498,29.658350,29.550086,29.979854,30.131643,29.880141,29.247604,31.674369,31.516748,38.881491,39.008774,39.969509,31.169897,37.201077,37.719700,2.499171,2.448031,2.533773,2.469745,2.464971,2.485856,3322.234983,3325.398534,3322.780211,4.999520,4.999315,4.998431,0.000624,0.000765,0.000527,0.000412,0.000616,0.000644,25.910530,25.710128,25.437561,24.906706,28.087963,28.535567,2.501516,2.526297,1.099947,1.000078,4.351880,1.010067,0.987079,4.348931,1.112793,1.011092,4.381946,1.005042,0.999690,4.343345
6/10/2015 11:19:53.009 AM,368.000000,35.299044,32.772535,32.521817,32.611012,32.160739,32.223086,32.253699,31.297641,32.816980,32.014052,32.173618,32.120621,31.456991,31.702053,31.239344,30.879791,29.180103,28.518273,29.149298,29.301153,28.891940,28.301801,28.410474,27.847662,29.606398,28.850419,28.972979,28.503984,28.314247,28.144837,26.563832,27.345692,34.050900,33.329511,33.093870,32.538666,31.964643,31.612678,31.426586,31.312480,30.127593,30.640633,29.877229,29.820937,29.368909,29.324766,29.289133,28.575300,30.697672,30.892980,30.688391,30.535575,29.965031,30.048806,29.614745,29.245449,30.374308,30.423434,30.327356,30.161538,29.728177,29.762705,29.191569,29.016443,32.015784,32.197801,31.347563,31.021046,30.751750,30.218172,30.310817,29.841466,33.210658,33.022622,32.517579,32.314004,31.972637,32.143595,31.625214,31.190778,33.418330,33.313168,33.009600,32.676917,32.458536,32.076325,31.805228,30.902968,31.529556,31.127331,30.817201,28.740927,30.362188,29.970928,29.796463,29.865562,34.033273,33.917955,33.149547,32.741907,32.287379,31.712455,31.654496,31.429543,32.529944,32.279030,31.988996,31.921831,31.771475,31.798107,31.532006,31.048139,35.550840,35.635205,35.411499,35.123361,34.652591,34.507480,34.093692,33.339514,34.065147,34.518778,33.685849,33.094523,32.912210,32.581907,32.560138,31.822442,2.349717,1.473207,2.609226,2.432008,2.134591,2.499139,2.455200,2.109404,3.072601,2.483599,2.531336,2.446184,2.407653,2.569489,2.467500,4.981272,2.472995,1.741792,2.486730,2.486822,2.434063,2.511762,2.528638,2.431162,2.512504,2.413652,2.536112,2.524441,2.584909,2.577389,2.502573,2.430606,2.446651,2.482066,2.462389,2.469368,2.388205,2.431383,2.477682,2.461428,2.512435,2.552977,2.504926,2.484148,2.484142,2.488858,2.467772,2.530667,2.508982,2.545672,2.459608,2.304241,2.536003,2.472197,2.532356,2.467567,29.652744,29.543730,29.976508,30.175671,29.875291,29.241995,31.651500,31.462341,38.893530,39.014854,40.035930,31.184295,37.215384,37.748201,2.499379,2.448036,2.533928,2.470659,2.465519,2.485383,3322.233336,3325.396912,3322.778568,4.999479,4.999478,4.998422,0.000590,0.000733,0.000486,0.000432,0.000625,0.000629,25.909132,25.715524,25.455801,24.917403,28.091845,28.534925,2.502036,2.526464,1.100921,1.000035,4.351840,1.010086,0.987062,4.349349,1.112795,1.011093,4.380765,1.005031,0.999662,4.343135
6/10/2015 11:19:54.009 AM,369.000000,35.337455,32.779518,32.525048,32.593977,32.154961,32.227071,32.214883,31.383527,32.820210,32.020290,32.179103,32.126108,31.454967,31.696271,31.251600,30.899563,29.181838,28.534324,29.141241,29.306653,28.884636,28.309570,28.411457,27.831303,29.588557,28.833335,28.976977,28.504968,28.308447,28.153357,26.488442,27.338381,34.038906,33.328760,33.098370,32.553676,31.954132,31.634464,31.432595,31.293695,30.148656,30.644394,29.874972,29.814164,29.367403,29.318743,29.286875,28.570024,30.696921,30.871939,30.675613,30.526554,29.956754,30.044293,29.625283,29.248462,30.382581,30.443739,30.352174,30.145743,29.711619,29.760448,29.184793,29.012678,32.007637,32.201666,31.307837,31.007627,30.755624,30.212267,30.304910,29.838569,33.213773,33.000968,32.514690,32.335140,31.955471,32.143709,31.595286,31.202920,33.418445,33.309532,33.001460,32.681535,32.461653,32.059163,31.815111,30.901579,31.520651,31.130452,30.800017,28.743300,30.353271,29.983084,29.773996,29.864924,34.040998,33.921929,33.143774,32.739882,32.287606,31.730710,31.638197,31.427516,32.516654,32.311546,31.978705,31.913797,31.770201,31.818613,31.553260,31.067159,35.534601,35.644416,35.440921,35.144548,34.673044,34.542930,34.071433,33.341990,34.069870,34.522003,33.651587,33.089499,32.931200,32.579882,32.553609,31.819665,2.352677,1.478219,2.606031,2.434808,2.137132,2.499435,2.455147,2.108779,3.072425,2.484089,2.528051,2.443556,2.405039,2.569437,2.467500,4.981380,2.473045,1.741952,2.486634,2.486831,2.436447,2.511797,2.528395,2.431078,2.512483,2.413658,2.536126,2.524882,2.586997,2.577403,2.502576,2.430469,2.446728,2.482069,2.462385,2.469377,2.388065,2.431484,2.477635,2.461466,2.512459,2.552977,2.504972,2.484117,2.484119,2.488888,2.467716,2.528241,2.509075,2.545703,2.459568,2.304261,2.536035,2.472182,2.532397,2.467539,29.651094,29.554120,30.005709,30.137930,29.886433,29.229801,31.678395,31.455437,38.933878,39.051501,40.088166,31.190393,37.234147,37.756502,2.499015,2.448442,2.533568,2.470401,2.464620,2.485780,3322.234324,3325.397885,3322.779554,4.999450,4.999426,4.998426,0.000616,0.000740,0.000499,0.000410,0.000604,0.000626,25.901662,25.713344,25.441533,24.915218,28.097206,28.532749,2.501943,2.527061,1.100900,1.000066,4.351844,1.010057,0.987061,4.348948,1.112799,1.011086,4.380701,1.005029,0.999691,4.341960
