Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,21:33:55",-0.018,11.96,16.829,
"17-Oct-15,21:33:56",-0.013,11.855,16.829,
"17-Oct-15,21:33:57",-0.021,11.68,16.829,
"17-Oct-15,21:33:58",-0.017,11.54,16.829,
"17-Oct-15,21:33:59",-0.02,11.54,16.829,
"17-Oct-15,21:34:00",-0.031,11.575,16.832,
"17-Oct-15,21:34:01",-0.025,11.715,16.832,
"17-Oct-15,21:34:02",-0.025,11.75,16.829,
"17-Oct-15,21:34:03",-0.03,11.96,16.829,
"17-Oct-15,21:34:04",-0.02,12.1,16.829,
"17-Oct-15,21:34:05",-0.03,11.995,16.832,
"17-Oct-15,21:34:06",-0.024,11.925,16.832,
"17-Oct-15,21:34:07",-0.03,11.645,16.832,
"17-Oct-15,21:34:08",-0.024,11.68,16.832,
"17-Oct-15,21:34:09",-0.016,11.645,16.832,
"17-Oct-15,21:34:10",-0.031,11.4,16.832,
"17-Oct-15,21:34:11",-0.042,11.61,16.829,
"17-Oct-15,21:34:12",-0.03,11.75,16.84,
"17-Oct-15,21:34:13",-0.038,11.75,16.832,
"17-Oct-15,21:34:14",-0.037,11.855,16.832,
"17-Oct-15,21:34:15",-0.041,11.995,16.832,
"17-Oct-15,21:34:16",-0.03,11.925,16.832,
"17-Oct-15,21:34:17",-0.048,11.785,16.832,
"17-Oct-15,21:34:18",-0.045,11.82,16.836,
"17-Oct-15,21:34:19",-0.049,11.925,16.836,
"17-Oct-15,21:34:20",-0.038,11.89,16.84,
"17-Oct-15,21:34:21",-0.037,11.82,16.84,
"17-Oct-15,21:34:22",-0.038,11.89,16.836,
"17-Oct-15,21:34:23",-0.035,11.75,16.836,
"17-Oct-15,21:34:24",-0.039,11.715,16.836,
"17-Oct-15,21:34:25",-0.035,11.61,16.84,
"17-Oct-15,21:34:26",-0.038,11.575,16.84,
"17-Oct-15,21:34:27",-0.034,11.4,16.844,
"17-Oct-15,21:34:28",-0.044,11.575,16.836,
"17-Oct-15,21:34:29",-0.023,11.47,16.84,
"17-Oct-15,21:34:30",-0.018,11.575,16.84,
"17-Oct-15,21:34:31",-0.031,11.75,16.84,
"17-Oct-15,21:34:32",-0.037,11.82,16.84,
"17-Oct-15,21:34:33",-0.03,11.89,16.84,
"17-Oct-15,21:34:34",-0.03,12.03,16.806,
"17-Oct-15,21:34:35",-0.027,11.96,16.844,
"17-Oct-15,21:34:36",-0.025,12.065,16.84,
"17-Oct-15,21:34:37",-0.035,12.065,16.84,
"17-Oct-15,21:34:38",-0.032,11.785,16.844,
"17-Oct-15,21:34:39",-0.021,11.82,16.844,
"17-Oct-15,21:34:40",-0.021,11.715,16.844,
"17-Oct-15,21:34:41",-0.017,11.715,16.813,
"17-Oct-15,21:34:42",-0.023,11.715,16.844,
"17-Oct-15,21:34:43",-0.034,11.75,16.848,
"17-Oct-15,21:34:44",-0.035,11.505,16.848,
"17-Oct-15,21:34:45",-0.025,11.68,16.844,
"17-Oct-15,21:34:46",-0.032,11.89,16.848,
"17-Oct-15,21:34:47",-0.024,12.065,16.844,
"17-Oct-15,21:34:48",-0.027,11.96,16.851,
"17-Oct-15,21:34:49",-0.025,11.89,16.851,
"17-Oct-15,21:34:50",-0.027,11.89,16.851,
"17-Oct-15,21:34:51",-0.031,11.995,16.851,
"17-Oct-15,21:34:52",-0.035,12.03,16.848,
"17-Oct-15,21:34:53",-0.034,12.1,16.851,
"17-Oct-15,21:34:54",-0.041,12.24,16.851,
"17-Oct-15,21:34:55",-0.048,12.065,16.848,
"17-Oct-15,21:34:56",-0.039,11.89,16.851,
"17-Oct-15,21:34:57",-0.048,11.89,16.855,
"17-Oct-15,21:34:58",-0.032,12.03,16.855,
"17-Oct-15,21:34:59",-0.038,11.96,16.851,
"17-Oct-15,21:35:00",-0.039,11.75,16.859,
"17-Oct-15,21:35:01",-0.039,11.68,16.855,
"17-Oct-15,21:35:02",-0.054,11.75,16.851,
"17-Oct-15,21:35:03",-0.051,11.645,16.851,
"17-Oct-15,21:35:04",-0.041,11.645,16.855,
"17-Oct-15,21:35:05",-0.031,11.575,16.851,
"17-Oct-15,21:35:06",-0.039,11.575,16.855,
"17-Oct-15,21:35:07",-0.065,11.295,16.859,
"17-Oct-15,21:35:08",-0.068,11.505,16.855,
"17-Oct-15,21:35:09",-0.045,11.575,16.859,
"17-Oct-15,21:35:10",-0.049,11.575,16.859,
"17-Oct-15,21:35:11",-0.062,11.61,16.859,
"17-Oct-15,21:35:12",-0.061,11.61,16.859,
"17-Oct-15,21:35:13",-0.075,11.47,16.863,
"17-Oct-15,21:35:14",-0.058,11.19,16.859,
"17-Oct-15,21:35:15",-0.038,11.365,16.863,
"17-Oct-15,21:35:16",-0.054,11.365,16.859,
"17-Oct-15,21:35:17",-0.035,11.505,16.859,
"17-Oct-15,21:35:18",-0.061,11.505,16.863,
"17-Oct-15,21:35:19",-0.065,11.295,16.859,
"17-Oct-15,21:35:20",-0.041,11.225,16.863,
"17-Oct-15,21:35:21",-0.047,11.225,16.863,
"17-Oct-15,21:35:22",-0.051,11.19,16.867,
"17-Oct-15,21:35:23",-0.034,11.365,16.867,
"17-Oct-15,21:35:24",-0.035,11.4,16.87,
"17-Oct-15,21:35:25",-0.038,11.155,16.863,
"17-Oct-15,21:35:26",-0.039,11.365,16.867,
"17-Oct-15,21:35:27",-0.032,11.47,16.867,
"17-Oct-15,21:35:28",-0.037,11.54,16.87,
"17-Oct-15,21:35:29",-0.041,11.435,16.87,
"17-Oct-15,21:35:30",-0.034,11.54,16.867,
"17-Oct-15,21:35:31",-0.032,11.54,16.87,
"17-Oct-15,21:35:32",-0.027,11.54,16.867,
"17-Oct-15,21:35:33",-0.017,11.61,16.874,
"17-Oct-15,21:35:34",-0.034,11.505,16.867,
"17-Oct-15,21:35:35",-0.037,11.33,16.874,
"17-Oct-15,21:35:36",-0.028,11.61,16.87,
"17-Oct-15,21:35:37",-0.044,11.575,16.874,
"17-Oct-15,21:35:38",-0.03,11.54,16.87,
"17-Oct-15,21:35:39",-0.025,11.54,16.878,
"17-Oct-15,21:35:40",-0.041,11.54,16.874,
"17-Oct-15,21:35:41",-0.049,11.61,16.87,
"17-Oct-15,21:35:42",-0.049,11.47,16.87,
"17-Oct-15,21:35:43",-0.035,11.225,16.878,
"17-Oct-15,21:35:44",-0.044,11.435,16.874,
"17-Oct-15,21:35:45",-0.058,11.435,16.874,
"17-Oct-15,21:35:46",-0.042,11.68,16.878,
"17-Oct-15,21:35:47",-0.032,11.96,16.878,
"17-Oct-15,21:35:48",-0.056,11.925,16.874,
"17-Oct-15,21:35:49",-0.039,11.82,16.878,
"17-Oct-15,21:35:50",-0.023,11.82,16.878,
"17-Oct-15,21:35:51",-0.035,11.575,16.878,
"17-Oct-15,21:35:52",-0.034,11.68,16.882,
"17-Oct-15,21:35:53",-0.023,11.68,16.878,
"17-Oct-15,21:35:54",-0.047,11.75,16.878,
"17-Oct-15,21:35:55",-0.042,11.855,16.878,
"17-Oct-15,21:35:56",-0.07,11.715,16.882,
"17-Oct-15,21:35:57",-0.058,11.505,16.882,
"17-Oct-15,21:35:58",-0.058,11.54,16.882,
"17-Oct-15,21:35:59",-0.042,11.47,16.886,
"17-Oct-15,21:36:00",-0.034,11.47,16.882,
"17-Oct-15,21:36:01",-0.034,11.61,16.886,
"17-Oct-15,21:36:02",-0.047,11.435,16.886,
"17-Oct-15,21:36:03",-0.039,11.715,16.882,
"17-Oct-15,21:36:04",-0.042,11.855,16.882,
"17-Oct-15,21:36:05",-0.047,11.89,16.889,
"17-Oct-15,21:36:06",-0.032,11.925,16.886,
"17-Oct-15,21:36:07",-0.042,11.785,16.886,
"17-Oct-15,21:36:08",-0.044,11.785,16.893,
"17-Oct-15,21:36:09",-0.039,11.82,16.886,
"17-Oct-15,21:36:10",-0.037,11.785,16.889,
"17-Oct-15,21:36:11",-0.023,11.855,16.893,
"17-Oct-15,21:36:12",-0.017,12.03,16.886,
"17-Oct-15,21:36:13",-0.023,12.17,16.889,
"17-Oct-15,21:36:14",-0.017,11.995,16.893,
"17-Oct-15,21:36:15",-0.017,12.205,16.893,
"17-Oct-15,21:36:16",-0.025,12.24,16.889,
"17-Oct-15,21:36:17",-0.021,12.135,16.893,
"17-Oct-15,21:36:18",-0.041,12.03,16.893,
"17-Oct-15,21:36:19",-0.027,11.96,16.897,
"17-Oct-15,21:36:20",-0.025,11.925,16.893,
"17-Oct-15,21:36:21",-0.02,11.89,16.893,
"17-Oct-15,21:36:22",-0.028,11.82,16.897,
"17-Oct-15,21:36:23",-0.02,11.855,16.897,
"17-Oct-15,21:36:24",-0.014,11.89,16.893,
"17-Oct-15,21:36:25",-0.021,11.96,16.893,
"17-Oct-15,21:36:26",-0.024,12.24,16.901,
"17-Oct-15,21:36:27",-0.023,12.275,16.897,
"17-Oct-15,21:36:28",-0.032,12.45,16.901,
"17-Oct-15,21:36:29",-0.031,12.485,16.897,
"17-Oct-15,21:36:30",-0.027,12.31,16.901,
"17-Oct-15,21:36:31",-0.023,12.205,16.901,
"17-Oct-15,21:36:32",-0.017,12.345,16.897,
"17-Oct-15,21:36:33",-0.03,12.38,16.905,
"17-Oct-15,21:36:34",-0.038,12.52,16.901,
"17-Oct-15,21:36:35",-0.035,12.66,16.901,
"17-Oct-15,21:36:36",-0.045,12.45,16.905,
"17-Oct-15,21:36:37",-0.024,12.38,16.901,
"17-Oct-15,21:36:38",-0.025,12.275,16.897,
"17-Oct-15,21:36:39",-0.042,12.205,16.905,
"17-Oct-15,21:36:40",-0.042,12.1,16.901,
"17-Oct-15,21:36:41",-0.041,12.275,16.901,
"17-Oct-15,21:36:42",-0.028,12.31,16.901,
"17-Oct-15,21:36:43",-0.028,12.415,16.905,
"17-Oct-15,21:36:44",-0.024,12.45,16.905,
"17-Oct-15,21:36:45",-0.03,12.485,16.905,
"17-Oct-15,21:36:46",-0.038,12.275,16.908,
"17-Oct-15,21:36:47",-0.041,12.345,16.905,
"17-Oct-15,21:36:48",-0.02,12.38,16.912,
"17-Oct-15,21:36:49",-0.017,12.275,16.908,
"17-Oct-15,21:36:50",-0.018,12.45,16.912,
"17-Oct-15,21:36:51",-0.011,12.625,16.912,
"17-Oct-15,21:36:52",-0.018,12.695,16.912,
"17-Oct-15,21:36:53",-0.025,12.835,16.912,
"17-Oct-15,21:36:54",-0.021,12.87,16.908,
"17-Oct-15,21:36:55",-0.021,12.905,16.912,
"17-Oct-15,21:36:56",-0.018,12.835,16.912,
"17-Oct-15,21:36:57",-0.02,12.835,16.916,
"17-Oct-15,21:36:58",-0.025,12.905,16.916,
"17-Oct-15,21:36:59",-0.01,12.87,16.908,
"17-Oct-15,21:37:00",-0.027,12.555,16.916,
"17-Oct-15,21:37:01",-0.018,12.485,16.916,
"17-Oct-15,21:37:02",-0.021,12.52,16.916,
"17-Oct-15,21:37:03",-0.032,12.555,16.916,
"17-Oct-15,21:37:04",-0.039,12.415,16.912,
"17-Oct-15,21:37:05",-0.041,12.135,16.916,
"17-Oct-15,21:37:06",-0.042,11.995,16.916,
"17-Oct-15,21:37:07",-0.028,11.54,16.916,
"17-Oct-15,21:37:08",-0.032,11.855,16.912,
"17-Oct-15,21:37:09",-0.02,12.205,16.916,
"17-Oct-15,21:37:10",-0.018,12.205,16.916,
"17-Oct-15,21:37:11",-0.018,12.24,16.916,
"17-Oct-15,21:37:12",-0.034,12.135,16.916,
"17-Oct-15,21:37:13",-0.032,12.17,16.92,
"17-Oct-15,21:37:14",-0.024,12.24,16.924,
"17-Oct-15,21:37:15",-0.03,12.345,16.92,
"17-Oct-15,21:37:16",-0.03,11.855,16.916,
"17-Oct-15,21:37:17",-0.016,11.61,16.924,
"17-Oct-15,21:37:18",-0.028,11.89,16.92,
"17-Oct-15,21:37:19",-0.02,12.24,16.92,
"17-Oct-15,21:37:20",-0.028,11.96,16.924,
"17-Oct-15,21:37:21",-0.031,12.1,16.924,
"17-Oct-15,21:37:22",-0.032,12.065,16.893,
"17-Oct-15,21:37:23",-0.042,11.925,16.924,
"17-Oct-15,21:37:24",-0.025,12.135,16.927,
"17-Oct-15,21:37:25",-0.02,12.555,16.927,
"17-Oct-15,21:37:26",-0.023,12.415,16.927,
"17-Oct-15,21:37:27",-0.037,12.45,16.931,
"17-Oct-15,21:37:28",-0.031,12.45,16.924,
"17-Oct-15,21:37:29",-0.042,12.275,16.924,
"17-Oct-15,21:37:30",-0.035,12.1,16.927,
"17-Oct-15,21:37:31",-0.069,12.065,16.927,
"17-Oct-15,21:37:32",-0.035,12.1,16.927,
"17-Oct-15,21:37:33",-0.025,12.03,16.931,
"17-Oct-15,21:37:34",-0.03,11.96,16.935,
"17-Oct-15,21:37:35",-0.013,12.1,16.935,
"17-Oct-15,21:37:36",-0.032,12.205,16.931,
"17-Oct-15,21:37:37",-0.023,12.205,16.931,
"17-Oct-15,21:37:38",-0.032,12.065,16.935,
"17-Oct-15,21:37:39",-0.024,12.345,16.935,
"17-Oct-15,21:37:40",-0.023,12.205,16.935,
"17-Oct-15,21:37:41",-0.018,12.275,16.931,
"17-Oct-15,21:37:42",-0.024,12.1,16.935,
"17-Oct-15,21:37:43",-0.038,12.275,16.935,
"17-Oct-15,21:37:44",-0.01,12.135,16.931,
"17-Oct-15,21:37:45",0.01,12.205,16.939,
"17-Oct-15,21:37:46",0.016,12.03,16.935,
"17-Oct-15,21:37:47",-0.021,12.31,16.939,
"17-Oct-15,21:37:48",-0.032,12.38,16.935,
"17-Oct-15,21:37:49",-0.034,12.205,16.943,
"17-Oct-15,21:37:50",-0.023,12.065,16.935,
"17-Oct-15,21:37:51",-0.024,12.1,16.939,
"17-Oct-15,21:37:52",-0.02,12.24,16.939,
"17-Oct-15,21:37:53",-0.016,12.45,16.939,
"17-Oct-15,21:37:54",-0.017,12.52,16.943,
"17-Oct-15,21:37:55",-0.014,12.625,16.939,
"17-Oct-15,21:37:56",-0.008,12.695,16.939,
"17-Oct-15,21:37:57",-0.016,12.555,16.939,
"17-Oct-15,21:37:58",-0.024,12.415,16.943,
"17-Oct-15,21:37:59",-0.007,12.59,16.943,
"17-Oct-15,21:38:00",0,12.485,16.943,
"17-Oct-15,21:38:01",-0.006,12.625,16.946,
"17-Oct-15,21:38:02",-0.021,12.765,16.946,
"17-Oct-15,21:38:03",-0.017,12.835,16.943,
"17-Oct-15,21:38:04",-0.01,12.87,16.943,
"17-Oct-15,21:38:05",-0.018,12.555,16.939,
"17-Oct-15,21:38:06",-0.014,12.555,16.946,
"17-Oct-15,21:38:07",-0.014,12.8,16.95,
"17-Oct-15,21:38:08",-0.007,13.045,16.943,
"17-Oct-15,21:38:09",-0.013,13.115,16.946,
"17-Oct-15,21:38:10",-0.027,12.695,16.946,
"17-Oct-15,21:38:11",-0.031,12.87,16.95,
"17-Oct-15,21:38:12",-0.023,12.905,16.95,
"17-Oct-15,21:38:13",-0.01,12.87,16.95,
"17-Oct-15,21:38:14",-0.01,12.695,16.946,
"17-Oct-15,21:38:15",-0.006,12.625,16.946,
"17-Oct-15,21:38:16",-0.008,12.555,16.95,
"17-Oct-15,21:38:17",-0.006,12.555,16.95,
"17-Oct-15,21:38:18",0,12.52,16.954,
"17-Oct-15,21:38:19",-0.013,12.73,16.954,
"17-Oct-15,21:38:20",-0.025,12.73,16.954,
"17-Oct-15,21:38:21",-0.028,12.415,16.954,
"17-Oct-15,21:38:22",-0.023,12.59,16.958,
"17-Oct-15,21:38:23",-0.017,12.625,16.95,
"17-Oct-15,21:38:24",-0.01,12.555,16.954,
"17-Oct-15,21:38:25",-0.007,12.625,16.95,
"17-Oct-15,21:38:26",-0.008,12.8,16.954,
"17-Oct-15,21:38:27",-0.007,12.905,16.954,
"17-Oct-15,21:38:28",-0.01,12.765,16.954,
"17-Oct-15,21:38:29",-0.011,12.415,16.958,
"17-Oct-15,21:38:30",-0.014,12.205,16.958,
"17-Oct-15,21:38:31",-0.011,11.645,16.958,
"17-Oct-15,21:38:32",-0.021,11.89,16.958,
"17-Oct-15,21:38:33",-0.03,12.135,16.954,
"17-Oct-15,21:38:34",-0.031,12.31,16.958,
"17-Oct-15,21:38:35",-0.023,12.38,16.958,
"17-Oct-15,21:38:36",-0.028,12.59,16.962,
"17-Oct-15,21:38:37",-0.023,12.59,16.958,
"17-Oct-15,21:38:38",-0.01,12.73,16.965,
"17-Oct-15,21:38:39",-0.013,12.905,16.958,
"17-Oct-15,21:38:40",-0.01,13.255,16.969,
"17-Oct-15,21:38:41",-0.018,12.905,16.962,
"17-Oct-15,21:38:42",-0.016,12.87,16.962,
"17-Oct-15,21:38:43",-0.013,13.045,16.962,
"17-Oct-15,21:38:44",-0.018,12.87,16.965,
"17-Oct-15,21:38:45",-0.011,12.73,16.965,
"17-Oct-15,21:38:46",-0.004,12.73,16.965,
"17-Oct-15,21:38:47",-0.014,12.73,16.965,
"17-Oct-15,21:38:48",-0.025,12.52,16.962,
"17-Oct-15,21:38:49",-0.021,12.345,16.969,
"17-Oct-15,21:38:50",-0.025,12.59,16.965,
"17-Oct-15,21:38:51",-0.013,12.625,16.969,
"17-Oct-15,21:38:52",-0.016,12.835,16.965,
"17-Oct-15,21:38:53",-0.007,13.045,16.965,
"17-Oct-15,21:38:54",-0.006,13.08,16.965,
"17-Oct-15,21:38:55",-0.01,13.255,16.973,
"17-Oct-15,21:38:56",-0.008,13.29,16.977,
"17-Oct-15,21:38:57",-0.007,13.64,16.973,
"17-Oct-15,21:38:58",-0.02,13.43,16.969,
"17-Oct-15,21:38:59",-0.013,13.255,16.969,
"17-Oct-15,21:39:00",-0.006,13.115,16.969,
"17-Oct-15,21:39:01",-0.01,12.835,16.969,
"17-Oct-15,21:39:02",-0.006,12.52,16.969,
"17-Oct-15,21:39:03",-0.003,12.555,16.973,
"17-Oct-15,21:39:04",-0.001,12.765,16.977,
"17-Oct-15,21:39:05",-0.011,12.555,16.969,
"17-Oct-15,21:39:06",-0.017,12.73,16.977,
"17-Oct-15,21:39:07",-0.006,12.87,16.977,
"17-Oct-15,21:39:08",-0.006,13.115,16.981,
"17-Oct-15,21:39:09",-0.02,13.045,16.977,
"17-Oct-15,21:39:10",-0.023,12.975,16.981,
"17-Oct-15,21:39:11",-0.017,12.905,16.977,
"17-Oct-15,21:39:12",-0.014,12.835,16.973,
"17-Oct-15,21:39:13",-0.013,13.115,16.969,
"17-Oct-15,21:39:14",-0.018,12.975,16.973,
"17-Oct-15,21:39:15",-0.017,12.73,16.973,
"17-Oct-15,21:39:16",-0.011,12.94,16.977,
"17-Oct-15,21:39:17",-0.013,13.185,16.984,
"17-Oct-15,21:39:18",-0.01,13.36,16.973,
"17-Oct-15,21:39:19",-0.018,13.605,16.977,
"17-Oct-15,21:39:20",-0.011,13.64,16.981,
"17-Oct-15,21:39:21",-0.01,13.885,16.981,
"17-Oct-15,21:39:22",-0.008,13.885,16.981,
"17-Oct-15,21:39:23",0,13.885,16.988,
"17-Oct-15,21:39:24",-0.006,13.955,16.981,
"17-Oct-15,21:39:25",-0.016,13.745,16.981,
"17-Oct-15,21:39:26",-0.027,13.885,16.984,
"17-Oct-15,21:39:27",-0.017,13.85,16.988,
"17-Oct-15,21:39:28",-0.017,13.675,16.981,
"17-Oct-15,21:39:29",-0.013,13.325,16.988,
"17-Oct-15,21:39:30",-0.011,12.87,16.981,
"17-Oct-15,21:39:31",0,12.765,16.984,
"17-Oct-15,21:39:32",-0.001,12.695,16.984,
"17-Oct-15,21:39:33",-0.014,13.08,16.988,
"17-Oct-15,21:39:34",-0.024,12.835,16.984,
"17-Oct-15,21:39:35",-0.047,12.52,16.984,
"17-Oct-15,21:39:36",-0.031,12.38,16.988,
"17-Oct-15,21:39:37",-0.034,12.345,16.992,
"17-Oct-15,21:39:38",-0.041,12.485,16.992,
"17-Oct-15,21:39:39",-0.025,12.485,16.996,
"17-Oct-15,21:39:40",-0.017,12.59,16.992,
"17-Oct-15,21:39:41",-0.02,13.01,16.992,
"17-Oct-15,21:39:42",-0.02,13.115,16.992,
"17-Oct-15,21:39:43",-0.023,13.15,16.988,
"17-Oct-15,21:39:44",-0.017,12.905,16.996,
"17-Oct-15,21:39:45",-0.013,12.975,16.988,
"17-Oct-15,21:39:46",-0.018,12.905,16.992,
"17-Oct-15,21:39:47",-0.021,12.835,16.996,
"17-Oct-15,21:39:48",-0.025,12.555,16.996,
"17-Oct-15,21:39:49",-0.02,12.8,17,
"17-Oct-15,21:39:50",-0.004,12.73,17,
"17-Oct-15,21:39:51",-0.006,12.73,16.996,
"17-Oct-15,21:39:52",-0.01,12.835,16.996,
"17-Oct-15,21:39:53",-0.001,12.66,17,
"17-Oct-15,21:39:54",-0.021,12.8,17,
"17-Oct-15,21:39:55",-0.02,12.765,16.996,
"17-Oct-15,21:39:56",-0.016,12.87,17.003,
"17-Oct-15,21:39:57",-0.013,12.905,17.003,
"17-Oct-15,21:39:58",-0.013,13.045,17,
"17-Oct-15,21:39:59",-0.016,12.835,17,
"17-Oct-15,21:40:00",-0.008,12.87,16.996,
"17-Oct-15,21:40:01",-0.018,13.115,17,
"17-Oct-15,21:40:02",-0.014,13.15,17.003,
"17-Oct-15,21:40:03",-0.006,13.465,17,
"17-Oct-15,21:40:04",-0.006,12.835,17,
"17-Oct-15,21:40:05",-0.01,12.94,17.003,
"17-Oct-15,21:40:06",-0.014,13.115,17,
"17-Oct-15,21:40:07",-0.016,13.71,17.007,
"17-Oct-15,21:40:08",-0.008,13.885,17.007,
"17-Oct-15,21:40:09",-0.001,13.815,17.007,
"17-Oct-15,21:40:10",-0.027,13.255,17.007,
"17-Oct-15,21:40:11",0.025,12.94,17.011,
"17-Oct-15,21:40:12",0.042,13.08,17.003,
"17-Oct-15,21:40:13",0.054,13.255,17.007,
"17-Oct-15,21:40:14",0.038,13.43,17.007,
"17-Oct-15,21:40:15",0.02,13.675,17.011,
"17-Oct-15,21:40:16",0.023,13.71,17.011,
"17-Oct-15,21:40:17",0.037,13.57,17.011,
"17-Oct-15,21:40:18",0.03,13.64,17.007,
"17-Oct-15,21:40:19",0.035,13.78,17.007,
"17-Oct-15,21:40:20",0.058,13.92,17.015,
"17-Oct-15,21:40:21",0.025,13.85,17.011,
"17-Oct-15,21:40:22",0,13.43,17.015,
"17-Oct-15,21:40:23",0.034,13.57,17.015,
"17-Oct-15,21:40:24",0.016,13.64,17.015,
"17-Oct-15,21:40:25",0.034,13.815,17.011,
