TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 2:36:45.329 PM,214.0,43.020891999999996,44.41485,45.327612,44.795072999999995,43.877632,45.199014,52.648047,3328.13598,-3857209980394.104,3330.771897,349.2512,274.50827200000003,234.00837599999997,223.76310800000002,199.98745,182.748705,136.461749,97.081793,363.79866699999997,354.266864,314.816296,258.551134,245.721734,176.767621,138.147345,68.196793,291.427117,299.804027,264.109906,241.38674300000002,241.549386,212.11775,123.516673,73.800476,86.06867199999999,75.693414,63.830567,60.149846999999994,55.838415000000005,48.55878,45.960305,43.068113000000004,98.224267,124.91381799999999,114.26303100000001,102.729011,103.072131,65.590126,47.22299,42.52205,132.430495,133.163639,129.018268,110.74818400000001,93.568841,77.868437,48.860564000000004,42.311458,99.57457600000001,86.459486,67.598628,62.297895999999994,55.622625,50.896077000000005,46.930391,45.769156,157.706679,147.051449,187.586675,116.14453200000001,157.60487,144.7067,116.30097099999999,117.365692,68.080448,61.11679399999999,57.481529,52.869147999999996,47.576147999999996,43.830816999999996,43.413918,43.656165,55.733183999999994,48.567427,43.705141,43.379611,43.242364,43.291781,43.491541,43.126234000000004,46.071971999999995,44.491624,44.107155999999996,46.384625,44.810414,45.377294,3331.240597,3329.0517449999998,39.682864,39.225592,38.898257,38.697331,38.830182,39.291104,38.325953000000005,38.647288,48.15338,47.080907,46.163903999999995,44.966260999999996,43.150036,41.919193,41.191695,40.790045,49.514408,48.222066999999996,47.251478000000006,45.7682,43.699203000000004,42.576097999999995,40.739984,40.47108,0.087904,0.9290799999999999,0.8692190000000001,0.087137,0.889792,0.8987649999999999,0.00024300000000000002,-0.000256,0.00031099999999999997,5.6000000000000006e-05,4.992763,4.99465,4.998417,4.996455999999999,4.998595,2.512459,2.4332380000000002,2.416018,2.580912,2.497737,2.517102,2.5047639999999998,2.517068,2.4503150000000002,2.520003,2.479082,2.470081,2.474165,2.4655080000000003,2.524775,2.457264,2.533385,2.541507,2.5270259999999998,2.520653,2.507288,2.557112,2.5335240000000003,2.553296,2.519873,2.558091,2.517378,2.541909,2.546837,2.524664,2.530381,2.528757,2.488912,2.4346900000000002,2.5485849999999997,2.4954,2.528003,2.490241,2.473551,2.423897,2.513859,2.541466,2.55507,2.53499,2.5541650000000002,2.498364,-0.025636000000000003,-0.434605,2.488671,2.5211900000000003,2.446609,2.470743,2.4723439999999997,2.4653560000000003,2.493903,2.498671,2.503299,2.4929900000000003,2.5304599999999997,2.46237,2.476763,2.462583,2.486295,2.509241
7/2/2014 2:36:46.329 PM,215.0,43.092411,44.417193,45.613368,45.028113,43.888746000000005,45.236841,52.404717,3328.136447,-3857204693615.26,3330.772357,351.697301,274.871062,235.53646099999997,224.36170099999998,201.590173,186.327101,137.430981,97.527854,364.569971,365.412984,316.61392,257.072863,247.20350699999997,175.718975,140.338386,68.279748,301.462173,301.185006,266.584336,243.35835299999997,244.18760099999997,223.39762599999997,128.160619,74.718882,86.80716600000001,78.472385,64.965479,60.818012,53.324748,48.168178999999995,45.910193,43.342686,99.812599,127.68012900000001,116.75345,104.892528,105.61251899999999,67.49904000000001,47.635721000000004,42.718055,135.102748,135.87358600000002,131.79326799999998,113.070327,95.690432,79.928936,49.211448,42.549999,100.52793,88.45468000000001,67.71640699999999,62.616707,55.755265,50.602416,46.884529,45.867658,157.66291999999999,148.119747,192.655369,115.65853600000001,158.073405,142.821786,118.13498799999999,120.48128500000001,68.97223100000001,62.28664200000001,58.65432,53.923126,48.785846,44.835757,43.458354,43.739838,56.488542,48.903971000000006,43.784769,43.399343,43.264189,43.314494,43.47634,43.125002,46.315588,44.507034000000004,44.1456,46.446745,44.809183000000004,45.27257,3331.2410579999996,3329.052212,39.668648,39.192568,38.890152,38.680566999999996,38.798482,39.284346,38.318742,38.641872,48.538658,47.394366,46.505662,45.19079,43.137469,41.911233,41.198772,40.784607,49.994507,48.636158,47.571665,45.903006,43.666736,42.548357,40.73753,40.473839,0.090628,0.9503739999999999,0.8660979999999999,0.088784,0.9130149999999999,0.894961,0.000223,-0.00025499999999999996,0.000296,4.9e-05,4.992615,4.994726,4.998222,4.996487,4.998549,2.5137,2.434082,2.415947,2.582554,2.499873,2.515129,2.504297,2.513731,2.450085,2.5199689999999997,2.479864,2.471534,2.4745470000000003,2.4657259999999996,2.524823,2.457073,2.532959,2.541144,2.527793,2.521012,2.507734,2.555043,2.534405,2.5530909999999998,2.5196680000000002,2.56282,2.527294,2.54735,2.550079,2.525687,2.530296,2.5296689999999997,2.488155,2.433695,2.548491,2.49533,2.528043,2.490453,2.472971,2.42293,2.517362,2.544641,2.554052,2.549216,2.554001,2.4991470000000002,-0.025444,-0.433629,2.488068,2.521441,2.4471939999999996,2.470964,2.4722869999999997,2.465363,2.493919,2.498565,2.503063,2.492411,2.5304990000000003,2.4622580000000003,2.476748,2.462703,2.486341,2.509205
7/2/2014 2:36:47.329 PM,216.0,43.157106,44.458039,45.793857,45.11939,43.881153999999995,45.136905,52.205888,3328.135953,-3857210282696.346,3330.77187,359.824606,281.858491,237.719944,225.836139,205.90918100000002,189.929976,140.951593,102.034621,364.932765,365.05541,317.202871,257.037067,247.668611,178.711836,142.952553,68.330496,306.225685,305.59335899999996,270.173338,248.483877,247.50116,227.43618500000002,132.77641,76.05597399999999,88.16719,77.464562,65.78378599999999,61.635278,51.8401,47.736647,45.909279999999995,43.641978,101.375925,130.37358799999998,119.16660800000001,107.11148500000002,108.25723500000001,69.536726,47.987437,42.898838,137.785561,138.523718,134.54161399999998,115.328951,97.391373,81.450808,49.488688,42.787725,98.89444,90.523443,68.493351,62.895353,56.240141,50.568342,46.719120000000004,45.913449,159.135873,153.642259,200.50769499999998,118.948563,165.34946399999998,146.002901,120.16145700000001,125.958018,70.269745,64.697525,59.258475,54.649708,50.013707000000004,45.684574,43.568902,43.819562,57.272256000000006,49.254425,43.847074,43.43654,43.288909999999994,43.344415999999995,43.498065999999994,43.143622,46.416599,44.512262,44.182924,46.447515,44.808172,45.153503,3331.241771,3329.052933,39.652713,39.170957,38.878386,38.652972999999996,38.77596,39.275271000000004,38.313244,38.637421,48.897090999999996,47.750921999999996,46.870822,45.462837,43.120653999999995,41.909889,41.202490999999995,40.791160999999995,50.380864,49.029762,47.882804,46.037566999999996,43.638645000000004,42.529013,40.737972,40.480094,0.09231900000000001,0.966361,0.862604,0.09083,0.9368989999999999,0.8910239999999999,0.000223,-0.000212,0.000304,6.8e-05,4.992662,4.994758,4.998277,4.996397,4.998573,2.507241,2.434413,2.4154240000000002,2.58203,2.499403,2.516367,2.5025209999999998,2.516151,2.450211,2.5207330000000003,2.480265,2.48279,2.475956,2.46572,2.5247479999999998,2.456868,2.533651,2.5411080000000004,2.5273849999999998,2.520413,2.507145,2.567357,2.534322,2.553124,2.519715,2.559025,2.525435,2.550422,2.5515060000000003,2.540539,2.541794,2.534199,2.485287,2.433153,2.548566,2.495907,2.5295520000000002,2.491772,2.473981,2.418657,2.515955,2.542868,2.5551169999999996,2.53092,2.5547869999999997,2.498201,-0.025747000000000003,-0.431327,2.488205,2.521716,2.447053,2.471232,2.472424,2.465281,2.49376,2.498455,2.5034110000000003,2.492834,2.530596,2.4622349999999997,2.4767770000000002,2.462727,2.486367,2.50916
7/2/2014 2:36:48.329 PM,217.0,43.190688,44.428588,45.921463,45.221767,43.887659,45.074059000000005,51.99322,3328.1376219999997,-3857191400949.199,3330.773516,363.91373500000003,283.264133,240.815979,227.113718,210.427188,188.633156,143.877167,105.25671200000001,354.702179,351.447219,312.56701499999997,257.757696,249.460598,185.555256,146.259245,69.615223,309.72585499999997,311.711629,272.600192,259.352791,251.692425,234.300125,138.867232,78.10883000000001,87.635793,76.67150699999999,66.29511600000001,63.086116000000004,52.591609999999996,47.363656,45.914878,43.641191,102.946648,132.89189199999998,121.494752,109.33620400000001,110.923557,71.580967,48.307072,43.059958,140.24431299999998,141.04603600000002,137.047323,117.38888500000002,98.763554,82.66498100000001,49.714681,42.985975,98.101899,92.381793,69.719619,62.884848999999996,56.941652000000005,50.638796,46.624131,45.916342,158.406661,152.21328,199.030296,120.39110900000001,174.388271,150.75146,124.84543400000001,129.52447,71.65486700000001,66.729315,59.854,55.26089,50.1353,46.237684,43.835386,43.932519,57.988606000000004,49.548326,43.925215,43.464159,43.310593,43.356132,43.488076,43.138383000000005,46.424721000000005,44.527977,44.207556,46.456825,44.803237,45.121987,3331.241903,3329.053066,39.613589000000005,39.13824,38.860287,38.635769,38.753228,39.259271000000005,38.306639000000004,38.648286,49.258198,48.09179,47.240725,45.791604,43.098584,41.891676000000004,41.1938,40.790659999999995,50.761006,49.375101,48.195751,46.197728999999995,43.587022999999995,42.506199,40.730025,40.485853999999996,0.093183,0.981017,0.8593290000000001,0.091581,0.959932,0.88736,0.000223,-0.00024900000000000004,0.000307,9.1e-05,4.992735,4.9948120000000005,4.998201,4.996361,4.998531,2.512064,2.435009,2.415161,2.5823,2.501731,2.517332,2.505255,2.513173,2.449407,2.520669,2.480516,2.4743009999999996,2.4782990000000003,2.465798,2.524651,2.4576130000000003,2.532238,2.540492,2.525993,2.520418,2.507323,2.560381,2.533377,2.55401,2.519679,2.557188,2.5238970000000003,2.548825,2.556246,2.530158,2.53478,2.534409,2.483404,2.431635,2.5479950000000002,2.494384,2.527731,2.489627,2.472452,2.424446,2.519006,2.541246,2.5530049999999997,2.532982,2.55451,2.4994709999999998,-0.025511000000000002,-0.429802,2.488167,2.521571,2.4469830000000004,2.471329,2.472117,2.465353,2.493816,2.4986610000000002,2.503059,2.492255,2.530438,2.462572,2.476681,2.462724,2.486353,2.509173
7/2/2014 2:36:49.329 PM,218.0,43.225688,44.464290999999996,45.882475,45.357756,43.874179999999996,44.986791,51.819384,3328.1372079999996,-3857196083453.204,3330.773108,356.73925299999996,282.762004,242.276398,224.67398599999999,209.338235,178.086096,143.36971100000002,106.15879699999999,359.365638,352.155763,312.571098,259.340144,250.388721,195.535968,154.44401000000002,73.095051,302.187044,315.842933,275.132976,264.766956,255.866911,237.843504,141.398842,83.478021,88.749791,77.005872,67.130781,65.344178,53.97951,47.352703000000005,45.902574,44.299279,104.5066,135.32046499999998,123.80958799999999,111.556055,113.56278300000001,73.59235600000001,48.731553000000005,43.232626,142.408719,143.45003799999998,139.411296,119.43695500000001,100.570089,84.347088,50.105521,43.196360999999996,99.59689499999999,93.023365,71.136142,63.16445699999999,57.574091,50.774863,46.670894,45.889824,160.212195,157.231942,198.307459,121.666816,177.488277,153.13231299999998,125.07321,131.040778,72.231967,68.63895699999999,61.065,55.636586,50.42807,46.882256,44.161955,44.120015,58.616316000000005,49.826989000000005,44.000007000000004,43.489323999999996,43.328185,43.364501000000004,43.496736,43.129498999999996,46.395846999999996,44.546735999999996,44.257816,46.894438,44.798079,45.225826,3331.242628,3329.0538,39.592890000000004,39.123803,38.853906,38.614606,38.738483,39.253938,38.300406,38.648326000000004,49.648340999999995,48.447639,47.581303999999996,46.109871999999996,43.11962,41.878192,41.191031,40.793254,51.118246,49.650024,48.40518,46.292722999999995,43.551415999999996,42.477399,40.745874,40.484424,0.094651,0.996868,0.856251,0.09314299999999999,0.982311,0.8836440000000001,0.00021600000000000002,-0.000234,0.000288,6.3e-05,4.992729,4.994796,4.998158,4.996365,4.998437,2.513411,2.4353580000000004,2.4146900000000002,2.582214,2.5000459999999998,2.5156,2.505201,2.515576,2.448756,2.520002,2.480021,2.470574,2.478246,2.4661459999999997,2.5240240000000003,2.4570220000000003,2.532508,2.5407599999999997,2.526602,2.5203729999999998,2.507167,2.5588900000000003,2.5328779999999997,2.552825,2.519084,2.566823,2.523246,2.551884,2.5537919999999996,2.534335,2.53091,2.535891,2.487368,2.432459,2.549714,2.49615,2.528791,2.490502,2.4724369999999998,2.422918,2.516573,2.5411759999999997,2.554822,2.531977,2.554784,2.498384,-0.024847,-0.42858500000000005,2.488023,2.520848,2.4470259999999997,2.471134,2.472487,2.4653259999999997,2.493815,2.498559,2.503288,2.492325,2.530457,2.462542,2.476723,2.4626330000000003,2.4863310000000003,2.509077
7/2/2014 2:36:50.329 PM,219.0,43.235058,44.48509,45.756761,45.375415999999994,43.880719,44.934665,51.625828000000006,3328.137955,-3857187624098.4,3330.7738449999997,348.858588,294.978098,246.65351299999998,226.40665,209.49113899999998,171.953163,144.55393600000002,105.94959399999999,354.385919,346.827462,306.866105,259.347591,251.883835,201.612111,160.795759,74.46064399999999,296.714752,312.309079,279.468922,273.31471600000003,257.71602,240.50905299999997,143.266753,84.627903,89.163048,78.033588,68.960887,67.20858299999999,53.789393000000004,47.207612,46.02663,44.408736,106.098679,137.768549,126.152925,113.741294,116.15185600000001,75.698959,49.288553,43.402063,144.52313700000002,145.825215,141.75296,121.617373,102.770054,86.720446,51.008093,43.38878,101.153947,91.39177,72.50925600000001,63.457772,57.980383999999994,50.970258,46.797946,45.827602,163.646539,159.549367,202.85189599999998,123.417442,175.537174,153.740486,124.318929,131.547246,73.388482,70.05555799999999,63.157506999999995,56.23648000000001,51.227763,47.868562,44.376303,44.149279,59.146207,50.166962,44.126893,43.511456,43.349585,43.371918,43.500729,43.107615,46.358461,44.563357,44.315740000000005,47.287082,44.805783,45.619706,3331.243116,3329.054294,39.576159999999994,39.100947999999995,38.853439,38.606972999999996,38.726815,39.234519,38.296802,38.658459,50.042228,48.818940000000005,47.879585999999996,46.356435999999995,43.128906,41.871556,41.201966,40.800173,51.453078999999995,49.990594,48.64954,46.409959,43.531117,42.473445,40.736852,40.485828999999995,0.09446,1.017938,0.85216,0.093024,1.004983,0.878461,0.000215,-0.000229,0.00033,8.2e-05,4.992833,4.99483,4.998133,4.996434,4.9985029999999995,2.511874,2.434186,2.418601,2.585991,2.5006459999999997,2.5164150000000003,2.504004,2.516384,2.4482310000000003,2.5204720000000003,2.480301,2.4655669999999996,2.4794389999999997,2.4660759999999997,2.524191,2.45743,2.532633,2.541269,2.5269060000000003,2.5203849999999997,2.507402,2.555343,2.532943,2.5526020000000003,2.520785,2.561954,2.524777,2.5512040000000002,2.551253,2.5241540000000002,2.531505,2.531548,2.4861779999999998,2.434723,2.550764,2.4956560000000003,2.525907,2.487145,2.471295,2.422843,2.516435,2.540571,2.5554360000000003,2.532298,2.554093,2.4988189999999997,-0.024048,-0.42808599999999997,2.487883,2.521743,2.44675,2.4708069999999998,2.472509,2.465347,2.493849,2.498679,2.502799,2.492126,2.530469,2.462703,2.47675,2.462629,2.486335,2.50925
7/2/2014 2:36:51.329 PM,220.0,43.238834000000004,44.481582,45.691210999999996,45.275299,43.88687,44.930268,51.211226,3328.1381690000003,-3857185207428.496,3330.774055,352.578663,307.536827,252.55469,232.460733,214.308274,178.299575,148.324051,109.20838300000001,355.57478100000003,353.945609,310.03434500000003,258.672786,252.144585,202.55534699999998,163.189974,74.37908900000001,301.595765,314.457445,287.634557,275.56807299999997,258.621898,243.203191,145.96017700000002,82.228604,88.547007,79.36366899999999,71.222425,68.59465,52.975252000000005,47.081754,46.151990000000005,44.024342,107.63575800000001,140.195863,128.53688300000002,116.04983999999999,118.72247,77.799134,49.955949,43.567892,146.692156,148.299915,144.265302,123.988302,105.00763799999999,89.319838,52.579189,43.584274,102.566828,94.154556,74.234985,63.405572,58.15305600000001,51.286215999999996,47.028755,45.771297,166.93078400000002,165.163218,211.68421800000002,131.213716,178.389938,153.080756,127.970026,126.06180400000001,74.42125,70.102713,65.209212,57.71165500000001,51.760253000000006,49.0647,44.630398,44.128107,59.712564,50.517615,44.236187,43.539934,43.371682,43.35817,43.493531,43.076909,46.322363,44.572057,44.422195,47.680146,44.802896000000004,45.819739,3331.243551,3329.054734,39.559979999999996,39.093271,38.834561,38.607355,38.720178000000004,39.230275,38.293003000000006,38.658691999999995,50.419145,49.154189,48.076794,46.488332,43.125992,41.863133000000005,41.212899,40.805003,51.71792,50.269397999999995,48.836832,46.48907,43.504575,42.449554,40.741233,40.484549,0.094334,1.042151,0.848354,0.09283999999999999,1.026742,0.874668,0.00021,-0.00022799999999999999,0.000324,6.6e-05,4.992895,4.994797,4.998191,4.9964889999999995,4.998542,2.512108,2.43692,2.415597,2.5815490000000003,2.505166,2.523603,2.507606,2.514216,2.4489419999999997,2.52109,2.480429,2.45642,2.4806049999999997,2.466595,2.523943,2.457103,2.53539,2.542636,2.527422,2.520086,2.507139,2.543828,2.533186,2.553059,2.5223009999999997,2.5662990000000003,2.525383,2.552147,2.55162,2.52455,2.532514,2.530233,2.496152,2.437877,2.5504860000000003,2.494647,2.525173,2.4726150000000002,2.470417,2.423809,2.517363,2.542597,2.554509,2.539939,2.5546599999999997,2.500165,-0.024212,-0.42805200000000004,2.488474,2.521347,2.4466240000000004,2.471314,2.472402,2.4653549999999997,2.493912,2.498728,2.5030240000000004,2.4920619999999998,2.530191,2.462719,2.4767040000000002,2.462637,2.486325,2.509103
7/2/2014 2:36:52.329 PM,221.0,43.242484000000005,44.492507,45.663978,45.170449,43.882937,44.936585,50.407724,3328.1385960000002,-3857180373458.312,3330.774476,377.817881,325.468684,264.377927,240.70544700000002,221.99739,190.054946,155.416299,112.82598600000001,350.761594,356.307485,319.712198,261.15251,253.60398999999998,201.302174,164.907966,75.885795,313.38122400000003,324.40281699999997,287.636683,275.50253399999997,259.502617,244.849021,151.232777,81.60925,88.308079,81.61169699999999,73.045488,70.426563,52.337854,47.242385,46.188751,43.756456,109.19103500000001,142.633984,130.848094,118.253837,121.33753200000001,79.755377,50.731547,43.739345,149.130441,150.901209,146.948667,126.438878,107.20218600000001,91.690907,54.052929000000006,43.77037,103.801683,93.868359,74.95365600000001,63.22557,58.234426,51.652642,47.269607,45.747938,168.00083500000002,169.41294,207.321441,130.55648,170.07455,152.79480900000001,130.549192,119.748962,76.304833,69.657464,66.765839,58.94631,52.706615,49.993116,44.790715999999996,44.134171,60.299862,50.71348,44.292469,43.544364,43.349788000000004,43.30683,43.466751,43.04014,46.323965,44.597431,44.566258000000005,48.26428,44.807471,45.938299,3331.244198,3329.0553879999998,39.555026,39.093988,38.818257,38.589258,38.711786,39.201741999999996,38.28909,38.658962,50.76072,49.454844,48.285627000000005,46.511778,43.117677,41.851539,41.207703,40.786092,51.868415999999996,50.482577,48.936824,46.501692,43.491215000000004,42.430825,40.746313,40.492315000000005,0.09199299999999999,1.06803,0.8446950000000001,0.097845,1.048445,0.8709120000000001,0.000198,-0.000231,0.000343,0.00011200000000000001,4.992816,4.994788,4.998273,4.996443,4.998602,2.508999,2.43776,2.421687,2.598853,2.507905,2.514448,2.497315,2.514311,2.450529,2.520125,2.480159,2.449696,2.4834680000000002,2.466545,2.524381,2.457235,2.532653,2.542453,2.5277990000000004,2.520916,2.507148,2.5320810000000002,2.5326049999999998,2.554081,2.521897,2.56702,2.5224,2.542582,2.549825,2.533491,2.539588,2.5303299999999997,2.491414,2.4338450000000003,2.547288,2.493391,2.52169,2.485609,2.4767639999999997,2.4290599999999998,2.517332,2.541341,2.554029,2.543866,2.5544729999999998,2.4994709999999998,-0.024121,-0.427817,2.487849,2.521448,2.4465630000000003,2.471204,2.472559,2.4652689999999997,2.493751,2.4988919999999997,2.502885,2.492125,2.530345,2.462587,2.476759,2.46266,2.486338,2.508971
7/2/2014 2:36:53.329 PM,222.0,43.234074,44.577554,45.652615999999995,45.079828000000006,43.879736,44.873983,49.783202,3328.13973,-3857167533729.835,3330.775595,381.868317,329.688455,267.13306600000004,243.10740299999998,223.45488500000002,195.241466,157.14136499999998,113.64919099999999,354.594846,361.853877,322.087379,265.072881,254.42423300000002,199.453013,165.62849,75.037265,309.211875,322.733978,283.527005,272.45822400000003,259.65120099999996,243.053816,159.417016,83.59269599999999,88.66346999999999,82.787419,74.910127,71.956363,51.965138,47.525220000000004,45.866836,43.57764,110.76120700000001,145.053672,133.17242,120.503583,123.862875,81.794556,51.569734000000004,43.927761,151.685772,153.612024,149.728775,128.898359,109.203121,93.776187,55.065324,43.966592999999996,105.98923500000001,94.591222,74.08756600000001,63.16121999999999,58.138414000000004,51.972499,47.393965,45.698208,169.470372,170.611227,205.647594,130.519228,178.982301,159.648557,133.705512,125.229927,77.537778,69.419789,67.829998,60.784046,54.706851,50.595316,45.150159,44.135411,60.747668000000004,50.784836999999996,44.319856,43.535792,43.296884000000006,43.254378,43.438713,43.014903000000004,46.311114,44.615159999999996,44.655876,48.484629999999996,44.808412,45.912376,3331.244765,3329.055962,39.544334,39.064188,38.791132,38.589458,38.688687,39.171795,38.259865999999995,38.65528,51.062052,49.690265999999994,48.489896,46.478336999999996,43.099303000000006,41.839405,41.208818,40.793914,52.034766,50.809804,48.939265999999996,46.475959,43.460521,42.421078,40.75696,40.49805,0.092747,1.092958,0.841023,0.099452,1.076603,0.866194,0.000205,-0.000263,0.000324,9.1e-05,4.992744,4.994805,4.998405,4.996371,4.998536,2.50758,2.436893,2.416245,2.5887729999999998,2.506948,2.5135110000000003,2.500786,2.505738,2.448713,2.520439,2.479844,2.433416,2.482195,2.46665,2.524193,2.457393,2.53255,2.5413669999999997,2.528474,2.520932,2.507491,2.5139259999999997,2.533712,2.55493,2.520796,2.570666,2.527289,2.546122,2.5559540000000003,2.5328060000000003,2.535453,2.530856,2.481424,2.431917,2.547557,2.4927330000000003,2.52429,2.491066,2.478975,2.429031,2.516883,2.5409330000000003,2.555063,2.539895,2.556557,2.5002869999999997,-0.024475,-0.42827200000000004,2.487574,2.521023,2.446957,2.471283,2.4724720000000002,2.465334,2.494177,2.499596,2.502869,2.492507,2.530648,2.462853,2.4766150000000002,2.4626580000000002,2.486382,2.50874
7/2/2014 2:36:54.329 PM,223.0,43.252528999999996,44.600889,45.650104,45.056979999999996,43.881531,44.819041999999996,49.548972,3328.139944,-3857165116802.0127,3330.7758059999996,377.27388199999996,337.26277400000004,277.60839500000003,246.082206,229.356892,205.668034,162.941365,119.599902,358.314209,366.91340299999996,324.136902,273.273557,260.300897,200.24836200000001,167.448093,74.117255,302.367074,320.45268799999997,281.557837,271.163392,261.329586,245.412442,164.92992900000002,84.67176500000001,88.443568,83.234957,75.67898199999999,72.70415,51.814119,47.587771999999994,45.867601,43.502023,112.29440600000001,147.346868,135.488854,122.844747,126.411551,83.79311899999999,52.515108999999995,44.135015,153.980373,156.16216699999998,152.315684,131.15061699999998,110.847104,95.83961,55.813031,44.162934,105.842045,94.472107,73.365004,63.102155,57.684833,52.090965000000004,47.342075,45.664059,171.707946,176.401532,210.75157400000003,132.190618,182.748808,164.31293,137.007754,125.53729299999999,77.57128900000001,69.87521,68.349193,62.500875,56.448933,51.36985,46.31108,44.14886,61.236293,50.936832,44.360040999999995,43.506578000000005,43.267355,43.220686,43.432245,42.988347999999995,46.304365000000004,44.634693,44.685208,48.074599,44.812791,45.796084,3331.245187,3329.056389,39.532021,39.058737,38.771046999999996,38.56086,38.668299,39.136646,38.240372,38.641915000000004,51.31901,49.899364,48.685588,46.436336,43.08692,41.82776,41.212804,40.805206,52.385853999999995,51.226007,48.925457,46.457089,43.44919,42.405124,40.765712,40.495482,0.094095,1.116242,0.8363940000000001,0.097537,1.113713,0.860217,0.000197,-0.000233,0.000342,9.8e-05,4.992825,4.994828,4.998493,4.996422,4.998458,2.504827,2.432204,2.418494,2.591571,2.4990360000000003,2.514829,2.5018849999999997,2.51213,2.449353,2.5201130000000003,2.480263,2.442215,2.4864319999999998,2.466434,2.524838,2.457395,2.532077,2.540747,2.5277580000000004,2.5213650000000003,2.507509,2.5245490000000004,2.5341549999999997,2.5533639999999997,2.524436,2.567879,2.525306,2.554693,2.552707,2.525103,2.531332,2.5265560000000002,2.4819459999999998,2.432024,2.548406,2.4938700000000003,2.5268599999999997,2.489895,2.473895,2.423605,2.517163,2.541189,2.5552759999999997,2.5407759999999997,2.559685,2.502237,-0.025109,-0.42785,2.487895,2.521009,2.446609,2.471359,2.4723490000000004,2.4654439999999997,2.4942990000000003,2.499103,2.5030349999999997,2.492564,2.530614,2.462886,2.476618,2.462716,2.486379,2.508973
