TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/10/2015 4:47:16.923 PM,396.000000,163.430642,167.672430,157.459214,147.235074,133.618727,116.882943,99.006222,59.688142,223.997281,184.065372,152.375038,141.677982,131.587427,116.945138,102.825242,62.651033,822.413745,828.630020,832.006130,830.388527,843.955972,848.916677,841.644610,828.595923,834.818189,834.294616,843.257908,824.999257,815.811771,825.391983,823.567270,831.503732,360.737093,296.813398,259.577120,234.838526,210.157055,186.097448,142.490434,99.063252,3326.407159,3325.422937,29.607019,29.429896,29.605622,29.689440,29.748542,30.107258,666.304064,634.579750,508.992291,376.979965,194.780386,103.080142,123.204845,105.214907,695.753959,710.170955,614.397417,505.927908,190.526296,76.781088,111.652863,114.372679,2.526011,2.483648,2.490670,4.997057,4.995234,4.997409,4.997760,4.997383,2.547662,2.550012,2.511105,2.474872,2.492940,2.519201,2.489543,2.483775,2.549457,2.598995,2.569360,2.542643,2.527546,2.498085,2.486356,2.542073,5.001043,4.999423,0.000301,0.000398,0.000242,0.000565,4.986706,4.994543,4.999492,5.001817,3328.083944,3327.463309,3327.463393,5.000668,5.001184,4.996692,5.001277,5.001934,0.958935,5.001770,5.000879,1.055241,1.047076,0.174624,3.640576,3.968150,1.251077,2.609583,3327.906849,3327.729460,3327.463282,3327.817992,33.708703,31.444993,3328.614557,3327.463337,3327.196813,3326.305971,3329.319721,3328.966870
8/10/2015 4:47:17.923 PM,397.000000,163.953986,168.958093,156.902591,147.350385,133.007459,118.147192,99.278728,58.886004,224.569560,185.939877,153.081633,142.103150,130.822876,116.817282,103.296489,63.698884,817.621865,824.629485,828.523661,827.112459,839.181125,842.623286,837.014772,825.115932,830.090682,829.711978,837.280781,820.900237,811.701852,821.245037,818.605627,827.368549,363.293839,296.624452,262.182424,237.421331,209.906817,186.869839,143.393959,100.712068,3326.407101,3325.422878,29.609905,29.426383,29.614607,29.697142,29.744727,30.108035,668.424474,637.860761,512.040018,378.838812,197.189787,103.392257,123.970766,105.642026,697.170558,711.983059,616.617661,508.014687,193.571061,76.643132,112.036037,114.613147,2.530453,2.487534,2.494651,4.996902,4.995135,4.997261,4.997729,4.997252,2.548239,2.549117,2.513356,2.475879,2.492336,2.517598,2.489041,2.482863,2.548001,2.595391,2.572395,2.543831,2.523484,2.500942,2.483128,2.547953,5.001043,4.999422,0.000268,0.000353,0.000212,0.000559,4.986722,4.994582,4.999484,5.001817,3328.082493,3327.461854,3327.461938,5.000668,5.001184,4.996679,5.001277,5.001934,0.891711,5.001770,5.000879,1.049465,1.075877,0.177820,3.620389,4.018805,1.266955,2.582089,3327.905397,3327.728006,3327.461826,3327.816539,33.779308,31.294829,3328.613110,3327.461882,3327.195356,3326.304507,3329.318279,3328.965426
8/10/2015 4:47:18.923 PM,398.000000,164.692444,168.994280,156.450391,146.973421,132.793443,118.799112,99.083879,57.702395,223.745086,188.705943,160.115964,143.041755,130.422907,116.858198,104.197838,65.120244,805.398248,815.711480,818.531301,819.270044,830.608719,835.079717,829.235613,816.835634,827.750861,827.575725,834.861430,819.247849,809.721317,819.778322,816.464329,825.727302,367.755832,301.153663,267.906241,237.310546,210.161860,188.911414,145.795494,100.249215,3326.407421,3325.423200,29.616053,29.423649,29.617368,29.691472,29.749821,30.109139,670.477238,641.705292,515.031882,380.809361,199.585083,103.737718,124.720433,106.061122,698.330858,713.148943,618.139159,509.653177,195.209639,76.587756,112.364929,114.674950,2.538989,2.494733,2.501065,4.997290,4.995379,4.997630,4.997980,4.997565,2.549239,2.547470,2.512373,2.474767,2.491416,2.505655,2.486812,2.482599,2.549750,2.600818,2.571496,2.534668,2.527327,2.506004,2.482283,2.543512,5.001043,4.999424,0.000326,0.000426,0.000250,0.000561,4.986870,4.994882,4.999329,5.001817,3328.082638,3327.461999,3327.462083,5.000668,5.001184,4.996605,5.001277,5.001934,0.831978,5.001770,5.000879,1.044041,1.113670,0.185720,3.603131,4.078197,1.283776,2.554029,3327.905542,3327.728151,3327.461971,3327.816683,34.046868,31.298263,3328.613254,3327.462027,3327.195501,3326.304653,3329.318423,3328.965570
8/10/2015 4:47:19.923 PM,399.000000,164.623725,167.896350,156.080475,147.130279,133.602997,119.291418,99.213544,58.591805,225.597533,189.970514,163.958833,143.713555,130.803361,117.339268,104.980906,66.646805,796.220343,808.030847,810.592809,812.008134,822.368894,826.201621,822.003687,809.936682,823.559465,823.816353,830.935172,815.731295,806.786737,816.331076,813.105613,822.553803,373.400953,312.025271,269.520435,236.039412,211.739317,190.127256,146.682031,99.154736,3326.407578,3325.423358,29.620931,29.443051,29.612609,29.696274,29.758161,30.120711,672.565078,645.462039,517.175578,382.665924,202.033927,103.646835,125.518748,106.503058,699.571905,714.680152,619.543835,510.785690,196.332479,76.692362,112.776912,114.777243,2.531174,2.488343,2.494631,4.996792,4.994957,4.997152,4.997555,4.997189,2.545394,2.545825,2.511006,2.474866,2.491870,2.509285,2.488285,2.480318,2.550148,2.606193,2.573562,2.538921,2.528592,2.508663,2.482644,2.538158,5.001043,4.999421,0.000348,0.000328,0.000241,0.000554,4.986788,4.994752,4.999330,5.001817,3328.082217,3327.461577,3327.461661,5.000668,5.001184,4.996609,5.001277,5.001934,0.781554,5.001770,5.000879,1.040191,1.145585,0.191659,3.590481,4.147720,1.303832,2.524772,3327.905121,3327.727730,3327.461549,3327.816263,33.820775,31.188595,3328.612835,3327.461605,3327.195079,3326.304229,3329.318006,3328.965152
8/10/2015 4:47:20.923 PM,400.000000,165.836642,168.744634,155.887086,147.293227,135.552103,119.949017,99.970603,61.474362,224.184401,194.235461,168.161405,144.096679,132.835512,117.868162,105.718801,67.337374,791.384365,803.314904,805.273179,806.941598,817.143737,821.282780,817.182065,805.130995,822.158963,822.114832,828.603011,814.505725,805.916530,814.575357,811.970770,821.567463,373.048397,310.160881,267.761720,234.812178,213.338232,190.076341,148.653361,99.324366,3326.407630,3325.423410,29.627902,29.437076,29.622819,29.701213,29.773261,30.123766,674.865296,649.166258,519.040408,384.826569,204.743263,103.458500,126.406940,106.928267,701.237686,716.796231,621.754433,514.350585,198.782957,76.868509,113.427029,115.099282,2.531633,2.489357,2.496651,4.996964,4.995212,4.997359,4.997669,4.997402,2.545981,2.543956,2.511118,2.474232,2.491954,2.506468,2.490587,2.481158,2.549329,2.600739,2.573694,2.538036,2.527885,2.504069,2.486125,2.546243,5.001043,4.999424,0.000324,0.000418,0.000239,0.000559,4.986821,4.994591,4.999336,5.001817,3328.081784,3327.461143,3327.461226,5.000668,5.001184,4.996507,5.001277,5.001934,0.737211,5.001770,5.000879,1.039142,1.168361,0.195909,3.582053,4.215798,1.325752,2.494179,3327.904688,3327.727296,3327.461115,3327.815829,33.705492,31.140405,3328.612403,3327.461171,3327.194643,3326.303792,3329.317575,3328.964720
8/10/2015 4:47:21.923 PM,401.000000,165.179513,169.507001,156.549226,147.647226,136.104682,120.450626,100.684435,64.523793,217.733045,195.159563,166.443667,144.178568,134.433310,118.111946,106.334464,66.699440,789.613915,799.862634,802.533666,804.015531,814.405507,819.048654,813.878340,801.911498,824.539583,824.474902,831.338670,817.579458,808.177552,817.259195,814.352440,823.130456,369.289080,311.753329,269.760146,236.035628,211.993389,189.556092,149.068838,100.616048,3326.407277,3325.423056,29.631814,29.432857,29.629667,29.703618,29.786881,30.135425,676.942204,652.544676,521.005876,387.412305,207.514136,103.312492,127.374324,107.342041,702.749190,719.498400,624.724161,518.275416,201.262049,77.013378,114.057922,115.529561,2.531572,2.490485,2.497328,4.996940,4.995121,4.997320,4.997672,4.997320,2.547916,2.546756,2.513130,2.474469,2.492169,2.515821,2.489576,2.481810,2.548639,2.597695,2.570899,2.540570,2.526232,2.505515,2.484683,2.554029,5.001043,4.999414,0.000346,0.000385,0.000247,0.000563,4.986904,4.994643,4.999372,5.001817,3328.081640,3327.460998,3327.461081,5.000668,5.001184,4.996469,5.001277,5.001934,0.698706,5.001770,5.000879,1.039122,1.185432,0.199944,3.573435,4.273790,1.346224,2.463593,3327.904543,3327.727151,3327.460970,3327.815684,33.807232,31.336630,3328.612259,3327.461026,3327.194498,3326.303646,3329.317431,3328.964577
8/10/2015 4:47:22.923 PM,402.000000,164.147772,168.777862,157.409056,147.886336,136.506657,120.304190,101.086456,66.403398,216.519673,197.141389,162.517594,143.334976,135.108567,118.527363,106.887264,66.243992,789.855377,799.599304,802.309477,803.952639,814.822830,821.401862,814.295870,803.391965,835.182348,835.451217,844.170273,827.705859,817.864799,827.392910,824.951117,832.828055,363.374079,311.860699,268.488138,235.987621,212.413904,190.102255,150.558119,101.072285,3326.407212,3325.422990,29.637102,29.438821,29.641883,29.716734,29.797814,30.149814,678.938811,655.776216,524.065873,390.504559,210.295669,103.380447,128.242281,107.746960,704.039127,721.513335,627.008570,521.163328,203.323409,77.135614,114.644643,115.832871,2.529889,2.484697,2.489969,4.996969,4.995234,4.997441,4.997815,4.997433,2.545632,2.539480,2.509200,2.471718,2.488610,2.514303,2.488664,2.482269,2.549097,2.597882,2.571562,2.545579,2.527807,2.506350,2.470060,2.557901,5.001043,4.999417,0.000310,0.000368,0.000274,0.000569,4.986942,4.994835,4.999368,5.001817,3328.081338,3327.460695,3327.460778,5.000668,5.001184,4.996515,5.001277,5.001934,0.666149,5.001770,5.000879,1.039215,1.207230,0.198104,3.561855,4.324695,1.364618,2.432756,3327.904241,3327.726849,3327.460667,3327.815382,33.965271,31.704694,3328.611957,3327.460723,3327.194195,3326.303341,3329.317131,3328.964276
8/10/2015 4:47:23.923 PM,403.000000,164.462353,167.191569,157.321735,148.020118,137.044362,120.753926,101.424653,64.600919,216.410538,199.148039,159.225334,142.848354,135.097928,119.555889,107.993522,66.423429,785.728905,795.698965,797.978016,799.862713,809.976458,815.955952,809.938803,799.637463,835.284466,836.488768,843.586194,828.380774,818.761419,827.947631,824.691752,833.686477,360.660764,320.775306,270.887004,235.221938,211.984187,190.579549,151.521987,103.238571,3326.407297,3325.423075,29.648317,29.430240,29.643989,29.719442,29.805264,30.155907,680.882012,658.685741,527.138337,393.612149,213.350752,103.461545,129.074178,108.084418,705.522875,723.165087,629.005043,524.798619,206.348255,77.313333,114.912356,115.913875,2.536458,2.489693,2.493150,4.997248,4.995537,4.997730,4.998052,4.997675,2.546439,2.543919,2.511344,2.472303,2.488516,2.517933,2.489462,2.481080,2.549749,2.599378,2.571298,2.536643,2.524840,2.499958,2.484548,2.552128,5.001043,4.999420,0.000320,0.000420,0.000263,0.000563,4.987088,4.995247,4.999378,5.001817,3328.081055,3327.460412,3327.460495,5.000668,5.001184,4.996744,5.001277,5.001934,0.637747,5.001770,5.000879,1.040970,1.238199,0.200218,3.547531,4.368386,1.381657,2.404811,3327.903958,3327.726566,3327.460384,3327.815099,34.248183,32.000913,3328.611676,3327.460440,3327.193911,3326.303057,3329.316851,3328.963995
8/10/2015 4:47:24.923 PM,404.000000,166.932687,168.423739,157.454149,148.247650,137.658589,122.721638,101.955432,61.733319,217.672085,201.094350,160.004407,142.281498,135.169897,121.286264,109.395571,67.006914,779.959164,790.770592,793.466652,794.933330,804.501979,808.499284,804.725122,794.712919,835.646810,837.376111,843.124874,829.799486,818.804363,829.318037,824.695722,833.523096,366.315242,323.039041,274.213304,238.042336,212.097955,190.643818,151.601947,106.493690,3326.407662,3325.423443,29.650138,29.464724,29.651608,29.727059,29.810698,30.183459,682.711913,661.039758,529.088800,395.893088,215.906320,103.938683,129.755739,108.395786,706.752711,724.827175,630.837090,527.267571,208.631630,77.479558,115.203353,115.990806,2.534257,2.490149,2.494948,4.996783,4.995152,4.997312,4.997741,4.997323,2.547531,2.544402,2.513522,2.475971,2.491967,2.512377,2.492178,2.480730,2.549776,2.604378,2.577444,2.531311,2.528625,2.502675,2.486728,2.540189,5.001043,4.999423,0.000334,0.000337,0.000265,0.000571,4.987170,4.995247,4.999433,5.001817,3328.081016,3327.460372,3327.460456,5.000668,5.001184,4.996655,5.001277,5.001934,0.611944,5.001770,5.000879,1.043752,1.276516,0.206792,3.530090,4.406526,1.397391,2.378272,3327.903919,3327.726527,3327.460344,3327.815060,34.334492,32.166206,3328.611637,3327.460400,3327.193872,3326.303017,3329.316812,3328.963956
8/10/2015 4:47:25.923 PM,405.000000,167.265711,169.981424,159.048690,148.937100,137.369114,124.831516,102.699836,62.137439,218.907557,201.442121,162.024429,142.352753,135.192764,122.502222,110.291029,69.160245,776.247859,787.079538,789.943469,791.877433,801.836877,806.052877,801.333873,791.639715,837.764571,839.563391,844.534901,831.927649,820.792774,831.659482,827.044166,835.150928,368.407960,322.576758,274.295967,243.513063,213.796410,189.640284,152.276914,107.935873,3326.407447,3325.423226,29.648973,29.455130,29.646227,29.729658,29.811942,30.184928,684.109788,662.827256,530.805912,397.664489,217.885166,104.302050,130.267133,108.684986,707.526171,725.569857,632.515476,528.819289,209.956518,77.906093,115.715376,116.238890,2.521886,2.482814,2.488615,4.996651,4.995072,4.997222,4.997632,4.997202,2.544319,2.547932,2.512922,2.476904,2.490391,2.503922,2.489647,2.480303,2.547186,2.604192,2.570968,2.533807,2.525661,2.502830,2.479663,2.547424,5.001043,4.999417,0.000364,0.000353,0.000293,0.000572,4.987178,4.995182,4.999488,5.001817,3328.080661,3327.460016,3327.460100,5.000668,5.001184,4.996582,5.001277,5.001934,0.589684,5.001770,5.000879,1.048343,1.325564,0.214920,3.510057,4.444545,1.413843,2.353278,3327.903564,3327.726171,3327.459989,3327.814705,34.272805,32.193613,3328.611283,3327.460044,3327.193516,3326.302659,3329.316460,3328.963603
8/10/2015 4:47:26.923 PM,406.000000,167.690049,170.852920,159.512943,149.548791,136.964078,126.197338,103.232844,64.500372,221.783020,200.309230,163.917560,142.825716,135.766011,123.101676,110.943533,70.928294,777.793770,786.853496,788.967879,791.262225,801.588105,807.815461,800.655383,791.631523,839.672814,841.576295,848.305715,833.471419,822.369182,833.002151,829.638835,837.719111,365.412704,316.255786,271.760783,245.793722,215.788797,189.536189,154.283003,108.562769,3326.407414,3325.423194,29.648193,29.460220,29.642886,29.725866,29.819139,30.193025,685.203084,664.128370,532.059408,399.399157,219.736608,104.383232,131.008546,108.999677,707.910786,725.892621,634.411944,530.635647,211.342219,78.652479,116.364656,116.609842,2.528062,2.492650,2.502368,4.997246,4.995530,4.997598,4.997941,4.997444,2.546027,2.546397,2.511929,2.472057,2.488058,2.501878,2.489893,2.481021,2.547686,2.601621,2.566248,2.528630,2.525752,2.496978,2.483999,2.540677,5.001043,4.999416,0.000405,0.000385,0.000347,0.000574,4.987146,4.995024,4.999468,5.001817,3328.080241,3327.459595,3327.459679,5.000668,5.001184,4.996613,5.001277,5.001934,0.570720,5.001770,5.000879,1.054772,1.387766,0.223435,3.492453,4.487059,1.430285,2.330702,3327.903143,3327.725751,3327.459567,3327.814284,34.138383,32.245520,3328.610864,3327.459623,3327.193094,3326.302235,3329.316042,3328.963185
8/10/2015 4:47:27.923 PM,407.000000,168.311258,170.791221,159.544030,149.370383,136.905745,126.759279,103.446793,65.944856,220.780394,196.754390,166.227841,143.044249,137.660230,123.539438,111.431550,70.917189,776.291500,783.823288,786.144086,789.610382,798.554372,806.004421,798.061737,789.817355,847.280178,848.058474,856.833937,840.530908,829.647341,840.190943,837.766522,843.606748,367.554825,319.393840,269.938534,246.824456,218.726852,191.521558,155.170392,109.983027,3326.407388,3325.423167,29.651181,29.456961,29.647832,29.730209,29.818740,30.205040,686.111428,665.665707,533.119669,400.790673,221.472652,104.412869,132.110132,109.373251,708.059036,726.366966,636.650379,531.559103,212.483453,79.509574,117.306959,117.286672,2.530830,2.488405,2.500565,4.996720,4.995007,4.997188,4.997647,4.997218,2.547205,2.546652,2.515458,2.475116,2.489381,2.506658,2.489639,2.481085,2.549673,2.606682,2.576114,2.551070,2.534797,2.512176,2.485493,2.544208,5.001043,4.999424,0.000334,0.000395,0.000294,0.000568,4.987176,4.995080,4.999553,5.001817,3328.079979,3327.459332,3327.459415,5.000668,5.001184,4.996677,5.001277,5.001934,0.554076,5.001770,5.000879,1.062543,1.455657,0.232916,3.475333,4.532831,1.447834,2.308426,3327.902881,3327.725487,3327.459304,3327.814021,34.177141,32.380842,3328.610602,3327.459359,3327.192830,3326.301970,3329.315781,3328.962923
8/10/2015 4:47:28.923 PM,408.000000,168.558802,170.261949,159.232554,148.865043,136.826308,126.972788,103.642921,66.855057,222.496815,194.399891,164.075240,143.691148,139.068145,123.888835,111.715713,70.316599,762.397879,771.513317,773.830138,779.818771,785.625788,792.108784,787.362416,778.322350,845.188244,846.627118,852.979369,842.713364,830.432146,841.174781,838.915936,843.461516,361.951481,324.316580,272.457471,248.454899,222.171012,194.354178,154.367952,112.554955,3326.407355,3325.423134,29.661617,29.456631,29.654204,29.730407,29.825261,30.207345,686.742804,666.777510,533.983574,402.048654,223.480026,104.356777,133.305702,109.819979,707.782399,726.051963,638.731843,534.074744,215.978857,80.507763,118.602089,118.229688,2.521992,2.480981,2.494046,4.997049,4.995346,4.997526,4.997995,4.997576,2.544488,2.548052,2.511540,2.475274,2.490060,2.500538,2.489917,2.481625,2.547633,2.602935,2.569523,2.539485,2.526178,2.505274,2.482841,2.546555,5.001043,4.999417,0.000366,0.000403,0.000289,0.000568,4.987377,4.995442,4.999511,5.001817,3328.079513,3327.458864,3327.458948,5.000668,5.001184,4.996782,5.001277,5.001934,0.539864,5.001770,5.000879,1.070824,1.519850,0.248438,3.460891,4.582460,1.465952,2.285692,3327.902414,3327.725021,3327.458836,3327.813554,34.547019,32.258177,3328.610137,3327.458892,3327.192362,3326.301500,3329.315318,3328.962459
8/10/2015 4:47:29.923 PM,409.000000,167.085718,169.377532,158.274756,148.250028,136.783669,127.028951,103.797834,67.177330,220.306970,193.304491,163.499274,144.752659,139.208241,124.175814,112.291464,70.999032,740.143652,753.227955,756.054359,765.013993,769.201164,776.026613,773.358539,762.723729,828.014893,832.938979,838.078159,833.255064,819.466172,830.807388,828.211008,831.231488,368.728379,325.370099,276.051850,248.426308,222.543534,195.144556,152.205791,113.598309,3326.407257,3325.423036,29.663941,29.470996,29.652689,29.733183,29.827509,30.223511,687.106518,667.629873,535.084713,403.805287,225.739305,104.184961,134.500573,110.361388,707.243371,725.343578,640.983093,537.177926,220.127455,81.378620,120.097473,119.365415,2.525701,2.485800,2.496975,4.997175,4.995416,4.997604,4.998068,4.997539,2.544093,2.546432,2.514009,2.481818,2.489819,2.508034,2.488968,2.481150,2.546275,2.596167,2.571790,2.537742,2.526771,2.498479,2.483123,2.542649,5.001043,4.999420,0.000314,0.000331,0.000307,0.000574,4.987337,4.995614,4.999542,5.001817,3328.079237,3327.458587,3327.458671,5.000668,5.001184,4.996967,5.001277,5.001934,0.527634,5.001770,5.000879,1.080416,1.577060,0.259268,3.451755,4.627498,1.482993,2.262814,3327.902138,3327.724744,3327.458559,3327.813278,34.626477,31.978973,3328.609862,3327.458615,3327.192085,3326.301222,3329.315044,3328.962185
8/10/2015 4:47:30.923 PM,410.000000,166.241083,168.106043,156.919011,148.014211,135.794186,127.096303,104.215905,67.642353,224.456999,193.129496,167.916740,146.075648,138.910911,124.060203,112.951823,71.536682,722.977653,738.671960,742.216204,752.364358,755.250308,761.525482,760.837531,750.550545,813.850777,821.231273,825.461629,824.299438,809.986640,821.540681,819.540077,820.473315,371.130505,319.422522,274.414536,246.062936,221.423728,195.418603,153.064147,114.260352,3326.407009,3325.422786,29.668620,29.472212,29.655109,29.738388,29.830381,30.215848,687.183393,669.040899,537.425574,406.887507,228.115327,104.217811,135.667612,110.895035,706.814632,724.772101,643.795090,540.162037,222.778166,82.177205,121.449553,120.631146,2.534343,2.492761,2.503307,4.997288,4.995470,4.997532,4.997975,4.997440,2.541113,2.550851,2.511471,2.477121,2.489366,2.512092,2.489202,2.481276,2.547181,2.595151,2.565528,2.535954,2.527410,2.504204,2.487254,2.547322,5.001043,4.999425,0.000371,0.000420,0.000315,0.000571,4.987032,4.994959,4.999514,5.001817,3328.079132,3327.458482,3327.458566,5.000668,5.001184,4.996697,5.001277,5.001934,0.516783,5.001770,5.000879,1.090996,1.623348,0.267877,3.444885,4.661262,1.496646,2.239926,3327.902033,3327.724639,3327.458454,3327.813173,34.051409,31.706762,3328.609758,3327.458510,3327.191979,3326.301116,3329.314940,3328.962080
8/10/2015 4:47:31.923 PM,411.000000,166.065151,166.478515,156.053086,149.147282,135.143047,127.024497,105.131945,70.164337,228.929929,197.257153,169.998170,146.403133,138.154133,123.674196,112.501571,71.223569,708.807528,725.554005,729.137963,740.173877,741.886394,748.064526,748.621144,738.965609,802.282428,812.293133,815.155162,817.243870,802.384010,814.242340,811.141507,812.453439,366.731793,319.072691,274.248935,246.905145,221.755178,195.899624,153.629369,114.916845,3326.406963,3325.422740,29.672344,29.470968,29.662373,29.735865,29.835685,30.228298,687.157466,670.973208,540.958971,410.497446,230.944568,104.683169,136.841810,111.390696,706.917946,724.805326,646.455495,541.102399,224.440320,82.942025,122.774259,121.910306,2.535587,2.492942,2.503120,4.996653,4.995061,4.997108,4.997619,4.997195,2.540287,2.554784,2.520441,2.475940,2.486715,2.497497,2.489068,2.481377,2.547196,2.601379,2.564266,2.540755,2.527432,2.504443,2.487291,2.535633,5.001043,4.999423,0.000395,0.000390,0.000316,0.000568,4.987006,4.994766,4.999532,5.001817,3328.078659,3327.458008,3327.458091,5.000668,5.001184,4.996567,5.001277,5.001934,0.507626,5.001770,4.999023,1.104191,1.658864,0.277468,3.436012,4.689712,1.507006,2.219103,3327.901560,3327.724166,3327.457980,3327.812700,33.977805,31.734303,3328.609286,3327.458036,3327.191504,3326.300639,3329.314470,3328.961610
8/10/2015 4:47:32.923 PM,412.000000,166.609171,166.171781,155.787621,149.630943,134.325222,126.930183,105.610756,71.228139,226.535893,198.085389,169.475105,147.252336,138.355267,123.560408,112.346987,71.242562,694.929394,712.350104,715.975596,727.756312,728.335443,734.727903,735.810481,726.724015,789.747023,801.608287,803.722552,808.610402,793.049313,804.942871,801.328086,802.916115,368.359592,321.448758,276.123180,248.312224,223.265708,196.921173,153.323752,112.904953,3326.407310,3325.423088,29.670912,29.470816,29.662521,29.741734,29.834479,30.235217,687.420134,674.037757,546.764609,413.924534,234.478473,105.070980,138.130861,111.898642,707.702066,725.565643,649.113423,541.427698,225.983808,83.520540,124.070989,123.152996,2.532810,2.491135,2.501991,4.996787,4.995169,4.997194,4.997698,4.997238,2.538112,2.554307,2.512165,2.473095,2.485149,2.505104,2.489195,2.481172,2.547451,2.600249,2.568363,2.541662,2.532597,2.507746,2.486546,2.532073,5.001043,4.999420,0.000403,0.000379,0.000307,0.000571,4.987019,4.994736,4.999523,5.001817,3328.078548,3327.457896,3327.457979,5.000668,5.001184,4.996532,5.001277,5.001934,0.499269,5.001770,4.871536,1.120141,1.679440,0.279867,3.414502,4.722471,1.517958,2.199326,3327.901448,3327.724054,3327.457868,3327.812588,33.931300,31.702572,3328.609175,3327.457924,3327.191392,3326.300526,3329.314359,3328.961499
8/10/2015 4:47:33.923 PM,413.000000,167.402993,168.257847,156.161566,149.980341,135.060335,127.184317,106.087217,68.753525,224.577028,197.486178,171.445502,148.320359,138.996019,123.678323,113.286098,72.710490,685.731212,702.453430,705.875542,716.896866,717.942535,724.932131,724.350277,715.709764,784.205288,795.931472,798.679929,804.515203,788.831312,800.079868,797.581034,797.790483,367.547919,322.373694,280.115990,249.944554,224.114437,197.309500,153.097554,108.268338,3326.406918,3325.422694,29.674488,29.483271,29.661881,29.740116,29.839183,30.240897,688.010277,677.779006,553.193263,416.064867,237.537438,105.401188,139.404722,112.442365,708.829001,725.964531,651.586103,541.911882,228.110032,84.023287,125.246476,124.234033,2.532235,2.489011,2.497860,4.997123,4.995430,4.997547,4.997978,4.997573,2.537197,2.553899,2.516632,2.473610,2.483680,2.500917,2.488333,2.481269,2.548271,2.595060,2.564227,2.542015,2.531395,2.507622,2.481690,2.536379,5.001043,4.999422,0.000400,0.000349,0.000301,0.000577,4.987162,4.994947,4.999634,5.001817,3328.078127,3327.457474,3327.457558,5.000668,5.001184,4.996556,5.001277,5.001934,0.492446,5.001770,4.737006,1.134224,1.693753,0.282005,3.395524,4.767165,1.532857,2.180105,3327.901028,3327.723633,3327.457446,3327.812167,34.189033,31.763068,3328.608756,3327.457502,3327.190970,3326.300102,3329.313942,3328.961080
8/10/2015 4:47:34.923 PM,414.000000,168.556783,169.809660,157.068718,149.480132,136.144723,127.669575,107.620775,67.734364,222.429888,197.101359,172.275405,148.534979,139.962855,123.964225,114.229010,73.582031,684.713736,699.045253,702.568909,711.510919,713.064885,721.075296,719.299136,710.955206,798.189315,801.512474,803.725673,806.883540,796.541552,802.172157,803.076901,802.385910,369.544331,321.740305,279.170521,249.564798,224.624530,196.625369,156.463895,108.874752,3326.406996,3325.422773,29.675157,29.481758,29.662325,29.742291,29.840229,30.233893,688.753193,681.601562,559.472761,417.981760,240.052841,105.606623,140.635199,113.031925,710.000622,726.335710,653.700148,542.928286,230.727902,84.755017,126.241891,125.140158,2.531456,2.487604,2.494291,4.996819,4.995216,4.997447,4.997857,4.997429,2.539140,2.546265,2.515481,2.472543,2.481921,2.500025,2.488377,2.480943,2.547138,2.604566,2.564126,2.543090,2.532810,2.505486,2.483911,2.537011,5.001043,4.999421,0.000398,0.000405,0.000356,0.000567,4.987376,4.995424,4.999689,5.001817,3328.077628,3327.456974,3327.457057,5.000668,5.001184,4.996644,5.001277,5.001934,0.485866,5.001770,4.657099,1.146018,1.699335,0.285978,3.379730,4.817768,1.552188,2.160591,3327.900528,3327.723133,3327.456946,3327.811667,34.542031,31.891863,3328.608258,3327.457002,3327.190469,3326.299599,3329.313446,3328.960584
