TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:13:23.246 PM,228.0,114.277031,96.994475,80.528255,56.099777,44.193301,39.793499,37.804543,35.49025,98.695827,78.217998,68.320551,53.294333,36.636887,35.04722,34.840137,33.568827,36.701406,36.611992,36.143066,35.97647100000001,34.738521,34.314274,34.175284000000005,33.480601,36.745289,36.19062,35.76456,35.277773,34.773344,34.288891,33.743202000000004,33.512291,49.430827,38.54688,36.583735,35.87389500000001,35.173171,34.688727,34.771794,33.669938,3323.976894000001,3322.980816,3323.97686,3321.79807,3324.338039,3323.7960940000007,39.385809,39.247336,39.127474,3322.435722,39.190787,35.690568,34.077847,33.593095,32.295381,33.436908,32.182427000000004,30.780189,34.971393,36.665811,34.728632,34.393402,33.975958,35.23415900000001,34.272948,34.697894,34.248228000000005,33.925003000000004,33.10501,32.940938,32.297688,31.577265,34.349376,34.51717,34.30911,34.199238,33.568911,33.335645,32.339376,32.408415999999995,2.540805,2.543119,2.507494,2.504545,2.643437,3.97583,2.523459,2.714198,2.549075,2.574118,2.551198,2.537879,2.491757,2.527391,2.509587,2.493396,4.997972,0.734576,5.000504,5.000363,5.000011,5.000668,2.498149,2.473551,2.499835,2.486229,2.528123,2.516575,2.536341,2.533568,2.510595,2.492711,2.504996,5.001043,5.001512,-5.000445,5.000879,0.000168,-0.000317,-0.000483,0.000211,-0.000327,-0.00014099999999999998,-0.00172,0.040073,1.033085,0.196852,0.43964,0.981102
7/7/2014 2:13:24.246 PM,229.0,121.794471,99.83519,82.444688,57.250826,46.178366,40.099276,38.027519,35.586993,97.664726,80.09666700000002,70.713696,56.278025,36.696712,35.092302000000004,34.846742,33.581813000000004,36.674223,36.580591,36.134626,35.950978000000006,34.745578,34.312717,34.179272,33.468765999999995,36.746425,36.192506,35.769815,35.296807,34.783545000000004,34.30359,33.73857,33.492059999999995,52.144924,38.80346,36.485826,35.677166,35.032778,34.541794,34.540394,33.535154,3323.977551,3322.981477,3323.9775170000007,3321.798734,3324.3386960000007,3323.796752,39.438512,39.305189,39.217218,3322.436384,39.702936,36.113675,34.198483,33.674026,32.424952000000005,33.536842,32.180959,30.785639,34.964459999999995,36.664574,34.732412,34.371712,33.976293,35.22401,34.268402,34.686007000000004,34.249977,33.914905,33.096103,32.933533000000004,32.300567,31.576313,34.34663,34.514047999999995,34.310635,34.19739000000001,33.554984000000005,33.330946000000004,32.336475,32.407691,2.540259,2.543003,2.507508,2.504577,2.645951,3.980307,2.523545,2.7113,2.549,2.574059,2.551172,2.537973,2.4917130000000003,2.5274520000000003,2.50956,2.493315,4.998344,0.70886,5.000504,5.000363,5.000011,5.000668,2.498113,2.473523,2.499869,2.486228,2.527964,2.516531,2.536338,2.53362,2.509931,2.492605,2.504993,5.001043,5.001512,-5.000445,5.000879,0.0002,-0.000317,-0.0004730000000000001,0.000165,-0.000277,-0.00013000000000000002,-0.001219,0.03892,1.0332,0.204388,0.465724,0.977911
7/7/2014 2:13:25.246 PM,230.0,128.041782,103.161289,90.731443,58.515514,47.220047,40.575849,38.31240800000001,35.681758,96.48324,80.289386,73.22825999999998,58.928974,36.840611,35.150236,34.852052,33.606474,36.647017,36.54064,36.114117,35.932495,34.743399,34.308440000000004,34.171471000000004,33.456534000000005,36.759656,36.19003,35.779615,35.28684099999999,34.806754999999995,34.313173,33.734966,33.484929,55.264072,38.37378,36.367256,35.54069600000001,34.923157,34.434874,34.368515,33.441303000000005,3323.978033,3322.981961,3323.977999,3321.799221,3324.339177,3323.797234,39.524556,39.379079,39.315762,3322.43687,40.289674,36.699885,34.317682,33.768219,32.582587,33.646066999999995,32.190983,30.78808,34.965693,36.663187,34.75455,34.393995000000004,33.995069,35.240144,34.275223,34.682711,34.249828,33.918205,33.089723,32.923476,32.299966999999995,31.568122,34.345134,34.514499,34.297666,34.194469,33.547334,33.329298,32.330923,32.404090999999994,2.539364,2.54307,2.507483,2.50455,2.647821,3.985445,2.523508,2.70837,2.5491080000000004,2.5741400000000003,2.5511790000000003,2.537903,2.49172,2.527471,2.509543,2.493326,4.998469,0.726442,5.000504,5.000363,5.000011,5.000668,2.498113,2.473544,2.499826,2.486208,2.527926,2.5165330000000004,2.536422,2.533474,2.510242,2.492429,2.504638,5.001043,5.001512,-5.000445,5.000879,0.000171,-0.000322,-0.000477,0.000146,-0.000296,-0.000146,0.001771,0.038908,1.033523,0.207025,0.493044,0.97488
7/7/2014 2:13:26.246 PM,231.0,133.29603600000002,109.521075,91.805471,59.592711,47.615059,41.041514,38.613411,35.717223,96.556292,81.537195,75.389251,60.858318,36.855396,35.192736,34.875473,33.620552,36.65253,36.563438,36.130412,35.95103,34.756791,34.337041,34.187791,33.497243,36.769362,36.197943,35.797264,35.304495,34.834747,34.325666,33.737722999999995,33.483037,56.657862,38.392455,36.462829,35.718246,35.051028,34.568152000000005,34.569803,33.555825,3323.978495,3322.982425,3323.978461,3321.799688,3324.339638,3323.797696,39.629226,39.480921,39.425174,3322.437335,40.96726500000001,37.402816,34.477613,33.853318,32.758047999999995,33.750389,32.194831,30.788775,34.967059000000006,36.665897,34.749323,34.386522,33.987665,35.232074,34.267969,34.674036,34.244297,33.916421,33.084108,32.917938,32.295477000000005,31.560546,34.338932,34.510768,34.292433,34.186465000000005,33.546374,33.324739,32.337542,32.39195,2.540752,2.543132,2.507238,2.504487,2.652227,3.992821,2.523586,2.70265,2.548963,2.574073,2.551185,2.538068,2.491738,2.527491,2.509625,2.493476,4.999109,0.7761779999999999,5.000504,5.000363,5.000011,5.000668,2.498077,2.473601,2.499838,2.486179,2.527817,2.516598,2.53638,2.533539,2.51016,2.492313,2.504871,5.001043,5.001512,-5.000445,5.000879,0.000188,-0.000312,-0.00047,0.000195,-0.000325,-0.000162,0.002291,0.038924,1.033174,0.211256,0.512559,0.972629
7/7/2014 2:13:27.246 PM,232.0,131.974218,114.796841,93.223337,60.366515,47.091504,41.357677,38.931827,35.69044,99.563782,83.387904,77.068759,61.24939200000001,36.835228,35.237887,34.887394,33.62919,36.631399,36.529492,36.124067,35.94483599999999,34.768193,34.348294,34.184209,33.495233,36.779846,36.190552,35.797204,35.30788,34.854983000000004,34.324109,33.730468,33.5027,56.321206,38.562588,36.397022,35.618855,34.969356,34.483277,34.444007,33.443985,3323.979426000001,3322.983361,3323.979392,3321.800629,3324.340567,3323.798628,39.747855,39.591802,39.564815,3322.438273,41.61546,38.182624,34.673505,33.937759,32.968402000000005,33.858924,32.207265,30.791975,34.969124,36.67611,34.745993,34.38971,33.984783,35.272626,34.265744,34.667840000000005,34.237276,33.91172,33.068518,32.90707800000001,32.287465000000005,31.550724,34.334386,34.510715999999995,34.277387,34.178094,33.539721,33.317412,32.334339,32.384469,2.541212,2.543434,2.50746,2.50456,2.655228,3.997865,2.52357,2.698814,2.548979,2.574144,2.551173,2.537992,2.491676,2.527385,2.509617,2.493417,4.997257,0.714001,5.000504,5.000363,5.000011,5.000668,2.49813,2.473592,2.499852,2.48614,2.527955,2.5166310000000003,2.536258,2.5336950000000003,2.510123,2.492354,2.504579,5.001043,5.001512,-5.000445,5.000879,0.000186,-0.000309,-0.0004860000000000001,0.00022200000000000006,-0.000308,-0.000139,-0.000546,0.038907,1.033062,0.215711,0.529122,0.970006
7/7/2014 2:13:28.246 PM,233.0,129.133428,120.742038,102.568223,63.154809,46.651673,41.711727,39.329391,35.737024,103.613898,84.184202,78.616732,63.10564,36.932049,35.282222,34.915348,33.651707,36.703979,36.586143,36.168687,36.000739,34.800803,34.373265,34.228895,33.56853,36.785929,36.197011,35.792288,35.329618,34.879571,34.337094,33.730118,33.485252,56.686826,40.407542,36.639383,35.973591,35.235909,34.738393,34.837602000000004,33.667148,3323.979784,3322.983721,3323.97975,3321.800991,3324.340925,3323.798987,39.844288,39.702337,39.71992,3322.438634,42.259985,39.049017,34.920332,34.029052,33.213043,33.966136,32.227923,30.794311,34.964183,36.674394,34.770571999999994,34.398703999999995,33.983213,35.223359,34.266131,34.669277,34.239762,33.918781,33.070107,32.910318,32.290932,31.54773,34.339867,34.515525,34.2735,34.175783,33.536958,33.3154,32.33075,32.366847,2.540152,2.543009,2.507502,2.504499,2.656095,4.000254,2.523661,2.697664,2.54901,2.574252,2.551162,2.53803,2.491695,2.527491,2.509617,2.493585,4.998425,0.6648890000000001,5.000504,5.000363,5.000011,5.000668,2.498206,2.473551,2.499784,2.486158,2.528043,2.51655,2.536262,2.533705,2.509861,2.4926060000000003,2.504865,5.001012,5.001512,-5.000445,5.000879,0.000187,-0.000313,-0.00047,0.000229,-0.000281,-0.000121,0.000495,0.038259,1.033148,0.225488,0.55206,0.967141
7/7/2014 2:13:29.246 PM,234.0,128.871431,122.098844,108.154185,65.794899,46.310415,41.734342,39.763095,35.87195999999999,105.999697,85.210841,79.960388,65.62429200000001,37.630036,35.34500300000001,34.977106,33.706571000000004,36.729148,36.585007,36.190148,36.025785,34.831052,34.381492,34.256908,33.585615000000004,36.800573,36.199766,35.809791,35.347125,34.896781,34.330488,33.725908000000004,33.459668,57.341069,42.648816,36.744641,35.978915,35.242282,34.723563,34.800919,33.621269,3323.980585,3322.984525,3323.980551,3321.8018,3324.341724,3323.799788,39.941608,39.796681,39.868291,3322.43944,42.888996,39.980597,35.150331,34.11157,33.499413,34.065093,32.237542,30.798378000000003,34.970482000000004,36.664229,34.779193,34.407175,33.987867,35.23632,34.268752,34.663879,34.242082,33.915704,33.062372,32.906863,32.280115,31.543443,34.336794,34.507428999999995,34.271548,34.173457,33.529979,33.314723,32.325419000000004,32.35949,2.540543,2.543747,2.507598,2.504564,2.653052,3.998396,2.523597,2.701282,2.54903,2.574246,2.55119,2.538141,2.491685,2.527351,2.5096,2.493535,4.99881,0.723522,5.000504,5.000363,5.000011,5.000668,2.498162,2.473622,2.499828,2.486193,2.528115,2.516626,2.536119,2.533792,2.509478,2.492517,2.5045580000000003,5.001043,5.001512,-5.000445,5.000879,0.000192,-0.000305,-0.0004730000000000001,0.000194,-0.000299,-0.000133,0.000973,0.037879,1.0331290000000002,0.228793,0.582325,0.963727
7/7/2014 2:13:30.246 PM,235.0,139.303979,125.381636,107.351442,67.26361800000001,45.959064,41.656332,40.333192,36.047367,105.273244,85.825292,81.287669,69.364613,38.97857,35.446473,35.070832,33.806264,36.720993,36.609307,36.203455,36.048812,34.866246999999994,34.409423,34.28582,33.619201000000004,36.80213300000001,36.208733,35.810155,35.353404,34.908752,34.331227,33.727471,33.43821,59.435551,43.579474,37.870463,36.093168,35.371927,34.809467,34.888636,33.659014,3323.981327,3322.985271,3323.981293,3321.80255,3324.342465,3323.800531,40.066756,39.93399,40.018683,3322.440188,43.562219,40.93812,35.372145,34.196354,33.81782800000001,34.16571500000001,32.250865999999995,30.792618,34.964295,36.650499,34.768436,34.399565,33.984075,35.25537,34.26085,34.660401,34.235005,33.911322,33.054007,32.898724,32.275953,31.534391,34.332043,34.494733000000004,34.269191,34.159335,33.522220000000004,33.305316,32.319008000000004,32.350453,2.540177,2.54312,2.5075540000000003,2.504594,2.651362,3.99785,2.523566,2.703448,2.548966,2.57412,2.551098,2.538163,2.491652,2.527333,2.509628,2.493506,4.997649,0.643464,5.000504,5.000363,5.000011,5.000668,2.498147,2.473593,2.499773,2.486152,2.5279540000000003,2.516524,2.5361,2.533677,2.510003,2.492618,2.504416,5.001043,5.001512,-5.000445,5.000879,0.000181,-0.000314,-0.000484,0.000177,-0.000319,-0.00015900000000000002,-0.00264,0.037456,1.033233,0.231429,0.6136,0.959912
7/7/2014 2:13:31.246 PM,236.0,141.641061,124.948179,107.305838,68.527911,47.291017,41.948358,40.90712,36.239000000000004,106.18299999999999,86.87949499999998,82.278436,73.28224399999998,40.247895,35.606691,35.21472100000001,33.917058000000004,36.71210900000001,36.647835,36.23099600000001,36.074325,34.898388,34.454076,34.295119,33.626857,36.808646,36.199313,35.832917,35.365241,34.921040000000005,34.32629,33.731901,33.406795,60.514245,44.25261,39.727448,36.30782,35.436779,34.840424,34.839902,33.606688,3323.981867,3322.985814,3323.981833,3321.803096,3324.343004,3323.801072,40.212296,40.059856,40.19707,3322.440732,44.289645,41.913144,35.596661,34.292875,34.157267,34.254539,32.260338,30.799848,34.972395,36.649836,34.754884000000004,34.396128999999995,33.978536,35.220785,34.257609,34.668624,34.234463,33.914229,33.053089,32.897356,32.276084999999995,31.520469,34.330377,34.491193,34.2655,34.157519,33.519502,33.308898,32.315163,32.339403999999995,2.540444,2.543327,2.5076,2.504595,2.652083,4.000374,2.523525,2.7027650000000003,2.549095,2.574161,2.5512080000000004,2.538255,2.491712,2.527321,2.509665,2.493557,4.998281,0.622383,5.000504,5.000363,5.000011,5.000668,2.498128,2.473603,2.499804,2.486176,2.528009,2.516559,2.536079,2.533676,2.510085,2.492713,2.504468,5.001043,5.001512,-5.000445,5.000879,0.000181,-0.000319,-0.000479,0.000203,-0.000302,-0.000116,-0.002613,0.037433,1.033161,0.235247,0.6406,0.956532
7/7/2014 2:13:32.246 PM,237.0,144.22841699999995,128.964529,110.303547,71.13160699999997,48.97051,42.352221,41.628593,36.411401,107.72295,89.735698,83.72341800000002,74.903786,40.995043,35.722472,35.352931,33.992118,37.385936,36.941309,36.273825,36.118862,34.933549,34.511636,34.313286,33.646538,36.815036,36.208175,35.830106,35.376505,34.920176,34.324301,33.730136,33.368956,59.839816000000006,47.844118,41.024242,37.018756,35.569944,34.93698,34.900159,33.660802000000004,3323.9826350000008,3322.986586,3323.982602,3321.803872,3324.3437710000007,3323.80184,40.352717,40.190596,40.393515,3322.441506,45.033838,42.937251,35.825964,34.374895,34.511031,34.349021,32.264672,30.792606,34.970126,36.65258,34.73688,34.375132,33.978515,35.244725,34.262599,34.665895,34.232932,33.905947999999995,33.043071999999995,32.888392,32.266290000000005,31.505179,34.325626,34.490562,34.256471000000005,34.155388,33.516694,33.303391999999995,32.315432,32.338246000000005,2.540829,2.543057,2.507452,2.504516,2.653556,4.004639,2.5236,2.700748,2.548988,2.574139,2.551216,2.538146,2.491742,2.527429,2.509645,2.493567,4.998195,0.618283,5.000504,5.000363,5.000011,5.000668,2.498179,2.473547,2.499791,2.486246,2.528025,2.516553,2.536089,2.533802,2.511021,2.492578,2.503278,5.001043,5.001512,-5.000445,5.000879,0.000188,-0.000315,-0.000476,0.00016,-0.000325,-0.00016,-0.00188,0.037444,1.0332940000000002,0.242141,0.6700699999999999,0.9528
7/7/2014 2:13:33.246 PM,238.0,144.581393,128.91507,108.57451299999998,73.318058,49.724,43.322909,42.233822,36.579488,109.171421,92.363406,85.237447,76.231649,41.079289,35.786001,35.490726,34.082738,39.449208,37.8202,36.321044,36.192244,34.973481,34.556963,34.329781,33.666346999999995,36.802858,36.184695,35.828995,35.374794,34.917566,34.320642,33.734345000000005,33.345268,60.692999,49.647587,41.961672,37.67289,35.729899,35.064478,35.040164000000004,33.761256,3323.98315,3322.987103,3323.983116,3321.804392,3324.344285,3323.8023550000007,40.530023,40.334673,40.625119,3322.442025,45.822486,43.980937,36.120915,34.474224,34.873379,34.444327,32.281482000000004,30.789358,34.965169,36.634245,34.73417,34.374296,33.982625,35.24928,34.257884999999995,34.664105,34.233989,33.907156,33.040753,32.886749,32.258563,31.498874,34.326684,34.4857,34.248831,34.149101,33.512501,33.301601,32.306059999999995,32.324672,2.540047,2.54292,2.507211,2.504719,2.652766,4.006026,2.523598,2.701009,2.548886,2.574098,2.551124,2.538244,2.491726,2.5273790000000003,2.509659,2.493618,4.998288,0.6115970000000001,5.000504,5.000363,5.000011,5.000668,2.49812,2.473545,2.4998150000000003,2.486198,2.5280240000000003,2.516572,2.535869,2.533848,2.509809,2.492728,2.503852,5.001043,5.001512,-5.000445,5.000879,0.000175,-0.000338,-0.000481,0.000187,-0.000336,-0.000166,-0.001562,0.037429,1.033096,0.246301,0.705832,0.948637
7/7/2014 2:13:34.246 PM,239.0,151.69565,127.689082,114.11991,71.634171,49.727538,44.841833,42.736085,36.769886,111.16647,93.926334,86.444365,78.157236,41.164616,35.782921,35.635213,34.211168,41.00919,38.423449,36.34721500000001,36.235683,35.002752,34.585112,34.344604,33.673233,36.803294,36.182887,35.8453,35.395746,34.930434000000005,34.329919,33.737331,33.324406,60.699117,50.18265,43.397122,37.640687,35.780136,35.096778,35.071846,33.776113,3323.98343,3322.987384,3323.983396,3321.804675,3324.344564,3323.802635,40.725062,40.490309,40.881743,3322.4423070000007,46.702014,45.045009,36.60360900000001,34.59147100000001,35.272923,34.572317,32.294487,30.78704,34.966605,36.665445,34.726391,34.381126,33.980389,35.24060700000001,34.260787,34.66326,34.225349,33.90961,33.036303000000004,32.88335,32.258091,31.495019,34.333405,34.484779,34.256158,34.14181,33.505804,33.296105,32.302962,32.326527,2.540314,2.543175,2.507466,2.504696,2.652909,4.007717,2.523594,2.700419,2.548956,2.574106,2.551184,2.538367,2.491755,2.527454,2.50958,2.493594,4.998345,0.628289,5.000504,5.000363,5.000011,5.000668,2.49816,2.473495,2.4998080000000003,2.486181,2.528084,2.516559,2.5357380000000003,2.534183,2.509928,2.492931,2.503805,5.001043,5.001512,-5.000445,5.000879,0.000181,-0.000325,-0.000483,0.000193,-0.000324,-0.000149,-0.002533,0.037418,1.03324,0.250654,0.735905,0.945096
7/7/2014 2:13:35.246 PM,240.0,152.981859,125.701467,120.200853,73.576865,49.685839,46.13356,42.965558,36.920433,113.651453,96.117105,88.220282,81.342936,41.467042,35.76005,35.768044,34.338568,41.880755,38.591713,36.336613,36.232638,35.01573,34.594346,34.336683,33.654807,36.79897800000001,36.162036,35.835441,35.395467,34.918848,34.32597,33.746571,33.300652,62.872573,50.867596,44.641524,37.356228,35.750624,35.048138,34.990963,33.743103999999995,3323.984198,3322.988156,3323.984164,3321.805451,3324.345331,3323.803404,40.937915,40.684562,41.127769,3322.44308,47.668645,46.11855,37.082325,34.726797,35.72064500000001,34.807979,32.299046000000004,30.794689,34.970178999999995,36.651961,34.717079,34.371291,33.978568,35.245527,34.239026,34.662485,34.22315,33.900209999999994,33.027569,32.875368,32.252808,31.482065,34.327312,34.481831,34.245785,34.139911,33.500002,33.290979,32.292129,32.310291,2.539024,2.543137,2.507539,2.504815,2.651689,4.0077099999999986,2.523546,2.701446,2.549003,2.574138,2.55107,2.538373,2.491732,2.52748,2.50959,2.493709,4.9983559999999985,0.655633,5.000504,5.000363,5.000011,5.000668,2.498183,2.473545,2.499813,2.4861720000000003,2.528263,2.516611,2.535675,2.533912,2.509345,2.492935,2.504787,5.001043,5.001512,-5.000445,5.000879,0.000173,-0.000322,-0.0004940000000000001,0.000157,-0.00032,-0.000169,-0.001215,0.037428,1.03337,0.255771,0.7567,0.942304
7/7/2014 2:13:36.246 PM,241.0,153.855166,127.217374,122.786944,76.79889399999998,49.01117,46.818902,43.098585,37.085798,116.572273,98.279432,89.968783,83.20736600000002,45.127108,35.811206,35.910099,34.443292,42.52792700000001,38.343929,36.329042,36.242868,35.026724,34.597402,34.340115000000004,33.667015,36.800533,36.174963,35.849573,35.397773,34.912318,34.32745300000001,33.746781,33.307462,63.408436,51.166562,46.114172,37.167702,35.7937,35.073497,35.040343,33.759262,3323.984862,3322.988823,3323.984828,3321.806122,3324.345994,3323.8040690000007,41.156749,40.909316,41.403751,3322.443749,48.696537,47.170068,37.488786,34.877069,36.227506,35.078701,32.306595,30.793676,34.955161,36.642951,34.721988,34.353651,33.976958,35.252905,34.232599,34.66475,34.211251000000004,33.90045300000001,33.02053,32.865178,32.243664,31.48088,34.324333,34.480275,34.239954,34.127486,33.502645,33.281998,32.282315999999994,32.303105,2.539533,2.543407,2.507528,2.504762,2.650706,4.00764,2.523526,2.703106,2.549076,2.57424,2.55112,2.53844,2.491736,2.527537,2.50957,2.49365,4.997624,0.63795,5.000504,5.000363,5.000011,5.000668,2.498178,2.473505,2.499786,2.486165,2.52825,2.51661,2.535543,2.534139,2.510227,2.492225,2.503772,5.00104,5.001512,-5.000445,5.000879,0.00018,-0.000314,-0.000477,0.000285,-0.00031800000000000003,-0.000148,0.0006360000000000001,0.037444,1.033213,0.259776,0.777185,0.939152
7/7/2014 2:13:37.246 PM,242.0,158.522818,134.55908,126.390496,85.833614,48.212568,47.031353,42.721613,37.392898,120.483982,101.985623,91.500469,85.019963,50.418431,35.952919,35.973268,34.559215,42.931183,38.063271,36.308053,36.221513,35.027731,34.608145,34.34247,33.660449,36.801239,36.166392,35.84384199999999,35.41008400000001,34.920064,34.325988,33.747938,33.300670000000004,63.66784000000001,52.624252,47.233155,36.965057,35.772834,35.034558000000004,34.980236,33.708446,3323.985057,3322.989019,3323.985023,3321.8063190000007,3324.346189,3323.804264,41.380881,41.151358,41.714272,3322.443946,49.861317,48.217412,37.842413,35.042421999999995,36.754673,35.360112,32.328314,30.799935,34.954278,36.638405,34.705221,34.369249,33.978249,35.242363,34.235267,34.658652000000004,34.204326,33.891275,33.00946500000001,32.859894,32.235449,31.474537,34.326627,34.48122,34.2406,34.125059,33.497365,33.278519,32.281987,32.293319,2.540046,2.542764,2.507511,2.50489,2.6516,4.009736,2.523561,2.703536,2.549029,2.574103,2.551132,2.538379,2.491755,2.5275,2.509525,2.493554,4.998157,0.58854,5.000504,5.000363,5.000011,5.000668,2.49813,2.473484,2.499786,2.486169,2.528131,2.516609,2.535549,2.534159,2.509771,2.494004,2.503793,5.0010059999999985,5.001512,-5.000445,5.000879,0.000188,-0.000327,-0.000478,0.000225,-0.000299,-0.00013000000000000002,0.0006389999999999999,0.037466,1.033207,0.26164,0.808484,0.935092
7/7/2014 2:13:38.246 PM,243.0,161.613173,145.925896,133.02889,87.932101,48.393212,46.40995,43.151595,37.754723,120.344774,106.264669,93.089139,87.926957,56.548222,36.099066,36.080153,34.646028,43.763255,37.80716500000001,36.273635,36.191595,35.022934,34.601626,34.331978,33.6348,36.793458,36.172449,35.835605,35.411279,34.91115,34.327408,33.739016,33.303892,66.566672,54.17020600000001,48.503319,37.235772,35.716768,34.981363,34.872932,33.626641,3323.986112,3322.990079,3323.986078,3321.807385,3324.347241,3323.80532,41.624832,41.385586,42.064226,3322.445009,51.131657,49.325745,38.164393,35.215141,37.330678000000006,35.627808,32.337548,30.803541,34.965886,36.64603,34.708589,34.367973,33.978246,35.249623,34.224326,34.659028,34.207175,33.881902000000004,32.999857,32.853965,32.228766,31.460707,34.321459000000004,34.471854,34.233778,34.119514,33.490089000000005,33.270270000000004,32.267728000000005,32.280037,2.540649,2.543415,2.507368,2.504671,2.650347,4.009309,2.523515,2.706426,2.5489740000000003,2.57408,2.551154,2.538459,2.491775,2.527472,2.5095240000000003,2.493741,4.998019,0.582029,5.000504,5.000363,5.000011,5.000668,2.498175,2.473529,2.499746,2.486192,2.528253,2.516623,2.535596,2.53416,2.51117,2.493352,2.504317,5.001018,5.001512,-5.000445,5.000879,0.000183,-0.000324,-0.000476,0.000233,-0.00032,-0.00015900000000000002,-0.001035,0.037414,1.033197,0.27189,0.844231,0.931404
7/7/2014 2:13:39.246 PM,244.0,172.942208,153.987292,140.714956,104.676375,49.596713,45.773608,43.921038,38.141729,123.52636499999998,107.71423500000002,94.667891,90.224362,60.771782,36.197388,36.27585300000001,34.655742,44.650117,37.631914,36.255282,36.183046,35.020365000000005,34.612688,34.334877,33.626603,36.792986,36.153947,35.84673499999999,35.407662,34.902291,34.327985,33.741316999999995,33.303569,67.301097,55.293764,49.936449,39.747415,35.805969,35.075963,34.985081,33.699801,3323.986795,3322.990766,3323.986761,3321.8080760000007,3324.347924,3323.806004,41.889486,41.622805,42.39955,3322.445697,52.463998,50.60517,38.469616,35.396275,37.912272,35.908517,32.343387,30.802169,34.963770000000004,36.655585,34.706022999999995,34.360088,33.976653000000006,35.240918,34.215443,34.651197,34.200765999999994,33.879614000000004,32.993963,32.851976,32.218964,31.459917,34.323069,34.464547,34.222793,34.109507,33.479848,33.256207,32.268215999999995,32.272719,2.5394520000000003,2.543166,2.50752,2.504596,2.650929,4.0115620000000005,2.523438,2.707716,2.549114,2.57408,2.551109,2.538378,2.491748,2.527321,2.509407,2.493762,4.998056,0.580395,5.000504,5.000363,5.000011,5.000668,2.498135,2.473553,2.499757,2.486122,2.528227,2.516587,2.535634,2.534366,2.509705,2.492837,2.504635,5.001043,5.001512,-5.000445,5.000879,0.000188,-0.000306,-0.000483,0.000205,-0.000324,-0.000144,-0.002239,0.037432,1.03323,0.278847,0.8769459999999999,0.927394
