TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/1/2014 9:44:24.815 AM,330.0,33.264253000000004,33.562548,33.508073,33.322494,33.427749,33.491505,33.469839,33.215331,33.576685999999995,33.678799,33.46736,33.191697999999995,32.976188,33.005474,32.885589,32.5289,32.868851,32.713451,32.480471,32.721809,32.086888,32.120075,31.979869,31.320824,33.327802,32.934569,32.66165,32.53031,32.425474,32.267909,31.710322,31.554557,36.220705,35.607892,35.329743,34.814424,34.674365,34.520021,34.176537,33.347763,3322.255897,3321.251578000001,3322.255862,3320.059138,3322.620049,3322.073595,34.698352,34.611788,34.443226,3320.702003000001,30.319453000000006,29.667171000000003,30.318638,30.136078,29.926214,29.897519,29.397706,29.011774,3322.892671,3322.164763,3323.074102,3320.793706,3321.708639,3321.617309,30.97986,31.671646000000006,31.541812,31.181164000000006,30.538406,30.926796000000003,30.505851,29.847693,30.920875,30.969114,30.702213,30.812497,30.442261,30.146629,29.562695,29.688721,2.525746,2.537464,2.5081740000000003,2.508893,2.5213650000000003,4.999332,1.864471,0.00128,2.546061,2.574611,2.5483130000000003,2.536964,2.496235,2.526343,2.507347,2.494569,4.988423,5.001817,5.000504,4.995229,5.000011,5.000668,2.506243,2.478554,2.507129,2.492979,2.528986,2.515589,2.535919,2.534209,2.536448,2.519587,2.5311790000000003,5.001043,5.000174,-5.000445,5.000879,0.000321,-0.000179,-0.000352,0.000326,-0.000113,-3e-06,-0.063402,0.046822,0.997892,-0.063974,0.8577520000000001,1.012074
7/1/2014 9:44:25.815 AM,331.0,33.255352,33.535856,33.508241,33.303914,33.383906,33.453434,33.445332,33.190290000000005,33.648017,33.671623,33.459208000000004,33.186394,32.977256,33.004818,32.893934,32.529144,32.906513000000004,32.712568,32.478913,32.729106,32.089985,32.122646,31.971927,31.319414,33.322719,32.929109999999994,32.655587,32.502477,32.420914,32.256518,31.709589,31.546912,35.987234,35.26798,34.952085,34.410564,34.259631,34.171166,33.904195,32.961702,3322.256059,3321.251741,3322.256025,3320.059303,3322.620211,3322.073758,34.701037,34.600986,34.43864,3320.702167000001,30.325908,29.674686,30.313359,30.136742,29.929513,29.896227000000003,29.411474,29.010028,3322.892833,3322.164925,3323.074264,3320.79387,3321.708802,3321.617472,30.985579,31.668119,31.544521000000003,31.174102,30.539389,30.919883,30.504427000000003,29.848074,30.915019,30.968442,30.706581,30.806637,30.438128000000006,30.143024,29.553219,29.692563,2.525911,2.539663,2.507097,2.515259,2.523955,4.999332,1.87851,0.001289,2.546119,2.574623,2.548338,2.536941,2.496226,2.526478,2.507315,2.494636,4.988753,5.001817,5.000504,4.995261,5.000011,5.000668,2.5062290000000003,2.478537,2.507067,2.493005,2.529093,2.51561,2.5359580000000004,2.534072,2.536356,2.519525,2.531213,5.001043,5.000215,-5.000445,5.000879,0.000302,-0.000172,-0.000353,0.000327,-0.00014199999999999998,-2e-06,-0.06451,0.046823,0.998009,-0.06580599999999999,0.857713,1.0129780000000002
7/1/2014 9:44:26.815 AM,332.0,33.255151,33.561764000000004,33.513665,33.328084999999994,33.421493,33.505268,33.466655,33.223476,33.635968,33.672846,33.461105,33.188292,32.981405,33.013692,32.899209,32.529767,32.918759,32.711315,32.472929,32.7214,32.086628999999995,32.12372,31.972401,31.316581,33.319365000000005,32.928682,32.649379,32.489438,32.419961,32.245733,31.702178000000004,31.54979,36.96868,36.375588,36.152102,35.115629,34.995214000000004,35.286688,34.228424,33.79145,3322.256814,3321.2525,3322.25678,3320.060065,3322.620965,3322.074514,34.700249,34.610014,34.445048,3320.702928,30.32978,29.676981,30.325582,30.149115,29.931506,29.897844,29.406841,29.022797,3322.893586,3322.165681,3323.075016,3320.79463,3321.709559,3321.618229,30.981849,31.668674,31.537112,31.18195,30.53716,30.925777000000004,30.502199,29.838392,30.920985,30.967794,30.706911,30.807193,30.438684,30.139442,29.557387,29.693419,2.5296,2.540579,2.506511,2.509248,2.523588,4.999332,1.867382,0.001274,2.546032,2.574596,2.54833,2.536976,2.496184,2.526311,2.507379,2.494468,4.988936,5.001817,5.000504,4.995264,5.000011,5.000668,2.50623,2.47859,2.507109,2.493067,2.528973,2.515571,2.535975,2.534264,2.536387,2.519567,2.531365,5.001043,5.000383,-5.000445,5.000879,0.000299,-0.000185,-0.00035800000000000003,0.00028900000000000003,-0.000168,-1e-06,-0.064511,0.046835,0.997915,-0.068549,0.8564649999999999,1.013469
7/1/2014 9:44:27.815 AM,333.0,33.248576,33.501909999999995,33.507234000000004,33.294433000000005,33.317589,33.38929,33.404947,33.152817,33.618590999999995,33.66275,33.459926,33.190786,32.982101,33.009812,32.901255,32.521832,32.923728000000004,32.704804,32.468444,32.712942,32.080265999999995,32.115558,31.971295,31.311791,33.321786,32.928102,32.649324,32.49644,32.41833,32.250932,31.698294,31.529751,34.648438,33.820057,33.434227,33.5688,33.371696,32.700416,33.542206,32.055494,3322.256756,3321.252441,3322.256721,3320.060006,3322.620906,3322.074455,34.702672,34.618656,34.450995,3320.702869,30.337402,29.68446,30.321922,30.151172,29.932586,29.911716,29.411988,29.016344,3322.893527,3322.165622,3323.074958,3320.794571,3321.7095010000007,3321.618171,30.984521,31.66601,31.533997,31.175074,30.53231,30.918224,30.505926,29.835949,30.906748,30.959039,30.695893,30.804753,30.438725,30.141364000000006,29.55201,29.686238,2.531401,2.541076,2.507435,2.505428,2.52403,4.999332,1.857809,0.001271,2.546102,2.574577,2.548255,2.537023,2.496149,2.526332,2.507362,2.494601,4.98881,5.001817,5.000504,4.995122,5.000011,5.000668,2.506215,2.478583,2.5071,2.4930000000000003,2.529122,2.515571,2.535951,2.534137,2.53641,2.519606,2.531326,5.001043,4.999849,-5.000445,5.000879,0.000301,-0.000177,-0.000359,0.000309,-0.00015800000000000002,-2.8000000000000006e-05,-0.06181100000000001,0.046811,0.997874,-0.06468600000000001,0.855073,1.013501
7/1/2014 9:44:28.815 AM,334.0,33.245812,33.45945,33.510919,33.275318,33.267809,33.344757,33.382529,33.117484999999995,33.555385,33.657964,33.464433,33.192069000000004,32.984361,33.014471,32.904564,32.526194,32.939634000000005,32.695204,32.463723,32.7104,32.079449,32.112714000000004,31.959138,31.3115,33.3344,32.918881,32.656465000000004,32.49765,32.420365999999994,32.242535,31.701607,31.540579,34.543368,33.692667,33.348395000000004,33.232889,33.060476,32.57735,33.284188,31.746777,3322.257406,3321.253095,3322.257372,3320.060664,3322.621556,3322.075106,34.706442,34.626546000000005,34.458065000000005,3320.703524,30.345172,29.69555,30.327437,30.150218,29.950297,29.923856,29.406063,29.03347,3322.894176,3322.166273,3323.075606,3320.795226,3321.710153,3321.618823,30.984716,31.669511,31.532314000000003,31.176246000000006,30.537848,30.922253,30.498147,29.838478,30.9104,30.962617,30.696465000000003,30.802467,30.438243,30.139378000000004,29.550174,29.687261,2.526791,2.539256,2.505614,2.517268,2.528683,4.999332,1.855683,0.001271,2.546116,2.574563,2.5482150000000003,2.537012,2.496204,2.526352,2.507332,2.494615,4.9885410000000014,5.001817,5.000504,4.995285,5.000011,5.000668,2.506178,2.478479,2.507068,2.493024,2.5290470000000003,2.515593,2.535963,2.534135,2.536479,2.519596,2.531271,5.001043,4.999927,-5.000445,5.000879,0.000313,-0.000174,-0.00035800000000000003,0.00037,-0.000138,7.000000000000002e-06,-0.058792,0.046815,0.997971,-0.06382,0.8538389999999999,1.013681
7/1/2014 9:44:29.815 AM,335.0,33.247967,33.457705,33.512475,33.270274,33.252642,33.32989,33.373284000000005,33.100357,33.595035,33.65772,33.467412,33.195275,32.986292,33.015277000000005,32.907096,32.530453,32.91847,32.688953000000005,32.458448,32.709106,32.078753000000006,32.116599,31.944476,31.313735,33.330179,32.91203400000001,32.646761,32.511594,32.403759,32.236586,31.700086,31.543940000000006,34.822527,33.994032000000004,33.712289,33.265165,33.127565000000004,32.898885,33.222745,31.833845,3322.257458,3321.253147,3322.257424,3320.060716,3322.621608,3322.075158,34.71675,34.613629,34.454586,3320.703577,30.355444,29.69853,30.335079,30.149811,29.963362,29.929996000000006,29.40829,29.031781,3322.894228,3322.166325,3323.075658,3320.795279,3321.710205,3321.618876,30.977512,31.671779,31.534957,31.167689000000006,30.533196000000004,30.928809,30.497785,29.834426,30.91372,30.959247,30.703624,30.803608,30.440739,30.135179,29.55681,29.693143,2.524055,2.539801,2.507101,2.514467,2.527722,4.999332,1.853883,0.0012779999999999998,2.546116,2.574521,2.548234,2.537038,2.496219,2.526281,2.50733,2.494575,4.988362,5.001817,5.000504,4.995379,5.000011,5.000668,2.506191,2.478508,2.5070810000000003,2.493058,2.528994,2.515641,2.535973,2.534008,2.536433,2.519636,2.531192,5.001043,5.000079,-5.000445,5.000879,0.00031600000000000004,-0.000175,-0.000357,0.000328,-0.000133,2e-05,-0.06127000000000001,0.046755,0.997876,-0.066837,0.853406,1.013556
7/1/2014 9:44:30.815 AM,336.0,33.251465,33.465708,33.516725,33.283373,33.280888,33.36451,33.392086,33.123368,33.615481,33.664589,33.467762,33.190676,32.990918,33.024178000000006,32.912471999999994,32.536507,32.89415,32.695609000000005,32.459549,32.716134000000004,32.080005,32.113045,31.949858000000006,31.314011,33.31875,32.897675,32.643658,32.508115000000004,32.397654,32.227629,31.700286,31.53783,35.463188,34.743396000000004,34.495314,33.767195,33.65358,33.659946999999995,33.458596,32.417293,3322.2579140000007,3321.253605,3322.25788,3320.061177,3322.622063,3322.075614,34.716235,34.610865000000004,34.457368,3320.704036,30.352145,29.709379,30.343213,30.156891,29.967436,29.928274,29.408827,29.043467,3322.894682,3322.166781,3323.076112,3320.795737,3321.710662,3321.619333,30.973266,31.670164,31.530037,31.168104,30.535793,30.921328000000006,30.493009000000004,29.826711,30.911279,30.957482,30.696141,30.796956,30.431599,30.13755,29.552635,29.692355,2.529803,2.539917,2.511971,2.501661,2.522326,4.999332,1.85086,0.001272,2.546063,2.57451,2.548235,2.536952,2.4961830000000003,2.526329,2.507216,2.494606,4.987974,5.001817,5.000504,4.995339,5.000011,5.000668,2.506225,2.478525,2.507114,2.493075,2.529077,2.515606,2.535964,2.534238,2.536378,2.51955,2.531223,5.001043,5.0003,-5.000445,5.000879,0.00031800000000000003,-0.000176,-0.000354,0.00036,-0.00013000000000000002,-1.6e-05,-0.061644,0.04676,0.998164,-0.067872,0.852146,1.012799
7/1/2014 9:44:31.815 AM,337.0,33.253632,33.501943,33.515294,33.297841,33.327746999999995,33.418269,33.430858,33.141971000000005,33.737321,33.662335,33.470305,33.190895000000005,32.990762,33.020421,32.90684,32.53935300000001,32.885445000000004,32.694778,32.458192,32.723781,32.079924,32.116718,31.955033,31.315132,33.328346999999994,32.899095,32.644928,32.50901,32.398473,32.225746,31.696901,31.523099,36.281672,35.667505,35.436005,34.426716,34.311466,34.598004,33.803769,33.150136,3322.258383,3321.254075,3322.258348,3320.06165,3322.62253,3322.076083,34.709737,34.618378,34.457838,3320.704508,30.357128000000003,29.706764,30.35429,30.160898,29.961961,29.927241,29.405383,29.02503,3322.895149,3322.16725,3323.076579,3320.796209,3321.711132,3321.619803,30.968094,31.663718,31.526145,31.16218,30.538141,30.917734000000006,30.497613,29.821532,30.91137,30.956219,30.69435,30.794866,30.434549,30.13388,29.546857,29.693649,2.53026,2.539109,2.5080400000000003,2.499593,2.522065,4.999332,1.84776,0.001274,2.546008,2.574606,2.548328,2.537021,2.496154,2.526413,2.507151,2.494528,4.988004,5.001817,5.000504,4.995437,5.000011,5.000668,2.506185,2.478521,2.507137,2.493018,2.528964,2.515592,2.536054,2.534284,2.536342,2.519566,2.531268,5.001043,5.000449,-5.000445,5.000879,0.000312,-0.000181,-0.00035800000000000003,0.00031600000000000004,-0.000136,-4e-06,-0.06300900000000001,0.046802,0.998179,-0.06744299999999999,0.8529969999999999,1.01249
7/1/2014 9:44:32.815 AM,338.0,33.259275,33.530326,33.513290000000005,33.316462,33.359412,33.448884,33.444905,33.17118,33.787802,33.674871,33.466878,33.191666999999995,32.990033000000004,33.033044,32.912563,32.541326,32.882393,32.691345,32.47,32.734757,32.083851,32.108031,31.959785,31.321391,33.331669,32.901068,32.65073,32.491164000000005,32.397594,32.224942,31.697674,31.515157,36.368113,35.755828,35.48732000000001,34.641384,34.481427000000004,34.698885,33.982347999999995,33.369304,3322.258786,3321.254481,3322.258752,3320.062058,3322.622933,3322.0764870000007,34.706555,34.613248,34.46365,3320.704914,30.362132,29.711171000000004,30.358017,30.162744,29.969378000000006,29.923443,29.414535,29.008345,3322.895552,3322.167653,3323.0769800000007,3320.796615,3321.711536,3321.620207,30.964225,31.666614000000006,31.526862,31.162672,30.533140000000003,30.916196000000006,30.489756,29.828951,30.906902,30.953478000000004,30.696874,30.797689,30.431881,30.135049,29.547801,29.689553000000004,2.53077,2.53955,2.506648,2.499577,2.521402,4.999332,1.845708,0.0012779999999999998,2.546012,2.574475,2.548305,2.536987,2.496155,2.526289,2.507221,2.494482,4.988025,5.001817,5.000504,4.995485,5.000011,5.000668,2.506208,2.478507,2.507084,2.4929810000000003,2.528883,2.515632,2.536004,2.533918,2.536351,2.519577,2.5313220000000003,5.001043,5.00033,-5.000445,5.000879,0.00031,-0.000203,-0.00035800000000000003,0.000273,-0.00016,-3.1e-05,-0.062376,0.046777,0.998155,-0.066799,0.853585,1.013193
7/1/2014 9:44:33.815 AM,339.0,33.267841,33.513616,33.515187,33.29361,33.315643,33.406165,33.422875,33.13421,33.762782,33.66575,33.469598,33.190638,32.996581,33.028115,32.91536,32.554331,32.885938,32.703078000000005,32.471374,32.735828000000005,32.084698,32.107677,31.960483,31.31773,33.333490999999995,32.896136,32.656983000000004,32.489009,32.399267,32.219709,31.699197,31.512399,35.267645,34.517394,34.183577,33.90096,33.688776000000004,33.45689,33.659335,32.521655,3322.259203,3321.254899,3322.259168,3320.0624780000007,3322.623349,3322.076904,34.709453,34.608654,34.461602,3320.705334,30.363011,29.718825,30.361378,30.160689,29.971386,29.927934000000004,29.421364,29.033032,3322.895967000001,3322.16807,3323.077395,3320.797035,3321.711954,3321.620625,30.968336,31.656447,31.529318,31.166933,30.536126,30.918127,30.492365000000003,29.826969,30.906277000000006,30.952928000000004,30.687146,30.790748,30.4375,30.136981,29.550185,29.694043,2.527062,2.538516,2.507217,2.499102,2.521228,4.999332,1.844693,0.001277,2.546151,2.574554,2.54825,2.53705,2.4961900000000004,2.526352,2.507289,2.494472,4.988114,5.001817,5.000504,4.9953910000000015,5.000011,5.000668,2.506214,2.478507,2.507057,2.493039,2.529051,2.51569,2.535965,2.533992,2.536324,2.519647,2.531258,5.001043,4.999996,-5.000445,5.000879,0.000305,-0.000168,-0.00035,0.000324,-0.000157,1.3e-05,-0.061591,0.046797000000000005,0.998174,-0.065025,0.853627,1.012946
7/1/2014 9:44:34.815 AM,340.0,33.273441,33.529426,33.51614,33.289239,33.308122999999995,33.39497,33.414903,33.123383000000004,33.80917,33.668726,33.469877000000004,33.195116,32.993484,33.024268,32.916839,32.556186,32.887792,32.704933000000004,32.472253,32.739409,32.091359999999995,32.104653000000006,31.96309,31.324397,33.330844,32.886284,32.642096,32.499196999999995,32.401272,32.225693,31.689864,31.509973,35.472981,34.738890999999995,34.446802000000005,33.908189,33.73133,33.658211,33.609278,32.576558,3322.259489,3321.255187,3322.259455,3320.062768,3322.623635,3322.077191,34.703551000000004,34.611518,34.456971,3320.705622,30.37318,29.720874,30.357934000000004,30.163338,29.969822,29.934122,29.421456,29.020015,3322.896252,3322.168357,3323.077681,3320.797323,3321.712241,3321.6209120000008,30.96905,31.659640000000003,31.525223,31.17073,30.532025,30.917563,30.490672,29.826254,30.904887,30.943868,30.693577,30.789958,30.427004,30.134612,29.545181,29.688363,2.528726,2.536064,2.508109,2.499327,2.521476,4.999332,1.846968,0.00128,2.546006,2.574607,2.548234,2.536984,2.49611,2.526345,2.507302,2.494508,4.988199,5.001817,5.000504,4.9954160000000005,5.000011,5.000668,2.5062290000000003,2.47848,2.507085,2.493024,2.528983,2.515616,2.53593,2.5340000000000003,2.536317,2.5195950000000003,2.531262,5.001043,5.000088,-5.000445,5.000879,0.000311,-0.000169,-0.000351,0.000282,-0.000188,-5.1e-05,-0.061594,0.046795,0.998177,-0.062775,0.855168,1.012495
7/1/2014 9:44:35.815 AM,341.0,33.281738,33.531428000000005,33.510040999999994,33.286815999999995,33.317698,33.402896000000005,33.414055,33.131914,33.868598,33.67852,33.473977000000005,33.196142,32.991811,33.037146,32.921316999999995,32.557739,32.892568,32.702433,32.4681,32.749815000000005,32.096143,32.110861,31.969825,31.324675,33.335998,32.888363,32.64898,32.494595000000004,32.40185,32.22582,31.695323,31.506644,35.653563,34.925563000000004,34.659557,34.034656,33.847654,33.827893,33.644238,32.713845,3322.259606,3321.255305,3322.259572,3320.062886,3322.623752,3322.077308,34.7038,34.617086,34.459094,3320.70574,30.369745,29.719317,30.356905,30.157269,29.972781,29.934146,29.411464,29.013183,3322.896369,3322.168474,3323.077797,3320.797441,3321.712358,3321.62103,30.970991,31.65895,31.521978000000004,31.167859000000004,30.532011,30.917699,30.488552,29.826390000000004,30.905024,30.948666,30.691682,30.789568,30.427818,30.13377,29.537493,29.690456,2.529036,2.537994,2.507524,2.499767,2.5210630000000003,4.999332,1.856006,0.001268,2.545992,2.574654,2.548177,2.536926,2.496121,2.526366,2.507312,2.494541,4.9880309999999985,5.001817,5.000504,4.9954230000000015,5.000011,5.000668,2.506197,2.478484,2.5071060000000003,2.493048,2.528927,2.515591,2.535888,2.53401,2.5363290000000003,2.519581,2.531262,5.001043,5.0001440000000015,-5.000445,5.000879,0.000306,-0.000171,-0.000348,0.00027400000000000005,-0.000176,-1.5e-05,-0.062139,0.046792,0.998168,-0.064148,0.856505,1.013176
7/1/2014 9:44:36.815 AM,342.0,33.281045,33.550841,33.520899,33.300146000000005,33.333201,33.432721,33.432262,33.143,33.839191,33.678576,33.472759,33.188177,32.990442,33.028427,32.921223,32.556894,32.888801,32.712473,32.465528000000006,32.749346,32.095073,32.107989,31.963198,31.335177,33.328176,32.874309999999994,32.64363,32.481588,32.401155,32.233832,31.695454,31.4922,36.027232,35.345332,35.088716999999995,34.328858000000004,34.15306,34.223434999999995,33.7999,33.050641,3322.26001,3321.255710000001,3322.259975,3320.063294,3322.624154,3322.077712,34.712531,34.617426,34.461832,3320.706147,30.369184000000004,29.714766,30.36191,30.158137,29.970262,29.930875,29.416776,29.010059,3322.896771,3322.168877,3323.078199,3320.797847,3321.712763,3321.621434,30.967726000000006,31.658992,31.517511,31.158428000000004,30.528441,30.911726,30.494085,29.828013,30.897551,30.942468,30.688264,30.781791,30.428387,30.133888,29.537083000000006,29.682373,2.520477,2.537311,2.506953,2.49962,2.521794,4.999332,1.871909,0.001281,2.546033,2.5746290000000003,2.548247,2.536955,2.496125,2.526358,2.507236,2.494322,4.988178,5.001817,5.000504,4.995407,5.000011,5.000668,2.5062,2.478526,2.507107,2.493014,2.529048,2.5155540000000003,2.535823,2.534021,2.536347,2.519591,2.531309,5.001043,5.000275,-5.000445,5.000879,0.000307,-0.000182,-0.000366,0.000269,-0.000157,-3.2e-05,-0.063628,0.046807,0.998151,-0.068777,0.8566870000000001,1.013283
7/1/2014 9:44:37.815 AM,343.0,33.281049,33.541092,33.523079,33.288452,33.320459,33.409706,33.424541,33.124472,33.763248,33.669739,33.472389,33.186232000000004,32.986095,33.039157,32.928955,32.550745,32.883331,32.70422,32.464182,32.745074,32.09673,32.10882,31.950437,31.334355,33.331181,32.862608,32.657224,32.514174,32.39568,32.239016,31.695009,31.510237,35.52160999999999,34.778795,34.474814,34.026129,33.82698,33.657752,33.695382,32.706733,3322.260784,3321.256488,3322.26075,3320.064076,3322.624928,3322.078487,34.71633,34.612759000000004,34.463159000000005,3320.706927,30.365853,29.718583,30.361662,30.160974,29.969036,29.927994,29.407717,29.036707,3322.897543,3322.169652,3323.078971,3320.798627,3321.713539,3321.622211,30.961862,31.659143,31.513905,31.152790000000003,30.52641,30.912253000000003,30.489121,29.825003,30.904391,30.944874,30.681344,30.784424,30.420563,30.133964,29.540019,29.687866,2.522665,2.5384740000000003,2.509314,2.499907,2.5228900000000003,4.999332,1.879628,0.001287,2.546187,2.574656,2.548245,2.536979,2.496151,2.526399,2.507226,2.494594,4.9882300000000015,5.001817,5.000504,4.995424,5.000011,5.000668,2.50619,2.4784900000000003,2.507055,2.493003,2.529049,2.515552,2.535839,2.533901,2.536349,2.519573,2.531336,5.001043,5.000057,-5.000445,5.000879,0.00031600000000000004,-0.000178,-0.000354,0.000351,-0.000131,6e-06,-0.06428099999999999,0.046801,0.997519,-0.069881,0.856533,1.0125030000000002
7/1/2014 9:44:38.815 AM,344.0,33.279406,33.539146,33.526909,33.271132,33.305017,33.399962,33.411645,33.119974,33.799690000000005,33.667046,33.475691999999995,33.189836,32.990226,33.034437,32.929935,32.540768,32.886261,32.707303,32.456378,32.74913,32.099288,32.102969,31.953595,31.323162,33.322708,32.859086,32.643039,32.500366,32.392232,32.243825,31.695764,31.507311,35.506349,34.77191,34.475344,33.965471,33.772705,33.647703,33.638498,32.674253,3322.260979,3321.256684,3322.260945,3320.064273,3322.625122,3322.078682,34.719491,34.604457000000004,34.457252000000004,3320.707123,30.366394,29.714683,30.35438,30.158807,29.971835,29.923418,29.406527,29.019167,3322.897738,3322.169848,3323.079165,3320.798824,3321.7137350000007,3321.622407,30.95917,31.657354,31.51114,31.150775,30.526575,30.910237,30.482290000000006,29.81508,30.888097,30.943836,30.680456,30.77925,30.420277,30.122695,29.530026,29.682163,2.521642,2.5398400000000003,2.507454,2.5123290000000003,2.525135,4.999332,1.877586,0.001273,2.5461560000000003,2.5746290000000003,2.548213,2.537025,2.496148,2.526516,2.5072490000000003,2.494465,4.98855,5.001817,5.000504,4.995471,5.000011,5.000668,2.506158,2.478523,2.50708,2.493021,2.529016,2.515575,2.535825,2.534162,2.536366,2.519594,2.531427,5.001043,5.000082,-5.000445,5.000879,0.00032,-0.000176,-0.000366,0.000346,-0.00016299999999999998,5e-06,-0.063058,0.046803,0.996961,-0.07178,0.857331,1.011953
7/1/2014 9:44:39.815 AM,345.0,33.266038,33.524713,33.525756,33.251156,33.285718,33.379839000000004,33.401192,33.111017,33.726711,33.663647,33.469593,33.191458000000004,32.991999,33.04776,32.936884,32.529108,32.867412,32.702696,32.450794,32.748803,32.097308,32.101440000000004,31.954844,31.325314,33.314803000000005,32.856732,32.649243,32.493657,32.39821,32.254606,31.698816,31.501123,35.264451,34.529183,34.22335,33.778094,33.589478,33.402752,33.524442,32.497558000000005,3322.261129,3321.256835,3322.261095,3320.064425,3322.625272,3322.078832,34.721265,34.609603,34.453856,3320.707274,30.362835,29.720154,30.355636,30.160212,29.970457,29.922566,29.402888,29.029766,3322.897887,3322.169997,3323.079314,3320.798974,3321.713885,3321.622557,30.958688,31.652363,31.507877,31.145706,30.530004,30.905618,30.476316,29.818662,30.896558,30.93794,30.677415000000003,30.779971000000003,30.417085,30.11973,29.526985,29.682357,2.527303,2.539215,2.509918,2.501503,2.520563,4.999332,1.861893,0.001276,2.546102,2.574551,2.548213,2.5371,2.496105,2.526422,2.507282,2.494496,4.9891190000000005,5.001817,5.000504,4.995446,5.000011,5.000668,2.506187,2.478539,2.5069999999999997,2.492997,2.529018,2.515578,2.5358080000000003,2.534211,2.536338,2.519655,2.531511,5.001043,5.000108999999999,-5.000445,5.000879,0.000308,-0.00019,-0.000367,0.000354,-0.000139,-2e-06,-0.063095,0.046791,0.997824,-0.069112,0.8592299999999999,1.011296
7/1/2014 9:44:40.815 AM,346.0,33.263458,33.520255,33.532701,33.238375,33.269565,33.36316,33.377459,33.101906,33.601683,33.660993,33.472635,33.193151,32.995194,33.053729,32.930176,32.518044,32.835135,32.695007000000004,32.437774,32.739543,32.09585,32.088646999999995,31.948505,31.330168,33.304118,32.853999,32.640728,32.481839,32.39953,32.257953,31.702089,31.498012,35.101385,34.366783,34.056694,33.633653,33.444531,33.238846,33.426478,32.358875,3322.261259,3321.256965,3322.261225,3320.064556,3322.625402,3322.078962,34.72572,34.599673,34.449618,3320.707405,30.360013,29.709349,30.348073,30.156486,29.964245,29.929675,29.410981,29.024527000000006,3322.898017,3322.170127,3323.079444,3320.799106,3321.714016,3321.622688,30.955687,31.655151,31.505029,31.149923,30.525798,30.905851,30.480084,29.810689,30.89153,30.93712,30.677346000000004,30.783436,30.416866,30.118834000000003,29.539709,29.679054,2.529815,2.539588,2.508572,2.500233,2.522878,4.999332,1.850177,0.001275,2.546131,2.57461,2.548222,2.536987,2.496159,2.526383,2.507257,2.4945630000000003,4.989143,5.001817,5.000503,4.995444,5.000011,5.000668,2.506211,2.47853,2.507038,2.49298,2.529082,2.515547,2.535839,2.5341970000000003,2.536336,2.519588,2.53146,5.001043,5.000097,-5.000445,5.000879,0.00032,-0.000186,-0.000369,0.000333,-0.000155,-1.9e-05,-0.064099,0.046769,0.99815,-0.069513,0.8607940000000001,1.010194
