TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/26/2014 8:17:55.737 PM,353.0,592.4108219999998,508.554189,472.360382,461.655476,453.058328,438.931453,384.21773,265.581902,731.754674,651.231139,591.467735,514.75533,473.33909000000006,452.468949,381.639344,257.062154,278.968467,251.30173900000003,205.880908,176.644619,154.936038,114.668452,64.481363,53.305124,195.432224,194.52387,189.49645,179.95838899999995,147.47217,102.9629,74.012107,61.29361,415.87579,412.498188,350.822649,303.081664,264.090925,177.58746499999995,91.855778,67.426949,45.648357,43.892656,38.12316,35.592966,36.842782,35.146833,330.7165740000001,306.6692700000001,331.483336,3324.680097,113.895169,53.85023399999999,40.521126,37.464774,45.847616,38.242329,34.744253,33.580205,3326.829089,3326.1151170000007,3327.007033,3324.770071,3325.667681,3325.578086,186.72429,145.457721,127.022548,87.822683,70.497782,54.410642,45.041307,41.687641,150.438567,133.837954,115.779138,90.260425,89.26384200000003,67.346016,60.317911,50.843644,2.535409,2.543521,2.505312,2.502663,2.524596,2.532568,2.52213,2.512658,2.562686,2.581378,2.552716,2.538835,2.488723,2.52124,2.507093,2.4822450000000003,2.456086,2.527936,2.483503,2.461807,2.467723,2.478714,2.49917,2.472818,2.499533,2.485085,2.525704,2.514361,2.535,2.532828,2.524007,2.521478,2.515863,0.001622,0.000337,-5.000445,5.000879,0.0005769999999999999,0.000512,-0.000135,0.000431,-0.000387,4e-06,0.320281,4.934988,0.208913,0.35737,3.451777,0.472842
6/26/2014 8:17:56.737 PM,354.0,616.420301,509.209902,471.374076,461.847418,451.515948,438.591767,386.238398,268.17966,743.06722,667.436983,592.403194,512.744587,475.846889,454.477038,383.396359,253.167218,281.279779,250.310874,210.885824,175.223681,155.792248,118.97293,64.699236,55.02816600000001,195.394265,198.001968,191.502352,182.660044,149.20521100000005,104.290446,73.470697,61.473119,421.522183,430.372037,371.448943,302.803743,264.50875,183.914396,89.68574699999998,66.603895,45.64765,43.867503,38.118341,35.60041,36.845959,35.149415000000005,331.731405,307.652538,331.981989,3324.679788,114.029637,53.79986,40.558571,37.502462,45.961785,38.283434,34.74751,33.581216999999995,3326.828783,3326.11481,3327.006727,3324.769762,3325.667373,3325.5777780000008,187.324832,145.880195,127.339448,87.847342,70.190804,54.23757,44.972212,41.552064,150.93548,134.48603799999998,116.416739,90.466561,89.332037,67.343707,60.30398,50.855802,2.535659,2.543387,2.505628,2.502924,2.524513,2.5326,2.522421,2.512713,2.570116,2.581203,2.555117,2.54203,2.486105,2.5135810000000003,2.502653,2.489226,2.455969,2.528039,2.483567,2.460906,2.46778,2.478663,2.500055,2.473354,2.49995,2.484821,2.525587,2.514443,2.535274,2.5329490000000003,2.526814,2.518819,2.5109060000000003,0.001569,0.000339,-5.000445,5.000879,0.000582,0.000517,-0.000146,0.000468,-0.000387,3.5e-05,0.32324,4.9170690000000015,0.211468,0.35754600000000003,3.459846,0.472351
6/26/2014 8:17:57.737 PM,355.0,619.339913,518.6488360000002,472.200802,462.172386,452.503183,442.961005,378.424657,259.442553,732.5451360000002,659.219544,583.081454,515.090486,478.138576,455.067065,382.203561,252.368434,279.326682,242.507305,205.776385,174.80064099999996,154.87106,115.30163600000002,66.22103800000001,55.75271400000001,196.517255,197.73569,192.292562,182.726983,151.407332,111.639178,72.760853,61.05407099999999,420.878026,438.566627,389.724008,302.545923,265.878321,177.705422,89.140821,66.346464,45.644916,43.83876,38.11290200000001,35.596905,36.847093,35.151149,332.603571,308.677441,332.775685,3324.679275,114.170858,53.77536800000001,40.584516,37.54005,46.076291,38.31085,34.75539000000001,33.553473,3326.828275,3326.1143,3327.00622,3324.769249,3325.666863,3325.577267,187.926697,146.322687,127.636646,88.016593,69.886925,54.047684,44.894084,41.464769,151.423577,135.14326599999998,117.110804,90.679874,89.371662,67.33746500000001,60.23464,50.86607,2.536157,2.543864,2.5055,2.503099,2.524503,2.532556,2.522247,2.512649,2.569128,2.584543,2.552772,2.540884,2.487185,2.516066,2.489039,2.474592,2.455953,2.528083,2.483575,2.460388,2.467987,2.478685,2.499423,2.47251,2.4996720000000003,2.48488,2.525588,2.514469,2.535215,2.532709,2.5238970000000003,2.520524,2.515267,0.001564,0.00034500000000000004,-5.000445,5.000879,0.000584,0.000535,-0.000139,0.00036,-0.000378,-2.3e-05,0.327108,4.900697,0.21397,0.35880700000000004,3.47292,0.468949
6/26/2014 8:17:58.737 PM,356.0,612.9982150000002,512.211876,474.603138,463.334951,455.2952,446.496276,377.335895,250.998631,745.580853,651.9013769999998,573.864558,510.330064,478.950343,457.06122,387.938124,249.582183,281.542723,253.522178,206.896009,174.59388,153.791556,110.215388,64.689262,55.89780500000001,197.424846,198.53729,191.706461,177.97453000000004,152.114112,111.76968,71.323937,60.90102099999999,415.448423,436.830616,409.11884,300.93674,267.425998,174.633692,89.005012,63.852715,45.640882,43.810126,38.114593,35.606606,36.857013,35.158387,333.627776,309.9685740000001,333.803955,3324.679419,114.327671,53.756151,40.614446,37.574312,46.18474000000001,38.356818,34.770423,33.564174,3326.828419,3326.1144440000007,3327.006363,3324.769393,3325.667007,3325.577411,188.55815,146.694735,127.994136,88.293633,69.522653,53.85471,44.830763,41.380479,151.937361,135.730799,117.741724,90.834181,89.336104,67.329787,60.14165300000001,50.863216,2.535518,2.543609,2.505394,2.502903,2.524084,2.532618,2.5219150000000004,2.512595,2.575598,2.587343,2.553409,2.53708,2.486346,2.5173490000000003,2.492639,2.475366,2.455925,2.528004,2.483566,2.460653,2.468212,2.478723,2.500571,2.47344,2.500079,2.485023,2.525624,2.514394,2.534912,2.533067,2.522428,2.518654,2.515377,0.001493,0.00034500000000000004,-5.000445,5.000879,0.000584,0.000483,-0.000132,0.000332,-0.000408,-4e-06,0.325721,4.881913,0.216736,0.35954,3.496807,0.466088
6/26/2014 8:17:59.737 PM,357.0,607.018776,510.120065,477.994672,465.682255,457.740591,449.90805599999993,381.994567,245.872897,763.902663,662.621807,578.3485870000002,512.294436,480.60804,457.15672,397.027779,256.242427,286.904763,264.19851,209.093438,176.07765700000004,154.536552,108.36261100000002,64.526534,52.904295,196.912002,199.341588,190.500497,175.700384,153.197701,109.352821,69.841452,61.11945600000001,412.889875,426.056282,398.7659,303.375027,269.624701,176.840868,87.58923100000001,64.64747,45.646986,43.779826,38.117524,35.604005,36.856657,35.164546,334.521055,311.21787,334.667455,3324.678649,114.525151,53.715056,40.656193,37.598907,46.265848,38.387448,34.768268,33.583696,3326.827657,3326.113679,3327.005602,3324.768624,3325.66624,3325.576645,189.217745,147.138224,128.523187,88.545232,69.159138,53.651496,44.742079,41.271569,152.488913,136.347863,118.327425,90.937649,89.207585,67.299477,60.047014,50.859592,2.534665,2.543099,2.50496,2.502784,2.524505,2.532585,2.522055,2.512683,2.571891,2.585704,2.55426,2.544258,2.488757,2.515922,2.496249,2.481891,2.455892,2.527956,2.483504,2.460386,2.467925,2.478767,2.498711,2.472205,2.499807,2.484256,2.525562,2.514483,2.535012,2.532911,2.522442,2.522792,2.514636,0.001565,0.00036,-5.000445,5.000879,0.000573,0.000521,-0.000135,0.000437,-0.000398,4.6e-05,0.32407800000000003,4.86746,0.218748,0.361282,3.506143,0.466895
6/26/2014 8:18:00.737 PM,358.0,595.730666,536.212087,480.659409,466.98541,460.407883,448.912981,385.861482,242.836649,759.306345,679.2864099999998,583.8182009999998,510.470391,482.258059,454.547903,401.454528,262.189694,288.2923120000001,266.214893,209.995042,177.33926499999995,159.574042,117.165337,65.770521,50.923759,193.62327,198.131711,189.094355,178.618622,153.163586,107.306741,69.338185,60.49390699999999,402.669592,428.178609,382.753532,303.3318060000001,272.162749,178.327896,86.736319,63.951834,45.636698,43.743889,38.116731,35.610244,36.849806,35.160531,335.157255,312.151383,335.359794,3324.6784190000008,114.798691,53.67242099999999,40.685654,37.621046,46.325597,38.417565,34.769945,33.587176,3326.827429,3326.113451,3327.005374,3324.768394,3325.666011,3325.576416,189.961931,147.602297,129.098804,89.00509,69.016253,53.362219,44.540008,41.128051,153.055202,136.99788,118.942101,91.132879,89.051108,67.26935999999999,59.964184,50.855128,2.535827,2.542661,2.504907,2.502651,2.524489,2.532184,2.522379,2.512695,2.568559,2.5846880000000003,2.554187,2.539906,2.492328,2.5140000000000002,2.49521,2.480595,2.455939,2.527931,2.483511,2.461046,2.4678150000000003,2.47873,2.500307,2.472925,2.499896,2.484974,2.5255650000000003,2.514361,2.534922,2.532939,2.522526,2.520022,2.516453,0.001539,0.000356,-5.000445,5.000879,0.00055,0.000525,-0.000149,0.000429,-0.000351,4.2e-05,0.32218600000000003,4.862587,0.219714,0.359433,3.475684,0.47111
6/26/2014 8:18:01.737 PM,359.0,590.33116,546.373629,482.597183,469.641966,462.23946500000005,448.490453,404.831701,249.483436,723.631268,656.4331990000002,578.691787,507.582131,480.159907,452.881719,407.195659,268.982972,287.965676,260.19549700000005,202.819535,176.470117,160.480832,121.2116,66.982463,53.443449,192.233935,196.720335,188.607292,178.66648700000005,150.48533500000005,104.027642,68.78610400000001,59.128278,402.860201,433.20204400000006,380.201259,301.252887,271.949004,175.198216,87.719327,61.606839,45.625629,43.713635,38.115377,35.603051,36.856676,35.161569,335.8177330000001,312.981063,336.003672,3324.678584,115.097233,53.63373299999999,40.726998,37.647479,46.404295,38.437639,34.778477,33.602018,3326.827592,3326.113614,3327.005537,3324.768558,3325.666175,3325.576579,190.67005,148.04298899999995,129.59424199999998,89.376712,68.917495,53.008213,44.318596,40.978714,153.650685,137.644582,119.536701,91.364538,88.973602,67.249012,59.898936,50.855773,2.535908,2.542954,2.505314,2.502878,2.524106,2.532278,2.52211,2.512591,2.568934,2.583931,2.554755,2.542015,2.483833,2.516181,2.495827,2.478948,2.4560310000000003,2.52796,2.483538,2.461107,2.467998,2.478744,2.500687,2.472846,2.499546,2.484886,2.525684,2.514322,2.534868,2.532901,2.5234810000000003,2.520044,2.515893,0.001584,0.00035800000000000003,-5.000445,5.000879,0.000541,0.000509,-0.000149,0.000481,-0.000353,2.7e-05,0.318213,4.866135,0.219643,0.358206,3.436288,0.475396
6/26/2014 8:18:02.737 PM,360.0,582.403375,554.880359,490.36159800000013,472.34439,463.806638,445.425844,399.215568,255.960756,738.579564,681.014547,582.032106,516.254047,482.245066,457.603206,411.523235,269.78356,287.947727,257.209251,207.128336,175.86201,158.760623,112.890312,68.251515,53.328404000000006,192.310177,199.703383,189.075272,178.99703200000005,150.778154,102.277439,67.16416,58.646302,413.450283,429.93264000000005,389.690723,298.664359,270.192632,171.47423500000005,87.869127,61.254719,45.617605,43.689252,38.115294,35.603192,36.852854,35.17152100000001,336.457624,313.89344,336.608123,3324.677958,115.414506,53.61239200000001,40.764243,37.667041,46.487292,38.467195,34.79218,33.594659,3326.826973,3326.112993,3327.004919,3324.767933,3325.6655530000007,3325.575957,191.105789,148.42672,130.072117,89.705524,68.693206,52.621201,44.08155,40.841143,154.197202,138.14063000000002,119.955465,91.511342,88.892139,67.22618,59.844802,50.856724,2.53577,2.543227,2.504944,2.502569,2.524281,2.532176,2.521761,2.5127080000000004,2.567628,2.584006,2.556577,2.542477,2.487973,2.517986,2.494402,2.48005,2.45602,2.527967,2.483496,2.4609810000000003,2.467754,2.478734,2.499423,2.472625,2.499462,2.484918,2.525603,2.514364,2.534853,2.532903,2.52401,2.5209650000000003,2.512881,0.001541,0.000357,-5.000445,5.000879,0.0005269999999999999,0.0005059999999999999,-0.000153,0.000393,-0.000384,-4e-06,0.31114400000000003,4.872201,0.219292,0.361218,3.4290800000000004,0.475351
6/26/2014 8:18:03.737 PM,361.0,577.292767,551.710754,493.69207,473.465724,464.930799,449.395571,389.538856,252.650608,751.221536,657.8924599999998,575.5736919999998,521.824172,486.639216,460.540505,413.626048,268.154627,291.258086,262.575411,210.892636,177.005927,159.572815,113.618345,69.772664,53.492693,190.174068,200.460593,190.056137,180.283667,150.500124,99.71044,65.69589,55.225892,411.526119,429.326943,385.25883,295.560679,268.072629,174.663837,89.997417,63.419532,45.60420300000001,43.672786,38.11428,35.59881,36.855803,35.168183,337.071134,315.135936,337.329654,3324.677557,115.746543,53.599433,40.797431,37.685597,46.592353,38.509185,34.800304,33.591016,3326.8265760000004,3326.112595,3327.004522,3324.767532,3325.665153,3325.575557,191.28843,148.767348,130.587616,90.27025,68.49081600000001,52.312735,43.82494000000001,40.70857700000001,154.745377,138.516399,120.254513,91.59242,88.75865999999998,67.198092,59.80452,50.862729,2.534952,2.541905,2.504873,2.502426,2.52385,2.531874,2.522273,2.512911,2.570854,2.585607,2.553967,2.543434,2.487715,2.517902,2.501111,2.485046,2.455928,2.52792,2.483533,2.4601330000000003,2.4677860000000003,2.478645,2.500952,2.473213,2.4988240000000004,2.484916,2.525541,2.514514,2.534846,2.533029,2.521026,2.518989,2.513564,0.001524,0.000367,-5.000445,5.000879,0.000543,0.000523,-0.000165,0.0004480000000000001,-0.000362,4.3e-05,0.30635,4.876965,0.219162,0.361026,3.440114,0.4743850000000001
6/26/2014 8:18:04.737 PM,362.0,573.313052,546.181675,489.927187,470.103956,467.01728,453.74158200000005,389.22711,249.387787,751.362929,650.5822860000002,575.9262809999999,519.9941230000002,483.458965,455.021515,411.448312,271.223459,291.786604,255.980185,206.637658,175.552031,159.126776,110.643848,68.633675,52.011153,190.085097,199.793023,189.329689,182.402949,149.48207,96.889779,64.776821,52.498544,418.203417,433.161286,403.43248,296.91939,269.934005,176.813835,87.627713,62.542276,45.594299,43.644291,38.112156,35.621747,36.853601,35.168749,337.61255,316.152342,338.123088,3324.677254,116.065397,53.59785,40.842771,37.712976,46.697786,38.551853,34.808737,33.599684,3326.826277,3326.112294,3327.004223,3324.767229,3325.664852,3325.575256,191.519944,149.141444,131.086357,90.898921,68.331804,52.043364,43.640606,40.569357,155.275052,138.896006,120.611717,91.665036,88.618712,67.163613,59.74408199999999,50.860156,2.535112,2.5414950000000003,2.504934,2.502509,2.523693,2.531057,2.522444,2.51282,2.567069,2.5831,2.554802,2.539867,2.4867060000000003,2.511822,2.494012,2.476321,2.455938,2.527995,2.483517,2.460522,2.467882,2.478728,2.499708,2.47204,2.499137,2.484773,2.525618,2.514519,2.53503,2.532877,2.523813,2.519775,2.515632,0.001558,0.000351,-5.000445,5.000879,0.000534,0.000526,-0.00014099999999999998,0.000405,-0.000372,2.1e-05,0.304227,4.878476999999998,0.219499,0.360953,3.442822,0.475315
6/26/2014 8:18:05.737 PM,363.0,588.666691,543.610109,493.759442,471.596814,468.128007,453.403286,391.771526,253.356905,731.268747,640.500851,577.648459,515.08135,478.814087,458.50523,406.351012,278.980093,289.286825,251.440105,198.498813,175.512357,162.064951,105.874122,69.233511,52.243415,190.952858,198.401327,189.064666,183.983696,148.33588600000004,96.203687,64.333603,52.13911,416.285971,418.961482,391.452491,296.346041,271.616507,178.68590600000005,86.640977,61.923906,45.586056,43.631801,38.111853,35.609546,36.857635,35.176084,338.178175,317.071502,338.655581,3324.6767210000007,116.302365,53.612534,40.891862,37.755769,46.825783,38.58574,34.827537,33.576575,3326.825749,3326.111765,3327.003696,3324.766697,3325.664322,3325.574725,191.880903,149.530902,131.464797,91.194945,68.216685,51.741052,43.464785,40.42616,155.774058,139.311739,121.119067,91.73301,88.54844399999998,67.122667,59.69444300000001,50.871392,2.533541,2.541783,2.504219,2.502304,2.523454,2.5314400000000004,2.522033,2.512435,2.5704830000000003,2.584397,2.558687,2.5472080000000004,2.483671,2.518619,2.500604,2.482814,2.455936,2.5280150000000003,2.483502,2.460351,2.467734,2.478749,2.499884,2.474589,2.4991830000000004,2.484763,2.5254790000000003,2.5143720000000003,2.535032,2.532856,2.521991,2.518966,2.515451,0.0015550000000000002,0.000354,-5.000445,5.000879,0.000529,0.000488,-0.00014099999999999998,0.000363,-0.000432,-1.6e-05,0.304005,4.874556,0.22039,0.36269,3.450036,0.473348
6/26/2014 8:18:06.737 PM,364.0,591.81571,539.979309,495.913576,476.0602530000001,465.50341,452.312692,394.169869,252.616883,720.969061,640.530583,578.944696,514.186362,481.712165,467.125481,403.349524,289.673784,289.231193,250.040426,197.44727,177.014299,163.018257,101.55406,68.12312299999999,53.704506,190.560134,195.980157,189.973836,183.38995,148.036419,95.786344,64.464826,53.256295,423.13812800000005,431.275937,393.428108,296.6120640000001,271.228107,183.849231,86.85551,62.120639,45.58283,43.619355,38.107635,35.619911,36.864405,35.170133,338.74671,318.024505,339.049321,3324.676241,116.602483,53.63464499999999,40.943454,37.801368,46.934681,38.628106,34.840089,33.555611,3326.825274,3326.111288,3327.003221,3324.766216,3325.663844,3325.574247,192.280227,149.942824,131.749054,91.110381,68.077513,51.46104,43.33567,40.265755,156.205354,139.781927,121.703651,91.794692,88.424479,67.09254200000001,59.642042,50.882588,2.533747,2.540621,2.503463,2.501995,2.523927,2.532011,2.521914,2.512439,2.56681,2.581644,2.554406,2.533564,2.484236,2.5259270000000003,2.50519,2.4893080000000003,2.455857,2.52807,2.483537,2.461193,2.467917,2.478796,2.497501,2.472661,2.499595,2.484,2.525573,2.514292,2.534943,2.532874,2.5232330000000003,2.520321,2.51328,0.001535,0.000368,-5.000445,5.000879,0.000529,0.0004980000000000001,-0.000144,0.000418,-0.00038,2.3e-05,0.297834,4.866756,0.222151,0.362754,3.469495,0.4694890000000001
6/26/2014 8:18:07.737 PM,365.0,603.792225,538.3038740000002,495.605995,477.22948,462.963326,452.358154,393.145127,252.69891600000003,734.6016480000002,640.04745,579.4033929999998,512.326514,487.575763,470.97606,409.11194,290.968583,285.377785,260.071828,201.122966,182.378997,162.772794,95.196855,66.445008,53.750919,196.57273,195.226172,189.658419,183.877642,147.31945,94.566026,64.44341700000001,54.63875400000001,427.14789,424.494055,369.350896,290.792194,264.40568,188.87858,87.93782,65.355982,45.577615,43.603284,38.107392,35.620566,36.861769,35.176255,339.350449,318.906489,339.631341,3324.676307,116.814634,53.665259,41.006233,37.847355,47.052705,38.661006,34.839321000000005,33.559343,3326.825339,3326.111353,3327.003286,3324.766282,3325.663909,3325.574313,192.588669,150.313802,131.958294,90.81434,67.786722,51.30578,43.277495,40.15187,156.593576,140.368783,122.453302,92.084229,88.258634,67.056776,59.57906,50.894237,2.533219,2.539634,2.503258,2.500424,2.524102,2.532142,2.521867,2.512571,2.569418,2.584648,2.557603,2.545164,2.4898580000000003,2.519387,2.49507,2.477608,2.455896,2.5280400000000003,2.483565,2.461367,2.468081,2.478762,2.499473,2.472794,2.499508,2.484529,2.525545,2.514518,2.534978,2.53285,2.523097,2.5216380000000003,2.514752,0.00157,0.000365,-5.000445,5.000879,0.000558,0.0004940000000000001,-0.000133,0.000421,-0.00036,3.9e-05,0.296512,4.852745,0.224737,0.361698,3.491356,0.467094
6/26/2014 8:18:08.737 PM,366.0,604.706557,535.339354,492.363528,475.268489,461.59007,450.746752,397.502901,248.522018,734.189839,654.029799,591.678024,520.426645,490.329064,465.473374,406.924417,278.341523,277.750291,256.203353,217.040538,186.158239,163.69971,91.731467,64.68459,52.903317,198.690669,198.186931,188.641937,184.858885,145.952643,90.421979,64.371486,55.393026,420.273021,423.6630990000001,355.547631,291.248103,261.038759,184.277216,87.834882,64.979075,45.573826,43.586186,38.108957,35.627445,36.866551,35.17348,340.021047,319.880136,340.3248220000001,3324.67551,116.862816,53.702087,41.049359,37.877447,47.185487,38.703249,34.838493,33.562940000000005,3326.824551,3326.110563,3327.002499,3324.765486,3325.663117,3325.57352,192.814793,150.69918700000005,132.16960600000002,90.648458,67.486384,51.160794,43.194271,40.052084,156.936355,141.019023,123.329034,92.638042,88.07355600000002,67.027043,59.502263,50.904277,2.534922,2.541135,2.502785,2.5011970000000003,2.524026,2.531305,2.522092,2.512453,2.571145,2.5843,2.5558650000000003,2.544724,2.48918,2.515924,2.488038,2.475369,2.455879,2.528052,2.483557,2.462043,2.467981,2.478714,2.499809,2.473074,2.499312,2.484385,2.52559,2.514434,2.5349470000000003,2.532873,2.523978,2.521331,2.514182,0.001566,0.000357,-5.000445,5.000879,0.00056,0.000516,-0.00013700000000000002,0.000401,-0.00037,-6e-06,0.29385100000000003,4.833006,0.227789,0.363081,3.510518,0.46364
6/26/2014 8:18:09.737 PM,367.0,588.497135,551.011745,498.303573,475.040116,461.227831,445.263495,387.691803,239.482949,744.226438,659.1887,609.386256,532.501079,492.070363,468.129882,403.100635,270.68469500000003,278.245294,262.314827,230.748724,183.581125,165.267791,89.746055,64.937186,53.40606,196.460044,201.813304,187.806988,185.387936,145.174118,85.369111,64.015998,54.787728,414.620216,431.723187,381.026667,294.973421,268.01152,177.20895,87.427988,62.654285,45.562347,43.578855,38.103157,35.62373,36.864259,35.182492,340.777244,320.827113,340.941426,3324.675366,116.830444,53.722486,41.066964,37.899654,47.321919,38.725817,34.850881,33.540011,3326.824408,3326.110419,3327.002356,3324.765342,3325.662973,3325.5733760000007,192.898041,151.124773,132.500093,90.860602,67.311543,50.947636,43.055053,39.917325,157.27903700000005,141.664652,124.25043,93.175273,87.883212,66.987637,59.404884,50.896447,2.534385,2.539308,2.504023,2.5019310000000003,2.524128,2.531494,2.522065,2.512298,2.56883,2.584225,2.554593,2.539682,2.489002,2.515181,2.4957740000000004,2.4816740000000004,2.455918,2.52801,2.483568,2.461333,2.4677290000000003,2.4787060000000003,2.500995,2.472689,2.499296,2.484674,2.5257110000000003,2.514346,2.534943,2.532956,2.523309,2.5185720000000003,2.514863,0.001579,0.000367,-5.000445,5.000879,0.0005650000000000001,0.0005139999999999999,-0.000146,0.000372,-0.000408,-2.1e-05,0.289505,4.815578,0.229886,0.367291,3.5329040000000003,0.45877
6/26/2014 8:18:10.737 PM,368.0,575.736397,546.497378,499.411704,473.772599,462.62719,442.581714,386.345141,239.870972,738.0586030000002,648.3958269999998,596.020851,531.3292299999998,494.164136,464.739385,402.855525,266.11502,280.741467,254.544573,222.334804,180.840894,165.593492,86.410777,65.270133,51.514274,197.970635,204.819136,187.79242,185.550673,145.580569,82.41980799999997,63.216101,51.41881,404.926599,413.068032,371.835497,301.0272930000001,275.361879,171.285682,87.018826,64.319963,45.559069,43.560856,38.097543,35.622371,36.865891,35.180832,341.622156,321.3829350000001,341.320963,3324.675175,116.918839,53.734283,41.110005,37.917564,47.465785,38.752973,34.854839,33.560328000000005,3326.824219,3326.110229,3327.002167,3324.765151,3325.662783,3325.573186,192.986108,151.568346,132.836738,91.108302,67.274912,50.707389,42.882651,39.784124,157.767076,142.323642,125.136154,93.623032,87.688843,66.949487,59.316925,50.883972,2.535367,2.542921,2.504834,2.502053,2.523818,2.531708,2.521761,2.512588,2.566426,2.58222,2.553773,2.538727,2.479006,2.516732,2.499342,2.479564,2.455899,2.5279540000000003,2.483576,2.46031,2.467564,2.478726,2.501471,2.474149,2.498408,2.48504,2.525588,2.514359,2.534904,2.53294,2.523838,2.520475,2.515082,0.001531,0.00035800000000000003,-5.000445,5.000879,0.0005650000000000001,0.000535,-0.000153,0.000382,-0.000391,1.7e-05,0.288581,4.809185,0.230012,0.370772,3.565122,0.453509
6/26/2014 8:18:11.737 PM,369.0,569.391158,534.034361,490.514261,468.63938,459.060302,435.563402,383.985156,240.008597,746.893278,653.446609,587.719663,532.159269,492.695514,457.858584,402.156399,259.106552,278.25515,252.57054700000003,218.815066,182.094939,164.401185,84.61169699999998,65.523534,49.528565,199.631797,205.328849,189.609155,186.424641,145.54446399999995,79.581693,62.588924,50.485856,411.705862,415.081746,376.721524,303.324257,275.310088,167.988648,87.45875699999998,63.921825,45.542903,43.553885,38.105624,35.621787,36.870917,35.184442,342.25548,321.81281,341.472659,3324.675017,117.057098,53.76146,41.179736,37.927212,47.608477,38.771722,34.857027,33.564694,3326.824063,3326.110073,3327.002011,3324.764993,3325.6626260000007,3325.573028,193.260976,152.011925,133.15991499999998,91.361471,67.188348,50.462081,42.731731,39.629354,158.41702800000004,143.057067,126.042125,93.875479,87.514332,66.909139,59.233747,50.877338,2.5352490000000003,2.542612,2.504428,2.501981,2.523995,2.531604,2.522039,2.512367,2.568298,2.585852,2.558205,2.538494,2.487953,2.523075,2.492858,2.481029,2.456061,2.528004,2.483586,2.4618830000000003,2.467823,2.4787630000000003,2.499567,2.47255,2.500214,2.484964,2.525612,2.514369,2.53486,2.532919,2.523575,2.520087,2.51588,0.001544,0.00035800000000000003,-5.000445,5.000879,0.000547,0.000512,-0.000143,0.000411,-0.000399,1.8e-05,0.29015100000000005,4.809406,0.230024,0.372147,3.604925,0.447584
