TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
23:20.9,294,3323.981118,3323.257014,3324.161597,3321.893058,3322.803262,3322.712406,3322.992806,3322.083335,-3.93E+12,3324.800334,3323.712046,3322.623968,3323.168654,3322.896509,3323.349961,3323.531144,3323.531067,3323.259263,3323.077936,3323.621617,3322.805675,3323.893061,3321.713363,3324.434701,3323.892914,3322.896463,3323.168583,3323.168611,3324.524879,3323.440557,3324.164142,3323.712326,3324.705194,3322.987282,3324.794884,3321.348265,3323.621703,3321.98683,3323.712139,3323.259246,3323.168739,3322.533098,27.530006,27.133758,26.421222,26.183627,26.156373,25.838684,25.849312,25.603688,27.222253,27.151325,26.91755,25.952524,25.132817,25.376607,25.003405,24.985426,3322.683841,3323.22828,3322.865528,3322.047033,3322.95625,3323.409504,3322.865455,3323.228383,32.338456,33.124492,32.150394,32.439616,32.380887,32.058215,32.195365,31.140549,3323.222446,3322.223531,3324.397791,3324.48789,3324.126994,3324.397758,3325.208165,3325.476987,3323.222446,3325.207988,3324.307368,3323.765604,3325.028116,3324.487927,3321.950004,3324.757958,3322.587183,3324.127071,3323.765618,3324.48789,3323.584735,3324.758049,3325.297599,3323.041132,30.323707,29.876984,29.845193,29.937797,29.910823,30.23504,30.137373,29.779909,3325.292881,3323.942079,3323.490014,3324.122607,3325.472408,3324.212839,3324.122613,3325.203102,3325.472408,3324.933414,3325.472453,3323.76132,3323.851738,3324.393154,3323.671053,3324.303039,4.990045,5.000644,4.999426,4.999405,5.001299,4.990344,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517794,2.447163,2.431925,2.585344,2.502357,2.524002,2.511115,2.539161,2.460573,2.532278,2.485393,2.466001,2.473669,2.481549,2.528918,2.464804,2.531473,2.528995,2.518755,2.512828,2.500625,2.553779,2.524119,2.546449,2.525423,2.555839,2.521228,2.538877,2.548675,2.541661,2.540465,2.553165,2.478806,2.445179,2.54836,2.497698,2.5302,2.497769,2.479282,2.437017,0.001825,0.001817,0.001394,0.001584,0.00201,0.001731,-3.299394,-5.001453,2.506518,2.533693,2.458358,2.490337,2.489658,2.485442,2.510631,2.512379,2.501887,2.491672,2.529669,2.466711,2.479603,2.465146,2.48753,2.505825
23:21.9,295,3323.981741,3323.257639,3324.162219,3321.893688,3322.803889,3322.713033,3322.992361,3322.082888,-3.93E+12,3324.799893,3323.712762,3322.624688,3323.169372,3322.897228,3323.350679,3323.531861,3323.531784,3323.259981,3323.078655,3323.622334,3322.806395,3323.893777,3321.714086,3324.435414,3323.89363,3322.897182,3323.169301,3323.169329,3324.525592,3323.441274,3324.164857,3323.713043,3324.705907,3322.988001,3324.795597,3321.34899,3323.622419,3321.987552,3323.712856,3323.259964,3323.169457,3322.533819,27.510276,27.127302,26.426236,26.183508,26.164861,25.841435,25.848287,25.597828,27.200861,27.143809,26.914563,25.959807,25.137384,25.378755,25.005704,24.999221,3322.684589,3323.229025,3322.866275,3322.047783,3322.956997,3323.410249,3322.866202,3323.229129,32.49267,33.180481,32.240064,32.466066,32.353743,32.090979,32.202603,31.07355,3323.223403,3322.224492,3324.398742,3324.48884,3324.127946,3324.398708,3325.209112,3325.477933,3323.223403,3325.208935,3324.308319,3323.766558,3325.029064,3324.488877,3321.950966,3324.758907,3322.588142,3324.128023,3323.766572,3324.48884,3323.585689,3324.758998,3325.298545,3323.04209,30.345437,29.903086,29.846006,29.940566,29.899892,30.227876,30.128704,29.768981,3325.293154,3323.942354,3323.49029,3324.122882,3325.472681,3324.213114,3324.122888,3325.203376,3325.472681,3324.933688,3325.472726,3323.761596,3323.852013,3324.393428,3323.671329,3324.303314,4.989907,5.000644,4.999426,4.999379,5.0013,4.990466,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.518127,2.46304,2.426052,2.598827,2.512281,2.528537,2.519288,2.559541,2.457477,2.533,2.488372,2.464531,2.473723,2.480793,2.53111,2.465993,2.530689,2.531657,2.521631,2.515974,2.500331,2.555674,2.526382,2.546492,2.526309,2.557469,2.519243,2.536129,2.550463,2.543561,2.54257,2.555952,2.478819,2.445216,2.548406,2.497468,2.530077,2.497692,2.47927,2.436949,0.001814,0.001823,0.001394,0.001585,0.002009,0.001717,-3.301035,-5.001453,2.504173,2.533871,2.458205,2.489854,2.49132,2.486024,2.511377,2.51259,2.502322,2.491193,2.529609,2.466037,2.479215,2.465176,2.487947,2.505449
23:22.9,296,3323.981806,3323.257704,3324.162284,3321.893753,3322.803954,3322.713098,3322.992256,3322.082783,-3.93E+12,3324.799789,3323.712788,3322.624714,3323.169398,3322.897254,3323.350705,3323.531887,3323.53181,3323.260007,3323.078681,3323.62236,3322.806421,3323.893803,3321.714112,3324.43544,3323.893656,3322.897208,3323.169327,3323.169355,3324.525618,3323.4413,3324.164883,3323.713069,3324.705933,3322.988027,3324.795622,3321.349016,3323.622445,3321.987578,3323.712882,3323.25999,3323.169484,3322.533845,27.49881,27.11689,26.414762,26.185319,26.160934,25.839621,25.862029,25.602813,27.178833,27.119054,26.892979,25.966453,25.133302,25.374523,25.00132,24.994531,3322.684943,3323.229379,3322.866628,3322.048138,3322.95735,3323.410602,3322.866556,3323.229482,32.556769,33.17943,32.220545,32.474321,32.336474,32.198174,32.187438,31.045894,3323.22335,3322.224439,3324.39869,3324.488788,3324.127894,3324.398656,3325.20906,3325.477881,3323.22335,3325.208883,3324.308267,3323.766505,3325.029012,3324.488825,3321.950914,3324.758855,3322.588089,3324.127971,3323.76652,3324.488788,3323.585637,3324.758946,3325.298493,3323.042037,30.345393,29.89988,29.835875,29.924265,29.881176,30.214439,30.118727,29.754485,3325.293871,3323.943076,3323.491013,3324.123603,3325.473397,3324.213834,3324.123609,3325.204093,3325.473397,3324.934406,3325.473442,3323.762317,3323.852735,3324.394148,3323.672051,3324.304033,4.989997,5.000644,4.999426,4.999465,5.001301,4.990694,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.513456,2.464412,2.460948,2.615415,2.535111,2.539758,2.517965,2.555112,2.464382,2.533688,2.484796,2.460539,2.473056,2.485061,2.531762,2.467054,2.531353,2.528996,2.518912,2.519077,2.499898,2.556073,2.524857,2.547238,2.525422,2.555133,2.518781,2.535625,2.547449,2.544758,2.543469,2.552926,2.478715,2.445363,2.548653,2.497624,2.530173,2.497651,2.47956,2.436998,0.001831,0.001808,0.00139,0.001575,0.002005,0.001697,-3.303867,-5.001453,2.504587,2.53322,2.458143,2.489387,2.48841,2.485104,2.510333,2.512019,2.501966,2.491466,2.529823,2.466412,2.478166,2.465116,2.487603,2.506275
23:23.9,297,3323.981728,3323.257626,3324.162206,3321.893674,3322.803876,3322.71302,3322.993904,3322.084438,-3.93E+12,3324.801422,3323.713192,3322.62512,3323.169803,3322.897659,3323.351109,3323.532291,3323.532214,3323.260412,3323.079086,3323.622764,3322.806827,3323.894206,3321.71452,3324.435843,3323.894059,3322.897614,3323.169732,3323.16976,3324.52602,3323.441704,3324.165285,3323.713473,3324.706335,3322.988432,3324.796024,3321.349424,3323.622849,3321.987985,3323.713286,3323.260395,3323.169888,3322.534251,27.484752,27.098302,26.405224,26.174571,26.158339,25.841859,25.857169,25.589187,27.15391,27.103025,26.881178,25.973676,25.124656,25.375099,24.993734,24.98921,3322.685087,3323.229522,3322.866773,3322.048282,3322.957495,3323.410746,3322.8667,3323.229626,32.400614,33.111593,32.155503,32.449977,32.262718,32.23958,32.117592,31.082389,3323.224726,3322.225821,3324.400058,3324.490155,3324.129264,3324.400024,3325.210423,3325.479241,3323.224726,3325.210245,3324.309635,3323.767877,3325.030375,3324.490192,3321.952298,3324.760221,3322.589469,3324.12934,3323.767891,3324.490155,3323.58701,3324.760311,3325.299855,3323.043414,30.325794,29.874406,29.802715,29.903909,29.849219,30.191982,30.092505,29.733525,3325.294027,3323.943233,3323.49117,3324.12376,3325.473553,3324.213991,3324.123766,3325.204249,3325.473553,3324.934563,3325.473598,3323.762475,3323.852892,3324.394305,3323.672209,3324.304191,4.989832,5.000644,4.999426,4.999437,5.0013,4.990506,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515979,2.456405,2.469257,2.622658,2.539602,2.553836,2.524903,2.530649,2.458193,2.529349,2.484275,2.459317,2.475081,2.485783,2.533806,2.467151,2.533524,2.529859,2.517858,2.51651,2.501712,2.556315,2.524173,2.548784,2.526729,2.555091,2.520855,2.537312,2.547256,2.540583,2.538753,2.549299,2.478928,2.445417,2.548326,2.497605,2.530069,2.497678,2.479414,2.437077,0.001817,0.001819,0.001389,0.001576,0.002004,0.001728,-3.306529,-5.001453,2.50363,2.533296,2.458005,2.489354,2.48792,2.484984,2.510247,2.511803,2.502215,2.491609,2.529933,2.466278,2.477871,2.464749,2.488554,2.506734
23:24.9,298,3323.98226,3323.25816,3324.162738,3321.894212,3322.804411,3322.713555,3322.993119,3322.08365,-3.93E+12,3324.800645,3323.713596,3322.625526,3323.170208,3322.898065,3323.351514,3323.532695,3323.532618,3323.260817,3323.079491,3323.623168,3322.807232,3323.89461,3321.714928,3324.436245,3323.894463,3322.898019,3323.170137,3323.170165,3324.526423,3323.442108,3324.165688,3323.713876,3324.706737,3322.988838,3324.796426,3321.349833,3323.623253,3321.988392,3323.713689,3323.260799,3323.170293,3322.534657,27.46211,27.080484,26.400531,26.168971,26.164517,25.837918,25.856401,25.598239,27.139414,27.081578,26.866072,25.977741,25.127063,25.381887,25.001279,25.002052,3322.685782,3323.230216,3322.867467,3322.048979,3322.958189,3323.411438,3322.867394,3323.230319,32.299111,33.043916,32.096931,32.527115,32.281175,32.168557,32.047005,31.119048,3323.22394,3322.225032,3324.399276,3324.489374,3324.128481,3324.399242,3325.209644,3325.478464,3323.22394,3325.209467,3324.308853,3323.767093,3325.029596,3324.489411,3321.951507,3324.759441,3322.588681,3324.128557,3323.767108,3324.489374,3323.586225,3324.759531,3325.299077,3323.042627,30.332349,29.862899,29.781721,29.872533,29.826717,30.173406,30.071068,29.728341,3325.294209,3323.943416,3323.491354,3324.123944,3325.473735,3324.214174,3324.123949,3325.204431,3325.473735,3324.934745,3325.47378,3323.762658,3323.853076,3324.394488,3323.672392,3324.304374,4.989822,5.000644,4.999426,4.999374,5.0013,4.990553,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517742,2.458083,2.457282,2.616514,2.531205,2.539951,2.531739,2.537743,2.460867,2.531219,2.483688,2.463539,2.474747,2.480279,2.530868,2.466779,2.53066,2.528336,2.518273,2.514811,2.500621,2.55347,2.523314,2.55519,2.526758,2.55577,2.521395,2.537297,2.547662,2.54006,2.538961,2.553051,2.478735,2.44535,2.548452,2.497497,2.530064,2.497872,2.479067,2.436903,0.001816,0.001829,0.001386,0.001581,0.002021,0.001727,-3.30792,-5.001453,2.503707,2.533453,2.45779,2.48908,2.486637,2.483776,2.507102,2.51032,2.502177,2.491618,2.529893,2.465792,2.478439,2.464878,2.488275,2.505417
23:25.9,299,3323.982896,3323.258798,3324.163373,3321.894854,3322.80505,3322.714195,3322.992322,3322.082849,-3.93E+12,3324.799854,3323.714143,3322.626076,3323.170756,3322.898614,3323.352062,3323.533242,3323.533166,3323.261365,3323.08004,3323.623715,3322.807782,3323.895156,3321.71548,3324.43679,3323.895009,3322.898568,3323.170685,3323.170714,3324.526967,3323.442656,3324.166234,3323.714423,3324.707281,3322.989387,3324.79697,3321.350386,3323.6238,3321.988944,3323.714236,3323.261348,3323.170842,3322.535207,27.447293,27.073661,26.393856,26.167126,26.162975,25.825045,25.859388,25.593825,27.128216,27.064941,26.855775,25.981183,25.126727,25.385633,25.011223,24.998692,3322.685389,3323.229823,3322.867074,3322.048585,3322.957796,3323.411046,3322.867001,3323.229926,32.334361,32.974864,32.143746,32.587718,32.311775,32.087,32.065593,31.102784,3323.224608,3322.225703,3324.399941,3324.490038,3324.129146,3324.399907,3325.210306,3325.479125,3323.224608,3325.210129,3324.309518,3323.76776,3325.030258,3324.490075,3321.952179,3324.760104,3322.589351,3324.129223,3323.767774,3324.490038,3323.586892,3324.760194,3325.299738,3323.043296,30.330961,29.849618,29.758348,29.854133,29.805751,30.151701,30.044545,29.704521,3325.293975,3323.94318,3323.491118,3324.123708,3325.473501,3324.213939,3324.123714,3325.204197,3325.473501,3324.93451,3325.473546,3323.762422,3323.85284,3324.394253,3323.672156,3324.304138,4.989743,5.000644,4.999426,4.999292,5.001293,4.99062,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516641,2.456187,2.442283,2.605054,2.528336,2.546528,2.526568,2.529772,2.459447,2.528788,2.483237,2.464292,2.473225,2.480162,2.528835,2.463999,2.531858,2.529325,2.518704,2.515902,2.497793,2.551674,2.527496,2.550159,2.52436,2.554417,2.519382,2.536237,2.548682,2.539239,2.544366,2.556561,2.478673,2.44519,2.548348,2.497603,2.53014,2.497911,2.479504,2.436954,0.001816,0.001803,0.001395,0.001582,0.002001,0.001712,-3.30903,-5.001453,2.502996,2.53294,2.457765,2.488856,2.487393,2.483881,2.507978,2.511103,2.502099,2.491586,2.529772,2.46577,2.478594,2.464922,2.488153,2.506018
23:26.9,300,3323.982247,3323.258147,3324.162725,3321.894199,3322.804398,3322.713542,3322.992047,3322.082573,-3.93E+12,3324.799582,3323.714221,3322.626154,3323.170835,3322.898692,3323.35214,3323.533321,3323.533244,3323.261443,3323.080118,3323.623793,3322.80786,3323.895234,3321.715559,3324.436868,3323.895087,3322.898647,3323.170763,3323.170792,3324.527045,3323.442734,3324.166312,3323.714502,3324.707359,3322.989465,3324.797048,3321.350465,3323.623879,3321.989023,3323.714314,3323.261426,3323.17092,3322.535286,27.440878,27.071621,26.394231,26.159648,26.165311,25.82844,25.858253,25.602812,27.111842,27.046597,26.861281,25.982766,25.140405,25.389785,25.006458,25.006175,3322.685651,3323.230085,3322.867336,3322.048848,3322.958058,3323.411308,3322.867263,3323.230188,32.366562,32.828483,32.296963,32.671985,32.237066,31.9656,32.102753,31.097445,3323.224843,3322.22594,3324.400175,3324.490272,3324.129381,3324.400141,3325.210539,3325.479358,3323.224843,3325.210362,3324.309752,3323.767995,3325.030492,3324.490309,3321.952416,3324.760338,3322.589587,3324.129457,3323.768009,3324.490272,3323.587128,3324.760428,3325.299972,3323.043532,30.333419,29.866377,29.747858,29.830097,29.783815,30.130982,30.029393,29.689366,3325.294769,3323.94398,3323.491919,3324.124507,3325.474295,3324.214737,3324.124513,3325.204992,3325.474295,3324.935306,3325.47434,3323.763223,3323.85364,3324.395051,3323.672957,3324.304937,4.989754,5.000644,4.999426,4.999252,5.001278,4.990363,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.518488,2.453534,2.446111,2.603187,2.522462,2.543868,2.51371,2.516925,2.460467,2.528489,2.482436,2.465364,2.473109,2.480389,2.529795,2.464828,2.529787,2.528079,2.516833,2.515689,2.497917,2.549801,2.52237,2.547031,2.523718,2.552783,2.516815,2.536624,2.548598,2.542252,2.540672,2.550438,2.478584,2.445202,2.548418,2.497596,2.53026,2.497869,2.479396,2.436992,0.001819,0.001825,0.001389,0.001593,0.002009,0.001723,-3.310307,-5.001453,2.503381,2.532966,2.457518,2.488591,2.487481,2.484463,2.507939,2.510142,2.502173,2.491526,2.52997,2.466161,2.478979,2.464831,2.487455,2.505685
23:27.9,301,3323.982896,3323.258798,3324.163373,3321.894854,3322.80505,3322.714195,3322.992819,3322.083348,-3.93E+12,3324.800347,3323.714625,3322.62656,3323.171239,3322.899098,3323.352544,3323.533725,3323.533648,3323.261848,3323.080523,3323.624197,3322.808266,3323.895638,3321.715966,3324.43727,3323.895491,3322.899052,3323.171168,3323.171197,3324.527447,3323.443139,3324.166715,3323.714905,3324.707761,3322.98987,3324.797449,3321.350873,3323.624282,3321.98943,3323.714718,3323.261831,3323.171325,3322.535692,27.428043,27.051842,26.388785,26.162808,26.161677,25.821178,25.854315,25.600383,27.095535,27.028018,26.847082,25.98487,25.129358,25.391436,24.996621,24.999358,3322.685638,3323.230072,3322.867323,3322.048835,3322.958045,3323.411294,3322.86725,3323.230175,32.37676,32.683049,32.276384,32.675575,32.333908,31.926247,32.099439,31.0806,3323.22521,3322.226308,3324.40054,3324.490637,3324.129746,3324.400506,3325.210903,3325.479721,3323.22521,3325.210725,3324.310117,3323.768361,3325.030856,3324.490674,3321.952785,3324.760702,3322.589955,3324.129823,3323.768375,3324.490637,3323.587494,3324.760792,3325.300335,3323.043899,30.319885,29.847119,29.72212,29.820172,29.764249,30.113686,30.011342,29.675979,3325.29559,3323.944806,3323.492747,3324.125332,3325.475115,3324.215562,3324.125338,3325.205813,3325.475115,3324.936128,3325.47516,3323.76405,3323.854466,3324.395875,3323.673784,3324.305761,4.988381,5.000644,4.999426,4.999765,5.001292,4.994369,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517609,2.446094,2.432355,2.595952,2.515497,2.524935,2.514569,2.519849,2.457634,2.529908,2.483265,2.464437,2.471889,2.479189,2.528404,2.464956,2.532495,2.527044,2.513872,2.510865,2.497201,2.55379,2.522742,2.547877,2.524317,2.553966,2.516247,2.53581,2.54933,2.544928,2.542496,2.547828,2.478416,2.445041,2.548426,2.497544,2.530199,2.497753,2.479517,2.436915,0.001825,0.001822,0.0014,0.001572,0.002007,0.001708,-3.311948,-5.001453,2.505308,2.532772,2.456517,2.488709,2.485799,2.483284,2.506591,2.509314,2.502232,2.491459,2.529799,2.466622,2.478676,2.464609,2.487908,2.504871
23:28.9,302,3323.982986,3323.258889,3324.163464,3321.894946,3322.805142,3322.714286,3322.993185,3322.083715,-3.93E+12,3324.800709,3323.71525,3322.627189,3323.171866,3322.899725,3323.353171,3323.53435,3323.534274,3323.262474,3323.08115,3323.624823,3322.808893,3323.896262,3321.716597,3324.437893,3323.896115,3322.899679,3323.171795,3323.171823,3324.52807,3323.443765,3324.167339,3323.71553,3324.708383,3322.990498,3324.798071,3321.351505,3323.624908,3321.99006,3323.715343,3323.262457,3323.171952,3322.53632,27.424565,27.049119,26.391343,26.163707,26.162726,25.822077,25.853099,25.579525,27.080439,27.019104,26.850847,25.993624,25.127083,25.395056,24.999788,25.001014,3322.686517,3323.230948,3322.868201,3322.049716,3322.958922,3323.41217,3322.868128,3323.231051,32.338768,32.547056,32.245449,32.676168,32.41393,31.911824,32.106038,31.066615,3323.22483,3322.225927,3324.400162,3324.490259,3324.129368,3324.400128,3325.210526,3325.479345,3323.22483,3325.210349,3324.309739,3323.767982,3325.030479,3324.490296,3321.952403,3324.760325,3322.589574,3324.129444,3323.767996,3324.490259,3323.587115,3324.760415,3325.299959,3323.043519,30.322873,29.856581,29.712912,29.794257,29.744801,30.095905,30.000483,29.661353,3325.295499,3323.944715,3323.492655,3324.12524,3325.475024,3324.215471,3324.125246,3325.205721,3325.475024,3324.936037,3325.475069,3323.763958,3323.854374,3324.395783,3323.673692,3324.30567,4.995017,5.000639,4.999426,4.999968,5.000602,4.993369,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.519263,2.445175,2.431728,2.5949,2.508491,2.522436,2.502427,2.508598,2.456253,2.528711,2.483671,2.464189,2.473015,2.480072,2.527816,2.464623,2.532356,2.525143,2.515505,2.512662,2.4988,2.549189,2.524975,2.548965,2.525787,2.55336,2.515688,2.535926,2.550335,2.542569,2.539815,2.545426,2.478434,2.445055,2.548511,2.497555,2.530273,2.497764,2.479417,2.436869,0.001824,0.001818,0.001392,0.001576,0.002006,0.001711,-3.313397,-5.001453,2.507893,2.533872,2.457487,2.488583,2.484898,2.481733,2.50552,2.508123,2.502069,2.49194,2.529694,2.465835,2.478597,2.464601,2.488009,2.505643
23:29.9,303,3323.983402,3323.259306,3324.163879,3321.895365,3322.805559,3322.714704,3322.992675,3322.083203,-3.93E+12,3324.800204,3323.71551,3322.62745,3323.172127,3322.899987,3323.353432,3323.534611,3323.534535,3323.262735,3323.081412,3323.625083,3322.809155,3323.896523,3321.71686,3324.438153,3323.896376,3322.899941,3323.172056,3323.172085,3324.528329,3323.444026,3324.167599,3323.715791,3324.708642,3322.990759,3324.79833,3321.351769,3323.625168,3321.990323,3323.715604,3323.262718,3323.172213,3322.536582,27.418362,27.037482,26.39042,26.176071,26.178713,25.825534,25.844473,25.58676,27.062918,27.002027,26.871508,26.009164,25.122984,25.391713,25.000677,25.001147,3322.687028,3323.231458,3322.868712,3322.050229,3322.959433,3323.41268,3322.868639,3323.231561,32.412766,32.531727,32.270804,32.670448,32.460005,31.872462,32.092957,31.073361,3323.225512,3322.226611,3324.400839,3324.490936,3324.130046,3324.400805,3325.211201,3325.480019,3323.225512,3325.211024,3324.310417,3323.768661,3325.031154,3324.490973,3321.953088,3324.761001,3322.590257,3324.130123,3323.768675,3324.490936,3323.587794,3324.761091,3325.300633,3323.0442,30.330525,29.860774,29.707469,29.779631,29.741766,30.086401,29.984957,29.657718,3325.295043,3323.944256,3323.492195,3324.124782,3325.474568,3324.215012,3324.124788,3325.205265,3325.474568,3324.93558,3325.474613,3323.763498,3323.853915,3324.395325,3323.673233,3324.305211,4.99066,5.000644,4.999426,4.999487,5.001301,4.990738,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.520624,2.44668,2.428952,2.585875,2.501556,2.52077,2.502866,2.508495,2.455841,2.52816,2.4839,2.467366,2.478578,2.481433,2.527614,2.464907,2.529794,2.527157,2.51612,2.513691,2.497248,2.549614,2.523542,2.546804,2.525404,2.552794,2.516146,2.536062,2.548198,2.541683,2.540901,2.545857,2.478145,2.444972,2.548451,2.497694,2.530625,2.497821,2.479473,2.43693,0.001822,0.001818,0.001381,0.001582,0.002013,0.001731,-3.315344,-5.001453,2.506118,2.532868,2.457503,2.488091,2.485218,2.482519,2.508415,2.511803,2.502226,2.491821,2.529698,2.465772,2.478449,2.464826,2.487733,2.505905
23:30.9,304,3323.98405,3323.259957,3324.164527,3321.89602,3322.806212,3322.715357,3322.992714,3322.083243,-3.93E+12,3324.800243,3323.715041,3322.626979,3323.171657,3322.899516,3323.352962,3323.534142,3323.534065,3323.262265,3323.080941,3323.624614,3322.808684,3323.896054,3321.716387,3324.437686,3323.895907,3322.89947,3323.171586,3323.171615,3324.527862,3323.443556,3324.167131,3323.715322,3324.708176,3322.990288,3324.797864,3321.351295,3323.624699,3321.98985,3323.715135,3323.262248,3323.171743,3322.536111,27.4115,27.036202,26.39397,26.169052,26.178187,25.815188,25.846364,25.593637,27.054244,27.005276,26.889547,26.011962,25.12155,25.396325,24.998942,24.998654,3322.68712,3323.23155,3322.868803,3322.050321,3322.959524,3323.412771,3322.86873,3323.231653,32.444221,32.567379,32.259922,32.693486,32.443568,31.909932,32.037625,31.07419,3323.225551,3322.226651,3324.400878,3324.490976,3324.130085,3324.400844,3325.21124,3325.480057,3323.225551,3325.211063,3324.310456,3323.7687,3325.031193,3324.491012,3321.953128,3324.76104,3322.590297,3324.130162,3323.768715,3324.490976,3323.587834,3324.76113,3325.300672,3323.04424,30.330107,29.86457,29.711116,29.78659,29.731409,30.079059,29.988753,29.653837,3325.295733,3323.944951,3323.492892,3324.125476,3325.475258,3324.215706,3324.125482,3325.205956,3325.475258,3324.936272,3325.475303,3323.764194,3323.85461,3324.396019,3323.673929,3324.305905,4.99046,5.000644,4.999426,4.999502,5.001301,4.990629,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.518134,2.44273,2.425077,2.591612,2.508459,2.520816,2.504984,2.506274,2.45698,2.530517,2.482323,2.465081,2.475949,2.486002,2.533324,2.464901,2.529847,2.527461,2.517,2.513485,2.502364,2.551587,2.523143,2.546742,2.523909,2.550971,2.515055,2.534866,2.547876,2.540195,2.536217,2.543719,2.478344,2.445363,2.548235,2.497694,2.530808,2.497698,2.479426,2.436785,0.001814,0.001821,0.001377,0.001575,0.001996,0.001724,-3.318306,-5.001453,2.505342,2.528493,2.45469,2.485355,2.480616,2.480521,2.504673,2.507498,2.50243,2.491665,2.529731,2.46553,2.478363,2.464599,2.487805,2.505605
