TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:18:22.237 PM,113.000000,37.023976,36.668296,37.129920,36.756815,36.406242,37.184118,36.694676,36.357440,36.952971,36.986601,37.438506,36.602009,36.541616,36.976357,36.513235,35.967444,37.871701,37.817443,37.551501,37.871572,37.322028,37.422697,37.082360,36.745897,38.195059,37.655593,37.718139,37.349371,37.250220,37.371235,36.999190,36.963501,37.807948,37.305103,37.566989,37.192156,37.848782,37.558144,38.061830,37.680125,35.099136,35.244568,35.273563,34.961429,35.325061,35.595056,35.846335,37.084326,33.832249,33.933789,34.131200,33.728700,33.717222,33.682298,33.520077,33.406443,33.036365,32.797890,32.836941,32.606459,33.076289,32.382961,32.540730,32.554393,2.512847,2.500375,2.425939,2.510647,2.449718,2.432888,2.442311,2.441009,2.523137,2.516375,2.504920,2.469695,2.492889,2.525016,2.492629,2.485159,2.537319,2.567950,2.546979,2.524074,2.527373,2.506404,2.491340,2.526416,5.001043,4.999425,1.662456,1.075444,4.998231,5.000809,0.000725,0.000366,5.000129,5.001817,3326.960402,3326.336202,3326.336286,5.000668,5.001184,4.995703,0.000667,0.000879,0.000415,0.000556,0.000184,0.000464,0.000347,0.000471,0.000585,0.000481,0.000198,0.000258,3326.782288,3326.603879,3326.336174,3326.692919,3327.316237,3326.960302,3327.494080,3326.336230,3326.068180,3325.172268,3328.203341,3327.848437
8/2/2015 3:18:23.237 PM,114.000000,36.996419,36.654834,37.128578,36.762575,36.426807,37.197571,36.727283,36.224049,36.949685,36.956125,37.412370,36.576453,36.519487,36.965151,36.503893,35.951887,37.901636,37.846437,37.513393,37.816539,37.239746,37.378850,37.013306,36.888785,38.198648,37.654402,37.708205,37.339062,37.259938,37.402837,37.055385,37.006111,37.756547,37.274067,37.526301,37.139343,37.794149,37.538764,38.033211,37.657543,35.092747,35.247315,35.273840,34.958112,35.307739,35.564641,35.813082,37.054253,33.835077,33.939312,34.128554,33.720128,33.725673,33.690297,33.519755,33.401995,33.035517,32.796216,32.846602,32.615069,33.073715,32.369880,32.539957,32.550992,2.508186,2.495538,2.423606,2.513224,2.454182,2.433105,2.441424,2.439759,2.523969,2.518441,2.504078,2.470658,2.491736,2.525080,2.491249,2.483452,2.537135,2.568064,2.546635,2.524201,2.527376,2.506610,2.491687,2.527569,5.001043,4.999425,1.662412,1.075388,4.998205,5.000809,0.000721,0.000357,5.000007,5.001817,3326.959630,3326.335427,3326.335511,5.000668,5.001184,4.995830,0.000680,0.000897,0.000401,0.000552,0.000182,0.000466,0.000342,0.000483,0.000587,0.000498,0.000203,0.000263,3326.781515,3326.603105,3326.335399,3326.692146,3327.315466,3326.959530,3327.493310,3326.335455,3326.067405,3325.171489,3328.202573,3327.847668
8/2/2015 3:18:24.237 PM,115.000000,36.994942,36.638468,37.128820,36.755341,36.439909,37.207677,36.737919,36.118344,36.926005,36.923645,37.367052,36.564960,36.511205,36.950970,36.501294,35.972029,37.916656,37.876117,37.461173,37.688253,37.166965,37.335313,37.068930,36.930819,38.201131,37.652477,37.746705,37.381902,37.271537,37.431764,37.101803,37.028925,37.793571,37.272855,37.533836,37.139477,37.813483,37.544503,38.057908,37.712133,35.094304,35.238615,35.270978,34.938928,35.289899,35.535504,35.783427,37.019325,33.832886,33.929628,34.124341,33.721387,33.725431,33.679935,33.519363,33.403254,33.022143,32.796950,32.841707,32.614828,33.072423,32.381946,32.534160,32.530557,2.508134,2.486054,2.414569,2.511620,2.453887,2.432884,2.441964,2.440757,2.524534,2.515359,2.503828,2.469289,2.492269,2.526419,2.491780,2.481453,2.538368,2.568149,2.546653,2.524010,2.526793,2.506644,2.491860,2.528557,5.001043,4.999425,1.662441,1.075449,4.998249,5.000809,0.000724,0.000361,4.999941,5.001817,3326.958393,3326.334187,3326.334271,5.000668,5.001184,4.995762,0.000668,0.000896,0.000435,0.000548,0.000187,0.000466,0.000362,0.000469,0.000589,0.000488,0.000204,0.000261,3326.780277,3326.601867,3326.334159,3326.690908,3327.314232,3326.958293,3327.492076,3326.334215,3326.066163,3325.170241,3328.201345,3327.846437
8/2/2015 3:18:25.237 PM,116.000000,36.995334,36.633400,37.133250,36.750351,36.446956,37.195814,36.679911,36.121880,36.886701,36.888923,37.296411,36.534559,36.508980,36.937537,36.491817,35.964043,37.914360,37.823088,37.424123,37.623143,37.113689,37.259351,37.092939,36.970087,38.212204,37.656082,37.699424,37.377138,37.292553,37.448066,37.107500,37.016462,37.736769,37.215188,37.517119,37.064127,37.734841,37.533171,38.011345,37.583299,35.083398,35.238344,35.268086,34.955728,35.274201,35.518913,35.753441,36.990497,33.828415,33.930856,34.126843,33.729215,33.722461,33.686486,33.516917,33.417909,33.014967,32.794052,32.839859,32.616508,33.073953,32.379648,32.527733,32.546050,2.510005,2.470146,2.399191,2.494678,2.443682,2.429489,2.444530,2.443338,2.525414,2.515634,2.502870,2.469804,2.490814,2.525052,2.492787,2.483404,2.539167,2.568255,2.546775,2.523702,2.526791,2.506704,2.491140,2.527632,5.001043,4.999425,1.662288,1.075481,4.998122,5.000809,0.000718,0.000348,4.999871,5.001817,3326.958027,3326.333819,3326.333903,5.000668,5.001184,4.995662,0.000657,0.000886,0.000396,0.000548,0.000186,0.000472,0.000351,0.000461,0.000594,0.000490,0.000204,0.000257,3326.779911,3326.601499,3326.333791,3326.690541,3327.313866,3326.957927,3327.491711,3326.333847,3326.065795,3325.169871,3328.200981,3327.846072
8/2/2015 3:18:26.237 PM,117.000000,36.971587,36.626524,37.136920,36.744751,36.454438,37.186779,36.620916,36.141565,36.829515,36.854636,37.268332,36.512441,36.499939,36.936123,36.492122,35.938164,37.918098,37.772435,37.433546,37.710459,37.069667,37.213333,36.983600,36.949535,38.227372,37.690754,37.717962,37.388056,37.315498,37.469287,37.115276,37.051148,37.677397,37.174233,37.488714,37.079310,37.754567,37.540274,38.011721,37.584272,35.091789,35.223822,35.256257,34.928178,35.267388,35.506488,35.727995,36.942802,33.823543,33.930183,34.116653,33.734767,33.720064,33.683715,33.520820,33.413635,33.006789,32.799684,32.844215,32.594065,33.070729,32.380626,32.527210,32.537345,2.500909,2.488542,2.405830,2.500955,2.442444,2.428818,2.444589,2.443790,2.523529,2.517290,2.501525,2.467721,2.490382,2.524347,2.491365,2.483801,2.539573,2.567832,2.546734,2.523541,2.527085,2.506925,2.491534,2.527335,5.001043,4.999425,1.662285,1.075384,4.998234,5.000809,0.000727,0.000353,4.999940,5.001817,3326.956489,3326.332277,3326.332361,5.000668,5.001184,4.995747,0.000669,0.000888,0.000425,0.000555,0.000189,0.000461,0.000354,0.000471,0.000585,0.000491,0.000213,0.000257,3326.778372,3326.599959,3326.332249,3326.689001,3327.312331,3326.956389,3327.490178,3326.332305,3326.064250,3325.168320,3328.199453,3327.844542
8/2/2015 3:18:27.237 PM,118.000000,36.921578,36.621922,37.138602,36.748899,36.455297,37.174710,36.598069,36.162927,36.778263,36.859529,37.242299,36.500593,36.484123,36.932273,36.498887,35.899597,37.918358,37.755511,37.448829,37.733499,37.008630,37.177355,36.948283,36.957795,38.229874,37.723065,37.719793,37.395267,37.326892,37.485383,37.125922,37.115012,37.606815,37.096947,37.426361,37.067493,37.768835,37.561723,38.021424,37.490731,35.079428,35.209295,35.237084,34.920912,35.257575,35.492786,35.719983,36.904520,33.820615,33.928756,34.112604,33.736039,33.718936,33.689934,33.523818,33.410483,33.002884,32.791124,32.848191,32.602395,33.070576,32.376120,32.525256,32.535240,2.496052,2.486416,2.413102,2.510456,2.453539,2.428118,2.445616,2.445394,2.522973,2.516092,2.501485,2.469423,2.490724,2.524931,2.493013,2.482989,2.537841,2.568794,2.548212,2.525048,2.528166,2.507868,2.492674,2.527070,5.001043,4.999425,1.662128,1.075219,4.998114,5.000809,0.000719,0.000372,4.999952,5.001817,3326.955639,3326.331423,3326.331507,5.000668,5.001184,4.995564,0.000671,0.000893,0.000418,0.000560,0.000191,0.000467,0.000353,0.000479,0.000595,0.000489,0.000200,0.000255,3326.777520,3326.599107,3326.331395,3326.688149,3327.311482,3326.955538,3327.489329,3326.331451,3326.063396,3325.167462,3328.198607,3327.843695
8/2/2015 3:18:28.237 PM,119.000000,36.909677,36.599079,37.144259,36.756948,36.450338,37.148308,36.599690,36.182731,36.797229,36.873401,37.220612,36.500046,36.469443,36.916330,36.508807,35.818843,37.915124,37.766097,37.460090,37.719732,36.913587,37.114490,37.005812,36.936389,38.226563,37.735517,37.706169,37.390235,37.331126,37.477291,37.147341,37.161398,37.582747,37.076823,37.394869,37.055137,37.765007,37.582932,38.049257,37.474127,35.067876,35.183897,35.215500,34.922317,35.251941,35.477795,35.704022,36.879381,33.815873,33.918770,34.108914,33.733772,33.718694,33.678821,33.520050,33.418866,32.998589,32.795986,32.850951,32.605155,33.068157,32.364018,32.527415,32.542054,2.495487,2.479545,2.402450,2.496615,2.443489,2.427577,2.445538,2.443968,2.522297,2.515106,2.502864,2.471441,2.490189,2.526389,2.492408,2.481286,2.537692,2.569043,2.548476,2.525914,2.527524,2.506861,2.491443,2.527327,5.001043,4.999425,1.662154,1.075284,4.998153,5.000809,0.000728,0.000368,4.999948,5.001817,3326.954468,3326.330248,3326.330333,5.000668,5.001184,4.995653,0.000680,0.000890,0.000408,0.000564,0.000194,0.000460,0.000359,0.000479,0.000585,0.000491,0.000200,0.000264,3326.776348,3326.597934,3326.330220,3326.686977,3327.310313,3326.954367,3327.488161,3326.330276,3326.062219,3325.166280,3328.197444,3327.842529
8/2/2015 3:18:29.237 PM,120.000000,36.920194,36.598692,37.155460,36.758130,36.449502,37.135441,36.637740,36.172616,36.829813,36.876898,37.223809,36.480149,36.450510,36.913177,36.500718,35.876513,37.931828,37.776768,37.452528,37.768186,36.911927,37.097215,37.037114,36.849799,38.197272,37.734980,37.706080,37.410474,37.338285,37.464280,37.147551,37.178498,37.550143,37.057798,37.381747,37.069382,37.782526,37.604494,38.092672,37.526761,35.059150,35.174724,35.188203,34.913293,35.242990,35.480602,35.698744,36.858109,33.813285,33.923528,34.114720,33.726909,33.721879,33.684555,33.518661,33.409751,32.987594,32.778832,32.850612,32.600387,33.069320,32.362328,32.524899,32.552300,2.501134,2.474484,2.400899,2.496290,2.436383,2.422398,2.444032,2.444131,2.522189,2.514507,2.501967,2.469860,2.491460,2.525657,2.491328,2.481070,2.537949,2.568673,2.548285,2.525146,2.527615,2.506961,2.491909,2.527507,5.001043,4.999425,1.661984,1.075205,4.998121,5.000809,0.000717,0.000363,5.000016,5.001817,3326.953565,3326.329343,3326.329427,5.000668,5.001184,4.995629,0.000669,0.000884,0.000416,0.000554,0.000192,0.000465,0.000353,0.000487,0.000593,0.000494,0.000215,0.000258,3326.775444,3326.597029,3326.329315,3326.686072,3327.309412,3326.953464,3327.487261,3326.329371,3326.061312,3325.165369,3328.196547,3327.841630
8/2/2015 3:18:30.237 PM,121.000000,36.916964,36.580644,37.152751,36.754973,36.436549,37.145437,36.629422,36.147907,36.842729,36.853943,37.225734,36.456885,36.430302,36.912562,36.534121,36.001734,37.952112,37.790499,37.494511,37.918492,37.141332,37.252387,37.027904,36.790789,38.187694,37.717929,37.703597,37.387215,37.342302,37.456120,37.150297,37.199854,37.576557,37.036842,37.378431,37.116542,37.795424,37.629430,38.135576,37.607943,35.061145,35.176569,35.182559,34.907951,35.252924,35.475859,35.687714,36.836848,33.814158,33.915182,34.103977,33.734982,33.718254,33.682804,33.527336,33.424051,32.981188,32.775953,32.851862,32.604940,33.063665,32.375061,32.520894,32.529452,2.502468,2.469742,2.402740,2.500825,2.442118,2.427096,2.442410,2.444179,2.522311,2.513941,2.502842,2.470514,2.491549,2.525364,2.491926,2.482568,2.538158,2.568348,2.547672,2.524868,2.528461,2.508594,2.492656,2.527153,5.001043,4.999425,1.661896,1.075302,4.998199,5.000809,0.000713,0.000372,5.000076,5.001817,3326.952845,3326.328621,3326.328705,5.000668,5.001184,4.995535,0.000667,0.000896,0.000401,0.000544,0.000193,0.000467,0.000357,0.000472,0.000584,0.000494,0.000202,0.000256,3326.774724,3326.596308,3326.328593,3326.685352,3327.308694,3326.952745,3327.486543,3326.328649,3326.060589,3325.164643,3328.195831,3327.840914
8/2/2015 3:18:31.237 PM,122.000000,36.871410,36.566516,37.139980,36.744295,36.419515,37.138799,36.608271,36.122404,36.808276,36.820633,37.224850,36.442845,36.424333,36.901289,36.534507,36.024638,37.946526,37.822940,37.539960,37.961814,37.261682,37.374925,37.009829,36.701223,38.178072,37.706362,37.725130,37.406583,37.339400,37.434993,37.144108,37.221165,37.590561,37.033590,37.386019,37.126076,37.808386,37.629990,38.162787,37.673943,35.058860,35.183494,35.186940,34.919219,35.260750,35.476420,35.690671,36.826192,33.809020,33.915219,34.095920,33.731644,33.719640,33.683815,33.522647,33.423113,32.979949,32.773888,32.852950,32.594542,33.055898,32.372321,32.521006,32.536095,2.497639,2.477165,2.398956,2.503439,2.449649,2.430509,2.445468,2.443207,2.524250,2.514015,2.502044,2.468800,2.491084,2.526071,2.492501,2.482787,2.537966,2.567882,2.547303,2.524201,2.529426,2.510158,2.493169,2.527727,5.001043,4.999425,1.661832,1.075319,4.998156,5.000809,0.000718,0.000375,5.000072,5.001817,3326.952086,3326.327859,3326.327943,5.000668,5.001184,4.995629,0.000674,0.000883,0.000405,0.000553,0.000183,0.000460,0.000351,0.000471,0.000593,0.000495,0.000205,0.000257,3326.773964,3326.595548,3326.327831,3326.684592,3327.307936,3326.951986,3327.485786,3326.327887,3326.059827,3325.163877,3328.195077,3327.840158
8/2/2015 3:18:32.237 PM,123.000000,36.879608,36.573456,37.136971,36.739867,36.423011,37.126675,36.577965,36.104203,36.767510,36.812769,37.222366,36.428923,36.417734,36.889089,36.522825,36.104285,37.937252,37.831141,37.530825,37.905718,37.254189,37.318428,37.021321,36.684305,38.172452,37.690282,37.711288,37.390199,37.330341,37.436021,37.134751,37.192375,37.572755,37.033935,37.378140,37.124626,37.793639,37.633997,38.179929,37.702748,35.053887,35.181967,35.195822,34.923681,35.272779,35.482529,35.696929,36.818163,33.808241,33.911292,34.098514,33.725465,33.718486,33.679662,33.519993,33.428259,32.973165,32.782942,32.845189,32.587081,33.056544,32.370339,32.519025,32.552731,2.509549,2.483560,2.401401,2.497352,2.440698,2.428706,2.442591,2.443907,2.523177,2.514672,2.501429,2.470185,2.491986,2.525627,2.494269,2.483113,2.538266,2.567684,2.546840,2.525041,2.528544,2.507739,2.492566,2.526922,5.001043,4.999425,1.662032,1.075358,4.998139,5.000809,0.000724,0.000362,5.000101,5.001817,3326.950699,3326.326468,3326.326552,5.000668,5.001184,4.995760,0.000673,0.000874,0.000410,0.000546,0.000186,0.000461,0.000355,0.000474,0.000590,0.000494,0.000201,0.000258,3326.772576,3326.594158,3326.326440,3326.683203,3327.306551,3326.950598,3327.484403,3326.326496,3326.058433,3325.162477,3328.193699,3327.838777
8/2/2015 3:18:33.237 PM,124.000000,36.893335,36.573738,37.136206,36.733345,36.420974,37.117988,36.565159,36.086900,36.767567,36.812079,37.209948,36.414179,36.421305,36.883241,36.505836,36.145707,37.932159,37.812220,37.516085,37.813327,37.203796,37.268279,37.018238,36.579966,38.172061,37.687201,37.698792,37.379270,37.317771,37.439438,37.115157,37.163809,37.573661,37.081558,37.414784,37.105194,37.774224,37.640434,38.157989,37.706269,35.049328,35.176286,35.179581,34.920620,35.279079,35.477747,35.686534,36.800002,33.813351,33.906879,34.101371,33.726300,33.716846,33.682970,33.514751,33.422343,32.970848,32.770791,32.845574,32.602180,33.057979,32.369148,32.526391,32.530895,2.511376,2.482644,2.412463,2.492601,2.430374,2.422158,2.441006,2.441306,2.525058,2.514357,2.501481,2.470770,2.494912,2.527192,2.492609,2.482229,2.538118,2.567497,2.546628,2.524558,2.528492,2.507391,2.491355,2.527456,5.001043,4.999425,1.661908,1.075291,4.998180,5.000809,0.000728,0.000351,5.000156,5.001817,3326.949541,3326.325306,3326.325390,5.000668,5.001184,4.995623,0.000668,0.000891,0.000407,0.000561,0.000189,0.000472,0.000354,0.000474,0.000592,0.000491,0.000201,0.000253,3326.771417,3326.592998,3326.325278,3326.682043,3327.305395,3326.949440,3327.483248,3326.325334,3326.057270,3325.161309,3328.192548,3327.837625
8/2/2015 3:18:34.237 PM,125.000000,36.928396,36.571598,37.128684,36.726048,36.433265,37.122651,36.504086,36.072937,36.785989,36.832056,37.203702,36.427887,36.524899,36.887979,36.493827,36.167801,37.931964,37.788563,37.478300,37.800138,37.201733,37.249256,37.040988,36.559504,38.172762,37.661604,37.700988,37.391107,37.318174,37.440588,37.099645,37.123855,37.584439,37.095335,37.477159,37.130343,37.839692,37.684550,38.153010,37.724144,35.045232,35.160811,35.163578,34.904995,35.272737,35.471332,35.674131,36.769667,33.803549,33.905479,34.099520,33.720849,33.718819,33.679844,33.511324,33.414941,32.958938,32.777495,32.838917,32.581333,33.051024,32.369471,32.523712,32.525288,2.505927,2.485251,2.392694,2.497200,2.442852,2.426080,2.442060,2.442206,2.524238,2.515904,2.500967,2.470919,2.493343,2.526426,2.492069,2.480610,2.538370,2.567519,2.546587,2.524559,2.528529,2.507085,2.491240,2.527952,5.001043,4.999425,1.661842,1.075324,4.998169,5.000809,0.000724,0.000359,5.000158,5.001817,3326.948985,3326.324748,3326.324832,5.000668,5.001184,4.995561,0.000670,0.000892,0.000394,0.000549,0.000175,0.000464,0.000355,0.000465,0.000582,0.000491,0.000198,0.000253,3326.770860,3326.592441,3326.324720,3326.681486,3327.304840,3326.948884,3327.482693,3326.324776,3326.056712,3325.160748,3328.191996,3327.837071
8/2/2015 3:18:35.237 PM,126.000000,36.992646,36.588595,37.124810,36.715296,36.432904,37.136787,36.442620,36.028126,36.822936,36.850225,37.208272,36.494425,36.586897,36.878949,36.486737,36.191824,37.895702,37.731414,37.438629,37.741751,37.163402,37.229245,37.049746,36.592124,38.170311,37.660646,37.649215,37.371092,37.320951,37.451134,37.075001,37.066619,37.538647,37.054293,37.428485,37.100202,37.834233,37.705172,38.090888,37.576974,35.041257,35.140740,35.131744,34.893759,35.250863,35.457177,35.659979,36.755755,33.793794,33.904574,34.099665,33.722494,33.714090,33.675041,33.504418,33.418461,32.956156,32.763602,32.843040,32.585157,33.046891,32.373143,32.519878,32.535042,2.505750,2.475722,2.400320,2.491547,2.442935,2.430574,2.442142,2.445524,2.523997,2.514996,2.503556,2.472798,2.493043,2.525770,2.492643,2.480242,2.537787,2.567476,2.546771,2.526055,2.529309,2.509237,2.491159,2.526121,5.001043,4.999425,1.661827,1.075137,4.998153,5.000809,0.000714,0.000356,5.000163,5.001817,3326.948193,3326.323954,3326.324038,5.000668,5.001184,4.995596,0.000663,0.000890,0.000406,0.000554,0.000180,0.000460,0.000354,0.000466,0.000574,0.000483,0.000195,0.000254,3326.770068,3326.591648,3326.323926,3326.680694,3327.304050,3326.948093,3327.481904,3326.323982,3326.055916,3325.159949,3328.191209,3327.836283
8/2/2015 3:18:36.237 PM,127.000000,37.032427,36.589017,37.124858,36.713474,36.429362,37.104028,36.426512,35.974443,36.872924,36.866110,37.238721,36.480868,36.587468,36.875632,36.473550,36.144151,37.899854,37.678332,37.451083,37.729027,37.155527,37.302511,37.047177,36.629563,38.167744,37.647021,37.660846,37.374427,37.346552,37.445429,37.061823,37.066890,37.579954,37.047344,37.450318,37.125704,37.845143,37.741120,38.072075,37.563081,35.036091,35.124270,35.106583,34.872197,35.220459,35.432024,35.629215,36.740652,33.793422,33.895582,34.095695,33.716572,33.721365,33.676993,33.500670,33.416363,32.947528,32.780045,32.834936,32.581256,33.036087,32.368042,32.514551,32.544504,2.508159,2.489324,2.404301,2.500417,2.444417,2.429099,2.442908,2.442342,2.522120,2.514313,2.504390,2.471205,2.493802,2.527004,2.491955,2.480682,2.537621,2.567466,2.546559,2.524134,2.528954,2.508692,2.490870,2.525874,5.001043,4.999425,1.661833,1.075052,4.998197,5.000809,0.000738,0.000371,5.000068,5.001817,3326.946884,3326.322641,3326.322725,5.000668,5.001184,4.995615,0.000661,0.000881,0.000404,0.000548,0.000178,0.000451,0.000355,0.000463,0.000582,0.000490,0.000206,0.000259,3326.768758,3326.590337,3326.322613,3326.679383,3327.302744,3326.946784,3327.480599,3326.322669,3326.054602,3325.158629,3328.189909,3327.834980
8/2/2015 3:18:37.237 PM,128.000000,37.030211,36.597271,37.123686,36.713798,36.426844,37.054507,36.444188,35.967732,36.891041,36.886979,37.241285,36.438511,36.548313,36.867062,36.467144,36.103484,37.904879,37.684634,37.431826,37.709260,37.128792,37.381128,37.071267,36.767775,38.170607,37.663408,37.697636,37.380431,37.364732,37.444258,37.082021,37.070054,37.653564,37.113910,37.554273,37.210317,37.949544,37.749607,38.128112,37.706255,35.030815,35.094062,35.079662,34.860109,35.191666,35.404963,35.599313,36.709960,33.788738,33.900271,34.092140,33.716613,33.716234,33.678534,33.500412,33.425030,32.943142,32.772205,32.843010,32.591583,33.033878,32.353898,32.518271,32.525703,2.507521,2.484549,2.408328,2.500859,2.451635,2.432752,2.443243,2.442662,2.522687,2.516522,2.502148,2.470091,2.495337,2.527806,2.491149,2.480720,2.537427,2.567845,2.547861,2.524984,2.528953,2.507074,2.490684,2.525543,5.001043,4.999425,1.661840,1.075200,4.998224,5.000809,0.000729,0.000366,5.000045,5.001817,3326.945916,3326.321670,3326.321754,5.000668,5.001184,4.995622,0.000668,0.000896,0.000405,0.000553,0.000182,0.000470,0.000349,0.000469,0.000577,0.000488,0.000202,0.000260,3326.767789,3326.589367,3326.321642,3326.678414,3327.301777,3326.945816,3327.479633,3326.321698,3326.053629,3325.157652,3328.188946,3327.834016
8/2/2015 3:18:38.237 PM,129.000000,36.990232,36.589472,37.114024,36.712957,36.419722,37.033862,36.475433,35.976245,36.925411,36.894431,37.248886,36.420926,36.498495,36.854189,36.439087,36.051701,37.878810,37.685662,37.421718,37.627682,37.037951,37.450209,37.226617,36.857182,38.167751,37.649717,37.710919,37.375853,37.360604,37.454100,37.102625,37.051051,37.687492,37.091732,37.576646,37.261034,37.988334,37.729675,38.156279,37.733541,35.022523,35.083675,35.051597,34.836244,35.157833,35.377356,35.577850,36.690987,33.790110,33.901266,34.092835,33.719184,33.710631,33.669558,33.499383,33.414551,32.939711,32.778683,32.850687,32.561950,33.028646,32.370506,32.518217,32.534958,2.506992,2.491991,2.424120,2.508428,2.447514,2.431806,2.439884,2.440334,2.522791,2.515799,2.504153,2.472806,2.494144,2.526597,2.493038,2.482518,2.537306,2.567340,2.546759,2.526425,2.528919,2.507316,2.490481,2.525470,5.001043,4.999425,1.662064,1.075343,4.998251,5.000809,0.000715,0.000365,5.000044,5.001817,3326.944850,3326.320600,3326.320684,5.000668,5.001184,4.995581,0.000682,0.000890,0.000409,0.000546,0.000178,0.000465,0.000356,0.000472,0.000590,0.000490,0.000197,0.000253,3326.766721,3326.588298,3326.320572,3326.677346,3327.300713,3326.944749,3327.478569,3326.320628,3326.052558,3325.156576,3328.187887,3327.832955
8/2/2015 3:18:39.237 PM,130.000000,36.962056,36.591251,37.110567,36.713388,36.413948,37.025326,36.486560,35.951607,36.972863,36.872448,37.251482,36.412387,36.454660,36.854097,36.403478,35.972612,37.844906,37.691249,37.421252,37.624975,36.950169,37.451760,37.302595,36.855744,38.165717,37.660757,37.692445,37.381142,37.357225,37.466407,37.091923,36.965302,37.652759,37.027070,37.502259,37.221550,37.930139,37.702618,38.115809,37.635155,35.017949,35.077905,35.031445,34.824932,35.143597,35.360131,35.554937,36.672736,33.781930,33.897589,34.089758,33.716030,33.705902,33.667829,33.493077,33.412521,32.937980,32.779354,32.844303,32.577411,33.026466,32.365547,32.516786,32.544937,2.516872,2.501682,2.427151,2.515248,2.451626,2.429388,2.438535,2.439386,2.522688,2.515802,2.504325,2.472278,2.491191,2.525546,2.493939,2.482483,2.535557,2.565858,2.546570,2.524830,2.529447,2.507589,2.490236,2.524880,5.001043,4.999425,1.661913,1.075276,4.998139,5.000809,0.000717,0.000363,4.999989,5.001817,3326.943809,3326.319557,3326.319641,5.000668,5.001184,4.995600,0.000673,0.000883,0.000411,0.000544,0.000181,0.000447,0.000349,0.000457,0.000579,0.000488,0.000201,0.000255,3326.765680,3326.587256,3326.319528,3326.676304,3327.299674,3326.943709,3327.477532,3326.319585,3326.051513,3325.155526,3328.186853,3327.831919
8/2/2015 3:18:40.237 PM,131.000000,36.968104,36.591549,37.111389,36.707929,36.423218,37.019196,36.459933,35.984534,36.951857,36.814843,37.210247,36.372992,36.415325,36.868445,36.384483,35.904606,37.837365,37.736980,37.461683,37.728715,36.916302,37.394911,37.275395,36.833537,38.164521,37.666061,37.688932,37.387568,37.356999,37.477685,37.093565,36.951547,37.591362,37.025049,37.485512,37.258036,37.949708,37.695217,38.101472,37.611322,35.005737,35.072811,35.022080,34.818265,35.127865,35.340436,35.533674,36.650224,33.779678,33.898560,34.082486,33.712053,33.709349,33.661304,33.496976,33.411768,32.937152,32.770868,32.844225,32.573955,33.023386,32.356913,32.521363,32.553718,2.515082,2.501409,2.428041,2.516922,2.459042,2.426639,2.435657,2.440639,2.522437,2.514560,2.502390,2.469457,2.490824,2.526501,2.494225,2.482974,2.535296,2.566064,2.546388,2.523871,2.528303,2.506797,2.490805,2.524262,5.001043,4.999425,1.662067,1.075326,4.998241,5.000809,0.000706,0.000372,5.000076,5.001817,3326.943116,3326.318861,3326.318945,5.000668,5.001184,4.995564,0.000666,0.000887,0.000403,0.000554,0.000176,0.000466,0.000356,0.000474,0.000589,0.000483,0.000207,0.000254,3326.764986,3326.586561,3326.318833,3326.675609,3327.298982,3326.943015,3327.476840,3326.318889,3326.050816,3325.154826,3328.186164,3327.831229
