Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/19/14,5:05:33 PM,24.15,15.4,12/19/14,5:05:08 PM,24.57,18
12/19/14,5:05:39 PM,24.14,15.3,12/19/14,5:05:14 PM,24.56,17.9
12/19/14,5:05:45 PM,24.14,15.3,12/19/14,5:05:20 PM,24.54,17.9
12/19/14,5:05:51 PM,24.12,15.3,12/19/14,5:05:26 PM,24.51,17.8
12/19/14,5:05:57 PM,24.12,15.3,12/19/14,5:05:32 PM,24.5,17.8
12/19/14,5:06:03 PM,24.11,15.3,12/19/14,5:05:38 PM,24.48,17.8
12/19/14,5:06:09 PM,24.12,15.2,12/19/14,5:05:44 PM,24.47,17.8
12/19/14,5:06:15 PM,24.11,15.1,12/19/14,5:05:50 PM,24.45,17.7
12/19/14,5:06:21 PM,24.1,15.2,12/19/14,5:05:56 PM,24.43,17.7
12/19/14,5:06:27 PM,24.1,15.2,12/19/14,5:06:02 PM,24.43,17.7
12/19/14,5:06:33 PM,24.09,15.2,12/19/14,5:06:08 PM,24.4,17.7
12/19/14,5:06:39 PM,24.08,15.1,12/19/14,5:06:14 PM,24.38,17.7
12/19/14,5:06:45 PM,24.07,15.1,12/19/14,5:06:20 PM,24.38,17.7
12/19/14,5:06:51 PM,24.07,15.1,12/19/14,5:06:26 PM,24.36,17.7
12/19/14,5:06:57 PM,24.06,15.1,12/19/14,5:06:32 PM,24.35,17.6
12/19/14,5:07:03 PM,24.06,15.1,12/19/14,5:06:38 PM,24.33,17.6
12/19/14,5:07:09 PM,24.05,15,12/19/14,5:06:44 PM,24.32,17.6
12/19/14,5:07:15 PM,24.04,15,12/19/14,5:06:50 PM,24.3,17.6
12/19/14,5:07:21 PM,24.03,15,12/19/14,5:06:56 PM,24.3,17.6
12/19/14,5:07:27 PM,24.03,15,12/19/14,5:07:02 PM,24.28,17.6
12/19/14,5:07:33 PM,24.02,15,12/19/14,5:07:08 PM,24.27,17.6
12/19/14,5:07:39 PM,24.01,15,12/19/14,5:07:14 PM,24.26,17.6
12/19/14,5:07:45 PM,24.01,14.9,12/19/14,5:07:20 PM,24.24,17.6
12/19/14,5:07:51 PM,24,14.9,12/19/14,5:07:26 PM,24.24,17.6
12/19/14,5:07:57 PM,23.99,14.9,12/19/14,5:07:32 PM,24.23,17.6
12/19/14,5:08:03 PM,23.99,14.9,12/19/14,5:07:38 PM,24.23,17.6
12/19/14,5:08:09 PM,23.98,14.9,12/19/14,5:07:44 PM,24.21,17.5
12/19/14,5:08:15 PM,23.97,14.9,12/19/14,5:07:50 PM,24.19,17.5
12/19/14,5:08:21 PM,23.97,14.9,12/19/14,5:07:56 PM,24.17,17.5
12/19/14,5:08:27 PM,23.97,14.9,12/19/14,5:08:02 PM,24.18,17.5
12/19/14,5:08:33 PM,23.95,14.9,12/19/14,5:08:08 PM,24.16,17.5
12/19/14,5:08:39 PM,23.95,14.9,12/19/14,5:08:14 PM,24.15,17.5
12/19/14,5:08:45 PM,23.94,14.9,12/19/14,5:08:20 PM,24.15,17.5
12/19/14,5:08:51 PM,23.94,14.9,12/19/14,5:08:26 PM,24.14,17.5
12/19/14,5:08:57 PM,23.93,14.9,12/19/14,5:08:32 PM,24.14,17.5
12/19/14,5:09:03 PM,23.93,15.2,12/19/14,5:08:38 PM,24.12,17.5
12/19/14,5:09:09 PM,23.92,16,12/19/14,5:08:44 PM,24.11,17.5
12/19/14,5:09:15 PM,23.93,16.2,12/19/14,5:08:50 PM,24.1,17.5
12/19/14,5:09:21 PM,23.97,16.4,12/19/14,5:08:56 PM,24.09,17.5
12/19/14,5:09:27 PM,24.04,16.5,12/19/14,5:09:02 PM,24.08,17.5
12/19/14,5:09:33 PM,24.14,16.4,12/19/14,5:09:08 PM,24.09,17.5
12/19/14,5:09:39 PM,24.26,16.7,12/19/14,5:09:14 PM,24.06,17.5
12/19/14,5:09:45 PM,24.42,16.8,12/19/14,5:09:20 PM,24.05,17.5
12/19/14,5:09:51 PM,24.62,16.8,12/19/14,5:09:26 PM,24.05,17.4
12/19/14,5:09:57 PM,24.83,16.9,12/19/14,5:09:32 PM,24.04,17.4
12/19/14,5:10:03 PM,25.06,17.6,12/19/14,5:09:38 PM,24.03,17.4
12/19/14,5:10:09 PM,25.31,18.2,12/19/14,5:09:44 PM,24.03,17.4
12/19/14,5:10:15 PM,25.6,19.4,12/19/14,5:09:50 PM,24.02,17.4
12/19/14,5:10:21 PM,25.89,20.9,12/19/14,5:09:56 PM,24.01,17.5
12/19/14,5:10:27 PM,26.22,46.6,12/19/14,5:10:02 PM,24.01,17.5
12/19/14,5:10:33 PM,26.64,78.3,12/19/14,5:10:08 PM,24,17.5
12/19/14,5:10:39 PM,27.14,88.7,12/19/14,5:10:14 PM,24,17.5
12/19/14,5:10:45 PM,27.72,92.2,12/19/14,5:10:20 PM,23.99,17.6
12/19/14,5:10:51 PM,28.37,94.2,12/19/14,5:10:26 PM,24,17.7
12/19/14,5:10:57 PM,29.08,96.1,12/19/14,5:10:32 PM,24,17.8
12/19/14,5:11:03 PM,29.84,98.3,12/19/14,5:10:38 PM,23.99,18
12/19/14,5:11:09 PM,30.62,100,12/19/14,5:10:44 PM,23.99,18.3
12/19/14,5:11:15 PM,31.43,100,12/19/14,5:10:50 PM,24,18.6
12/19/14,5:11:21 PM,32.26,100,12/19/14,5:10:56 PM,24.01,19.2
12/19/14,5:11:27 PM,33.08,100,12/19/14,5:11:02 PM,24.02,20
12/19/14,5:11:33 PM,33.9,100,12/19/14,5:11:08 PM,24.04,21.1
12/19/14,5:11:39 PM,34.69,100,12/19/14,5:11:14 PM,24.05,22.5
12/19/14,5:11:45 PM,35.45,100,12/19/14,5:11:20 PM,24.09,24.1
12/19/14,5:11:51 PM,36.17,100,12/19/14,5:11:26 PM,24.12,26
12/19/14,5:11:57 PM,36.88,100,12/19/14,5:11:32 PM,24.15,28.2
12/19/14,5:12:03 PM,37.6,100,12/19/14,5:11:38 PM,24.21,30.6
12/19/14,5:12:09 PM,38.3,100,12/19/14,5:11:44 PM,24.25,33.2
12/19/14,5:12:15 PM,39.01,100,12/19/14,5:11:50 PM,24.31,35.9
12/19/14,5:12:21 PM,39.68,100,12/19/14,5:11:56 PM,24.37,38.7
12/19/14,5:12:27 PM,40.38,100,12/19/14,5:12:02 PM,24.45,41.3
12/19/14,5:12:33 PM,41.03,100,12/19/14,5:12:08 PM,24.53,44.1
12/19/14,5:12:39 PM,41.65,100,12/19/14,5:12:14 PM,24.6,46.7
12/19/14,5:12:45 PM,42.26,100,12/19/14,5:12:20 PM,24.7,49.4
12/19/14,5:12:51 PM,42.92,100,12/19/14,5:12:26 PM,24.79,52
12/19/14,5:12:57 PM,43.48,100,12/19/14,5:12:32 PM,24.89,54.4
12/19/14,5:13:03 PM,44.04,100,12/19/14,5:12:38 PM,25.01,56.8
12/19/14,5:13:09 PM,44.59,100,12/19/14,5:12:44 PM,25.12,59
12/19/14,5:13:15 PM,45.1,100,12/19/14,5:12:50 PM,25.25,61
12/19/14,5:13:21 PM,45.62,100,12/19/14,5:12:56 PM,25.37,62.9
12/19/14,5:13:27 PM,46.08,100,12/19/14,5:13:02 PM,25.52,64.6
12/19/14,5:13:33 PM,46.51,100,12/19/14,5:13:08 PM,25.66,66.2
12/19/14,5:13:39 PM,46.91,100,12/19/14,5:13:14 PM,25.8,67.7
12/19/14,5:13:45 PM,47.3,100,12/19/14,5:13:20 PM,25.96,69
12/19/14,5:13:51 PM,47.67,100,12/19/14,5:13:26 PM,26.13,70.3
12/19/14,5:13:57 PM,48.03,100,12/19/14,5:13:32 PM,26.3,71.4
12/19/14,5:14:03 PM,48.36,100,12/19/14,5:13:38 PM,26.47,72.5
12/19/14,5:14:09 PM,48.68,100,12/19/14,5:13:44 PM,26.65,73.5
12/19/14,5:14:15 PM,49.01,100,12/19/14,5:13:50 PM,26.84,74.4
12/19/14,5:14:21 PM,49.32,100,12/19/14,5:13:56 PM,27.01,75.2
12/19/14,5:14:27 PM,49.61,100,12/19/14,5:14:02 PM,27.22,76
12/19/14,5:14:33 PM,49.88,100,12/19/14,5:14:08 PM,27.4,76.8
12/19/14,5:14:39 PM,50.15,100,12/19/14,5:14:14 PM,27.62,77.5
12/19/14,5:14:45 PM,50.4,100,12/19/14,5:14:20 PM,27.82,78.1
12/19/14,5:14:51 PM,50.64,100,12/19/14,5:14:26 PM,28.02,78.7
12/19/14,5:14:57 PM,50.88,100,12/19/14,5:14:32 PM,28.24,79.2
12/19/14,5:15:03 PM,51.11,100,12/19/14,5:14:38 PM,28.44,79.7
12/19/14,5:15:09 PM,51.34,100,12/19/14,5:14:44 PM,28.66,80.1
12/19/14,5:15:15 PM,51.56,100,12/19/14,5:14:50 PM,28.88,80.6
12/19/14,5:15:21 PM,51.77,100,12/19/14,5:14:56 PM,29.1,81
12/19/14,5:15:27 PM,51.99,100,12/19/14,5:15:02 PM,29.33,81.3
12/19/14,5:15:33 PM,52.18,100,12/19/14,5:15:08 PM,29.54,81.7
12/19/14,5:15:39 PM,52.37,100,12/19/14,5:15:14 PM,29.77,82
12/19/14,5:15:45 PM,52.53,100,12/19/14,5:15:20 PM,30,82.3
12/19/14,5:15:51 PM,52.7,100,12/19/14,5:15:26 PM,30.23,82.5
12/19/14,5:15:57 PM,52.85,100,12/19/14,5:15:32 PM,30.45,82.8
12/19/14,5:16:03 PM,53.04,100,12/19/14,5:15:38 PM,30.68,83
12/19/14,5:16:09 PM,53.2,100,12/19/14,5:15:44 PM,30.92,83.2
12/19/14,5:16:15 PM,53.35,100,12/19/14,5:15:50 PM,31.14,83.4
12/19/14,5:16:21 PM,53.48,100,12/19/14,5:15:56 PM,31.38,83.5
12/19/14,5:16:27 PM,53.62,100,12/19/14,5:16:02 PM,31.62,83.7
12/19/14,5:16:33 PM,53.76,100,12/19/14,5:16:08 PM,31.85,83.8
12/19/14,5:16:39 PM,53.89,100,12/19/14,5:16:14 PM,32.09,83.9
12/19/14,5:16:45 PM,54.03,100,12/19/14,5:16:20 PM,32.34,84
12/19/14,5:16:51 PM,54.14,100,12/19/14,5:16:26 PM,32.58,84.1
12/19/14,5:16:57 PM,54.27,100,12/19/14,5:16:32 PM,32.83,84.2
12/19/14,5:17:03 PM,54.39,100,12/19/14,5:16:38 PM,33.06,84.2
12/19/14,5:17:09 PM,54.5,100,12/19/14,5:16:44 PM,33.31,84.3
12/19/14,5:17:15 PM,54.61,100,12/19/14,5:16:50 PM,33.55,84.3
12/19/14,5:17:21 PM,54.7,100,12/19/14,5:16:56 PM,33.79,84.4
12/19/14,5:17:27 PM,54.82,100,12/19/14,5:17:02 PM,34.02,84.4
12/19/14,5:17:33 PM,54.91,100,12/19/14,5:17:08 PM,34.27,84.5
12/19/14,5:17:39 PM,55.02,100,12/19/14,5:17:14 PM,34.5,84.5
12/19/14,5:17:45 PM,55.12,100,12/19/14,5:17:20 PM,34.74,84.5
12/19/14,5:17:51 PM,55.21,100,12/19/14,5:17:26 PM,34.98,84.6
12/19/14,5:17:57 PM,55.3,100,12/19/14,5:17:32 PM,35.21,84.6
12/19/14,5:18:03 PM,55.38,100,12/19/14,5:17:38 PM,35.44,84.6
12/19/14,5:18:09 PM,55.46,100,12/19/14,5:17:44 PM,35.66,84.7
12/19/14,5:18:15 PM,55.54,100,12/19/14,5:17:50 PM,35.9,84.7
12/19/14,5:18:21 PM,55.62,100,12/19/14,5:17:56 PM,36.13,84.7
12/19/14,5:18:27 PM,55.69,100,12/19/14,5:18:02 PM,36.35,84.7
12/19/14,5:18:33 PM,55.76,100,12/19/14,5:18:08 PM,36.56,84.8
12/19/14,5:18:39 PM,55.82,100,12/19/14,5:18:14 PM,36.79,84.8
12/19/14,5:18:45 PM,55.88,100,12/19/14,5:18:20 PM,37.02,84.8
12/19/14,5:18:51 PM,55.95,100,12/19/14,5:18:26 PM,37.23,84.9
12/19/14,5:18:57 PM,56.01,100,12/19/14,5:18:32 PM,37.44,84.9
12/19/14,5:19:03 PM,56.07,100,12/19/14,5:18:38 PM,37.66,84.9
12/19/14,5:19:09 PM,56.13,100,12/19/14,5:18:44 PM,37.87,84.9
12/19/14,5:19:15 PM,56.19,100,12/19/14,5:18:50 PM,38.08,84.9
12/19/14,5:19:21 PM,56.25,100,12/19/14,5:18:56 PM,38.29,85
12/19/14,5:19:27 PM,56.3,100,12/19/14,5:19:02 PM,38.5,85
12/19/14,5:19:33 PM,56.36,100,12/19/14,5:19:08 PM,38.7,85
12/19/14,5:19:39 PM,56.42,100,12/19/14,5:19:14 PM,38.9,85.1
12/19/14,5:19:45 PM,56.47,100,12/19/14,5:19:20 PM,39.1,85.1
12/19/14,5:19:51 PM,56.52,100,12/19/14,5:19:26 PM,39.3,85.1
12/19/14,5:19:57 PM,56.56,100,12/19/14,5:19:32 PM,39.5,85.1
12/19/14,5:20:03 PM,56.61,100,12/19/14,5:19:38 PM,39.69,85.1
12/19/14,5:20:09 PM,56.66,100,12/19/14,5:19:44 PM,39.89,85.2
12/19/14,5:20:15 PM,56.71,100,12/19/14,5:19:50 PM,40.09,85.2
12/19/14,5:20:21 PM,56.75,100,12/19/14,5:19:56 PM,40.28,85.2
12/19/14,5:20:27 PM,56.79,100,12/19/14,5:20:02 PM,40.47,85.3
12/19/14,5:20:33 PM,56.82,100,12/19/14,5:20:08 PM,40.66,85.3
12/19/14,5:20:39 PM,56.87,100,12/19/14,5:20:14 PM,40.83,85.3
12/19/14,5:20:45 PM,56.91,100,12/19/14,5:20:20 PM,41.02,85.3
12/19/14,5:20:51 PM,56.95,100,12/19/14,5:20:26 PM,41.21,85.4
12/19/14,5:20:57 PM,56.99,100,12/19/14,5:20:32 PM,41.39,85.4
12/19/14,5:21:03 PM,57.03,100,12/19/14,5:20:38 PM,41.56,85.4
12/19/14,5:21:09 PM,57.07,100,12/19/14,5:20:44 PM,41.74,85.5
12/19/14,5:21:15 PM,57.1,100,12/19/14,5:20:50 PM,41.92,85.5
12/19/14,5:21:21 PM,57.13,100,12/19/14,5:20:56 PM,42.09,85.5
12/19/14,5:21:27 PM,57.16,100,12/19/14,5:21:02 PM,42.27,85.5
12/19/14,5:21:33 PM,57.19,100,12/19/14,5:21:08 PM,42.43,85.6
12/19/14,5:21:39 PM,57.21,100,12/19/14,5:21:14 PM,42.61,85.6
12/19/14,5:21:45 PM,57.25,100,12/19/14,5:21:20 PM,42.78,85.6
12/19/14,5:21:51 PM,57.28,100,12/19/14,5:21:26 PM,42.95,85.7
12/19/14,5:21:57 PM,57.3,100,12/19/14,5:21:32 PM,43.11,85.7
12/19/14,5:22:03 PM,57.33,100,12/19/14,5:21:38 PM,43.26,85.7
12/19/14,5:22:09 PM,57.35,100,12/19/14,5:21:44 PM,43.43,85.8
12/19/14,5:22:15 PM,57.39,100,12/19/14,5:21:50 PM,43.59,85.8
12/19/14,5:22:21 PM,57.41,100,12/19/14,5:21:56 PM,43.75,85.8
12/19/14,5:22:27 PM,57.43,100,12/19/14,5:22:02 PM,43.91,85.8
12/19/14,5:22:33 PM,57.45,100,12/19/14,5:22:08 PM,44.06,85.9
12/19/14,5:22:39 PM,57.48,100,12/19/14,5:22:14 PM,44.21,85.9
12/19/14,5:22:45 PM,57.5,100,12/19/14,5:22:20 PM,44.36,86
12/19/14,5:22:51 PM,57.52,100,12/19/14,5:22:26 PM,44.52,86
12/19/14,5:22:57 PM,57.54,100,12/19/14,5:22:32 PM,44.66,86
12/19/14,5:23:03 PM,57.56,100,12/19/14,5:22:38 PM,44.81,86.1
12/19/14,5:23:09 PM,57.58,100,12/19/14,5:22:44 PM,44.95,86.1
12/19/14,5:23:15 PM,57.61,100,12/19/14,5:22:50 PM,45.1,86.2
12/19/14,5:23:21 PM,57.63,100,12/19/14,5:22:56 PM,45.24,86.2
12/19/14,5:23:27 PM,57.65,99.7,12/19/14,5:23:02 PM,45.39,86.3
12/19/14,5:23:33 PM,57.67,99,12/19/14,5:23:08 PM,45.52,86.3
12/19/14,5:23:39 PM,57.69,98.5,12/19/14,5:23:14 PM,45.66,86.3
12/19/14,5:23:45 PM,57.7,98.2,12/19/14,5:23:20 PM,45.81,86.4
12/19/14,5:23:51 PM,57.72,97.9,12/19/14,5:23:26 PM,45.94,86.4
12/19/14,5:23:57 PM,57.74,97.6,12/19/14,5:23:32 PM,46.07,86.5
12/19/14,5:24:03 PM,57.76,97.5,12/19/14,5:23:38 PM,46.2,86.5
12/19/14,5:24:09 PM,57.77,97.5,12/19/14,5:23:44 PM,46.33,86.5
12/19/14,5:24:15 PM,57.79,97.5,12/19/14,5:23:50 PM,46.46,86.6
12/19/14,5:24:21 PM,57.81,97.5,12/19/14,5:23:56 PM,46.59,86.7
12/19/14,5:24:27 PM,57.81,97.5,12/19/14,5:24:02 PM,46.73,86.7
12/19/14,5:24:33 PM,57.83,97.5,12/19/14,5:24:08 PM,46.85,86.7
12/19/14,5:24:39 PM,57.85,97.6,12/19/14,5:24:14 PM,46.98,86.8
12/19/14,5:24:45 PM,57.86,97.6,12/19/14,5:24:20 PM,47.09,86.8
12/19/14,5:24:51 PM,57.87,97.6,12/19/14,5:24:26 PM,47.22,86.9
12/19/14,5:24:57 PM,57.88,97.6,12/19/14,5:24:32 PM,47.34,86.9
12/19/14,5:25:03 PM,57.91,97.6,12/19/14,5:24:38 PM,47.46,86.9
12/19/14,5:25:09 PM,57.92,97.6,12/19/14,5:24:44 PM,47.58,87
12/19/14,5:25:15 PM,57.93,97.6,12/19/14,5:24:50 PM,47.7,87
12/19/14,5:25:21 PM,57.94,97.6,12/19/14,5:24:56 PM,47.82,87.1
12/19/14,5:25:27 PM,57.95,97.6,12/19/14,5:25:02 PM,47.94,87.1
12/19/14,5:25:33 PM,57.96,97.6,12/19/14,5:25:08 PM,48.05,87.2
12/19/14,5:25:39 PM,57.98,97.6,12/19/14,5:25:14 PM,48.16,87.2
12/19/14,5:25:45 PM,57.99,97.6,12/19/14,5:25:20 PM,48.28,87.3
12/19/14,5:25:51 PM,58,97.6,12/19/14,5:25:26 PM,48.38,87.4
12/19/14,5:25:57 PM,58.01,97.6,12/19/14,5:25:32 PM,48.5,87.4
12/19/14,5:26:03 PM,58.02,97.6,12/19/14,5:25:38 PM,48.6,87.4
12/19/14,5:26:09 PM,58.03,97.6,12/19/14,5:25:44 PM,48.71,87.5
12/19/14,5:26:15 PM,58.04,97.6,12/19/14,5:25:50 PM,48.82,87.5
12/19/14,5:26:21 PM,58.04,97.7,12/19/14,5:25:56 PM,48.92,87.6
12/19/14,5:26:27 PM,58.06,97.7,12/19/14,5:26:02 PM,49.02,87.6
12/19/14,5:26:33 PM,58.07,97.7,12/19/14,5:26:08 PM,49.14,87.7
12/19/14,5:26:39 PM,58.07,97.7,12/19/14,5:26:14 PM,49.24,87.7
12/19/14,5:26:45 PM,58.09,97.7,12/19/14,5:26:20 PM,49.34,87.7
12/19/14,5:26:51 PM,58.1,97.7,12/19/14,5:26:26 PM,49.43,87.8
12/19/14,5:26:57 PM,58.11,97.7,12/19/14,5:26:32 PM,49.54,87.8
12/19/14,5:27:03 PM,58.12,97.7,12/19/14,5:26:38 PM,49.63,87.9
12/19/14,5:27:09 PM,58.12,97.7,12/19/14,5:26:44 PM,49.73,87.9
12/19/14,5:27:15 PM,58.13,97.7,12/19/14,5:26:50 PM,49.82,88
12/19/14,5:27:21 PM,58.14,97.7,12/19/14,5:26:56 PM,49.92,88
12/19/14,5:27:27 PM,58.14,97.7,12/19/14,5:27:02 PM,50.02,88.1
12/19/14,5:27:33 PM,58.16,97.7,12/19/14,5:27:08 PM,50.1,88.1
12/19/14,5:27:39 PM,58.16,97.7,12/19/14,5:27:14 PM,50.2,88.2
12/19/14,5:27:45 PM,58.17,97.7,12/19/14,5:27:20 PM,50.29,88.2
12/19/14,5:27:51 PM,58.18,97.8,12/19/14,5:27:26 PM,50.39,88.3
12/19/14,5:27:57 PM,58.18,97.8,12/19/14,5:27:32 PM,50.47,88.3
12/19/14,5:28:03 PM,58.19,97.8,12/19/14,5:27:38 PM,50.57,88.3
12/19/14,5:28:09 PM,58.2,97.8,12/19/14,5:27:44 PM,50.65,88.4
12/19/14,5:28:15 PM,58.2,97.8,12/19/14,5:27:50 PM,50.73,88.5
12/19/14,5:28:21 PM,58.22,97.8,12/19/14,5:27:56 PM,50.82,88.5
12/19/14,5:28:27 PM,58.22,97.8,12/19/14,5:28:02 PM,50.92,88.6
12/19/14,5:28:33 PM,58.23,97.8,12/19/14,5:28:08 PM,50.99,88.6
12/19/14,5:28:39 PM,58.23,97.8,12/19/14,5:28:14 PM,51.08,88.7
12/19/14,5:28:45 PM,58.24,97.8,12/19/14,5:28:20 PM,51.17,88.7
12/19/14,5:28:51 PM,58.25,97.8,12/19/14,5:28:26 PM,51.23,88.8
12/19/14,5:28:57 PM,58.25,97.8,12/19/14,5:28:32 PM,51.32,88.8
12/19/14,5:29:03 PM,58.26,97.8,12/19/14,5:28:38 PM,51.4,88.8
12/19/14,5:29:09 PM,58.26,97.8,12/19/14,5:28:44 PM,51.48,88.9
12/19/14,5:29:15 PM,58.27,97.8,12/19/14,5:28:50 PM,51.56,88.9
12/19/14,5:29:21 PM,58.28,97.9,12/19/14,5:28:56 PM,51.66,89
12/19/14,5:29:27 PM,58.28,97.9,12/19/14,5:29:02 PM,51.71,89
12/19/14,5:29:33 PM,58.29,97.9,12/19/14,5:29:08 PM,51.79,89.1
12/19/14,5:29:39 PM,58.29,97.9,12/19/14,5:29:14 PM,51.87,89.1
12/19/14,5:29:45 PM,58.3,97.9,12/19/14,5:29:20 PM,51.95,89.1
12/19/14,5:29:51 PM,58.3,97.9,12/19/14,5:29:26 PM,52.02,89.2
12/19/14,5:29:57 PM,58.31,97.9,12/19/14,5:29:32 PM,52.1,89.3
12/19/14,5:30:03 PM,58.31,97.9,12/19/14,5:29:38 PM,52.16,89.3
12/19/14,5:30:09 PM,58.32,97.9,12/19/14,5:29:44 PM,52.23,89.3
12/19/14,5:30:15 PM,58.32,97.9,12/19/14,5:29:50 PM,52.3,89.3
12/19/14,5:30:21 PM,58.32,97.9,12/19/14,5:29:56 PM,52.38,89.4
12/19/14,5:30:27 PM,58.33,97.9,12/19/14,5:30:02 PM,52.44,89.4
12/19/14,5:30:33 PM,58.33,97.9,12/19/14,5:30:08 PM,52.51,89.4
12/19/14,5:30:39 PM,58.34,97.9,12/19/14,5:30:14 PM,52.57,89.5
12/19/14,5:30:45 PM,58.35,97.9,12/19/14,5:30:20 PM,52.65,89.5
12/19/14,5:30:51 PM,58.35,97.9,12/19/14,5:30:26 PM,52.72,89.6
12/19/14,5:30:57 PM,58.35,97.9,12/19/14,5:30:32 PM,52.78,89.6
12/19/14,5:31:03 PM,58.36,97.9,12/19/14,5:30:38 PM,52.85,89.6
12/19/14,5:31:09 PM,58.36,97.9,12/19/14,5:30:44 PM,52.91,89.7
12/19/14,5:31:15 PM,58.37,97.9,12/19/14,5:30:50 PM,52.98,89.7
12/19/14,5:31:21 PM,58.36,97.9,12/19/14,5:30:56 PM,53.03,89.7
12/19/14,5:31:27 PM,58.36,97.9,12/19/14,5:31:02 PM,53.1,89.8
12/19/14,5:31:33 PM,58.37,97.9,12/19/14,5:31:08 PM,53.16,89.8
12/19/14,5:31:39 PM,58.38,97.9,12/19/14,5:31:14 PM,53.22,89.8
12/19/14,5:31:45 PM,58.38,97.9,12/19/14,5:31:20 PM,53.27,89.9
12/19/14,5:31:51 PM,58.37,97.8,12/19/14,5:31:26 PM,53.34,89.9
12/19/14,5:31:57 PM,58.34,97.4,12/19/14,5:31:32 PM,53.39,90
12/19/14,5:32:03 PM,58.21,96.4,12/19/14,5:31:38 PM,53.46,90
12/19/14,5:32:09 PM,57.94,95,12/19/14,5:31:44 PM,53.52,90
12/19/14,5:32:15 PM,57.62,92.9,12/19/14,5:31:50 PM,53.58,90
12/19/14,5:32:21 PM,57.2,89.8,12/19/14,5:31:56 PM,53.63,90.1
12/19/14,5:32:27 PM,56.74,87.6,12/19/14,5:32:02 PM,53.68,90
12/19/14,5:32:33 PM,56.22,84,12/19/14,5:32:08 PM,53.74,89.9
12/19/14,5:32:39 PM,55.68,82.6,12/19/14,5:32:14 PM,53.79,89.7
12/19/14,5:32:45 PM,55.11,78.5,12/19/14,5:32:20 PM,53.85,89.4
12/19/14,5:32:51 PM,54.52,77,12/19/14,5:32:26 PM,53.88,89
12/19/14,5:32:57 PM,53.9,74.8,12/19/14,5:32:32 PM,53.92,88.3
12/19/14,5:33:03 PM,53.27,73.7,12/19/14,5:32:38 PM,53.95,87.6
12/19/14,5:33:09 PM,52.62,72.3,12/19/14,5:32:44 PM,53.97,86.8
12/19/14,5:33:15 PM,51.98,70.8,12/19/14,5:32:50 PM,53.99,86
12/19/14,5:33:21 PM,51.33,69.5,12/19/14,5:32:56 PM,54.01,85.2
12/19/14,5:33:27 PM,50.72,69.1,12/19/14,5:33:02 PM,54.02,84.5
12/19/14,5:33:33 PM,50.11,69.1,12/19/14,5:33:08 PM,54.01,83.7
12/19/14,5:33:39 PM,49.52,69,12/19/14,5:33:14 PM,53.99,82.9
12/19/14,5:33:45 PM,48.96,67.7,12/19/14,5:33:20 PM,53.97,82.3
12/19/14,5:33:51 PM,48.42,66.7,12/19/14,5:33:26 PM,53.95,81.6
12/19/14,5:33:57 PM,47.9,65.1,12/19/14,5:33:32 PM,53.92,81
12/19/14,5:34:03 PM,47.42,63.1,12/19/14,5:33:38 PM,53.89,80.4
12/19/14,5:34:09 PM,46.97,64.6,12/19/14,5:33:44 PM,53.85,79.9
12/19/14,5:34:15 PM,46.56,64.7,12/19/14,5:33:50 PM,53.79,79.4
