Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/30/14,2:42:38 PM,35.78,5.6,12/30/14,2:43:57 PM,35.92,8.5
12/30/14,2:42:44 PM,35.61,8.1,12/30/14,2:44:03 PM,35.94,8.8
12/30/14,2:42:50 PM,35.46,8.7,12/30/14,2:44:09 PM,35.95,8.9
12/30/14,2:42:56 PM,35.3,8,12/30/14,2:44:15 PM,35.97,9.2
12/30/14,2:43:02 PM,35.16,7.1,12/30/14,2:44:21 PM,35.97,9.4
12/30/14,2:43:08 PM,35.01,6.5,12/30/14,2:44:27 PM,35.98,9.1
12/30/14,2:43:14 PM,34.86,6.3,12/30/14,2:44:33 PM,35.98,9.4
12/30/14,2:43:20 PM,34.74,6.8,12/30/14,2:44:39 PM,36.01,9
12/30/14,2:43:26 PM,34.62,6.9,12/30/14,2:44:45 PM,36,8.9
12/30/14,2:43:32 PM,34.49,6.7,12/30/14,2:44:51 PM,36.01,8.4
12/30/14,2:43:38 PM,34.36,6.7,12/30/14,2:44:57 PM,36,8.4
12/30/14,2:43:44 PM,34.25,6.7,12/30/14,2:45:03 PM,36.01,9.1
12/30/14,2:43:50 PM,34.13,6.9,12/30/14,2:45:09 PM,36.02,9.9
12/30/14,2:43:56 PM,34.02,6.9,12/30/14,2:45:15 PM,36.03,10.6
12/30/14,2:44:02 PM,33.92,7.2,12/30/14,2:45:21 PM,36.04,11.2
12/30/14,2:44:08 PM,33.81,7,12/30/14,2:45:27 PM,36.06,11.7
12/30/14,2:44:14 PM,33.7,6.9,12/30/14,2:45:33 PM,36.08,12.2
12/30/14,2:44:20 PM,33.6,7,12/30/14,2:45:39 PM,36.12,12.7
12/30/14,2:44:26 PM,33.5,7.1,12/30/14,2:45:45 PM,36.15,13.1
12/30/14,2:44:32 PM,33.39,7.4,12/30/14,2:45:51 PM,36.18,13.4
12/30/14,2:44:38 PM,33.3,7.3,12/30/14,2:45:57 PM,36.22,13.8
12/30/14,2:44:44 PM,33.2,7.1,12/30/14,2:46:03 PM,36.26,14.1
12/30/14,2:44:50 PM,33.09,7,12/30/14,2:46:09 PM,36.3,14.3
12/30/14,2:44:56 PM,33,7.1,12/30/14,2:46:15 PM,36.34,14.6
12/30/14,2:45:02 PM,32.9,7.2,12/30/14,2:46:21 PM,36.39,14.8
12/30/14,2:45:08 PM,32.81,7.1,12/30/14,2:46:27 PM,36.44,14.9
12/30/14,2:45:14 PM,32.72,6.9,12/30/14,2:46:33 PM,36.49,15.1
12/30/14,2:45:20 PM,32.62,6.8,12/30/14,2:46:39 PM,36.53,15.2
12/30/14,2:45:26 PM,32.52,6.7,12/30/14,2:46:45 PM,36.57,15.3
12/30/14,2:45:32 PM,32.43,6.7,12/30/14,2:46:51 PM,36.62,15.4
12/30/14,2:45:38 PM,32.34,6.9,12/30/14,2:46:57 PM,36.66,15.4
12/30/14,2:45:44 PM,32.24,6.9,12/30/14,2:47:03 PM,36.72,15.5
12/30/14,2:45:50 PM,32.14,6.4,12/30/14,2:47:09 PM,36.77,15.6
12/30/14,2:45:56 PM,32.06,6.6,12/30/14,2:47:15 PM,36.81,15.7
12/30/14,2:46:02 PM,31.97,7,12/30/14,2:47:21 PM,36.86,15.8
12/30/14,2:46:08 PM,31.88,7.2,12/30/14,2:47:27 PM,36.9,15.9
12/30/14,2:46:14 PM,31.8,7.4,12/30/14,2:47:33 PM,36.95,16
12/30/14,2:46:20 PM,31.71,7.5,12/30/14,2:47:39 PM,37,16.1
12/30/14,2:46:26 PM,31.63,7.3,12/30/14,2:47:45 PM,37.04,16.2
12/30/14,2:46:32 PM,31.55,7.4,12/30/14,2:47:51 PM,37.07,16.3
12/30/14,2:46:38 PM,31.46,7.4,12/30/14,2:47:57 PM,37.12,16.4
12/30/14,2:46:44 PM,31.38,7.4,12/30/14,2:48:03 PM,37.17,16.4
12/30/14,2:46:50 PM,31.3,7.4,12/30/14,2:48:09 PM,37.2,16.5
12/30/14,2:46:56 PM,31.23,7.8,12/30/14,2:48:15 PM,37.25,16.6
12/30/14,2:47:02 PM,31.15,8,12/30/14,2:48:21 PM,37.29,16.6
12/30/14,2:47:08 PM,31.07,7.8,12/30/14,2:48:27 PM,37.34,16.6
12/30/14,2:47:14 PM,31,7.9,12/30/14,2:48:33 PM,37.36,16.6
12/30/14,2:47:20 PM,30.92,7.8,12/30/14,2:48:39 PM,37.4,16.5
12/30/14,2:47:26 PM,30.84,7.7,12/30/14,2:48:45 PM,37.44,16.5
12/30/14,2:47:32 PM,30.77,7.8,12/30/14,2:48:51 PM,37.5,16.5
12/30/14,2:47:38 PM,30.7,7.7,12/30/14,2:48:57 PM,37.53,16.7
12/30/14,2:47:44 PM,30.62,7.5,12/30/14,2:49:03 PM,37.58,16.9
12/30/14,2:47:50 PM,30.55,7.6,12/30/14,2:49:09 PM,37.63,17.3
12/30/14,2:47:56 PM,30.48,7.8,12/30/14,2:49:15 PM,37.68,17.8
12/30/14,2:48:02 PM,30.42,8.2,12/30/14,2:49:21 PM,37.74,18.4
12/30/14,2:48:08 PM,30.36,9.9,12/30/14,2:49:27 PM,37.79,19.1
12/30/14,2:48:14 PM,30.29,12.4,12/30/14,2:49:33 PM,37.84,19.8
12/30/14,2:48:20 PM,30.23,12.7,12/30/14,2:49:39 PM,37.91,20.5
12/30/14,2:48:26 PM,30.16,11.8,12/30/14,2:49:45 PM,37.97,21.3
12/30/14,2:48:32 PM,30.13,12.1,12/30/14,2:49:51 PM,38.04,22
12/30/14,2:48:38 PM,30.15,12.5,12/30/14,2:49:57 PM,38.11,22.7
12/30/14,2:48:44 PM,30.25,12.1,12/30/14,2:50:03 PM,38.19,23.3
12/30/14,2:48:50 PM,30.42,11.6,12/30/14,2:50:09 PM,38.27,24
12/30/14,2:48:56 PM,30.68,11.7,12/30/14,2:50:15 PM,38.34,24.5
12/30/14,2:49:02 PM,30.99,11.8,12/30/14,2:50:21 PM,38.42,25.1
12/30/14,2:49:08 PM,31.37,14.5,12/30/14,2:50:27 PM,38.5,25.6
12/30/14,2:49:14 PM,31.79,16.6,12/30/14,2:50:33 PM,38.6,26
12/30/14,2:49:20 PM,32.25,18.9,12/30/14,2:50:39 PM,38.68,26.4
12/30/14,2:49:26 PM,32.74,20.4,12/30/14,2:50:45 PM,38.76,26.8
12/30/14,2:49:32 PM,33.24,21.7,12/30/14,2:50:51 PM,38.86,27.1
12/30/14,2:49:38 PM,33.76,22.2,12/30/14,2:50:57 PM,38.95,27.4
12/30/14,2:49:44 PM,34.29,22.8,12/30/14,2:51:03 PM,39.05,27.7
12/30/14,2:49:50 PM,34.83,23.2,12/30/14,2:51:09 PM,39.15,28
12/30/14,2:49:56 PM,35.37,23.3,12/30/14,2:51:15 PM,39.24,28.2
12/30/14,2:50:02 PM,35.91,23,12/30/14,2:51:21 PM,39.34,28.3
12/30/14,2:50:08 PM,36.44,23.3,12/30/14,2:51:27 PM,39.42,28.5
12/30/14,2:50:14 PM,36.98,23.7,12/30/14,2:51:33 PM,39.54,28.7
12/30/14,2:50:20 PM,37.51,23.4,12/30/14,2:51:39 PM,39.63,28.8
12/30/14,2:50:26 PM,38.05,23.6,12/30/14,2:51:45 PM,39.74,28.9
12/30/14,2:50:32 PM,38.57,23.7,12/30/14,2:51:51 PM,39.84,29
12/30/14,2:50:38 PM,39.09,23.6,12/30/14,2:51:57 PM,39.94,29.1
12/30/14,2:50:44 PM,39.6,23.4,12/30/14,2:52:03 PM,40.05,29.1
12/30/14,2:50:50 PM,40.11,23.2,12/30/14,2:52:09 PM,40.15,29.2
12/30/14,2:50:56 PM,40.61,23.4,12/30/14,2:52:15 PM,40.26,29.2
12/30/14,2:51:02 PM,41.1,23.4,12/30/14,2:52:21 PM,40.36,29.2
12/30/14,2:51:08 PM,41.58,23.1,12/30/14,2:52:27 PM,40.46,29.2
12/30/14,2:51:14 PM,42.06,22.7,12/30/14,2:52:33 PM,40.58,29.2
12/30/14,2:51:20 PM,42.53,22.5,12/30/14,2:52:39 PM,40.69,29.2
12/30/14,2:51:26 PM,42.99,21.8,12/30/14,2:52:45 PM,40.8,29.2
12/30/14,2:51:32 PM,43.45,21.8,12/30/14,2:52:51 PM,40.9,29.2
12/30/14,2:51:38 PM,43.89,21.9,12/30/14,2:52:57 PM,41,29.1
12/30/14,2:51:44 PM,44.33,21.7,12/30/14,2:53:03 PM,41.11,29.1
12/30/14,2:51:50 PM,44.76,21.4,12/30/14,2:53:09 PM,41.22,29.1
12/30/14,2:51:56 PM,45.19,21.1,12/30/14,2:53:15 PM,41.33,29
12/30/14,2:52:02 PM,45.6,20.9,12/30/14,2:53:21 PM,41.44,29
12/30/14,2:52:08 PM,46.02,20,12/30/14,2:53:27 PM,41.54,28.9
12/30/14,2:52:14 PM,46.42,20,12/30/14,2:53:33 PM,41.66,28.8
12/30/14,2:52:20 PM,46.81,20.2,12/30/14,2:53:39 PM,41.77,28.8
12/30/14,2:52:26 PM,47.2,19.7,12/30/14,2:53:45 PM,41.88,28.7
12/30/14,2:52:32 PM,47.58,19.5,12/30/14,2:53:51 PM,41.99,28.6
12/30/14,2:52:38 PM,47.95,19.2,12/30/14,2:53:57 PM,42.09,28.6
12/30/14,2:52:44 PM,48.32,18.8,12/30/14,2:54:03 PM,42.2,28.5
12/30/14,2:52:50 PM,48.68,18.6,12/30/14,2:54:09 PM,42.32,28.4
12/30/14,2:52:56 PM,49.04,18.2,12/30/14,2:54:15 PM,42.41,28.3
12/30/14,2:53:02 PM,49.39,17.7,12/30/14,2:54:21 PM,42.52,28.3
12/30/14,2:53:08 PM,49.73,17.6,12/30/14,2:54:27 PM,42.63,28.2
12/30/14,2:53:14 PM,50.07,17.2,12/30/14,2:54:33 PM,42.74,28.1
12/30/14,2:53:20 PM,50.4,17,12/30/14,2:54:39 PM,42.85,28
12/30/14,2:53:26 PM,50.72,16.9,12/30/14,2:54:45 PM,42.96,27.9
12/30/14,2:53:32 PM,51.04,16.5,12/30/14,2:54:51 PM,43.07,27.8
12/30/14,2:53:38 PM,51.36,16.2,12/30/14,2:54:57 PM,43.18,27.7
12/30/14,2:53:44 PM,51.66,15.8,12/30/14,2:55:03 PM,43.28,27.6
12/30/14,2:53:50 PM,51.96,15.6,12/30/14,2:55:09 PM,43.4,27.6
12/30/14,2:53:56 PM,52.26,15.4,12/30/14,2:55:15 PM,43.5,27.5
12/30/14,2:54:02 PM,52.56,15.2,12/30/14,2:55:21 PM,43.6,27.4
12/30/14,2:54:08 PM,52.84,15.2,12/30/14,2:55:27 PM,43.72,27.3
12/30/14,2:54:14 PM,53.13,15.1,12/30/14,2:55:33 PM,43.81,27.2
12/30/14,2:54:20 PM,53.4,14.9,12/30/14,2:55:39 PM,43.93,27.1
12/30/14,2:54:26 PM,53.68,14.8,12/30/14,2:55:45 PM,44.02,27
12/30/14,2:54:32 PM,53.94,14.5,12/30/14,2:55:51 PM,44.13,26.9
12/30/14,2:54:38 PM,54.21,14.5,12/30/14,2:55:57 PM,44.23,26.8
12/30/14,2:54:44 PM,54.47,14.3,12/30/14,2:56:03 PM,44.34,26.8
12/30/14,2:54:50 PM,54.72,14.2,12/30/14,2:56:09 PM,44.46,26.7
12/30/14,2:54:56 PM,54.98,14.1,12/30/14,2:56:15 PM,44.56,26.6
12/30/14,2:55:02 PM,55.22,14.1,12/30/14,2:56:21 PM,44.66,26.5
12/30/14,2:55:08 PM,55.47,14,12/30/14,2:56:27 PM,44.76,26.4
12/30/14,2:55:14 PM,55.7,13.8,12/30/14,2:56:33 PM,44.87,26.3
12/30/14,2:55:20 PM,55.94,13.5,12/30/14,2:56:39 PM,44.97,26.3
12/30/14,2:55:26 PM,56.17,13.4,12/30/14,2:56:45 PM,45.07,26.2
12/30/14,2:55:32 PM,56.4,13.4,12/30/14,2:56:51 PM,45.19,26.1
12/30/14,2:55:38 PM,56.62,13.4,12/30/14,2:56:57 PM,45.27,26
12/30/14,2:55:44 PM,56.84,13.2,12/30/14,2:57:03 PM,45.38,25.9
12/30/14,2:55:50 PM,57.06,13.1,12/30/14,2:57:09 PM,45.49,25.9
12/30/14,2:55:56 PM,57.27,13,12/30/14,2:57:15 PM,45.6,25.7
12/30/14,2:56:02 PM,57.48,12.8,12/30/14,2:57:21 PM,45.69,25.7
12/30/14,2:56:08 PM,57.69,12.8,12/30/14,2:57:27 PM,45.8,25.6
12/30/14,2:56:14 PM,57.89,12.7,12/30/14,2:57:33 PM,45.89,25.5
12/30/14,2:56:20 PM,58.09,12.5,12/30/14,2:57:39 PM,46.01,25.5
12/30/14,2:56:26 PM,58.29,12.4,12/30/14,2:57:45 PM,46.1,25.4
12/30/14,2:56:32 PM,58.48,12.3,12/30/14,2:57:51 PM,46.21,25.3
12/30/14,2:56:38 PM,58.67,12.3,12/30/14,2:57:57 PM,46.3,25.2
12/30/14,2:56:44 PM,58.86,12.1,12/30/14,2:58:03 PM,46.39,25.2
12/30/14,2:56:50 PM,59.05,12,12/30/14,2:58:09 PM,46.5,25.1
12/30/14,2:56:56 PM,59.23,11.9,12/30/14,2:58:15 PM,46.6,25
12/30/14,2:57:02 PM,59.41,11.8,12/30/14,2:58:21 PM,46.69,24.9
12/30/14,2:57:08 PM,59.59,11.7,12/30/14,2:58:27 PM,46.8,24.8
12/30/14,2:57:14 PM,59.76,11.6,12/30/14,2:58:33 PM,46.9,24.8
12/30/14,2:57:20 PM,59.93,11.6,12/30/14,2:58:39 PM,46.99,24.7
12/30/14,2:57:26 PM,60.09,11.5,12/30/14,2:58:45 PM,47.1,24.6
12/30/14,2:57:32 PM,60.27,11.5,12/30/14,2:58:51 PM,47.19,24.5
12/30/14,2:57:38 PM,60.43,11.5,12/30/14,2:58:57 PM,47.29,24.5
12/30/14,2:57:44 PM,60.59,11.4,12/30/14,2:59:03 PM,47.39,24.4
12/30/14,2:57:50 PM,60.75,11.4,12/30/14,2:59:09 PM,47.48,24.3
12/30/14,2:57:56 PM,60.91,11.3,12/30/14,2:59:15 PM,47.58,24.3
12/30/14,2:58:02 PM,61.07,11.2,12/30/14,2:59:21 PM,47.66,24.2
12/30/14,2:58:08 PM,61.22,11.1,12/30/14,2:59:27 PM,47.77,24.2
12/30/14,2:58:14 PM,61.37,11,12/30/14,2:59:33 PM,47.86,24.1
12/30/14,2:58:20 PM,61.52,11,12/30/14,2:59:39 PM,47.96,24
12/30/14,2:58:26 PM,61.66,10.9,12/30/14,2:59:45 PM,48.05,24
12/30/14,2:58:32 PM,61.8,10.9,12/30/14,2:59:51 PM,48.15,23.9
12/30/14,2:58:38 PM,61.95,10.8,12/30/14,2:59:57 PM,48.24,23.9
12/30/14,2:58:44 PM,62.09,10.7,12/30/14,3:00:03 PM,48.35,23.8
12/30/14,2:58:50 PM,62.23,10.6,12/30/14,3:00:09 PM,48.43,23.7
12/30/14,2:58:56 PM,62.37,10.5,12/30/14,3:00:15 PM,48.53,23.7
12/30/14,2:59:02 PM,62.5,10.5,12/30/14,3:00:21 PM,48.61,23.6
12/30/14,2:59:08 PM,62.64,10.5,12/30/14,3:00:27 PM,48.71,23.6
12/30/14,2:59:14 PM,62.76,10.4,12/30/14,3:00:33 PM,48.8,23.5
12/30/14,2:59:20 PM,62.89,10.4,12/30/14,3:00:39 PM,48.9,23.4
12/30/14,2:59:26 PM,63.02,10.3,12/30/14,3:00:45 PM,48.98,23.4
12/30/14,2:59:32 PM,63.14,10.3,12/30/14,3:00:51 PM,49.08,23.3
12/30/14,2:59:38 PM,63.27,10.3,12/30/14,3:00:57 PM,49.17,23.3
12/30/14,2:59:44 PM,63.4,10.2,12/30/14,3:01:03 PM,49.26,23.2
12/30/14,2:59:50 PM,63.51,10.2,12/30/14,3:01:09 PM,49.35,23.1
12/30/14,2:59:56 PM,63.63,10.1,12/30/14,3:01:15 PM,49.44,23.1
12/30/14,3:00:02 PM,63.75,10,12/30/14,3:01:21 PM,49.54,23.1
12/30/14,3:00:08 PM,63.86,10,12/30/14,3:01:27 PM,49.62,23
12/30/14,3:00:14 PM,63.98,9.9,12/30/14,3:01:33 PM,49.71,22.9
12/30/14,3:00:20 PM,64.1,9.9,12/30/14,3:01:39 PM,49.81,22.9
12/30/14,3:00:26 PM,64.2,9.9,12/30/14,3:01:45 PM,49.9,22.8
12/30/14,3:00:32 PM,64.32,9.8,12/30/14,3:01:51 PM,49.98,22.8
12/30/14,3:00:38 PM,64.43,9.8,12/30/14,3:01:57 PM,50.08,22.7
12/30/14,3:00:44 PM,64.53,9.8,12/30/14,3:02:03 PM,50.16,22.7
12/30/14,3:00:50 PM,64.64,9.7,12/30/14,3:02:09 PM,50.25,22.6
12/30/14,3:00:56 PM,64.74,9.6,12/30/14,3:02:15 PM,50.34,22.6
12/30/14,3:01:02 PM,64.85,9.6,12/30/14,3:02:21 PM,50.42,22.5
12/30/14,3:01:08 PM,64.95,9.5,12/30/14,3:02:27 PM,50.51,22.5
12/30/14,3:01:14 PM,65.05,9.5,12/30/14,3:02:33 PM,50.6,22.5
12/30/14,3:01:20 PM,65.15,9.5,12/30/14,3:02:39 PM,50.68,22.4
12/30/14,3:01:26 PM,65.25,9.4,12/30/14,3:02:45 PM,50.76,22.4
12/30/14,3:01:32 PM,65.35,9.4,12/30/14,3:02:51 PM,50.86,22.3
12/30/14,3:01:38 PM,65.45,9.3,12/30/14,3:02:57 PM,50.93,22.2
12/30/14,3:01:44 PM,65.54,9.3,12/30/14,3:03:03 PM,51.03,22.2
12/30/14,3:01:50 PM,65.63,9.2,12/30/14,3:03:09 PM,51.11,22.2
12/30/14,3:01:56 PM,65.72,9.2,12/30/14,3:03:15 PM,51.2,22.1
12/30/14,3:02:02 PM,65.82,9.2,12/30/14,3:03:21 PM,51.28,22.1
12/30/14,3:02:08 PM,65.9,9.1,12/30/14,3:03:27 PM,51.37,22
12/30/14,3:02:14 PM,66,9.1,12/30/14,3:03:33 PM,51.44,22
12/30/14,3:02:20 PM,66.08,9,12/30/14,3:03:39 PM,51.53,21.9
12/30/14,3:02:26 PM,66.17,9,12/30/14,3:03:45 PM,51.62,21.9
12/30/14,3:02:32 PM,66.25,9,12/30/14,3:03:51 PM,51.71,21.9
12/30/14,3:02:38 PM,66.34,8.9,12/30/14,3:03:57 PM,51.79,21.8
12/30/14,3:02:44 PM,66.42,8.9,12/30/14,3:04:03 PM,51.87,21.7
12/30/14,3:02:50 PM,66.51,8.8,12/30/14,3:04:09 PM,51.95,21.7
12/30/14,3:02:56 PM,66.59,8.8,12/30/14,3:04:15 PM,52.03,21.7
12/30/14,3:03:02 PM,66.67,8.8,12/30/14,3:04:21 PM,52.11,21.6
12/30/14,3:03:08 PM,66.75,8.7,12/30/14,3:04:27 PM,52.18,21.6
12/30/14,3:03:14 PM,66.83,8.7,12/30/14,3:04:33 PM,52.28,21.6
12/30/14,3:03:20 PM,66.9,8.7,12/30/14,3:04:39 PM,52.35,21.5
12/30/14,3:03:26 PM,66.98,8.6,12/30/14,3:04:45 PM,52.42,21.4
12/30/14,3:03:32 PM,67.06,8.6,12/30/14,3:04:51 PM,52.51,21.4
12/30/14,3:03:38 PM,67.14,8.6,12/30/14,3:04:57 PM,52.59,21.4
12/30/14,3:03:44 PM,67.21,8.6,12/30/14,3:05:03 PM,52.67,21.3
12/30/14,3:03:50 PM,67.28,8.5,12/30/14,3:05:09 PM,52.75,21.3
12/30/14,3:03:56 PM,67.35,8.5,12/30/14,3:05:15 PM,52.82,21.3
12/30/14,3:04:02 PM,67.42,8.5,12/30/14,3:05:21 PM,52.91,21.2
12/30/14,3:04:08 PM,67.5,8.4,12/30/14,3:05:27 PM,52.98,21.2
12/30/14,3:04:14 PM,67.56,8.4,12/30/14,3:05:33 PM,53.06,21.1
12/30/14,3:04:20 PM,67.64,8.4,12/30/14,3:05:39 PM,53.14,21.1
12/30/14,3:04:26 PM,67.7,8.4,12/30/14,3:05:45 PM,53.22,21.1
12/30/14,3:04:32 PM,67.77,8.3,12/30/14,3:05:51 PM,53.3,21
12/30/14,3:04:38 PM,67.84,8.3,12/30/14,3:05:57 PM,53.37,21
12/30/14,3:04:44 PM,67.9,8.3,12/30/14,3:06:03 PM,53.45,20.9
12/30/14,3:04:50 PM,67.96,8.2,12/30/14,3:06:09 PM,53.53,20.9
12/30/14,3:04:56 PM,68.03,8.2,12/30/14,3:06:15 PM,53.6,20.9
12/30/14,3:05:02 PM,68.1,8.2,12/30/14,3:06:21 PM,53.69,20.8
12/30/14,3:05:08 PM,68.16,8.2,12/30/14,3:06:27 PM,53.76,20.8
12/30/14,3:05:14 PM,68.22,8.2,12/30/14,3:06:33 PM,53.84,20.8
12/30/14,3:05:20 PM,68.27,8.1,12/30/14,3:06:39 PM,53.9,20.7
12/30/14,3:05:26 PM,68.34,8.1,12/30/14,3:06:45 PM,53.98,20.7
12/30/14,3:05:32 PM,68.39,8,12/30/14,3:06:51 PM,54.05,20.7
12/30/14,3:05:38 PM,68.46,8,12/30/14,3:06:57 PM,54.13,20.6
12/30/14,3:05:44 PM,68.52,8,12/30/14,3:07:03 PM,54.21,20.6
12/30/14,3:05:50 PM,68.57,8,12/30/14,3:07:09 PM,54.27,20.6
12/30/14,3:05:56 PM,68.63,7.9,12/30/14,3:07:15 PM,54.35,20.5
12/30/14,3:06:02 PM,68.69,7.9,12/30/14,3:07:21 PM,54.42,20.5
12/30/14,3:06:08 PM,68.74,7.9,12/30/14,3:07:27 PM,54.5,20.5
12/30/14,3:06:14 PM,68.8,7.9,12/30/14,3:07:33 PM,54.58,20.4
12/30/14,3:06:20 PM,68.86,7.9,12/30/14,3:07:39 PM,54.64,20.4
12/30/14,3:06:26 PM,68.91,7.8,12/30/14,3:07:45 PM,54.71,20.4
12/30/14,3:06:32 PM,68.96,7.8,12/30/14,3:07:51 PM,54.78,20.3
12/30/14,3:06:38 PM,69.02,7.8,12/30/14,3:07:57 PM,54.86,20.3
12/30/14,3:06:44 PM,69.06,7.7,12/30/14,3:08:03 PM,54.93,20.3
12/30/14,3:06:50 PM,69.11,7.7,12/30/14,3:08:09 PM,54.99,20.2
12/30/14,3:06:56 PM,69.16,7.7,12/30/14,3:08:15 PM,55.07,20.2
12/30/14,3:07:02 PM,69.22,7.7,12/30/14,3:08:21 PM,55.13,20.2
12/30/14,3:07:08 PM,69.26,7.6,12/30/14,3:08:27 PM,55.21,20.2
12/30/14,3:07:14 PM,69.32,7.6,12/30/14,3:08:33 PM,55.28,20.1
12/30/14,3:07:20 PM,69.37,7.6,12/30/14,3:08:39 PM,55.35,20.1
12/30/14,3:07:26 PM,69.42,7.6,12/30/14,3:08:45 PM,55.42,20.1
12/30/14,3:07:32 PM,69.47,7.6,12/30/14,3:08:51 PM,55.49,20
12/30/14,3:07:38 PM,69.51,7.6,12/30/14,3:08:57 PM,55.56,20
12/30/14,3:07:44 PM,69.57,7.5,12/30/14,3:09:03 PM,55.63,20
12/30/14,3:07:50 PM,69.6,7.5,12/30/14,3:09:09 PM,55.68,19.9
12/30/14,3:07:56 PM,69.65,7.5,12/30/14,3:09:15 PM,55.75,19.9
12/30/14,3:08:02 PM,69.7,7.4,12/30/14,3:09:21 PM,55.82,19.9
12/30/14,3:08:08 PM,69.74,7.4,12/30/14,3:09:27 PM,55.89,19.8
12/30/14,3:08:14 PM,69.78,7.4,12/30/14,3:09:33 PM,55.96,19.8
12/30/14,3:08:20 PM,69.83,7.4,12/30/14,3:09:39 PM,56.02,19.8
12/30/14,3:08:26 PM,69.87,7.4,12/30/14,3:09:45 PM,56.1,19.8
12/30/14,3:08:32 PM,69.91,7.4,12/30/14,3:09:51 PM,56.16,19.7
12/30/14,3:08:38 PM,69.96,7.3,12/30/14,3:09:57 PM,56.23,19.7
12/30/14,3:08:44 PM,70,7.3,12/30/14,3:10:03 PM,56.3,19.7
12/30/14,3:08:50 PM,70.04,7.3,12/30/14,3:10:09 PM,56.36,19.6
12/30/14,3:08:56 PM,70.08,7.3,12/30/14,3:10:15 PM,56.42,19.6
12/30/14,3:09:02 PM,70.13,7.2,12/30/14,3:10:21 PM,56.48,19.6
12/30/14,3:09:08 PM,70.17,7.3,12/30/14,3:10:27 PM,56.56,19.5
12/30/14,3:09:14 PM,70.21,7.2,12/30/14,3:10:33 PM,56.62,19.5
12/30/14,3:09:20 PM,70.25,7.2,12/30/14,3:10:39 PM,56.68,19.5
12/30/14,3:09:26 PM,70.29,7.2,12/30/14,3:10:45 PM,56.75,19.4
12/30/14,3:09:32 PM,70.33,7.2,12/30/14,3:10:51 PM,56.81,19.4
12/30/14,3:09:38 PM,70.36,7.2,12/30/14,3:10:57 PM,56.88,19.4
12/30/14,3:09:44 PM,70.41,7.1,12/30/14,3:11:03 PM,56.94,19.4
12/30/14,3:09:50 PM,70.45,7.1,12/30/14,3:11:09 PM,57.01,19.3
12/30/14,3:09:56 PM,70.48,7.1,12/30/14,3:11:15 PM,57.07,19.3
12/30/14,3:10:02 PM,70.51,7,12/30/14,3:11:21 PM,57.13,19.3
12/30/14,3:10:08 PM,70.55,7.1,12/30/14,3:11:27 PM,57.18,19.3
12/30/14,3:10:14 PM,70.59,7,12/30/14,3:11:33 PM,57.24,19.2
12/30/14,3:10:20 PM,70.63,7,12/30/14,3:11:39 PM,57.31,19.2
12/30/14,3:10:26 PM,70.66,7,12/30/14,3:11:45 PM,57.38,19.1
12/30/14,3:10:32 PM,70.7,7,12/30/14,3:11:51 PM,57.42,19.1
12/30/14,3:10:38 PM,70.73,7,12/30/14,3:11:57 PM,57.5,19.1
12/30/14,3:10:44 PM,70.77,6.9,12/30/14,3:12:03 PM,57.56,19.1
