Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
1/12/15,3:49:59 PM,60,68.2,1/12/15,3:49:58 PM,59.38,60.9
1/12/15,3:50:05 PM,59.99,68.2,1/12/15,3:50:04 PM,59.39,61
1/12/15,3:50:11 PM,60,68.3,1/12/15,3:50:10 PM,59.42,61.1
1/12/15,3:50:17 PM,60,68.4,1/12/15,3:50:16 PM,59.43,61.3
1/12/15,3:50:23 PM,60,68.4,1/12/15,3:50:22 PM,59.45,61.4
1/12/15,3:50:29 PM,60,68.5,1/12/15,3:50:28 PM,59.46,61.6
1/12/15,3:50:35 PM,60,68.5,1/12/15,3:50:34 PM,59.47,61.7
1/12/15,3:50:41 PM,60,68.5,1/12/15,3:50:40 PM,59.48,61.9
1/12/15,3:50:47 PM,60,68.5,1/12/15,3:50:46 PM,59.51,62
1/12/15,3:50:53 PM,60,68.5,1/12/15,3:50:52 PM,59.53,62.1
1/12/15,3:50:59 PM,59.99,68.5,1/12/15,3:50:58 PM,59.53,62.2
1/12/15,3:51:05 PM,60,68.5,1/12/15,3:51:04 PM,59.55,62.3
1/12/15,3:51:11 PM,59.99,68.6,1/12/15,3:51:10 PM,59.57,62.5
1/12/15,3:51:17 PM,60,68.7,1/12/15,3:51:16 PM,59.57,62.6
1/12/15,3:51:23 PM,60,68.7,1/12/15,3:51:22 PM,59.59,62.7
1/12/15,3:51:29 PM,59.99,68.8,1/12/15,3:51:28 PM,59.59,62.8
1/12/15,3:51:35 PM,59.99,68.8,1/12/15,3:51:34 PM,59.61,62.9
1/12/15,3:51:41 PM,59.99,68.7,1/12/15,3:51:40 PM,59.62,63
1/12/15,3:51:47 PM,59.99,68.9,1/12/15,3:51:46 PM,59.64,63.1
1/12/15,3:51:53 PM,59.99,68.9,1/12/15,3:51:52 PM,59.64,63.2
1/12/15,3:51:59 PM,59.99,68.9,1/12/15,3:51:58 PM,59.66,63.3
1/12/15,3:52:05 PM,59.99,69,1/12/15,3:52:04 PM,59.66,63.4
1/12/15,3:52:11 PM,59.98,68.9,1/12/15,3:52:10 PM,59.67,63.5
1/12/15,3:52:17 PM,59.99,69,1/12/15,3:52:16 PM,59.68,63.6
1/12/15,3:52:23 PM,59.99,69,1/12/15,3:52:22 PM,59.68,63.7
1/12/15,3:52:29 PM,59.98,69,1/12/15,3:52:28 PM,59.69,63.8
1/12/15,3:52:35 PM,59.98,69.1,1/12/15,3:52:34 PM,59.7,63.9
1/12/15,3:52:41 PM,59.98,69.2,1/12/15,3:52:40 PM,59.72,64
1/12/15,3:52:47 PM,59.98,69.2,1/12/15,3:52:46 PM,59.72,64.1
1/12/15,3:52:53 PM,59.97,69.2,1/12/15,3:52:52 PM,59.73,64.1
1/12/15,3:52:59 PM,59.97,69.2,1/12/15,3:52:58 PM,59.74,64.2
1/12/15,3:53:05 PM,59.97,69.2,1/12/15,3:53:04 PM,59.74,64.3
1/12/15,3:53:11 PM,59.97,69.3,1/12/15,3:53:10 PM,59.75,64.4
1/12/15,3:53:17 PM,59.96,69.3,1/12/15,3:53:16 PM,59.76,64.5
1/12/15,3:53:23 PM,59.97,69.4,1/12/15,3:53:22 PM,59.77,64.5
1/12/15,3:53:29 PM,59.96,69.4,1/12/15,3:53:28 PM,59.77,64.6
1/12/15,3:53:35 PM,59.97,69.4,1/12/15,3:53:34 PM,59.78,64.7
1/12/15,3:53:41 PM,59.96,69.4,1/12/15,3:53:40 PM,59.78,64.7
1/12/15,3:53:47 PM,59.96,69.5,1/12/15,3:53:46 PM,59.78,64.8
1/12/15,3:53:53 PM,59.96,69.5,1/12/15,3:53:52 PM,59.8,64.8
1/12/15,3:53:59 PM,59.96,69.5,1/12/15,3:53:58 PM,59.8,64.9
1/12/15,3:54:05 PM,59.96,69.5,1/12/15,3:54:04 PM,59.82,65
1/12/15,3:54:11 PM,59.95,69.6,1/12/15,3:54:10 PM,59.81,65
1/12/15,3:54:17 PM,59.94,69.6,1/12/15,3:54:16 PM,59.82,65.1
1/12/15,3:54:23 PM,59.95,69.6,1/12/15,3:54:22 PM,59.82,65.1
1/12/15,3:54:29 PM,59.95,69.7,1/12/15,3:54:28 PM,59.83,65.2
1/12/15,3:54:35 PM,59.94,69.7,1/12/15,3:54:34 PM,59.82,65.3
1/12/15,3:54:41 PM,59.94,69.8,1/12/15,3:54:40 PM,59.84,65.4
1/12/15,3:54:47 PM,59.94,69.8,1/12/15,3:54:46 PM,59.84,65.4
1/12/15,3:54:53 PM,59.94,69.7,1/12/15,3:54:52 PM,59.84,65.4
1/12/15,3:54:59 PM,59.94,69.7,1/12/15,3:54:58 PM,59.84,65.5
1/12/15,3:55:05 PM,59.94,69.7,1/12/15,3:55:04 PM,59.85,65.6
1/12/15,3:55:11 PM,59.93,69.8,1/12/15,3:55:10 PM,59.84,65.6
1/12/15,3:55:17 PM,59.94,69.8,1/12/15,3:55:16 PM,59.86,65.7
1/12/15,3:55:23 PM,59.93,69.9,1/12/15,3:55:22 PM,59.86,65.7
1/12/15,3:55:29 PM,59.92,69.8,1/12/15,3:55:28 PM,59.86,65.8
1/12/15,3:55:35 PM,59.93,69.9,1/12/15,3:55:34 PM,59.87,65.8
1/12/15,3:55:41 PM,59.92,70,1/12/15,3:55:40 PM,59.88,65.9
1/12/15,3:55:47 PM,59.92,69.9,1/12/15,3:55:46 PM,59.87,65.9
1/12/15,3:55:53 PM,59.92,70,1/12/15,3:55:52 PM,59.87,66
1/12/15,3:55:59 PM,59.92,70,1/12/15,3:55:58 PM,59.88,66
1/12/15,3:56:05 PM,59.92,70,1/12/15,3:56:04 PM,59.88,66.1
1/12/15,3:56:11 PM,59.92,70,1/12/15,3:56:10 PM,59.89,66.1
1/12/15,3:56:17 PM,59.92,70,1/12/15,3:56:16 PM,59.89,66.2
1/12/15,3:56:23 PM,59.92,70.1,1/12/15,3:56:22 PM,59.9,66.2
1/12/15,3:56:29 PM,59.91,70.1,1/12/15,3:56:28 PM,59.89,66.3
1/12/15,3:56:35 PM,59.91,70.1,1/12/15,3:56:34 PM,59.9,66.3
1/12/15,3:56:41 PM,59.91,70.2,1/12/15,3:56:40 PM,59.9,66.3
1/12/15,3:56:47 PM,59.91,70.2,1/12/15,3:56:46 PM,59.9,66.4
1/12/15,3:56:53 PM,59.9,70.1,1/12/15,3:56:52 PM,59.9,66.4
1/12/15,3:56:59 PM,59.9,70.2,1/12/15,3:56:58 PM,59.91,66.5
1/12/15,3:57:05 PM,59.9,70.2,1/12/15,3:57:04 PM,59.9,66.5
1/12/15,3:57:11 PM,59.9,70.2,1/12/15,3:57:10 PM,59.9,66.6
1/12/15,3:57:17 PM,59.9,70.2,1/12/15,3:57:16 PM,59.91,66.6
1/12/15,3:57:23 PM,59.9,70.2,1/12/15,3:57:22 PM,59.91,66.7
1/12/15,3:57:29 PM,59.89,70.3,1/12/15,3:57:28 PM,59.91,66.7
1/12/15,3:57:35 PM,59.89,70.3,1/12/15,3:57:34 PM,59.92,66.8
1/12/15,3:57:41 PM,59.89,70.3,1/12/15,3:57:40 PM,59.92,66.8
1/12/15,3:57:47 PM,59.9,70.3,1/12/15,3:57:46 PM,59.91,66.9
1/12/15,3:57:53 PM,59.89,70.4,1/12/15,3:57:52 PM,59.9,66.9
1/12/15,3:57:59 PM,59.88,70.4,1/12/15,3:57:58 PM,59.92,66.9
1/12/15,3:58:05 PM,59.89,70.4,1/12/15,3:58:04 PM,59.92,67
1/12/15,3:58:11 PM,59.88,70.4,1/12/15,3:58:10 PM,59.92,67
1/12/15,3:58:17 PM,59.88,70.4,1/12/15,3:58:16 PM,59.91,67.1
1/12/15,3:58:23 PM,59.88,70.5,1/12/15,3:58:22 PM,59.93,67.1
1/12/15,3:58:29 PM,59.88,70.4,1/12/15,3:58:28 PM,59.92,67.2
1/12/15,3:58:35 PM,59.88,70.6,1/12/15,3:58:34 PM,59.93,67.2
1/12/15,3:58:41 PM,59.88,70.5,1/12/15,3:58:40 PM,59.92,67.2
1/12/15,3:58:47 PM,59.88,70.5,1/12/15,3:58:46 PM,59.92,67.3
1/12/15,3:58:53 PM,59.87,70.5,1/12/15,3:58:52 PM,59.93,67.3
1/12/15,3:58:59 PM,59.87,70.5,1/12/15,3:58:58 PM,59.94,67.4
1/12/15,3:59:05 PM,59.87,70.6,1/12/15,3:59:04 PM,59.93,67.4
1/12/15,3:59:11 PM,59.87,70.6,1/12/15,3:59:10 PM,59.94,67.4
1/12/15,3:59:17 PM,59.87,70.6,1/12/15,3:59:16 PM,59.93,67.5
1/12/15,3:59:23 PM,59.87,70.6,1/12/15,3:59:22 PM,59.93,67.5
1/12/15,3:59:29 PM,59.87,70.6,1/12/15,3:59:28 PM,59.93,67.6
1/12/15,3:59:35 PM,59.86,70.6,1/12/15,3:59:34 PM,59.94,67.6
1/12/15,3:59:41 PM,59.86,70.7,1/12/15,3:59:40 PM,59.93,67.6
1/12/15,3:59:47 PM,59.87,70.7,1/12/15,3:59:46 PM,59.93,67.6
1/12/15,3:59:53 PM,59.87,70.7,1/12/15,3:59:52 PM,59.95,67.7
1/12/15,3:59:59 PM,59.86,70.7,1/12/15,3:59:58 PM,59.94,67.7
1/12/15,4:00:05 PM,59.86,70.8,1/12/15,4:00:04 PM,59.92,67.8
1/12/15,4:00:11 PM,59.86,70.8,1/12/15,4:00:10 PM,59.94,67.8
1/12/15,4:00:17 PM,59.86,70.8,1/12/15,4:00:16 PM,59.94,67.8
1/12/15,4:00:23 PM,59.86,70.8,1/12/15,4:00:22 PM,59.94,67.9
1/12/15,4:00:29 PM,59.86,70.8,1/12/15,4:00:28 PM,59.94,67.9
1/12/15,4:00:35 PM,59.85,70.8,1/12/15,4:00:34 PM,59.94,67.9
1/12/15,4:00:41 PM,59.85,70.8,1/12/15,4:00:40 PM,59.94,68
1/12/15,4:00:47 PM,59.85,70.8,1/12/15,4:00:46 PM,59.95,68
1/12/15,4:00:53 PM,59.85,70.9,1/12/15,4:00:52 PM,59.93,68
1/12/15,4:00:59 PM,59.85,70.9,1/12/15,4:00:58 PM,59.93,68.1
1/12/15,4:01:05 PM,59.85,70.9,1/12/15,4:01:04 PM,59.94,68.1
1/12/15,4:01:11 PM,59.85,70.9,1/12/15,4:01:10 PM,59.94,68.1
1/12/15,4:01:17 PM,59.85,70.9,1/12/15,4:01:16 PM,59.93,68.2
1/12/15,4:01:23 PM,59.85,70.9,1/12/15,4:01:22 PM,59.95,68.2
1/12/15,4:01:29 PM,59.85,70.9,1/12/15,4:01:28 PM,59.94,68.2
1/12/15,4:01:35 PM,59.85,70.9,1/12/15,4:01:34 PM,59.95,68.2
1/12/15,4:01:41 PM,59.85,71,1/12/15,4:01:40 PM,59.94,68.3
1/12/15,4:01:47 PM,59.85,71,1/12/15,4:01:46 PM,59.94,68.3
1/12/15,4:01:53 PM,59.84,71,1/12/15,4:01:52 PM,59.93,68.4
1/12/15,4:01:59 PM,59.84,71,1/12/15,4:01:58 PM,59.94,68.4
1/12/15,4:02:05 PM,59.84,71,1/12/15,4:02:04 PM,59.94,68.4
1/12/15,4:02:11 PM,59.85,71.1,1/12/15,4:02:10 PM,59.94,68.4
1/12/15,4:02:17 PM,59.84,71.1,1/12/15,4:02:16 PM,59.93,68.5
1/12/15,4:02:23 PM,59.84,71.1,1/12/15,4:02:22 PM,59.94,68.5
1/12/15,4:02:29 PM,59.84,71.1,1/12/15,4:02:28 PM,59.94,68.5
1/12/15,4:02:35 PM,59.84,71.1,1/12/15,4:02:34 PM,59.94,68.5
1/12/15,4:02:41 PM,59.84,71.1,1/12/15,4:02:40 PM,59.94,68.6
1/12/15,4:02:47 PM,59.83,71.2,1/12/15,4:02:46 PM,59.94,68.6
1/12/15,4:02:53 PM,59.84,71.2,1/12/15,4:02:52 PM,59.94,68.6
1/12/15,4:02:59 PM,59.83,71.2,1/12/15,4:02:58 PM,59.95,68.6
1/12/15,4:03:05 PM,59.84,71.2,1/12/15,4:03:04 PM,59.95,68.7
1/12/15,4:03:11 PM,59.83,71.1,1/12/15,4:03:10 PM,59.93,68.7
1/12/15,4:03:17 PM,59.83,71.2,1/12/15,4:03:16 PM,59.94,68.7
1/12/15,4:03:23 PM,59.83,71.2,1/12/15,4:03:22 PM,59.94,68.7
1/12/15,4:03:29 PM,59.83,71.1,1/12/15,4:03:28 PM,59.94,68.8
1/12/15,4:03:35 PM,59.83,71.2,1/12/15,4:03:34 PM,59.94,68.8
1/12/15,4:03:41 PM,59.83,71.2,1/12/15,4:03:40 PM,59.95,68.8
1/12/15,4:03:47 PM,59.83,71.2,1/12/15,4:03:46 PM,59.94,68.8
1/12/15,4:03:53 PM,59.83,71.2,1/12/15,4:03:52 PM,59.94,68.8
1/12/15,4:03:59 PM,59.83,71.2,1/12/15,4:03:58 PM,59.94,68.9
1/12/15,4:04:05 PM,59.82,71.3,1/12/15,4:04:04 PM,59.94,68.9
1/12/15,4:04:11 PM,59.83,71.2,1/12/15,4:04:10 PM,59.94,68.9
1/12/15,4:04:17 PM,59.83,71.3,1/12/15,4:04:16 PM,59.94,68.9
1/12/15,4:04:23 PM,59.82,71.3,1/12/15,4:04:22 PM,59.93,69
1/12/15,4:04:29 PM,59.82,71.3,1/12/15,4:04:28 PM,59.94,69
1/12/15,4:04:35 PM,59.82,71.3,1/12/15,4:04:34 PM,59.94,69
1/12/15,4:04:41 PM,59.82,71.3,1/12/15,4:04:40 PM,59.94,69
1/12/15,4:04:47 PM,59.82,71.3,1/12/15,4:04:46 PM,59.94,69.1
1/12/15,4:04:53 PM,59.83,71.3,1/12/15,4:04:52 PM,59.93,69.1
1/12/15,4:04:59 PM,59.82,71.3,1/12/15,4:04:58 PM,59.94,69.1
1/12/15,4:05:05 PM,59.82,71.3,1/12/15,4:05:04 PM,59.94,69.1
1/12/15,4:05:11 PM,59.82,71.3,1/12/15,4:05:10 PM,59.94,69.1
1/12/15,4:05:17 PM,59.82,71.3,1/12/15,4:05:16 PM,59.94,69.2
1/12/15,4:05:23 PM,59.82,71.4,1/12/15,4:05:22 PM,59.92,69.2
1/12/15,4:05:29 PM,59.82,71.3,1/12/15,4:05:28 PM,59.94,69.2
1/12/15,4:05:35 PM,59.82,71.4,1/12/15,4:05:34 PM,59.94,69.2
1/12/15,4:05:41 PM,59.81,71.4,1/12/15,4:05:40 PM,59.93,69.3
1/12/15,4:05:47 PM,59.82,71.4,1/12/15,4:05:46 PM,59.93,69.3
1/12/15,4:05:53 PM,59.82,71.4,1/12/15,4:05:52 PM,59.93,69.3
1/12/15,4:05:59 PM,59.82,71.4,1/12/15,4:05:58 PM,59.94,69.3
1/12/15,4:06:05 PM,59.82,71.4,1/12/15,4:06:04 PM,59.94,69.3
1/12/15,4:06:11 PM,59.81,71.4,1/12/15,4:06:10 PM,59.94,69.4
1/12/15,4:06:17 PM,59.81,71.4,1/12/15,4:06:16 PM,59.93,69.4
1/12/15,4:06:23 PM,59.81,71.4,1/12/15,4:06:22 PM,59.93,69.4
1/12/15,4:06:29 PM,59.81,71.4,1/12/15,4:06:28 PM,59.93,69.4
1/12/15,4:06:35 PM,59.81,71.4,1/12/15,4:06:34 PM,59.93,69.5
1/12/15,4:06:41 PM,59.81,71.4,1/12/15,4:06:40 PM,59.93,69.5
1/12/15,4:06:47 PM,59.82,71.4,1/12/15,4:06:46 PM,59.93,69.5
1/12/15,4:06:53 PM,59.81,71.4,1/12/15,4:06:52 PM,59.92,69.5
1/12/15,4:06:59 PM,59.81,71.4,1/12/15,4:06:58 PM,59.93,69.5
1/12/15,4:07:05 PM,59.81,71.5,1/12/15,4:07:04 PM,59.93,69.5
1/12/15,4:07:11 PM,59.81,71.5,1/12/15,4:07:10 PM,59.92,69.5
1/12/15,4:07:17 PM,59.81,71.4,1/12/15,4:07:16 PM,59.92,69.5
1/12/15,4:07:23 PM,59.81,71.4,1/12/15,4:07:22 PM,59.92,69.6
1/12/15,4:07:29 PM,59.81,71.5,1/12/15,4:07:28 PM,59.92,69.6
1/12/15,4:07:35 PM,59.8,71.5,1/12/15,4:07:34 PM,59.92,69.6
1/12/15,4:07:41 PM,59.81,71.5,1/12/15,4:07:40 PM,59.92,69.6
1/12/15,4:07:47 PM,59.81,71.5,1/12/15,4:07:46 PM,59.92,69.6
1/12/15,4:07:53 PM,59.81,71.5,1/12/15,4:07:52 PM,59.92,69.7
1/12/15,4:07:59 PM,59.81,71.5,1/12/15,4:07:58 PM,59.93,69.7
1/12/15,4:08:05 PM,59.8,71.5,1/12/15,4:08:04 PM,59.92,69.7
1/12/15,4:08:11 PM,59.81,71.5,1/12/15,4:08:10 PM,59.92,69.7
1/12/15,4:08:17 PM,59.8,71.5,1/12/15,4:08:16 PM,59.92,69.7
1/12/15,4:08:23 PM,59.8,71.4,1/12/15,4:08:22 PM,59.92,69.7
1/12/15,4:08:29 PM,59.8,71.6,1/12/15,4:08:28 PM,59.93,69.8
,,,,1/12/15,4:08:34 PM,59.92,69.8
,,,,1/12/15,4:08:40 PM,59.93,69.7
,,,,1/12/15,4:08:46 PM,59.91,69.3
,,,,1/12/15,4:08:52 PM,59.91,68.7
,,,,1/12/15,4:08:58 PM,59.9,67.9
,,,,1/12/15,4:09:04 PM,59.9,66.9
,,,,1/12/15,4:09:10 PM,59.89,65.7
,,,,1/12/15,4:09:16 PM,59.88,64.5
,,,,1/12/15,4:09:22 PM,59.87,63.2
,,,,1/12/15,4:09:28 PM,59.84,62
,,,,1/12/15,4:09:34 PM,59.82,60.9
,,,,1/12/15,4:09:40 PM,59.79,60
,,,,1/12/15,4:09:46 PM,59.78,59.2
,,,,1/12/15,4:09:52 PM,59.75,58.5
,,,,1/12/15,4:09:58 PM,59.73,58
,,,,1/12/15,4:10:04 PM,59.7,57.6
,,,,1/12/15,4:10:10 PM,59.68,57.3
,,,,1/12/15,4:10:16 PM,59.66,57.1
,,,,1/12/15,4:10:22 PM,59.63,56.9
,,,,1/12/15,4:10:28 PM,59.61,56.8
,,,,1/12/15,4:10:34 PM,59.58,56.5
,,,,1/12/15,4:10:40 PM,59.56,56.3
,,,,1/12/15,4:10:46 PM,59.55,55.9
,,,,1/12/15,4:10:52 PM,59.53,55.4
,,,,1/12/15,4:10:58 PM,59.51,54.9
,,,,1/12/15,4:11:04 PM,59.47,54.3
,,,,1/12/15,4:11:10 PM,59.45,53.8
,,,,1/12/15,4:11:16 PM,59.44,53.2
,,,,1/12/15,4:11:22 PM,59.42,52.2
,,,,1/12/15,4:11:28 PM,59.39,51.1
,,,,1/12/15,4:11:34 PM,59.36,49.5
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
