Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
1/9/15,4:48:28 PM,59.73,75.9,1/9/15,4:48:27 PM,58.72,64.1
1/9/15,4:48:34 PM,59.73,76.3,1/9/15,4:48:33 PM,58.74,64.5
1/9/15,4:48:40 PM,59.73,76.6,1/9/15,4:48:39 PM,58.78,64.7
1/9/15,4:48:46 PM,59.73,76.4,1/9/15,4:48:45 PM,58.8,65
1/9/15,4:48:52 PM,59.73,76,1/9/15,4:48:51 PM,58.83,65.3
1/9/15,4:48:58 PM,59.73,76.5,1/9/15,4:48:57 PM,58.85,65.5
1/9/15,4:49:04 PM,59.73,75.9,1/9/15,4:49:03 PM,58.88,65.7
1/9/15,4:49:10 PM,59.73,76,1/9/15,4:49:09 PM,58.9,65.9
1/9/15,4:49:16 PM,59.73,76,1/9/15,4:49:15 PM,58.92,66.2
1/9/15,4:49:22 PM,59.73,75.9,1/9/15,4:49:21 PM,58.94,66.3
1/9/15,4:49:28 PM,59.72,76,1/9/15,4:49:27 PM,58.97,66.6
1/9/15,4:49:34 PM,59.72,76.3,1/9/15,4:49:33 PM,58.99,66.7
1/9/15,4:49:40 PM,59.74,76.5,1/9/15,4:49:39 PM,59.01,66.9
1/9/15,4:49:46 PM,59.74,76.8,1/9/15,4:49:45 PM,59.03,67.1
1/9/15,4:49:52 PM,59.74,77.1,1/9/15,4:49:51 PM,59.04,67.3
1/9/15,4:49:58 PM,59.74,77.2,1/9/15,4:49:57 PM,59.07,67.5
1/9/15,4:50:04 PM,59.75,77.2,1/9/15,4:50:03 PM,59.08,67.7
1/9/15,4:50:10 PM,59.75,77,1/9/15,4:50:09 PM,59.09,67.9
1/9/15,4:50:16 PM,59.75,77.9,1/9/15,4:50:15 PM,59.12,68.1
1/9/15,4:50:22 PM,59.76,77.8,1/9/15,4:50:21 PM,59.14,68.3
1/9/15,4:50:28 PM,59.76,77.9,1/9/15,4:50:27 PM,59.15,68.5
1/9/15,4:50:34 PM,59.76,77.6,1/9/15,4:50:33 PM,59.17,68.7
1/9/15,4:50:40 PM,59.76,77.4,1/9/15,4:50:39 PM,59.19,68.9
1/9/15,4:50:46 PM,59.76,77,1/9/15,4:50:45 PM,59.21,69
1/9/15,4:50:52 PM,59.76,76.1,1/9/15,4:50:51 PM,59.22,69.2
1/9/15,4:50:58 PM,59.76,75.6,1/9/15,4:50:57 PM,59.24,69.4
1/9/15,4:51:04 PM,59.76,75.4,1/9/15,4:51:03 PM,59.24,69.6
1/9/15,4:51:10 PM,59.76,75.4,1/9/15,4:51:09 PM,59.27,69.7
1/9/15,4:51:16 PM,59.75,75.4,1/9/15,4:51:15 PM,59.28,69.8
1/9/15,4:51:22 PM,59.75,75.3,1/9/15,4:51:21 PM,59.3,69.9
1/9/15,4:51:28 PM,59.74,75.2,1/9/15,4:51:27 PM,59.3,70
1/9/15,4:51:34 PM,59.74,75.1,1/9/15,4:51:33 PM,59.31,70.1
1/9/15,4:51:40 PM,59.73,75.1,1/9/15,4:51:39 PM,59.33,70.2
1/9/15,4:51:46 PM,59.73,75.1,1/9/15,4:51:45 PM,59.34,70.2
1/9/15,4:51:52 PM,59.73,75,1/9/15,4:51:51 PM,59.36,70.3
1/9/15,4:51:58 PM,59.72,75,1/9/15,4:51:57 PM,59.37,70.3
1/9/15,4:52:04 PM,59.71,75,1/9/15,4:52:03 PM,59.38,70.3
1/9/15,4:52:10 PM,59.71,75,1/9/15,4:52:09 PM,59.39,70.4
1/9/15,4:52:16 PM,59.7,75,1/9/15,4:52:15 PM,59.4,70.4
1/9/15,4:52:22 PM,59.7,75.1,1/9/15,4:52:21 PM,59.41,70.5
1/9/15,4:52:28 PM,59.69,75.1,1/9/15,4:52:27 PM,59.41,70.5
1/9/15,4:52:34 PM,59.69,75.2,1/9/15,4:52:33 PM,59.42,70.6
1/9/15,4:52:40 PM,59.69,75.2,1/9/15,4:52:39 PM,59.43,70.6
1/9/15,4:52:46 PM,59.68,75.1,1/9/15,4:52:45 PM,59.44,70.7
1/9/15,4:52:52 PM,59.69,75.2,1/9/15,4:52:51 PM,59.44,70.7
1/9/15,4:52:58 PM,59.68,75.3,1/9/15,4:52:57 PM,59.45,70.8
1/9/15,4:53:04 PM,59.68,75.2,1/9/15,4:53:03 PM,59.46,70.8
1/9/15,4:53:10 PM,59.67,75.2,1/9/15,4:53:09 PM,59.46,70.9
1/9/15,4:53:16 PM,59.67,75.3,1/9/15,4:53:15 PM,59.47,70.9
1/9/15,4:53:22 PM,59.67,75.3,1/9/15,4:53:21 PM,59.47,71
1/9/15,4:53:28 PM,59.67,75.3,1/9/15,4:53:27 PM,59.48,71
1/9/15,4:53:34 PM,59.67,75.3,1/9/15,4:53:33 PM,59.5,71.1
1/9/15,4:53:40 PM,59.66,75.3,1/9/15,4:53:39 PM,59.51,71.2
1/9/15,4:53:46 PM,59.66,75.4,1/9/15,4:53:45 PM,59.51,71.2
1/9/15,4:53:52 PM,59.66,75.5,1/9/15,4:53:51 PM,59.52,71.3
1/9/15,4:53:58 PM,59.65,75.5,1/9/15,4:53:57 PM,59.52,71.4
1/9/15,4:54:04 PM,59.66,75.5,1/9/15,4:54:03 PM,59.52,71.5
1/9/15,4:54:10 PM,59.66,75.6,1/9/15,4:54:09 PM,59.53,71.6
1/9/15,4:54:16 PM,59.66,75.6,1/9/15,4:54:15 PM,59.54,71.6
1/9/15,4:54:22 PM,59.65,75.6,1/9/15,4:54:21 PM,59.54,71.7
1/9/15,4:54:28 PM,59.66,75.6,1/9/15,4:54:27 PM,59.55,71.8
1/9/15,4:54:34 PM,59.65,75.6,1/9/15,4:54:33 PM,59.55,71.8
1/9/15,4:54:40 PM,59.65,75.6,1/9/15,4:54:39 PM,59.55,71.8
1/9/15,4:54:46 PM,59.65,75.6,1/9/15,4:54:45 PM,59.56,71.9
1/9/15,4:54:52 PM,59.64,75.6,1/9/15,4:54:51 PM,59.56,71.9
1/9/15,4:54:58 PM,59.64,75.5,1/9/15,4:54:57 PM,59.56,71.9
1/9/15,4:55:04 PM,59.64,75.5,1/9/15,4:55:03 PM,59.57,71.9
1/9/15,4:55:10 PM,59.64,75.5,1/9/15,4:55:09 PM,59.58,71.9
1/9/15,4:55:16 PM,59.64,75.4,1/9/15,4:55:15 PM,59.58,72
1/9/15,4:55:22 PM,59.63,75.4,1/9/15,4:55:21 PM,59.59,72
1/9/15,4:55:28 PM,59.63,75.4,1/9/15,4:55:27 PM,59.58,72
1/9/15,4:55:34 PM,59.63,75.5,1/9/15,4:55:33 PM,59.59,72.1
1/9/15,4:55:40 PM,59.63,75.5,1/9/15,4:55:39 PM,59.59,72.1
1/9/15,4:55:46 PM,59.63,75.6,1/9/15,4:55:45 PM,59.59,72.2
1/9/15,4:55:52 PM,59.62,75.6,1/9/15,4:55:51 PM,59.6,72.2
1/9/15,4:55:58 PM,59.62,75.7,1/9/15,4:55:57 PM,59.59,72.3
1/9/15,4:56:04 PM,59.62,75.8,1/9/15,4:56:03 PM,59.6,72.3
1/9/15,4:56:10 PM,59.62,75.9,1/9/15,4:56:09 PM,59.6,72.4
1/9/15,4:56:16 PM,59.62,75.8,1/9/15,4:56:15 PM,59.6,72.4
1/9/15,4:56:22 PM,59.63,75.8,1/9/15,4:56:21 PM,59.61,72.5
1/9/15,4:56:28 PM,59.63,75.9,1/9/15,4:56:27 PM,59.61,72.6
1/9/15,4:56:34 PM,59.63,76,1/9/15,4:56:33 PM,59.61,72.7
1/9/15,4:56:40 PM,59.64,76,1/9/15,4:56:39 PM,59.61,72.7
1/9/15,4:56:46 PM,59.63,76,1/9/15,4:56:45 PM,59.62,72.8
1/9/15,4:56:52 PM,59.64,76,1/9/15,4:56:51 PM,59.62,72.9
1/9/15,4:56:58 PM,59.64,76,1/9/15,4:56:57 PM,59.62,72.9
1/9/15,4:57:04 PM,59.64,76,1/9/15,4:57:03 PM,59.63,73
1/9/15,4:57:10 PM,59.63,75.9,1/9/15,4:57:09 PM,59.62,73
1/9/15,4:57:16 PM,59.63,75.8,1/9/15,4:57:15 PM,59.64,73
1/9/15,4:57:22 PM,59.63,75.8,1/9/15,4:57:21 PM,59.64,73
1/9/15,4:57:28 PM,59.63,75.7,1/9/15,4:57:27 PM,59.64,73.1
1/9/15,4:57:34 PM,59.62,75.6,1/9/15,4:57:33 PM,59.64,73.1
1/9/15,4:57:40 PM,59.62,75.6,1/9/15,4:57:39 PM,59.65,73.1
1/9/15,4:57:46 PM,59.62,75.5,1/9/15,4:57:45 PM,59.63,73.1
1/9/15,4:57:52 PM,59.61,75.5,1/9/15,4:57:51 PM,59.64,73.1
1/9/15,4:57:58 PM,59.61,75.5,1/9/15,4:57:57 PM,59.65,73.1
1/9/15,4:58:04 PM,59.61,75.6,1/9/15,4:58:03 PM,59.63,73
1/9/15,4:58:10 PM,59.61,75.6,1/9/15,4:58:09 PM,59.64,73.1
1/9/15,4:58:16 PM,59.6,75.6,1/9/15,4:58:15 PM,59.65,73
1/9/15,4:58:22 PM,59.6,75.6,1/9/15,4:58:21 PM,59.64,73
1/9/15,4:58:28 PM,59.6,75.6,1/9/15,4:58:27 PM,59.64,73
1/9/15,4:58:34 PM,59.6,75.5,1/9/15,4:58:33 PM,59.65,73.1
1/9/15,4:58:40 PM,59.6,75.6,1/9/15,4:58:39 PM,59.65,73.1
1/9/15,4:58:46 PM,59.6,75.6,1/9/15,4:58:45 PM,59.65,73.1
1/9/15,4:58:52 PM,59.6,75.6,1/9/15,4:58:51 PM,59.65,73.1
1/9/15,4:58:58 PM,59.6,75.6,1/9/15,4:58:57 PM,59.66,73.2
1/9/15,4:59:04 PM,59.6,75.7,1/9/15,4:59:03 PM,59.64,73.2
1/9/15,4:59:10 PM,59.6,75.7,1/9/15,4:59:09 PM,59.65,73.2
1/9/15,4:59:16 PM,59.61,75.8,1/9/15,4:59:15 PM,59.65,73.3
1/9/15,4:59:22 PM,59.6,75.8,1/9/15,4:59:21 PM,59.65,73.4
1/9/15,4:59:28 PM,59.61,76,1/9/15,4:59:27 PM,59.65,73.4
1/9/15,4:59:34 PM,59.62,76,1/9/15,4:59:33 PM,59.64,73.5
1/9/15,4:59:40 PM,59.62,76.1,1/9/15,4:59:39 PM,59.66,73.6
1/9/15,4:59:46 PM,59.62,76.1,1/9/15,4:59:45 PM,59.66,73.6
1/9/15,4:59:52 PM,59.62,76.1,1/9/15,4:59:51 PM,59.66,73.7
1/9/15,4:59:58 PM,59.62,76.1,1/9/15,4:59:57 PM,59.66,73.8
1/9/15,5:00:04 PM,59.62,76.1,1/9/15,5:00:03 PM,59.66,73.8
1/9/15,5:00:10 PM,59.62,76,1/9/15,5:00:09 PM,59.66,73.8
1/9/15,5:00:16 PM,59.62,76.1,1/9/15,5:00:15 PM,59.66,73.9
1/9/15,5:00:22 PM,59.62,76,1/9/15,5:00:21 PM,59.66,73.9
1/9/15,5:00:28 PM,59.62,75.9,1/9/15,5:00:27 PM,59.66,73.9
1/9/15,5:00:34 PM,59.62,75.9,1/9/15,5:00:33 PM,59.66,73.9
1/9/15,5:00:40 PM,59.61,75.7,1/9/15,5:00:39 PM,59.65,73.9
1/9/15,5:00:46 PM,59.61,75.7,1/9/15,5:00:45 PM,59.66,73.9
1/9/15,5:00:52 PM,59.61,75.6,1/9/15,5:00:51 PM,59.66,73.9
1/9/15,5:00:58 PM,59.6,75.6,1/9/15,5:00:57 PM,59.65,73.9
1/9/15,5:01:04 PM,59.6,75.6,1/9/15,5:01:03 PM,59.66,73.9
1/9/15,5:01:10 PM,59.6,75.6,1/9/15,5:01:09 PM,59.66,73.8
1/9/15,5:01:16 PM,59.6,75.6,1/9/15,5:01:15 PM,59.66,73.8
1/9/15,5:01:22 PM,59.6,75.6,1/9/15,5:01:21 PM,59.66,73.9
1/9/15,5:01:28 PM,59.6,75.6,1/9/15,5:01:27 PM,59.66,73.9
1/9/15,5:01:34 PM,59.6,75.8,1/9/15,5:01:33 PM,59.66,73.9
1/9/15,5:01:40 PM,59.61,75.8,1/9/15,5:01:39 PM,59.66,73.9
1/9/15,5:01:46 PM,59.61,75.8,1/9/15,5:01:45 PM,59.67,73.9
1/9/15,5:01:52 PM,59.6,75.6,1/9/15,5:01:51 PM,59.67,73.9
1/9/15,5:01:58 PM,59.6,75.4,1/9/15,5:01:57 PM,59.66,73.9
1/9/15,5:02:04 PM,59.59,75,1/9/15,5:02:03 PM,59.65,73.9
1/9/15,5:02:10 PM,59.58,74,1/9/15,5:02:09 PM,59.65,74
1/9/15,5:02:16 PM,59.56,71,1/9/15,5:02:15 PM,59.66,74
1/9/15,5:02:22 PM,59.52,66.4,1/9/15,5:02:21 PM,59.66,73.9
1/9/15,5:02:28 PM,59.45,57.4,1/9/15,5:02:27 PM,59.66,73.8
1/9/15,5:02:34 PM,59.39,61.5,1/9/15,5:02:33 PM,59.66,73.4
1/9/15,5:02:40 PM,59.33,60.3,1/9/15,5:02:39 PM,59.65,72.8
1/9/15,5:02:46 PM,59.27,59.2,1/9/15,5:02:45 PM,59.64,72.1
1/9/15,5:02:52 PM,59.23,58.4,1/9/15,5:02:51 PM,59.62,71.2
1/9/15,5:02:58 PM,59.18,53.6,1/9/15,5:02:57 PM,59.63,70.3
1/9/15,5:03:04 PM,59.12,47.7,1/9/15,5:03:03 PM,59.62,69.3
1/9/15,5:03:10 PM,59.06,43.6,1/9/15,5:03:09 PM,59.6,68.3
1/9/15,5:03:16 PM,59.02,49.1,1/9/15,5:03:15 PM,59.58,67.3
1/9/15,5:03:22 PM,58.97,47.4,1/9/15,5:03:21 PM,59.56,66.2
1/9/15,5:03:28 PM,58.93,46.6,1/9/15,5:03:27 PM,59.54,65.1
1/9/15,5:03:34 PM,58.89,46.4,1/9/15,5:03:33 PM,59.51,63.9
1/9/15,5:03:40 PM,58.85,46.1,1/9/15,5:03:39 PM,59.49,62.8
1/9/15,5:03:46 PM,58.82,45.9,1/9/15,5:03:45 PM,59.47,61.7
1/9/15,5:03:52 PM,58.79,45.7,1/9/15,5:03:51 PM,59.44,60.8
1/9/15,5:03:58 PM,58.76,45.6,1/9/15,5:03:57 PM,59.41,60.1
1/9/15,5:04:04 PM,58.74,45.1,1/9/15,5:04:03 PM,59.38,59.5
1/9/15,5:04:10 PM,58.72,46.2,1/9/15,5:04:09 PM,59.35,59
1/9/15,5:04:16 PM,58.71,46.1,1/9/15,5:04:15 PM,59.32,58.6
1/9/15,5:04:22 PM,58.69,46.1,1/9/15,5:04:21 PM,59.3,58.2
1/9/15,5:04:28 PM,58.68,45,1/9/15,5:04:27 PM,59.28,57.9
1/9/15,5:04:34 PM,58.59,11,1/9/15,5:04:33 PM,59.25,57.5
1/9/15,5:04:40 PM,58.49,4.3,1/9/15,5:04:39 PM,59.23,57.2
1/9/15,5:04:46 PM,58.38,8.7,1/9/15,5:04:45 PM,59.19,56.5
1/9/15,5:04:52 PM,58.21,6.3,1/9/15,5:04:51 PM,59.16,55.6
1/9/15,5:04:58 PM,57.99,7.4,1/9/15,5:04:57 PM,59.13,54.2
1/9/15,5:05:04 PM,57.68,8.4,1/9/15,5:05:03 PM,59.11,52.5
1/9/15,5:05:10 PM,57.27,4,1/9/15,5:05:09 PM,59.07,51
1/9/15,5:05:16 PM,56.69,0,1/9/15,5:05:15 PM,59.03,49.3
1/9/15,5:05:22 PM,56.19,0.3,1/9/15,5:05:21 PM,58.99,47.6
1/9/15,5:05:28 PM,55.7,2,1/9/15,5:05:27 PM,58.94,46
1/9/15,5:05:34 PM,55.16,3.2,1/9/15,5:05:33 PM,58.88,44.2
1/9/15,5:05:40 PM,54.58,6.3,1/9/15,5:05:39 PM,58.84,42.8
1/9/15,5:05:46 PM,53.98,6.6,1/9/15,5:05:45 PM,58.78,41.5
1/9/15,5:05:52 PM,53.27,6.8,1/9/15,5:05:51 PM,58.71,40.3
,,,,1/9/15,5:05:57 PM,58.65,39.2
,,,,1/9/15,5:06:03 PM,58.58,38.2
,,,,1/9/15,5:06:09 PM,58.51,37.2
,,,,1/9/15,5:06:15 PM,58.43,36.3
,,,,1/9/15,5:06:21 PM,58.35,35.5
,,,,1/9/15,5:06:27 PM,58.28,34.7
,,,,1/9/15,5:06:33 PM,58.2,33.9
,,,,1/9/15,5:06:39 PM,58.11,33.3
,,,,1/9/15,5:06:45 PM,58.02,32.6
,,,,1/9/15,5:06:51 PM,57.93,32
,,,,1/9/15,5:06:57 PM,57.83,31.5
,,,,1/9/15,5:07:03 PM,57.74,30.7
,,,,1/9/15,5:07:09 PM,57.63,25.8
,,,,1/9/15,5:07:15 PM,57.5,13.9
,,,,1/9/15,5:07:21 PM,57.32,13.7
,,,,1/9/15,5:07:27 PM,57.09,11.3
,,,,1/9/15,5:07:33 PM,56.8,14.8
,,,,1/9/15,5:07:39 PM,56.49,15.1
,,,,1/9/15,5:07:45 PM,56.11,12.9
,,,,1/9/15,5:07:51 PM,55.72,13.4
,,,,1/9/15,5:07:57 PM,55.3,11.1
,,,,1/9/15,5:08:03 PM,54.86,10.9
,,,,1/9/15,5:08:09 PM,54.39,9
,,,,1/9/15,5:08:15 PM,53.86,10.2
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
